State,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
ID,4.692041e-07,4.1800186e-07,4.4360297e-07
ID,2.1013697e-05,1.964711e-05,2.0330404e-05
ID,4.6507213e-07,4.5393105e-07,4.595016e-07
ID,2.557053e-06,2.3048547e-06,2.4309538e-06
ID,2.5966418e-07,2.4025064e-07,2.499574e-07
ID,2.5862568e-07,2.2544204e-07,2.4203385e-07
ID,2.7596568e-07,2.498314e-07,2.6289854e-07
ID,6.0436383e-07,5.835409e-07,5.9395234e-07
ID,3.588173e-07,3.2141423e-07,3.4011578e-07
ID,3.1342478e-07,2.8358758e-07,2.9850617e-07
ID,0.99728125,0.99722785,0.99725455
ID,1.8107576e-07,1.5257696e-07,1.6682637e-07
IL,1.1222821e-07,9.753197e-08,1.0488009e-07
IL,9.1186525e-10,1.0121325e-09,9.619989e-10
IL,6.110268e-07,4.9143154e-07,5.5122916e-07
IL,0.0011522571,0.00087298994,0.0010126235
IL,0.9999924,0.999994,0.9999932
IL,4.2950492e-07,3.807301e-07,4.0511753e-07
IN,1.4829844e-07,1.243659e-07,1.3633218e-07
IL,2.576454e-07,2.1735181e-07,2.3749861e-07
IL,5.631786e-07,5.758971e-07,5.6953786e-07
CA,1.0409732e-06,9.375074e-07,9.892403e-07
IL,9.800413e-08,8.546394e-08,9.173404e-08
IL,2.1337523e-07,1.8967384e-07,2.0152453e-07
IL,2.8799268e-06,2.444762e-06,2.6623443e-06
IL,1.7724321e-07,1.6385017e-07,1.7054668e-07
IL,2.923347e-07,2.3761338e-07,2.6497403e-07
IL,2.7664288e-07,2.6632205e-07,2.7148246e-07
IL,1.7026255e-07,1.5081261e-07,1.6053758e-07
IL,5.120675e-07,4.3258348e-07,4.723255e-07
IL,1.6404795e-06,1.5256022e-06,1.5830408e-06
MA,1.7765595e-07,1.4086872e-07,1.5926233e-07
IL,1.5997081e-06,1.2309804e-06,1.4153443e-06
IL,2.1013788e-07,1.9118079e-07,2.0065934e-07
IL,3.5318767e-06,2.2268182e-06,2.8793474e-06
IL,9.094731e-07,7.827874e-07,8.4613026e-07
IL,1.8600025e-07,1.6396694e-07,1.749836e-07
IL,0.9999819,0.99998295,0.9999824
IL,3.0387966e-07,2.3468144e-07,2.6928055e-07
IL,3.5368214e-07,2.8836513e-07,3.2102363e-07
IL,4.5749871e-07,4.3151505e-07,4.445069e-07
IL,1.2216801e-09,2.155564e-09,1.688622e-09
CA,1.6013551e-07,1.4025679e-07,1.5019614e-07
IL,1.0,1.0,1.0
IL,1.4775489e-05,1.9053434e-05,1.6914462e-05
IL,4.6006744e-07,3.0537493e-07,3.8272117e-07
IL,2.7864408e-07,2.4377098e-07,2.6120753e-07
IL,1.2245172e-06,1.0631692e-06,1.1438432e-06
IL,2.1990004e-07,1.8744387e-07,2.0367196e-07
IL,1.8730324e-07,1.5830292e-07,1.7280308e-07
IL,2.2123261e-07,1.8162764e-07,2.0143013e-07
IL,1.9478945e-07,1.604746e-07,1.7763202e-07
IL,3.8861978e-07,2.5373396e-07,3.2117686e-07
IL,0.99998325,0.999983,0.99998313
IL,1.4247422e-06,1.11629e-06,1.2705161e-06
IL,1.8960367e-07,1.6387408e-07,1.7673887e-07
IL,4.214085e-07,3.8800394e-07,4.047062e-07
IL,4.853524e-07,4.687278e-07,4.770401e-07
IL,1.6347369e-06,1.3934765e-06,1.5141068e-06
IL,2.569988e-07,2.4064758e-07,2.488232e-07
IL,3.7853505e-07,3.493433e-07,3.639392e-07
IL,4.499602e-07,3.8714273e-07,4.1855145e-07
IL,1.0,1.0,1.0
IL,2.0147334e-06,1.8665751e-06,1.9406543e-06
IL,0.9999928,0.9999942,0.9999935
IL,1.5183651e-06,1.1185738e-06,1.3184695e-06
IL,1.262153e-06,9.673622e-07,1.1147577e-06
IL,7.345093e-07,5.805385e-07,6.5752386e-07
IL,0.9999812,0.9999803,0.99998075
AZ,2.6280443e-07,2.2843756e-07,2.4562098e-07
IL,1.0,1.0,1.0
IL,2.5276022e-06,2.2580923e-06,2.3928474e-06
IL,3.309e-06,5.170378e-06,4.2396887e-06
IL,2.188592e-07,2.0087002e-07,2.0986461e-07
IL,1.993758e-06,2.4202375e-06,2.2069976e-06
IL,3.4771398e-07,2.757384e-07,3.1172618e-07
IL,0.9999941,0.9999952,0.99999464
IL,2.4826028e-07,2.3134047e-07,2.3980039e-07
IL,0.99962515,0.99967766,0.99965143
IL,2.0908792e-06,2.108627e-06,2.0997531e-06
IL,1.655572e-05,1.0246018e-05,1.3400869e-05
IL,0.99999493,0.9999957,0.99999535
IL,4.0901264e-07,3.5535197e-07,3.821823e-07
IL,2.5015063e-07,2.2476839e-07,2.3745952e-07
IL,0.9999953,0.99999607,0.9999957
IL,3.336297e-07,2.619322e-07,2.9778096e-07
IL,0.99935377,0.99892515,0.9991394
IL,2.748877e-07,2.3812038e-07,2.5650405e-07
IL,1.9209313e-07,1.604316e-07,1.7626236e-07
IL,8.630586e-06,7.4995205e-06,8.065053e-06
IL,1.07470105e-05,1.3834311e-05,1.229066e-05
NM,5.8129746e-07,5.0748935e-07,5.443934e-07
IL,3.4492423e-06,3.0731385e-06,3.2611904e-06
IL,1.9086218e-07,1.5172087e-07,1.7129153e-07
IL,4.8726736e-07,4.3302387e-07,4.601456e-07
IL,1.6843273e-07,1.5131815e-07,1.5987544e-07
IL,5.0917254e-07,4.3666867e-07,4.729206e-07
IL,2.4186795e-07,2.2212052e-07,2.3199424e-07
IL,2.2363388e-07,1.8409365e-07,2.0386376e-07
IL,9.8551105e-08,8.413092e-08,9.134101e-08
IL,3.626673e-07,3.2411185e-07,3.4338956e-07
IL,1.5617019e-07,1.4437653e-07,1.5027337e-07
IL,4.5109104e-07,4.1536333e-07,4.3322717e-07
IL,0.999845,0.9998573,0.99985117
IL,6.538049e-06,8.404418e-06,7.4712334e-06
MI,2.0964347e-07,1.8810448e-07,1.9887398e-07
IL,1.0663505e-06,8.4357055e-07,9.549606e-07
IL,2.8129753e-07,2.4408735e-07,2.6269242e-07
IL,3.5715058e-07,3.2310638e-07,3.4012848e-07
FL,1.3769267e-07,1.2831846e-07,1.3300556e-07
FL,2.2544032e-07,2.2026967e-07,2.22855e-07
IL,1.6194775e-07,1.3889535e-07,1.5042156e-07
IL,5.4624325e-06,7.601422e-06,6.5319273e-06
IL,2.4404451e-07,2.0721687e-07,2.2563069e-07
IL,1.0,1.0,1.0
IL,2.7922346e-07,2.3192077e-07,2.555721e-07
IL,4.8963886e-07,3.9748903e-07,4.4356395e-07
IL,0.99999976,0.9999999,0.9999998
FL,3.6672014e-07,3.2831667e-07,3.475184e-07
CA,1.7913487e-07,1.5723391e-07,1.6818439e-07
IL,4.229492e-06,1.6047383e-06,2.9171151e-06
IL,2.2765614e-07,1.8334725e-07,2.0550169e-07
IL,1.1541643e-05,1.4967343e-05,1.3254494e-05
IL,1.4940797e-07,1.3075378e-07,1.4008087e-07
IL,1.0353259e-06,8.396169e-07,9.3747144e-07
IL,2.908267e-07,2.5363357e-07,2.7223012e-07
IL,2.9771326e-07,2.5102315e-07,2.743682e-07
IL,2.662748e-07,2.150266e-07,2.406507e-07
IL,3.027902e-07,2.957911e-07,2.9929066e-07
IL,5.582526e-07,5.252257e-07,5.4173915e-07
IL,5.552532e-07,4.7047348e-07,5.128634e-07
IL,6.809611e-05,6.602381e-05,6.7059955e-05
IL,4.140774e-06,6.0056136e-06,5.0731937e-06
IL,1.1570676e-06,9.009827e-07,1.0290252e-06
IL,1.9121252e-07,1.6218267e-07,1.766976e-07
NM,1.7723593e-07,1.4442445e-07,1.6083018e-07
IL,1.5119656e-05,1.637413e-05,1.5746893e-05
IL,0.9999985,0.99999833,0.99999845
IL,1.9675665e-06,1.7107029e-06,1.8391347e-06
IL,1.8209123e-07,1.618869e-07,1.7198906e-07
IL,7.2532225e-07,6.643394e-07,6.948308e-07
IL,2.3157466e-07,1.9401949e-07,2.1279708e-07
IL,1.4520363e-07,1.3283285e-07,1.3901824e-07
IL,3.6125616e-07,3.1858465e-07,3.399204e-07
IL,3.9067584e-07,3.4942062e-07,3.700482e-07
IL,7.188601e-07,6.6030196e-07,6.8958104e-07
IL,1.0,1.0,1.0
IL,1.6790732e-06,1.5219997e-06,1.6005365e-06
IL,8.712286e-07,7.9493634e-07,8.330825e-07
IL,5.708217e-07,5.060255e-07,5.384236e-07
IL,1.5793574e-07,1.3826349e-07,1.4809962e-07
IL,4.0265346e-07,2.6856577e-07,3.3560963e-07
IL,3.0399616e-07,2.8104841e-07,2.925223e-07
IL,4.1355977e-07,3.8451188e-07,3.9903583e-07
IL,4.697324e-07,4.0544091e-07,4.3758666e-07
IL,1.1031988e-06,9.4750067e-07,1.0253498e-06
IL,3.7009124e-07,3.4865468e-07,3.5937296e-07
IL,2.0787817e-07,1.8273873e-07,1.9530844e-07
IL,2.7002707e-07,2.1981722e-07,2.4492215e-07
WI,1.7594911e-07,1.3004022e-07,1.5299466e-07
IN,7.015383e-06,1.6142769e-05,1.1579075e-05
IN,9.977234e-08,7.9744915e-08,8.975863e-08
IN,3.9245896e-07,3.1379204e-07,3.531255e-07
IN,2.3572634e-06,2.3381851e-06,2.3477241e-06
IN,2.9434273e-07,2.8055354e-07,2.8744813e-07
IN,8.990312e-08,7.2727765e-08,8.131544e-08
IN,1.0548637e-07,9.542577e-08,1.0045607e-07
IN,5.018549e-07,4.3300116e-07,4.6742804e-07
IN,6.220136e-07,5.2954704e-07,5.757803e-07
IN,4.6726967e-07,4.0727005e-07,4.3726988e-07
IN,1.0366849e-07,9.237242e-08,9.802045e-08
IN,7.108763e-08,6.462117e-08,6.78544e-08
IN,1.18875896e-07,1.0735927e-07,1.1311758e-07
IN,5.596593e-07,3.917791e-07,4.7571922e-07
IN,1.0549438e-06,7.826486e-07,9.187962e-07
IN,1.4225482e-06,1.0363583e-06,1.2294532e-06
IN,5.2975014e-07,3.6393365e-07,4.468419e-07
IN,5.708822e-07,3.9802805e-07,4.8445514e-07
IN,4.1002534e-07,2.9725678e-07,3.5364104e-07
IN,3.0382026e-07,1.9634153e-07,2.500809e-07
IN,1.4687955e-06,1.11204e-06,1.2904177e-06
IN,2.90352e-07,1.977909e-07,2.4407146e-07
IN,5.2569476e-07,3.7416459e-07,4.4992967e-07
IN,3.3211484e-07,2.2098442e-07,2.7654963e-07
IN,3.842714e-07,2.4046474e-07,3.1236806e-07
IN,3.5558284e-07,2.541961e-07,3.0488945e-07
IN,4.513006e-07,3.089522e-07,3.8012638e-07
IN,2.797744e-07,1.9201272e-07,2.3589357e-07
IN,3.200882e-07,2.2126805e-07,2.7067813e-07
IN,2.9756706e-07,2.0763268e-07,2.5259988e-07
IN,3.060449e-07,2.1154761e-07,2.5879626e-07
IN,1.3456694e-06,1.0353901e-06,1.1905297e-06
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,2.689297e-07,2.1371493e-07,2.413223e-07
IN,0.9999998,0.9999999,0.9999999
IN,0.9999936,0.999996,0.9999948
IN,6.069393e-07,5.44048e-07,5.754937e-07
IN,2.3238216e-07,2.0151029e-07,2.1694623e-07
IN,7.722496e-08,6.682014e-08,7.202255e-08
IN,9.078815e-08,7.6019e-08,8.340358e-08
IN,1.0043526e-07,8.6650005e-08,9.354263e-08
KY,1.1150681e-07,9.803666e-08,1.0477173e-07
KY,2.8053535e-07,2.6539612e-07,2.7296574e-07
IN,6.9667135e-07,5.9441834e-07,6.4554484e-07
IN,4.415561e-07,3.9053614e-07,4.1604613e-07
IN,7.0428136e-06,6.7623855e-06,6.9025996e-06
IN,1.0,1.0,1.0
IN,1.2566926e-07,8.4549654e-08,1.0510946e-07
CA,5.061085e-07,4.2425984e-07,4.6518417e-07
IN,1.0,1.0,1.0
IN,3.1507128e-07,2.91663e-07,3.0336713e-07
IN,2.6263733e-06,2.9500386e-06,2.788206e-06
IN,4.7118294e-07,4.1717797e-07,4.4418044e-07
WI,1.7444373e-07,1.5580275e-07,1.6512324e-07
IN,1.6190204e-07,1.5202416e-07,1.569631e-07
IN,3.3079638e-07,2.9629956e-07,3.1354796e-07
IN,7.686625e-08,6.264158e-08,6.9753916e-08
IN,9.6097374e-08,8.4390635e-08,9.0244e-08
IN,3.7045706e-07,3.7131375e-07,3.708854e-07
IN,2.7167764e-07,2.3160072e-07,2.5163916e-07
IN,1.4506328e-07,1.2752622e-07,1.3629474e-07
IN,1.8135988e-07,1.740303e-07,1.7769509e-07
IN,9.497418e-08,8.2756635e-08,8.8865406e-08
IN,9.297907e-08,8.1390674e-08,8.718487e-08
IN,2.9193185e-07,2.8781537e-07,2.898736e-07
IN,8.6495663e-07,4.7876784e-07,6.7186227e-07
IN,0.0001029156,8.7601686e-05,9.525864e-05
IN,1.6916891e-07,1.5869094e-07,1.6392993e-07
IN,0.99998057,0.9999803,0.99998045
IN,1.6025712e-07,1.3689711e-07,1.4857712e-07
IA,2.285343e-07,2.0220158e-07,2.1536795e-07
IA,3.9184426e-05,2.821015e-05,3.3697288e-05
IA,8.31487e-08,7.331426e-08,7.823148e-08
IA,9.437179e-08,7.063997e-08,8.250588e-08
IA,8.389456e-08,6.251125e-08,7.3202905e-08
IA,7.425377e-08,5.895013e-08,6.660195e-08
IA,5.0114274e-08,3.7686153e-08,4.3900215e-08
IA,7.643409e-08,5.852932e-08,6.748171e-08
IA,1.0452921e-07,9.1025875e-08,9.7777544e-08
IA,1.0,1.0,1.0
IA,0.99999714,0.9999972,0.99999714
IA,1.6074402e-07,1.3987662e-07,1.5031031e-07
IA,6.935127e-08,5.544119e-08,6.239623e-08
IA,1.1686025e-07,9.524321e-08,1.0605173e-07
IA,3.2466593e-07,2.6864927e-07,2.9665762e-07
IA,9.598948e-08,8.260272e-08,8.9296094e-08
IA,1.2458152e-06,1.7435086e-06,1.4946619e-06
MO,1.5200733e-07,1.4359054e-07,1.4779894e-07
IA,4.0755435e-06,2.0198333e-06,3.0476886e-06
IA,7.11917e-08,5.7705606e-08,6.4448656e-08
IA,9.40019e-08,8.0854996e-08,8.742845e-08
IA,1.2904965e-07,1.0908738e-07,1.1906852e-07
IA,9.05746e-07,5.583452e-07,7.320456e-07
IA,7.2315524e-06,5.390963e-06,6.3112575e-06
IA,3.9850588e-07,3.3383884e-07,3.6617234e-07
IA,3.4306865e-07,3.0942724e-07,3.2624794e-07
IA,8.3421135e-08,7.0710605e-08,7.706587e-08
IA,3.1573995e-07,2.7863638e-07,2.9718817e-07
IA,7.4854135e-08,6.190718e-08,6.838066e-08
IA,6.507671e-08,5.1105904e-08,5.809131e-08
IA,5.739107e-07,4.496968e-07,5.1180376e-07
IA,7.0977063e-07,5.741012e-07,6.419359e-07
IA,1.13884056e-07,8.8618094e-08,1.01251075e-07
IA,4.658805e-07,3.7919045e-07,4.225355e-07
IA,2.2497383e-07,1.9131065e-07,2.0814224e-07
IA,1.8796281e-07,1.5964969e-07,1.7380626e-07
IA,3.976437e-07,3.352615e-07,3.6645258e-07
IA,1.2523653e-07,1.00556974e-07,1.1289675e-07
IA,1.1412521e-07,9.9171665e-08,1.06648436e-07
IA,6.094257e-06,6.0891502e-06,6.0917037e-06
IA,1.4091644e-06,9.34084e-07,1.1716243e-06
IA,2.745594e-07,2.2851839e-07,2.515389e-07
IA,9.44267e-08,8.1997115e-08,8.8211905e-08
IA,5.2800243e-07,5.20953e-07,5.2447774e-07
IA,6.6927726e-07,5.902196e-07,6.2974846e-07
IA,1.0,1.0,1.0
IA,1.6318337e-07,1.5494467e-07,1.5906403e-07
IA,1.4926826e-07,1.2997525e-07,1.3962176e-07
IA,4.2969094e-07,4.1725033e-07,4.2347062e-07
IA,2.796544e-07,2.4002713e-07,2.5984076e-07
FL,4.883504e-07,4.9733774e-07,4.9284404e-07
CA,9.369491e-08,7.895292e-08,8.6323915e-08
IA,4.855839e-07,4.3347796e-07,4.5953092e-07
IA,2.5514717e-07,3.9025915e-07,3.2270316e-07
IA,6.6567125e-08,5.5982273e-08,6.12747e-08
IA,1.3967814e-07,1.2036324e-07,1.3002068e-07
IA,2.0686265e-07,1.7721261e-07,1.9203763e-07
IA,2.4979732e-07,2.4186932e-07,2.4583332e-07
IA,9.660091e-08,8.6425196e-08,9.151305e-08
IA,0.98891443,0.98673403,0.9878242
IA,1.0576661e-07,8.825846e-08,9.701253e-08
IA,1.2120445e-07,9.967952e-08,1.1044199e-07
KS,1.2116493e-07,1.0056983e-07,1.10867376e-07
LA,1.7371873e-07,1.5953904e-07,1.666289e-07
LA,2.4445333e-07,2.0465863e-07,2.2455598e-07
OK,4.0012432e-07,3.7832464e-07,3.8922448e-07
LA,1.2725434e-07,1.0430655e-07,1.15780445e-07
LA,9.077465e-08,7.0979645e-08,8.087714e-08
IA,9.166079e-06,1.2975647e-05,1.10708625e-05
IA,1.9969782e-07,1.8055603e-07,1.9012693e-07
IA,6.919813e-08,6.117229e-08,6.5185205e-08
IA,1.2832862e-07,1.0829008e-07,1.1830935e-07
IA,0.9999999,0.99999994,0.9999999
KS,5.3673165e-07,7.895983e-07,6.63165e-07
KS,1.1830831e-06,1.2807399e-06,1.2319115e-06
KS,1.7744159e-07,1.557408e-07,1.665912e-07
KS,1.3639006e-07,1.059451e-07,1.2116757e-07
KS,1.0695744e-05,1.541679e-05,1.3056268e-05
KS,7.975797e-07,7.197423e-07,7.58661e-07
KS,3.9724264e-06,3.5050805e-06,3.7387535e-06
KS,1.20432e-07,9.823301e-08,1.09332504e-07
KS,9.493307e-08,8.190427e-08,8.841867e-08
KS,4.587141e-07,4.6931822e-07,4.6401618e-07
KS,8.671398e-06,9.747208e-06,9.209303e-06
KS,2.5424507e-07,1.7847549e-07,2.1636028e-07
KS,9.611662e-08,8.108542e-08,8.860102e-08
KS,1.2104081e-06,1.031267e-06,1.1208375e-06
KS,4.1147846e-06,4.476474e-06,4.295629e-06
KS,1.7465643e-05,2.3422439e-05,2.044404e-05
KS,1.0297637e-07,8.624126e-08,9.4608815e-08
KS,0.999936,0.99994224,0.9999391
KS,1.6899074e-07,1.5021047e-07,1.596006e-07
KS,1.4689508e-07,1.2269318e-07,1.3479413e-07
KS,1.0194682e-06,8.7326663e-07,9.4636744e-07
KS,0.00016177549,0.00012195333,0.00014186441
KS,1.0824196e-07,8.426791e-08,9.625494e-08
KS,8.890964e-08,7.187909e-08,8.0394365e-08
KS,1.2147423e-06,1.7850131e-06,1.4998777e-06
KS,1.292901e-07,1.0078259e-07,1.1503634e-07
KS,7.653008e-08,5.9271336e-08,6.790071e-08
KS,1.1661432e-07,9.474675e-08,1.0568054e-07
MO,2.2330143e-07,1.8742475e-07,2.0536308e-07
KS,3.4866805e-06,2.7379665e-06,3.1123236e-06
KS,7.1822006e-07,5.802739e-07,6.49247e-07
KS,3.563871e-07,2.9979705e-07,3.2809209e-07
KS,9.2113964e-08,7.5725374e-08,8.391967e-08
KS,1.0,1.0,1.0
KS,7.686846e-06,3.688228e-06,5.687537e-06
KS,1.9243946e-06,1.5529469e-06,1.7386708e-06
KS,2.0437733e-06,1.657057e-06,1.8504152e-06
KS,1.2842608e-07,1.07730344e-07,1.1807821e-07
KS,1.3948724e-07,1.2245191e-07,1.3096957e-07
KS,5.6193875e-07,4.6175975e-07,5.1184924e-07
KS,6.477112e-06,4.7390263e-06,5.608069e-06
KS,8.7603285e-06,5.866892e-06,7.3136102e-06
KS,7.386151e-08,6.067437e-08,6.726793e-08
KS,1.9578151e-06,1.8798481e-06,1.9188317e-06
KS,4.030175e-06,3.7255732e-06,3.8778744e-06
KS,1.1876179e-07,1.0431073e-07,1.1153626e-07
KS,3.0616304e-06,2.6449634e-06,2.8532968e-06
KS,1.1004849e-07,9.366721e-08,1.0185785e-07
KS,2.1001107e-07,1.7670801e-07,1.9335954e-07
KS,1.0250196e-07,9.201984e-08,9.7260894e-08
KS,0.99998456,0.99998426,0.9999844
KS,6.1683653e-07,4.975298e-07,5.5718317e-07
KS,2.6488763e-07,2.1450842e-07,2.39698e-07
KS,1.8908723e-07,1.6482201e-07,1.7695461e-07
KS,2.1337075e-07,1.6956221e-07,1.9146648e-07
KS,7.716945e-08,6.376217e-08,7.0465816e-08
OK,9.642216e-08,8.003321e-08,8.822769e-08
KY,0.999975,0.99998295,0.999979
KY,2.0855867e-07,1.9364812e-07,2.011034e-07
KY,8.2901664e-08,7.1825504e-08,7.736358e-08
KY,1.2869373e-07,1.1796733e-07,1.2333052e-07
IN,5.7548316e-08,5.1817423e-08,5.468287e-08
IN,7.802967e-08,6.897215e-08,7.3500914e-08
IN,5.0839127e-08,4.222839e-08,4.6533756e-08
KY,1.3912191e-07,1.25165e-07,1.3214346e-07
KY,3.3263342e-07,2.9683355e-07,3.1473348e-07
KY,1.01448734e-07,8.457724e-08,9.3012986e-08
KY,1.222743e-07,1.09379066e-07,1.1582668e-07
KY,1.4810932e-07,1.21983e-07,1.3504616e-07
CA,2.0465629e-07,1.8398184e-07,1.9431906e-07
KY,6.604069e-11,1.2602722e-10,9.603395e-11
KY,1.2194742e-07,9.7295626e-08,1.09621524e-07
KY,2.602969e-07,2.22676e-07,2.4148645e-07
KY,8.97026e-07,1.0892963e-06,9.931612e-07
KY,1.296352e-07,1.1076786e-07,1.2020152e-07
KY,1.541776e-07,1.2769893e-07,1.4093825e-07
KY,1.15374505e-05,1.0694521e-05,1.1115986e-05
KY,1.6342554e-07,1.4242053e-07,1.5292304e-07
KY,1.0,1.0,1.0
KY,1.6078985e-07,1.3526208e-07,1.4802598e-07
KY,1.8523924e-07,1.439425e-07,1.6459087e-07
KY,1.303208e-07,1.0754536e-07,1.1893308e-07
KY,1.457536e-07,1.2088032e-07,1.3331696e-07
KY,1.5437799e-07,1.3441377e-07,1.4439587e-07
KY,1.0959102e-07,9.7993286e-08,1.0379215e-07
KY,2.090874e-07,1.8916839e-07,1.991279e-07
KY,0.99998665,0.9999887,0.99998766
KY,2.6891072e-07,2.6962948e-07,2.6927012e-07
KY,2.051902e-07,1.709428e-07,1.8806651e-07
KY,2.2052484e-07,2.033332e-07,2.1192902e-07
KY,3.7693812e-07,3.5823672e-07,3.675874e-07
KY,1.5028898e-07,1.2591795e-07,1.3810347e-07
KY,1.6289991e-07,1.4702107e-07,1.5496049e-07
KY,0.99998957,0.9999885,0.99998903
KY,1.0,1.0,1.0
KY,2.730668e-07,2.1632962e-07,2.446982e-07
KY,1.0324862e-06,8.743166e-07,9.534014e-07
KY,2.534851e-07,2.1193634e-07,2.3271072e-07
KY,2.9017676e-07,2.423082e-07,2.6624247e-07
KY,1.8764742e-07,1.4635644e-07,1.6700193e-07
KY,2.1928352e-07,1.7189817e-07,1.9559084e-07
KY,2.5304308e-07,2.5199142e-07,2.5251725e-07
KY,1.3292489e-06,1.6188271e-06,1.4740381e-06
KY,1.1159021e-07,9.48784e-08,1.03234306e-07
KY,2.134656e-07,1.8753077e-07,2.0049819e-07
TN,2.2926538e-07,2.1409355e-07,2.2167947e-07
WV,1.4352264e-07,1.2613297e-07,1.3482781e-07
KY,1.2808312e-07,1.11250394e-07,1.1966675e-07
KY,0.99999875,0.9999992,0.999999
KY,1.0,1.0,1.0
KY,2.987975e-07,2.5145297e-07,2.7512522e-07
KY,4.0412107e-07,3.654009e-07,3.84761e-07
KY,1.5319472e-07,1.3527254e-07,1.4423364e-07
KY,1.6502018e-07,1.414913e-07,1.5325574e-07
KY,1.8158855e-05,1.8308254e-05,1.8233553e-05
KY,8.6811625e-08,7.071964e-08,7.876564e-08
KY,5.474023e-08,4.323863e-08,4.8989428e-08
KY,8.030401e-08,6.8716616e-08,7.451031e-08
KY,8.693457e-08,7.170505e-08,7.931981e-08
KY,9.659022e-08,8.19188e-08,8.925451e-08
KY,5.58757e-07,4.6159113e-07,5.1017406e-07
KY,1.992262e-06,3.8766398e-06,2.934451e-06
KY,8.895812e-07,7.6216213e-07,8.2587167e-07
KY,1.2301197e-07,1.0049907e-07,1.11755526e-07
KY,9.000469e-08,7.312335e-08,8.1564025e-08
KY,2.5309538e-08,3.472884e-08,3.0019187e-08
KY,1.15638976e-07,9.5819544e-08,1.0572926e-07
KY,1.8417917e-07,1.8445286e-07,1.8431601e-07
KY,1.3936599e-06,1.2378637e-06,1.3157618e-06
KY,1.2791892e-07,1.0826674e-07,1.1809283e-07
KY,5.0859984e-07,4.4719152e-07,4.778957e-07
KY,7.1452746e-07,6.6223737e-07,6.8838244e-07
KY,2.3998206e-07,2.3288756e-07,2.364348e-07
KY,1.17746474e-07,1.1352102e-07,1.15633746e-07
KY,0.99995816,0.9999779,0.99996805
KY,1.6943156e-06,1.6467477e-06,1.6705317e-06
KY,1.0,1.0,1.0
KY,5.495133e-07,4.630377e-07,5.062755e-07
KY,3.9473815e-07,3.3094534e-07,3.6284175e-07
KY,5.201329e-07,4.7976056e-07,4.9994674e-07
KY,2.435846e-07,2.0663808e-07,2.2511134e-07
LA,3.2201066e-07,2.9461066e-07,3.0831066e-07
LA,8.934397e-08,7.471065e-08,8.202731e-08
LA,8.4630486e-08,6.870404e-08,7.666726e-08
LA,2.0428949e-07,1.708398e-07,1.8756464e-07
LA,1.9667418e-07,1.766792e-07,1.8667669e-07
LA,7.569135e-07,5.3527947e-07,6.460965e-07
LA,5.1519937e-06,3.0031267e-06,4.0775603e-06
LA,1.2339513e-07,1.1621531e-07,1.1980522e-07
LA,1.251866e-07,1.18392116e-07,1.2178936e-07
MS,4.419584e-07,4.109057e-07,4.2643205e-07
LA,5.4037974e-07,4.3884245e-07,4.896111e-07
LA,1.4542842e-07,1.1389655e-07,1.2966248e-07
LA,1.17728284e-07,9.554379e-08,1.0663604e-07
LA,1.4093524e-07,1.1488404e-07,1.2790964e-07
LA,1.8715272e-07,1.6800841e-07,1.7758057e-07
LA,1.8897221e-07,1.7944247e-07,1.8420734e-07
LA,8.3302257e-07,7.558719e-07,7.9444726e-07
LA,1.0,1.0,1.0
LA,1.5143407e-07,1.351954e-07,1.4331474e-07
LA,1.4270132e-05,1.2019273e-05,1.3144702e-05
LA,1.2991093e-07,1.2625115e-07,1.2808104e-07
LA,1.0,1.0,1.0
LA,3.3279664e-06,3.3143058e-06,3.321136e-06
LA,7.812215e-08,6.535248e-08,7.173732e-08
LA,1.4039449e-07,1.1406504e-07,1.2722977e-07
LA,1.121161e-07,1.0247127e-07,1.0729369e-07
LA,1.385091e-07,1.2310258e-07,1.3080583e-07
LA,1.1451377e-07,1.0156335e-07,1.0803856e-07
FL,6.62715e-07,6.73166e-07,6.679405e-07
FL,3.564459e-07,3.5961753e-07,3.580317e-07
LA,1.3717704e-07,1.12095144e-07,1.2463609e-07
LA,1.7355214e-07,1.3679296e-07,1.5517256e-07
LA,5.3169674e-07,4.638412e-07,4.9776895e-07
LA,2.3425524e-07,2.1566099e-07,2.2495811e-07
LA,1.0,1.0,1.0
LA,1.7694579e-07,1.3725806e-07,1.5710192e-07
LA,1.0,1.0,1.0
LA,3.581093e-07,3.0907125e-07,3.3359026e-07
LA,1.0,1.0,1.0
LA,1.2331526e-07,9.80361e-08,1.1067568e-07
LA,1.1692167e-07,9.7219754e-08,1.0707071e-07
LA,2.2574108e-07,1.921512e-07,2.0894615e-07
LA,9.600431e-08,8.4101075e-08,9.0052694e-08
LA,1.2017914e-07,1.0606621e-07,1.13122674e-07
LA,9.817024e-07,9.1060224e-07,9.4615234e-07
ME,1.2550091e-06,1.2235997e-06,1.2393044e-06
ME,9.2129385e-06,4.709826e-06,6.9613825e-06
ME,2.8397128e-06,3.691226e-06,3.2654693e-06
ME,1.5036584e-07,1.2304037e-07,1.3670311e-07
ME,2.994733e-07,2.7578702e-07,2.8763014e-07
ME,3.159951e-07,2.2073692e-07,2.6836602e-07
ME,1.8369414e-07,1.78555e-07,1.8112456e-07
