INSTNM,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
Northwestern State University of Louisiana,2.754159e-07,1.883373e-07,2.3187661e-07
Northwestern State University of Louisiana,2.0536287e-07,1.3825202e-07,1.7180744e-07
Pat Goins Benton Road Beauty School,1.6917649e-07,1.2249524e-07,1.4583586e-07
Celebrity Stylist Beauty School,1.4051423e-07,9.256043e-08,1.1653733e-07
Pineville Beauty School,7.283715e-07,4.740129e-07,6.011922e-07
Aveda Arts & Sciences Institute-Covington,2.539739e-07,1.7115616e-07,2.1256503e-07
Aveda Arts & Sciences Institute-Covington,3.3820885e-07,2.4906586e-07,2.9363736e-07
Aveda Arts & Sciences Institute-Covington,2.7568498e-07,1.7446635e-07,2.2507567e-07
Aveda Arts & Sciences Institute-Covington,2.6993928e-07,1.8097977e-07,2.2545953e-07
Aveda Arts & Sciences Institute-Covington,3.32349e-07,2.0794975e-07,2.7014937e-07
Aveda Arts & Sciences Institute-Covington,2.0999184e-07,1.3749217e-07,1.73742e-07
Aveda Arts & Sciences Institute-Covington,2.0749096e-07,1.3904669e-07,1.7326883e-07
Aveda Arts & Sciences Institute-Covington,1.8455421e-07,1.2405731e-07,1.5430575e-07
Saint Joseph Seminary College,2.3767706e-07,1.613133e-07,1.9949518e-07
LaSalle Tech,2.0871187e-07,1.4427413e-07,1.7649299e-07
SOWELA Technical Community College,2.926672e-07,2.1508711e-07,2.5387715e-07
SOWELA Technical Community College,2.3076117e-07,1.4512071e-07,1.8794094e-07
Stevensons Academy of Hair Design,2.0014626e-07,1.3597952e-07,1.6806288e-07
Southeastern Louisiana University,5.2458796e-07,3.383208e-07,4.314544e-07
Southern University and A & M College,1.0,1.0,1.0
University of Louisiana at Lafayette,7.529696e-07,4.854612e-07,6.1921537e-07
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,5.45381e-07,3.5961344e-07,4.524972e-07
Xavier University of Louisiana,2.6249436e-06,1.8358763e-06,2.23041e-06
Beal University,3.0439534e-07,2.1388192e-07,2.5913863e-07
Maine College of Health Professions,1.4801132e-07,9.839409e-08,1.2320271e-07
Colby College,0.00039056086,0.00045553103,0.00042304595
Kennebec Valley Community College,1.6647695e-07,1.0712179e-07,1.3679937e-07
Kennebec Valley Community College,2.6544143e-07,1.8136386e-07,2.2340265e-07
The Landing School,1.5568051e-07,1.06567484e-07,1.31124e-07
University of Maine at Augusta,3.5511653e-07,2.5790033e-07,3.065084e-07
University of Maine at Augusta,2.3559389e-07,1.5948078e-07,1.9753733e-07
University of Maine at Augusta,1.6404405e-07,1.0535527e-07,1.3469966e-07
University of Maine,2.50936e-07,1.752481e-07,2.1309205e-07
Maine Maritime Academy,5.549319e-07,4.3729835e-07,4.9611515e-07
University of Maine at Presque Isle,7.684838e-06,4.793508e-06,6.239173e-06
University of New England,6.4472842e-06,7.2256103e-06,6.836447e-06
Empire Beauty School-Maine,2.41879e-07,1.5344665e-07,1.9766283e-07
Empire Beauty School-Maine,6.5712015e-07,4.5783477e-07,5.5747745e-07
Saint Joseph's College of Maine,3.3257581e-06,3.615512e-06,3.470635e-06
Southern Maine Community College,1.0467937e-05,1.495409e-05,1.2711013e-05
Southern Maine Community College,0.9999639,0.9999713,0.9999676
University of Southern Maine,0.0005365842,0.00061391055,0.00057524734
University of Southern Maine,3.82566e-07,2.7117184e-07,3.2686893e-07
Thomas College,5.5325995e-07,4.4160956e-07,4.9743477e-07
Unity College,3.5482202e-07,2.4191593e-07,2.9836897e-07
Allegany College of Maryland,5.2529583e-07,3.8888004e-07,4.5708794e-07
Anne Arundel Community College,1.9986103e-06,1.4042852e-06,1.7014477e-06
Baltimore City Community College,2.3221567e-06,1.7475754e-06,2.0348662e-06
Cecil College,1.1036744e-06,8.851114e-07,9.943928e-07
College of Southern Maryland,3.2150618e-07,2.2649022e-07,2.7399818e-07
College of Southern Maryland,2.631922e-07,1.932699e-07,2.2823104e-07
Chesapeake College,7.4507284e-07,5.746824e-07,6.598776e-07
Coppin State University,0.9998479,0.99983287,0.9998404
Frostburg State University,1.0,1.0,1.0
Frostburg State University,8.9538753e-07,6.934538e-07,7.9442066e-07
Hagerstown Community College,1.6174043e-06,1.3380936e-06,1.477749e-06
Harford Community College,2.0508124e-07,1.6862641e-07,1.8685382e-07
Hood College,5.6639265e-06,4.27081e-06,4.967368e-06
Howard Community College,5.9526187e-06,5.3351887e-06,5.643904e-06
Johns Hopkins University,1.4917291e-06,1.0860662e-06,1.2888977e-06
Johns Hopkins University,6.4258675e-06,4.4102558e-06,5.418062e-06
Johns Hopkins University,4.550981e-06,3.407052e-06,3.9790166e-06
Johns Hopkins University,4.021061e-06,3.7214259e-06,3.8712433e-06
Lincoln College of Technology-Columbia,1.0489186e-06,7.789225e-07,9.139206e-07
Loyola University Maryland,0.0015815792,0.004688525,0.003135052
Loyola University Maryland,4.2084824e-07,3.0081432e-07,3.6083128e-07
Loyola University Maryland,8.8805797e-07,6.9066465e-07,7.893613e-07
University of Maryland Global Campus,8.1020545e-07,5.6711355e-07,6.886595e-07
University of Maryland Global Campus,2.7396197e-06,2.1992973e-06,2.4694587e-06
University of Maryland Global Campus,1.2771966e-06,9.087691e-07,1.0929829e-06
"University of Maryland, Baltimore",0.9999982,0.999996,0.99999714
University of Maryland-Baltimore County,0.99995273,0.9999412,0.99994695
University of Maryland-College Park,0.9999746,0.9999774,0.99997604
Maryland Institute College of Art,1.0427307e-05,9.318933e-06,9.87312e-06
Fortis Institute-Towson,5.732177e-07,4.1791657e-07,4.955671e-07
Montgomery College,4.4091942e-07,3.1488594e-07,3.7790267e-07
Morgan State University,1.0,1.0,1.0
Mount St. Mary's University,1.1065474e-06,9.256215e-07,1.0160845e-06
Hair Academy,1.6278497e-06,1.2721201e-06,1.4499849e-06
Notre Dame of Maryland University,4.6466425e-07,3.6163254e-07,4.131484e-07
Prince George's Community College,5.9506547e-06,4.549098e-06,5.2498763e-06
Prince George's Community College,1.0973573e-06,7.781571e-07,9.377572e-07
Maryland Beauty Academy of Essex,3.8754575e-07,2.8536348e-07,3.364546e-07
Salisbury University,0.9999752,0.99997705,0.99997616
Salisbury University,3.211296e-07,2.6310187e-07,2.9211571e-07
Stevenson University,2.0130412e-06,2.6286361e-06,2.3208386e-06
Hult International Business School,5.6955747e-07,3.9682317e-07,4.831903e-07
Amherst College,8.014555e-06,8.3238865e-06,8.169221e-06
Anna Maria College,2.4768306e-06,2.69365e-06,2.5852403e-06
Assabet Valley Regional Technical School,9.65634e-07,5.300306e-07,7.4783225e-07
Assumption University,3.132204e-07,1.9712448e-07,2.5517244e-07
Babson College,0.00018509051,0.00023697485,0.00021103269
Babson College,1.5857763e-07,1.1550011e-07,1.3703887e-07
Babson College,4.5572725e-07,3.169618e-07,3.8634454e-07
Boston Baptist College,4.1935303e-07,3.1710482e-07,3.6822894e-07
Bentley University,1.5787475e-06,2.409354e-06,1.9940508e-06
Boston University,0.9999956,0.9999975,0.99999654
Boston University,4.0041178e-07,2.5431004e-07,3.273609e-07
Boston University,3.4544857e-07,2.228128e-07,2.841307e-07
Brandeis University,9.913685e-06,6.579814e-06,8.2467495e-06
Bristol Community College,1.11501485e-07,7.402709e-08,9.276429e-08
Signature Healthcare Brockton Hospital School of Nursing,3.107583e-07,2.232731e-07,2.670157e-07
Bunker Hill Community College,1.6114616e-07,1.10961764e-07,1.3605396e-07
Cambridge College,1.3831861e-07,8.914243e-08,1.1373052e-07
Cambridge College,3.0326154e-07,2.0006019e-07,2.5166088e-07
Cape Cod Community College,6.6148566e-08,5.3033286e-08,5.9590924e-08
Cape Cod Community College,1.7739455e-07,1.2033534e-07,1.4886496e-07
Catherine Hinds Institute of Esthetics,5.052217e-07,3.6825904e-07,4.3674038e-07
Conway School of Landscape Design,2.1536091e-07,1.5495634e-07,1.8515863e-07
Lincoln Technical Institute-Somerville,1.7576781e-07,1.2582865e-07,1.5079823e-07
National Aviation Academy of New England,5.2830165e-07,4.032064e-07,4.6575403e-07
Emerson College,5.732049e-05,3.7630776e-05,4.747563e-05
Endicott College,4.4628555e-06,6.5095974e-06,5.4862267e-06
Fisher College,4.6829214e-08,1.877956e-08,3.2804387e-08
Benjamin Franklin Cummings Institute of Technology,2.851755e-07,2.0665384e-07,2.4591466e-07
Gordon College,2.8794132e-06,2.8560628e-06,2.867738e-06
Gordon-Conwell Theological Seminary,3.1533912e-07,2.400285e-07,2.776838e-07
Gordon-Conwell Theological Seminary,2.5124132e-07,1.8620062e-07,2.1872097e-07
Greenfield Community College,3.431305e-07,2.7418105e-07,3.0865579e-07
Greenfield Community College,1.5969599e-07,1.14609804e-07,1.371529e-07
Greenfield Community College,1.1741612e-07,8.1733695e-08,9.9574905e-08
Hampshire College,1.00459465e-05,7.897341e-06,8.971643e-06
Harvard University,2.0907196e-06,1.5562856e-06,1.8235025e-06
Harvard University,2.501721e-07,1.6331649e-07,2.0674429e-07
Harvard University,7.148935e-07,7.1292584e-07,7.139097e-07
Harvard University,4.4061971e-07,2.8077997e-07,3.6069986e-07
Hebrew College,3.438384e-07,2.342454e-07,2.890419e-07
College of the Holy Cross,2.3003855e-05,2.509121e-05,2.4047533e-05
Holyoke Community College,3.0610855e-07,2.4281644e-07,2.7446248e-07
Lasell University,1.0,1.0,1.0
Lawrence Memorial Hospital School of Nursing,2.0994058e-07,1.5065578e-07,1.8029817e-07
University of Massachusetts-Lowell,0.99993175,0.999927,0.99992937
University of Massachusetts-Lowell,8.0091826e-07,4.604265e-07,6.306724e-07
University of Massachusetts-Boston,1.0,1.0,1.0
University of Massachusetts-Boston,1.638747e-07,1.0948509e-07,1.366799e-07
Massachusetts Bay Community College,6.3951137e-07,4.6774227e-07,5.536268e-07
MCPHS University,3.1487423e-07,2.3950489e-07,2.7718954e-07
Massachusetts Institute of Technology,1.119246e-05,1.9747718e-05,1.547009e-05
University of Massachusetts Chan Medical School,0.9999937,0.99998736,0.9999905
University of Massachusetts Chan Medical School,5.0949944e-07,3.3528514e-07,4.223923e-07
Massasoit Community College,4.3997727e-07,3.0329713e-07,3.716372e-07
Massasoit Community College,0.9982032,0.9979938,0.9980985
Merrimack College,0.9999954,0.9999972,0.9999963
MGH Institute of Health Professions,2.3939367e-07,1.758451e-07,2.076194e-07
Middlesex Community College,2.861822e-07,2.0780107e-07,2.4699165e-07
Mount Wachusett Community College,1.551542e-07,1.0763709e-07,1.3139564e-07
Mount Wachusett Community College,1.7270679e-07,1.1758556e-07,1.4514617e-07
Mount Wachusett Community College,4.3321222e-07,3.140672e-07,3.736397e-07
Mount Wachusett Community College,1.0335753e-07,7.076066e-08,8.705909e-08
New England College of Optometry,2.528993e-07,1.7963988e-07,2.162696e-07
New England College of Optometry,1.4250328e-07,9.743417e-08,1.1996872e-07
Nichols College,2.4557705e-06,2.491816e-06,2.4737933e-06
Massachusetts College of Liberal Arts,1.6694228e-06,2.006186e-06,1.8378043e-06
North Bennet Street School,9.713209e-08,7.001716e-08,8.357462e-08
Northeastern University,1.0,1.0,1.0
Northeastern University,5.3898907e-07,3.6488206e-07,4.5193556e-07
Northeastern University,2.7840503e-07,1.8353795e-07,2.309715e-07
Northern Essex Community College,1.3011551e-07,8.852872e-08,1.09322116e-07
College of Our Lady of the Elms,1.2364545e-07,8.595486e-08,1.0480015e-07
College of Our Lady of the Elms,1.3002123e-07,8.81133e-08,1.0906727e-07
Quincy College,1.4184432e-07,1.0109429e-07,1.214693e-07
Quincy College,5.804311e-07,4.929415e-07,5.3668634e-07
Roxbury Community College,8.83237e-06,1.1163752e-05,9.998061e-06
Saint John's Seminary,1.7306044e-07,1.2393824e-07,1.4849934e-07
Southeastern Technical Institute,1.8982259e-07,1.3560643e-07,1.6271451e-07
University of Massachusetts-Dartmouth,1.1110966e-06,8.5917543e-07,9.85136e-07
Stonehill College,4.7283902e-05,5.9362774e-05,5.332334e-05
Suffolk University,1.9464032e-05,1.4905865e-05,1.718495e-05
Rob Roy Academy-Taunton,1.507676e-07,1.0334393e-07,1.2705577e-07
Tufts University,0.93594396,0.94246686,0.9392054
Wellesley College,6.1300643e-06,5.906988e-06,6.018526e-06
Wentworth Institute of Technology,0.99994475,0.9999329,0.99993885
Adrian College,1.6849809e-06,2.3726495e-06,2.0288153e-06
Albion College,6.3993502e-06,7.771769e-06,7.0855594e-06
Hillsdale Beauty College,2.483666e-07,1.8165431e-07,2.1501046e-07
Northwestern Technological Institute,2.3329768e-07,1.5723737e-07,1.9526752e-07
Alma College,1.5784082e-05,1.4947417e-05,1.536575e-05
Alpena Community College,2.683576e-07,1.9468173e-07,2.3151966e-07
Andrews University,9.264455e-07,7.023075e-07,8.143765e-07
Baker College,4.5279137e-07,3.5846944e-07,4.056304e-07
Baker College,4.0468763e-07,2.5157436e-07,3.28131e-07
Baker College,2.570652e-07,1.7031094e-07,2.1368808e-07
Baker College,4.2661833e-07,2.958097e-07,3.61214e-07
Bay de Noc Community College,8.794294e-07,6.459486e-07,7.62689e-07
Carnegie Institute,2.3236886e-07,1.6162682e-07,1.9699783e-07
Michigan School of Psychology,2.5336547e-07,1.5966476e-07,2.0651513e-07
Central Michigan University,1.0,1.0,1.0
Central Michigan University,3.2549585e-07,1.9803136e-07,2.617636e-07
Central Michigan University,6.3489847e-07,4.1879193e-07,5.268452e-07
Central Michigan University,3.4933467e-07,2.1850362e-07,2.8391915e-07
Central Michigan University,3.007954e-07,1.9151712e-07,2.4615625e-07
Central Michigan University,2.77267e-07,1.6219319e-07,2.1973008e-07
Central Michigan University,1.8974404e-07,1.2731479e-07,1.5852942e-07
Central Michigan University,8.0269916e-07,5.726893e-07,6.8769424e-07
Central Michigan University,2.7555515e-07,1.712623e-07,2.2340873e-07
Central Michigan University,1.846299e-07,1.0869505e-07,1.4666247e-07
Central Michigan University,2.6807547e-07,1.7081112e-07,2.194433e-07
Central Michigan University,1.4398233e-06,9.421071e-07,1.1909652e-06
Central Michigan University,2.846055e-07,1.7109318e-07,2.2784934e-07
Central Michigan University,3.8460942e-07,2.512576e-07,3.179335e-07
Central Michigan University,0.99999905,0.9999989,0.999999
Central Michigan University,3.8570658e-07,2.4596446e-07,3.158355e-07
Central Michigan University,3.3407707e-07,2.2083672e-07,2.774569e-07
Central Michigan University,1.3282593e-05,9.030912e-06,1.1156752e-05
Mott Community College,0.9999832,0.9999846,0.9999839
Mott Community College,4.10814e-07,2.740872e-07,3.4245062e-07
Mott Community College,7.080372e-07,4.873594e-07,5.976983e-07
Cleary University,2.1859637e-07,1.4882619e-07,1.8371128e-07
Concordia University Ann Arbor,2.3314422e-07,1.4688219e-07,1.900132e-07
College for Creative Studies,0.9541258,0.9665811,0.9603535
Davenport University,1.5437917e-07,1.02000925e-07,1.2819004e-07
Davenport University,4.504849e-07,2.905531e-07,3.70519e-07
David Pressley School of Cosmetology,3.5431242e-07,2.489386e-07,3.016255e-07
Delta College,1.8314662e-07,1.2451436e-07,1.5383048e-07
Delta College,2.5359535e-07,1.780413e-07,2.1581832e-07
Delta College,6.2648036e-07,4.3034422e-07,5.284123e-07
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,4.445039e-07,3.02954e-07,3.7372894e-07
Ferris State University,0.9999994,0.9999995,0.99999946
Ferris State University,1.8892622e-06,1.2752079e-06,1.582235e-06
Glen Oaks Community College,1.9850293e-07,1.3057233e-07,1.6453762e-07
Kettering University,6.9556467e-07,5.324025e-07,6.139836e-07
Gogebic Community College,1.1881407e-06,8.821375e-07,1.0351391e-06
Gogebic Community College,1.5431617e-07,1.0437441e-07,1.293453e-07
Cornerstone University,0.9999047,0.9999155,0.9999101
Grand Rapids Community College,5.1631914e-13,1.6940953e-12,1.1052072e-12
Grand Rapids Community College,1.6520503e-06,1.214586e-06,1.4333182e-06
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,0.99991786,0.9999384,0.9999281
Grand Valley State University,4.85942e-07,3.282819e-07,4.0711194e-07
Grand Valley State University,1.3406278e-06,8.932895e-07,1.1169586e-06
Grand Valley State University,5.9658896e-07,3.7973075e-07,4.8815986e-07
Jackson College,0.9999707,0.99997455,0.9999726
Jackson College,1.3958946e-06,1.0184945e-06,1.2071946e-06
Jackson College,9.652804e-07,7.079616e-07,8.36621e-07
Kalamazoo Valley Community College,9.086287e-07,5.487958e-07,7.287123e-07
Kellogg Community College,1.4220151e-06,9.880122e-07,1.2050136e-06
Kellogg Community College,2.0935497e-07,1.4341072e-07,1.7638284e-07
Lake Michigan College,3.6659324e-07,2.4520025e-07,3.0589675e-07
Lake Superior State University,2.6438943e-06,2.4431656e-06,2.54353e-06
Lake Superior State University,4.1246005e-07,2.410569e-07,3.2675848e-07
Lansing Community College,4.6383943e-07,3.2977772e-07,3.9680856e-07
Lansing Community College,6.769256e-07,4.4228815e-07,5.5960686e-07
Lawrence Technological University,4.24613e-06,5.0816625e-06,4.663896e-06
Macomb Community College,4.7298514e-07,3.1703559e-07,3.9501037e-07
Madonna University,5.7550144e-05,6.164038e-05,5.959526e-05
Madonna University,2.8946755e-07,1.893552e-07,2.3941138e-07
Madonna University,3.2092845e-07,2.1875883e-07,2.6984364e-07
The Michigan Barber School,1.7391284e-07,1.2002177e-07,1.469673e-07
Michigan State University,2.9225823e-06,1.9874665e-06,2.4550245e-06
Michigan State University,6.0836027e-07,3.8865946e-07,4.9850985e-07
Michigan State University,1.0112416e-06,6.6530566e-07,8.3827365e-07
Michigan Technological University,8.542719e-06,8.487072e-06,8.514895e-06
Michigan Technological University,1.9149867e-07,1.27432e-07,1.5946534e-07
University of Michigan-Dearborn,1.0,1.0,1.0
University of Michigan-Flint,0.9999994,0.99999934,0.9999994
University of Michigan-Flint,1.0981205e-06,7.737799e-07,9.359502e-07
Mid Michigan College,1.5397144e-07,1.028737e-07,1.2842257e-07
Monroe County Community College,2.4295008e-07,1.5666693e-07,1.9980851e-07
Muskegon Community College,3.5266396e-07,2.5139616e-07,3.0203006e-07
Muskegon Community College,3.2482666e-07,2.2123872e-07,2.730327e-07
Muskegon Community College,6.7415414e-07,4.6284345e-07,5.6849876e-07
North Central Michigan College,2.6592207e-07,1.4662062e-07,2.0627135e-07
North Central Michigan College,2.2248304e-07,1.416321e-07,1.8205756e-07
Northern Michigan University,1.0,0.99999994,1.0
Northwestern Michigan College,1.9902907e-06,1.6495471e-06,1.8199189e-06
Northwestern Michigan College,3.5116176e-07,2.5583037e-07,3.0349605e-07
Northwestern Michigan College,1.6078219e-07,1.0588712e-07,1.3333465e-07
Northwestern Michigan College,2.0628917e-07,1.3751564e-07,1.719024e-07
Northwood University,0.99896073,0.99890256,0.99893165
Oakland Community College,3.435732e-07,2.2642327e-07,2.8499824e-07
Oakland Community College,2.250322e-07,1.4266958e-07,1.8385089e-07
Oakland Community College,4.5538883e-07,3.0331535e-07,3.793521e-07
Oakland Community College,2.8650115e-07,1.9405834e-07,2.4027975e-07
Oakland University,3.2867913e-05,3.7199905e-05,3.503391e-05
Oakland University,4.787094e-07,3.2503553e-07,4.0187246e-07
Port Huron Cosmetology College,2.0571727e-07,1.426983e-07,1.7420778e-07
Kuyper College,3.0821647e-07,2.1535435e-07,2.617854e-07
Ross Medical Education Center-Warren,2.2402793e-07,1.5622157e-07,1.9012475e-07
Ross Medical Education Center-Flint,4.106417e-07,2.9451374e-07,3.5257773e-07
Sacred Heart Major Seminary,1.6872373e-07,1.15174196e-07,1.4194896e-07
Saginaw Valley State University,1.1289088e-05,8.855134e-06,1.0072112e-05
Saginaw Valley State University,3.283411e-07,2.2490154e-07,2.766213e-07
Schoolcraft Community College District,1.326258e-06,8.844625e-07,1.1053603e-06
Siena Heights University,1.9229534e-05,1.4686871e-05,1.6958202e-05
Siena Heights University,3.0389617e-07,2.0560665e-07,2.547514e-07
Siena Heights University,1.6765244e-07,1.09477575e-07,1.3856501e-07
St Clair County Community College,4.3256944e-07,3.1968884e-07,3.7612915e-07
Southwestern Michigan College,1.6509022e-06,1.7075669e-06,1.6792345e-06
Spring Arbor University,2.2085969e-07,1.4561341e-07,1.8323655e-07
Western Michigan University-Thomas M. Cooley Law School,2.7521347e-07,1.9684363e-07,2.3602854e-07
Twin City Beauty College,1.005116e-06,6.9096507e-07,8.4804054e-07
Twin City Beauty College,4.3608688e-07,2.9310854e-07,3.6459772e-07
Twin City Beauty College,3.340812e-07,2.2187557e-07,2.779784e-07
Walsh College,1.809475e-07,1.2497905e-07,1.5296328e-07
Walsh College,2.6540243e-07,1.7906979e-07,2.2223611e-07
Wayne County Community College District,2.3144462e-07,1.5839248e-07,1.9491856e-07
Wayne County Community College District,2.3978714e-07,1.6887441e-07,2.0433077e-07
Wayne State University,1.0,1.0,1.0
Western Michigan University,5.4337914e-07,3.8764813e-07,4.6551364e-07
Western Michigan University,3.32099e-07,2.3449239e-07,2.832957e-07
Western Theological Seminary,9.679353e-07,6.125145e-07,7.9022493e-07
Academy College,1.2355092e-07,8.599454e-08,1.0477273e-07
Alexandria Technical & Community College,1.6698307e-07,1.2042064e-07,1.4370185e-07
Anoka-Ramsey Community College,6.059422e-08,4.1173923e-08,5.088407e-08
Augsburg University,5.7747993e-08,6.0077625e-08,5.891281e-08
Augsburg University,7.3352304e-08,4.8739466e-08,6.104588e-08
Northwest Technical College,2.747907e-07,1.9493588e-07,2.3486328e-07
Bethel University,7.073474e-06,5.7115076e-06,6.392491e-06
Central Lakes College-Brainerd,8.9965506e-05,7.8235455e-05,8.410048e-05
Dakota County Technical College,1.0,1.0,1.0
Lake Superior College,5.657523e-08,3.9277044e-08,4.7926136e-08
Lake Superior College,7.1012686e-08,5.4126538e-08,6.256961e-08
Minnesota State Community and Technical College,2.8722803e-07,2.401029e-07,2.6366547e-07
Minnesota State Community and Technical College,1.10535694e-07,7.678888e-08,9.366229e-08
Minnesota West Community and Technical College,1.4578279e-07,9.7727494e-08,1.2175514e-07
Minnesota West Community and Technical College,1.3105776e-07,8.80797e-08,1.0956873e-07
Minnesota West Community and Technical College,1.1878161e-07,8.235039e-08,1.00566e-07
Gustavus Adolphus College,7.4965956e-06,5.957991e-06,6.727293e-06
Hennepin Technical College,1.4239487e-07,9.763601e-08,1.2001544e-07
Hennepin Technical College,7.6582046e-07,5.4995735e-07,6.578889e-07
Minnesota North College,8.804862e-08,5.746134e-08,7.275498e-08
Inver Hills Community College,1.7256154e-06,1.1631515e-06,1.4443835e-06
Luther Seminary,7.791293e-08,5.5180823e-08,6.6546875e-08
South Central College,1.76465e-07,1.1919955e-07,1.4783227e-07
South Central College,7.550687e-08,5.090598e-08,6.320643e-08
Minnesota State University-Mankato,0.99994516,0.99994856,0.99994683
Mayo Clinic College of Medicine and Science,1.0816817e-05,1.18015705e-05,1.1309194e-05
Mayo Clinic College of Medicine and Science,7.397898e-06,1.1450429e-05,9.424164e-06
Metropolitan State University,4.865522e-08,3.3866357e-08,4.126079e-08
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,1.3264082e-07,9.081794e-08,1.1172938e-07
University of Minnesota-Duluth,3.8125134e-05,2.6606982e-05,3.2366057e-05
University of Minnesota-Morris,8.067292e-05,0.00010183803,9.1255475e-05
Normandale Community College,2.9408403e-07,2.2910582e-07,2.6159492e-07
University of Northwestern-St Paul,1.3569935e-06,1.24976e-06,1.3033767e-06
Northwestern Health Sciences University,6.960797e-08,5.164012e-08,6.0624046e-08
Rochester Community and Technical College,2.8990183e-07,2.0031354e-07,2.4510769e-07
College of Saint Benedict,1.6444094e-06,1.4484448e-06,1.546427e-06
Saint Cloud State University,8.8398295e-08,5.898657e-08,7.369243e-08
Saint Johns University,3.7214895e-07,5.8245615e-07,4.7730254e-07
Saint Mary's University of Minnesota,2.2704602e-07,2.0885045e-07,2.1794824e-07
St Olaf College,1.0,1.0,1.0
Crown College,1.0455653e-07,7.2517224e-08,8.853688e-08
The College of Saint Scholastica,1.8334306e-07,1.2114471e-07,1.5224389e-07
The College of Saint Scholastica,5.5753394e-06,3.6096656e-06,4.5925026e-06
The College of Saint Scholastica,1.1591357e-07,8.23573e-08,9.9135434e-08
Empire Beauty School-Bloomington,1.8409031e-07,1.3016205e-07,1.5712618e-07
St Catherine University,9.775657e-06,8.8067345e-06,9.291196e-06
Rasmussen University-Minnesota,1.077881e-07,7.371809e-08,9.075309e-08
Rasmussen University-Minnesota,3.309709e-07,2.2998015e-07,2.8047552e-07
Saint Paul College,0.00014940796,0.00018624653,0.00016782724
Summit Academy Opportunities Industrialization Center,1.3183673e-07,1.0251799e-07,1.1717736e-07
United Theological Seminary of the Twin Cities,6.010272e-08,3.969526e-08,4.989899e-08
Ridgewater College,1.5045534e-07,1.0495133e-07,1.2770333e-07
Mitchell Hamline School of Law,5.890416e-08,4.0480803e-08,4.969248e-08
Century College,1.1985838e-05,1.738286e-05,1.4684349e-05
Alcorn State University,5.2828073e-06,4.2877177e-06,4.7852627e-06
Alcorn State University,4.6900234e-07,3.2253837e-07,3.9577037e-07
Belhaven University,7.57589e-06,5.9036597e-06,6.739775e-06
Coahoma Community College,1.6737956e-06,1.1093061e-06,1.3915509e-06
Copiah-Lincoln Community College,8.08967e-07,6.3479916e-07,7.218831e-07
Copiah-Lincoln Community College,9.900702e-07,6.5888474e-07,8.244775e-07
Delta State University,6.6239846e-07,4.66277e-07,5.643377e-07
East Central Community College,1.0,1.0,1.0
East Mississippi Community College,0.99998665,0.9999872,0.9999869
Fosters Cosmetology College,5.7173816e-07,3.9743747e-07,4.845878e-07
Hinds Community College,0.99997467,0.99997634,0.9999755
Holmes Community College,0.9999865,0.9999868,0.99998665
Itawamba Community College,1.0,1.0,1.0
Itawamba Community College,1.1867885e-06,8.3589384e-07,1.0113412e-06
Jackson State University,3.6523159e-07,2.446574e-07,3.0494448e-07
Jackson State University,5.254943e-07,3.6646284e-07,4.4597857e-07
Meridian Community College,1.1815812e-06,8.3278826e-07,1.0071847e-06
Mississippi Delta Community College,1.0,1.0,1.0
University of Mississippi,0.99999994,1.0,1.0
University of Mississippi,1.0,1.0,1.0
Mississippi College,0.9998644,0.9999363,0.99990034
Hatfield's Mississippi College of Beauty Culture,1.686809e-06,1.1927476e-06,1.4397783e-06
Mississippi Gulf Coast Community College,8.075734e-06,6.211681e-06,7.143707e-06
Mississippi Gulf Coast Community College,8.2064133e-07,5.2160476e-07,6.711231e-07
Mississippi Gulf Coast Community College,9.150716e-07,5.813729e-07,7.4822225e-07
Mississippi Gulf Coast Community College,5.336057e-07,3.3518188e-07,4.343938e-07
Northeast Mississippi Community College,2.6579758e-06,1.951293e-06,2.3046343e-06
Northwest Mississippi Community College,8.758881e-07,5.555689e-07,7.1572845e-07
Northwest Mississippi Community College,8.485368e-07,5.5326575e-07,7.009013e-07
Northwest Mississippi Community College,8.9860487e-07,6.1640844e-07,7.5750665e-07
Pearl River Community College,1.1871372e-06,8.248666e-07,1.0060019e-06
Pearl River Community College,4.4439201e-07,2.934772e-07,3.689346e-07
Southeastern Baptist College,3.6275935e-06,2.526537e-06,3.0770652e-06
Southwest Mississippi Community College,1.0,1.0,1.0
Tougaloo College,4.0880004e-06,4.0228488e-06,4.0554246e-06
Vaughn Beauty College,5.808259e-07,4.0727278e-07,4.9404935e-07
William Carey University,0.9999926,0.99999356,0.9999931
William Carey University,1.2462251e-06,8.8704394e-07,1.0666345e-06
Avila University,1.0942222e-06,5.142644e-07,8.042433e-07
Baptist Bible College,8.771946e-07,6.4216374e-07,7.596792e-07
House of Heavilin Beauty College-Blue Springs,1.5507935e-07,1.0845917e-07,1.3176926e-07
Cox College,2.567964e-07,1.6594863e-07,2.1137251e-07
Central Christian College of the Bible,1.5484466e-07,1.0805343e-07,1.3144904e-07
