State,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
ID,1.0,1.0,1.0
ID,6.1258856e-06,6.763972e-06,6.4449287e-06
ID,1.7570022e-05,2.5638541e-05,2.1604283e-05
ID,1.0342986e-06,1.2589037e-06,1.1466011e-06
ID,0.00039209562,0.00038904883,0.00039057224
ID,2.0081557e-06,2.4880192e-06,2.2480874e-06
ID,4.3997096e-07,5.2156594e-07,4.8076845e-07
ID,3.9353384e-07,4.5126745e-07,4.2240066e-07
ID,1.0165004e-06,1.140479e-06,1.0784897e-06
ID,6.2193357e-07,7.320484e-07,6.76991e-07
ID,6.7644226e-07,8.158734e-07,7.4615787e-07
ID,0.9999983,0.99999917,0.9999987
ID,2.7133146e-07,3.3199228e-07,3.0166188e-07
IL,4.518096e-08,5.12936e-08,4.8237283e-08
IL,1.0,1.0,1.0
IL,2.917706e-06,3.0083265e-06,2.9630164e-06
IL,9.4637624e-05,0.00010810388,0.00010137075
IL,3.942844e-08,5.8999735e-08,4.9214087e-08
IL,2.6470698e-08,3.240426e-08,2.9437478e-08
IN,1.9777355e-07,2.1730062e-07,2.0753708e-07
IL,1.5452144e-07,1.805729e-07,1.6754717e-07
IL,2.7577835e-07,3.069367e-07,2.9135754e-07
CA,7.127768e-06,8.115286e-06,7.621527e-06
IL,1.6554934e-07,1.859082e-07,1.7572877e-07
IL,1.7523783e-08,2.2128573e-08,1.9826178e-08
IL,3.9139723e-05,4.0510815e-05,3.9825267e-05
IL,1.7764096e-08,2.0617643e-08,1.919087e-08
IL,4.7530753e-07,5.255669e-07,5.0043724e-07
IL,1.18806874e-07,1.372341e-07,1.2802049e-07
IL,2.6905864e-08,3.0685705e-08,2.8795785e-08
IL,6.77525e-08,8.5203034e-08,7.647777e-08
IL,7.1675373e-07,7.844928e-07,7.5062326e-07
MA,2.0920369e-07,2.4295682e-07,2.2608026e-07
IL,3.7413406e-09,7.849912e-09,5.795626e-09
IL,4.3187526e-08,4.6914323e-08,4.5050925e-08
IL,5.6822747e-09,1.6055505e-08,1.086889e-08
IL,1.3624332e-06,1.4329686e-06,1.3977009e-06
IL,2.2303873e-08,2.6771948e-08,2.4537911e-08
IL,3.6685094e-08,4.498139e-08,4.0833243e-08
IL,6.953286e-08,8.90454e-08,7.928913e-08
IL,2.8860645e-09,4.4447233e-09,3.6653938e-09
IL,1.6472656e-08,2.0695811e-08,1.8584235e-08
IL,1.5354649e-06,2.0616383e-06,1.7985516e-06
CA,7.415116e-08,8.2782684e-08,7.8466925e-08
IL,4.110008e-06,6.829295e-06,5.4696516e-06
IL,2.7391852e-05,6.1010247e-05,4.420105e-05
IL,2.782876e-08,4.138793e-08,3.4608345e-08
IL,5.7796147e-08,7.082088e-08,6.4308516e-08
IL,1.733402e-06,1.7386817e-06,1.7360419e-06
IL,3.8314173e-08,4.6953446e-08,4.2633808e-08
IL,1.6698195e-07,2.1158212e-07,1.8928203e-07
IL,3.3830435e-07,3.7777482e-07,3.5803959e-07
IL,5.4609565e-08,6.786244e-08,6.1236e-08
IL,4.4230923e-08,5.6708654e-08,5.0469787e-08
IL,2.4427814e-06,2.9220528e-06,2.682417e-06
IL,1.4426245e-06,2.8569318e-06,2.149778e-06
IL,1.2036926e-08,1.5844469e-08,1.39406975e-08
IL,4.0315103e-07,4.6409474e-07,4.336229e-07
IL,2.0076483e-08,2.2496863e-08,2.1286674e-08
IL,9.706089e-06,9.950276e-06,9.828183e-06
IL,1.4161563e-07,1.6100284e-07,1.5130924e-07
IL,1.8318191e-07,2.077333e-07,1.954576e-07
IL,3.858942e-08,4.5723134e-08,4.2156277e-08
IL,1.5791572e-07,6.9143505e-07,4.246754e-07
IL,2.5304036e-08,4.9711858e-08,3.7507945e-08
IL,1.304031e-07,1.7588334e-07,1.5314322e-07
IL,1.3747172e-07,2.3763174e-07,1.8755173e-07
IL,1.7996856e-08,2.778707e-08,2.2891964e-08
IL,7.887297e-09,1.2597927e-08,1.0242612e-08
IL,0.9997727,0.9996673,0.99972
AZ,2.5396253e-06,2.955685e-06,2.7476551e-06
IL,0.97437614,0.95484656,0.96461135
IL,6.70066e-07,7.690407e-07,7.195533e-07
IL,6.596952e-08,8.604836e-08,7.6008945e-08
IL,1.05398485e-07,1.3062565e-07,1.1801207e-07
IL,1.0227801e-06,2.1494739e-06,1.5861269e-06
IL,1.0311845e-08,1.3874753e-08,1.2093299e-08
IL,8.915791e-08,1.3515364e-07,1.12155774e-07
IL,3.8632873e-08,4.5107168e-08,4.187002e-08
IL,0.0005625638,0.0009245882,0.000743576
IL,1.1429569e-05,1.2094103e-05,1.17618365e-05
IL,2.7635806e-06,3.382425e-06,3.0730027e-06
IL,2.4841233e-07,2.489393e-07,2.486758e-07
IL,4.770031e-08,5.567623e-08,5.168827e-08
IL,2.7709694e-08,3.1395246e-08,2.955247e-08
IL,3.887169e-07,4.1976116e-07,4.0423902e-07
IL,1.3220361e-07,1.4797111e-07,1.4008737e-07
IL,0.020440547,0.022876902,0.021658724
IL,2.1548988e-08,2.6323528e-08,2.393626e-08
IL,2.6361715e-08,3.2727435e-08,2.9544575e-08
IL,0.9999007,0.9999099,0.9999053
IL,2.3345281e-07,3.9444538e-07,3.139491e-07
NM,7.0484843e-06,8.256236e-06,7.65236e-06
IL,3.50977e-06,4.0433956e-06,3.7765828e-06
IL,1.1626486e-07,1.2968292e-07,1.2297389e-07
IL,2.4355927e-07,2.6210787e-07,2.5283356e-07
IL,6.463593e-09,8.201554e-09,7.3325737e-09
IL,2.1529787e-07,2.3673532e-07,2.260166e-07
IL,1.15202425e-07,1.273913e-07,1.2129686e-07
IL,1.3090605e-08,1.6755695e-08,1.492315e-08
IL,1.6211116e-08,1.8355943e-08,1.728353e-08
IL,3.4947362e-07,3.9352858e-07,3.715011e-07
IL,2.7724125e-08,3.046654e-08,2.9095332e-08
IL,2.345536e-08,2.6626457e-08,2.5040908e-08
IL,2.9403766e-06,3.0857725e-06,3.0130745e-06
IL,1.7998128e-06,1.4285517e-06,1.6141823e-06
MI,5.4978693e-07,6.3877263e-07,5.9427975e-07
IL,2.3429433e-07,3.4632765e-07,2.90311e-07
IL,3.9606624e-07,4.2909593e-07,4.1258107e-07
IL,6.398219e-08,7.379645e-08,6.888932e-08
FL,6.1364524e-08,7.212244e-08,6.674348e-08
FL,8.5569965e-08,9.952013e-08,9.254505e-08
IL,1.17161605e-08,1.4496089e-08,1.3106124e-08
IL,0.9998991,0.9999039,0.99990153
IL,2.9458134e-08,3.34056e-08,3.1431867e-08
IL,1.0,1.0,1.0
IL,6.74733e-08,8.078517e-08,7.412923e-08
IL,3.2757794e-07,3.7479455e-07,3.5118626e-07
IL,3.95999e-06,6.0448474e-06,5.0024187e-06
FL,8.407654e-08,1.0940514e-07,9.674084e-08
CA,2.2785896e-08,3.1701468e-08,2.7243683e-08
IL,2.7824785e-06,3.0590445e-06,2.9207615e-06
IL,1.5430057e-07,1.863024e-07,1.7030149e-07
IL,1.7978999e-06,3.1728014e-06,2.4853507e-06
IL,2.1807368e-08,2.5039496e-08,2.3423432e-08
IL,1.0979229e-07,1.4873113e-07,1.2926171e-07
IL,2.3345743e-08,2.8124806e-08,2.5735275e-08
IL,7.3932405e-08,9.0081116e-08,8.2006764e-08
IL,5.2596796e-08,5.8302245e-08,5.544952e-08
IL,1.0257702e-08,1.2160523e-08,1.1209113e-08
IL,7.9370714e-08,9.55529e-08,8.746181e-08
IL,1.1142495e-07,1.3183787e-07,1.2163142e-07
IL,1.0550011e-06,1.2825317e-06,1.1687664e-06
IL,8.196879e-07,1.6255073e-06,1.2225976e-06
IL,1.32859785e-08,2.0811397e-08,1.7048688e-08
IL,1.678983e-08,2.0070127e-08,1.842998e-08
NM,3.478712e-07,4.2744423e-07,3.8765774e-07
IL,0.99999475,0.99999684,0.9999958
IL,0.9999581,0.9999737,0.9999659
IL,5.9982353e-06,6.0878556e-06,6.0430457e-06
IL,1.3042505e-08,1.5896687e-08,1.4469595e-08
IL,1.9733382e-07,2.2173046e-07,2.0953215e-07
IL,4.245869e-07,4.7467609e-07,4.496315e-07
IL,3.518227e-08,4.1904723e-08,3.8543497e-08
IL,8.1509635e-09,9.923937e-09,9.03745e-09
IL,6.116681e-08,7.0742445e-08,6.595462e-08
IL,2.3767842e-07,2.530262e-07,2.453523e-07
IL,1.0,1.0,1.0
IL,5.237336e-08,6.272241e-08,5.7547883e-08
IL,3.4044697e-06,3.577905e-06,3.4911873e-06
IL,6.172891e-07,6.7163086e-07,6.4446e-07
IL,1.9125132e-08,2.1518307e-08,2.032172e-08
IL,6.354333e-07,7.059336e-07,6.7068345e-07
IL,2.3284758e-07,2.487822e-07,2.4081487e-07
IL,9.81873e-08,1.0477593e-07,1.0148162e-07
IL,1.6945286e-08,2.3763008e-08,2.0354147e-08
IL,2.0768093e-06,2.1236883e-06,2.1002488e-06
IL,9.800263e-08,1.0994401e-07,1.0397332e-07
IL,1.0468484e-07,1.1338393e-07,1.0903439e-07
IL,1.1348389e-07,1.3340414e-07,1.2344401e-07
WI,1.5610571e-07,1.8854432e-07,1.7232502e-07
IN,4.5124682e-07,4.846766e-07,4.679617e-07
IN,7.1881897e-07,8.5624464e-07,7.875318e-07
IN,2.326345e-05,2.4771569e-05,2.401751e-05
IN,2.7408323e-06,3.840651e-06,3.2907417e-06
IN,3.8410982e-07,4.971286e-07,4.406192e-07
IN,1.2756855e-07,1.4121211e-07,1.3439033e-07
IN,6.636593e-07,7.174328e-07,6.90546e-07
IN,0.0005574394,0.00059622765,0.0005768335
IN,0.9999995,0.99999976,0.99999964
IN,0.00010117788,9.939631e-05,0.0001002871
IN,4.2454883e-07,4.307815e-07,4.2766516e-07
IN,2.902277e-07,3.2122333e-07,3.057255e-07
IN,1.6403606e-06,1.6907968e-06,1.6655787e-06
IN,8.791963e-07,1.019089e-06,9.4914265e-07
IN,1.7668138e-07,2.7319885e-07,2.2494012e-07
IN,3.3868503e-06,3.7014206e-06,3.5441353e-06
IN,1.1889415e-07,1.5957723e-07,1.3923568e-07
IN,6.6972484e-07,8.899554e-07,7.798401e-07
IN,1.4952015e-07,2.0028163e-07,1.7490089e-07
IN,1.3489199e-07,1.825339e-07,1.5871294e-07
IN,2.8228935e-06,3.0971084e-06,2.960001e-06
IN,1.5933408e-07,2.1444399e-07,1.8688903e-07
IN,2.1268976e-07,2.7935025e-07,2.4602e-07
IN,1.497739e-07,1.9734567e-07,1.7355978e-07
IN,6.264123e-08,9.1557126e-08,7.709917e-08
IN,1.9698653e-07,2.674417e-07,2.3221412e-07
IN,2.0570276e-07,2.833043e-07,2.4450352e-07
IN,1.7171368e-07,2.2793444e-07,1.9982406e-07
IN,1.0765557e-07,1.4765844e-07,1.27657e-07
IN,1.6616939e-07,2.2263268e-07,1.9440103e-07
IN,1.3924043e-07,1.8782538e-07,1.635329e-07
IN,3.1936022e-06,3.3540712e-06,3.2738367e-06
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,2.2757084e-07,2.6128254e-07,2.444267e-07
IN,1.0,1.0,1.0
IN,1.5666602e-11,2.2233852e-10,1.1900256e-10
IN,2.038636e-06,2.387419e-06,2.2130275e-06
IN,1.4421442e-05,1.4473317e-05,1.444738e-05
IN,1.1162661e-07,1.2656942e-07,1.1909802e-07
IN,8.3431e-08,1.0104301e-07,9.2237e-08
IN,2.1704629e-07,2.3339626e-07,2.2522127e-07
KY,4.4201153e-07,5.361056e-07,4.8905855e-07
KY,2.5514244e-05,2.75452e-05,2.6529722e-05
IN,8.728191e-05,8.637856e-05,8.683023e-05
IN,9.041909e-06,9.747283e-06,9.394596e-06
IN,2.915253e-06,5.4126976e-06,4.163975e-06
IN,1.0,1.0,1.0
IN,1.02892145e-07,1.4824668e-07,1.2556941e-07
CA,6.793003e-07,9.1324347e-07,7.962719e-07
IN,5.104128e-17,1.222256e-16,8.663344e-17
IN,2.5771962e-07,2.9732027e-07,2.7751994e-07
IN,0.9999641,0.99994206,0.9999531
IN,0.00050528266,0.0005104243,0.00050785346
WI,8.6784475e-08,1.0118052e-07,9.398249e-08
IN,6.356703e-08,7.4763534e-08,6.916528e-08
IN,2.8107086e-05,2.938201e-05,2.8744547e-05
IN,4.596289e-08,5.649748e-08,5.1230185e-08
IN,5.415297e-07,6.5504105e-07,5.982854e-07
IN,4.4450476e-07,5.5409896e-07,4.9930185e-07
IN,2.1807436e-07,2.290204e-07,2.2354737e-07
IN,6.212856e-07,6.791507e-07,6.502181e-07
IN,2.852903e-07,3.8923253e-07,3.372614e-07
IN,3.7095202e-07,4.358129e-07,4.0338244e-07
IN,2.1380033e-07,2.513108e-07,2.3255558e-07
IN,0.00015512595,0.00014098335,0.00014805465
IN,0.99996245,0.9999581,0.9999603
IN,0.9058558,0.8989715,0.9024136
IN,2.8409127e-06,3.211561e-06,3.0262368e-06
IN,1.0,1.0,1.0
IN,8.1440206e-08,1.0732242e-07,9.438131e-08
IA,2.3075567e-07,2.8271728e-07,2.5673648e-07
IA,0.8434701,0.68187606,0.7626731
IA,1.2809704e-07,1.6083663e-07,1.4446684e-07
IA,6.2739154e-08,8.603261e-08,7.438588e-08
IA,5.820536e-08,7.741225e-08,6.7808806e-08
IA,5.587549e-08,7.0306754e-08,6.309112e-08
IA,6.208361e-08,8.594322e-08,7.4013414e-08
IA,1.852419e-07,2.252439e-07,2.052429e-07
IA,1.4008261e-06,1.4995999e-06,1.450213e-06
IA,0.99999803,0.9999982,0.9999981
IA,0.9999727,0.9999712,0.999972
IA,2.5420653e-07,2.8906175e-07,2.7163412e-07
IA,1.7084892e-07,2.176555e-07,1.9425221e-07
IA,2.6289493e-07,3.2912703e-07,2.9601097e-07
IA,1.8640669e-05,2.1018126e-05,1.9829396e-05
IA,4.0285394e-07,4.3951385e-07,4.211839e-07
IA,3.2177013e-06,5.6906674e-06,4.4541844e-06
MO,1.8956607e-07,2.2105945e-07,2.0531276e-07
IA,3.3777958e-06,3.020086e-06,3.198941e-06
IA,6.773222e-08,8.361883e-08,7.567553e-08
IA,2.3447339e-07,3.0722663e-07,2.7085002e-07
IA,1.025976e-07,1.1549735e-07,1.0904748e-07
IA,0.9999848,0.9999833,0.999984
IA,0.9999999,0.99999994,0.9999999
IA,0.04397046,0.038467556,0.041219007
IA,0.00034431167,0.00030410316,0.00032420742
IA,3.8458265e-07,4.345446e-07,4.0956363e-07
IA,0.00032667862,0.00030167238,0.0003141755
IA,1.0753087e-06,1.0934659e-06,1.0843873e-06
IA,1.0044828e-07,1.1846361e-07,1.0945595e-07
IA,8.750593e-05,9.424533e-05,9.0875634e-05
IA,2.6035576e-05,2.9520585e-05,2.777808e-05
IA,5.88973e-07,6.731551e-07,6.3106404e-07
IA,0.00043225923,0.000466311,0.00044928511
IA,3.9329973e-07,4.3349283e-07,4.1339626e-07
IA,5.2915834e-07,5.9362355e-07,5.6139095e-07
IA,0.00030610152,0.00031750606,0.00031180377
IA,2.9716539e-06,3.1762345e-06,3.0739443e-06
IA,3.2261312e-07,3.466191e-07,3.3461612e-07
IA,0.0001145193,0.00015830169,0.0001364105
IA,4.2751785e-06,6.685151e-06,5.480165e-06
IA,1.0874689e-07,1.2770927e-07,1.1822808e-07
IA,6.772381e-07,7.928913e-07,7.350647e-07
IA,2.197289e-06,2.17781e-06,2.1875494e-06
IA,4.9183328e-08,9.197562e-08,7.0579475e-08
IA,1.0,1.0,1.0
IA,4.378325e-07,5.6251463e-07,5.0017354e-07
IA,2.2871265e-07,2.8603048e-07,2.5737157e-07
IA,1.2032003e-05,1.2311178e-05,1.217159e-05
IA,1.0805957e-06,1.5936113e-06,1.3371034e-06
FL,1.783511e-07,2.0312989e-07,1.907405e-07
CA,4.6543818e-07,5.5668477e-07,5.1106144e-07
IA,0.00051682,0.00047501182,0.0004959159
IA,3.8809935e-06,3.663622e-06,3.7723078e-06
IA,4.731737e-08,6.004841e-08,5.368289e-08
IA,7.648694e-07,8.730868e-07,8.189781e-07
IA,6.806284e-07,7.3504043e-07,7.078344e-07
IA,6.048049e-08,7.812975e-08,6.9305116e-08
IA,2.777635e-07,3.010376e-07,2.8940053e-07
IA,0.015120358,0.0145076895,0.014814024
IA,4.6605823e-08,5.5543012e-08,5.1074416e-08
IA,6.3524126e-08,7.506144e-08,6.929278e-08
KS,6.5749695e-08,7.858214e-08,7.216592e-08
LA,7.69243e-09,1.1816501e-08,9.754466e-09
LA,1.0652193e-08,1.5884654e-08,1.3268423e-08
OK,2.616002e-06,2.7708854e-06,2.6934435e-06
LA,1.970034e-08,3.0307504e-08,2.500392e-08
LA,1.1898167e-08,1.7572885e-08,1.4735527e-08
IA,3.914002e-05,5.694108e-05,4.804055e-05
IA,3.590713e-07,3.9186244e-07,3.7546687e-07
IA,2.6856267e-07,2.9161714e-07,2.8008992e-07
IA,7.7419934e-08,8.790415e-08,8.266204e-08
IA,5.5656656e-06,1.180452e-05,8.685092e-06
KS,5.6813356e-06,5.0408667e-06,5.361101e-06
KS,4.808113e-07,5.3699836e-07,5.089048e-07
KS,4.2699077e-07,4.777867e-07,4.5238875e-07
KS,2.3447585e-07,2.7613046e-07,2.5530315e-07
KS,5.1392465e-07,6.487904e-07,5.8135754e-07
KS,1.4806951e-06,1.7604757e-06,1.6205854e-06
KS,0.9999439,0.9999421,0.999943
KS,2.587789e-07,3.041522e-07,2.8146553e-07
KS,3.1729405e-06,3.6662502e-06,3.4195955e-06
KS,1.7095548e-06,2.6210612e-06,2.165308e-06
KS,0.99999106,0.99999595,0.9999935
KS,1.9953839e-05,2.4234172e-05,2.2094006e-05
KS,2.0935776e-07,2.4869584e-07,2.290268e-07
KS,0.0041449247,0.0039431984,0.0040440615
KS,1.7623823e-05,2.5257725e-05,2.1440774e-05
KS,1.1357791e-06,1.7452987e-06,1.4405389e-06
KS,2.6754347e-07,3.3217535e-07,2.998594e-07
KS,3.8312862e-07,4.4504216e-07,4.1408538e-07
KS,1.3568352e-07,1.60995e-07,1.4833927e-07
KS,1.5144909e-07,1.7731134e-07,1.6438021e-07
KS,4.9582348e-05,5.284383e-05,5.1213086e-05
KS,1.0,1.0,1.0
KS,8.416091e-07,9.190904e-07,8.803497e-07
KS,2.7067644e-08,3.431514e-08,3.0691393e-08
KS,4.0273244e-06,6.6066755e-06,5.3169997e-06
KS,4.8779646e-07,5.3975555e-07,5.13776e-07
KS,1.3998044e-07,1.7716681e-07,1.5857363e-07
KS,8.2732015e-08,9.7816816e-08,9.027441e-08
MO,7.226861e-07,8.285003e-07,7.755932e-07
KS,9.4709534e-08,1.531065e-07,1.2390802e-07
KS,6.756351e-07,9.9169e-07,8.336625e-07
KS,2.6868793e-06,3.2700846e-06,2.978482e-06
KS,7.344582e-07,8.6252663e-07,7.984924e-07
KS,1.0,1.0,1.0
KS,0.0019827697,0.0025080878,0.0022454287
KS,0.0009787525,0.0009649208,0.0009718366
KS,0.9997017,0.9996221,0.9996619
KS,7.4848487e-07,9.0592397e-07,8.272044e-07
KS,1.4639024e-06,1.6682739e-06,1.5660881e-06
KS,3.0951214e-06,2.9784094e-06,3.0367655e-06
KS,0.5947641,0.5017231,0.54824364
KS,1.0,1.0,1.0
KS,6.5525035e-07,7.4127894e-07,6.9826467e-07
KS,3.7582544e-05,3.1735777e-05,3.4659162e-05
KS,0.99998254,0.9999722,0.99997735
KS,1.3652866e-07,1.5513851e-07,1.4583358e-07
KS,0.00010343773,9.059759e-05,9.701766e-05
KS,5.903373e-08,7.840652e-08,6.872013e-08
KS,1.665149e-07,2.0605715e-07,1.8628603e-07
KS,6.238547e-08,7.6085e-08,6.9235234e-08
KS,0.9999489,0.999966,0.99995744
KS,1.4449914e-06,1.799854e-06,1.6224227e-06
KS,4.357684e-08,5.832983e-08,5.0953336e-08
KS,1.00004016e-07,1.2376307e-07,1.11883544e-07
KS,7.65421e-07,8.593303e-07,8.123757e-07
KS,3.8691277e-07,4.58715e-07,4.2281388e-07
OK,1.3743298e-08,1.9335078e-08,1.6539188e-08
KY,5.373214e-06,7.277165e-06,6.3251896e-06
KY,4.6808452e-07,6.1667185e-07,5.423782e-07
KY,1.3072515e-05,1.48541685e-05,1.3963341e-05
KY,7.002416e-07,8.061936e-07,7.532176e-07
IN,6.288673e-09,7.808875e-09,7.048774e-09
IN,7.801461e-09,1.01646265e-08,8.983044e-09
IN,7.716133e-09,9.504501e-09,8.610317e-09
KY,1.1674518e-07,1.3740696e-07,1.2707606e-07
KY,2.3565515e-05,2.6174537e-05,2.4870027e-05
KY,2.6748276e-07,3.2737742e-07,2.974301e-07
KY,1.8742456e-07,2.4147337e-07,2.1444896e-07
KY,2.6792263e-06,3.129874e-06,2.90455e-06
CA,5.982868e-07,7.132686e-07,6.5577774e-07
KY,1.0,1.0,1.0
KY,5.558044e-06,6.7133133e-06,6.1356786e-06
KY,1.1329038e-06,1.4582189e-06,1.2955613e-06
KY,0.9997023,0.9997403,0.9997213
KY,1.9909855e-06,2.5576041e-06,2.2742947e-06
KY,1.1731578e-06,1.5096845e-06,1.3414211e-06
KY,1.7253837e-05,1.9014353e-05,1.8134095e-05
KY,1.1189365e-05,1.4115105e-05,1.26522355e-05
KY,1.0,1.0,1.0
KY,4.7607196e-07,6.296351e-07,5.528535e-07
KY,4.1755604e-07,5.248947e-07,4.7122535e-07
KY,3.3987078e-07,4.4257337e-07,3.9122207e-07
KY,2.1044925e-06,2.6804685e-06,2.3924804e-06
KY,5.621355e-07,6.533017e-07,6.0771856e-07
KY,2.2774539e-07,2.7688623e-07,2.523158e-07
KY,2.8887573e-07,3.5976677e-07,3.2432126e-07
KY,2.3974535e-06,2.8553575e-06,2.6264056e-06
KY,5.6368424e-07,7.059323e-07,6.3480826e-07
KY,4.7404228e-07,5.705121e-07,5.222772e-07
KY,1.1514745e-06,1.3225889e-06,1.2370317e-06
KY,0.0030298578,0.003291867,0.0031608623
KY,8.0080446e-07,8.7784406e-07,8.3932423e-07
KY,2.977904e-06,3.3193987e-06,3.1486513e-06
KY,1.9751393e-05,3.0080111e-05,2.4915753e-05
KY,1.0,1.0,1.0
KY,3.803059e-07,4.9139686e-07,4.3585138e-07
KY,0.0002962137,0.00031515586,0.00030568478
KY,1.8313943e-06,2.4898325e-06,2.1606133e-06
KY,4.4868166e-06,5.324316e-06,4.905566e-06
KY,2.436594e-07,3.434356e-07,2.935475e-07
KY,2.1568422e-07,2.9565345e-07,2.5566885e-07
KY,1.0645175e-06,1.1842164e-06,1.1243669e-06
KY,4.422626e-06,5.2222467e-06,4.8224365e-06
KY,1.7663353e-07,1.9510885e-07,1.8587119e-07
KY,8.6577614e-07,9.487213e-07,9.072487e-07
TN,8.543098e-09,1.2652373e-08,1.0597736e-08
WV,9.587582e-09,1.2668867e-08,1.1128225e-08
KY,1.8290453e-07,2.2000388e-07,2.0145421e-07
KY,0.9999913,0.99999005,0.9999907
KY,1.4788599e-05,2.3376046e-05,1.9082323e-05
KY,1.6894751e-06,1.9852766e-06,1.8373759e-06
KY,0.027808595,0.028185688,0.027997142
KY,4.0834502e-07,4.807361e-07,4.4454055e-07
KY,2.9795467e-07,3.779186e-07,3.3793663e-07
KY,0.99999756,0.99999875,0.99999815
KY,2.1362017e-07,2.6361272e-07,2.3861645e-07
KY,1.1008036e-06,1.2890171e-06,1.1949103e-06
KY,4.2178402e-07,5.083787e-07,4.6508137e-07
KY,3.3741247e-07,4.0849184e-07,3.7295217e-07
KY,6.089976e-07,7.103625e-07,6.5968004e-07
KY,1.267506e-07,1.96774e-07,1.617623e-07
KY,3.7801838e-05,3.297582e-05,3.5388828e-05
KY,0.0018992428,0.001866005,0.0018826239
KY,2.6088588e-07,3.2989254e-07,2.953892e-07
KY,1.8027677e-07,2.2083653e-07,2.0055666e-07
KY,0.99996084,0.9999668,0.9999638
KY,1.4606432e-07,1.8287297e-07,1.6446864e-07
KY,1.8559391e-06,2.252567e-06,2.054253e-06
KY,0.0010830135,0.0010951698,0.0010890916
KY,3.2811883e-07,4.0297806e-07,3.6554843e-07
KY,8.1311104e-05,8.878817e-05,8.5049636e-05
KY,0.0003090329,0.0003028146,0.00030592375
KY,2.6650295e-07,2.9879632e-07,2.8264964e-07
KY,1.0533524e-06,1.355559e-06,1.2044557e-06
KY,1.0,1.0,1.0
KY,0.011239329,0.01151458,0.011376955
KY,1.0,1.0,1.0
KY,1.7803051e-05,2.0852694e-05,1.9327872e-05
KY,5.9282246e-07,7.623068e-07,6.775646e-07
KY,3.0425419e-05,3.4165572e-05,3.2295495e-05
KY,3.5635042e-06,4.2515762e-06,3.9075403e-06
LA,2.5905495e-06,3.2893984e-06,2.939974e-06
LA,4.6252044e-08,6.240701e-08,5.4329526e-08
LA,7.022178e-08,9.0097956e-08,8.0159865e-08
LA,1.871309e-08,3.1909302e-08,2.5311195e-08
LA,4.2704247e-08,6.02169e-08,5.1460574e-08
LA,6.0651865e-07,8.965607e-07,7.515397e-07
LA,4.61641e-05,6.558874e-05,5.5876422e-05
LA,7.888369e-08,1.0164649e-07,9.026509e-08
LA,2.392524e-07,3.4764867e-07,2.934505e-07
MS,6.6247617e-07,6.894741e-07,6.759751e-07
LA,5.9414634e-07,8.813496e-07,7.37748e-07
LA,2.212815e-08,3.3422488e-08,2.7775318e-08
LA,1.4397936e-08,2.338273e-08,1.8890333e-08
LA,1.8780133e-08,2.9204758e-08,2.3992445e-08
LA,1.9689075e-07,2.3615625e-07,2.165235e-07
LA,1.8035313e-07,2.3906378e-07,2.0970845e-07
LA,4.4189655e-05,4.860771e-05,4.6398683e-05
LA,1.0,1.0,1.0
LA,6.3543814e-07,7.715575e-07,7.034978e-07
LA,1.3541752e-06,2.5867032e-06,1.9704391e-06
LA,2.6587617e-07,3.2185562e-07,2.938659e-07
LA,1.0,1.0,1.0
LA,6.834247e-06,1.1851388e-05,9.342817e-06
LA,1.9631382e-07,2.6218513e-07,2.2924948e-07
LA,6.094903e-08,8.7712046e-08,7.4330536e-08
LA,7.3097e-08,9.220748e-08,8.2652235e-08
LA,3.2441054e-08,4.2448928e-08,3.744499e-08
LA,1.7807561e-07,2.346425e-07,2.0635906e-07
FL,2.647048e-07,3.093042e-07,2.870045e-07
FL,4.3543776e-07,4.9472175e-07,4.6507975e-07
LA,4.809204e-08,7.083034e-08,5.946119e-08
LA,5.6884584e-08,8.564589e-08,7.1265234e-08
LA,5.13297e-06,6.063641e-06,5.5983055e-06
LA,3.3164667e-08,4.6683848e-08,3.992426e-08
LA,1.0,1.0,1.0
LA,3.863184e-08,5.343965e-08,4.6035744e-08
LA,1.661708e-05,2.0229167e-05,1.8423123e-05
LA,5.2822734e-06,6.5920617e-06,5.9371678e-06
LA,0.99999946,0.9999998,0.99999964
LA,9.579597e-08,1.2893364e-07,1.123648e-07
LA,4.8219896e-08,6.697517e-08,5.7597532e-08
LA,9.0524685e-07,1.200415e-06,1.052831e-06
LA,5.8543833e-08,8.050491e-08,6.9524376e-08
LA,1.314092e-07,1.7821067e-07,1.5480992e-07
LA,0.00022871615,0.00026404115,0.00024637865
ME,1.113926e-06,2.1182977e-06,1.6161118e-06
ME,0.9999782,0.9999799,0.999979
ME,2.291964e-05,3.629809e-05,2.9608866e-05
ME,0.9999397,0.99992514,0.9999324
ME,1.4435232e-06,1.6157039e-06,1.5296135e-06
ME,3.7277157e-08,4.9478114e-08,4.3377636e-08
ME,5.2851423e-08,6.7578014e-08,6.021472e-08
ME,1.8284297e-07,2.1531615e-07,1.9907955e-07
ME,1.5606939e-07,1.8783344e-07,1.7195141e-07
ME,4.3732443e-06,7.371095e-06,5.87217e-06
ME,0.31166142,0.2588881,0.28527474
ME,0.94381195,0.9324975,0.9381547
ME,0.0006802016,0.0007369614,0.00070858153
ME,0.0002516907,0.00030600725,0.00027884898
