INSTNM,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
Colby Community College,0.99999696,0.99999803,0.9999975
Cowley County Community College,1.0,1.0,1.0
Dodge City Community College,1.7007143e-05,2.2629669e-05,1.9818406e-05
Dodge City Community College,3.5166514e-07,4.091008e-07,3.8038297e-07
Flint Hills Technical College,5.308237e-08,7.273207e-08,6.290722e-08
Flint Hills Technical College,1.9519688e-07,2.3010037e-07,2.1264862e-07
Fort Hays State University,1.0,1.0,1.0
Friends University,2.539157e-05,2.283575e-05,2.4113659e-05
Friends University,2.1314644e-07,2.4995032e-07,2.3154837e-07
Fort Scott Community College,1.6066479e-06,1.680837e-06,1.6437425e-06
Hesston College,7.623177e-07,9.139222e-07,8.3811995e-07
Highland Community College,2.1702704e-07,2.4897466e-07,2.3300085e-07
Hutchinson Community College,9.238405e-08,1.1252636e-07,1.024552e-07
Hutchinson Community College,2.3506715e-07,2.7414313e-07,2.5460514e-07
Johnson County Community College,0.99950224,0.9996034,0.99955285
Johnson County Community College,4.6015433e-07,5.6280595e-07,5.1148015e-07
Johnson County Community College,2.7748152e-07,3.454871e-07,3.114843e-07
Kansas City Kansas Community College,0.0008885518,0.0009855903,0.00093707105
Kansas City Kansas Community College,9.275514e-06,1.0420865e-05,9.848189e-06
Kansas City Kansas Community College,2.6656625e-07,3.3475476e-07,3.006605e-07
University of Kansas,1.0,1.0,1.0
University of Kansas,1.7482894e-07,2.3372459e-07,2.0427677e-07
University of Kansas,1.0,1.0,1.0
University of Kansas,1.6110529e-07,2.1473582e-07,1.8792056e-07
University of Kansas,2.6592259e-06,3.0190927e-06,2.8391592e-06
Old Town Barber College-Wichita,5.7317834e-08,7.076566e-08,6.404174e-08
Kansas Wesleyan University,1.7046292e-05,3.244754e-05,2.4746916e-05
Labette Community College,0.0001583823,0.00018252528,0.0001704538
Manhattan Area Technical College,1.8788091e-07,2.1392292e-07,2.0090192e-07
McPherson College,3.6554031e-06,3.8517583e-06,3.7535806e-06
MidAmerica Nazarene University,2.9020608e-05,3.2455337e-05,3.0737974e-05
Neosho County Community College,4.7614492e-05,4.8378435e-05,4.7996466e-05
North Central Kansas Technical College,0.00069934846,0.00081525964,0.000757304
North Central Kansas Technical College,3.1379895e-07,3.4211627e-07,3.279576e-07
Ottawa University-Ottawa,2.7088333e-06,2.85833e-06,2.7835817e-06
Ottawa University-Kansas City,3.3385285e-07,3.702939e-07,3.5207336e-07
Pratt Community College,1.0,1.0,1.0
University of Saint Mary,0.9999754,0.9999794,0.99997735
Salina Area Technical College,0.9999595,0.9999531,0.9999563
Tabor College,5.8560418e-06,4.938025e-06,5.3970334e-06
Washburn University,0.99999994,1.0,1.0
Wichita State University-Campus of Applied Sciences and Technology,1.9108765e-07,2.3694267e-07,2.1401516e-07
Wichita State University-Campus of Applied Sciences and Technology,1.114832e-07,1.5347534e-07,1.3247927e-07
Wichita State University-Campus of Applied Sciences and Technology,9.025706e-08,1.1457188e-07,1.02414475e-07
Wichita State University,5.234705e-07,5.664606e-07,5.4496553e-07
Wichita Technical Institute,7.74158e-08,9.911285e-08,8.826433e-08
Alice Lloyd College,0.91013044,0.92768496,0.9189077
Asbury Theological Seminary,1.6547004e-08,2.4758258e-08,2.0652632e-08
Asbury Theological Seminary,3.378184e-08,4.8962622e-08,4.1372232e-08
Ashland Community and Technical College,0.9999602,0.9999619,0.999961
Ashland Community and Technical College,0.3242892,0.33836508,0.33132714
Bellarmine University,0.99983037,0.999746,0.99978817
Bellarmine University,0.0047324616,0.004516807,0.004624634
Berea College,0.054151624,0.058875177,0.0565134
PJ's College of Cosmetology-Bowling Green,5.090569e-08,6.774243e-08,5.932406e-08
Southcentral Kentucky Community and Technical College,5.6216513e-06,7.648354e-06,6.6350026e-06
Southcentral Kentucky Community and Technical College,3.4070578e-07,3.7668872e-07,3.5869726e-07
Southcentral Kentucky Community and Technical College,2.4251236e-07,2.8166286e-07,2.620876e-07
Brescia University,0.044332318,0.04161513,0.042973723
Campbellsville University,0.9998551,0.99987316,0.9998641
Campbellsville University,6.33257e-06,6.2538898e-06,6.29323e-06
Campbellsville University,7.9629984e-07,8.357607e-07,8.1603025e-07
Campbellsville University,7.984244e-07,7.325184e-07,7.6547144e-07
Campbellsville University,1.2767009e-06,1.4088674e-06,1.3427841e-06
Bluegrass Community and Technical College,6.4237165e-06,6.943452e-06,6.683584e-06
Bluegrass Community and Technical College,1.82541e-06,2.0573684e-06,1.9413892e-06
Clear Creek Baptist Bible College,9.084806e-06,1.1980969e-05,1.0532887e-05
Galen College of Nursing-Louisville,0.00019229461,0.00019744353,0.00019486906
University of the Cumberlands,4.3284766e-05,4.0541578e-05,4.1913172e-05
University of the Cumberlands,1.5300711e-07,1.7826966e-07,1.6563838e-07
Frontier Nursing University,4.040043e-07,4.4242188e-07,4.232131e-07
Georgetown College,1.0183654e-05,9.6062295e-06,9.894942e-06
PJ's College of Cosmetology-Glasgow,5.6801696e-07,6.4084844e-07,6.0443267e-07
Hazard Community and Technical College,9.1474004e-07,9.615859e-07,9.38163e-07
Paul Mitchell the School-Louisville,6.1132096e-06,6.41525e-06,6.26423e-06
Hopkinsville Community College,2.6712686e-07,3.0958486e-07,2.8835586e-07
Jefferson Community and Technical College,4.619571e-08,8.002191e-08,6.3108814e-08
Jefferson Community and Technical College,0.00041064358,0.00038954837,0.00040009597
Jefferson Community and Technical College,1.3746728e-06,1.4766423e-06,1.4256575e-06
Jefferson Community and Technical College,1.6501279e-07,1.9356466e-07,1.7928872e-07
Jefferson Community and Technical College,2.3390298e-07,2.6603394e-07,2.4996845e-07
Kentucky Wesleyan College,0.0003836908,0.0005221932,0.000452942
University of Kentucky,4.393552e-06,6.165152e-06,5.279352e-06
University of Kentucky,4.7181607e-07,5.875789e-07,5.2969745e-07
University of Kentucky,4.032641e-07,4.9036925e-07,4.4681667e-07
Kentucky Christian University,0.5550265,0.59486234,0.5749444
Lindsey Wilson College,6.4523283e-06,7.3010847e-06,6.8767067e-06
Lindsey Wilson College,7.5267174e-08,9.86015e-08,8.6934335e-08
Lindsey Wilson College,8.262636e-08,1.12363146e-07,9.749475e-08
Lindsey Wilson College,3.0131762e-08,4.6276487e-08,3.8204124e-08
Lindsey Wilson College,5.6445776e-07,6.5517537e-07,6.0981654e-07
Lindsey Wilson College,1.5628953e-07,1.861731e-07,1.712313e-07
Lindsey Wilson College,2.2409326e-08,3.344723e-08,2.7928277e-08
Lindsey Wilson College,7.3122656e-08,9.19039e-08,8.251328e-08
Madisonville Community College,6.486298e-06,8.690862e-06,7.58858e-06
Maysville Community and Technical College,2.49865e-07,2.9957872e-07,2.7472186e-07
Maysville Community and Technical College,4.831537e-07,5.894124e-07,5.362831e-07
Midway University,5.3273976e-07,6.4883307e-07,5.907864e-07
Morehead State University,0.999996,0.9999963,0.9999962
Murray State University,6.170965e-05,6.6066445e-05,6.3888045e-05
Gateway Community and Technical College,1.6494984e-06,1.8373494e-06,1.7434238e-06
Gateway Community and Technical College,1.6943645e-07,2.039821e-07,1.8670927e-07
West Kentucky Community and Technical College,1.9994619e-05,2.1825132e-05,2.0909876e-05
West Kentucky Community and Technical College,4.32732e-07,4.6494574e-07,4.4883888e-07
West Kentucky Community and Technical College,0.00023548379,0.00025254284,0.00024401332
Big Sandy Community and Technical College,3.8072758e-07,4.0371816e-07,3.922229e-07
Big Sandy Community and Technical College,1.4919952e-06,1.5859608e-06,1.538978e-06
Big Sandy Community and Technical College,5.696172e-07,6.7335156e-07,6.214844e-07
Empire Beauty School-Dixie,3.8352746e-06,3.8127876e-06,3.824031e-06
Empire Beauty School-Florence,0.0012854186,0.0012144992,0.001249959
Somerset Community College,3.9334773e-07,4.7235721e-07,4.3285246e-07
Somerset Community College,2.065963e-07,2.591192e-07,2.3285774e-07
Somerset Community College,1.0723306e-06,1.2411263e-06,1.1567284e-06
Southeast Kentucky Community & Technical College,9.537362e-07,1.0600095e-06,1.0068728e-06
Southeast Kentucky Community & Technical College,1.3164956e-06,1.4598705e-06,1.3881831e-06
Southeast Kentucky Community & Technical College,0.0003233865,0.00036408106,0.0003437338
Spalding University,6.22141e-06,7.897054e-06,7.0592323e-06
Sullivan University,1.2604377e-06,1.5137717e-06,1.3871047e-06
Sullivan University,0.0002302405,0.00024694312,0.0002385918
Sullivan University,4.9422044e-07,6.020604e-07,5.481404e-07
Sullivan University,3.12747e-07,3.6665685e-07,3.3970193e-07
Sullivan University,5.5010973e-06,6.0391426e-06,5.77012e-06
Thomas More University,2.519434e-06,2.0441983e-06,2.2818163e-06
Western Kentucky University,9.693246e-07,1.0662824e-06,1.0178035e-06
Western Kentucky University,1.3134094e-06,1.4606921e-06,1.3870508e-06
Central Louisiana Technical Community College,1.12753554e-07,1.4043358e-07,1.2659356e-07
Central Louisiana Technical Community College,7.26289e-09,1.1859627e-08,9.5612585e-09
Central Louisiana Technical Community College,3.3660537e-08,4.680225e-08,4.023139e-08
Bossier Parish Community College,4.403112e-05,4.5145138e-05,4.458813e-05
Bossier Parish Community College,3.0606202e-06,3.4546938e-06,3.257657e-06
Crescent City Bartending School,4.4853994e-08,5.9718886e-08,5.228644e-08
Delgado Community College,3.9804508e-08,5.6213494e-08,4.8009e-08
Delgado Community College,1.7047832e-07,2.0661541e-07,1.8854686e-07
Delgado Community College,1.1040775e-08,1.8384252e-08,1.4712514e-08
Dillard University,1.598078e-06,2.0467594e-06,1.8224187e-06
Guy's Shreveport Academy of Cosmetology Inc,8.9701516e-08,1.1981865e-07,1.0476008e-07
ITI Technical College,4.848578e-08,6.608375e-08,5.7284765e-08
Louisiana State University Health Sciences Center-New Orleans,1.3696996e-05,1.2083842e-05,1.2890419e-05
Louisiana State University-Alexandria,1.7640106e-07,2.5158897e-07,2.1399501e-07
Louisiana State University and Agricultural & Mechanical College,1.0,1.0,1.0
Louisiana State University-Eunice,5.8922865e-06,6.570627e-06,6.2314566e-06
Aveda Arts & Sciences Institute-Baton Rouge,2.7289461e-08,3.8091567e-08,3.2690515e-08
Aveda Arts & Sciences Institute-Lafayette,3.217104e-08,4.4565247e-08,3.8368142e-08
Louisiana Academy of Beauty,4.8548895e-08,6.432186e-08,5.6435375e-08
Louisiana Christian University,4.52421e-07,5.8735145e-07,5.198862e-07
McNeese State University,0.016058685,0.029751627,0.022905156
University of New Orleans,0.0027566992,0.004950165,0.003853432
Nicholls State University,0.00010357907,9.7713164e-05,0.00010064612
University of Louisiana at Monroe,0.9998298,0.9998925,0.9998611
Northwest Louisiana Technical Community College,2.1173695e-07,2.9557734e-07,2.5365713e-07
Northwest Louisiana Technical Community College,2.7804937e-08,4.4511133e-08,3.6158035e-08
Northwestern State University of Louisiana,1.0,1.0,1.0
Northwestern State University of Louisiana,7.478963e-08,1.1063821e-07,9.271392e-08
Northwestern State University of Louisiana,7.740546e-08,1.0503044e-07,9.121795e-08
Northwestern State University of Louisiana,4.8630636e-08,6.8691854e-08,5.8661243e-08
Pat Goins Benton Road Beauty School,2.0935213e-08,3.117262e-08,2.6053915e-08
Celebrity Stylist Beauty School,4.6190507e-08,6.2856415e-08,5.452346e-08
Pineville Beauty School,1.7455201e-06,2.0056905e-06,1.8756052e-06
Aveda Arts & Sciences Institute-Covington,2.5710262e-08,4.025912e-08,3.298469e-08
Aveda Arts & Sciences Institute-Covington,9.832017e-08,1.3937063e-07,1.188454e-07
Aveda Arts & Sciences Institute-Covington,1.3774947e-08,2.0123984e-08,1.6949466e-08
Aveda Arts & Sciences Institute-Covington,1.5294722e-08,2.4960293e-08,2.0127509e-08
Aveda Arts & Sciences Institute-Covington,1.136374e-06,1.1902195e-06,1.1632967e-06
Aveda Arts & Sciences Institute-Covington,2.0276868e-08,3.0832258e-08,2.5554563e-08
Aveda Arts & Sciences Institute-Covington,3.4298647e-08,4.8489202e-08,4.1393925e-08
Aveda Arts & Sciences Institute-Covington,5.6099396e-09,9.592686e-09,7.6013125e-09
Saint Joseph Seminary College,2.5269117e-08,3.8710912e-08,3.1990012e-08
LaSalle Tech,7.1360546e-08,9.025861e-08,8.080958e-08
SOWELA Technical Community College,6.6838496e-08,1.0845007e-07,8.764428e-08
SOWELA Technical Community College,4.40821e-08,6.209095e-08,5.3086524e-08
Stevensons Academy of Hair Design,7.868893e-08,1.04195195e-07,9.144206e-08
Southeastern Louisiana University,5.4194718e-08,7.2879125e-08,6.353692e-08
Southern University and A & M College,0.32428694,0.5571272,0.44070706
University of Louisiana at Lafayette,1.1702408e-07,1.3905333e-07,1.280387e-07
Tulane University of Louisiana,0.9999992,0.99999964,0.9999994
Tulane University of Louisiana,0.9995872,0.9995841,0.9995856
Tulane University of Louisiana,6.622475e-07,7.520094e-07,7.0712844e-07
Xavier University of Louisiana,5.878468e-06,8.045355e-06,6.9619114e-06
Beal University,4.211345e-07,4.7186197e-07,4.4649823e-07
Maine College of Health Professions,2.5408149e-06,2.8862864e-06,2.7135507e-06
Colby College,0.3442132,0.31191915,0.32806617
Kennebec Valley Community College,1.7721497e-07,2.1255127e-07,1.9488311e-07
Kennebec Valley Community College,3.7937784e-07,4.75478e-07,4.2742792e-07
The Landing School,8.117747e-07,1.0370326e-06,9.2440365e-07
University of Maine at Augusta,1.1478169e-06,1.251555e-06,1.1996859e-06
University of Maine at Augusta,2.1094988e-07,2.383003e-07,2.246251e-07
University of Maine at Augusta,1.8200234e-07,2.1266887e-07,1.973356e-07
University of Maine,4.4783852e-07,5.233073e-07,4.855729e-07
Maine Maritime Academy,1.4756597e-06,1.6327208e-06,1.5541902e-06
University of Maine at Presque Isle,2.5759462e-05,1.4663556e-05,2.0211508e-05
University of New England,3.1033974e-06,2.4670826e-06,2.78524e-06
Empire Beauty School-Maine,3.4960863e-07,3.9426826e-07,3.7193843e-07
Empire Beauty School-Maine,7.458297e-05,8.020785e-05,7.739541e-05
Saint Joseph's College of Maine,1.7085906e-05,1.6562415e-05,1.682416e-05
Southern Maine Community College,0.00015754349,0.0001744861,0.0001660148
Southern Maine Community College,1.9383249e-06,2.5300765e-06,2.2342006e-06
University of Southern Maine,0.9999999,0.9999999,0.9999999
University of Southern Maine,2.7219135e-06,3.0256213e-06,2.8737672e-06
Thomas College,2.0436134e-06,2.1934284e-06,2.118521e-06
Unity College,6.733901e-07,7.54772e-07,7.14081e-07
Allegany College of Maryland,9.914015e-07,1.040747e-06,1.0160743e-06
Anne Arundel Community College,1.5915699e-06,1.9071894e-06,1.7493796e-06
Baltimore City Community College,1.1954742e-05,1.1878713e-05,1.1916727e-05
Cecil College,0.00063851406,0.0007613419,0.000699928
College of Southern Maryland,1.4221152e-07,1.8915685e-07,1.6568418e-07
College of Southern Maryland,5.427297e-07,6.569973e-07,5.998635e-07
Chesapeake College,0.9999871,0.99998707,0.9999871
Coppin State University,5.9213005e-05,4.1796826e-05,5.0504917e-05
Frostburg State University,3.3986564e-06,5.570567e-06,4.4846115e-06
Frostburg State University,3.8300488e-05,3.9115508e-05,3.8708e-05
Hagerstown Community College,0.00074533897,0.0008810141,0.0008131765
Harford Community College,1.4207885e-05,1.7258775e-05,1.573333e-05
Hood College,4.1534377e-06,4.651445e-06,4.4024414e-06
Howard Community College,3.6856331e-06,3.7423597e-06,3.7139964e-06
Johns Hopkins University,3.082015e-07,3.3701818e-07,3.2260982e-07
Johns Hopkins University,2.640381e-05,2.5489731e-05,2.594677e-05
Johns Hopkins University,1.9526685e-06,1.9830022e-06,1.9678355e-06
Johns Hopkins University,5.750789e-06,6.4634078e-06,6.1070987e-06
Lincoln College of Technology-Columbia,0.0008682643,0.0008879657,0.000878115
Loyola University Maryland,0.0025925967,0.0046253605,0.0036089786
Loyola University Maryland,6.291027e-07,6.3337745e-07,6.312401e-07
Loyola University Maryland,1.348381e-07,1.6922247e-07,1.5203028e-07
University of Maryland Global Campus,3.81113e-07,3.9489743e-07,3.8800522e-07
University of Maryland Global Campus,6.866041e-08,1.0229005e-07,8.5475236e-08
University of Maryland Global Campus,1.939e-07,2.1883373e-07,2.0636686e-07
"University of Maryland, Baltimore",1.008047e-07,8.974242e-08,9.527356e-08
University of Maryland-Baltimore County,7.926788e-05,6.267576e-05,7.0971815e-05
University of Maryland-College Park,6.2273716e-07,8.7123607e-07,7.4698664e-07
Maryland Institute College of Art,1.2559031e-05,1.5071762e-05,1.3815397e-05
Fortis Institute-Towson,8.0079604e-07,9.279903e-07,8.643932e-07
Montgomery College,1.4963185e-06,1.6906162e-06,1.5934673e-06
Morgan State University,3.9725862e-07,5.6359016e-07,4.804244e-07
Mount St. Mary's University,0.00046598242,0.0004756312,0.00047080682
Hair Academy,0.0026754527,0.0027619281,0.0027186903
Notre Dame of Maryland University,2.151501e-07,2.3584971e-07,2.254999e-07
Prince George's Community College,2.7647759e-05,3.4357792e-05,3.1002775e-05
Prince George's Community College,2.4884054e-07,2.9713914e-07,2.7298984e-07
Maryland Beauty Academy of Essex,3.1117733e-07,3.3238229e-07,3.217798e-07
Salisbury University,1.9667978e-06,2.6713988e-06,2.3190983e-06
Salisbury University,2.0305777e-06,2.2676134e-06,2.1490955e-06
Stevenson University,3.7644197e-06,3.959004e-06,3.861712e-06
Hult International Business School,1.7406594e-06,1.9183735e-06,1.8295165e-06
Amherst College,1.3534419e-06,1.0912105e-06,1.2223262e-06
Anna Maria College,7.8411e-06,7.48012e-06,7.66061e-06
Assabet Valley Regional Technical School,7.101613e-07,6.6511467e-07,6.87638e-07
Assumption University,1.4833446e-05,1.271181e-05,1.3772627e-05
Babson College,5.1716732e-05,7.716546e-05,6.44411e-05
Babson College,1.3850433e-07,1.4648882e-07,1.4249657e-07
Babson College,5.716433e-08,7.0262246e-08,6.371329e-08
Boston Baptist College,3.226093e-05,3.3010616e-05,3.2635773e-05
Bentley University,0.99998385,0.99998236,0.9999831
Boston University,0.9999993,0.99999905,0.99999917
Boston University,2.7638329e-08,4.1752497e-08,3.469541e-08
Boston University,7.71353e-07,7.837039e-07,7.7752844e-07
Brandeis University,1.3681212e-05,1.2073475e-05,1.2877344e-05
Bristol Community College,2.7621158e-07,3.0777676e-07,2.9199418e-07
Signature Healthcare Brockton Hospital School of Nursing,0.0001007779,0.000101109596,0.00010094375
Bunker Hill Community College,1.7318922e-07,2.002507e-07,1.8671996e-07
Cambridge College,7.613029e-08,8.264433e-08,7.9387306e-08
Cambridge College,1.6008696e-07,1.7519096e-07,1.6763896e-07
Cape Cod Community College,5.70126e-06,5.9056415e-06,5.8034507e-06
Cape Cod Community College,0.99995905,0.9999553,0.9999572
Catherine Hinds Institute of Esthetics,0.0016114701,0.0016647396,0.0016381049
Conway School of Landscape Design,1.4945898e-07,1.73141e-07,1.613e-07
Lincoln Technical Institute-Somerville,3.296155e-07,3.5794335e-07,3.4377942e-07
National Aviation Academy of New England,5.5045428e-05,5.9840946e-05,5.7443187e-05
Emerson College,2.5580439e-05,3.1223226e-05,2.8401832e-05
Endicott College,1.058742e-05,1.2377194e-05,1.1482307e-05
Fisher College,3.9867007e-07,6.278027e-07,5.132364e-07
Benjamin Franklin Cummings Institute of Technology,7.557632e-08,8.440577e-08,7.999104e-08
Gordon College,8.666769e-06,8.1698045e-06,8.418287e-06
Gordon-Conwell Theological Seminary,9.615043e-07,1.130854e-06,1.0461791e-06
Gordon-Conwell Theological Seminary,9.88231e-08,1.2987947e-07,1.1435128e-07
Greenfield Community College,3.3442453e-07,4.4530836e-07,3.8986644e-07
Greenfield Community College,7.579459e-08,9.32814e-08,8.4537994e-08
Greenfield Community College,2.1712806e-07,2.4279282e-07,2.2996045e-07
Hampshire College,1.5107074e-05,1.480309e-05,1.4955082e-05
Harvard University,8.67144e-06,7.7925715e-06,8.232006e-06
Harvard University,1.4516141e-07,1.7629225e-07,1.6072683e-07
Harvard University,9.124869e-07,1.6436521e-06,1.2780695e-06
Harvard University,5.361639e-07,5.7704335e-07,5.566036e-07
Hebrew College,4.5654505e-07,4.822896e-07,4.6941733e-07
College of the Holy Cross,1.2136504e-06,1.4586959e-06,1.3361732e-06
Holyoke Community College,0.99995416,0.99995726,0.9999557
Lasell University,3.15443e-05,4.2492353e-05,3.7018326e-05
Lawrence Memorial Hospital School of Nursing,5.627443e-07,6.465957e-07,6.0467e-07
University of Massachusetts-Lowell,0.99996006,0.99995404,0.9999571
University of Massachusetts-Lowell,2.450446e-06,2.5859263e-06,2.5181862e-06
University of Massachusetts-Boston,0.013681946,0.024646468,0.019164208
University of Massachusetts-Boston,6.14791e-07,6.544597e-07,6.346254e-07
Massachusetts Bay Community College,2.2405911e-05,2.3045817e-05,2.2725864e-05
MCPHS University,4.1286407e-06,4.4423964e-06,4.2855186e-06
Massachusetts Institute of Technology,2.9007074e-06,2.4539445e-06,2.677326e-06
University of Massachusetts Chan Medical School,0.9999623,0.9999544,0.99995834
University of Massachusetts Chan Medical School,1.864186e-06,2.0799985e-06,1.9720922e-06
Massasoit Community College,1.3016283e-06,1.4415806e-06,1.3716044e-06
Massasoit Community College,1.8477992e-06,2.3147056e-06,2.0812524e-06
Merrimack College,1.0,1.0,1.0
MGH Institute of Health Professions,3.3764973e-05,3.462197e-05,3.4193472e-05
Middlesex Community College,0.99996734,0.9999715,0.9999694
Mount Wachusett Community College,2.0243696e-07,2.2453486e-07,2.1348592e-07
Mount Wachusett Community College,1.9500561e-07,2.0303092e-07,1.9901827e-07
Mount Wachusett Community College,3.9563212e-05,3.9889317e-05,3.9726263e-05
Mount Wachusett Community College,1.7735141e-07,1.960805e-07,1.8671597e-07
New England College of Optometry,5.6893047e-08,6.1916275e-08,5.9404663e-08
New England College of Optometry,1.824072e-07,2.0555176e-07,1.9397947e-07
Nichols College,2.5796232e-06,3.1833943e-06,2.8815089e-06
Massachusetts College of Liberal Arts,7.651922e-06,9.150637e-06,8.401279e-06
North Bennet Street School,6.001864e-07,6.584262e-07,6.293063e-07
Northeastern University,7.123983e-06,1.0646237e-05,8.88511e-06
Northeastern University,1.4461064e-07,1.8759677e-07,1.661037e-07
Northeastern University,2.2049265e-07,2.498805e-07,2.3518658e-07
Northern Essex Community College,1.4114883e-07,1.753556e-07,1.5825222e-07
College of Our Lady of the Elms,8.586326e-08,1.0331023e-07,9.4586746e-08
College of Our Lady of the Elms,1.12992204e-07,1.2932882e-07,1.2116051e-07
Quincy College,1.2707304e-07,1.4134578e-07,1.3420942e-07
Quincy College,1.3335287e-07,1.4879058e-07,1.4107172e-07
Roxbury Community College,0.000324911,0.00030935512,0.00031713306
Saint John's Seminary,4.360245e-07,4.807503e-07,4.583874e-07
Southeastern Technical Institute,1.6220231e-07,1.8564441e-07,1.7392335e-07
University of Massachusetts-Dartmouth,0.00018974836,0.00018298496,0.00018636667
Stonehill College,0.999968,0.99997056,0.99996924
Suffolk University,5.0856524e-06,4.455405e-06,4.770529e-06
Rob Roy Academy-Taunton,1.7833648e-07,1.9742888e-07,1.8788268e-07
Tufts University,0.0005894397,0.00053442863,0.0005619342
Wellesley College,1.6089585e-06,1.9822762e-06,1.7956174e-06
Wentworth Institute of Technology,0.00010581069,9.6282565e-05,0.00010104662
Adrian College,2.160733e-05,2.9808942e-05,2.5708136e-05
Albion College,3.141942e-07,3.3591564e-07,3.2505494e-07
Hillsdale Beauty College,6.856108e-07,8.336441e-07,7.596275e-07
Northwestern Technological Institute,7.636471e-07,8.413884e-07,8.025178e-07
Alma College,1.0,1.0,1.0
Alpena Community College,2.531481e-07,3.0782022e-07,2.8048416e-07
Andrews University,0.99993825,0.9999422,0.9999402
Baker College,1.0717704e-06,1.0032132e-06,1.0374918e-06
Baker College,5.1351066e-07,6.1140855e-07,5.624596e-07
Baker College,1.0513125e-07,1.2635992e-07,1.15745586e-07
Baker College,1.0218217e-05,1.1952554e-05,1.1085385e-05
Bay de Noc Community College,6.091578e-05,6.6732944e-05,6.3824365e-05
Carnegie Institute,1.1975826e-06,1.436781e-06,1.3171818e-06
Michigan School of Psychology,2.2390704e-07,2.4970993e-07,2.3680849e-07
Central Michigan University,1.601962e-05,8.530825e-06,1.2275223e-05
Central Michigan University,2.9809846e-07,3.5815813e-07,3.281283e-07
Central Michigan University,2.9985023e-07,3.400663e-07,3.1995825e-07
Central Michigan University,1.9274384e-07,2.2299731e-07,2.0787058e-07
Central Michigan University,5.4233393e-08,6.451919e-08,5.937629e-08
Central Michigan University,5.162137e-07,5.5777576e-07,5.369947e-07
Central Michigan University,1.0950661e-07,1.4186665e-07,1.2568663e-07
Central Michigan University,5.278046e-07,5.2643423e-07,5.271194e-07
Central Michigan University,7.790089e-08,9.497926e-08,8.6440075e-08
Central Michigan University,9.61665e-08,1.1921138e-07,1.0768894e-07
Central Michigan University,4.377001e-08,6.250898e-08,5.3139495e-08
Central Michigan University,3.424395e-06,3.6099684e-06,3.5171815e-06
Central Michigan University,4.2686086e-08,5.702222e-08,4.985415e-08
Central Michigan University,7.70731e-08,1.0992849e-07,9.35008e-08
Central Michigan University,1.8522364e-08,7.2490536e-08,4.550645e-08
Central Michigan University,6.911437e-08,8.1334335e-08,7.522435e-08
Central Michigan University,5.651753e-08,6.851782e-08,6.251767e-08
Central Michigan University,3.2445066e-06,6.6237208e-06,4.934114e-06
Mott Community College,7.4583377e-06,1.0522707e-05,8.9905225e-06
Mott Community College,4.1596113e-07,5.264528e-07,4.71207e-07
Mott Community College,1.6520521e-07,2.1130546e-07,1.8825534e-07
Cleary University,2.04943e-07,2.2500579e-07,2.1497439e-07
Concordia University Ann Arbor,2.2000116e-07,2.4539887e-07,2.3270002e-07
College for Creative Studies,4.44167e-05,3.4212688e-05,3.9314695e-05
Davenport University,2.3449508e-07,2.811291e-07,2.5781208e-07
Davenport University,2.3344132e-06,2.5011607e-06,2.417787e-06
David Pressley School of Cosmetology,4.1910596e-07,4.8370464e-07,4.514053e-07
Delta College,6.130919e-08,7.497273e-08,6.814096e-08
Delta College,4.8888342e-08,6.136148e-08,5.5124914e-08
Delta College,1.0926042e-07,1.3007296e-07,1.196667e-07
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,1.627426e-06,1.8516166e-06,1.7395213e-06
Ferris State University,0.99999774,0.99999845,0.9999981
Ferris State University,3.0068868e-05,3.4780645e-05,3.2424756e-05
Glen Oaks Community College,9.897153e-07,1.2483555e-06,1.1190355e-06
Kettering University,0.9999015,0.99990684,0.99990416
Gogebic Community College,5.3142438e-05,5.0771265e-05,5.195685e-05
Gogebic Community College,5.5296715e-07,6.382897e-07,5.956284e-07
Cornerstone University,4.355887e-06,5.398104e-06,4.8769953e-06
Grand Rapids Community College,1.863835e-20,2.2378288e-18,1.1282336e-18
Grand Rapids Community College,2.1917376e-07,3.0418758e-07,2.6168067e-07
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,1.4325942e-05,1.6503229e-05,1.5414586e-05
Grand Valley State University,3.1367117e-07,3.4395154e-07,3.2881135e-07
Grand Valley State University,1.3220449e-07,1.5235405e-07,1.4227928e-07
Grand Valley State University,6.2238684e-07,6.0789336e-07,6.151401e-07
Jackson College,0.99999976,0.9999999,0.9999998
Jackson College,0.0001635032,0.00018242504,0.00017296412
Jackson College,0.00044702896,0.00051665405,0.0004818415
Kalamazoo Valley Community College,8.328018e-07,1.0587991e-06,9.458004e-07
Kellogg Community College,6.3489515e-06,6.6688945e-06,6.508923e-06
Kellogg Community College,1.4101738e-07,1.6491745e-07,1.5296742e-07
Lake Michigan College,8.6867274e-08,1.0016494e-07,9.351611e-08
Lake Superior State University,8.656432e-07,1.0891384e-06,9.773908e-07
Lake Superior State University,3.743227e-07,4.2490487e-07,3.9961378e-07
Lansing Community College,5.7728723e-08,8.153268e-08,6.96307e-08
Lansing Community College,3.3011023e-05,3.2530043e-05,3.2770535e-05
Lawrence Technological University,1.16003275e-05,1.4329331e-05,1.2964829e-05
