State,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
ID,7.078361e-08,9.106703e-08,8.092532e-08
ID,8.7526544e-08,1.0693011e-07,9.722832e-08
ID,4.1980424e-05,4.2578507e-05,4.2279466e-05
ID,1.4777424e-07,1.8883385e-07,1.6830404e-07
IL,5.443075e-07,6.079044e-07,5.7610595e-07
IL,1.0,1.0,1.0
IL,0.9982088,0.9977181,0.9979634
IL,0.9999788,0.9999795,0.99997914
IL,3.2650783e-07,3.3527076e-07,3.308893e-07
IL,4.105066e-07,4.5366792e-07,4.3208726e-07
IN,7.726104e-07,8.1465976e-07,7.936351e-07
IL,1.3780131e-07,1.5840577e-07,1.4810354e-07
IL,5.173324e-07,4.9761286e-07,5.0747263e-07
CA,1.5129898e-05,1.7305616e-05,1.6217757e-05
IL,1.4682787e-06,1.4535939e-06,1.4609363e-06
IL,2.3918054e-07,2.5595776e-07,2.4756915e-07
IL,5.135546e-05,4.8523794e-05,4.9939626e-05
IL,1.4120958e-06,1.4128057e-06,1.4124507e-06
IL,1.1791823e-06,1.1535045e-06,1.1663434e-06
IL,4.630589e-07,4.8935414e-07,4.7620654e-07
IL,4.023712e-06,3.9678944e-06,3.995803e-06
IL,2.9253607e-07,3.0421077e-07,2.9837344e-07
IL,1.18075595e-05,1.0621086e-05,1.12143225e-05
MA,5.1623533e-07,6.981305e-07,6.071829e-07
IL,1.3423204e-06,1.7841995e-06,1.56326e-06
IL,4.0788885e-07,4.6518525e-07,4.3653705e-07
IL,0.99992836,0.9999339,0.9999311
IL,1.9592477e-05,2.1166954e-05,2.0379715e-05
IL,1.57633e-07,1.7976585e-07,1.6869942e-07
IL,0.9999894,0.99998903,0.9999892
IL,5.2452165e-06,4.7434214e-06,4.994319e-06
IL,3.6821443e-06,3.4876848e-06,3.5849146e-06
IL,1.8438269e-07,2.3056386e-07,2.0747328e-07
IL,1.0,1.0,1.0
CA,4.3004596e-07,4.8502113e-07,4.5753353e-07
IL,0.99999905,0.999999,0.99999905
IL,0.00077120546,0.0007830208,0.00077711313
IL,1.0,1.0,1.0
IL,1.5853242e-07,1.7889433e-07,1.6871337e-07
IL,1.958379e-06,2.0832979e-06,2.0208386e-06
IL,2.2942154e-07,3.0341602e-07,2.664188e-07
IL,2.1809474e-07,2.7388546e-07,2.459901e-07
IL,2.9356647e-07,3.5257148e-07,3.2306897e-07
IL,1.6169466e-07,2.1057863e-07,1.8613665e-07
IL,2.1242554e-06,2.1169546e-06,2.1206051e-06
IL,0.99999976,0.9999996,0.99999964
IL,1.6260685e-06,2.0549937e-06,1.8405311e-06
IL,1.833497e-07,2.2046974e-07,2.0190973e-07
IL,1.091809e-06,1.1771295e-06,1.1344694e-06
IL,2.1818981e-07,2.457157e-07,2.3195275e-07
IL,2.1370168e-05,2.1296904e-05,2.1333537e-05
IL,5.830558e-07,6.073823e-07,5.9521903e-07
IL,7.2745587e-07,8.6396653e-07,7.9571123e-07
IL,2.7095982e-06,2.6684272e-06,2.6890127e-06
IL,3.6063997e-07,1.3687426e-07,2.4875712e-07
IL,1.0094494e-06,1.2953005e-06,1.152375e-06
IL,1.1278233e-06,1.2306236e-06,1.1792235e-06
IL,3.25431e-07,4.046888e-07,3.650599e-07
IL,2.9197668e-07,3.8016194e-07,3.3606932e-07
IL,1.0224563e-06,1.0748339e-06,1.0486451e-06
IL,0.9999985,0.99999845,0.99999845
AZ,9.4592906e-08,1.2200884e-07,1.08300874e-07
IL,6.242481e-10,3.2340505e-10,4.738266e-10
IL,7.888208e-07,9.0572354e-07,8.472722e-07
IL,1.0,1.0,1.0
IL,4.069412e-07,4.346084e-07,4.2077482e-07
IL,0.9999992,0.9999992,0.9999992
IL,3.396469e-07,4.150703e-07,3.7735862e-07
IL,1.0517874e-06,9.602745e-07,1.006031e-06
IL,2.7601434e-06,2.8586135e-06,2.8093784e-06
IL,1.9223446e-05,1.8704222e-05,1.8963834e-05
IL,5.5752757e-06,5.9941412e-06,5.7847083e-06
IL,2.0999958e-06,2.2165805e-06,2.1582882e-06
IL,5.299583e-07,6.150215e-07,5.724899e-07
IL,1.7428177e-07,1.9865121e-07,1.8646648e-07
IL,5.16721e-07,5.4016544e-07,5.2844325e-07
IL,1.6271653e-06,1.626115e-06,1.6266401e-06
IL,0.9999805,0.9999723,0.9999764
IL,1.0,1.0,1.0
IL,2.558887e-07,3.035541e-07,2.797214e-07
IL,1.9976983e-07,2.3639893e-07,2.1808438e-07
IL,0.99340236,0.9961711,0.99478674
IL,1.0,1.0,1.0
NM,6.088652e-07,6.7554294e-07,6.422041e-07
IL,1.157986e-06,1.2421019e-06,1.2000439e-06
IL,1.3892968e-06,1.6957495e-06,1.5425231e-06
IL,1.8098356e-07,2.1611909e-07,1.9855133e-07
IL,1.4127664e-07,1.7560093e-07,1.5843878e-07
IL,1.8870514e-07,2.1128753e-07,1.9999634e-07
IL,9.317779e-07,1.0054861e-06,9.68632e-07
IL,6.04142e-07,6.957962e-07,6.499691e-07
IL,2.7396538e-06,2.6406285e-06,2.6901412e-06
IL,5.1893835e-07,5.647771e-07,5.4185773e-07
IL,2.6306725e-06,2.58949e-06,2.610081e-06
IL,1.8850999e-07,2.0850041e-07,1.985052e-07
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
MI,7.1131026e-08,8.5681016e-08,7.840602e-08
IL,0.9999999,0.99999994,0.9999999
IL,3.9649518e-07,4.150141e-07,4.0575463e-07
IL,3.2746797e-07,3.3982639e-07,3.3364717e-07
FL,1.1028551e-07,1.2395857e-07,1.1712204e-07
FL,4.2229559e-07,4.0737106e-07,4.1483332e-07
IL,2.3527797e-07,2.3578404e-07,2.35531e-07
IL,1.0,1.0,1.0
IL,2.9599144e-07,2.921279e-07,2.9405967e-07
IL,1.0,1.0,1.0
IL,2.352598e-07,2.7805768e-07,2.5665875e-07
IL,4.2625638e-07,5.1218524e-07,4.6922082e-07
IL,0.9999995,0.9999994,0.99999946
FL,1.0275648e-06,1.108141e-06,1.067853e-06
CA,3.9957752e-07,5.1022687e-07,4.549022e-07
IL,1.0,1.0,1.0
IL,3.43376e-07,3.7219294e-07,3.5778447e-07
IL,0.999998,0.99999756,0.99999774
IL,3.115592e-07,3.1927448e-07,3.1541686e-07
IL,4.106576e-06,4.3487275e-06,4.2276515e-06
IL,1.481048e-07,1.7456638e-07,1.6133559e-07
IL,1.2441714e-07,1.5164854e-07,1.3803285e-07
IL,3.756867e-07,3.881531e-07,3.819199e-07
IL,4.1703396e-07,4.309167e-07,4.2397534e-07
IL,6.202076e-07,6.515073e-07,6.358574e-07
IL,7.686096e-07,8.1389015e-07,7.912499e-07
IL,6.6413495e-06,9.43892e-06,8.040135e-06
IL,1.0,1.0,1.0
IL,0.99999976,0.9999997,0.99999976
IL,7.006645e-07,6.4653716e-07,6.736008e-07
NM,2.29399e-07,2.6250586e-07,2.4595244e-07
IL,1.0,1.0,1.0
IL,9.585173e-06,1.008287e-05,9.8340215e-06
IL,5.5990936e-06,5.2856544e-06,5.442374e-06
IL,1.671392e-07,1.7847753e-07,1.7280837e-07
IL,1.0921257e-06,1.1031872e-06,1.0976564e-06
IL,8.222418e-07,8.104705e-07,8.163562e-07
IL,2.6084485e-06,2.4527442e-06,2.5305962e-06
IL,2.081565e-07,2.2981199e-07,2.1898424e-07
IL,2.1919696e-07,2.4276525e-07,2.309811e-07
IL,4.2679372e-07,4.4854335e-07,4.3766852e-07
IL,1.0,1.0,1.0
IL,4.6227703e-07,5.874943e-07,5.2488565e-07
IL,1.9353312e-05,1.9144265e-05,1.924879e-05
IL,7.280274e-05,7.1578084e-05,7.219041e-05
IL,1.5855525e-07,1.7658992e-07,1.6757258e-07
IL,0.9999999,0.99999994,0.9999999
IL,7.602362e-07,7.9853487e-07,7.793856e-07
IL,1.5676618e-06,1.6241606e-06,1.5959113e-06
IL,8.052178e-07,8.4753634e-07,8.2637706e-07
IL,3.88854e-06,3.843491e-06,3.8660155e-06
IL,2.6312395e-07,2.8446576e-07,2.7379485e-07
IL,1.5318362e-06,1.6018622e-06,1.5668493e-06
IL,3.3149306e-07,3.3967248e-07,3.3558277e-07
WI,0.9999852,0.9999857,0.99998546
IN,2.740937e-06,2.1180836e-06,2.4295102e-06
IN,3.0107205e-07,3.813828e-07,3.412274e-07
IN,2.4567778e-06,2.743586e-06,2.600182e-06
IN,6.4965807e-06,1.0525227e-05,8.510904e-06
IN,4.191995e-07,5.471768e-07,4.8318816e-07
IN,2.420533e-06,2.4974854e-06,2.4590092e-06
IN,1.857271e-07,2.2615502e-07,2.0594106e-07
IN,4.716933e-05,4.7119247e-05,4.714429e-05
IN,0.9999782,0.9999743,0.9999763
IN,4.374142e-05,4.3625154e-05,4.3683285e-05
IN,2.6978378e-06,2.7464998e-06,2.7221688e-06
IN,8.187683e-07,8.5025164e-07,8.3450993e-07
IN,2.0184419e-07,2.2489188e-07,2.1336803e-07
IN,1.161615e-06,1.140566e-06,1.1510906e-06
IN,2.0428768e-06,2.6776452e-06,2.360261e-06
IN,8.148998e-06,9.063587e-06,8.606292e-06
IN,4.331928e-07,5.88822e-07,5.110074e-07
IN,7.6442166e-07,9.784432e-07,8.714324e-07
IN,8.518448e-07,1.1378271e-06,9.94836e-07
IN,3.2023536e-07,4.4838382e-07,3.843096e-07
IN,7.4559766e-06,8.67973e-06,8.067853e-06
IN,3.2019474e-07,4.5076422e-07,3.854795e-07
IN,3.2535465e-07,4.61478e-07,3.9341631e-07
IN,6.64373e-07,8.497118e-07,7.5704236e-07
IN,1.8492008e-06,2.1571461e-06,2.0031734e-06
IN,6.030776e-07,7.986758e-07,7.008767e-07
IN,4.510618e-07,6.3543814e-07,5.4324994e-07
IN,3.786376e-07,5.347009e-07,4.5666926e-07
IN,4.0651608e-07,5.5494985e-07,4.80733e-07
IN,3.8037518e-07,5.284296e-07,4.544024e-07
IN,2.93906e-07,4.2013082e-07,3.570184e-07
IN,8.000641e-06,9.031756e-06,8.516199e-06
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,7.2956794e-07,8.8847645e-07,8.090222e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,3.2910898e-06,3.4920415e-06,3.3915658e-06
IN,2.6631417e-07,2.815608e-07,2.7393747e-07
IN,2.2135691e-07,2.2972806e-07,2.255425e-07
IN,2.5385015e-07,2.8461554e-07,2.6923283e-07
KY,1.3139027e-07,1.4641004e-07,1.3890016e-07
KY,3.7217094e-07,4.3084356e-07,4.0150724e-07
IN,7.020081e-06,7.3840124e-06,7.2020466e-06
IN,7.130564e-07,8.6935864e-07,7.912075e-07
IN,0.9999797,0.99997115,0.99997544
IN,1.0,1.0,1.0
IN,6.2731914e-07,8.531122e-07,7.402157e-07
CA,2.3350626e-07,3.1064866e-07,2.7207744e-07
IN,0.9999871,0.999947,0.9999671
IN,2.1856573e-07,2.4486351e-07,2.3171462e-07
IN,2.1944468e-05,2.9323477e-05,2.5633974e-05
IN,6.775784e-05,6.985218e-05,6.880501e-05
WI,2.8887297e-07,3.4331217e-07,3.1609255e-07
IN,1.0316609e-07,1.2001112e-07,1.11588605e-07
IN,1.419028e-06,1.444202e-06,1.4316149e-06
IN,7.3278606e-08,9.279004e-08,8.303432e-08
IN,7.940642e-07,8.394856e-07,8.167749e-07
IN,0.99997455,0.99997246,0.99997354
IN,1.2552856e-06,1.1631349e-06,1.2092103e-06
IN,3.1938062e-06,3.1852162e-06,3.189511e-06
IN,1.9474335e-06,1.9919485e-06,1.9696909e-06
IN,1.0351433e-06,1.0136388e-06,1.024391e-06
IN,3.9006974e-07,4.4513257e-07,4.1760114e-07
IN,7.172492e-05,6.956235e-05,7.064364e-05
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,7.4510194e-07,8.8992147e-07,8.175117e-07
IN,0.9999849,0.9999884,0.99998665
IN,5.562162e-07,6.927333e-07,6.2447475e-07
IA,8.0686203e-07,8.247282e-07,8.1579515e-07
IA,0.9999996,0.9999996,0.9999996
IA,2.0654586e-07,2.241709e-07,2.1535838e-07
IA,1.3894356e-07,1.7457353e-07,1.5675855e-07
IA,9.691557e-08,1.2776214e-07,1.1233885e-07
IA,1.1311651e-07,1.4834242e-07,1.3072946e-07
IA,6.2110495e-08,8.07368e-08,7.142364e-08
IA,1.1984837e-07,1.5865176e-07,1.3925006e-07
IA,9.678771e-07,9.3717847e-07,9.525278e-07
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,3.4081498e-07,3.6962598e-07,3.552205e-07
IA,8.290783e-08,9.641702e-08,8.966242e-08
IA,1.516439e-07,1.7549044e-07,1.6356717e-07
IA,1.9293745e-06,2.0739178e-06,2.0016462e-06
IA,1.1634311e-06,1.2105767e-06,1.1870038e-06
IA,6.329775e-06,7.092678e-06,6.7112264e-06
MO,1.8495487e-07,2.0759883e-07,1.9627686e-07
IA,0.9999919,0.9999894,0.99999064
IA,2.7295874e-07,3.0587566e-07,2.894172e-07
IA,1.0326373e-07,1.2567585e-07,1.1446979e-07
IA,1.5592018e-07,1.7679145e-07,1.6635582e-07
IA,1.0,1.0,1.0
IA,1.1271372e-06,1.5576384e-06,1.3423878e-06
IA,3.4508776e-06,3.1839286e-06,3.317403e-06
IA,2.579975e-06,2.8047723e-06,2.6923735e-06
IA,1.9277343e-07,2.0387766e-07,1.9832555e-07
IA,3.3844674e-06,3.5111127e-06,3.44779e-06
IA,3.436476e-07,3.7761095e-07,3.6062926e-07
IA,1.3478204e-07,1.5505523e-07,1.4491863e-07
IA,1.5187446e-06,1.7117343e-06,1.6152394e-06
IA,4.8600223e-06,5.4725742e-06,5.1662983e-06
IA,2.6503417e-07,2.889774e-07,2.7700577e-07
IA,4.2397533e-06,4.1469625e-06,4.193358e-06
IA,1.6199347e-07,1.9347588e-07,1.7773468e-07
IA,3.6087255e-07,4.3100755e-07,3.9594005e-07
IA,2.755383e-06,3.125355e-06,2.940369e-06
IA,1.4131396e-07,1.6899799e-07,1.5515597e-07
IA,2.3366335e-06,2.3252546e-06,2.330944e-06
IA,1.0,1.0,1.0
IA,0.9999999,0.9999998,0.9999999
IA,3.3600568e-07,3.4170606e-07,3.3885587e-07
IA,2.484645e-06,2.4575043e-06,2.4710746e-06
IA,2.0821237e-05,1.8144954e-05,1.9483095e-05
IA,2.831878e-06,2.7183075e-06,2.7750928e-06
IA,1.0,1.0,1.0
IA,1.4104135e-06,1.4113701e-06,1.4108919e-06
IA,1.1921558e-07,1.3990304e-07,1.2955931e-07
IA,2.0952486e-06,2.2791887e-06,2.1872188e-06
IA,4.056068e-07,4.98072e-07,4.518394e-07
FL,1.8874671e-07,2.119602e-07,2.0035345e-07
CA,1.8495928e-07,2.284637e-07,2.0671149e-07
IA,5.965253e-05,5.9384234e-05,5.951838e-05
IA,1.0,1.0,1.0
IA,1.230649e-07,1.3655067e-07,1.2980777e-07
IA,7.1460516e-07,6.9270163e-07,7.036534e-07
IA,7.714149e-08,8.595043e-08,8.154596e-08
IA,4.4450917e-06,3.6948466e-06,4.0699692e-06
IA,8.382664e-07,8.4693926e-07,8.4260284e-07
IA,0.040371645,0.024188247,0.032279946
IA,1.1464205e-07,1.4337147e-07,1.2900676e-07
IA,2.114387e-07,2.4172337e-07,2.2658104e-07
KS,1.17839484e-07,1.3337959e-07,1.2560953e-07
LA,1.6207537e-07,1.8046599e-07,1.7127067e-07
LA,3.8312896e-07,4.0036022e-07,3.917446e-07
OK,6.6143014e-07,7.3748674e-07,6.9945844e-07
LA,4.4943354e-07,4.699466e-07,4.5969006e-07
LA,2.1961063e-07,2.4746464e-07,2.3353763e-07
IA,0.9999761,0.9999683,0.9999722
IA,1.730781e-07,1.958116e-07,1.8444484e-07
IA,8.2026344e-07,9.4200374e-07,8.811336e-07
IA,3.1876352e-06,3.1568716e-06,3.1722534e-06
IA,1.0,0.99999994,1.0
KS,5.0896847e-06,5.4414477e-06,5.265566e-06
KS,1.0,1.0,1.0
KS,2.1969254e-07,2.2896538e-07,2.2432896e-07
KS,4.5217732e-07,4.6683627e-07,4.595068e-07
KS,0.99998736,0.9999802,0.9999838
KS,1.1470399e-06,1.2312858e-06,1.1891628e-06
KS,0.9999807,0.9999774,0.999979
KS,2.558743e-07,2.9614108e-07,2.760077e-07
KS,3.8870283e-07,4.2916264e-07,4.0893275e-07
KS,2.432617e-07,3.161856e-07,2.7972365e-07
KS,1.07309415e-05,1.2465575e-05,1.1598258e-05
KS,6.4214687e-06,1.0071242e-05,8.246356e-06
KS,8.143001e-07,8.2000923e-07,8.1715467e-07
KS,8.143458e-06,8.7997e-06,8.471579e-06
KS,0.9999795,0.99998057,0.99998003
KS,0.9999981,0.99999833,0.9999982
KS,3.015114e-07,3.338159e-07,3.1766365e-07
KS,0.9999751,0.9999619,0.9999685
KS,4.2901613e-07,5.26618e-07,4.778171e-07
KS,3.6380595e-07,4.1466518e-07,3.8923557e-07
KS,1.5500776e-05,1.643848e-05,1.5969628e-05
KS,0.7131395,0.67044157,0.6917905
KS,2.1381462e-07,2.2159537e-07,2.17705e-07
KS,9.092089e-08,1.1082364e-07,1.0087227e-07
KS,1.0,1.0,1.0
KS,2.9958528e-07,3.594773e-07,3.295313e-07
KS,1.4789802e-07,1.8169503e-07,1.6479652e-07
KS,2.0749233e-07,2.5408073e-07,2.3078653e-07
MO,2.314124e-07,2.5007694e-07,2.4074467e-07
KS,3.263866e-06,4.8913616e-06,4.077614e-06
KS,2.0745765e-06,2.3474552e-06,2.2110157e-06
KS,2.7907464e-07,3.7176937e-07,3.25422e-07
KS,1.2940387e-06,1.3405204e-06,1.3172796e-06
KS,1.0,1.0,1.0
KS,1.5300144e-05,1.6886384e-05,1.6093265e-05
KS,2.931411e-05,3.221113e-05,3.0762618e-05
KS,3.9294515e-05,3.8247163e-05,3.877084e-05
KS,0.9999944,0.99999386,0.99999416
KS,3.1163281e-06,2.9201808e-06,3.0182546e-06
KS,0.9999978,0.9999971,0.99999744
KS,0.9990028,0.99891806,0.99896044
KS,0.9999808,0.99997437,0.9999776
KS,7.3182645e-07,7.8773974e-07,7.597831e-07
KS,1.0,1.0,1.0
KS,1.0,1.0,1.0
KS,5.9252346e-07,5.2614615e-07,5.593348e-07
KS,0.9996473,0.9995899,0.99961865
KS,1.5414996e-07,1.7351458e-07,1.6383227e-07
KS,1.127155e-07,1.3592805e-07,1.2432177e-07
KS,1.6132267e-07,1.8126114e-07,1.712919e-07
KS,0.99999905,0.9999991,0.99999905
KS,5.2712096e-07,6.1779855e-07,5.724597e-07
KS,1.292636e-07,1.6561692e-07,1.4744026e-07
KS,1.5310023e-07,1.8561538e-07,1.693578e-07
KS,8.9295816e-07,9.40354e-07,9.1665606e-07
KS,1.3614318e-06,1.4050996e-06,1.3832657e-06
OK,1.2257061e-07,1.6945697e-07,1.4601379e-07
KY,1.0,1.0,1.0
KY,1.6098703e-07,1.8926042e-07,1.7512372e-07
KY,7.367747e-08,8.9463164e-08,8.157032e-08
KY,2.9223241e-07,3.1036024e-07,3.0129632e-07
IN,2.9330567e-07,3.1025786e-07,3.0178177e-07
IN,2.0229011e-07,2.1651745e-07,2.0940378e-07
IN,4.6122457e-07,4.958998e-07,4.785622e-07
KY,6.353031e-08,8.2729485e-08,7.31299e-08
KY,3.0303374e-07,3.5954312e-07,3.3128845e-07
KY,6.949534e-08,9.036282e-08,7.992908e-08
KY,7.2800766e-08,9.132411e-08,8.206244e-08
KY,5.838643e-07,6.3979627e-07,6.118303e-07
CA,5.909518e-07,6.438391e-07,6.173955e-07
KY,1.0,1.0,1.0
KY,1.012956e-07,1.3250225e-07,1.16898924e-07
KY,1.2721975e-07,1.6235445e-07,1.447871e-07
KY,1.0402547e-06,1.4259574e-06,1.2331061e-06
KY,1.5423407e-07,1.8933515e-07,1.7178462e-07
KY,1.7067842e-07,2.2159473e-07,1.9613657e-07
KY,0.9999989,0.999999,0.9999989
KY,2.01152e-07,2.3565119e-07,2.184016e-07
KY,1.0,1.0,1.0
KY,1.3868964e-07,1.7580436e-07,1.57247e-07
KY,9.2037745e-08,1.215902e-07,1.0681397e-07
KY,1.0449552e-07,1.3238227e-07,1.1843889e-07
KY,4.8727617e-07,5.4470945e-07,5.1599284e-07
KY,9.1434444e-08,1.09764656e-07,1.0059955e-07
KY,7.01685e-08,8.3506144e-08,7.6837324e-08
KY,7.391957e-08,8.831521e-08,8.111739e-08
KY,8.594934e-07,8.2893973e-07,8.442166e-07
KY,3.1440254e-07,3.6019622e-07,3.3729938e-07
KY,1.1632819e-07,1.450868e-07,1.3070749e-07
KY,3.6131712e-07,4.0472892e-07,3.83023e-07
KY,5.766611e-06,5.404986e-06,5.5857986e-06
KY,2.7164785e-07,2.8811553e-07,2.798817e-07
KY,1.2376401e-07,1.4298614e-07,1.3337507e-07
KY,4.1064427e-06,5.4172783e-06,4.7618605e-06
KY,1.0,1.0,1.0
KY,2.2329546e-07,3.0990566e-07,2.6660055e-07
KY,3.7240031e-06,5.032231e-06,4.378117e-06
KY,2.222962e-07,3.2334714e-07,2.7282167e-07
KY,1.9190581e-07,2.661174e-07,2.2901162e-07
KY,1.3389064e-07,1.9127818e-07,1.625844e-07
KY,1.6476119e-07,2.4078096e-07,2.0277108e-07
KY,8.026953e-07,8.840754e-07,8.4338535e-07
KY,0.9999819,0.999978,0.99998
KY,2.6104567e-07,2.9336525e-07,2.7720546e-07
KY,1.9373604e-07,2.1476818e-07,2.042521e-07
TN,1.2353925e-07,1.4360135e-07,1.335703e-07
WV,1.3801292e-07,1.6516188e-07,1.515874e-07
KY,2.610021e-07,2.9882625e-07,2.7991416e-07
KY,1.0,1.0,1.0
KY,0.9999708,0.99997073,0.9999708
KY,4.828211e-07,5.7714465e-07,5.299829e-07
KY,5.117331e-05,4.685448e-05,4.9013892e-05
KY,1.6663039e-07,1.9726778e-07,1.8194908e-07
KY,2.3973774e-07,2.857137e-07,2.6272573e-07
KY,1.0,1.0,1.0
KY,5.8533786e-08,7.78795e-08,6.8206646e-08
KY,7.621209e-08,9.3742635e-08,8.497736e-08
KY,9.653607e-08,1.0942038e-07,1.0297822e-07
KY,8.392881e-08,1.0685488e-07,9.539184e-08
KY,8.379557e-08,1.0311533e-07,9.3455455e-08
KY,1.10808e-07,1.6545448e-07,1.3813124e-07
KY,1.0,1.0,1.0
KY,4.0826394e-06,4.687261e-06,4.3849504e-06
KY,1.3222102e-07,1.5849855e-07,1.4535979e-07
KY,1.773482e-07,2.163218e-07,1.96835e-07
KY,1.2637582e-05,1.4872638e-05,1.375511e-05
KY,2.1369434e-07,2.3268886e-07,2.2319159e-07
KY,3.4809852e-07,3.5952016e-07,3.5380936e-07
KY,7.478791e-07,7.565476e-07,7.5221334e-07
KY,2.753051e-07,3.2546015e-07,3.0038262e-07
KY,1.8526322e-06,2.1220787e-06,1.9873555e-06
KY,9.882242e-07,1.1284882e-06,1.0583562e-06
KY,6.550735e-08,8.221072e-08,7.3859034e-08
KY,9.4281086e-07,8.828647e-07,9.128378e-07
KY,1.0,1.0,1.0
KY,6.8874797e-06,6.8775944e-06,6.882537e-06
KY,1.0,1.0,1.0
KY,3.0013405e-07,3.8505055e-07,3.425923e-07
KY,1.2078547e-07,1.6733506e-07,1.4406027e-07
KY,3.7196017e-07,4.7666572e-07,4.2431293e-07
KY,1.4176602e-07,1.8808994e-07,1.6492798e-07
LA,4.3917084e-06,4.1608873e-06,4.2762977e-06
LA,1.6610966e-07,1.9561543e-07,1.8086254e-07
LA,2.2098084e-07,2.3839304e-07,2.2968695e-07
LA,0.9999812,0.99997514,0.9999782
LA,1.7147181e-07,1.9036355e-07,1.8091768e-07
LA,0.99998975,0.9999887,0.9999892
LA,1.0,1.0,1.0
LA,1.3454834e-06,1.425589e-06,1.3855362e-06
LA,2.2912798e-06,2.3629982e-06,2.327139e-06
MS,1.0214714e-07,1.1684598e-07,1.0949656e-07
LA,1.6516643e-06,1.5822263e-06,1.6169454e-06
LA,1.4308067e-07,1.8016402e-07,1.6162235e-07
LA,1.6377987e-07,2.002845e-07,1.8203218e-07
LA,2.1113263e-07,2.4415954e-07,2.2764608e-07
LA,2.362013e-07,2.7616392e-07,2.561826e-07
LA,8.739498e-07,9.148779e-07,8.944138e-07
LA,0.00015964152,0.00015478594,0.00015721374
LA,1.0,1.0,1.0
LA,6.863756e-07,7.154139e-07,7.008947e-07
LA,0.9999572,0.999957,0.9999571
LA,3.2154696e-07,3.5738807e-07,3.3946753e-07
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,7.989927e-07,8.165e-07,8.0774635e-07
LA,3.6550196e-07,4.3557066e-07,4.005363e-07
LA,9.1916576e-07,9.878105e-07,9.534881e-07
LA,8.1395615e-07,8.1558323e-07,8.147697e-07
LA,7.2172185e-07,7.3329215e-07,7.27507e-07
FL,1.2753441e-06,1.3050839e-06,1.290214e-06
FL,1.0274036e-07,1.0922542e-07,1.0598289e-07
LA,4.0193714e-07,4.5044234e-07,4.2618973e-07
LA,5.76457e-07,6.136652e-07,5.950611e-07
LA,9.466297e-06,9.993182e-06,9.72974e-06
LA,3.4978336e-07,3.6854013e-07,3.5916173e-07
LA,1.0,1.0,1.0
LA,2.8015862e-07,3.17656e-07,2.989073e-07
LA,1.0,1.0,1.0
LA,6.412394e-05,6.806312e-05,6.609353e-05
LA,1.0,1.0,1.0
LA,1.0142238e-06,1.0691426e-06,1.0416832e-06
LA,2.8495094e-07,2.9862255e-07,2.9178676e-07
LA,1.6407423e-06,1.7433457e-06,1.692044e-06
LA,2.791742e-07,3.0414e-07,2.916571e-07
LA,2.538809e-07,2.7585017e-07,2.6486555e-07
LA,1.551789e-05,1.7002667e-05,1.6260277e-05
ME,3.2531136e-06,4.635601e-06,3.944357e-06
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,0.99999,0.99998975,0.99998987
ME,2.4283595e-06,2.4703788e-06,2.4493693e-06
ME,7.3846854e-07,7.6597456e-07,7.522216e-07
ME,5.4169914e-07,5.586249e-07,5.50162e-07
ME,2.2076998e-07,2.4124733e-07,2.3100866e-07
ME,2.3705184e-07,2.6703773e-07,2.520448e-07
ME,0.9999915,0.9999871,0.9999893
ME,0.001364976,0.0016245672,0.0014947716
ME,1.0,1.0,1.0
ME,1.7169847e-05,1.8008817e-05,1.7589333e-05
ME,0.99784046,0.99716294,0.99750173
ME,8.026471e-07,8.74074e-07,8.383605e-07
ME,2.819087e-06,2.9805008e-06,2.8997938e-06
ME,0.00012706133,0.000121601246,0.00012433129
ME,9.1970855e-07,9.254053e-07,9.225569e-07
ME,3.636481e-07,4.5065892e-07,4.071535e-07
ME,0.00051409076,0.000602859,0.0005584749
MD,3.8550104e-07,3.7261486e-07,3.7905795e-07
MD,6.41499e-07,6.307806e-07,6.361398e-07
MD,3.5438677e-07,3.4154772e-07,3.4796724e-07
MD,9.9133274e-08,1.1584605e-07,1.0748966e-07
MD,2.5029312e-06,2.4088185e-06,2.455875e-06
MD,1.0,1.0,1.0
MD,5.3045636e-07,5.382982e-07,5.3437725e-07
MD,1.476914e-07,1.5881963e-07,1.5325551e-07
MD,2.5686745e-07,2.715305e-07,2.6419897e-07
MD,1.0533518e-07,1.2416432e-07,1.1474975e-07
MD,3.079691e-07,3.338506e-07,3.2090986e-07
MD,2.6264754e-05,2.4180174e-05,2.5222464e-05
MD,5.617105e-07,5.278071e-07,5.447588e-07
MD,2.5229852e-07,2.919104e-07,2.7210444e-07
MD,3.11687e-07,3.305627e-07,3.2112484e-07
MD,6.144956e-07,5.9049944e-07,6.024975e-07
MD,7.1306035e-06,1.3448995e-05,1.0289799e-05
MD,1.0915086e-07,1.2203199e-07,1.15591426e-07
MD,0.59111905,0.26274973,0.4269344
