INSTNM,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
Bossier Parish Community College,0.00018140028,0.00012598108,0.00015369068
Bossier Parish Community College,4.9234062e-05,4.249069e-05,4.5862376e-05
Crescent City Bartending School,2.4230798e-07,2.0607543e-07,2.241917e-07
Delgado Community College,2.0349557e-07,1.7082839e-07,1.8716199e-07
Delgado Community College,1.7473377e-07,1.56063e-07,1.6539838e-07
Delgado Community College,1.6185233e-07,1.3491167e-07,1.48382e-07
Dillard University,1.0,1.0,1.0
Guy's Shreveport Academy of Cosmetology Inc,1.1568823e-06,1.0669467e-06,1.1119145e-06
ITI Technical College,4.2307397e-07,3.7390026e-07,3.9848712e-07
Louisiana State University Health Sciences Center-New Orleans,1.3791932e-05,1.6229007e-05,1.501047e-05
Louisiana State University-Alexandria,1.4798665e-06,1.2737906e-06,1.3768285e-06
Louisiana State University and Agricultural & Mechanical College,1.0,1.0,1.0
Louisiana State University-Eunice,0.9999585,0.9999706,0.9999646
Aveda Arts & Sciences Institute-Baton Rouge,6.7785265e-07,5.875324e-07,6.326925e-07
Aveda Arts & Sciences Institute-Lafayette,2.1885064e-07,1.8589827e-07,2.0237445e-07
Louisiana Academy of Beauty,9.995584e-07,8.1538025e-07,9.0746937e-07
Louisiana Christian University,1.183117e-06,1.338183e-06,1.2606499e-06
McNeese State University,0.9863819,0.9944627,0.9904223
University of New Orleans,1.0,1.0,1.0
Nicholls State University,1.0,1.0,1.0
University of Louisiana at Monroe,1.0,1.0,1.0
Northwest Louisiana Technical Community College,1.9962795e-07,1.7539708e-07,1.8751251e-07
Northwest Louisiana Technical Community College,5.8237225e-07,4.914381e-07,5.369052e-07
Northwestern State University of Louisiana,1.0,1.0,1.0
Northwestern State University of Louisiana,9.456284e-07,8.7965674e-07,9.126426e-07
Northwestern State University of Louisiana,2.0207088e-07,1.7331595e-07,1.8769342e-07
Northwestern State University of Louisiana,2.2081504e-07,1.9270156e-07,2.067583e-07
Pat Goins Benton Road Beauty School,1.6192873e-06,1.3219054e-06,1.4705963e-06
Celebrity Stylist Beauty School,1.0813751e-06,9.260922e-07,1.0037336e-06
Pineville Beauty School,7.472855e-06,6.8304544e-06,7.1516547e-06
Aveda Arts & Sciences Institute-Covington,3.3098635e-07,2.8374396e-07,3.0736516e-07
Aveda Arts & Sciences Institute-Covington,8.242519e-08,6.628307e-08,7.435413e-08
Aveda Arts & Sciences Institute-Covington,6.610165e-08,5.167165e-08,5.888665e-08
Aveda Arts & Sciences Institute-Covington,2.3540635e-07,1.8946847e-07,2.1243741e-07
Aveda Arts & Sciences Institute-Covington,3.5106365e-07,3.224464e-07,3.3675502e-07
Aveda Arts & Sciences Institute-Covington,1.5590189e-07,1.344807e-07,1.451913e-07
Aveda Arts & Sciences Institute-Covington,1.0207079e-07,7.658352e-08,8.932716e-08
Aveda Arts & Sciences Institute-Covington,5.9091295e-08,4.812085e-08,5.3606072e-08
Saint Joseph Seminary College,4.2191397e-07,3.9361305e-07,4.077635e-07
LaSalle Tech,7.736707e-07,6.6185856e-07,7.1776464e-07
SOWELA Technical Community College,6.970335e-07,6.050743e-07,6.5105394e-07
SOWELA Technical Community College,5.7144814e-07,4.9631427e-07,5.3388123e-07
Stevensons Academy of Hair Design,5.291934e-06,4.6270543e-06,4.959494e-06
Southeastern Louisiana University,3.765332e-07,3.5806457e-07,3.6729887e-07
Southern University and A & M College,1.0,1.0,1.0
University of Louisiana at Lafayette,4.4617812e-07,3.8304057e-07,4.1460936e-07
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,0.99999917,0.9999994,0.9999993
Tulane University of Louisiana,9.027226e-07,9.32393e-07,9.175578e-07
Xavier University of Louisiana,0.9999351,0.9999567,0.9999459
Beal University,2.6134134e-07,2.2900927e-07,2.451753e-07
Maine College of Health Professions,1.0067075e-06,9.1940075e-07,9.630542e-07
Colby College,0.99999976,0.9999998,0.99999976
Kennebec Valley Community College,3.964362e-07,3.822312e-07,3.893337e-07
Kennebec Valley Community College,3.977575e-07,3.94667e-07,3.9621227e-07
The Landing School,1.7589016e-06,1.4518607e-06,1.6053812e-06
University of Maine at Augusta,6.7366886e-07,7.018415e-07,6.877552e-07
University of Maine at Augusta,1.722114e-07,1.4123945e-07,1.5672543e-07
University of Maine at Augusta,1.686589e-07,1.428068e-07,1.5573285e-07
University of Maine,6.0006505e-07,5.7986784e-07,5.899665e-07
Maine Maritime Academy,0.9999959,0.9999952,0.9999955
University of Maine at Presque Isle,1.0,1.0,1.0
University of New England,1.0,1.0,1.0
Empire Beauty School-Maine,3.850612e-07,3.536177e-07,3.6933946e-07
Empire Beauty School-Maine,1.5850899e-06,1.5752676e-06,1.5801787e-06
Saint Joseph's College of Maine,0.9999922,0.9999928,0.9999925
Southern Maine Community College,0.9999999,0.9999999,0.9999999
Southern Maine Community College,0.99999064,0.9999938,0.99999225
University of Southern Maine,1.0,1.0,1.0
University of Southern Maine,1.0295453e-06,1.0054382e-06,1.0174917e-06
Thomas College,0.99999845,0.99999833,0.9999984
Unity College,0.99999624,0.9999964,0.9999963
Allegany College of Maryland,0.9999796,0.99997747,0.99997854
Anne Arundel Community College,1.22983865e-05,1.1640976e-05,1.19696815e-05
Baltimore City Community College,3.332513e-07,2.905822e-07,3.1191675e-07
Cecil College,2.5965253e-06,2.1584033e-06,2.3774642e-06
College of Southern Maryland,3.8682535e-07,3.1943742e-07,3.5313138e-07
College of Southern Maryland,2.6390626e-07,1.998693e-07,2.3188778e-07
Chesapeake College,2.1494296e-07,1.8911031e-07,2.0202663e-07
Coppin State University,0.9999836,0.9999763,0.99998
Frostburg State University,1.0,1.0,1.0
Frostburg State University,1.1812342e-06,1.098529e-06,1.1398815e-06
Hagerstown Community College,5.865281e-06,5.1280867e-06,5.496684e-06
Harford Community College,1.3774425e-05,7.727889e-06,1.0751157e-05
Hood College,1.0,1.0,1.0
Howard Community College,0.9999999,0.9999999,0.9999999
Johns Hopkins University,1.4462485e-07,1.2522457e-07,1.349247e-07
Johns Hopkins University,5.734271e-07,5.027771e-07,5.381021e-07
Johns Hopkins University,1.6630477e-06,2.01925e-06,1.8411488e-06
Johns Hopkins University,1.3837035e-06,1.5364727e-06,1.4600881e-06
Lincoln College of Technology-Columbia,4.5975004e-05,3.9089813e-05,4.253241e-05
Loyola University Maryland,1.0,1.0,1.0
Loyola University Maryland,1.5772517e-07,1.3343455e-07,1.4557986e-07
Loyola University Maryland,1.3243732e-07,1.1099753e-07,1.2171742e-07
University of Maryland Global Campus,4.5381202e-07,3.7895583e-07,4.1638393e-07
University of Maryland Global Campus,1.1929603e-06,9.939538e-07,1.0934571e-06
University of Maryland Global Campus,4.1810833e-07,3.6447722e-07,3.9129276e-07
"University of Maryland, Baltimore",0.99999684,0.99999845,0.9999976
University of Maryland-Baltimore County,1.0,1.0,1.0
University of Maryland-College Park,1.4538047e-06,1.3582105e-06,1.4060076e-06
Maryland Institute College of Art,0.99999607,0.9999958,0.99999595
Fortis Institute-Towson,3.3315726e-07,2.6871487e-07,3.0093605e-07
Montgomery College,3.5213193e-07,3.2295142e-07,3.3754168e-07
Morgan State University,1.0,1.0,1.0
Mount St. Mary's University,4.1353987e-06,3.6860056e-06,3.910702e-06
Hair Academy,2.3939099e-06,2.177484e-06,2.285697e-06
Notre Dame of Maryland University,1.0893768e-07,9.006806e-08,9.950287e-08
Prince George's Community College,3.6279082e-06,3.2405917e-06,3.43425e-06
Prince George's Community College,1.8670472e-07,1.5261013e-07,1.6965743e-07
Maryland Beauty Academy of Essex,5.9123647e-07,4.929058e-07,5.420711e-07
Salisbury University,5.341953e-07,4.7300273e-07,5.0359904e-07
Salisbury University,2.0112401e-07,1.549565e-07,1.7804025e-07
Stevenson University,1.0,1.0,1.0
Hult International Business School,2.9118464e-06,2.6185303e-06,2.7651884e-06
Amherst College,4.0434315e-05,4.8835842e-05,4.463508e-05
Anna Maria College,1.0,1.0,1.0
Assabet Valley Regional Technical School,2.512059e-06,2.019845e-06,2.265952e-06
Assumption University,1.0,1.0,1.0
Babson College,0.58306044,0.52495694,0.5540087
Babson College,3.6349485e-07,3.5185636e-07,3.5767562e-07
Babson College,3.8906293e-07,3.4055734e-07,3.6481015e-07
Boston Baptist College,2.1647154e-05,1.8107823e-05,1.9877489e-05
Bentley University,5.7243055e-06,1.2084879e-05,8.9045925e-06
Boston University,1.0,1.0,1.0
Boston University,2.1543508e-07,1.7932408e-07,1.9737958e-07
Boston University,4.6906317e-07,3.808881e-07,4.2497564e-07
Brandeis University,1.0,1.0,1.0
Bristol Community College,2.715186e-07,2.401634e-07,2.5584097e-07
Signature Healthcare Brockton Hospital School of Nursing,6.2427885e-06,5.1807774e-06,5.711783e-06
Bunker Hill Community College,3.2959034e-07,2.7481508e-07,3.022027e-07
Cambridge College,8.211982e-08,7.722378e-08,7.96718e-08
Cambridge College,1.00310245e-07,8.522611e-08,9.2768175e-08
Cape Cod Community College,4.222835e-07,3.4917878e-07,3.8573114e-07
Cape Cod Community College,2.9307975e-07,2.3116932e-07,2.6212453e-07
Catherine Hinds Institute of Esthetics,1.48980635e-05,1.2400955e-05,1.3649509e-05
Conway School of Landscape Design,2.0023408e-07,1.865796e-07,1.9340683e-07
Lincoln Technical Institute-Somerville,4.322923e-07,3.7300845e-07,4.0265036e-07
National Aviation Academy of New England,7.004493e-06,5.8413275e-06,6.4229102e-06
Emerson College,9.36435e-05,0.00011293623,0.000103289865
Endicott College,0.6021408,0.42280543,0.5124731
Fisher College,1.0,1.0,1.0
Benjamin Franklin Cummings Institute of Technology,5.8831848e-08,5.271762e-08,5.5774734e-08
Gordon College,1.0,1.0,1.0
Gordon-Conwell Theological Seminary,5.456656e-07,5.1933637e-07,5.3250096e-07
Gordon-Conwell Theological Seminary,6.495023e-08,5.3713926e-08,5.9332077e-08
Greenfield Community College,8.0775e-08,6.416293e-08,7.2468964e-08
Greenfield Community College,9.877976e-08,8.461176e-08,9.169576e-08
Greenfield Community College,1.4483355e-07,1.2680803e-07,1.3582078e-07
Hampshire College,1.0,1.0,1.0
Harvard University,3.0074746e-06,3.8302155e-06,3.4188452e-06
Harvard University,4.1977958e-07,3.4000888e-07,3.7989423e-07
Harvard University,2.2959796e-07,2.6308555e-07,2.4634176e-07
Harvard University,2.3298996e-07,1.9894489e-07,2.1596742e-07
Hebrew College,1.2837685e-07,1.08523935e-07,1.18450394e-07
College of the Holy Cross,1.0,1.0,1.0
Holyoke Community College,2.902479e-07,2.6916524e-07,2.7970657e-07
Lasell University,6.35939e-05,9.104282e-05,7.731836e-05
Lawrence Memorial Hospital School of Nursing,5.499988e-07,4.792251e-07,5.1461194e-07
University of Massachusetts-Lowell,0.9999297,0.99993235,0.99993104
University of Massachusetts-Lowell,5.95885e-07,4.745335e-07,5.3520927e-07
University of Massachusetts-Boston,1.0,1.0,1.0
University of Massachusetts-Boston,4.1875518e-07,3.549056e-07,3.8683038e-07
Massachusetts Bay Community College,1.2786821e-06,1.1256076e-06,1.2021449e-06
MCPHS University,2.3157709e-07,1.942787e-07,2.1292789e-07
Massachusetts Institute of Technology,0.99998283,0.99999136,0.9999871
University of Massachusetts Chan Medical School,2.3762686e-05,1.4236477e-05,1.899958e-05
University of Massachusetts Chan Medical School,5.0435176e-07,4.6538938e-07,4.8487055e-07
Massasoit Community College,2.6527591e-06,1.718034e-06,2.1853966e-06
Massasoit Community College,1.0554883e-06,7.642795e-07,9.0988385e-07
Merrimack College,1.0,1.0,1.0
MGH Institute of Health Professions,0.00014267517,0.00011718824,0.00012993171
Middlesex Community College,2.7322412e-07,2.4483853e-07,2.590313e-07
Mount Wachusett Community College,1.6071274e-07,1.3172902e-07,1.4622088e-07
Mount Wachusett Community College,9.208621e-08,7.994106e-08,8.6013635e-08
Mount Wachusett Community College,7.358653e-07,7.406924e-07,7.3827886e-07
Mount Wachusett Community College,1.798835e-07,1.6529094e-07,1.7258722e-07
New England College of Optometry,4.8601517e-08,4.1432795e-08,4.5017156e-08
New England College of Optometry,1.1342135e-07,9.494158e-08,1.0418147e-07
Nichols College,7.957267e-06,6.93397e-06,7.4456184e-06
Massachusetts College of Liberal Arts,3.640468e-06,4.9364103e-06,4.2884394e-06
North Bennet Street School,4.0657646e-06,3.1833395e-06,3.624552e-06
Northeastern University,1.0,1.0,1.0
Northeastern University,1.8596992e-07,1.6178258e-07,1.7387626e-07
Northeastern University,2.2119843e-07,1.9145794e-07,2.063282e-07
Northern Essex Community College,2.1825392e-07,2.0803067e-07,2.131423e-07
College of Our Lady of the Elms,9.886062e-08,7.922491e-08,8.9042764e-08
College of Our Lady of the Elms,6.977106e-08,6.223477e-08,6.600291e-08
Quincy College,0.999985,0.9999852,0.9999851
Quincy College,1.6562102e-06,1.7042464e-06,1.6802283e-06
Roxbury Community College,2.617561e-05,3.776905e-05,3.197233e-05
Saint John's Seminary,9.3178767e-07,7.9651323e-07,8.641505e-07
Southeastern Technical Institute,1.9312269e-07,1.6315738e-07,1.7814003e-07
University of Massachusetts-Dartmouth,5.242206e-06,4.8476813e-06,5.0449435e-06
Stonehill College,1.0,1.0,1.0
Suffolk University,0.99994844,0.9999524,0.9999504
Rob Roy Academy-Taunton,1.5260227e-07,1.4067446e-07,1.4663837e-07
Tufts University,0.00046763304,0.00076082145,0.00061422726
Wellesley College,0.99995774,0.9999689,0.9999633
Wentworth Institute of Technology,0.9999753,0.999978,0.99997663
Adrian College,1.0,1.0,1.0
Albion College,1.0,1.0,1.0
Hillsdale Beauty College,7.8536414e-07,6.9720306e-07,7.412836e-07
Northwestern Technological Institute,8.1217894e-07,7.828614e-07,7.9752016e-07
Alma College,1.0,1.0,1.0
Alpena Community College,0.9999765,0.9999784,0.99997747
Andrews University,4.507618e-06,4.212384e-06,4.360001e-06
Baker College,1.9312117e-06,1.752778e-06,1.8419948e-06
Baker College,2.2842666e-07,1.9430334e-07,2.11365e-07
Baker College,1.5839066e-07,1.3412438e-07,1.4625752e-07
Baker College,2.598807e-07,2.3168047e-07,2.457806e-07
Bay de Noc Community College,7.685421e-07,7.2849656e-07,7.4851937e-07
Carnegie Institute,8.5859057e-07,7.445827e-07,8.015866e-07
Michigan School of Psychology,2.0079015e-07,1.7462182e-07,1.8770598e-07
Central Michigan University,1.0,1.0,1.0
Central Michigan University,1.3183057e-07,1.208198e-07,1.2632519e-07
Central Michigan University,1.5206373e-07,1.3742648e-07,1.4474512e-07
Central Michigan University,1.09058256e-07,9.79066e-08,1.0348243e-07
Central Michigan University,2.1628735e-07,1.858295e-07,2.0105843e-07
Central Michigan University,3.812835e-07,3.3956852e-07,3.6042601e-07
Central Michigan University,1.6863252e-07,1.4852503e-07,1.5857879e-07
Central Michigan University,3.5230428e-06,3.2748096e-06,3.3989263e-06
Central Michigan University,2.9173424e-07,2.474748e-07,2.6960453e-07
Central Michigan University,2.65662e-07,2.4515302e-07,2.554075e-07
Central Michigan University,2.1773708e-07,1.881601e-07,2.029486e-07
Central Michigan University,1.0660689e-06,9.4245394e-07,1.0042614e-06
Central Michigan University,2.0122742e-07,1.5533779e-07,1.782826e-07
Central Michigan University,1.8988904e-07,1.6248612e-07,1.7618757e-07
Central Michigan University,1.0547175e-06,4.979314e-07,7.7632444e-07
Central Michigan University,1.4329014e-07,1.2761917e-07,1.3545466e-07
Central Michigan University,1.1236357e-07,9.748863e-08,1.049261e-07
Central Michigan University,5.0378876e-06,5.3656613e-06,5.2017745e-06
Mott Community College,1.2214917e-06,1.0351018e-06,1.1282968e-06
Mott Community College,2.995384e-07,2.7814283e-07,2.8884062e-07
Mott Community College,1.7823005e-07,1.542348e-07,1.6623243e-07
Cleary University,2.2390512e-07,2.1388253e-07,2.1889383e-07
Concordia University Ann Arbor,1.6981078e-07,1.4955023e-07,1.596805e-07
College for Creative Studies,0.00037565109,0.0004311974,0.00040342426
Davenport University,8.72422e-08,7.094188e-08,7.909204e-08
Davenport University,2.616129e-07,2.2861649e-07,2.451147e-07
David Pressley School of Cosmetology,4.998011e-07,4.9138373e-07,4.955924e-07
Delta College,1.473751e-07,1.2660261e-07,1.3698886e-07
Delta College,1.15400354e-07,9.831792e-08,1.0685913e-07
Delta College,1.942085e-07,1.6974212e-07,1.8197531e-07
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,9.703413e-08,7.8072695e-08,8.755342e-08
Ferris State University,1.0,1.0,1.0
Ferris State University,1.0777028e-06,1.0340284e-06,1.0558656e-06
Glen Oaks Community College,6.2535037e-07,6.009212e-07,6.131358e-07
Kettering University,7.500955e-07,6.6820263e-07,7.0914905e-07
Gogebic Community College,0.98253447,0.98390627,0.98322034
Gogebic Community College,1.8231522e-07,1.787286e-07,1.8052191e-07
Cornerstone University,4.5184943e-06,4.8340207e-06,4.6762575e-06
Grand Rapids Community College,4.8123563e-21,1.6257951e-21,3.2190757e-21
Grand Rapids Community College,7.001495e-07,5.3989606e-07,6.200228e-07
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,5.098071e-07,4.604155e-07,4.851113e-07
Grand Valley State University,5.9985564e-07,5.689207e-07,5.843882e-07
Grand Valley State University,2.5755648e-07,2.3368224e-07,2.4561936e-07
Jackson College,0.99996376,0.99996275,0.9999633
Jackson College,1.10418705e-05,1.0831217e-05,1.0936544e-05
Jackson College,1.7355987e-06,1.6156438e-06,1.6756212e-06
Kalamazoo Valley Community College,3.958144e-07,3.282888e-07,3.620516e-07
Kellogg Community College,0.93991005,0.940914,0.94041204
Kellogg Community College,1.2043236e-07,9.724052e-08,1.08836446e-07
Lake Michigan College,1.05405725e-07,8.468135e-08,9.504354e-08
Lake Superior State University,1.0281117e-05,1.01887335e-05,1.0234926e-05
Lake Superior State University,0.9999917,0.9999918,0.9999918
Lansing Community College,6.760393e-08,5.5592615e-08,6.159827e-08
Lansing Community College,2.505171e-07,2.1508977e-07,2.3280344e-07
Lawrence Technological University,0.9999997,0.99999976,0.99999976
Macomb Community College,1.0414075e-07,8.768462e-08,9.591268e-08
Madonna University,0.0008167989,0.0005055144,0.0006611566
Madonna University,2.4022867e-07,2.344403e-07,2.3733449e-07
Madonna University,1.7486863e-07,1.4535576e-07,1.601122e-07
The Michigan Barber School,5.512948e-07,5.069592e-07,5.29127e-07
Michigan State University,3.0669987e-06,2.994761e-06,3.0308797e-06
Michigan State University,4.1318367e-07,3.6736247e-07,3.9027307e-07
Michigan State University,6.531703e-07,5.832532e-07,6.1821174e-07
Michigan Technological University,1.0,1.0,1.0
Michigan Technological University,4.0118044e-07,3.7866792e-07,3.899242e-07
University of Michigan-Dearborn,0.00010125298,7.071429e-05,8.598364e-05
University of Michigan-Flint,2.3312508e-05,2.6961177e-05,2.5136844e-05
University of Michigan-Flint,1.6089754e-07,1.3719327e-07,1.490454e-07
Mid Michigan College,1.7876883e-07,1.5368039e-07,1.6622461e-07
Monroe County Community College,1.4431168e-07,1.2303697e-07,1.3367432e-07
Muskegon Community College,1.3529163e-07,1.0969266e-07,1.2249214e-07
Muskegon Community College,1.771648e-07,1.5403357e-07,1.6559918e-07
Muskegon Community College,5.8317426e-07,5.5376245e-07,5.6846835e-07
North Central Michigan College,0.9999964,0.99999624,0.9999963
North Central Michigan College,5.103159e-07,4.6093788e-07,4.8562686e-07
Northern Michigan University,1.0,1.0,1.0
Northwestern Michigan College,9.2446146e-07,8.307148e-07,8.7758815e-07
Northwestern Michigan College,1.3085331e-07,1.1042549e-07,1.206394e-07
Northwestern Michigan College,1.18171364e-07,9.364935e-08,1.0591036e-07
Northwestern Michigan College,1.6155577e-07,1.3001876e-07,1.4578727e-07
Northwood University,0.00014296267,0.00015184816,0.00014740542
Oakland Community College,5.4795595e-07,5.2596255e-07,5.3695925e-07
Oakland Community College,3.2878822e-07,2.7296238e-07,3.0087529e-07
Oakland Community College,1.9902933e-07,1.790739e-07,1.890516e-07
Oakland Community College,2.1446607e-07,1.8982023e-07,2.0214316e-07
Oakland University,1.0,1.0,1.0
Oakland University,3.05955e-07,2.433487e-07,2.7465185e-07
Port Huron Cosmetology College,6.2978285e-07,5.665184e-07,5.981506e-07
Kuyper College,6.809958e-07,5.7643723e-07,6.287165e-07
Ross Medical Education Center-Warren,1.5059847e-07,1.2487872e-07,1.377386e-07
Ross Medical Education Center-Flint,2.4805558e-07,2.089935e-07,2.2852454e-07
Sacred Heart Major Seminary,6.290043e-07,6.1638906e-07,6.226967e-07
Saginaw Valley State University,1.0,1.0,1.0
Saginaw Valley State University,2.607128e-07,2.4033383e-07,2.5052333e-07
Schoolcraft Community College District,1.4983034e-06,1.4904891e-06,1.4943962e-06
Siena Heights University,0.9999997,0.9999997,0.9999997
Siena Heights University,2.907255e-07,2.9773057e-07,2.9422802e-07
Siena Heights University,2.0279425e-07,1.8648034e-07,1.946373e-07
St Clair County Community College,3.332564e-07,2.848466e-07,3.090515e-07
Southwestern Michigan College,0.9999999,0.99999994,0.9999999
Spring Arbor University,1.4626897e-06,1.2321373e-06,1.3474134e-06
Western Michigan University-Thomas M. Cooley Law School,9.984887e-08,8.289423e-08,9.137155e-08
Twin City Beauty College,0.9997115,0.99973303,0.99972224
Twin City Beauty College,2.7731644e-06,2.54535e-06,2.6592572e-06
Twin City Beauty College,0.99998957,0.9999908,0.9999902
Walsh College,3.8659817e-07,3.4928402e-07,3.6794108e-07
Walsh College,1.4919752e-07,1.229783e-07,1.3608792e-07
Wayne County Community College District,9.16471e-08,8.668885e-08,8.9167976e-08
Wayne County Community College District,1.13742196e-07,9.952127e-08,1.0663173e-07
Wayne State University,1.0,1.0,1.0
Western Michigan University,2.3131774e-07,2.0912769e-07,2.2022272e-07
Western Michigan University,2.450934e-07,2.0352506e-07,2.2430922e-07
Western Theological Seminary,4.310636e-05,3.4485285e-05,3.879582e-05
Academy College,1.9705824e-06,1.769594e-06,1.8700882e-06
Alexandria Technical & Community College,2.6744934e-07,2.504545e-07,2.589519e-07
Anoka-Ramsey Community College,5.088585e-07,4.674181e-07,4.881383e-07
Augsburg University,1.0,1.0,1.0
Augsburg University,8.538912e-07,7.5145954e-07,8.0267534e-07
Northwest Technical College,3.0498448e-05,2.9412791e-05,2.995562e-05
Bethel University,0.9983914,0.9988364,0.9986139
Central Lakes College-Brainerd,0.00018517295,0.00017676066,0.0001809668
Dakota County Technical College,0.00012353894,7.367624e-05,9.860759e-05
Lake Superior College,2.0766852e-07,1.9428833e-07,2.0097843e-07
Lake Superior College,6.529118e-07,5.225562e-07,5.87734e-07
Minnesota State Community and Technical College,1.123603e-06,1.6553859e-06,1.3894944e-06
Minnesota State Community and Technical College,4.3140724e-07,3.851376e-07,4.0827243e-07
Minnesota West Community and Technical College,1.4961387e-07,1.3087016e-07,1.4024201e-07
Minnesota West Community and Technical College,1.4422005e-07,1.326264e-07,1.3842322e-07
Minnesota West Community and Technical College,1.5021405e-07,1.2951149e-07,1.3986278e-07
Gustavus Adolphus College,1.0,1.0,1.0
Hennepin Technical College,3.4294344e-06,3.3430283e-06,3.3862314e-06
Hennepin Technical College,1.1894924e-05,1.1036133e-05,1.1465529e-05
Minnesota North College,3.9514947e-07,3.818468e-07,3.8849814e-07
Inver Hills Community College,1.9816277e-06,1.2180112e-06,1.5998195e-06
Luther Seminary,1.3646448e-07,1.141251e-07,1.2529479e-07
South Central College,9.710141e-07,9.310779e-07,9.51046e-07
South Central College,2.8175018e-07,2.7805478e-07,2.7990248e-07
Minnesota State University-Mankato,0.9999902,0.99999094,0.9999906
Mayo Clinic College of Medicine and Science,1.6654518e-05,1.5167866e-05,1.5911191e-05
Mayo Clinic College of Medicine and Science,2.1808652e-05,2.4013685e-05,2.2911168e-05
Metropolitan State University,4.5151498e-07,4.6166772e-07,4.5659135e-07
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,2.471493e-07,2.3794468e-07,2.42547e-07
University of Minnesota-Duluth,0.9999998,0.9999999,0.9999999
University of Minnesota-Morris,2.7402302e-05,3.6993373e-05,3.2197837e-05
Normandale Community College,0.99999464,0.99999344,0.99999404
University of Northwestern-St Paul,1.2446522e-05,1.6611819e-05,1.4529171e-05
Northwestern Health Sciences University,3.4056616e-06,3.0729655e-06,3.2393136e-06
Rochester Community and Technical College,2.8583196e-07,2.7405633e-07,2.7994415e-07
College of Saint Benedict,1.0,1.0,1.0
Saint Cloud State University,4.906607e-07,4.4835645e-07,4.6950856e-07
Saint Johns University,4.4983763e-06,8.1907665e-06,6.3445714e-06
Saint Mary's University of Minnesota,1.1897023e-05,1.1855536e-05,1.187628e-05
St Olaf College,1.0,1.0,1.0
Crown College,3.4382657e-07,3.397755e-07,3.4180104e-07
The College of Saint Scholastica,1.7455855e-07,1.6858654e-07,1.7157254e-07
The College of Saint Scholastica,4.0497284e-06,2.750749e-06,3.4002387e-06
The College of Saint Scholastica,1.7974801e-07,1.6382205e-07,1.7178503e-07
Empire Beauty School-Bloomington,5.38746e-07,5.2500786e-07,5.3187694e-07
St Catherine University,0.9999991,0.9999995,0.9999993
Rasmussen University-Minnesota,3.716616e-07,3.623817e-07,3.6702164e-07
Rasmussen University-Minnesota,1.4133096e-06,1.3110817e-06,1.3621957e-06
Saint Paul College,2.0017782e-05,2.2824734e-05,2.1421258e-05
Summit Academy Opportunities Industrialization Center,5.669151e-07,5.0298905e-07,5.3495205e-07
United Theological Seminary of the Twin Cities,2.95935e-07,2.8081774e-07,2.8837638e-07
Ridgewater College,2.2734437e-07,1.9928954e-07,2.1331695e-07
Mitchell Hamline School of Law,1.1611738e-07,9.3169376e-08,1.0464338e-07
Century College,1.2798004e-05,1.0552915e-05,1.167546e-05
Alcorn State University,6.9267653e-06,7.2616567e-06,7.094211e-06
Alcorn State University,1.2434573e-07,1.0989369e-07,1.1711971e-07
Belhaven University,8.781982e-05,7.719408e-05,8.250695e-05
Coahoma Community College,0.99999595,0.9999968,0.99999636
Copiah-Lincoln Community College,1.4773382e-06,1.3316127e-06,1.4044754e-06
Copiah-Lincoln Community College,3.667747e-07,3.3572252e-07,3.5124862e-07
Delta State University,0.9999873,0.9999862,0.99998677
East Central Community College,0.00018876596,0.000107156375,0.00014796117
East Mississippi Community College,7.457119e-07,7.052607e-07,7.254863e-07
Fosters Cosmetology College,9.68421e-07,8.8666843e-07,9.275447e-07
Hinds Community College,3.1938641e-06,3.2718315e-06,3.2328478e-06
Holmes Community College,0.9999684,0.999966,0.9999672
Itawamba Community College,4.8819993e-06,4.801524e-06,4.8417614e-06
Itawamba Community College,4.4337435e-07,4.173136e-07,4.3034396e-07
Jackson State University,6.742429e-08,5.6867663e-08,6.214597e-08
Jackson State University,1.254913e-07,1.0644174e-07,1.15966515e-07
Meridian Community College,4.0041328e-07,3.8592773e-07,3.9317052e-07
Mississippi Delta Community College,6.0077895e-05,4.7955302e-05,5.40166e-05
University of Mississippi,1.0,1.0,1.0
University of Mississippi,0.0120582385,0.007353557,0.009705897
Mississippi College,1.0,1.0,1.0
Hatfield's Mississippi College of Beauty Culture,1.1579747e-05,1.0085813e-05,1.083278e-05
Mississippi Gulf Coast Community College,2.0105624e-06,1.816257e-06,1.9134097e-06
Mississippi Gulf Coast Community College,1.4532735e-07,1.1816629e-07,1.3174682e-07
Mississippi Gulf Coast Community College,1.6687784e-07,1.5237106e-07,1.5962445e-07
Mississippi Gulf Coast Community College,2.370525e-07,2.0710051e-07,2.2207651e-07
Northeast Mississippi Community College,1.350935e-06,2.2874503e-06,1.8191927e-06
Northwest Mississippi Community College,2.5449518e-07,2.2735672e-07,2.4092594e-07
Northwest Mississippi Community College,3.1264113e-07,2.9045032e-07,3.0154573e-07
Northwest Mississippi Community College,1.9168905e-07,1.7068622e-07,1.8118763e-07
