State,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
GA,2.2567069e-07,2.3337223e-07,2.2952146e-07
GA,6.0732464e-09,6.622024e-09,6.3476353e-09
GA,5.721533e-06,6.668227e-06,6.19488e-06
GA,9.377641e-09,9.70428e-09,9.54096e-09
GA,1.1664097e-08,1.2289818e-08,1.1976958e-08
GA,1.1539778e-08,1.2217063e-08,1.187842e-08
GA,1.1286506e-12,4.862136e-12,2.9953932e-12
GA,1.1428483e-08,1.25166855e-08,1.1972585e-08
GA,7.605e-09,8.243743e-09,7.924371e-09
GA,9.2774695e-07,6.220795e-07,7.7491325e-07
GA,2.3485882e-09,2.4561313e-09,2.4023596e-09
GA,1.0308521e-08,1.0258486e-08,1.0283504e-08
GA,9.0860794e-07,8.8225784e-07,8.954329e-07
GA,7.877976e-09,8.440219e-09,8.159097e-09
GA,9.584382e-09,1.006051e-08,9.822446e-09
GA,7.3239033e-09,7.300208e-09,7.312056e-09
GA,1.4405812e-09,1.4199983e-09,1.4302898e-09
GA,1.1510559e-20,1.561755e-19,8.384303e-20
GA,4.984155e-08,4.804235e-08,4.894195e-08
GA,4.164861e-06,3.5972837e-06,3.881072e-06
GA,1.6319347e-06,2.06483e-06,1.8483822e-06
GA,2.4738526e-08,2.4936785e-08,2.4837655e-08
GA,4.4692838e-27,1.1259506e-26,7.864395e-27
GA,6.487211e-08,8.1959435e-08,7.341578e-08
GA,1.2387791e-08,1.2660943e-08,1.2524367e-08
GA,6.1135172e-09,6.3710233e-09,6.2422703e-09
GA,8.381039e-06,5.1605452e-06,6.7707924e-06
GA,1.27231825e-08,1.2619861e-08,1.2671522e-08
GA,9.891188e-09,1.0769517e-08,1.0330353e-08
GA,1.1108454e-08,1.1669927e-08,1.138919e-08
GA,8.6023215e-09,9.217368e-09,8.909845e-09
GA,7.839154e-09,8.211932e-09,8.025543e-09
GA,4.1647834e-07,3.7743018e-07,3.9695425e-07
GA,1.2545677e-08,1.2198761e-08,1.2372219e-08
GA,2.1212707e-09,2.1763604e-09,2.1488156e-09
GA,1.6431085e-07,1.15449666e-07,1.3988026e-07
GA,4.940908e-08,4.949435e-08,4.9451714e-08
GA,7.1831368e-09,6.9451978e-09,7.064167e-09
GA,5.844024e-07,7.5592015e-07,6.701613e-07
GA,7.969425e-09,7.910514e-09,7.93997e-09
GA,1.0407983e-05,7.501423e-06,8.954703e-06
GA,2.733387e-10,6.4893707e-10,4.611379e-10
GA,1.4845494e-07,1.7766256e-07,1.6305876e-07
GA,1.0838057e-05,7.362362e-06,9.100209e-06
GA,4.7572067e-07,6.5436984e-07,5.6504524e-07
GA,5.0035574e-08,5.976766e-08,5.4901616e-08
GA,1.7771774e-06,1.2674627e-06,1.5223201e-06
GA,9.380557e-09,9.872303e-09,9.626429e-09
GA,2.3017264e-09,2.2004023e-09,2.2510642e-09
GA,1.4547302e-08,1.4268163e-08,1.4407732e-08
GA,6.6058643e-09,6.7256516e-09,6.6657577e-09
GA,6.628516e-10,4.6189141e-10,5.623715e-10
GA,2.3446265e-07,2.5224367e-07,2.4335316e-07
GA,1.8179619e-10,3.040422e-10,2.4291918e-10
GA,2.4788214e-08,2.6851623e-08,2.5819919e-08
HI,0.00014452917,0.00010101795,0.00012277356
HI,2.2447393e-31,1.8773905e-30,1.0509322e-30
HI,0.9999607,0.99995154,0.99995613
HI,3.492993e-08,3.7089855e-08,3.6009894e-08
HI,1.9245707e-08,1.978816e-08,1.9516934e-08
HI,7.6466695e-06,5.3137196e-06,6.4801943e-06
HI,9.173749e-09,9.311569e-09,9.242659e-09
HI,2.0377827e-08,2.2790372e-08,2.15841e-08
HI,1.0060532e-07,9.952583e-08,1.0006558e-07
HI,3.91428e-08,4.2558373e-08,4.0850587e-08
HI,1.131155e-08,1.11323155e-08,1.1221933e-08
HI,2.2353019e-08,2.1468008e-08,2.1910513e-08
HI,1.3372111e-08,1.4985513e-08,1.4178813e-08
HI,2.4870713e-08,2.5934606e-08,2.540266e-08
ID,7.7883715e-07,1.3556961e-06,1.0672666e-06
ID,4.3164306e-08,4.6098975e-08,4.463164e-08
ID,1.6765254e-08,1.7566585e-08,1.716592e-08
ID,1.6926517e-08,1.8379168e-08,1.7652843e-08
AK,2.540598e-08,2.6321821e-08,2.5863901e-08
ID,2.0176201e-13,3.185716e-13,2.601668e-13
ID,3.412846e-08,3.498714e-08,3.45578e-08
ID,2.367842e-05,2.1698557e-05,2.2688488e-05
ID,1.5605519e-08,1.6019012e-08,1.5812265e-08
ID,1.2357349e-08,1.4160152e-08,1.32587505e-08
ID,9.031299e-09,9.591588e-09,9.311444e-09
ID,1.2520315e-08,1.33476235e-08,1.2933969e-08
ID,9.9547055e-09,1.0043714e-08,9.99921e-09
ID,1.3686872e-08,1.3603926e-08,1.36453995e-08
ID,9.33807e-09,9.560246e-09,9.449158e-09
ID,8.601862e-09,8.640868e-09,8.621365e-09
ID,0.00074860174,0.00043240163,0.0005905017
ID,1.5275102e-08,1.6839959e-08,1.605753e-08
IL,3.1089948e-09,3.3045688e-09,3.206782e-09
IL,1.7823174e-24,1.29337035e-23,7.35801e-24
IL,2.0848529e-07,1.819357e-07,1.952105e-07
IL,0.00035497098,0.00033792466,0.0003464478
IL,1.7074989e-07,1.876934e-07,1.7922164e-07
IL,1.3253455e-08,1.39855745e-08,1.3619514e-08
IN,7.494454e-09,8.460559e-09,7.977507e-09
IL,9.17067e-09,9.962798e-09,9.566733e-09
IL,5.930775e-08,5.6194413e-08,5.775108e-08
CA,1.1265925e-08,1.2000088e-08,1.1633007e-08
IL,1.3617314e-09,1.3680054e-09,1.3648684e-09
IL,6.2923444e-09,6.6971437e-09,6.4947443e-09
IL,2.7690923e-09,3.0432896e-09,2.9061908e-09
IL,1.6745143e-09,1.7911097e-09,1.732812e-09
IL,1.885057e-09,2.009287e-09,1.947172e-09
IL,1.0640517e-08,1.14723155e-08,1.1056416e-08
IL,1.8761184e-09,2.0861064e-09,1.9811124e-09
IL,9.192262e-09,9.755575e-09,9.4739185e-09
IL,1.5271635e-08,1.7562195e-08,1.6416916e-08
MA,2.4239457e-08,2.522616e-08,2.473281e-08
IL,1.4942052e-07,1.1133254e-07,1.3037652e-07
IL,4.9870623e-09,5.6421534e-09,5.314608e-09
IL,4.872265e-07,5.284649e-07,5.078457e-07
IL,7.465663e-09,7.76629e-09,7.615976e-09
IL,5.477049e-09,5.7966245e-09,5.6368368e-09
IL,4.3658247e-07,4.2281462e-07,4.2969856e-07
IL,4.1187747e-08,4.169027e-08,4.143901e-08
IL,1.496803e-08,1.5641428e-08,1.5304728e-08
IL,8.175596e-09,9.840907e-09,9.008252e-09
IL,1.1648009e-14,4.110349e-14,2.6375749e-14
CA,6.8457306e-09,7.1497026e-09,6.9977166e-09
IL,7.5447642e-06,1.5786673e-05,1.1665718e-05
IL,2.0771301e-06,5.2544337e-06,3.665782e-06
IL,8.3207404e-08,1.06284716e-07,9.4746056e-08
IL,1.0726365e-08,1.1620152e-08,1.1173258e-08
IL,9.68904e-09,1.05411315e-08,1.0115086e-08
IL,2.7134222e-08,2.7260588e-08,2.7197405e-08
IL,2.2217172e-08,2.4059817e-08,2.3138494e-08
IL,2.3027109e-08,2.3605981e-08,2.3316545e-08
IL,2.3510093e-08,2.5558984e-08,2.453454e-08
IL,1.3388956e-08,1.2871957e-08,1.3130457e-08
IL,3.600203e-12,5.098041e-12,4.3491218e-12
IL,1.2173934e-06,1.0894221e-06,1.1534078e-06
IL,1.0894033e-08,1.1485233e-08,1.1189633e-08
IL,1.892175e-09,2.0172048e-09,1.95469e-09
IL,5.8802203e-09,6.9232295e-09,6.401725e-09
IL,2.7917528e-09,2.7406866e-09,2.7662197e-09
IL,2.0905635e-09,2.0296012e-09,2.0600823e-09
IL,5.4973532e-09,4.9526716e-09,5.2250124e-09
IL,2.6856117e-09,2.7266502e-09,2.7061309e-09
IL,1.0966222e-13,1.0851994e-12,5.974308e-13
IL,3.538606e-07,3.4599324e-07,3.4992692e-07
IL,4.0678523e-07,4.8381855e-07,4.453019e-07
IL,8.020773e-08,4.8273915e-08,6.424082e-08
IL,4.375399e-08,4.416761e-08,4.39608e-08
IL,3.659501e-08,3.7713548e-08,3.715428e-08
IL,2.0984562e-06,1.8197575e-06,1.9591068e-06
AZ,1.3756516e-08,1.3836882e-08,1.3796699e-08
IL,7.722089e-33,1.4246458e-31,7.5093336e-32
IL,9.0268735e-09,9.947342e-09,9.487108e-09
IL,9.846445e-09,1.08222515e-08,1.03343485e-08
IL,9.734386e-09,1.090501e-08,1.0319698e-08
IL,3.8874093e-10,1.329279e-09,8.5901e-10
IL,1.8709772e-08,1.9188418e-08,1.8949095e-08
IL,4.4534655e-08,4.927892e-08,4.6906788e-08
IL,1.6980122e-09,1.8426194e-09,1.7703158e-09
IL,1.5177847e-06,1.6585843e-06,1.5881844e-06
IL,1.2727746e-08,1.3998998e-08,1.3363373e-08
IL,8.68098e-08,8.000436e-08,8.340708e-08
IL,8.1765975e-08,9.9234484e-08,9.050023e-08
IL,1.415602e-08,1.4698273e-08,1.4427147e-08
IL,4.6383835e-09,4.621208e-09,4.6297957e-09
IL,2.0896318e-08,2.39662e-08,2.2431259e-08
IL,2.3768402e-08,2.4915629e-08,2.4342015e-08
IL,2.5307972e-05,3.0860298e-05,2.8084134e-05
IL,1.7074736e-08,1.867957e-08,1.7877152e-08
IL,1.4540034e-08,1.6099602e-08,1.5319818e-08
IL,4.661947e-10,9.2892666e-10,6.975607e-10
IL,3.3440933e-06,3.4919449e-06,3.418019e-06
NM,1.948271e-08,1.9004553e-08,1.9243632e-08
IL,2.6946333e-08,3.0300452e-08,2.8623393e-08
IL,7.2418778e-09,6.695994e-09,6.9689357e-09
IL,7.250253e-09,7.483113e-09,7.366683e-09
IL,9.605941e-09,1.1085151e-08,1.0345546e-08
IL,7.094848e-09,7.597534e-09,7.346191e-09
IL,2.225928e-09,2.3767168e-09,2.3013225e-09
IL,1.8952425e-08,2.1848502e-08,2.0400464e-08
IL,3.6344088e-09,3.9157193e-09,3.775064e-09
IL,3.9091526e-09,3.701118e-09,3.8051353e-09
IL,1.9191446e-09,1.9768382e-09,1.9479915e-09
IL,5.7330816e-09,6.195003e-09,5.9640426e-09
IL,4.1434364e-06,3.8340568e-06,3.9887464e-06
IL,1.9024336e-06,1.6497721e-06,1.7761029e-06
MI,5.1725073e-09,5.810417e-09,5.4914624e-09
IL,1.4726161e-06,1.136748e-06,1.304682e-06
IL,2.2236197e-09,2.3433484e-09,2.283484e-09
IL,9.32876e-09,9.959093e-09,9.6439265e-09
FL,9.155429e-09,1.0085063e-08,9.620246e-09
FL,7.377137e-09,7.9164755e-09,7.646806e-09
IL,9.258193e-09,1.0204604e-08,9.731399e-09
IL,3.9420694e-08,5.382695e-08,4.662382e-08
IL,6.346633e-09,6.962905e-09,6.654769e-09
IL,5.9147083e-24,5.012228e-24,5.4634684e-24
IL,1.8670379e-08,2.0908676e-08,1.9789528e-08
IL,1.8864103e-08,2.0880062e-08,1.9872083e-08
IL,4.743781e-09,4.3991303e-08,2.4367543e-08
FL,2.11769e-08,2.2626606e-08,2.1901753e-08
CA,2.3274472e-08,2.4873323e-08,2.4073898e-08
IL,6.4430833e-07,5.006517e-07,5.7248e-07
IL,3.68977e-09,3.736591e-09,3.7131804e-09
IL,7.10132e-06,5.373537e-06,6.2374284e-06
IL,4.8502318e-09,5.0129545e-09,4.931593e-09
IL,8.894933e-08,9.439447e-08,9.16719e-08
IL,9.679786e-09,1.0557973e-08,1.011888e-08
IL,8.644246e-09,9.4532275e-09,9.048737e-09
IL,8.425357e-09,8.802122e-09,8.613739e-09
IL,7.030967e-09,7.3204953e-09,7.175731e-09
IL,7.983817e-09,8.178435e-09,8.081126e-09
IL,7.685478e-09,7.6956e-09,7.690539e-09
IL,5.199318e-06,5.0719937e-06,5.1356556e-06
IL,4.549063e-06,7.7865325e-06,6.1677974e-06
IL,7.2709037e-07,6.2221534e-07,6.746528e-07
IL,7.0759683e-09,7.716883e-09,7.3964257e-09
NM,2.5281844e-08,2.576259e-08,2.5522217e-08
IL,2.3694345e-05,2.2347782e-05,2.3021064e-05
IL,1.8024813e-05,1.8907685e-05,1.846625e-05
IL,9.718394e-09,1.1409992e-08,1.0564193e-08
IL,5.237893e-09,6.0419927e-09,5.6399427e-09
IL,5.664863e-09,6.5181283e-09,6.0914953e-09
IL,2.5186726e-09,2.4227844e-09,2.4707285e-09
IL,1.5324704e-09,1.695255e-09,1.6138627e-09
IL,9.647825e-09,9.664031e-09,9.655928e-09
IL,6.038237e-09,6.1537144e-09,6.0959757e-09
IL,2.056779e-09,2.031181e-09,2.04398e-09
IL,1.1028173e-11,4.4846654e-11,2.7937413e-11
IL,1.790192e-08,1.6082936e-08,1.6992427e-08
IL,1.3961341e-09,1.526918e-09,1.461526e-09
IL,1.7593198e-09,1.8684407e-09,1.8138803e-09
IL,4.320679e-09,4.6965516e-09,4.5086153e-09
IL,1.5379901e-07,1.6440318e-07,1.5910109e-07
IL,1.3576287e-09,1.3863477e-09,1.3719882e-09
IL,1.2442273e-09,1.4257601e-09,1.3349937e-09
IL,3.7663085e-08,4.3413824e-08,4.0538453e-08
IL,1.3050916e-08,1.3777207e-08,1.3414061e-08
IL,7.4137834e-09,7.791691e-09,7.602737e-09
IL,1.4983847e-09,1.6835356e-09,1.5909603e-09
IL,1.16696155e-08,1.3440897e-08,1.2555256e-08
WI,1.1339399e-07,1.0977575e-07,1.1158487e-07
IN,1.4931055e-06,1.5979928e-06,1.5455491e-06
IN,2.4934693e-08,2.7449463e-08,2.6192078e-08
IN,3.7663014e-08,3.8856047e-08,3.825953e-08
IN,4.156449e-06,2.8504983e-06,3.5034736e-06
IN,1.5086922e-08,1.3744609e-08,1.44157655e-08
IN,7.1883446e-09,7.890683e-09,7.539514e-09
IN,1.01346584e-08,1.0622023e-08,1.0378341e-08
IN,3.0783234e-09,3.1091016e-09,3.0937124e-09
IN,6.1378165e-07,7.384425e-07,6.761121e-07
IN,9.786251e-09,1.0869832e-08,1.03280415e-08
IN,1.4159018e-08,1.278863e-08,1.3473824e-08
IN,2.6722908e-09,2.7647964e-09,2.7185436e-09
IN,7.510467e-09,7.831398e-09,7.670932e-09
IN,1.1004278e-08,1.0144948e-08,1.0574613e-08
IN,8.2506097e-07,7.5235226e-07,7.8870664e-07
IN,1.0011433e-07,9.671779e-08,9.841606e-08
IN,5.7899534e-08,5.597448e-08,5.6937004e-08
IN,1.6374942e-07,1.2958859e-07,1.4666901e-07
IN,5.9251104e-08,5.5860678e-08,5.755589e-08
IN,5.018582e-08,4.8062788e-08,4.9124303e-08
IN,8.9394256e-08,8.3950425e-08,8.6672344e-08
IN,7.4705234e-08,7.165105e-08,7.317814e-08
IN,5.949004e-08,5.8281454e-08,5.8885746e-08
IN,5.123972e-08,5.034046e-08,5.0790092e-08
IN,1.2358414e-07,1.1889324e-07,1.2123868e-07
IN,6.0602424e-08,5.97932e-08,6.019781e-08
IN,7.6915526e-08,7.03097e-08,7.361261e-08
IN,5.8308363e-08,5.41157e-08,5.621203e-08
IN,5.4477443e-08,5.0544234e-08,5.251084e-08
IN,5.4217775e-08,5.1907143e-08,5.3062458e-08
IN,7.112533e-08,6.307981e-08,6.710257e-08
IN,9.614761e-08,8.9762274e-08,9.295494e-08
IN,1.2007896e-23,7.464499e-23,4.3326443e-23
IN,0.0,0.0,0.0
IN,5.718254e-08,6.302749e-08,6.0105016e-08
IN,1.0,1.0,1.0
IN,0.99997854,0.99997824,0.9999784
IN,1.6217666e-05,1.411804e-05,1.5167852e-05
IN,7.7489775e-09,8.444792e-09,8.096885e-09
IN,5.975646e-09,6.419853e-09,6.19775e-09
IN,6.867872e-09,7.227182e-09,7.047527e-09
IN,6.2432934e-09,6.6036345e-09,6.423464e-09
KY,5.5143237e-09,5.416431e-09,5.4653775e-09
KY,4.9749778e-09,4.991849e-09,4.9834137e-09
IN,1.7508716e-08,1.9295548e-08,1.8402133e-08
IN,1.773231e-08,1.823816e-08,1.7985235e-08
IN,2.2127842e-05,1.7743998e-05,1.993592e-05
IN,0.0,0.0,0.0
IN,4.521691e-08,4.2950287e-08,4.40836e-08
CA,3.9230326e-08,4.1838913e-08,4.053462e-08
IN,4.0254487e-05,1.0846744e-05,2.5550615e-05
IN,1.5750791e-08,1.7270736e-08,1.6510764e-08
IN,2.692076e-06,2.7995934e-06,2.7458345e-06
IN,3.260704e-09,3.5221666e-09,3.3914351e-09
WI,3.7924973e-08,3.9569922e-08,3.8747448e-08
IN,7.069655e-09,7.673175e-09,7.371415e-09
IN,8.514857e-09,9.120832e-09,8.817844e-09
IN,7.0930484e-09,7.4367836e-09,7.264916e-09
IN,2.328392e-09,2.4958045e-09,2.412098e-09
IN,3.5941657e-08,2.8359723e-08,3.215069e-08
IN,1.7363608e-07,1.5040513e-07,1.620206e-07
IN,2.9435148e-09,3.0982918e-09,3.0209033e-09
IN,2.3459926e-08,2.2591546e-08,2.3025736e-08
IN,2.9074687e-09,3.1114449e-09,3.0094567e-09
IN,6.390325e-09,6.941291e-09,6.6658083e-09
IN,1.5866666e-08,1.4952764e-08,1.5409714e-08
IN,1.5092081e-07,1.8278561e-07,1.6685321e-07
IN,2.7830154e-05,2.4613424e-05,2.6221789e-05
IN,1.7847871e-09,1.8648376e-09,1.8248123e-09
IN,2.175904e-09,2.1345914e-09,2.1552475e-09
IN,3.1399196e-08,3.380782e-08,3.260351e-08
IA,1.1972266e-08,1.1617914e-08,1.1795089e-08
IA,3.422787e-08,5.98264e-08,4.7027136e-08
IA,9.551042e-09,9.50229e-09,9.526666e-09
IA,4.8461928e-08,5.350084e-08,5.0981384e-08
IA,2.3532122e-08,2.5092756e-08,2.4312438e-08
IA,2.2836932e-08,2.5337648e-08,2.408729e-08
IA,4.0679645e-08,4.687658e-08,4.3778112e-08
IA,2.7138052e-08,2.9524509e-08,2.833128e-08
IA,2.4341187e-09,2.5349867e-09,2.4845526e-09
IA,1.057575e-08,2.8077586e-08,1.9326668e-08
IA,1.2949457e-11,5.3965644e-11,3.345755e-11
IA,7.0198047e-09,7.1308133e-09,7.0753092e-09
IA,8.750831e-09,9.945653e-09,9.348242e-09
IA,1.2054939e-08,1.324792e-08,1.265143e-08
IA,3.7933873e-08,4.4433435e-08,4.1183654e-08
IA,2.1473034e-09,2.2308415e-09,2.1890725e-09
IA,5.8602377e-06,3.6073702e-06,4.733804e-06
MO,8.868163e-09,8.309999e-09,8.5890814e-09
IA,6.5579425e-10,1.1736352e-09,9.1471475e-10
IA,7.2967556e-09,8.457575e-09,7.877166e-09
IA,9.1138235e-09,9.831996e-09,9.47291e-09
IA,8.994099e-09,9.478829e-09,9.236464e-09
IA,5.530085e-06,5.800017e-06,5.665051e-06
IA,2.2717043e-06,3.076722e-06,2.6742132e-06
IA,3.6276308e-08,3.8699984e-08,3.7488146e-08
IA,6.8278787e-09,7.3027007e-09,7.0652897e-09
IA,5.9568017e-09,6.3921295e-09,6.1744654e-09
IA,7.8191285e-09,8.220347e-09,8.019738e-09
IA,1.1041513e-08,1.1293011e-08,1.1167262e-08
IA,1.067485e-08,1.1002243e-08,1.0838546e-08
IA,3.2536295e-08,3.4945323e-08,3.374081e-08
IA,4.344182e-08,4.6378368e-08,4.4910095e-08
IA,1.3582925e-08,1.5507277e-08,1.4545101e-08
IA,4.3935877e-08,4.5670923e-08,4.48034e-08
IA,1.0789749e-08,1.23629835e-08,1.15763665e-08
IA,1.5330675e-08,1.6155463e-08,1.5743069e-08
IA,1.7004925e-08,1.9132248e-08,1.8068587e-08
IA,1.3640067e-08,1.4330319e-08,1.39851934e-08
IA,1.6981935e-09,1.7492217e-09,1.7237076e-09
IA,4.4025973e-07,3.926027e-07,4.164312e-07
IA,5.0835188e-06,4.0539016e-06,4.56871e-06
IA,4.8704802e-08,5.0452925e-08,4.9578865e-08
IA,2.5194606e-09,2.552492e-09,2.5359763e-09
IA,7.2072515e-07,4.907309e-07,6.05728e-07
IA,2.8575755e-07,2.2919433e-07,2.5747593e-07
IA,5.372431e-18,8.685656e-18,7.029043e-18
IA,3.7390095e-08,2.8149655e-08,3.2769876e-08
IA,8.908987e-09,1.0137249e-08,9.523118e-09
IA,1.0327001e-08,1.1813436e-08,1.10702185e-08
IA,5.432543e-08,3.8004554e-08,4.6164992e-08
FL,6.9629844e-09,7.235002e-09,7.0989934e-09
CA,5.17011e-09,5.7369323e-09,5.453521e-09
IA,2.6004139e-09,2.7703708e-09,2.6853924e-09
IA,1.5407337e-11,1.2125069e-11,1.37662035e-11
IA,8.222135e-09,8.881095e-09,8.5516145e-09
IA,7.8747e-09,8.790394e-09,8.332547e-09
IA,4.2522896e-09,4.465048e-09,4.358669e-09
IA,5.3719152e-08,5.0258336e-08,5.1988742e-08
IA,2.5976774e-09,2.6657898e-09,2.6317335e-09
IA,4.236568e-09,1.2774832e-08,8.5057e-09
IA,1.0623057e-08,1.1462911e-08,1.1042983e-08
IA,8.105972e-09,8.766234e-09,8.436103e-09
KS,7.835999e-09,8.243632e-09,8.039816e-09
LA,1.0009444e-08,1.04966915e-08,1.0253068e-08
LA,1.1172029e-08,1.1591663e-08,1.1381846e-08
OK,1.8504569e-08,1.9772541e-08,1.9138554e-08
LA,9.028888e-09,9.1357535e-09,9.082321e-09
LA,8.95309e-09,1.0368981e-08,9.6610355e-09
IA,1.8406869e-06,1.3207284e-06,1.5807077e-06
IA,8.349799e-09,9.622959e-09,8.98638e-09
IA,2.3240616e-09,2.3330242e-09,2.328543e-09
IA,6.1717222e-09,6.685708e-09,6.4287153e-09
IA,3.7114415e-07,2.6728563e-07,3.192149e-07
KS,6.2203026e-07,3.3125508e-07,4.7664267e-07
KS,2.8122183e-06,1.9729255e-06,2.3925718e-06
KS,6.122152e-09,6.330698e-09,6.226425e-09
KS,7.760382e-09,7.970321e-09,7.865351e-09
KS,2.9840881e-05,1.7992354e-05,2.3916618e-05
KS,2.889661e-07,2.2990909e-07,2.594376e-07
KS,1.1357121e-06,1.1640282e-06,1.1498701e-06
KS,6.4691803e-09,6.6295183e-09,6.5493495e-09
KS,5.9321974e-09,6.1615366e-09,6.046867e-09
KS,1.6451148e-08,6.27657e-09,1.1363859e-08
KS,3.2380456e-05,2.2140845e-05,2.726065e-05
KS,3.9370498e-08,3.9325844e-08,3.9348173e-08
KS,7.928549e-09,8.972185e-09,8.4503675e-09
KS,1.039399e-08,1.1225193e-08,1.08095914e-08
KS,2.0366617e-06,2.1501628e-06,2.0934121e-06
KS,2.1397536e-05,1.1521024e-05,1.645928e-05
KS,7.827365e-09,8.644213e-09,8.235789e-09
KS,2.978916e-07,3.1743494e-07,3.0766327e-07
KS,7.498915e-09,8.103854e-09,7.801384e-09
KS,6.342712e-09,6.4888663e-09,6.4157892e-09
KS,9.111304e-09,9.719507e-09,9.415405e-09
KS,0.00023167096,0.00034062788,0.0002861494
KS,9.529842e-09,1.0022415e-08,9.776128e-09
KS,1.1764956e-08,1.1996038e-08,1.1880497e-08
KS,4.3169475e-06,2.8382588e-06,3.5776031e-06
KS,2.107335e-08,2.2041208e-08,2.1557279e-08
KS,1.6515662e-08,1.6698491e-08,1.6607077e-08
KS,1.7175667e-08,1.7621318e-08,1.7398492e-08
MO,1.806333e-08,1.9220614e-08,1.8641973e-08
KS,9.252403e-07,8.870592e-07,9.061497e-07
KS,2.9170616e-07,3.0808982e-07,2.9989798e-07
KS,1.2622647e-07,1.12694856e-07,1.1946067e-07
KS,1.0440837e-09,1.0172282e-09,1.030656e-09
KS,2.7780957e-17,1.1848048e-16,7.313072e-17
KS,1.8418581e-06,1.3415973e-06,1.5917277e-06
KS,3.2039445e-08,3.2402465e-08,3.2220953e-08
KS,7.475783e-08,8.1094704e-08,7.7926266e-08
KS,4.8095984e-08,4.6445205e-08,4.7270596e-08
KS,1.9119433e-09,1.9969615e-09,1.9544524e-09
KS,2.432972e-07,2.4622426e-07,2.447607e-07
KS,2.1182908e-05,1.8811086e-05,1.9996998e-05
KS,9.593505e-06,9.470144e-06,9.531825e-06
KS,3.853027e-09,4.00226e-09,3.927643e-09
KS,1.0017361e-06,7.576473e-07,8.796917e-07
KS,5.125121e-07,9.75473e-07,7.4399253e-07
KS,4.1928927e-09,4.585595e-09,4.3892436e-09
KS,3.2782796e-07,2.2931086e-07,2.7856942e-07
KS,8.780525e-09,9.235442e-09,9.007984e-09
KS,1.5137278e-08,1.5374892e-08,1.5256084e-08
KS,7.752097e-09,8.102015e-09,7.927056e-09
KS,1.7543198e-06,8.017192e-06,4.885756e-06
KS,3.0182665e-08,3.0782253e-08,3.048246e-08
KS,1.7182975e-08,1.7513091e-08,1.7348032e-08
KS,1.353774e-08,1.3950833e-08,1.3744287e-08
KS,1.7174193e-08,1.76622e-08,1.7418197e-08
KS,1.0934101e-09,1.0703409e-09,1.0818755e-09
OK,1.5727194e-08,1.5566902e-08,1.5647048e-08
KY,5.261037e-06,4.251856e-06,4.7564463e-06
KY,4.7933955e-09,5.1085514e-09,4.9509734e-09
KY,7.555135e-09,7.827664e-09,7.6913995e-09
KY,2.0862139e-09,2.130845e-09,2.1085294e-09
IN,7.4177438e-09,8.151493e-09,7.784618e-09
IN,6.5816415e-09,6.9193615e-09,6.7505015e-09
IN,6.399168e-09,6.963715e-09,6.681441e-09
KY,5.9891447e-09,6.5692882e-09,6.2792163e-09
KY,1.3728679e-08,1.4239969e-08,1.3984324e-08
KY,9.319814e-09,1.0746576e-08,1.0033196e-08
KY,8.673661e-09,1.0060376e-08,9.367018e-09
KY,1.099035e-08,1.16151e-08,1.1302725e-08
CA,9.597114e-09,1.0433397e-08,1.0015256e-08
KY,7.491531e-11,1.8663193e-11,4.6789253e-11
KY,1.2418403e-08,1.3838677e-08,1.312854e-08
KY,1.3520605e-08,1.5053034e-08,1.428682e-08
KY,5.887198e-07,5.8810195e-07,5.884109e-07
KY,1.2131426e-08,1.3376116e-08,1.2753771e-08
KY,1.5575871e-08,1.6437033e-08,1.6006453e-08
KY,9.517976e-06,6.9462467e-06,8.232111e-06
KY,6.1361924e-09,6.8912813e-09,6.513737e-09
KY,1.6445918e-18,1.6219702e-17,8.932147e-18
KY,1.7620478e-08,1.9128926e-08,1.8374703e-08
KY,1.7948965e-08,1.814029e-08,1.8044627e-08
KY,1.6063193e-08,1.7219064e-08,1.6641128e-08
KY,3.3040835e-09,3.5947876e-09,3.4494354e-09
KY,8.757493e-09,8.8050935e-09,8.781294e-09
KY,8.096346e-09,8.271463e-09,8.183904e-09
KY,8.927444e-09,9.2745065e-09,9.100975e-09
KY,2.5310166e-08,2.9428593e-08,2.736938e-08
KY,2.0986457e-09,2.1535256e-09,2.1260855e-09
KY,1.5067167e-08,1.7381211e-08,1.6224188e-08
KY,2.1696087e-09,2.0440725e-09,2.1068405e-09
KY,5.440234e-09,5.542044e-09,5.491139e-09
KY,5.4217124e-09,5.7807252e-09,5.601219e-09
KY,1.724229e-09,1.8408384e-09,1.7825337e-09
KY,5.9360877e-06,4.5089378e-06,5.2225128e-06
KY,1.1189539e-34,1.9504632e-32,9.808264e-33
KY,3.1956688e-08,3.5091396e-08,3.3524042e-08
KY,3.7719374e-08,4.0236092e-08,3.897773e-08
KY,2.9904516e-08,3.205876e-08,3.098164e-08
KY,3.7659852e-08,3.9303046e-08,3.848145e-08
KY,3.4564557e-08,3.475415e-08,3.4659354e-08
KY,3.0029003e-08,3.2868503e-08,3.1448753e-08
KY,2.0381938e-09,1.9563917e-09,1.9972928e-09
KY,4.211436e-06,3.2844175e-06,3.7479267e-06
KY,6.619486e-09,6.373466e-09,6.4964762e-09
KY,6.2909042e-09,6.395654e-09,6.343279e-09
TN,1.2211588e-08,1.27590525e-08,1.248532e-08
