INSTNM,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
Coffeyville Community College,1.719904e-08,1.509792e-08,1.614848e-08
Colby Community College,4.171895e-07,4.284703e-07,4.2282988e-07
Cowley County Community College,6.0254165e-06,9.338711e-06,7.682063e-06
Dodge City Community College,3.4635348e-06,3.252335e-06,3.357935e-06
Dodge City Community College,1.5065183e-08,1.3802088e-08,1.4433636e-08
Flint Hills Technical College,2.2656577e-08,2.1167006e-08,2.1911791e-08
Flint Hills Technical College,2.8264196e-08,2.6528367e-08,2.7396283e-08
Fort Hays State University,2.0169583e-07,2.0542595e-07,2.0356089e-07
Friends University,2.9751998e-05,2.5735202e-05,2.7743601e-05
Friends University,1.6515001e-08,1.5829185e-08,1.6172093e-08
Fort Scott Community College,7.108179e-08,6.681084e-08,6.894632e-08
Hesston College,9.7819246e-08,1.0067212e-07,9.924568e-08
Highland Community College,2.0389413e-08,1.8189453e-08,1.9289434e-08
Hutchinson Community College,3.055867e-08,2.6860281e-08,2.8709476e-08
Hutchinson Community College,4.707495e-08,3.8821007e-08,4.2947978e-08
Johnson County Community College,2.0698828e-05,1.951369e-05,2.010626e-05
Johnson County Community College,1.9892781e-07,1.7820744e-07,1.8856763e-07
Johnson County Community College,5.8994445e-08,4.926022e-08,5.4127334e-08
Kansas City Kansas Community College,2.7373288e-08,2.687017e-08,2.7121729e-08
Kansas City Kansas Community College,7.3971904e-08,6.81031e-08,7.1037505e-08
Kansas City Kansas Community College,5.1327756e-08,4.5833673e-08,4.8580716e-08
University of Kansas,5.371244e-25,2.5279023e-25,3.9495731e-25
University of Kansas,6.614327e-08,5.258416e-08,5.9363714e-08
University of Kansas,9.713833e-17,2.3286e-17,6.0212164e-17
University of Kansas,7.0710065e-08,5.634134e-08,6.3525704e-08
University of Kansas,5.5551066e-08,4.447422e-08,5.0012645e-08
Old Town Barber College-Wichita,3.8118603e-08,3.680522e-08,3.746191e-08
Kansas Wesleyan University,7.4643765e-07,7.768587e-07,7.6164815e-07
Labette Community College,3.017484e-08,2.8019487e-08,2.9097162e-08
Manhattan Area Technical College,2.4972675e-08,2.302105e-08,2.3996861e-08
McPherson College,1.3522342e-06,1.1419309e-06,1.2470825e-06
MidAmerica Nazarene University,2.113338e-06,2.1148298e-06,2.114084e-06
Neosho County Community College,2.262842e-08,2.286827e-08,2.2748345e-08
North Central Kansas Technical College,1.0779875e-08,9.8029895e-09,1.0291432e-08
North Central Kansas Technical College,2.8342905e-08,2.6633161e-08,2.7488033e-08
Ottawa University-Ottawa,1.4160432e-05,1.3286267e-05,1.3723349e-05
Ottawa University-Kansas City,2.2778291e-08,2.2146306e-08,2.2462299e-08
Pratt Community College,3.1961935e-07,3.838004e-07,3.5170987e-07
University of Saint Mary,1.2382153e-05,1.0337659e-05,1.1359905e-05
Salina Area Technical College,9.742079e-08,1.2866047e-07,1.1304063e-07
Tabor College,1.0261052e-07,9.0635034e-08,9.662278e-08
Washburn University,2.8212678e-05,2.7702206e-05,2.7957441e-05
Wichita State University-Campus of Applied Sciences and Technology,5.809796e-09,5.5080798e-09,5.658938e-09
Wichita State University-Campus of Applied Sciences and Technology,2.1753156e-08,2.0846556e-08,2.1299856e-08
Wichita State University-Campus of Applied Sciences and Technology,2.5102617e-08,2.2617243e-08,2.385993e-08
Wichita State University,4.433481e-08,3.839933e-08,4.1367073e-08
Wichita Technical Institute,2.97931e-08,2.8127596e-08,2.8960347e-08
Alice Lloyd College,8.9522615e-07,4.4831881e-07,6.7177245e-07
Asbury Theological Seminary,5.1123454e-08,4.827557e-08,4.9699512e-08
Asbury Theological Seminary,1.02659854e-07,9.624724e-08,9.9453544e-08
Ashland Community and Technical College,1.1059728e-07,9.263248e-08,1.0161488e-07
Ashland Community and Technical College,4.7931508e-08,3.9207286e-08,4.3569397e-08
Bellarmine University,1.2529256e-05,1.1405908e-05,1.1967582e-05
Bellarmine University,2.9675531e-08,2.773428e-08,2.8704907e-08
Berea College,0.00016882122,0.00013611965,0.00015247043
PJ's College of Cosmetology-Bowling Green,2.5758562e-08,2.447257e-08,2.5115565e-08
Southcentral Kentucky Community and Technical College,7.084479e-08,6.055586e-08,6.570033e-08
Southcentral Kentucky Community and Technical College,3.9745334e-08,3.4711025e-08,3.722818e-08
Southcentral Kentucky Community and Technical College,4.224168e-08,3.9468393e-08,4.0855035e-08
Brescia University,1.4169763e-07,1.29607e-07,1.3565231e-07
Campbellsville University,2.3443276e-06,1.4839112e-06,1.9141194e-06
Campbellsville University,3.2979156e-07,2.714474e-07,3.006195e-07
Campbellsville University,6.024504e-08,4.9497466e-08,5.4871254e-08
Campbellsville University,5.5616795e-08,4.6916384e-08,5.126659e-08
Campbellsville University,6.187165e-08,4.956038e-08,5.5716015e-08
Bluegrass Community and Technical College,3.8066656e-08,3.175054e-08,3.49086e-08
Bluegrass Community and Technical College,5.3103435e-08,4.5117066e-08,4.911025e-08
Clear Creek Baptist Bible College,1.1899113e-07,1.0894328e-07,1.13967204e-07
Galen College of Nursing-Louisville,5.9192143e-08,5.186983e-08,5.5530986e-08
University of the Cumberlands,1.2847394e-05,1.23144655e-05,1.2580929e-05
University of the Cumberlands,5.828557e-08,4.7482818e-08,5.2884193e-08
Frontier Nursing University,3.427785e-08,3.0612163e-08,3.244501e-08
Georgetown College,2.9752268e-06,4.0588725e-06,3.5170497e-06
PJ's College of Cosmetology-Glasgow,7.3503528e-09,6.499593e-09,6.9249726e-09
Hazard Community and Technical College,3.010924e-08,2.7098741e-08,2.8603992e-08
Paul Mitchell the School-Louisville,2.623346e-08,2.4142148e-08,2.5187804e-08
Hopkinsville Community College,7.1815094e-08,6.490033e-08,6.835771e-08
Jefferson Community and Technical College,1.3847148e-06,2.9178955e-06,2.1513051e-06
Jefferson Community and Technical College,8.289645e-08,6.738482e-08,7.514063e-08
Jefferson Community and Technical College,5.2647685e-08,4.464539e-08,4.8646537e-08
Jefferson Community and Technical College,5.975478e-08,4.953071e-08,5.4642747e-08
Jefferson Community and Technical College,5.3177423e-08,4.510046e-08,4.913894e-08
Kentucky Wesleyan College,2.9924029e-06,2.5969389e-06,2.7946708e-06
University of Kentucky,1.10614366e-07,7.137715e-08,9.0995755e-08
University of Kentucky,8.877543e-08,6.714209e-08,7.795876e-08
University of Kentucky,8.817467e-08,6.988827e-08,7.903147e-08
Kentucky Christian University,3.1364846e-07,1.7913709e-07,2.4639277e-07
Lindsey Wilson College,3.2486504e-08,2.8876572e-08,3.0681537e-08
Lindsey Wilson College,4.0294996e-08,3.6486565e-08,3.839078e-08
Lindsey Wilson College,3.4846614e-08,3.301704e-08,3.3931826e-08
Lindsey Wilson College,6.624225e-08,6.271451e-08,6.4478385e-08
Lindsey Wilson College,3.4745536e-08,3.1680553e-08,3.3213045e-08
Lindsey Wilson College,3.4348403e-08,3.1846188e-08,3.3097294e-08
Lindsey Wilson College,4.7492783e-08,4.4377536e-08,4.593516e-08
Lindsey Wilson College,3.4163953e-08,3.031311e-08,3.2238532e-08
Madisonville Community College,3.4832334e-07,4.2521617e-07,3.8676976e-07
Maysville Community and Technical College,3.126283e-08,2.9292623e-08,3.0277725e-08
Maysville Community and Technical College,3.7174914e-08,3.1228144e-08,3.4201527e-08
Midway University,9.479664e-08,8.32941e-08,8.904537e-08
Morehead State University,1.1436471e-05,1.4782113e-05,1.3109292e-05
Murray State University,5.1476583e-08,4.405386e-08,4.776522e-08
Gateway Community and Technical College,5.7347798e-08,5.3594807e-08,5.5471304e-08
Gateway Community and Technical College,3.5168117e-08,3.2016963e-08,3.3592542e-08
West Kentucky Community and Technical College,4.3281204e-08,3.7797587e-08,4.0539398e-08
West Kentucky Community and Technical College,3.9384318e-08,3.418168e-08,3.6783e-08
West Kentucky Community and Technical College,4.9654243e-08,4.3657288e-08,4.6655764e-08
Big Sandy Community and Technical College,3.6687894e-08,3.2299667e-08,3.449378e-08
Big Sandy Community and Technical College,3.6029444e-08,3.4171446e-08,3.5100445e-08
Big Sandy Community and Technical College,4.3541448e-08,3.8955484e-08,4.1248466e-08
Empire Beauty School-Dixie,2.549068e-08,2.4210717e-08,2.48507e-08
Empire Beauty School-Florence,4.2386226e-08,3.771276e-08,4.0049493e-08
Somerset Community College,4.0284316e-08,3.6816946e-08,3.855063e-08
Somerset Community College,4.1465366e-08,3.7571105e-08,3.9518234e-08
Somerset Community College,4.4239105e-08,3.9277417e-08,4.1758263e-08
Southeast Kentucky Community & Technical College,3.160921e-08,2.7950417e-08,2.9779814e-08
Southeast Kentucky Community & Technical College,3.105802e-08,2.9731506e-08,3.0394762e-08
Southeast Kentucky Community & Technical College,4.9593478e-08,4.3576506e-08,4.6584994e-08
Spalding University,9.27947e-07,1.241569e-06,1.084758e-06
Sullivan University,1.765772e-08,1.6577424e-08,1.7117571e-08
Sullivan University,3.4356134e-08,3.0387497e-08,3.2371815e-08
Sullivan University,3.338617e-08,3.0000667e-08,3.1693418e-08
Sullivan University,3.159396e-08,2.71409e-08,2.936743e-08
Sullivan University,5.853735e-07,6.514806e-07,6.1842707e-07
Thomas More University,7.389962e-07,5.9253813e-07,6.657672e-07
Western Kentucky University,6.435524e-08,5.3865666e-08,5.9110455e-08
Western Kentucky University,6.7680304e-08,5.944535e-08,6.356283e-08
Central Louisiana Technical Community College,3.9369297e-08,3.839135e-08,3.8880323e-08
Central Louisiana Technical Community College,2.9145495e-08,2.72828e-08,2.8214147e-08
Central Louisiana Technical Community College,3.0432506e-08,2.8263333e-08,2.934792e-08
Bossier Parish Community College,1.973039e-07,1.7826898e-07,1.8778644e-07
Bossier Parish Community College,4.302687e-08,3.832448e-08,4.0675673e-08
Crescent City Bartending School,4.6180116e-08,4.378471e-08,4.4982414e-08
Delgado Community College,4.5392675e-08,4.073236e-08,4.3062517e-08
Delgado Community College,5.381555e-08,4.7068664e-08,5.0442107e-08
Delgado Community College,3.8929933e-08,3.4451546e-08,3.669074e-08
Dillard University,9.417148e-08,1.0885978e-07,1.0151563e-07
Guy's Shreveport Academy of Cosmetology Inc,2.336503e-08,2.2203743e-08,2.2784388e-08
ITI Technical College,6.2137007e-09,5.933963e-09,6.073832e-09
Louisiana State University Health Sciences Center-New Orleans,3.0516521e-06,4.0673817e-06,3.559517e-06
Louisiana State University-Alexandria,2.7190227e-08,2.6716501e-08,2.6953364e-08
Louisiana State University and Agricultural & Mechanical College,1.55584e-32,3.5913632e-34,7.958768e-33
Louisiana State University-Eunice,8.962608e-06,9.567119e-06,9.264864e-06
Aveda Arts & Sciences Institute-Baton Rouge,6.4745254e-09,6.1229346e-09,6.29873e-09
Aveda Arts & Sciences Institute-Lafayette,3.1398837e-08,2.9908968e-08,3.06539e-08
Louisiana Academy of Beauty,1.704519e-08,1.6303428e-08,1.667431e-08
Louisiana Christian University,9.9487295e-08,9.822795e-08,9.8857626e-08
McNeese State University,6.6846032e-06,4.2435477e-06,5.4640755e-06
University of New Orleans,3.327559e-07,4.8491614e-07,4.08836e-07
Nicholls State University,1.0360509e-06,5.533243e-07,7.946876e-07
University of Louisiana at Monroe,2.203607e-09,2.0195032e-09,2.1115552e-09
Northwest Louisiana Technical Community College,2.8042905e-08,2.514704e-08,2.6594972e-08
Northwest Louisiana Technical Community College,3.2208618e-08,2.9642212e-08,3.0925413e-08
Northwestern State University of Louisiana,2.0286117e-15,1.4040905e-15,1.7163511e-15
Northwestern State University of Louisiana,8.740059e-08,7.293489e-08,8.016774e-08
Northwestern State University of Louisiana,4.9649604e-08,4.5424198e-08,4.75369e-08
Northwestern State University of Louisiana,4.562504e-08,4.0388716e-08,4.3006878e-08
Pat Goins Benton Road Beauty School,2.6133876e-08,2.407616e-08,2.5105017e-08
Celebrity Stylist Beauty School,7.7793505e-09,7.2485937e-09,7.513972e-09
Pineville Beauty School,3.7972022e-08,3.2546104e-08,3.5259063e-08
Aveda Arts & Sciences Institute-Covington,2.9176809e-08,2.7946578e-08,2.8561693e-08
Aveda Arts & Sciences Institute-Covington,4.8829722e-08,4.4967408e-08,4.6898563e-08
Aveda Arts & Sciences Institute-Covington,4.767039e-08,4.3734047e-08,4.570222e-08
Aveda Arts & Sciences Institute-Covington,3.108718e-08,2.9069545e-08,3.007836e-08
Aveda Arts & Sciences Institute-Covington,2.238882e-08,1.942442e-08,2.0906619e-08
Aveda Arts & Sciences Institute-Covington,2.9089513e-08,2.6077462e-08,2.7583487e-08
Aveda Arts & Sciences Institute-Covington,7.9746435e-08,7.264791e-08,7.619717e-08
Aveda Arts & Sciences Institute-Covington,4.5505452e-08,4.2193125e-08,4.384929e-08
Saint Joseph Seminary College,2.5629427e-08,2.4282492e-08,2.4955959e-08
LaSalle Tech,6.697297e-09,6.2144476e-09,6.4558723e-09
SOWELA Technical Community College,7.109657e-08,7.2439946e-08,7.1768255e-08
SOWELA Technical Community College,2.6609094e-08,2.5901386e-08,2.625524e-08
Stevensons Academy of Hair Design,4.160906e-09,3.912912e-09,4.036909e-09
Southeastern Louisiana University,5.65775e-08,4.7303654e-08,5.1940575e-08
Southern University and A & M College,6.0901815e-13,1.837779e-13,3.9639803e-13
University of Louisiana at Lafayette,5.7453775e-08,5.0093917e-08,5.3773846e-08
Tulane University of Louisiana,1.0464602e-24,9.866989e-25,1.0165796e-24
Tulane University of Louisiana,2.8574947e-05,2.3572033e-05,2.6073489e-05
Tulane University of Louisiana,5.1493668e-08,4.1003936e-08,4.62488e-08
Xavier University of Louisiana,2.027465e-05,1.9359844e-05,1.9817247e-05
Beal University,3.0415855e-08,2.7534831e-08,2.8975343e-08
Maine College of Health Professions,9.408815e-09,8.608953e-09,9.008884e-09
Colby College,2.092545e-06,1.3445573e-06,1.7185512e-06
Kennebec Valley Community College,3.774802e-08,3.306954e-08,3.540878e-08
Kennebec Valley Community College,4.1053003e-08,3.1591792e-08,3.6322398e-08
The Landing School,7.919375e-09,6.988117e-09,7.453746e-09
University of Maine at Augusta,2.5515618e-07,2.3185154e-07,2.4350385e-07
University of Maine at Augusta,3.980952e-08,3.5369453e-08,3.7589487e-08
University of Maine at Augusta,4.1517044e-08,3.5584296e-08,3.855067e-08
University of Maine,8.5271964e-08,7.685042e-08,8.106119e-08
Maine Maritime Academy,3.9624345e-07,3.7557172e-07,3.8590758e-07
University of Maine at Presque Isle,3.4141777e-07,1.8396834e-07,2.6269305e-07
University of New England,3.2623262e-10,1.7550524e-10,2.5086894e-10
Empire Beauty School-Maine,3.2969716e-08,2.9435947e-08,3.120283e-08
Empire Beauty School-Maine,4.53232e-08,4.2056218e-08,4.368971e-08
Saint Joseph's College of Maine,9.845067e-06,8.577734e-06,9.2114005e-06
Southern Maine Community College,0.00010274752,9.089327e-05,9.68204e-05
Southern Maine Community College,2.8700705e-07,2.739471e-07,2.8047708e-07
University of Southern Maine,0.0001318222,0.000110346016,0.000121084115
University of Southern Maine,3.555994e-08,3.0817322e-08,3.318863e-08
Thomas College,1.3006775e-07,1.5103282e-07,1.4055028e-07
Unity College,9.559829e-08,6.621383e-08,8.090606e-08
Allegany College of Maryland,4.1649574e-08,4.318341e-08,4.241649e-08
Anne Arundel Community College,2.353512e-06,2.758838e-06,2.5561749e-06
Baltimore City Community College,3.6763122e-08,3.19191e-08,3.4341113e-08
Cecil College,1.2431509e-08,1.1533727e-08,1.1982618e-08
College of Southern Maryland,6.093462e-08,5.1677958e-08,5.6306288e-08
College of Southern Maryland,7.088507e-08,6.39523e-08,6.741868e-08
Chesapeake College,8.306564e-08,7.916101e-08,8.111333e-08
Coppin State University,2.2931467e-06,2.4026492e-06,2.3478979e-06
Frostburg State University,3.671885e-11,1.9738034e-11,2.8228442e-11
Frostburg State University,4.4566267e-08,4.0676618e-08,4.2621444e-08
Hagerstown Community College,1.0278211e-07,1.1517705e-07,1.0897958e-07
Harford Community College,1.0929773e-07,6.251494e-08,8.5906336e-08
Hood College,1.0478235e-05,6.83136e-06,8.654797e-06
Howard Community College,7.3882743e-06,8.294519e-06,7.841397e-06
Johns Hopkins University,5.0902973e-08,4.1106205e-08,4.6004587e-08
Johns Hopkins University,8.074219e-08,6.712634e-08,7.393426e-08
Johns Hopkins University,2.3621803e-06,2.6019663e-06,2.4820733e-06
Johns Hopkins University,1.5701111e-06,1.8040643e-06,1.6870877e-06
Lincoln College of Technology-Columbia,5.803262e-09,5.321362e-09,5.562312e-09
Loyola University Maryland,9.521288e-12,8.564195e-12,9.042742e-12
Loyola University Maryland,3.1777805e-08,2.7547228e-08,2.9662516e-08
Loyola University Maryland,3.1796965e-08,2.8613133e-08,3.020505e-08
University of Maryland Global Campus,8.0166124e-08,5.9692354e-08,6.992924e-08
University of Maryland Global Campus,2.5819713e-07,1.9931045e-07,2.2875379e-07
University of Maryland Global Campus,8.717251e-08,7.122226e-08,7.9197385e-08
"University of Maryland, Baltimore",0.999915,0.99987924,0.9998971
University of Maryland-Baltimore County,3.2449033e-12,6.3912174e-12,4.8180604e-12
University of Maryland-College Park,5.5857316e-07,4.678382e-07,5.132057e-07
Maryland Institute College of Art,3.5947423e-06,1.5657015e-06,2.580222e-06
Fortis Institute-Towson,4.8420628e-08,4.4213376e-08,4.6317002e-08
Montgomery College,2.6814834e-07,2.2763855e-07,2.4789344e-07
Morgan State University,9.2380695e-12,5.2554775e-12,7.2467735e-12
Mount St. Mary's University,3.8559328e-08,3.551107e-08,3.70352e-08
Hair Academy,3.7311658e-08,3.5437658e-08,3.6374658e-08
Notre Dame of Maryland University,2.9657368e-08,2.6855876e-08,2.8256622e-08
Prince George's Community College,8.625184e-07,8.006433e-07,8.3158085e-07
Prince George's Community College,4.5166743e-08,3.895942e-08,4.2063082e-08
Maryland Beauty Academy of Essex,4.793231e-09,4.4449098e-09,4.6190705e-09
Salisbury University,1.3588658e-07,1.1644773e-07,1.2616715e-07
Salisbury University,6.1582966e-08,5.2132073e-08,5.685752e-08
Stevenson University,9.952885e-07,1.1818066e-06,1.0885476e-06
Hult International Business School,4.4761435e-08,3.8519634e-08,4.1640533e-08
Amherst College,6.4767485e-09,9.19905e-09,7.837899e-09
Anna Maria College,3.49518e-06,2.9878518e-06,3.241516e-06
Assabet Valley Regional Technical School,5.796771e-08,5.0854062e-08,5.4410886e-08
Assumption University,1.2887477e-09,7.6020085e-10,1.0244743e-09
Babson College,1.7096985e-09,1.7848177e-09,1.7472581e-09
Babson College,1.9429311e-08,1.7456063e-08,1.8442687e-08
Babson College,1.5951388e-08,1.48457415e-08,1.5398564e-08
Boston Baptist College,1.7819819e-08,1.6401488e-08,1.7110654e-08
Bentley University,5.6013104e-13,4.7623103e-13,5.1818104e-13
Boston University,9.400426e-19,1.5967195e-18,1.268381e-18
Boston University,6.21611e-08,5.0758224e-08,5.6459662e-08
Boston University,5.480772e-08,4.373538e-08,4.927155e-08
Brandeis University,1.969566e-06,1.8728606e-06,1.9212134e-06
Bristol Community College,6.5567076e-09,6.0185408e-09,6.287624e-09
Signature Healthcare Brockton Hospital School of Nursing,4.5902415e-09,4.3192863e-09,4.4547637e-09
Bunker Hill Community College,2.790977e-08,2.6263999e-08,2.7086884e-08
Cambridge College,2.5130163e-08,2.4170069e-08,2.4650117e-08
Cambridge College,3.5847727e-08,3.936494e-08,3.7606334e-08
Cape Cod Community College,1.287618e-08,1.3391561e-08,1.3133871e-08
Cape Cod Community College,3.2107963e-08,3.0121015e-08,3.111449e-08
Catherine Hinds Institute of Esthetics,5.998153e-09,5.5623026e-09,5.780228e-09
Conway School of Landscape Design,1.5561172e-08,1.5039058e-08,1.5300115e-08
Lincoln Technical Institute-Somerville,3.722236e-09,3.5943626e-09,3.6582994e-09
National Aviation Academy of New England,1.6639387e-08,1.5295685e-08,1.5967537e-08
Emerson College,1.5232864e-05,1.498854e-05,1.51107015e-05
Endicott College,2.184873e-10,1.4603445e-10,1.8226087e-10
Fisher College,4.6724614e-17,3.091019e-17,3.8817402e-17
Benjamin Franklin Cummings Institute of Technology,1.287812e-08,1.3253606e-08,1.3065863e-08
Gordon College,2.6409182e-06,3.0653496e-06,2.853134e-06
Gordon-Conwell Theological Seminary,1.5544916e-08,1.6200206e-08,1.5872562e-08
Gordon-Conwell Theological Seminary,4.3591303e-08,4.2186848e-08,4.2889077e-08
Greenfield Community College,3.5275065e-08,3.2253556e-08,3.376431e-08
Greenfield Community College,1.8484391e-08,1.6546089e-08,1.751524e-08
Greenfield Community College,1.6536056e-08,1.5529684e-08,1.6032871e-08
Hampshire College,1.8399238e-05,1.8606444e-05,1.850284e-05
Harvard University,2.5150362e-06,2.2140705e-06,2.3645534e-06
Harvard University,4.3911832e-08,3.4584605e-08,3.924822e-08
Harvard University,2.2568662e-07,2.8264907e-07,2.5416784e-07
Harvard University,5.102302e-08,4.131395e-08,4.6168484e-08
Hebrew College,1.7776367e-08,1.7370738e-08,1.7573552e-08
College of the Holy Cross,3.1863283e-06,3.6893362e-06,3.4378322e-06
Holyoke Community College,9.510361e-08,9.19053e-08,9.3504454e-08
Lasell University,1.2139143e-06,1.1048634e-06,1.1593888e-06
Lawrence Memorial Hospital School of Nursing,4.3928736e-09,4.050372e-09,4.221623e-09
University of Massachusetts-Lowell,1.708802e-07,1.9274329e-07,1.8181174e-07
University of Massachusetts-Lowell,7.075445e-08,6.025424e-08,6.5504345e-08
University of Massachusetts-Boston,0.00063520216,0.00045154922,0.0005433757
University of Massachusetts-Boston,3.943032e-08,3.5746947e-08,3.7588634e-08
Massachusetts Bay Community College,2.916607e-08,2.6500755e-08,2.7833412e-08
MCPHS University,3.6585867e-08,3.9531148e-08,3.805851e-08
Massachusetts Institute of Technology,2.1495008e-08,1.5257573e-08,1.837629e-08
University of Massachusetts Chan Medical School,2.3892208e-06,2.3279658e-06,2.3585933e-06
University of Massachusetts Chan Medical School,1.8213795e-07,1.8990153e-07,1.8601975e-07
Massasoit Community College,4.842035e-08,4.94137e-08,4.8917023e-08
Massasoit Community College,1.2862502e-07,1.10631035e-07,1.1962803e-07
Merrimack College,8.9362496e-13,4.420652e-13,6.6784507e-13
MGH Institute of Health Professions,3.50006e-09,3.3536964e-09,3.4268783e-09
Middlesex Community College,4.2852584e-08,3.8344734e-08,4.0598657e-08
Mount Wachusett Community College,2.4277028e-08,2.3246434e-08,2.3761732e-08
Mount Wachusett Community College,2.3743844e-08,2.3988015e-08,2.386593e-08
Mount Wachusett Community College,2.964583e-08,2.7954416e-08,2.8800123e-08
Mount Wachusett Community College,2.0663034e-08,2.0353472e-08,2.0508253e-08
New England College of Optometry,1.1732799e-08,1.2247813e-08,1.1990306e-08
New England College of Optometry,1.7290777e-08,1.6586565e-08,1.6938671e-08
Nichols College,1.3112043e-06,1.3182985e-06,1.3147514e-06
Massachusetts College of Liberal Arts,1.8347351e-06,2.216648e-06,2.0256916e-06
North Bennet Street School,3.1550405e-09,2.898311e-09,3.0266758e-09
Northeastern University,7.740871e-27,3.6596422e-26,2.2168646e-26
Northeastern University,1.7585332e-07,1.3892529e-07,1.5738931e-07
Northeastern University,5.233571e-08,4.1404906e-08,4.687031e-08
Northern Essex Community College,2.8463282e-08,2.6552007e-08,2.7507644e-08
College of Our Lady of the Elms,1.9824919e-08,1.7414727e-08,1.8619822e-08
College of Our Lady of the Elms,1.906042e-08,1.9163656e-08,1.9112038e-08
Quincy College,2.537455e-08,2.6967209e-08,2.617088e-08
Quincy College,2.2441112e-07,2.669094e-07,2.4566026e-07
Roxbury Community College,1.3387482e-05,1.5708398e-05,1.454794e-05
Saint John's Seminary,4.3665347e-09,3.840451e-09,4.1034927e-09
Southeastern Technical Institute,2.572645e-08,2.384314e-08,2.4784796e-08
University of Massachusetts-Dartmouth,3.965825e-08,3.770089e-08,3.867957e-08
Stonehill College,1.2573202e-08,1.4061673e-08,1.3317438e-08
Suffolk University,5.4706175e-06,3.8381468e-06,4.654382e-06
Rob Roy Academy-Taunton,1.6206727e-08,1.4948146e-08,1.5577436e-08
Tufts University,0.0011273324,0.00083530036,0.0009813164
Wellesley College,1.0590712e-05,1.3835538e-05,1.2213125e-05
Wentworth Institute of Technology,8.099376e-08,9.1930374e-08,8.6462066e-08
Adrian College,1.4005122e-06,1.7568161e-06,1.5786642e-06
Albion College,6.44857e-09,9.829502e-09,8.139036e-09
Hillsdale Beauty College,4.35171e-09,4.206253e-09,4.2789816e-09
Northwestern Technological Institute,4.008379e-09,3.87024e-09,3.9393093e-09
Alma College,1.2558484e-06,1.1903319e-06,1.2230901e-06
Alpena Community College,3.4274255e-08,3.4643097e-08,3.4458676e-08
Andrews University,1.077659e-07,1.2205166e-07,1.1490878e-07
Baker College,6.006978e-07,6.421932e-07,6.2144545e-07
Baker College,4.325323e-08,3.9803446e-08,4.1528338e-08
Baker College,2.256558e-08,1.983305e-08,2.1199316e-08
Baker College,1.776098e-08,1.497694e-08,1.6368961e-08
Bay de Noc Community College,2.0384553e-08,1.774097e-08,1.906276e-08
Carnegie Institute,4.469564e-09,4.1573998e-09,4.313482e-09
Michigan School of Psychology,1.809288e-08,1.7746588e-08,1.7919735e-08
Central Michigan University,9.767149e-14,6.674428e-14,8.220788e-14
Central Michigan University,3.1404287e-08,2.4927038e-08,2.8165662e-08
Central Michigan University,3.0105163e-08,2.5184768e-08,2.7644965e-08
Central Michigan University,3.2999665e-08,2.737146e-08,3.018556e-08
Central Michigan University,2.6910689e-08,2.2964082e-08,2.4937385e-08
Central Michigan University,3.2714894e-08,2.5864509e-08,2.9289701e-08
Central Michigan University,2.9257334e-08,2.4781643e-08,2.7019489e-08
Central Michigan University,6.552797e-08,5.5517486e-08,6.052273e-08
Central Michigan University,3.7674006e-08,3.1818807e-08,3.4746407e-08
Central Michigan University,3.8869906e-08,3.1315345e-08,3.5092626e-08
Central Michigan University,5.914542e-08,4.983746e-08,5.449144e-08
Central Michigan University,1.0372683e-07,8.6631324e-08,9.5179075e-08
Central Michigan University,5.985699e-08,4.946613e-08,5.466156e-08
Central Michigan University,4.8386468e-08,4.0529937e-08,4.4458204e-08
Central Michigan University,7.234301e-08,3.603171e-08,5.418736e-08
Central Michigan University,3.1466286e-08,2.5305049e-08,2.8385667e-08
Central Michigan University,3.044493e-08,2.6621327e-08,2.853313e-08
Central Michigan University,1.9284696e-06,1.0586739e-06,1.4935717e-06
Mott Community College,1.2438784e-07,1.0310589e-07,1.13746864e-07
Mott Community College,2.4033765e-08,2.0899147e-08,2.2466455e-08
Mott Community College,2.1440345e-08,1.945e-08,2.0445173e-08
Cleary University,1.9989328e-08,1.8079186e-08,1.9034257e-08
Concordia University Ann Arbor,1.1540746e-08,1.0319085e-08,1.0929916e-08
College for Creative Studies,7.39325e-06,7.824181e-06,7.6087154e-06
Davenport University,1.8816563e-08,1.7081643e-08,1.7949102e-08
Davenport University,1.9201964e-08,1.8108658e-08,1.865531e-08
David Pressley School of Cosmetology,3.8545855e-09,3.463733e-09,3.6591592e-09
Delta College,2.3502697e-08,1.9564375e-08,2.1533536e-08
Delta College,3.512481e-08,3.1067618e-08,3.3096214e-08
Delta College,2.0955987e-08,1.8478856e-08,1.9717422e-08
Eastern Michigan University,1.9237273e-26,4.6674138e-27,1.19523436e-26
Creative Hair School of Cosmetology,1.861072e-08,1.7230628e-08,1.7920673e-08
Ferris State University,2.2240122e-22,7.823567e-22,5.0237894e-22
Ferris State University,3.5326103e-08,3.021475e-08,3.2770426e-08
Glen Oaks Community College,5.8286207e-09,5.458923e-09,5.6437717e-09
Kettering University,8.8420386e-08,9.035352e-08,8.938695e-08
Gogebic Community College,6.147828e-08,6.009963e-08,6.0788956e-08
Gogebic Community College,1.7897994e-08,1.6900678e-08,1.7399337e-08
Cornerstone University,1.484824e-07,1.804099e-07,1.6444615e-07
Grand Rapids Community College,1.4892974e-29,5.615872e-31,7.727281e-30
Grand Rapids Community College,1.78123e-07,1.8591867e-07,1.8202084e-07
