State,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
IL,7.4774034e-06,7.0598203e-06,7.2686116e-06
IL,0.009145147,0.010659951,0.009902549
IL,0.00022883416,0.00022891752,0.00022887584
IL,0.00041026168,0.00036830004,0.00038928085
IL,1.3115595e-06,1.5785714e-06,1.4450654e-06
IL,3.139489e-07,4.0737143e-07,3.6066018e-07
IL,3.7020808e-07,4.162925e-07,3.9325028e-07
IL,5.017108e-06,4.765485e-06,4.891296e-06
IL,2.1160263e-06,2.0922455e-06,2.104136e-06
IL,0.9961625,0.9963218,0.99624217
IL,4.4509056e-07,5.253915e-07,4.85241e-07
IL,3.7989122e-07,4.4463152e-07,4.122614e-07
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
NM,3.8488133e-06,4.0211303e-06,3.9349716e-06
IL,0.011392017,0.013911004,0.012651511
IL,0.99992484,0.99993646,0.9999306
IL,0.00023105594,0.0002512893,0.00024117262
IL,3.9736087e-06,3.8311146e-06,3.9023616e-06
IL,0.00021515407,0.00023859904,0.00022687655
IL,6.635114e-06,6.2765102e-06,6.455812e-06
IL,4.0664403e-07,5.34235e-07,4.7043955e-07
IL,1.4498877e-06,1.4623341e-06,1.4561109e-06
IL,3.7941722e-06,3.9154183e-06,3.854795e-06
IL,2.7567578e-06,2.5791337e-06,2.6679459e-06
IL,5.3313977e-07,5.671341e-07,5.50137e-07
IL,0.9999997,0.99999976,0.99999976
IL,1.0,1.0,1.0
MI,8.950759e-07,9.312271e-07,9.131515e-07
IL,0.9999869,0.99998873,0.99998784
IL,2.8334205e-06,2.832545e-06,2.8329828e-06
IL,5.197992e-07,6.3785035e-07,5.7882477e-07
FL,3.3966245e-07,4.1326447e-07,3.7646345e-07
FL,3.8552528e-07,4.150327e-07,4.00279e-07
IL,4.1336142e-07,4.787751e-07,4.4606827e-07
IL,1.0,1.0,1.0
IL,9.1313194e-07,9.6409e-07,9.386109e-07
IL,1.0,1.0,1.0
IL,2.469495e-07,3.2548343e-07,2.8621645e-07
IL,6.453353e-07,8.3692123e-07,7.4112825e-07
IL,0.00013198018,0.00022266271,0.00017732145
FL,1.7012358e-06,1.779109e-06,1.7401724e-06
CA,1.942185e-07,2.520585e-07,2.231385e-07
IL,0.9999988,0.99999875,0.9999988
IL,2.1269434e-06,2.3578614e-06,2.2424024e-06
IL,1.0,1.0,1.0
IL,9.868934e-07,1.0836163e-06,1.0352549e-06
IL,4.148202e-05,4.0323917e-05,4.0902967e-05
IL,2.8113982e-07,3.265505e-07,3.0384516e-07
IL,3.477362e-07,3.894074e-07,3.6857182e-07
IL,4.7221758e-07,5.302551e-07,5.0123634e-07
IL,1.983581e-06,1.8710182e-06,1.9272995e-06
IL,0.00015215948,0.00015078766,0.00015147356
IL,0.00014630763,0.00015260355,0.00014945559
IL,0.99996877,0.99998045,0.9999746
IL,1.115475e-05,2.5839794e-05,1.8497272e-05
IL,0.99999845,0.999999,0.9999987
IL,1.0348946e-06,1.0979696e-06,1.0664321e-06
NM,2.9625605e-07,3.965973e-07,3.4642667e-07
IL,1.0,1.0,1.0
IL,0.0001294295,0.00028142758,0.00020542854
IL,0.0001688402,0.0001778304,0.0001733353
IL,3.77964e-07,4.0582697e-07,3.9189547e-07
IL,4.92667e-06,5.503175e-06,5.2149226e-06
IL,6.0882503e-06,6.2420386e-06,6.1651444e-06
IL,2.423256e-06,2.6106534e-06,2.5169547e-06
IL,3.4054045e-07,3.8719887e-07,3.6386967e-07
IL,8.0428913e-07,8.65167e-07,8.347281e-07
IL,7.566973e-06,7.3866186e-06,7.476796e-06
IL,0.9999932,0.99999595,0.9999946
IL,2.3735089e-07,3.1333363e-07,2.7534225e-07
IL,0.00088671054,0.0009823814,0.000934546
IL,0.0006951039,0.0007060415,0.00070057274
IL,1.7621386e-06,1.9503887e-06,1.8562637e-06
IL,1.7032651e-06,1.971419e-06,1.837342e-06
IL,1.6273949e-06,1.7451988e-06,1.6862969e-06
IL,4.4495664e-06,4.5058514e-06,4.477709e-06
IL,0.99991703,0.9998982,0.9999076
IL,0.019763688,0.020086877,0.019925281
IL,1.2521889e-06,1.3175105e-06,1.2848498e-06
IL,2.5870906e-06,2.7101178e-06,2.648604e-06
IL,5.256045e-07,6.2324216e-07,5.744233e-07
WI,5.8341234e-06,6.0977677e-06,5.9659455e-06
IN,0.9999293,0.99996924,0.9999493
IN,3.4859684e-07,4.4001544e-07,3.9430614e-07
IN,5.009321e-05,5.586723e-05,5.298022e-05
IN,1.0,1.0,1.0
IN,1.6144394e-06,2.0357957e-06,1.8251176e-06
IN,1.8143752e-06,2.1180128e-06,1.966194e-06
IN,1.0292813e-06,1.1307171e-06,1.0799993e-06
IN,0.018179733,0.020376476,0.019278105
IN,7.158033e-05,6.925208e-05,7.041621e-05
IN,0.00018197925,0.0002010015,0.00019149037
IN,0.99999887,0.9999991,0.999999
IN,2.1525818e-06,2.3240023e-06,2.238292e-06
IN,3.1343973e-07,3.4999826e-07,3.3171898e-07
IN,2.3993793e-05,2.6300168e-05,2.514698e-05
IN,0.99972427,0.9997159,0.9997201
IN,0.08196074,0.08302905,0.08249489
IN,8.1003855e-06,9.456922e-06,8.778654e-06
IN,2.1883716e-05,2.5236366e-05,2.3560042e-05
IN,9.136589e-06,1.0856295e-05,9.996442e-06
IN,1.7964714e-05,2.2778655e-05,2.0371685e-05
IN,0.06905069,0.07156664,0.07030867
IN,9.7612365e-06,1.1796878e-05,1.0779057e-05
IN,1.3936711e-05,1.6123075e-05,1.5029893e-05
IN,6.237456e-06,7.687206e-06,6.962331e-06
IN,4.380779e-05,4.543373e-05,4.4620763e-05
IN,6.2061686e-06,7.6719425e-06,6.9390553e-06
IN,2.3848703e-05,2.5493206e-05,2.4670953e-05
IN,1.8507466e-05,2.0961155e-05,1.973431e-05
IN,9.780097e-06,1.1864674e-05,1.0822385e-05
IN,1.3006831e-05,1.6414499e-05,1.4710665e-05
IN,1.06182e-05,1.2293848e-05,1.1456024e-05
IN,0.08316322,0.08457888,0.08387105
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.1342086e-06,1.4606449e-06,1.2974267e-06
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,4.294298e-05,4.6634537e-05,4.4788758e-05
IN,4.936467e-07,5.737509e-07,5.336988e-07
IN,4.7401608e-07,5.606011e-07,5.173086e-07
IN,1.5391242e-07,1.8984703e-07,1.7187972e-07
KY,2.9881173e-07,3.3859064e-07,3.1870118e-07
KY,1.7031984e-06,1.8165359e-06,1.7598672e-06
IN,0.00013807413,0.00014327394,0.00014067403
IN,0.00035836303,0.00038917255,0.0003737678
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.9998537,0.999869,0.99986136
CA,2.7161645e-06,3.2562705e-06,2.9862176e-06
IN,1.5010939e-20,5.0694393e-22,7.758941e-21
IN,1.7437154e-07,2.2839181e-07,2.0138168e-07
IN,0.99999523,0.99999624,0.9999957
IN,0.0207431,0.02336731,0.022055205
WI,1.1283569e-06,1.3879143e-06,1.2581356e-06
IN,1.7264384e-06,1.8539331e-06,1.7901857e-06
IN,0.008034487,0.008454261,0.008244375
IN,1.4076319e-06,1.5241698e-06,1.4659008e-06
IN,2.0708742e-06,2.2400945e-06,2.1554843e-06
IN,1.0324427e-05,9.2951095e-06,9.809768e-06
IN,0.9999998,0.9999999,0.9999999
IN,8.222174e-06,7.819317e-06,8.020746e-06
IN,0.9999397,0.9999445,0.99994206
IN,4.6019086e-06,4.9339865e-06,4.7679478e-06
IN,3.5851593e-07,4.2687594e-07,3.9269594e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.9999993,0.99999946,0.9999994
IN,1.2354988e-05,1.2969511e-05,1.2662249e-05
IN,1.0,1.0,1.0
IN,5.5796573e-07,7.455192e-07,6.517424e-07
IA,3.408721e-05,3.366973e-05,3.387847e-05
IA,1.0,1.0,1.0
IA,2.3612547e-06,2.3548928e-06,2.3580737e-06
IA,4.1801303e-07,5.9026183e-07,5.0413746e-07
IA,3.3639074e-07,4.9242846e-07,4.144096e-07
IA,3.3357088e-07,4.5581507e-07,3.9469296e-07
IA,3.2197903e-07,4.780169e-07,3.9999796e-07
IA,4.19054e-07,5.4828735e-07,4.8367065e-07
IA,6.133415e-06,5.7832153e-06,5.9583153e-06
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,1.880343e-06,2.0623836e-06,1.9713634e-06
IA,1.9577482e-07,2.661857e-07,2.3098026e-07
IA,6.7999645e-07,7.872629e-07,7.336297e-07
IA,4.0843912e-05,4.5899265e-05,4.337159e-05
IA,8.827991e-06,9.097056e-06,8.962524e-06
IA,1.0,1.0,1.0
MO,2.2782956e-06,2.385332e-06,2.331814e-06
IA,1.0,1.0,1.0
IA,2.3816883e-06,2.4139676e-06,2.397828e-06
IA,8.603549e-06,7.929556e-06,8.266552e-06
IA,4.9832096e-07,5.565521e-07,5.2743655e-07
IA,0.9999999,0.9999999,0.9999999
IA,6.0191396e-06,7.3664987e-06,6.692819e-06
IA,0.72202253,0.73934025,0.7306814
IA,0.0007209583,0.00080594735,0.00076345284
IA,3.4556228e-06,3.9223814e-06,3.6890021e-06
IA,0.0007319165,0.00086906465,0.0008004906
IA,5.096992e-07,6.127891e-07,5.612442e-07
IA,3.9635077e-07,4.5432648e-07,4.253386e-07
IA,0.00086530176,0.0009900499,0.00092767586
IA,0.0013156007,0.0014180413,0.001366821
IA,7.723555e-07,1.0067988e-06,8.8957717e-07
IA,0.0014711728,0.0016415627,0.0015563677
IA,5.482277e-07,6.269944e-07,5.8761105e-07
IA,6.5746053e-07,7.579992e-07,7.077299e-07
IA,0.0005494632,0.00065972836,0.00060459576
IA,8.8477464e-07,1.0405842e-06,9.626795e-07
IA,1.3701176e-05,1.2881918e-05,1.3291547e-05
IA,0.9999928,0.9999958,0.9999943
IA,0.99151725,0.99228245,0.99189985
IA,0.9999484,0.9999485,0.99994844
IA,9.49877e-06,1.0743762e-05,1.0121266e-05
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,0.9999716,0.999971,0.9999713
IA,4.2501995e-07,5.201815e-07,4.7260073e-07
IA,0.00027289276,0.00027784097,0.00027536688
IA,2.565017e-06,3.1561913e-06,2.8606041e-06
FL,9.983952e-07,9.893274e-07,9.938612e-07
CA,2.605065e-07,3.0276163e-07,2.8163407e-07
IA,0.14126174,0.13659553,0.13892864
IA,1.0,1.0,1.0
IA,3.4648755e-07,4.3459266e-07,3.905401e-07
IA,9.115068e-06,1.0062189e-05,9.588628e-06
IA,3.4358998e-06,3.372337e-06,3.4041184e-06
IA,0.99999946,0.9999996,0.9999995
IA,3.441921e-06,3.3827378e-06,3.4123295e-06
IA,0.99999976,0.9999999,0.9999998
IA,3.205779e-07,3.9765965e-07,3.5911876e-07
IA,5.3895207e-07,6.07446e-07,5.7319903e-07
KS,1.3752718e-07,1.8379298e-07,1.6066008e-07
LA,1.1672325e-07,1.460061e-07,1.3136467e-07
LA,2.7462278e-07,3.5098196e-07,3.1280237e-07
OK,2.5174575e-06,2.511975e-06,2.5147162e-06
LA,2.3314222e-07,2.7703203e-07,2.5508712e-07
LA,1.6206486e-07,2.1694841e-07,1.8950664e-07
IA,1.0,1.0,1.0
IA,7.6933264e-07,8.183265e-07,7.938296e-07
IA,2.1983537e-06,2.252975e-06,2.2256645e-06
IA,1.948184e-06,1.8420092e-06,1.8950966e-06
IA,1.0,1.0,1.0
KS,2.1551946e-06,2.2569513e-06,2.206073e-06
KS,1.0,1.0,1.0
KS,3.6905502e-07,4.7985253e-07,4.244538e-07
KS,4.0969152e-07,4.8764207e-07,4.486668e-07
KS,0.9999999,0.99999994,0.9999999
KS,3.4419375e-06,3.6506756e-06,3.5463065e-06
KS,0.99999845,0.9999988,0.9999986
KS,2.0629798e-06,2.2331621e-06,2.148071e-06
KS,9.695206e-07,1.0585103e-06,1.0140154e-06
KS,2.0276062e-05,2.7793896e-05,2.403498e-05
KS,0.99998903,0.99998885,0.9999889
KS,0.06711088,0.09717908,0.082144976
KS,9.748294e-07,1.1444023e-06,1.0596159e-06
KS,0.0012520667,0.0012516862,0.0012518765
KS,1.0,1.0,1.0
KS,1.0,1.0,1.0
KS,1.9765657e-06,1.965534e-06,1.9710499e-06
KS,1.0,1.0,1.0
KS,1.8570478e-07,2.1300073e-07,1.9935275e-07
KS,2.7387267e-07,3.03581e-07,2.8872682e-07
KS,2.1440777e-05,2.1582471e-05,2.1511623e-05
KS,0.9245259,0.9079692,0.91624755
KS,2.1020243e-07,2.5745064e-07,2.3382654e-07
KS,2.3602094e-07,3.0308865e-07,2.695548e-07
KS,1.0,1.0,1.0
KS,2.1108049e-07,2.8347645e-07,2.4727848e-07
KS,1.851347e-07,2.4155443e-07,2.1334456e-07
KS,2.6260025e-07,3.3437317e-07,2.9848673e-07
MO,3.2039694e-07,3.9263264e-07,3.565148e-07
KS,0.99997705,0.99997824,0.99997765
KS,2.9432826e-05,3.415502e-05,3.1793923e-05
KS,1.4958163e-06,1.9173144e-06,1.7065654e-06
KS,2.9477046e-06,3.1384013e-06,3.0430529e-06
KS,1.0,1.0,1.0
KS,0.023887483,0.017957816,0.02092265
KS,0.0010180916,0.0010644936,0.0010412926
KS,0.0066394964,0.006485897,0.006562697
KS,1.2372842e-06,1.3518849e-06,1.2945845e-06
KS,6.943783e-06,7.2944867e-06,7.119135e-06
KS,0.9999822,0.9999861,0.99998415
KS,1.0,1.0,1.0
KS,0.0001052585,0.00013522069,0.000120239594
KS,8.53144e-07,8.98018e-07,8.75581e-07
KS,1.0,1.0,1.0
KS,1.0,1.0,1.0
KS,6.894348e-08,9.090824e-08,7.9925854e-08
KS,1.0,1.0,1.0
KS,6.36607e-08,8.729846e-08,7.5479576e-08
KS,1.4793964e-07,1.9673533e-07,1.7233748e-07
KS,9.194703e-08,1.2217033e-07,1.0705868e-07
KS,1.0,1.0,1.0
KS,6.5249225e-07,9.031773e-07,7.7783477e-07
KS,1.5553879e-06,1.8502927e-06,1.7028403e-06
KS,1.2074389e-07,1.7271947e-07,1.4673168e-07
KS,6.0159095e-07,7.8913905e-07,6.95365e-07
KS,7.983719e-07,9.069492e-07,8.5266055e-07
OK,2.9142893e-07,4.3170235e-07,3.6156564e-07
KY,0.99999917,0.9999994,0.9999993
KY,1.4185057e-06,1.4473209e-06,1.4329132e-06
KY,3.3608902e-07,3.794086e-07,3.577488e-07
KY,9.647981e-07,9.590591e-07,9.619287e-07
IN,1.8064696e-07,2.0636296e-07,1.9350496e-07
IN,2.2360851e-07,2.5761372e-07,2.4061112e-07
IN,8.8932336e-07,9.616795e-07,9.255014e-07
KY,1.5726287e-06,1.6593231e-06,1.6159759e-06
KY,6.590151e-06,7.4650056e-06,7.0275782e-06
KY,2.8349348e-07,3.5207788e-07,3.177857e-07
KY,4.9955713e-07,6.027803e-07,5.511687e-07
KY,2.6922503e-06,2.879803e-06,2.7860267e-06
CA,1.689177e-06,1.8740236e-06,1.7816003e-06
KY,1.1216246e-05,8.2661e-06,9.741173e-06
KY,3.9457257e-07,4.6650737e-07,4.3053996e-07
KY,3.8681574e-07,4.81591e-07,4.3420334e-07
KY,6.9849284e-07,8.667179e-07,7.826054e-07
KY,1.867788e-07,2.396742e-07,2.132265e-07
KY,7.4096795e-07,8.44895e-07,7.929315e-07
KY,0.9999931,0.9999951,0.9999941
KY,8.096887e-07,8.523933e-07,8.31041e-07
KY,1.0,1.0,1.0
KY,4.6203593e-07,6.000296e-07,5.3103275e-07
KY,2.4079498e-07,3.072612e-07,2.7402808e-07
KY,2.7079867e-07,3.489118e-07,3.0985524e-07
KY,2.2143513e-06,2.1911662e-06,2.2027589e-06
KY,4.697091e-07,5.4251547e-07,5.061123e-07
KY,2.558016e-07,3.1034602e-07,2.830738e-07
KY,6.363248e-07,7.5353347e-07,6.949291e-07
KY,7.795315e-06,7.852407e-06,7.823861e-06
KY,4.7211315e-06,4.7923654e-06,4.7567482e-06
KY,1.0766745e-06,1.4047098e-06,1.2406922e-06
KY,5.681265e-06,5.787734e-06,5.7344996e-06
KY,6.0652907e-05,7.148033e-05,6.606662e-05
KY,4.7044253e-07,5.278544e-07,4.991485e-07
KY,1.247745e-06,1.4307604e-06,1.3392528e-06
KY,1.0,1.0,1.0
KY,1.0,1.0,1.0
KY,7.8747985e-07,9.991638e-07,8.9332184e-07
KY,7.8000725e-05,8.990222e-05,8.395147e-05
KY,3.368389e-07,4.9946857e-07,4.1815372e-07
KY,7.701996e-07,1.0196276e-06,8.9491357e-07
KY,2.6058476e-07,3.7873906e-07,3.1966192e-07
KY,5.680863e-07,7.4222334e-07,6.5515485e-07
KY,4.1770368e-06,4.3495365e-06,4.2632864e-06
KY,1.0,1.0,1.0
KY,3.4199817e-07,4.196859e-07,3.8084204e-07
KY,4.181438e-07,5.074105e-07,4.6277717e-07
TN,3.0086454e-07,3.6888753e-07,3.3487603e-07
WV,2.580194e-07,3.181793e-07,2.8809936e-07
KY,5.543622e-07,6.2519536e-07,5.897788e-07
KY,1.0,1.0,1.0
KY,4.5825484e-05,4.869053e-05,4.7258007e-05
KY,1.0862278e-06,1.4002933e-06,1.2432606e-06
KY,0.003354687,0.0036837466,0.0035192168
KY,5.434786e-07,6.725487e-07,6.080137e-07
KY,4.9219136e-07,6.01322e-07,5.4675667e-07
KY,0.9999986,0.9999994,0.99999905
KY,3.0791887e-07,3.9116608e-07,3.4954246e-07
KY,4.7156774e-07,5.920264e-07,5.3179707e-07
KY,6.9342207e-07,7.722708e-07,7.3284644e-07
KY,4.964767e-07,6.0894826e-07,5.5271244e-07
KY,7.0987284e-07,8.4523265e-07,7.775527e-07
KY,4.544127e-07,6.5871194e-07,5.565623e-07
KY,1.0,1.0,1.0
KY,0.002726726,0.0031231707,0.0029249485
KY,4.6258663e-07,5.4241406e-07,5.0250037e-07
KY,2.7214415e-07,3.5265688e-07,3.1240052e-07
KY,1.0,1.0,1.0
KY,3.6155842e-07,4.2662282e-07,3.9409062e-07
KY,1.174752e-06,1.2470109e-06,1.2108815e-06
KY,5.6467554e-05,5.7814617e-05,5.7141086e-05
KY,7.360829e-07,8.0115507e-07,7.68619e-07
KY,0.00016630389,0.00018069285,0.00017349837
KY,8.8523135e-05,9.339407e-05,9.09586e-05
KY,4.4387315e-07,5.085552e-07,4.7621418e-07
KY,6.6642024e-06,7.66517e-06,7.1646864e-06
KY,1.0,1.0,1.0
KY,0.9664021,0.965824,0.9661131
KY,1.0,1.0,1.0
KY,7.923162e-06,9.370183e-06,8.6466725e-06
KY,6.1230133e-07,8.2224494e-07,7.172731e-07
KY,1.4830022e-05,1.7095148e-05,1.5962585e-05
KY,2.4401875e-06,2.5806419e-06,2.5104146e-06
LA,2.8731902e-05,3.1935942e-05,3.0333922e-05
LA,2.0506286e-07,2.4311626e-07,2.2408956e-07
LA,1.2776677e-07,1.6293876e-07,1.4535277e-07
LA,1.4220029e-06,1.6567078e-06,1.5393554e-06
LA,1.4252502e-07,1.7499809e-07,1.5876157e-07
LA,1.9704754e-05,2.8994133e-05,2.4349443e-05
LA,0.99999267,0.9999967,0.9999947
LA,4.633457e-06,4.6632863e-06,4.648372e-06
LA,2.2983838e-06,2.2625736e-06,2.2804788e-06
MS,2.6610828e-06,2.722064e-06,2.6915734e-06
LA,1.689307e-05,2.0992204e-05,1.8942636e-05
LA,2.8244534e-07,3.8016339e-07,3.3130436e-07
LA,7.0984373e-07,9.271597e-07,8.185017e-07
LA,2.994079e-07,4.1226383e-07,3.5583588e-07
LA,5.1184145e-07,6.2183096e-07,5.668362e-07
LA,1.3976729e-06,1.448844e-06,1.4232585e-06
LA,0.007933618,0.008807682,0.00837065
LA,1.0,1.0,1.0
LA,1.7126994e-06,1.7588765e-06,1.7357879e-06
LA,1.0,1.0,1.0
LA,5.6663947e-07,6.4984124e-07,6.082404e-07
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,0.999999,0.9999991,0.99999905
LA,6.8180617e-07,8.762699e-07,7.7903803e-07
LA,1.9354045e-06,2.0505224e-06,1.9929635e-06
LA,6.92839e-07,7.613572e-07,7.2709815e-07
LA,1.6113215e-06,1.73153e-06,1.6714257e-06
FL,4.8150516e-05,5.0011775e-05,4.9081144e-05
FL,8.468084e-07,8.596844e-07,8.5324643e-07
LA,4.5915704e-07,5.8125534e-07,5.202062e-07
LA,9.278859e-07,1.0582357e-06,9.930608e-07
LA,7.070262e-05,7.390725e-05,7.230493e-05
LA,2.9126332e-07,3.6261437e-07,3.2693885e-07
LA,1.0,1.0,1.0
LA,2.5309427e-07,3.5294286e-07,3.0301857e-07
LA,0.9999999,0.99999994,0.9999999
LA,0.00021073956,0.00021497933,0.00021285945
LA,1.0,1.0,1.0
LA,3.5242658e-07,4.880645e-07,4.2024553e-07
LA,3.002583e-07,3.745098e-07,3.3738405e-07
LA,6.442662e-06,7.4929717e-06,6.967817e-06
LA,2.9088164e-07,3.9587215e-07,3.4337688e-07
LA,3.424368e-07,4.305154e-07,3.864761e-07
LA,4.4290824e-05,5.416939e-05,4.9230108e-05
ME,0.99994904,0.99995804,0.9999535
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,5.7551783e-06,6.389807e-06,6.0724924e-06
ME,0.9999934,0.9999942,0.9999938
ME,2.4658522e-07,3.2829317e-07,2.874392e-07
ME,1.1942398e-06,1.238342e-06,1.2162909e-06
ME,1.9073316e-07,2.4255422e-07,2.1664368e-07
ME,2.1107726e-07,2.5778894e-07,2.344331e-07
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,0.00021939707,0.00025654104,0.00023796906
ME,0.721267,0.7052409,0.713254
ME,1.1732618e-06,1.5782598e-06,1.3757608e-06
ME,1.7519158e-05,1.7977209e-05,1.7748183e-05
ME,0.14148553,0.15348789,0.14748672
ME,2.7136402e-06,2.9798953e-06,2.8467678e-06
ME,5.8883205e-07,7.789225e-07,6.8387726e-07
ME,0.9999684,0.9999635,0.99996597
MD,4.3786026e-06,4.253616e-06,4.3161094e-06
MD,5.3993035e-06,5.4175157e-06,5.4084094e-06
MD,2.8551913e-06,3.0092447e-06,2.932218e-06
MD,1.709788e-06,1.7191551e-06,1.7144715e-06
MD,0.99990964,0.9999036,0.99990666
MD,1.0,1.0,1.0
MD,5.207476e-06,4.9449527e-06,5.0762146e-06
MD,1.9700299e-06,1.8885651e-06,1.9292975e-06
MD,1.1200117e-06,1.2228204e-06,1.171416e-06
MD,5.276858e-07,6.1461986e-07,5.7115284e-07
MD,0.99999994,0.9999999,0.9999999
MD,0.011910493,0.012137435,0.012023964
MD,3.867807e-06,3.6108224e-06,3.7393147e-06
MD,0.9999637,0.9999649,0.9999643
MD,2.455801e-06,2.109168e-06,2.2824845e-06
MD,0.9999778,0.99997485,0.99997634
MD,0.9999765,0.99998313,0.99997985
MD,1.787906e-06,1.6723118e-06,1.7301088e-06
MD,0.00029097972,0.0006297403,0.00046036002
MD,0.9999962,0.9999806,0.99998844
MD,2.398625e-10,1.7171072e-09,9.784848e-10
MD,1.1420332e-06,1.1464417e-06,1.1442374e-06
MD,9.653448e-07,1.4585457e-06,1.2119453e-06
MD,1.3889338e-06,1.8787424e-06,1.6338381e-06
MD,1.1827684e-06,1.4250317e-06,1.3039e-06
MD,0.99861574,0.9996828,0.99914926
MD,0.9999991,0.9999993,0.99999917
MD,0.024591656,0.02613363,0.025362644
MD,3.8749395e-06,5.3171057e-06,4.5960223e-06
MD,8.3696915e-07,1.2500008e-06,1.043485e-06
MD,1.0,1.0,1.0
MD,3.9464812e-06,3.9175625e-06,3.932022e-06
MD,1.0600033e-06,1.3938234e-06,1.2269134e-06
MD,5.354628e-07,6.353709e-07,5.8541684e-07
MD,0.00011931518,0.00013459047,0.00012695283
MD,9.465352e-07,9.646684e-07,9.556018e-07
MD,3.6898593e-05,6.32529e-05,5.0075745e-05
MD,1.1261778e-06,1.4348557e-06,1.2805167e-06
MD,0.9999999,0.9999999,0.9999999
MD,1.0,1.0,1.0
MD,0.9998147,0.9999009,0.9998578
MD,0.006130095,0.007160758,0.0066454266
MD,3.0416022e-06,3.2301102e-06,3.1358563e-06
MD,1.5999858e-06,1.4681765e-06,1.5340811e-06
MD,0.9999672,0.9999787,0.99997294
MD,7.03109e-05,3.904801e-05,5.4679454e-05
MD,0.010298696,0.011430154,0.010864425
MA,0.99999845,0.99999857,0.9999985
CA,0.9999997,0.9999997,0.9999997
MA,0.00015329204,0.00016674242,0.00016001723
MA,4.5780394e-06,4.5032784e-06,4.5406587e-06
MA,0.0024173537,0.002610125,0.0025137393
MA,9.895992e-07,1.0586062e-06,1.0241027e-06
MA,1.0,1.0,1.0
MA,5.172204e-07,5.9825373e-07,5.5773705e-07
MA,0.0042867833,0.0046537425,0.0044702627
MA,1.5559073e-06,1.7985876e-06,1.6772474e-06
MA,3.923485e-06,4.0499754e-06,3.98673e-06
MA,1.0,1.0,1.0
MA,2.4935358e-12,1.8414475e-11,1.0454006e-11
CA,3.097526e-07,4.19056e-07,3.644043e-07
MA,4.1710953e-07,5.681166e-07,4.926131e-07
MA,3.9599072e-07,5.45854e-07,4.7092237e-07
MA,2.0147612e-05,2.7066308e-05,2.360696e-05
MA,1.3481871e-06,1.4033828e-06,1.3757849e-06
MA,3.5638064e-07,4.6687856e-07,4.116296e-07
MA,0.00034770064,0.00039466328,0.00037118196
MA,0.0011684952,0.0013477736,0.0012581344
MA,1.9369297e-06,2.5151369e-06,2.2260333e-06
CA,1.613693e-07,1.8699679e-07,1.7418304e-07
PR,1.8843485e-07,2.3043789e-07,2.0943637e-07
MA,1.9793997e-07,2.4566205e-07,2.21801e-07
MA,9.477779e-05,9.778989e-05,9.628384e-05
MA,1.0,1.0,1.0
MA,0.9999096,0.9998001,0.9998548
MA,1.0260158e-06,1.104915e-06,1.0654653e-06
MA,1.0,1.0,1.0
FL,1.0293578e-06,1.4186234e-06,1.2239906e-06
FL,2.127064e-07,2.7903926e-07,2.4587283e-07
FL,4.1354517e-07,4.4274435e-07,4.2814474e-07
FL,9.3755926e-07,1.2248092e-06,1.0811842e-06
FL,8.7809775e-07,1.1811778e-06,1.0296378e-06
FL,0.21179631,0.22224043,0.21701837
FL,4.1654293e-06,4.0094815e-06,4.0874556e-06
FL,3.672101e-06,3.5869518e-06,3.6295264e-06
FL,1.0600418e-06,1.0655241e-06,1.062783e-06
FL,6.5802254e-07,6.74194e-07,6.6610824e-07
FL,4.6824528e-07,5.995868e-07,5.33916e-07
FL,1.2073945e-06,1.3204514e-06,1.263923e-06
FL,1.5811328e-06,1.6874478e-06,1.6342904e-06
FL,5.4397384e-07,5.965064e-07,5.702401e-07
FL,5.992662e-07,7.097767e-07,6.5452144e-07
FL,1.0593475e-06,1.2182273e-06,1.1387874e-06
FL,2.0542766e-05,1.9370169e-05,1.9956467e-05
FL,0.9999999,0.9999999,0.9999999
FL,2.3517725e-07,2.619854e-07,2.4858133e-07
FL,1.0,1.0,1.0
FL,0.99999523,0.9999947,0.999995
FL,0.99994934,0.9999545,0.99995196
FL,3.420145e-07,4.197976e-07,3.8090604e-07
FL,0.025730953,0.027266465,0.026498709
FL,8.0401384e-07,9.753046e-07,8.896592e-07
FL,1.475823e-06,1.6455201e-06,1.5606715e-06
FL,3.8832414e-07,5.019674e-07,4.4514576e-07
FL,7.561379e-07,8.2241274e-07,7.892753e-07
FL,1.4989851e-06,1.5651193e-06,1.5320522e-06
FL,2.1786036e-06,2.012026e-06,2.0953148e-06
FL,1.2203832e-06,1.1525314e-06,1.1864572e-06
FL,5.7812576e-07,6.1077276e-07,5.9444926e-07
