INSTNM,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
Des Moines University-Osteopathic Medical Center,1.3064586e-06,2.1560663e-06,1.7312625e-06
Saint Ambrose University,3.1109633e-07,5.0373603e-07,4.0741617e-07
St Luke's College,2.39483e-05,4.116346e-05,3.255588e-05
La James International College-Davenport,1.4979676e-06,2.5595782e-06,2.028773e-06
Simpson College,1.0,1.0,1.0
Simpson College,7.563918e-07,1.3428978e-06,1.0496448e-06
Southeastern Community College,0.99998915,0.99998426,0.9999867
Southeastern Community College,5.561617e-06,8.366297e-06,6.9639573e-06
Southeastern Community College,0.0018631252,0.0023383133,0.0021007191
Southwestern Community College,2.0469156e-06,3.163776e-06,2.6053458e-06
Southwestern Community College,1.3803585e-06,2.315898e-06,1.8481282e-06
Capri College-Davenport,7.446027e-08,1.4277943e-07,1.08619844e-07
Iowa School of Beauty-Sioux City,2.2161126e-05,3.485815e-05,2.8509638e-05
Upper Iowa University,1.435188e-07,2.319493e-07,1.8773406e-07
Upper Iowa University,3.0238678e-07,5.057934e-07,4.040901e-07
Upper Iowa University,1.1815637e-07,1.86234e-07,1.5219518e-07
Wartburg College,1.0,1.0,1.0
Western Iowa Tech Community College,0.99999994,0.9999999,0.9999999
Western Iowa Tech Community College,0.00043152334,0.0006051087,0.000518316
Western Iowa Tech Community College,6.998257e-07,1.2065046e-06,9.5316517e-07
Allen County Community College,1.0,1.0,1.0
Allen County Community College,5.357182e-07,1.0132553e-06,7.7448675e-07
Baker University,1.0,1.0,1.0
Baker University,0.0015670948,0.0020792673,0.001823181
Barton County Community College,2.1684436e-07,3.7125707e-07,2.9405072e-07
Barton County Community College,2.4204584e-07,4.2023822e-07,3.3114202e-07
Bethany College,0.9993794,0.999213,0.9992962
Central Christian College of Kansas,1.0,1.0,1.0
Cloud County Community College,0.9999683,0.99996626,0.9999673
Coffeyville Community College,1.0,1.0,1.0
Coffeyville Community College,1.3965003e-07,2.4605148e-07,1.9285076e-07
Coffeyville Community College,9.562161e-07,1.7038759e-06,1.330046e-06
Colby Community College,0.9999995,0.9999995,0.9999995
Cowley County Community College,0.9999789,0.99997646,0.9999777
Dodge City Community College,1.0,1.0,1.0
Dodge City Community College,7.997779e-07,1.3249901e-06,1.062384e-06
Flint Hills Technical College,3.073016e-08,6.128487e-08,4.6007514e-08
Flint Hills Technical College,8.1346904e-08,1.5333826e-07,1.1734258e-07
Fort Hays State University,0.9999956,0.99999493,0.99999523
Friends University,1.0,1.0,1.0
Friends University,2.4382211e-07,4.4044074e-07,3.4213144e-07
Fort Scott Community College,0.9999999,0.9999999,0.9999999
Hesston College,0.9999965,0.9999958,0.9999962
Highland Community College,7.44847e-08,1.2419085e-07,9.9337775e-08
Hutchinson Community College,9.866997e-08,1.8408451e-07,1.4137724e-07
Hutchinson Community College,1.4150655e-07,2.4614982e-07,1.9382819e-07
Johnson County Community College,0.0014749153,0.0018551385,0.0016650269
Johnson County Community College,5.740306e-07,9.838768e-07,7.789537e-07
Johnson County Community College,1.5667007e-07,2.843513e-07,2.2051069e-07
Kansas City Kansas Community College,0.008517805,0.010586784,0.009552294
Kansas City Kansas Community College,2.2384978e-05,3.6356952e-05,2.9370965e-05
Kansas City Kansas Community College,2.0033028e-06,3.0126846e-06,2.5079937e-06
University of Kansas,1.0,1.0,1.0
University of Kansas,1.7857661e-07,3.2958562e-07,2.540811e-07
University of Kansas,5.6086584e-08,8.195506e-08,6.902082e-08
University of Kansas,1.217623e-07,2.1787812e-07,1.6982021e-07
University of Kansas,2.2046721e-07,3.8280064e-07,3.0163392e-07
Old Town Barber College-Wichita,6.842783e-08,1.19124884e-07,9.377636e-08
Kansas Wesleyan University,3.101688e-05,4.3026725e-05,3.7021804e-05
Labette Community College,9.245163e-05,0.00013280036,0.00011262599
Manhattan Area Technical College,8.087212e-08,1.363361e-07,1.0860411e-07
McPherson College,1.0,1.0,1.0
MidAmerica Nazarene University,0.9999983,0.9999981,0.9999982
Neosho County Community College,0.028058238,0.03337767,0.030717954
North Central Kansas Technical College,0.00042373952,0.00055911986,0.0004914297
North Central Kansas Technical College,6.799394e-07,1.2044193e-06,9.421793e-07
Ottawa University-Ottawa,1.0,1.0,1.0
Ottawa University-Kansas City,4.0066044e-07,7.025714e-07,5.516159e-07
Pratt Community College,1.0,1.0,1.0
University of Saint Mary,0.9999961,0.9999966,0.99999636
Salina Area Technical College,4.7836393e-06,8.83339e-06,6.8085146e-06
Tabor College,1.0,1.0,1.0
Washburn University,0.9999523,0.9999388,0.9999455
Wichita State University-Campus of Applied Sciences and Technology,3.4085366e-07,5.341897e-07,4.375217e-07
Wichita State University-Campus of Applied Sciences and Technology,2.8565365e-08,5.2821896e-08,4.069363e-08
Wichita State University-Campus of Applied Sciences and Technology,1.605594e-06,2.483548e-06,2.044571e-06
Wichita State University,1.2561713e-07,2.028958e-07,1.6425648e-07
Wichita Technical Institute,1.2036173e-07,2.1376874e-07,1.6706524e-07
Alice Lloyd College,0.9999995,0.99999934,0.9999994
Asbury Theological Seminary,6.5459645e-08,1.1768506e-07,9.157235e-08
Asbury Theological Seminary,2.5801539e-08,5.572064e-08,4.076109e-08
Ashland Community and Technical College,1.9014492e-07,3.4044953e-07,2.6529722e-07
Ashland Community and Technical College,1.2879732e-05,2.0192912e-05,1.6536322e-05
Bellarmine University,0.99999374,0.9999952,0.99999446
Bellarmine University,0.02111288,0.024515206,0.022814043
Berea College,1.0,1.0,1.0
PJ's College of Cosmetology-Bowling Green,6.139321e-08,1.1985716e-07,9.0625186e-08
Southcentral Kentucky Community and Technical College,0.000110356326,0.000118031145,0.00011419374
Southcentral Kentucky Community and Technical College,5.020474e-07,7.686162e-07,6.353318e-07
Southcentral Kentucky Community and Technical College,3.8704712e-07,5.9620163e-07,4.916244e-07
Brescia University,0.99999976,0.9999997,0.99999976
Campbellsville University,1.0,1.0,1.0
Campbellsville University,3.692725e-05,5.9615846e-05,4.8271548e-05
Campbellsville University,1.1580015e-06,1.7474205e-06,1.452711e-06
Campbellsville University,0.9999146,0.9998863,0.99990046
Campbellsville University,7.835731e-07,1.2155547e-06,9.995639e-07
Bluegrass Community and Technical College,1.9423257e-07,3.0744997e-07,2.5084125e-07
Bluegrass Community and Technical College,3.3672418e-08,6.002276e-08,4.684759e-08
Clear Creek Baptist Bible College,3.403781e-07,5.752181e-07,4.577981e-07
Galen College of Nursing-Louisville,0.008114663,0.010430635,0.009272649
University of the Cumberlands,0.9999982,0.9999987,0.99999845
University of the Cumberlands,6.7289386e-07,1.0746843e-06,8.737891e-07
Frontier Nursing University,6.2792907e-07,1.0571787e-06,8.4255385e-07
Georgetown College,1.0,1.0,1.0
PJ's College of Cosmetology-Glasgow,1.7385424e-06,2.743984e-06,2.2412632e-06
Hazard Community and Technical College,4.752867e-08,8.271829e-08,6.512348e-08
Paul Mitchell the School-Louisville,7.552205e-07,1.2949955e-06,1.0251081e-06
Hopkinsville Community College,1.8786945e-07,3.6498994e-07,2.764297e-07
Jefferson Community and Technical College,1.34626225e-05,2.1653184e-05,1.7557904e-05
Jefferson Community and Technical College,0.00020571415,0.00028186475,0.00024378946
Jefferson Community and Technical College,2.1896588e-07,3.759286e-07,2.9744723e-07
Jefferson Community and Technical College,5.270023e-08,9.2203614e-08,7.2451925e-08
Jefferson Community and Technical College,1.1618129e-07,2.0475117e-07,1.6046623e-07
Kentucky Wesleyan College,0.9312895,0.90894854,0.92011905
University of Kentucky,6.401746e-08,5.96845e-08,6.185098e-08
University of Kentucky,2.0160506e-07,3.291352e-07,2.6537012e-07
University of Kentucky,2.4987835e-07,4.2877645e-07,3.393274e-07
Kentucky Christian University,0.9999673,0.99995494,0.99996114
Lindsey Wilson College,3.4829604e-08,6.726822e-08,5.104891e-08
Lindsey Wilson College,3.9439536e-07,6.282316e-07,5.113135e-07
Lindsey Wilson College,8.756061e-08,1.6699708e-07,1.2727884e-07
Lindsey Wilson College,2.1304924e-08,3.9686626e-08,3.0495777e-08
Lindsey Wilson College,2.4001685e-07,4.225522e-07,3.3128453e-07
Lindsey Wilson College,1.3783682e-06,2.3258845e-06,1.8521264e-06
Lindsey Wilson College,2.3060293e-08,4.465229e-08,3.3856292e-08
Lindsey Wilson College,1.857554e-06,2.7561557e-06,2.3068549e-06
Madisonville Community College,9.90159e-07,1.9120355e-06,1.4510972e-06
Maysville Community and Technical College,4.4650673e-07,7.358653e-07,5.91186e-07
Maysville Community and Technical College,2.4040077e-07,4.0692453e-07,3.2366265e-07
Midway University,1.0,1.0,1.0
Morehead State University,0.9999879,0.9999866,0.99998724
Murray State University,9.39659e-06,1.3297141e-05,1.1346865e-05
Gateway Community and Technical College,3.6351705e-07,5.895423e-07,4.765297e-07
Gateway Community and Technical College,2.8308176e-07,4.802224e-07,3.816521e-07
West Kentucky Community and Technical College,5.5646306e-06,8.148834e-06,6.8567324e-06
West Kentucky Community and Technical College,1.4933347e-07,2.489381e-07,1.991358e-07
West Kentucky Community and Technical College,9.0047564e-05,0.00012849909,0.00010927333
Big Sandy Community and Technical College,2.3368781e-07,3.8754501e-07,3.1061643e-07
Big Sandy Community and Technical College,2.5293596e-07,4.4203978e-07,3.4748786e-07
Big Sandy Community and Technical College,3.1830223e-07,5.252593e-07,4.2178075e-07
Empire Beauty School-Dixie,1.5602668e-06,2.4514065e-06,2.0058367e-06
Empire Beauty School-Florence,0.00013747676,0.00019274141,0.00016510909
Somerset Community College,2.2797096e-07,3.7611545e-07,3.020432e-07
Somerset Community College,2.1130445e-07,3.4081725e-07,2.7606086e-07
Somerset Community College,2.1491427e-07,3.5623145e-07,2.8557287e-07
Southeast Kentucky Community & Technical College,1.0449478e-06,1.6945289e-06,1.3697384e-06
Southeast Kentucky Community & Technical College,2.6204387e-07,4.4245775e-07,3.5225082e-07
Southeast Kentucky Community & Technical College,9.022566e-05,0.00011704149,0.000103633574
Spalding University,1.6640249e-06,3.127305e-06,2.395665e-06
Sullivan University,0.99988955,0.9998503,0.99986994
Sullivan University,0.007056481,0.009038699,0.00804759
Sullivan University,3.1609893e-06,4.872585e-06,4.016787e-06
Sullivan University,5.845892e-06,8.508483e-06,7.1771874e-06
Sullivan University,0.9999997,0.9999997,0.9999997
Thomas More University,1.0,1.0,1.0
Western Kentucky University,1.4645153e-07,2.3585534e-07,1.9115343e-07
Western Kentucky University,1.2237976e-07,2.1389415e-07,1.6813695e-07
Central Louisiana Technical Community College,7.901009e-06,1.111654e-05,9.508774e-06
Central Louisiana Technical Community College,3.0815445e-07,5.3977146e-07,4.2396294e-07
Central Louisiana Technical Community College,5.8223566e-08,1.0649271e-07,8.235814e-08
Bossier Parish Community College,0.0006767759,0.0008493739,0.00076307484
Bossier Parish Community College,8.891869e-06,1.4007263e-05,1.1449566e-05
Crescent City Bartending School,6.262378e-08,1.0992346e-07,8.627362e-08
Delgado Community College,7.066261e-08,1.2422271e-07,9.744266e-08
Delgado Community College,4.2666065e-07,7.1999625e-07,5.7332846e-07
Delgado Community College,5.907225e-08,1.10808216e-07,8.494023e-08
Dillard University,1.0,1.0,1.0
Guy's Shreveport Academy of Cosmetology Inc,2.2709929e-07,3.8989904e-07,3.0849918e-07
ITI Technical College,4.901294e-07,8.308122e-07,6.6047085e-07
Louisiana State University Health Sciences Center-New Orleans,1.3917121e-05,2.0031262e-05,1.697419e-05
Louisiana State University-Alexandria,0.99995095,0.99994856,0.99994975
Louisiana State University and Agricultural & Mechanical College,3.7755417e-09,1.01819735e-08,6.9787576e-09
Louisiana State University-Eunice,0.9999734,0.9999775,0.99997544
Aveda Arts & Sciences Institute-Baton Rouge,8.7285196e-07,1.4111224e-06,1.1419872e-06
Aveda Arts & Sciences Institute-Lafayette,4.8404928e-08,9.249513e-08,7.045003e-08
Louisiana Academy of Beauty,1.0116313e-06,1.7924506e-06,1.4020409e-06
Louisiana Christian University,8.6756637e-07,1.3449406e-06,1.1062535e-06
McNeese State University,0.99998456,0.9999811,0.99998283
University of New Orleans,0.43022862,0.42717773,0.4287032
Nicholls State University,1.0,1.0,1.0
University of Louisiana at Monroe,1.0,1.0,1.0
Northwest Louisiana Technical Community College,2.383744e-07,3.7937818e-07,3.0887628e-07
Northwest Louisiana Technical Community College,2.596149e-07,4.2469216e-07,3.4215353e-07
Northwestern State University of Louisiana,1.0,1.0,1.0
Northwestern State University of Louisiana,5.3599973e-07,9.660439e-07,7.5102184e-07
Northwestern State University of Louisiana,1.8905116e-07,3.2010496e-07,2.5457805e-07
Northwestern State University of Louisiana,1.4611197e-07,2.5241957e-07,1.9926577e-07
Pat Goins Benton Road Beauty School,3.9811195e-07,6.871392e-07,5.4262557e-07
Celebrity Stylist Beauty School,5.0793096e-07,8.6635345e-07,6.8714223e-07
Pineville Beauty School,0.00013315884,0.00020183461,0.00016749674
Aveda Arts & Sciences Institute-Covington,9.987611e-08,1.8380209e-07,1.418391e-07
Aveda Arts & Sciences Institute-Covington,2.5303697e-08,5.0609735e-08,3.7956717e-08
Aveda Arts & Sciences Institute-Covington,6.971466e-08,1.295262e-07,9.962043e-08
Aveda Arts & Sciences Institute-Covington,2.4716877e-08,4.8234522e-08,3.64757e-08
Aveda Arts & Sciences Institute-Covington,2.3115169e-07,4.2800266e-07,3.2957718e-07
Aveda Arts & Sciences Institute-Covington,5.756363e-07,1.0713023e-06,8.2346935e-07
Aveda Arts & Sciences Institute-Covington,4.5510923e-08,9.6766506e-08,7.1138714e-08
Aveda Arts & Sciences Institute-Covington,4.9854435e-07,8.882316e-07,6.9338796e-07
Saint Joseph Seminary College,1.15059905e-07,2.0984089e-07,1.6245039e-07
LaSalle Tech,1.274245e-06,2.0509956e-06,1.6626203e-06
SOWELA Technical Community College,3.6046805e-07,6.826396e-07,5.2155383e-07
SOWELA Technical Community College,1.6024092e-07,2.6799162e-07,2.1411627e-07
Stevensons Academy of Hair Design,5.021646e-06,8.037264e-06,6.529455e-06
Southeastern Louisiana University,1.2189625e-07,2.2000724e-07,1.7095175e-07
Southern University and A & M College,5.2163497e-05,5.8589863e-05,5.537668e-05
University of Louisiana at Lafayette,1.3232597e-07,2.396358e-07,1.8598088e-07
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,5.7432928e-05,7.1154915e-05,6.429392e-05
Tulane University of Louisiana,3.4211592e-07,5.7779005e-07,4.59953e-07
Xavier University of Louisiana,0.9999667,0.9999699,0.9999683
Beal University,1.2216396e-06,2.0411574e-06,1.6313985e-06
Maine College of Health Professions,8.8981284e-07,1.4802405e-06,1.1850267e-06
Colby College,0.99985605,0.99982136,0.9998387
Kennebec Valley Community College,1.6114555e-07,2.75922e-07,2.1853377e-07
Kennebec Valley Community College,7.452711e-07,1.3955059e-06,1.0703885e-06
The Landing School,4.0833906e-06,7.0452384e-06,5.5643145e-06
University of Maine at Augusta,6.6168815e-07,1.1364943e-06,8.990912e-07
University of Maine at Augusta,8.631992e-08,1.6119503e-07,1.2375747e-07
University of Maine at Augusta,1.06408656e-07,1.8633456e-07,1.463716e-07
University of Maine,3.660182e-07,6.0510087e-07,4.8555955e-07
Maine Maritime Academy,5.5558507e-05,6.54053e-05,6.0481903e-05
University of Maine at Presque Isle,0.9999956,0.999995,0.9999953
University of New England,1.0,1.0,1.0
Empire Beauty School-Maine,5.825067e-07,9.638013e-07,7.73154e-07
Empire Beauty School-Maine,0.0004936257,0.00066359964,0.0005786127
Saint Joseph's College of Maine,1.0,1.0,1.0
Southern Maine Community College,1.0,1.0,1.0
Southern Maine Community College,0.99997854,0.99997795,0.99997824
University of Southern Maine,0.16366838,0.18598273,0.17482555
University of Southern Maine,5.3402868e-08,9.955981e-08,7.648134e-08
Thomas College,1.0,1.0,1.0
Unity College,9.772449e-07,1.6196054e-06,1.2984251e-06
Allegany College of Maryland,1.0,1.0,1.0
Anne Arundel Community College,1.6717247e-05,2.9491184e-05,2.3104216e-05
Baltimore City Community College,0.00034921,0.00048527445,0.00041724223
Cecil College,0.0010944387,0.0015776829,0.0013360608
College of Southern Maryland,1.1478361e-07,2.2121742e-07,1.6800051e-07
College of Southern Maryland,3.0792003e-07,5.22467e-07,4.1519354e-07
Chesapeake College,8.625686e-07,1.6143855e-06,1.238477e-06
Coppin State University,1.0,1.0,1.0
Frostburg State University,1.0,1.0,1.0
Frostburg State University,2.5810066e-05,3.8911923e-05,3.2360993e-05
Hagerstown Community College,0.0030224996,0.004908072,0.0039652856
Harford Community College,0.99999875,0.9999985,0.9999986
Hood College,1.0,1.0,1.0
Howard Community College,2.9519373e-05,4.0504943e-05,3.501216e-05
Johns Hopkins University,6.958586e-07,1.055456e-06,8.756573e-07
Johns Hopkins University,1.5491024e-06,2.227755e-06,1.8884286e-06
Johns Hopkins University,3.2630115e-07,7.957585e-07,5.610298e-07
Johns Hopkins University,2.163271e-05,2.8577046e-05,2.5104877e-05
Lincoln College of Technology-Columbia,0.025239248,0.028786214,0.027012732
Loyola University Maryland,1.0,1.0,1.0
Loyola University Maryland,1.0099465e-07,1.6652443e-07,1.3375954e-07
Loyola University Maryland,4.9634554e-07,8.347109e-07,6.655282e-07
University of Maryland Global Campus,3.94307e-07,5.929746e-07,4.9364075e-07
University of Maryland Global Campus,2.903614e-07,5.347147e-07,4.1253804e-07
University of Maryland Global Campus,1.6113464e-07,2.900376e-07,2.2558612e-07
"University of Maryland, Baltimore",1.005227e-10,4.736943e-10,2.871085e-10
University of Maryland-Baltimore County,2.5224434e-05,2.3726185e-05,2.447531e-05
University of Maryland-College Park,7.6596797e-07,1.3283479e-06,1.047158e-06
Maryland Institute College of Art,0.9999998,0.99999976,0.99999976
Fortis Institute-Towson,7.0268067e-07,1.1928636e-06,9.4777215e-07
Montgomery College,1.3900149e-07,2.7030146e-07,2.0465147e-07
Morgan State University,1.0,1.0,1.0
Mount St. Mary's University,0.0043685143,0.005861911,0.005115213
Hair Academy,0.0025832201,0.0036523498,0.0031177849
Notre Dame of Maryland University,1.5185794e-06,2.600567e-06,2.0595733e-06
Prince George's Community College,8.13903e-05,8.415102e-05,8.277066e-05
Prince George's Community College,2.3754767e-07,4.0353146e-07,3.2053956e-07
Maryland Beauty Academy of Essex,1.3874444e-06,2.3912312e-06,1.8893378e-06
Salisbury University,8.161754e-07,1.3206e-06,1.0683876e-06
Salisbury University,1.3473385e-07,2.4816276e-07,1.9144831e-07
Stevenson University,2.9308407e-05,4.6382396e-05,3.7845402e-05
Hult International Business School,0.00028825473,0.0004076598,0.00034795725
Amherst College,0.9999994,0.9999996,0.9999995
Anna Maria College,0.99999565,0.9999962,0.99999595
Assabet Valley Regional Technical School,1.0,1.0,1.0
Assumption University,5.8049078e-05,0.00010524023,8.1644655e-05
Babson College,1.0,1.0,1.0
Babson College,9.697675e-07,1.5079046e-06,1.238836e-06
Babson College,1.2951038e-07,2.378115e-07,1.8366094e-07
Boston Baptist College,0.0017675195,0.0021843319,0.0019759256
Bentley University,1.0,1.0,1.0
Boston University,1.4131222e-09,1.3646677e-08,7.529899e-09
Boston University,1.6208186e-07,2.7226926e-07,2.1717557e-07
Boston University,1.2424225e-07,2.0712204e-07,1.6568214e-07
Brandeis University,0.9999779,0.99998224,0.9999801
Bristol Community College,1.0522328e-06,1.7742174e-06,1.4132252e-06
Signature Healthcare Brockton Hospital School of Nursing,0.00067974156,0.0008733269,0.0007765342
Bunker Hill Community College,2.356395e-07,3.6482393e-07,3.002317e-07
Cambridge College,1.00863744e-07,1.6791519e-07,1.3438947e-07
Cambridge College,3.5120724e-08,7.610982e-08,5.5615274e-08
Cape Cod Community College,8.31489e-06,1.329742e-05,1.0806155e-05
Cape Cod Community College,2.6550927e-07,4.6863258e-07,3.6707092e-07
Catherine Hinds Institute of Esthetics,0.013512405,0.016028741,0.014770573
Conway School of Landscape Design,6.01268e-07,9.453958e-07,7.733319e-07
Lincoln Technical Institute-Somerville,1.7566301e-06,2.7028932e-06,2.2297618e-06
National Aviation Academy of New England,0.0009672407,0.0010427842,0.0010050124
Emerson College,0.99997646,0.9999772,0.9999768
Endicott College,1.0,1.0,1.0
Fisher College,1.0,1.0,1.0
Benjamin Franklin Cummings Institute of Technology,4.2745444e-07,6.829841e-07,5.5521923e-07
Gordon College,0.9999848,0.99998564,0.9999852
Gordon-Conwell Theological Seminary,2.4756262e-06,3.575599e-06,3.0256126e-06
Gordon-Conwell Theological Seminary,2.2580734e-08,4.6395268e-08,3.4488e-08
Greenfield Community College,2.0972367e-07,3.8436303e-07,2.9704336e-07
Greenfield Community College,6.4705284e-07,1.0411112e-06,8.44082e-07
Greenfield Community College,1.1654072e-07,1.9656824e-07,1.5655448e-07
Hampshire College,0.9999958,0.99999607,0.99999595
Harvard University,2.4555995e-06,5.311678e-06,3.883639e-06
Harvard University,1.4525087e-07,2.4575365e-07,1.9550225e-07
Harvard University,1.3023857e-06,2.140751e-06,1.7215683e-06
Harvard University,2.3352673e-07,3.9340702e-07,3.1346687e-07
Hebrew College,2.3777454e-07,4.1378462e-07,3.2577958e-07
College of the Holy Cross,0.99997205,0.9999682,0.9999701
Holyoke Community College,1.0928039e-06,1.7645098e-06,1.4286568e-06
Lasell University,1.0,1.0,1.0
Lawrence Memorial Hospital School of Nursing,2.7163976e-06,4.111976e-06,3.4141867e-06
University of Massachusetts-Lowell,0.999994,0.99999523,0.99999464
University of Massachusetts-Lowell,4.9149105e-07,7.11416e-07,6.014535e-07
University of Massachusetts-Boston,0.99991363,0.9999234,0.9999185
University of Massachusetts-Boston,3.0504748e-07,4.6731466e-07,3.8618106e-07
Massachusetts Bay Community College,5.6503e-05,7.421008e-05,6.535654e-05
MCPHS University,2.6439346e-07,4.5152706e-07,3.5796026e-07
Massachusetts Institute of Technology,0.99996394,0.9999596,0.99996173
University of Massachusetts Chan Medical School,4.9346077e-08,6.150244e-08,5.542426e-08
University of Massachusetts Chan Medical School,6.8940054e-08,1.3533719e-07,1.0213862e-07
Massasoit Community College,2.1453458e-05,2.9878667e-05,2.5666062e-05
Massasoit Community College,1.5404914e-05,2.2402428e-05,1.8903671e-05
Merrimack College,2.6540573e-07,7.6193686e-07,5.136713e-07
MGH Institute of Health Professions,0.015590231,0.018091753,0.016840992
Middlesex Community College,1.10944406e-07,2.0839882e-07,1.5967161e-07
Mount Wachusett Community College,5.402654e-07,9.030576e-07,7.216615e-07
Mount Wachusett Community College,1.860611e-07,3.1568032e-07,2.508707e-07
Mount Wachusett Community College,5.3573116e-05,7.633354e-05,6.495333e-05
Mount Wachusett Community College,3.3617076e-07,5.7707086e-07,4.566208e-07
New England College of Optometry,3.608543e-07,5.8262725e-07,4.7174078e-07
New England College of Optometry,5.9797253e-07,9.737051e-07,7.8583884e-07
Nichols College,7.642545e-05,8.662528e-05,8.1525366e-05
Massachusetts College of Liberal Arts,1.0,1.0,1.0
North Bennet Street School,7.0269534e-06,1.0958796e-05,8.992874e-06
Northeastern University,1.0,1.0,1.0
Northeastern University,7.189602e-07,1.2366968e-06,9.778284e-07
Northeastern University,2.4757722e-07,3.891171e-07,3.1834716e-07
Northern Essex Community College,4.2760038e-07,7.1710514e-07,5.7235275e-07
College of Our Lady of the Elms,1.3396603e-06,1.8762697e-06,1.607965e-06
College of Our Lady of the Elms,1.8852148e-07,3.1072423e-07,2.4962287e-07
Quincy College,0.9999221,0.99990106,0.99991155
Quincy College,1.6112508e-06,2.4688102e-06,2.0400305e-06
Roxbury Community College,3.2998432e-05,4.0237905e-05,3.661817e-05
Saint John's Seminary,2.5124423e-06,4.0289224e-06,3.2706823e-06
Southeastern Technical Institute,3.2720482e-07,5.855137e-07,4.5635926e-07
University of Massachusetts-Dartmouth,0.0012104518,0.0014446272,0.0013275396
Stonehill College,7.53273e-06,1.7243688e-05,1.2388209e-05
Suffolk University,1.0,1.0,1.0
Rob Roy Academy-Taunton,5.2914623e-07,8.337697e-07,6.81458e-07
Tufts University,0.00031786165,0.0003876289,0.0003527453
Wellesley College,0.9999664,0.99996585,0.99996614
Wentworth Institute of Technology,0.9999841,0.999986,0.99998504
Adrian College,0.99997205,0.9999519,0.999962
Albion College,1.0,1.0,1.0
Hillsdale Beauty College,2.750088e-06,4.7828958e-06,3.7664918e-06
Northwestern Technological Institute,3.8277362e-06,5.8805426e-06,4.8541397e-06
Alma College,0.9999937,0.99999404,0.99999386
Alpena Community College,4.094126e-06,6.522548e-06,5.3083368e-06
Andrews University,0.9999994,0.9999995,0.99999946
Baker College,1.337263e-05,2.031303e-05,1.684283e-05
Baker College,4.2776762e-07,6.481633e-07,5.3796543e-07
Baker College,2.4497749e-07,3.7358768e-07,3.092826e-07
Baker College,1.9063256e-06,2.7521266e-06,2.3292262e-06
Bay de Noc Community College,0.00090366986,0.0011774023,0.0010405361
Carnegie Institute,2.0108769e-06,3.288536e-06,2.6497064e-06
Michigan School of Psychology,5.841372e-07,1.0039578e-06,7.940475e-07
Central Michigan University,1.0,1.0,1.0
Central Michigan University,1.2205213e-07,2.0366156e-07,1.6285685e-07
Central Michigan University,1.4158348e-07,2.3227138e-07,1.8692742e-07
Central Michigan University,1.13975e-07,2.1311553e-07,1.6354527e-07
Central Michigan University,9.6784966e-08,1.7723272e-07,1.3700884e-07
Central Michigan University,1.382896e-07,2.554871e-07,1.9688835e-07
Central Michigan University,7.01693e-08,1.1943966e-07,9.480448e-08
Central Michigan University,9.2370385e-05,0.00013310651,0.000112738446
Central Michigan University,1.091875e-07,1.9652025e-07,1.5285387e-07
Central Michigan University,1.1195647e-07,2.1519749e-07,1.6357697e-07
Central Michigan University,2.8084925e-08,6.126079e-08,4.467286e-08
Central Michigan University,5.8028663e-06,8.492431e-06,7.147649e-06
Central Michigan University,2.6674341e-08,5.6416933e-08,4.1545636e-08
Central Michigan University,4.5956753e-08,9.5702646e-08,7.08297e-08
Central Michigan University,1.3800193e-08,1.0069072e-08,1.1934633e-08
Central Michigan University,8.148247e-08,1.4648127e-07,1.1398187e-07
Central Michigan University,9.431205e-08,1.7097557e-07,1.326438e-07
Central Michigan University,5.9096084e-07,2.0292769e-06,1.3101188e-06
Mott Community College,4.8226702e-06,6.563469e-06,5.6930694e-06
Mott Community College,1.1942588e-07,2.0930148e-07,1.6436368e-07
Mott Community College,1.1443931e-07,1.9700514e-07,1.5572222e-07
Cleary University,1.1066677e-06,1.9914908e-06,1.5490792e-06
Concordia University Ann Arbor,2.239127e-06,3.967183e-06,3.103155e-06
College for Creative Studies,0.9983745,0.9978257,0.9981001
Davenport University,4.4337686e-08,8.451628e-08,6.4426985e-08
Davenport University,7.561858e-06,1.0888302e-05,9.22508e-06
David Pressley School of Cosmetology,1.9132776e-06,3.2067744e-06,2.5600261e-06
Delta College,2.9755742e-07,4.9008923e-07,3.938233e-07
Delta College,3.822002e-07,5.981425e-07,4.901714e-07
Delta College,2.41704e-07,4.027118e-07,3.2220788e-07
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,1.9608537e-07,3.435175e-07,2.6980143e-07
Ferris State University,1.0,1.0,1.0
Ferris State University,2.8780169e-05,4.3726737e-05,3.6253452e-05
Glen Oaks Community College,0.9999721,0.99995714,0.9999646
Kettering University,2.1776212e-05,3.506085e-05,2.841853e-05
Gogebic Community College,0.51910037,0.54588234,0.5324913
Gogebic Community College,7.0436136e-07,1.109303e-06,9.0683216e-07
Cornerstone University,0.99999136,0.9999889,0.9999901
Grand Rapids Community College,6.4201784e-33,2.4685986e-33,4.4443884e-33
Grand Rapids Community College,0.9999214,0.99987924,0.99990034
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,0.99979264,0.99981934,0.999806
Grand Valley State University,6.156083e-07,1.0437387e-06,8.296735e-07
Grand Valley State University,3.65556e-06,5.9049376e-06,4.7802487e-06
Grand Valley State University,1.0630729e-06,1.7359861e-06,1.3995295e-06
Jackson College,1.0,1.0,1.0
