INSTNM,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
University of Kentucky,3.6988905e-07,3.0182093e-07,3.35855e-07
Kentucky Christian University,0.9999999,0.9999999,0.9999999
Lindsey Wilson College,1.7317105e-05,1.3823774e-05,1.557044e-05
Lindsey Wilson College,6.465865e-07,5.415762e-07,5.9408137e-07
Lindsey Wilson College,2.5788657e-07,2.1282895e-07,2.3535776e-07
Lindsey Wilson College,1.1432641e-07,8.096549e-08,9.764595e-08
Lindsey Wilson College,1.4195517e-06,1.3236046e-06,1.3715782e-06
Lindsey Wilson College,3.8222242e-06,3.370961e-06,3.5965927e-06
Lindsey Wilson College,7.979284e-08,6.223109e-08,7.101197e-08
Lindsey Wilson College,6.1284817e-07,5.2380807e-07,5.683281e-07
Madisonville Community College,0.9999543,0.9999729,0.9999636
Maysville Community and Technical College,2.973614e-07,2.5315074e-07,2.7525607e-07
Maysville Community and Technical College,4.5433643e-07,3.825853e-07,4.1846087e-07
Midway University,1.9388979e-06,1.7829459e-06,1.8609219e-06
Morehead State University,0.99999183,0.9999926,0.99999225
Murray State University,2.8334205e-06,2.521453e-06,2.677437e-06
Gateway Community and Technical College,7.082655e-07,5.5722285e-07,6.3274416e-07
Gateway Community and Technical College,9.830355e-07,8.3992364e-07,9.1147956e-07
West Kentucky Community and Technical College,1.5896941e-05,1.39104595e-05,1.49037005e-05
West Kentucky Community and Technical College,5.686885e-07,4.814546e-07,5.250715e-07
West Kentucky Community and Technical College,0.0001451803,0.00012800099,0.00013659065
Big Sandy Community and Technical College,2.4420476e-06,2.0259508e-06,2.233999e-06
Big Sandy Community and Technical College,0.99998814,0.99998975,0.9999889
Big Sandy Community and Technical College,2.8025315e-06,2.5603788e-06,2.681455e-06
Empire Beauty School-Dixie,3.8177254e-06,3.339555e-06,3.5786402e-06
Empire Beauty School-Florence,0.00044200735,0.00038142406,0.0004117157
Somerset Community College,7.4476594e-07,6.3046787e-07,6.876169e-07
Somerset Community College,4.795954e-07,3.9640406e-07,4.3799974e-07
Somerset Community College,6.0324265e-07,4.926563e-07,5.4794947e-07
Southeast Kentucky Community & Technical College,7.618257e-07,6.388104e-07,7.00318e-07
Southeast Kentucky Community & Technical College,3.0167533e-07,2.5031744e-07,2.759964e-07
Southeast Kentucky Community & Technical College,0.00011003972,9.685627e-05,0.000103447994
Spalding University,0.99999887,0.99999934,0.9999991
Sullivan University,0.9999999,0.99999994,0.9999999
Sullivan University,0.00887922,0.008174959,0.008527089
Sullivan University,2.9602068e-06,2.550314e-06,2.7552605e-06
Sullivan University,2.6577907e-06,2.2643524e-06,2.4610715e-06
Sullivan University,0.9999965,0.9999981,0.99999726
Thomas More University,0.9999654,0.9999709,0.9999682
Western Kentucky University,8.4934965e-07,7.3946785e-07,7.944087e-07
Western Kentucky University,3.7344626e-07,2.9565658e-07,3.3455143e-07
Central Louisiana Technical Community College,2.8053314e-06,2.422445e-06,2.6138882e-06
Central Louisiana Technical Community College,1.3227474e-07,1.16800415e-07,1.2453758e-07
Central Louisiana Technical Community College,4.792676e-07,4.431596e-07,4.612136e-07
Bossier Parish Community College,0.00034620592,0.000389793,0.00036799946
Bossier Parish Community College,0.0013523947,0.001243265,0.0012978299
Crescent City Bartending School,3.9465309e-07,3.1142733e-07,3.530402e-07
Delgado Community College,7.6395816e-07,6.0793514e-07,6.8594665e-07
Delgado Community College,0.9999999,0.9999999,0.9999999
Delgado Community College,7.314961e-06,5.87853e-06,6.596745e-06
Dillard University,0.9999928,0.9999926,0.9999927
Guy's Shreveport Academy of Cosmetology Inc,1.3844902e-06,1.1649588e-06,1.2747246e-06
ITI Technical College,6.0255786e-07,5.104965e-07,5.565272e-07
Louisiana State University Health Sciences Center-New Orleans,1.0,1.0,1.0
Louisiana State University-Alexandria,1.0,1.0,1.0
Louisiana State University and Agricultural & Mechanical College,1.0,1.0,1.0
Louisiana State University-Eunice,1.0,1.0,1.0
Aveda Arts & Sciences Institute-Baton Rouge,6.936555e-07,5.56265e-07,6.2496025e-07
Aveda Arts & Sciences Institute-Lafayette,5.5933066e-07,4.3474398e-07,4.970373e-07
Louisiana Academy of Beauty,8.915771e-07,7.762892e-07,8.3393314e-07
Louisiana Christian University,1.0,1.0,1.0
McNeese State University,1.0,1.0,1.0
University of New Orleans,1.0,1.0,1.0
Nicholls State University,1.0,1.0,1.0
University of Louisiana at Monroe,0.999998,0.9999967,0.9999974
Northwest Louisiana Technical Community College,2.6247932e-07,2.1133953e-07,2.3690941e-07
Northwest Louisiana Technical Community College,2.1662313e-06,1.916775e-06,2.0415032e-06
Northwestern State University of Louisiana,1.0,1.0,1.0
Northwestern State University of Louisiana,0.9999785,0.9999813,0.99997985
Northwestern State University of Louisiana,3.6068575e-06,3.298263e-06,3.4525601e-06
Northwestern State University of Louisiana,2.4078424e-06,2.0800958e-06,2.243969e-06
Pat Goins Benton Road Beauty School,1.8245415e-06,1.6333266e-06,1.7289341e-06
Celebrity Stylist Beauty School,1.2991171e-06,1.1206827e-06,1.2098999e-06
Pineville Beauty School,0.6104366,0.5990842,0.6047604
Aveda Arts & Sciences Institute-Covington,1.9330216e-07,1.4705964e-07,1.701809e-07
Aveda Arts & Sciences Institute-Covington,3.4664843e-08,2.597629e-08,3.0320567e-08
Aveda Arts & Sciences Institute-Covington,1.4867554e-07,1.1753151e-07,1.3310353e-07
Aveda Arts & Sciences Institute-Covington,1.1036064e-07,8.244799e-08,9.6404314e-08
Aveda Arts & Sciences Institute-Covington,1.2645362e-06,1.0881065e-06,1.1763213e-06
Aveda Arts & Sciences Institute-Covington,2.7144222e-07,2.16516e-07,2.4397912e-07
Aveda Arts & Sciences Institute-Covington,2.4807403e-07,1.9952346e-07,2.2379874e-07
Aveda Arts & Sciences Institute-Covington,1.834868e-06,1.5699688e-06,1.7024184e-06
Saint Joseph Seminary College,1.0552859e-06,9.797402e-07,1.0175131e-06
LaSalle Tech,3.4701272e-06,2.6141763e-06,3.0421518e-06
SOWELA Technical Community College,7.75207e-08,6.260743e-08,7.006406e-08
SOWELA Technical Community College,4.961496e-07,4.2994876e-07,4.6304916e-07
Stevensons Academy of Hair Design,3.056245e-06,2.5595782e-06,2.8079116e-06
Southeastern Louisiana University,3.9855564e-07,3.7946214e-07,3.890089e-07
Southern University and A & M College,1.0,1.0,1.0
University of Louisiana at Lafayette,5.090235e-07,4.268788e-07,4.6795117e-07
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,0.99999976,0.9999998,0.99999976
Xavier University of Louisiana,6.89246e-06,6.9730945e-06,6.932777e-06
Beal University,6.9691055e-07,5.8787765e-07,6.4239407e-07
Maine College of Health Professions,3.569235e-06,3.0805506e-06,3.324893e-06
Colby College,0.9999955,0.9999962,0.9999958
Kennebec Valley Community College,6.3302878e-06,5.429494e-06,5.879891e-06
Kennebec Valley Community College,0.99999976,0.9999998,0.99999976
The Landing School,2.3668956e-06,1.952352e-06,2.1596238e-06
University of Maine at Augusta,1.0,1.0,1.0
University of Maine at Augusta,1.5903015e-06,1.321027e-06,1.4556642e-06
University of Maine at Augusta,1.4079917e-06,1.1078282e-06,1.25791e-06
University of Maine,5.665757e-07,4.8656665e-07,5.2657117e-07
Maine Maritime Academy,2.0548741e-06,1.8998354e-06,1.9773547e-06
University of Maine at Presque Isle,1.0,1.0,1.0
University of New England,1.0,0.99999994,1.0
Empire Beauty School-Maine,9.558331e-07,8.043482e-07,8.800906e-07
Empire Beauty School-Maine,1.1713194e-05,9.368333e-06,1.05407635e-05
Saint Joseph's College of Maine,2.3452028e-05,2.5670468e-05,2.4561248e-05
Southern Maine Community College,0.0009730343,0.0009097721,0.0009414032
Southern Maine Community College,7.8486624e-07,6.4746456e-07,7.161654e-07
University of Southern Maine,0.007226542,0.005367533,0.0062970375
University of Southern Maine,3.1714007e-06,2.4162248e-06,2.7938127e-06
Thomas College,0.9999684,0.99997807,0.99997324
Unity College,1.0,1.0,1.0
Allegany College of Maryland,4.5198374e-07,3.8450966e-07,4.182467e-07
Anne Arundel Community College,2.3854845e-06,2.171193e-06,2.2783388e-06
Baltimore City Community College,7.2247904e-06,6.0755824e-06,6.650186e-06
Cecil College,0.4241598,0.4407264,0.43244308
College of Southern Maryland,1.4068023e-07,1.1585666e-07,1.2826844e-07
College of Southern Maryland,2.7567685e-07,2.1277152e-07,2.442242e-07
Chesapeake College,1.0,1.0,1.0
Coppin State University,1.0,1.0,1.0
Frostburg State University,1.0,1.0,1.0
Frostburg State University,4.959484e-06,4.2464785e-06,4.6029813e-06
Hagerstown Community College,1.0,1.0,1.0
Harford Community College,8.6905527e-07,9.772505e-07,9.2315287e-07
Hood College,0.9999997,0.9999999,0.99999976
Howard Community College,0.9999961,0.99999845,0.99999726
Johns Hopkins University,3.4731727e-07,3.0619233e-07,3.267548e-07
Johns Hopkins University,0.22220373,0.23236851,0.22728613
Johns Hopkins University,1.0181576e-05,9.424285e-06,9.80293e-06
Johns Hopkins University,0.9999999,1.0,0.99999994
Lincoln College of Technology-Columbia,0.002638864,0.0024001114,0.0025194879
Loyola University Maryland,0.9999913,0.9999793,0.99998534
Loyola University Maryland,1.8472254e-07,1.5455903e-07,1.6964078e-07
Loyola University Maryland,1.8780496e-07,1.5732196e-07,1.7256346e-07
University of Maryland Global Campus,2.6241952e-07,2.0213449e-07,2.32277e-07
University of Maryland Global Campus,1.2478004e-07,1.0857383e-07,1.1667694e-07
University of Maryland Global Campus,2.7682444e-07,2.10619e-07,2.4372173e-07
"University of Maryland, Baltimore",0.999999,0.9999996,0.9999993
University of Maryland-Baltimore County,1.0,1.0,1.0
University of Maryland-College Park,2.2904858e-07,2.0824842e-07,2.186485e-07
Maryland Institute College of Art,4.3535674e-05,5.3235155e-05,4.8385416e-05
Fortis Institute-Towson,1.9113595e-07,1.5999736e-07,1.7556665e-07
Montgomery College,1.0,1.0,1.0
Morgan State University,0.9999999,0.9999996,0.99999976
Mount St. Mary's University,0.00035589686,0.0003408106,0.00034835373
Hair Academy,0.00015240285,0.00013257729,0.00014249007
Notre Dame of Maryland University,1.7581107e-07,1.523003e-07,1.6405568e-07
Prince George's Community College,0.99999416,0.99999654,0.99999535
Prince George's Community College,2.2694262e-06,1.961684e-06,2.1155552e-06
Maryland Beauty Academy of Essex,4.5038092e-07,3.8339397e-07,4.1688745e-07
Salisbury University,2.60589e-07,2.2570686e-07,2.4314792e-07
Salisbury University,1.3172513e-07,1.0798132e-07,1.1985323e-07
Stevenson University,1.0,1.0,1.0
Hult International Business School,1.8024488e-05,1.578735e-05,1.6905919e-05
Amherst College,1.0,1.0,1.0
Anna Maria College,1.0,1.0,1.0
Assabet Valley Regional Technical School,1.9331908e-06,2.0133273e-06,1.973259e-06
Assumption University,1.0,1.0,1.0
Babson College,1.0,1.0,1.0
Babson College,1.4191971e-06,1.1108148e-06,1.265006e-06
Babson College,1.5858731e-06,1.299873e-06,1.4428731e-06
Boston Baptist College,0.013768493,0.011830841,0.012799667
Bentley University,0.999997,0.9999934,0.99999523
Boston University,1.0,1.0,1.0
Boston University,2.2144411e-07,1.7202575e-07,1.9673493e-07
Boston University,1.6975929e-07,1.2936214e-07,1.4956072e-07
Brandeis University,0.99998933,0.99999636,0.99999285
Bristol Community College,2.0339269e-06,1.6678523e-06,1.8508896e-06
Signature Healthcare Brockton Hospital School of Nursing,0.00047909853,0.0004471937,0.00046314613
Bunker Hill Community College,5.443615e-07,4.638421e-07,5.041018e-07
Cambridge College,0.9999999,0.99999994,0.9999999
Cambridge College,0.99997663,0.99998355,0.9999801
Cape Cod Community College,8.2058654e-07,6.407335e-07,7.3066e-07
Cape Cod Community College,3.5519884e-07,2.8069297e-07,3.179459e-07
Catherine Hinds Institute of Esthetics,0.0020034926,0.0017192905,0.0018613916
Conway School of Landscape Design,9.652022e-07,8.121797e-07,8.886909e-07
Lincoln Technical Institute-Somerville,1.9985932e-06,1.7271549e-06,1.8628741e-06
National Aviation Academy of New England,0.00045061443,0.00041490817,0.0004327613
Emerson College,0.9999479,0.99998444,0.99996614
Endicott College,0.8764172,0.8834907,0.879954
Fisher College,1.0,1.0,1.0
Benjamin Franklin Cummings Institute of Technology,8.366443e-07,7.0122866e-07,7.689365e-07
Gordon College,0.9999721,0.99998516,0.99997866
Gordon-Conwell Theological Seminary,9.747653e-07,8.529894e-07,9.1387733e-07
Gordon-Conwell Theological Seminary,3.913123e-08,3.1979553e-08,3.555539e-08
Greenfield Community College,8.9956177e-07,7.3843194e-07,8.1899685e-07
Greenfield Community College,6.472065e-07,5.2996035e-07,5.885834e-07
Greenfield Community College,4.4287017e-07,3.5414115e-07,3.9850568e-07
Hampshire College,0.9999846,0.9999807,0.99998266
Harvard University,1.0,1.0,1.0
Harvard University,4.8122877e-07,3.7152233e-07,4.2637555e-07
Harvard University,1.0301817e-05,8.112948e-06,9.207382e-06
Harvard University,4.3114073e-07,3.2548252e-07,3.7831163e-07
Hebrew College,2.4923436e-06,2.0139648e-06,2.2531542e-06
College of the Holy Cross,0.99999964,0.99999964,0.99999964
Holyoke Community College,1.0,1.0,1.0
Lasell University,0.9999985,0.99999905,0.9999988
Lawrence Memorial Hospital School of Nursing,2.3270316e-06,2.0525551e-06,2.1897933e-06
University of Massachusetts-Lowell,0.99999684,0.9999976,0.99999726
University of Massachusetts-Lowell,8.1060733e-07,7.408012e-07,7.757043e-07
University of Massachusetts-Boston,0.9998665,0.9998738,0.9998702
University of Massachusetts-Boston,8.293335e-07,7.065148e-07,7.679241e-07
Massachusetts Bay Community College,6.4932865e-05,5.2642336e-05,5.87876e-05
MCPHS University,0.9999948,0.99999565,0.99999523
Massachusetts Institute of Technology,0.9999997,0.9999999,0.99999976
University of Massachusetts Chan Medical School,0.9999869,0.99998933,0.9999881
University of Massachusetts Chan Medical School,1.4733684e-05,1.1448944e-05,1.3091314e-05
Massasoit Community College,2.9522114e-06,3.014659e-06,2.983435e-06
Massasoit Community College,1.2137315e-05,1.1087351e-05,1.1612333e-05
Merrimack College,0.9999963,0.99999684,0.99999654
MGH Institute of Health Professions,0.027586255,0.024742812,0.026164534
Middlesex Community College,0.9999805,0.9999846,0.9999826
Mount Wachusett Community College,0.9999947,0.9999958,0.99999523
Mount Wachusett Community College,0.99999475,0.99999577,0.99999523
Mount Wachusett Community College,0.022270938,0.021268968,0.021769952
Mount Wachusett Community College,3.8541907e-06,3.453073e-06,3.653632e-06
New England College of Optometry,1.3425253e-06,1.1905805e-06,1.2665529e-06
New England College of Optometry,7.9494237e-07,6.807101e-07,7.378262e-07
Nichols College,1.0,1.0,1.0
Massachusetts College of Liberal Arts,0.9999838,0.9999916,0.9999877
North Bennet Street School,1.3872863e-05,1.2006751e-05,1.2939807e-05
Northeastern University,1.0,1.0,1.0
Northeastern University,0.9999998,0.9999999,0.9999999
Northeastern University,0.9999906,0.99999195,0.9999913
Northern Essex Community College,7.02122e-07,5.9727836e-07,6.4970016e-07
College of Our Lady of the Elms,2.3938978e-07,1.8673875e-07,2.1306425e-07
College of Our Lady of the Elms,3.7247418e-07,2.9454043e-07,3.335073e-07
Quincy College,0.99999934,0.9999996,0.99999946
Quincy College,3.7752088e-06,3.0944132e-06,3.4348109e-06
Roxbury Community College,1.0,1.0,1.0
Saint John's Seminary,1.5960447e-06,1.3463986e-06,1.4712216e-06
Southeastern Technical Institute,8.9343433e-07,6.8936697e-07,7.914007e-07
University of Massachusetts-Dartmouth,0.00038643257,0.00034515548,0.00036579403
Stonehill College,5.6693578e-05,3.8690832e-05,4.7692207e-05
Suffolk University,7.125262e-05,7.3176154e-05,7.221439e-05
Rob Roy Academy-Taunton,2.9648008e-06,2.59408e-06,2.7794404e-06
Tufts University,1.0,1.0,1.0
Wellesley College,0.99994713,0.9999693,0.9999582
Wentworth Institute of Technology,0.9999996,0.9999995,0.9999995
Adrian College,1.2763729e-05,8.706608e-06,1.0735168e-05
Albion College,0.9999999,0.9999998,0.9999999
Hillsdale Beauty College,3.2466733e-06,2.7484205e-06,2.9975467e-06
Northwestern Technological Institute,1.0773148e-05,9.7601005e-06,1.0266624e-05
Alma College,0.99996233,0.9999665,0.9999644
Alpena Community College,3.4776676e-06,3.185985e-06,3.3318263e-06
Andrews University,0.9999982,0.99999905,0.9999986
Baker College,1.6669634e-06,1.4509471e-06,1.5589553e-06
Baker College,6.469967e-07,5.165057e-07,5.817512e-07
Baker College,2.2966957e-07,1.914291e-07,2.1054933e-07
Baker College,1.7298025e-05,1.4870071e-05,1.6084048e-05
Bay de Noc Community College,0.0008736257,0.00073138205,0.0008025039
Carnegie Institute,1.4451333e-06,1.2607214e-06,1.3529274e-06
Michigan School of Psychology,5.580221e-07,4.696576e-07,5.1383984e-07
Central Michigan University,0.99999994,0.9999999,0.9999999
Central Michigan University,1.7044613e-07,1.4242598e-07,1.5643604e-07
Central Michigan University,3.621599e-07,3.287484e-07,3.4545417e-07
Central Michigan University,7.077773e-07,6.0825005e-07,6.580137e-07
Central Michigan University,2.716315e-07,2.3103179e-07,2.5133164e-07
Central Michigan University,3.50001e-06,3.0923597e-06,3.2961848e-06
Central Michigan University,1.1395516e-06,1.0091135e-06,1.0743325e-06
Central Michigan University,0.0012607763,0.0011890099,0.0012248931
Central Michigan University,9.812419e-07,7.8944316e-07,8.853425e-07
Central Michigan University,3.6270845e-07,3.001647e-07,3.3143658e-07
Central Michigan University,9.567387e-07,7.6879724e-07,8.62768e-07
Central Michigan University,4.179368e-05,3.6975736e-05,3.9384708e-05
Central Michigan University,1.4042729e-07,1.2392712e-07,1.321772e-07
Central Michigan University,7.753283e-08,6.476517e-08,7.1149e-08
Central Michigan University,1.08118875e-05,2.887363e-06,6.849625e-06
Central Michigan University,5.31998e-07,4.6637126e-07,4.9918464e-07
Central Michigan University,2.5320076e-06,2.2758222e-06,2.403915e-06
Central Michigan University,1.0,1.0,1.0
Mott Community College,0.9999692,0.9999703,0.9999697
Mott Community College,2.341021e-06,2.0358557e-06,2.1884384e-06
Mott Community College,2.2137115e-06,2.0289187e-06,2.121315e-06
Cleary University,4.31823e-07,3.66936e-07,3.993795e-07
Concordia University Ann Arbor,3.1904058e-06,2.7808364e-06,2.985621e-06
College for Creative Studies,0.7296098,0.67534024,0.702475
Davenport University,7.670177e-07,6.870377e-07,7.2702767e-07
Davenport University,2.4399337e-06,2.1927715e-06,2.3163525e-06
David Pressley School of Cosmetology,2.4984859e-06,2.271299e-06,2.3848925e-06
Delta College,2.4669766e-06,2.226863e-06,2.3469197e-06
Delta College,0.99998844,0.9999902,0.99998933
Delta College,2.434885e-06,2.2870818e-06,2.3609832e-06
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,2.1392304e-06,1.938153e-06,2.0386917e-06
Ferris State University,1.0,1.0,1.0
Ferris State University,0.00026383004,0.0002408961,0.00025236307
Glen Oaks Community College,3.7111477e-07,3.147079e-07,3.4291133e-07
Kettering University,1.0,1.0,1.0
Gogebic Community College,6.779268e-05,6.885401e-05,6.8323345e-05
Gogebic Community College,5.0803027e-07,4.5022932e-07,4.7912977e-07
Cornerstone University,2.024505e-05,1.672613e-05,1.8485589e-05
Grand Rapids Community College,1.0,1.0,1.0
Grand Rapids Community College,3.5001335e-06,3.2604032e-06,3.3802685e-06
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,0.99990666,0.9999241,0.99991536
Grand Valley State University,2.5391894e-06,2.5263032e-06,2.5327463e-06
Grand Valley State University,1.8296696e-06,1.7880816e-06,1.8088756e-06
Grand Valley State University,2.8468414e-06,2.6140865e-06,2.730464e-06
Jackson College,3.8050757e-06,3.027353e-06,3.4162144e-06
Jackson College,1.6845772e-05,1.6873812e-05,1.685979e-05
Jackson College,2.1675785e-05,1.9729328e-05,2.0702557e-05
Kalamazoo Valley Community College,7.760442e-07,6.3176856e-07,7.039064e-07
Kellogg Community College,4.7798836e-05,4.2709173e-05,4.5254004e-05
Kellogg Community College,2.0610452e-07,1.6888005e-07,1.8749228e-07
Lake Michigan College,3.3966307e-07,2.8571532e-07,3.126892e-07
Lake Superior State University,0.99997383,0.99998343,0.99997866
Lake Superior State University,1.4076721e-06,1.145183e-06,1.2764276e-06
Lansing Community College,0.9999656,0.9999711,0.99996835
Lansing Community College,0.57743496,0.59850997,0.58797246
Lawrence Technological University,0.9999453,0.9999596,0.99995244
Macomb Community College,8.8252625e-07,7.4464873e-07,8.1358746e-07
Madonna University,0.99999976,0.99999994,0.9999999
Madonna University,6.728977e-07,5.414677e-07,6.0718276e-07
Madonna University,3.6146326e-07,3.291063e-07,3.4528477e-07
The Michigan Barber School,5.3798e-07,4.342927e-07,4.8613634e-07
Michigan State University,5.2306663e-05,5.2684118e-05,5.249539e-05
Michigan State University,3.430209e-07,2.9425348e-07,3.186372e-07
Michigan State University,1.1610065e-07,8.875088e-08,1.02425766e-07
Michigan Technological University,6.0459228e-05,6.7309935e-05,6.388458e-05
Michigan Technological University,4.3054578e-07,3.7900463e-07,4.0477522e-07
University of Michigan-Dearborn,0.0071741063,0.008640228,0.007907167
University of Michigan-Flint,0.9999993,0.99999964,0.99999946
University of Michigan-Flint,3.7002276e-06,2.970427e-06,3.3353272e-06
Mid Michigan College,2.5418373e-07,2.1041542e-07,2.3229958e-07
Monroe County Community College,5.1886855e-07,4.4269242e-07,4.807805e-07
Muskegon Community College,2.23154e-06,1.946249e-06,2.0888947e-06
Muskegon Community College,2.7637734e-07,2.3583127e-07,2.561043e-07
Muskegon Community College,9.105945e-06,8.500842e-06,8.803394e-06
North Central Michigan College,1.1051194e-06,8.8868325e-07,9.969013e-07
North Central Michigan College,4.5412895e-07,4.0560528e-07,4.298671e-07
Northern Michigan University,1.0,1.0,1.0
Northwestern Michigan College,5.504721e-07,4.1140643e-07,4.8093926e-07
Northwestern Michigan College,0.9999252,0.99993175,0.9999285
Northwestern Michigan College,5.672354e-06,4.580437e-06,5.126395e-06
Northwestern Michigan College,1.7965143e-05,1.613521e-05,1.7050177e-05
Northwood University,2.9745472e-05,3.0529296e-05,3.0137384e-05
Oakland Community College,1.401656e-06,1.2022767e-06,1.3019664e-06
Oakland Community College,6.4660685e-07,5.683768e-07,6.074918e-07
Oakland Community College,1.7425511e-06,1.5639331e-06,1.6532422e-06
Oakland Community College,0.9999903,0.99999166,0.99999094
Oakland University,1.0,1.0,1.0
Oakland University,1.6748543e-06,1.3379546e-06,1.5064045e-06
Port Huron Cosmetology College,1.9317422e-06,1.7787154e-06,1.8552288e-06
Kuyper College,7.1033114e-06,6.7957253e-06,6.949518e-06
Ross Medical Education Center-Warren,1.4624872e-07,1.2258909e-07,1.3441891e-07
Ross Medical Education Center-Flint,6.604632e-07,5.6552733e-07,6.129952e-07
Sacred Heart Major Seminary,3.1116903e-07,2.6090854e-07,2.8603878e-07
Saginaw Valley State University,0.99995995,0.99997884,0.99996936
Saginaw Valley State University,8.7438497e-07,7.117255e-07,7.930552e-07
Schoolcraft Community College District,0.00019258232,0.00017427959,0.00018343095
Siena Heights University,3.180228e-05,1.9110503e-05,2.5456391e-05
Siena Heights University,2.19955e-07,1.8994827e-07,2.0495163e-07
Siena Heights University,8.1791086e-08,7.209342e-08,7.694226e-08
St Clair County Community College,2.141868e-06,1.9928664e-06,2.0673672e-06
Southwestern Michigan College,5.364689e-06,3.914138e-06,4.6394134e-06
Spring Arbor University,1.3777124e-06,1.2631958e-06,1.3204541e-06
Western Michigan University-Thomas M. Cooley Law School,1.911751e-06,1.6978062e-06,1.8047785e-06
Twin City Beauty College,5.6922294e-05,4.7576912e-05,5.2249605e-05
Twin City Beauty College,0.00012540673,0.00011303049,0.00011921861
Twin City Beauty College,1.8058185e-07,1.3228988e-07,1.5643587e-07
Walsh College,1.1794635e-06,1.0177488e-06,1.0986062e-06
Walsh College,2.7987716e-07,2.1560979e-07,2.4774346e-07
Wayne County Community College District,0.9999998,0.9999999,0.9999999
Wayne County Community College District,0.99999356,0.99999464,0.9999941
Wayne State University,1.0,1.0,1.0
Western Michigan University,6.2771653e-07,5.6150003e-07,5.946083e-07
Western Michigan University,4.228743e-07,3.309791e-07,3.7692672e-07
Western Theological Seminary,0.8868029,0.8871077,0.88695526
Academy College,4.715651e-06,4.1679923e-06,4.4418216e-06
Alexandria Technical & Community College,3.2660985e-06,2.8315378e-06,3.0488181e-06
Anoka-Ramsey Community College,4.3939357e-07,3.4456022e-07,3.919769e-07
Augsburg University,0.9999986,0.999996,0.9999973
Augsburg University,1.3060487e-06,1.0260637e-06,1.1660562e-06
Northwest Technical College,0.0010396988,0.0008937257,0.00096671225
Bethel University,0.98680913,0.9870609,0.986935
Central Lakes College-Brainerd,0.0026946738,0.002202413,0.0024485434
Dakota County Technical College,0.06434174,0.058497764,0.06141975
Lake Superior College,1.7375678e-06,1.5060464e-06,1.6218071e-06
Lake Superior College,9.672663e-07,9.245805e-07,9.459234e-07
Minnesota State Community and Technical College,1.0,1.0,1.0
Minnesota State Community and Technical College,0.99997795,0.9999795,0.9999787
Minnesota West Community and Technical College,8.3210233e-07,6.701625e-07,7.511324e-07
Minnesota West Community and Technical College,3.1378158e-07,2.7438298e-07,2.9408227e-07
Minnesota West Community and Technical College,2.9573215e-07,2.462778e-07,2.7100498e-07
Gustavus Adolphus College,1.1987232e-05,8.844475e-06,1.04158535e-05
Hennepin Technical College,2.9052726e-05,2.5975507e-05,2.7514117e-05
Hennepin Technical College,0.0007910128,0.00077323354,0.0007821232
Minnesota North College,9.588634e-07,7.871225e-07,8.729929e-07
Inver Hills Community College,0.99998087,0.999979,0.99998
Luther Seminary,1.7173641e-06,1.5832844e-06,1.6503243e-06
South Central College,1.2921347e-06,1.0570335e-06,1.1745841e-06
South Central College,1.4312136e-06,1.2107533e-06,1.3209835e-06
Minnesota State University-Mankato,0.99999833,0.9999988,0.99999857
Mayo Clinic College of Medicine and Science,0.999926,0.99996936,0.99994767
Mayo Clinic College of Medicine and Science,0.999999,0.9999997,0.99999934
Metropolitan State University,1.2332965e-06,1.102042e-06,1.1676693e-06
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,1.2271652e-06,1.03548e-06,1.1313225e-06
University of Minnesota-Duluth,0.9999986,0.9999972,0.9999979
University of Minnesota-Morris,2.3468385e-05,1.38730875e-05,1.8670737e-05
Normandale Community College,0.9999962,0.99999714,0.99999666
University of Northwestern-St Paul,0.999999,0.9999994,0.99999917
Northwestern Health Sciences University,6.0286293e-06,5.242336e-06,5.635483e-06
Rochester Community and Technical College,1.0,1.0,1.0
College of Saint Benedict,0.99999994,0.99999994,0.99999994
Saint Cloud State University,6.7148295e-07,6.082367e-07,6.398598e-07
Saint Johns University,1.0,1.0,1.0
Saint Mary's University of Minnesota,4.2296087e-06,4.8505435e-06,4.540076e-06
St Olaf College,0.9999899,0.99998385,0.9999869
Crown College,1.1942649e-06,1.0883514e-06,1.1413081e-06
The College of Saint Scholastica,0.99999434,0.99999535,0.9999949
The College of Saint Scholastica,0.99341077,0.9923581,0.9928844
The College of Saint Scholastica,0.99999034,0.99999166,0.999991
Empire Beauty School-Bloomington,1.17739e-06,9.828715e-07,1.0801307e-06
St Catherine University,0.0013839378,0.0012923472,0.0013381424
Rasmussen University-Minnesota,2.3808548e-06,2.128782e-06,2.2548184e-06
Rasmussen University-Minnesota,3.9508996e-05,3.411355e-05,3.6811274e-05
Saint Paul College,0.99996,0.9999815,0.9999708
Summit Academy Opportunities Industrialization Center,0.9999999,1.0,0.99999994
United Theological Seminary of the Twin Cities,2.5125164e-06,2.0217722e-06,2.2671443e-06
Ridgewater College,1.045525e-06,8.265912e-07,9.360581e-07
Mitchell Hamline School of Law,1.4885431e-06,1.2680903e-06,1.3783167e-06
Century College,1.0,1.0,1.0
