State,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
IN,0.99999034,0.9999884,0.9999894
IN,7.402666e-07,6.062289e-07,6.7324777e-07
IN,1.4696601e-06,1.139432e-06,1.304546e-06
IN,1.16370686e-07,1.0143848e-07,1.0890459e-07
IN,0.9999985,0.9999984,0.99999845
IN,8.5467045e-06,7.878977e-06,8.212841e-06
IN,2.0346607e-07,1.7733687e-07,1.9040147e-07
IN,1.0,1.0,1.0
IN,9.902971e-08,8.69835e-08,9.3006605e-08
IN,6.623303e-08,5.4046073e-08,6.013955e-08
IN,1.2075766e-05,1.1343286e-05,1.1709526e-05
IN,1.2320128e-06,1.2064149e-06,1.2192138e-06
IN,1.0261698e-07,9.210676e-08,9.736187e-08
IN,5.5411167e-08,5.0057718e-08,5.2734443e-08
IN,2.5758865e-07,2.4837726e-07,2.5298294e-07
IN,7.66351e-08,5.967551e-08,6.81553e-08
IN,2.2140631e-07,1.9352571e-07,2.07466e-07
IN,7.376816e-08,6.255025e-08,6.815921e-08
IN,9.1647806e-08,7.8051556e-08,8.484968e-08
IN,6.45741e-08,5.7079347e-08,6.082672e-08
IN,7.2720695e-08,6.331244e-08,6.801657e-08
IN,8.1948765e-06,8.223993e-06,8.209435e-06
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,4.2394396e-07,3.4658737e-07,3.8526565e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.99990386,0.99990976,0.9999068
IN,0.00016313864,0.0001307637,0.00014695118
IN,3.1561018e-07,2.2988235e-07,2.7274626e-07
IN,4.8102e-07,3.9240058e-07,4.3671028e-07
IN,1.237977e-06,1.0321545e-06,1.1350658e-06
KY,1.1696388e-06,8.6926e-07,1.0194494e-06
KY,1.6684946e-05,1.15123585e-05,1.4098652e-05
IN,6.0938037e-05,4.7831574e-05,5.4384807e-05
IN,1.5654462e-06,1.2962113e-06,1.4308287e-06
IN,0.99998665,0.9999756,0.99998116
IN,1.0,1.0,1.0
IN,2.738347e-08,2.4147536e-08,2.5765502e-08
CA,1.4555982e-07,1.2182339e-07,1.336916e-07
IN,0.0,0.0,0.0
IN,2.0343677e-07,1.5646506e-07,1.7995092e-07
IN,1.0,1.0,1.0
IN,0.0010105132,0.00076065,0.0008855816
WI,3.0430826e-08,2.4210117e-08,2.7320471e-08
IN,2.0740924e-07,1.5595215e-07,1.8168069e-07
IN,3.7176e-05,2.6499563e-05,3.1837782e-05
IN,1.1367789e-07,8.7846324e-08,1.0076211e-07
IN,4.655354e-07,3.4921675e-07,4.073761e-07
IN,0.99999166,0.99998987,0.99999076
IN,9.549603e-07,8.589321e-07,9.069462e-07
IN,3.2384708e-07,2.691714e-07,2.9650926e-07
IN,1.0,1.0,1.0
IN,3.082947e-07,2.2542656e-07,2.6686064e-07
IN,1.5682583e-07,1.2598822e-07,1.4140703e-07
IN,4.6088e-05,3.7188944e-05,4.1638472e-05
IN,3.1776295e-07,2.2250936e-07,2.7013616e-07
IN,0.9995759,0.9993359,0.9994559
IN,5.7812025e-07,4.3365824e-07,5.0588926e-07
IN,1.0,1.0,1.0
IN,6.652486e-08,5.0895885e-08,5.8710373e-08
IA,5.3520616e-06,3.4394438e-06,4.3957525e-06
IA,1.0,1.0,1.0
IA,0.99999994,0.9999999,0.9999999
IA,5.0047316e-07,4.0498605e-07,4.527296e-07
IA,3.57785e-07,2.8471652e-07,3.2125075e-07
IA,5.4790365e-07,4.623467e-07,5.051252e-07
IA,3.0346603e-06,2.5195302e-06,2.7770952e-06
IA,3.7409964e-07,3.0644853e-07,3.4027408e-07
IA,8.121092e-07,6.046319e-07,7.083705e-07
IA,0.999999,0.9999979,0.99999845
IA,1.0,1.0,1.0
IA,1.508759e-06,1.2156254e-06,1.3621923e-06
IA,3.690617e-06,3.2601702e-06,3.4753934e-06
IA,4.2910943e-07,3.8939774e-07,4.0925357e-07
IA,1.0939041e-05,8.843184e-06,9.891113e-06
IA,1.058695e-06,8.031042e-07,9.308996e-07
IA,1.8493598e-05,1.0614413e-05,1.4554005e-05
MO,0.9999945,0.9999938,0.99999416
IA,1.0,1.0,1.0
IA,3.9612632e-07,3.0372001e-07,3.4992317e-07
IA,1.1779337e-06,9.4105644e-07,1.059495e-06
IA,1.9448763e-07,1.5754311e-07,1.7601536e-07
IA,2.0137e-06,1.194553e-06,1.6041265e-06
IA,1.1343666e-06,5.922653e-07,8.633159e-07
IA,3.6655303e-05,2.8907523e-05,3.2781412e-05
IA,0.0001370217,0.000116242234,0.00012663197
IA,1.3756969e-07,1.2336749e-07,1.3046858e-07
IA,5.9569702e-05,4.8727266e-05,5.4148484e-05
IA,2.329473e-07,1.7563795e-07,2.0429263e-07
IA,6.7875256e-08,5.0392238e-08,5.9133747e-08
IA,2.9719147e-06,2.5641807e-06,2.7680476e-06
IA,2.9250303e-05,2.4696068e-05,2.6973186e-05
IA,5.6882307e-08,4.7571294e-08,5.2226802e-08
IA,0.9191834,0.90041244,0.9097979
IA,3.5540612e-08,2.5785353e-08,3.066298e-08
IA,7.332139e-08,5.9302774e-08,6.631208e-08
IA,8.422013e-06,6.3829184e-06,7.4024656e-06
IA,6.28738e-08,4.793297e-08,5.5403387e-08
IA,1.9029417e-06,1.5943972e-06,1.7486694e-06
IA,0.9999997,0.9999995,0.99999964
IA,1.0,1.0,1.0
IA,2.8885918e-07,2.116687e-07,2.5026395e-07
IA,1.0,0.99999994,1.0
IA,1.0,1.0,1.0
IA,2.8773215e-06,2.7245962e-06,2.800959e-06
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,6.092462e-08,4.8050047e-08,5.4487334e-08
IA,2.8217173e-05,2.2064016e-05,2.5140595e-05
IA,0.9999999,0.9999998,0.9999999
FL,1.3147124e-07,9.9605394e-08,1.1553831e-07
CA,4.9141645e-06,3.8526987e-06,4.3834316e-06
IA,0.0024710477,0.0019307707,0.0022009092
IA,1.0,1.0,1.0
IA,0.9999975,0.9999964,0.99999696
IA,0.01254928,0.010183313,0.011366297
IA,9.181682e-08,8.008406e-08,8.595044e-08
IA,2.8708234e-07,2.3320982e-07,2.6014607e-07
IA,8.826071e-07,7.00613e-07,7.9161003e-07
IA,7.192217e-05,0.00014581905,0.00010887061
IA,1.675298e-08,1.2479141e-08,1.461606e-08
IA,5.409764e-08,4.1940705e-08,4.8019174e-08
KS,1.7213022e-08,1.2894023e-08,1.5053523e-08
LA,1.8388075e-08,1.40899425e-08,1.6239008e-08
LA,3.496479e-08,2.7094865e-08,3.1029828e-08
OK,6.522119e-06,5.5401943e-06,6.0311568e-06
LA,3.426671e-07,2.6822968e-07,3.054484e-07
LA,2.7460356e-08,1.9848377e-08,2.3654366e-08
IA,1.0,1.0,1.0
IA,4.2604952e-07,3.9201043e-07,4.0902998e-07
IA,7.022512e-07,5.755556e-07,6.3890343e-07
IA,3.2424466e-06,2.4439787e-06,2.8432128e-06
IA,1.0,1.0,1.0
KS,1.9898576e-05,1.6299735e-05,1.8099156e-05
KS,9.5104855e-07,4.825219e-07,7.167852e-07
KS,6.584068e-08,5.3718846e-08,5.9779765e-08
KS,1.525013e-07,1.10568806e-07,1.3153505e-07
KS,1.0,1.0,1.0
KS,1.0,1.0,1.0
KS,0.9999999,0.9999999,0.9999999
KS,7.481395e-07,5.5479956e-07,6.514695e-07
KS,1.1927817e-06,8.608387e-07,1.0268102e-06
KS,0.9999903,0.9999884,0.99998933
KS,0.99999696,0.99999577,0.99999636
KS,1.05660565e-05,7.2016364e-06,8.883846e-06
KS,1.1308373e-07,8.5754266e-08,9.9419e-08
KS,0.0004837776,0.00040105224,0.00044241492
KS,0.99999434,0.9999902,0.99999225
KS,2.6381835e-05,1.3251164e-05,1.98165e-05
KS,7.455661e-07,6.320614e-07,6.8881377e-07
KS,1.0,1.0,1.0
KS,1.4036088e-07,1.09286475e-07,1.2482369e-07
KS,8.8241634e-08,6.5037256e-08,7.6639445e-08
KS,2.9138244e-05,2.120856e-05,2.5173402e-05
KS,1.0,1.0,1.0
KS,1.2302457e-06,9.4264004e-07,1.0864429e-06
KS,0.9999969,0.99999565,0.9999963
KS,1.0,1.0,1.0
KS,1.1127904e-07,9.5051206e-08,1.0316512e-07
KS,3.918284e-08,3.119183e-08,3.5187334e-08
KS,2.46557e-07,2.0541322e-07,2.259851e-07
MO,9.900277e-07,7.502923e-07,8.7016e-07
KS,1.3271767e-05,9.963064e-06,1.1617416e-05
KS,4.547166e-07,2.173458e-07,3.360312e-07
KS,1.0,1.0,1.0
KS,1.2156856e-06,8.7187277e-07,1.0437792e-06
KS,1.0,1.0,1.0
KS,8.8048597e-07,7.9843966e-07,8.394628e-07
KS,0.000402978,0.00031568302,0.0003593305
KS,0.7357313,0.6874377,0.7115845
KS,1.0,1.0,1.0
KS,8.0933665e-07,6.1361135e-07,7.11474e-07
KS,0.9999828,0.99997836,0.99998057
KS,0.99999994,0.9999999,0.9999999
KS,1.0,0.9999999,0.99999994
KS,7.613688e-07,6.0680213e-07,6.840855e-07
KS,0.00029565397,0.0002137646,0.00025470927
KS,1.0,1.0,1.0
KS,2.4125606e-07,1.8606536e-07,2.1366071e-07
KS,0.8849477,0.8955318,0.8902397
KS,1.8346107e-08,1.3293177e-08,1.5819642e-08
KS,3.1093048e-08,1.952486e-08,2.5308953e-08
KS,1.6124863e-08,1.1798034e-08,1.3961449e-08
KS,1.0,1.0,1.0
KS,1.9930285e-07,1.18100274e-07,1.5870157e-07
KS,7.910228e-07,6.3091176e-07,7.1096724e-07
KS,3.2909405e-08,2.417597e-08,2.8542686e-08
KS,1.2749643e-07,9.483661e-08,1.1116652e-07
KS,8.646729e-07,6.565796e-07,7.606262e-07
OK,5.991616e-07,5.1248134e-07,5.5582143e-07
KY,0.99998075,0.9999762,0.9999785
KY,2.6673865e-06,2.0626746e-06,2.3650305e-06
KY,4.647441e-06,3.5035866e-06,4.075514e-06
KY,1.1433955e-06,7.84855e-07,9.641252e-07
IN,1.1064534e-08,7.745727e-09,9.405131e-09
IN,2.685403e-08,1.8728409e-08,2.279122e-08
IN,2.9225944e-07,2.1761211e-07,2.5493577e-07
KY,7.4073125e-07,5.164215e-07,6.2857634e-07
KY,0.15748115,0.124326564,0.14090386
KY,7.3311185e-08,5.3468096e-08,6.338964e-08
KY,4.3697526e-08,3.15892e-08,3.764336e-08
KY,8.999044e-08,6.804571e-08,7.901808e-08
CA,2.3624523e-07,1.7511562e-07,2.0568042e-07
KY,1.0,1.0,1.0
KY,5.3381183e-07,3.8575882e-07,4.5978533e-07
KY,8.9425174e-07,6.746185e-07,7.844351e-07
KY,0.99997467,0.9999656,0.99997014
KY,1.8949029e-06,1.4883387e-06,1.6916208e-06
KY,8.6691466e-07,6.79691e-07,7.733029e-07
KY,0.99999386,0.9999877,0.9999908
KY,6.108549e-07,4.5489224e-07,5.3287357e-07
KY,1.0,1.0,1.0
KY,1.1035369e-07,8.5187274e-08,9.777048e-08
KY,2.0542393e-08,1.5290084e-08,1.791624e-08
KY,9.60662e-07,7.343132e-07,8.4748757e-07
KY,1.1155855e-06,7.932778e-07,9.544317e-07
KY,0.9999959,0.99999475,0.99999535
KY,3.519409e-07,2.9036002e-07,3.2115048e-07
KY,7.9034714e-07,6.229314e-07,7.066393e-07
KY,1.2091886e-06,8.915516e-07,1.0503701e-06
KY,6.242623e-07,4.5562948e-07,5.399459e-07
KY,0.99999684,0.9999961,0.9999965
KY,7.3200516e-07,5.420438e-07,6.3702447e-07
KY,0.00012649786,9.6078504e-05,0.00011128819
KY,1.3161802e-07,9.4971284e-08,1.13294654e-07
KY,1.8368132e-06,1.4894292e-06,1.6631212e-06
KY,0.99997956,0.99997795,0.9999788
KY,1.0,1.0,1.0
KY,6.427857e-08,5.0292666e-08,5.7285618e-08
KY,1.2893335e-05,1.0746734e-05,1.1820035e-05
KY,1.231119e-06,9.59318e-07,1.0952185e-06
KY,1.0731095e-07,7.8885336e-08,9.3098144e-08
KY,6.01385e-08,4.547682e-08,5.2807657e-08
KY,5.15847e-08,3.873277e-08,4.5158735e-08
KY,5.768739e-07,4.4459844e-07,5.107362e-07
KY,0.99997246,0.99997234,0.9999724
KY,1.1973218e-07,8.678398e-08,1.03258074e-07
KY,9.011497e-08,7.1008216e-08,8.056159e-08
TN,1.5372196e-08,1.1682064e-08,1.352713e-08
WV,4.0523908e-08,3.212389e-08,3.6323897e-08
KY,1.5432263e-07,1.18195146e-07,1.3625889e-07
KY,1.0,1.0,1.0
KY,1.0,1.0,1.0
KY,1.9168317e-06,1.4845269e-06,1.7006794e-06
KY,0.0015324741,0.0010742715,0.0013033728
KY,3.886613e-07,2.9343158e-07,3.4104644e-07
KY,2.99497e-07,2.3650199e-07,2.679995e-07
KY,1.0,1.0,1.0
KY,2.732957e-08,1.971011e-08,2.351984e-08
KY,5.236692e-07,4.2800144e-07,4.7583532e-07
KY,4.611485e-07,3.643636e-07,4.1275604e-07
KY,9.5829044e-08,7.376324e-08,8.479614e-08
KY,5.2693796e-08,4.1527972e-08,4.7110884e-08
KY,4.1853e-07,3.04603e-07,3.615665e-07
KY,1.0,1.0,1.0
KY,0.0008415154,0.0006296467,0.00073558104
KY,9.904804e-08,7.728936e-08,8.81687e-08
KY,8.584525e-08,6.037698e-08,7.311112e-08
KY,4.610927e-06,4.401268e-06,4.506098e-06
KY,8.658727e-07,6.141892e-07,7.4003094e-07
KY,7.2898234e-07,5.8474643e-07,6.5686436e-07
KY,0.00011037769,6.706774e-05,8.8722714e-05
KY,1.0431292e-07,7.842716e-08,9.137004e-08
KY,2.929983e-05,2.4520154e-05,2.6909991e-05
KY,7.4599186e-05,5.5475335e-05,6.503726e-05
KY,1.1735064e-07,9.348534e-08,1.0541799e-07
KY,5.3405033e-06,4.0428517e-06,4.6916775e-06
KY,1.0,1.0,1.0
KY,0.99000794,0.98820764,0.9891078
KY,1.0,1.0,1.0
KY,0.2953051,0.24891612,0.2721106
KY,3.8648864e-08,2.8856807e-08,3.3752833e-08
KY,0.9995843,0.99960065,0.9995925
KY,7.5426397e-07,6.1396725e-07,6.841156e-07
LA,9.8399705e-06,7.4220093e-06,8.63099e-06
LA,6.865898e-08,4.9751318e-08,5.920515e-08
LA,1.1109221e-07,8.184118e-08,9.646669e-08
LA,1.1037733e-06,9.64663e-07,1.0342181e-06
LA,8.5904546e-08,6.168724e-08,7.379589e-08
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,6.879169e-07,5.060081e-07,5.9696254e-07
LA,5.3156355e-06,4.1375642e-06,4.7266e-06
MS,7.523373e-08,5.3563024e-08,6.439838e-08
LA,0.9971253,0.99616176,0.99664354
LA,8.92324e-06,7.7944e-06,8.35882e-06
LA,0.99999386,0.99999195,0.9999929
LA,5.971285e-06,4.8955058e-06,5.4333955e-06
LA,3.559462e-07,2.800985e-07,3.1802236e-07
LA,1.511089e-06,1.2572359e-06,1.3841625e-06
LA,0.00079347816,0.0005927255,0.00069310184
LA,1.0,1.0,1.0
LA,1.766254e-06,1.4744204e-06,1.6203371e-06
LA,1.0,1.0,1.0
LA,0.9999984,0.99999774,0.9999981
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,0.99999195,0.9999913,0.99999166
LA,0.9999991,0.9999988,0.9999989
LA,5.9312725e-07,4.402064e-07,5.1666683e-07
LA,2.443312e-07,1.8977371e-07,2.1705246e-07
LA,6.8106147e-07,5.496889e-07,6.1537514e-07
FL,1.2698935e-06,9.3678796e-07,1.1033408e-06
FL,1.9077464e-07,1.4181836e-07,1.662965e-07
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,8.792431e-05,6.874314e-05,7.8333724e-05
LA,1.4820866e-07,1.2028349e-07,1.3424608e-07
LA,1.0,1.0,1.0
LA,6.1123075e-08,5.014133e-08,5.5632203e-08
LA,0.99999696,0.99999446,0.9999957
LA,8.3340296e-05,6.711573e-05,7.522802e-05
LA,1.0,1.0,1.0
LA,2.229988e-07,1.9464497e-07,2.0882189e-07
LA,4.1693534e-07,3.0599412e-07,3.6146474e-07
LA,6.455381e-06,4.2257425e-06,5.340562e-06
LA,1.1153424e-07,8.456449e-08,9.804937e-08
LA,1.0952499e-07,8.628108e-08,9.790303e-08
LA,0.99000174,0.9894431,0.98972243
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,0.9999997,0.99999964,0.99999964
ME,3.7216668e-07,2.3414937e-07,3.0315803e-07
ME,1.3189471e-07,8.683348e-08,1.09364095e-07
ME,0.9999973,0.99999607,0.99999666
ME,1.6215141e-06,1.1861696e-06,1.4038419e-06
ME,5.13402e-07,3.9970786e-07,4.5655491e-07
ME,3.9802995e-07,2.9719752e-07,3.4761374e-07
ME,0.99999976,0.9999995,0.99999964
ME,2.3935103e-05,1.9441231e-05,2.1688167e-05
ME,1.0,1.0,1.0
ME,0.00013693943,0.00010027559,0.00011860751
ME,0.00023932356,0.00015466895,0.00019699626
ME,2.2151814e-06,1.5074531e-06,1.8613173e-06
ME,9.4582504e-07,6.566929e-07,8.01259e-07
ME,0.7542934,0.71864045,0.7364669
ME,8.65186e-07,6.178627e-07,7.4152433e-07
ME,0.9999976,0.99999666,0.99999714
ME,2.252127e-05,1.9156209e-05,2.083874e-05
MD,2.698281e-07,2.2675259e-07,2.4829035e-07
MD,2.2311602e-07,1.8094129e-07,2.0202864e-07
MD,1.4707113e-07,1.11365885e-07,1.292185e-07
MD,1.3310803e-07,9.7798164e-08,1.154531e-07
MD,7.4130867e-07,5.2935115e-07,6.353299e-07
MD,1.0,1.0,1.0
MD,3.418234e-07,2.5196573e-07,2.9689457e-07
MD,1.2634064e-07,9.825774e-08,1.1229919e-07
MD,4.8004612e-08,3.4544325e-08,4.127447e-08
MD,3.9381238e-08,2.9439933e-08,3.4410586e-08
MD,1.1056986e-07,7.522943e-08,9.289964e-08
MD,0.00013162225,0.00010312907,0.00011737566
MD,2.8990294e-07,2.2738513e-07,2.5864404e-07
MD,1.5330755e-07,1.1028067e-07,1.3179411e-07
MD,1.6695878e-08,1.0716937e-08,1.3706408e-08
MD,6.754564e-09,4.6355884e-09,5.6950764e-09
MD,0.99998915,0.9999803,0.99998474
MD,4.2685272e-08,3.3035246e-08,3.786026e-08
MD,1.0,1.0,1.0
MD,0.9999995,0.99999976,0.99999964
MD,0.99999934,0.9999957,0.9999975
MD,2.2051032e-07,1.7145905e-07,1.9598468e-07
MD,1.0,1.0,1.0
MD,1.6695074e-07,1.3117167e-07,1.4906121e-07
MD,2.0152331e-08,1.40865835e-08,1.7119458e-08
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,0.00033736133,0.00025652812,0.00029694472
MD,2.3111708e-07,1.4357494e-07,1.8734602e-07
MD,6.539706e-07,5.3053884e-07,5.922547e-07
MD,0.99999845,0.99999714,0.9999978
MD,5.425098e-07,4.3156527e-07,4.8703754e-07
MD,4.711906e-07,3.643879e-07,4.1778924e-07
MD,0.999994,0.999992,0.99999297
MD,0.0003956163,0.00028504548,0.00034033088
MD,6.312555e-08,5.218291e-08,5.7654226e-08
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,0.9879953,0.9825389,0.9852671
MD,1.0,1.0,1.0
MD,0.0001380037,0.00010496992,0.00012148681
MD,7.0006735e-07,5.387414e-07,6.194044e-07
MD,1.4251836e-07,1.05082734e-07,1.2380055e-07
MD,0.9999996,0.9999992,0.9999994
MD,0.99999565,0.9999924,0.99999404
MD,0.8204786,0.8012777,0.81087816
MA,8.537995e-06,2.869413e-06,5.703704e-06
CA,1.0,1.0,1.0
MA,0.99999696,0.99999547,0.9999962
MA,6.0212244e-07,4.4268776e-07,5.224051e-07
MA,0.0002538636,0.00019217584,0.00022301971
MA,7.1719336e-07,5.890157e-07,6.531045e-07
MA,0.9999961,0.9999804,0.99998826
MA,1.8975905e-07,1.4702879e-07,1.6839391e-07
MA,0.0049619204,0.003985413,0.0044736667
MA,1.9584184e-06,1.5582385e-06,1.7583284e-06
MA,1.0758841e-06,8.4581e-07,9.60847e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
CA,1.4844899e-07,1.1380285e-07,1.3112592e-07
MA,3.197211e-08,2.3808195e-08,2.7890152e-08
MA,4.4238053e-07,3.806125e-07,4.114965e-07
MA,4.1631256e-06,3.1692116e-06,3.6661686e-06
MA,1.19074e-07,8.8010175e-08,1.0354209e-07
MA,9.095524e-08,6.618302e-08,7.856913e-08
MA,2.8626224e-05,2.1121727e-05,2.4873974e-05
MA,0.00016499228,0.00014198195,0.00015348711
MA,1.0,1.0,1.0
CA,2.9799437e-06,2.2526679e-06,2.6163057e-06
PR,8.4042847e-07,6.455932e-07,7.4301084e-07
MA,3.303783e-08,2.48645e-08,2.8951163e-08
MA,0.0052579385,0.003691055,0.004474497
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,3.217261e-07,2.4541876e-07,2.8357243e-07
MA,1.0,1.0,1.0
FL,3.2303583e-07,2.1487122e-07,2.6895353e-07
FL,3.2642465e-08,2.4270408e-08,2.8456437e-08
FL,1.1923343e-07,8.681725e-08,1.0302534e-07
FL,1.11269706e-07,9.3290296e-08,1.0228e-07
FL,1.0790164e-07,8.867964e-08,9.829064e-08
FL,0.0009234599,0.000685888,0.00080467394
FL,3.283298e-07,2.5344787e-07,2.9088883e-07
FL,0.9999953,0.9999937,0.9999945
FL,5.084096e-06,4.0516406e-06,4.567868e-06
FL,1.9724689e-07,1.6262564e-07,1.7993626e-07
FL,0.9999919,0.99999,0.99999094
FL,2.7079918e-07,2.023804e-07,2.3658978e-07
FL,3.983041e-07,3.3593648e-07,3.671203e-07
FL,6.2005915e-07,4.5982006e-07,5.399396e-07
FL,1.9999602e-06,1.7145968e-06,1.8572784e-06
FL,4.622444e-07,3.6192824e-07,4.120863e-07
FL,4.9535674e-07,3.793109e-07,4.3733382e-07
FL,0.99999774,0.999995,0.99999636
FL,1.796332e-07,1.5741156e-07,1.6852238e-07
FL,1.0,1.0,1.0
FL,1.2131354e-06,1.0069217e-06,1.1100285e-06
FL,0.9999795,0.99997324,0.9999764
FL,5.4889636e-08,4.484467e-08,4.9867154e-08
FL,0.9912954,0.9899633,0.9906293
FL,4.7855417e-07,3.5823774e-07,4.1839596e-07
FL,6.64214e-08,5.2095494e-08,5.9258447e-08
FL,1.936926e-06,1.5495915e-06,1.7432587e-06
FL,0.99999547,0.99999434,0.9999949
FL,3.5438543e-07,2.7791506e-07,3.1615025e-07
FL,1.1672497e-06,9.079427e-07,1.0375962e-06
FL,4.7934343e-08,3.6470006e-08,4.2202174e-08
FL,7.463032e-08,5.5673155e-08,6.515174e-08
FL,9.895551e-08,8.443539e-08,9.1695455e-08
FL,1.9904979e-08,1.5105465e-08,1.7505222e-08
FL,1.0,1.0,1.0
FL,0.999993,0.9999917,0.9999924
FL,3.4046516e-06,3.3957929e-06,3.4002223e-06
FL,3.8335443e-08,2.9027381e-08,3.3681413e-08
KY,1.0,1.0,1.0
OK,5.408912e-07,4.8259926e-07,5.1174527e-07
SC,4.8386426e-07,3.7402438e-07,4.289443e-07
FL,3.6336627e-07,2.9187868e-07,3.2762247e-07
NV,0.9999967,0.99999577,0.99999624
GA,1.0664333e-07,7.9798774e-08,9.322105e-08
OH,5.5293312e-06,4.4264193e-06,4.9778755e-06
NC,7.0880205e-08,5.1880022e-08,6.138011e-08
FL,2.4063893e-06,1.8587767e-06,2.132583e-06
GA,9.983761e-07,8.049184e-07,9.0164724e-07
FL,8.1094295e-05,6.404492e-05,7.256961e-05
FL,2.4927044e-07,1.925254e-07,2.2089793e-07
FL,0.9999974,0.9999933,0.99999535
FL,1.4826874e-07,1.2045867e-07,1.343637e-07
FL,1.6499469e-07,1.4253726e-07,1.5376597e-07
FL,6.724872e-08,5.3307208e-08,6.027796e-08
FL,4.4394935e-07,3.407529e-07,3.9235113e-07
FL,1.0,1.0,1.0
FL,1.0741853e-06,8.1942056e-07,9.4680297e-07
FL,0.99999905,0.99999887,0.9999989
FL,1.5817059e-06,1.3826509e-06,1.4821784e-06
FL,4.4230426e-05,3.7650196e-05,4.094031e-05
FL,7.0674474e-08,6.297426e-08,6.682437e-08
FL,2.3530602e-07,1.8785906e-07,2.1158255e-07
FL,1.4623673e-07,1.1694922e-07,1.3159297e-07
FL,1.0,1.0,1.0
FL,2.595728e-07,1.9087601e-07,2.252244e-07
FL,2.5184008e-07,1.7474643e-07,2.1329325e-07
FL,1.45588e-07,1.0176482e-07,1.2367641e-07
GA,5.1120435e-07,3.8650563e-07,4.48855e-07
GA,1.0,1.0,1.0
GA,0.00068376167,0.00056085456,0.0006223081
GA,2.9927372e-07,2.1449165e-07,2.568827e-07
GA,1.6376613e-07,9.990069e-08,1.3183342e-07
GA,9.4692973e-07,7.2411484e-07,8.355223e-07
GA,4.9876263e-07,3.5769767e-07,4.2823015e-07
GA,0.9999998,0.9999998,0.9999998
GA,1.4278027e-06,1.1138729e-06,1.2708379e-06
GA,1.3444624e-06,1.1704857e-06,1.257474e-06
GA,4.6072603e-07,3.6967992e-07,4.1520298e-07
GA,1.0,1.0,1.0
GA,1.3510932e-07,9.55099e-08,1.15309604e-07
GA,3.845166e-08,3.071129e-08,3.4581475e-08
GA,3.3893173e-08,2.4132571e-08,2.9012872e-08
GA,1.5744955e-07,1.1340513e-07,1.3542734e-07
GA,1.5729917e-06,1.1367968e-06,1.3548943e-06
GA,8.525148e-08,6.558249e-08,7.5416985e-08
GA,1.7588208e-08,1.3999159e-08,1.5793685e-08
GA,1.7426725e-06,1.2931764e-06,1.5179244e-06
GA,1.5133849e-06,1.1099739e-06,1.3116794e-06
GA,1.0,1.0,1.0
GA,0.9999932,0.9999923,0.9999927
GA,8.935812e-08,6.983883e-08,7.959848e-08
GA,1.0,1.0,1.0
GA,3.8162835e-08,2.7890081e-08,3.302646e-08
GA,1.2776516e-05,9.239149e-06,1.1007833e-05
GA,9.351245e-08,6.857482e-08,8.104364e-08
GA,8.681725e-08,6.4106544e-08,7.54619e-08
GA,6.6472803e-06,4.1012804e-06,5.3742806e-06
GA,1.4018885e-07,1.16432744e-07,1.283108e-07
GA,6.2723e-07,5.239185e-07,5.755743e-07
GA,0.00018493562,0.00014444142,0.00016468852
GA,5.406246e-05,3.914846e-05,4.6605463e-05
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.055910777,0.035966262,0.04593852
GA,1.0,1.0,1.0
GA,0.9999989,0.9999974,0.99999815
GA,0.016109109,0.012088433,0.014098771
GA,3.8662397e-06,3.3377974e-06,3.6020185e-06
GA,0.9999657,0.99991935,0.99994254
GA,4.172295e-06,2.0845919e-06,3.1284435e-06
GA,3.6381255e-07,2.6833152e-07,3.1607203e-07
GA,1.7955391e-07,1.403451e-07,1.5994951e-07
GA,6.518177e-05,4.8781014e-05,5.6981393e-05
GA,0.99999934,0.9999987,0.99999905
GA,1.0,1.0,1.0
GA,1.0,0.99999994,1.0
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,2.4796853e-07,2.0943045e-07,2.2869949e-07
GA,5.762489e-05,4.8166632e-05,5.289576e-05
GA,0.0001548326,0.000118867065,0.00013684983
GA,2.581363e-07,1.8496704e-07,2.2155167e-07
GA,4.2474036e-07,3.3690603e-07,3.808232e-07
GA,9.635182e-07,7.2716597e-07,8.4534213e-07
GA,5.208387e-08,3.9109814e-08,4.5596842e-08
GA,2.4342976e-06,1.828759e-06,2.1315282e-06
GA,0.99999994,1.0,1.0
GA,5.1474013e-05,4.345603e-05,4.7465022e-05
GA,5.408407e-07,4.4751832e-07,4.941795e-07
GA,3.4930568e-07,2.959937e-07,3.2264967e-07
GA,1.0551923e-06,8.0996904e-07,9.325807e-07
