Serial Number,INSTNM,BRANCH,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
2592,University of Kansas,Medical Center (Kansas City),True,True,1.0
2593,University of Kansas,Medical Center (Wichita),False,False,0.0
2594,University of Kansas,Medical Center (Salina),False,False,0.0
2595,Old Town Barber College-Wichita,Old Town Barber College,False,False,0.0
2596,Kansas Wesleyan University,Main Campus,False,False,0.0
2597,Labette Community College,Cherokee Center,False,False,0.0
2598,Manhattan Area Technical College,MANHATTAN AREA TECHNICAL COLLEGE,False,False,0.0
2599,McPherson College,McPherson College Main Campus,False,False,0.0
2600,MidAmerica Nazarene University,MidAmerica Nazarene University,False,False,0.0
2601,Neosho County Community College,Ottawa Campus,False,False,0.0
2602,North Central Kansas Technical College,Main Campus,False,False,0.0
2603,North Central Kansas Technical College,Hays Campus,False,False,0.0
2604,Ottawa University-Ottawa,"Ottawa, KS Campus",False,False,0.0
2605,Ottawa University-Kansas City,Kansas City Campus,False,False,0.0
2606,Pratt Community College,Main Campus,True,True,1.0
2607,University of Saint Mary,University of Saint Mary,True,True,1.0
2608,Salina Area Technical College,Main Campus,True,True,1.0
2609,Tabor College,Main Campus,False,False,0.0
2610,Washburn University,WASHBURN UNIVERSITY,True,True,1.0
2611,Wichita State University-Campus of Applied Sciences and Technology,Main Campus,False,False,0.0
2612,Wichita State University-Campus of Applied Sciences and Technology,City Center,False,False,0.0
2613,Wichita State University-Campus of Applied Sciences and Technology,West Campus,False,False,0.0
2614,Wichita State University,Wichita State University South,False,False,0.0
2615,Wichita Technical Institute,WTI Joplin Campus,False,False,0.0
2616,Alice Lloyd College,Main Campus,True,True,1.0
2617,Asbury Theological Seminary,"Asbury Theological Seminary - Memphis, TN Instructional Site",False,False,0.0
2618,Asbury Theological Seminary,"Asbury Theological Seminary - Tulsa, OK Instructional Site",False,False,0.0
2619,Ashland Community and Technical College,College Drive  Campus,True,True,1.0
2620,Ashland Community and Technical College,Technology Drive Campus,False,False,0.0
2621,Bellarmine University,Main Campus,True,True,1.0
2622,Bellarmine University,Exercise Science Department,False,False,0.0
2623,Berea College,Main Campus,False,False,0.0
2624,PJ's College of Cosmetology-Bowling Green,PJ'S COLLEGE OF COSMETOLOGY,False,False,0.0
2625,Southcentral Kentucky Community and Technical College,Main Campus,False,False,0.0
2626,Southcentral Kentucky Community and Technical College,Glasgow Technical Campus,False,False,0.0
2627,Southcentral Kentucky Community and Technical College,Franklin Simpson Campus,False,False,0.0
2628,Brescia University,Main Campus,False,False,0.0
2629,Campbellsville University,Main Campus,True,True,1.0
2630,Campbellsville University,Harrodsburg Education Center,False,False,0.0
2631,Campbellsville University,Campbellsville University - Louisville Education Center,False,False,0.0
2632,Campbellsville University,Campbellsville University - Somerset Education Center,False,False,0.0
2633,Campbellsville University,Casey County Education Center,False,False,0.0
2634,Bluegrass Community and Technical College,Bluegrass Community & Technical College--Leestown Campus,False,False,0.0
2635,Bluegrass Community and Technical College,Bluegrass Community & Technical College--Lawrenceburg Campus,False,False,0.0
2636,Clear Creek Baptist Bible College,Clear Creek Baptist Bible College,False,False,0.0
2637,Galen College of Nursing-Louisville,Galen College of Nursing - Louisville,False,False,0.0
2638,University of the Cumberlands,Main Campus,False,False,0.0
2639,University of the Cumberlands,Northern Kentucky-Turfway Campus,False,False,0.0
2640,Frontier Nursing University,Versailles Campus,False,False,0.0
2641,Georgetown College,Georgetown College,False,False,0.0
2642,PJ's College of Cosmetology-Glasgow,Main Campus,False,False,0.0
2643,Hazard Community and Technical College,Lees Campus,False,False,0.0
2644,Paul Mitchell the School-Louisville,Paul Mitchell the School Louisville,False,False,0.0
2645,Hopkinsville Community College,Fort Campbell Campus,False,False,0.0
2646,Jefferson Community and Technical College,Main (Downtown) Campus,False,False,0.0
2647,Jefferson Community and Technical College,Southwest Campus,False,False,0.0
2648,Jefferson Community and Technical College,Shelby County Campus,False,False,0.0
2649,Jefferson Community and Technical College,Carrollton Campus,False,False,0.0
2650,Jefferson Community and Technical College,Bullitt County Campus,False,False,0.0
2651,Kentucky Wesleyan College,Kentucky Wesleyan College,False,False,0.0
2652,University of Kentucky,North Farms Campus,False,False,0.0
2653,University of Kentucky,Paducah Campus,False,False,0.0
2654,University of Kentucky,Northern Kentucky Campus-College of Medicine (Highland Heights),False,False,0.0
2655,Kentucky Christian University,Main Campus,True,True,1.0
2656,Lindsey Wilson College,Lindsey Wilson College - Ashland Community Campus,False,False,0.0
2657,Lindsey Wilson College,Lindsey Wilson College - Cumberland Community Campus,False,False,0.0
2658,Lindsey Wilson College,Lindsey Wilson College - Hazard Community Campus,False,False,0.0
2659,Lindsey Wilson College,Lindsey Wilson College - Hillsboro Community Campus,False,False,0.0
2660,Lindsey Wilson College,Lindsey Wilson College - London Community Campus,False,False,0.0
2661,Lindsey Wilson College,Lindsey Wilson College - Louisville Community Campus,False,False,0.0
2662,Lindsey Wilson College,Lindsey Wilson College - Richlands Community Campus,False,False,0.0
2663,Lindsey Wilson College,Lindsey Wilson College - Somerset Community Campus,False,False,0.0
2664,Madisonville Community College,Main Campus,False,False,0.0
2665,Maysville Community and Technical College,Maysville Campus,False,False,0.0
2666,Maysville Community and Technical College,Mt. Sterling Campus,False,False,0.0
2667,Midway University,Main Campus,False,False,0.0
2668,Morehead State University,Morehead State University,True,True,1.0
2669,Murray State University,Paducah Extended Campus,False,False,0.0
2670,Gateway Community and Technical College,Edgewood Campus,False,False,0.0
2671,Gateway Community and Technical College,Boone Campus (Main Campus),False,False,0.0
2672,West Kentucky Community and Technical College,West Kentucky Community & Technical College,False,False,0.0
2673,West Kentucky Community and Technical College,Purchase Training Center,False,False,0.0
2674,West Kentucky Community and Technical College,Skilled Craft Training Center,False,False,0.0
2675,Big Sandy Community and Technical College,Big Sandy Community & Technical College,False,False,0.0
2676,Big Sandy Community and Technical College,Mayo,False,False,0.0
2677,Big Sandy Community and Technical College,Hager Hill,False,False,0.0
2678,Empire Beauty School-Dixie,"Empire Beauty School, Louisville-Dixie, KY",False,False,0.0
2679,Empire Beauty School-Florence,"Empire Beauty School, Florence KY",False,False,0.0
2680,Somerset Community College,Main Campus Somerset,False,False,0.0
2681,Somerset Community College,Russell Center,False,False,0.0
2682,Somerset Community College,McCreary Center,False,False,0.0
2683,Southeast Kentucky Community & Technical College,Southeast Kentucky Community & Technical College Cumberland Campus,False,False,0.0
2684,Southeast Kentucky Community & Technical College,Southeast Kentucky Community & Technical College Harlan Campus,False,False,0.0
2685,Southeast Kentucky Community & Technical College,Southeast Kentucky Community & Technical College Whitesburg Campus,False,False,0.0
2686,Spalding University,Spalding University,False,False,0.0
2687,Sullivan University,Main Campus,False,False,0.0
2688,Sullivan University,Sullivan University - Lexington,False,False,0.0
2689,Sullivan University,Sullivan University - Ft. Knox,False,False,0.0
2690,Sullivan University,Louisa Campus,False,False,0.0
2691,Sullivan University,Sullivan College of Technology and Design,False,False,0.0
2692,Thomas More University,Main Campus,False,False,0.0
2693,Western Kentucky University,WKU Owensboro,False,False,0.0
2694,Western Kentucky University,WKU-Elizabethtown,False,False,0.0
2695,Central Louisiana Technical Community College,Alexandria Campus,False,False,0.0
2696,Central Louisiana Technical Community College,Lamar Salter Campus,False,False,0.0
2697,Central Louisiana Technical Community College,Ferriday Campus,False,False,0.0
2698,Bossier Parish Community College,Natchitoches Campus,False,False,0.0
2699,Bossier Parish Community College,Sabine Valley Campus,False,False,0.0
2700,Crescent City Bartending School,"Las Vegas, NV",False,False,0.0
2701,Delgado Community College,East Jefferson,False,False,0.0
2702,Delgado Community College,Sidney Collier,False,False,0.0
2703,Delgado Community College,River City,False,False,0.0
2704,Dillard University,Dillard University,False,False,0.0
2705,Guy's Shreveport Academy of Cosmetology Inc,Belbo Beauty Institute,False,False,0.0
2706,ITI Technical College,Main Campus,False,False,0.0
2707,Louisiana State University Health Sciences Center-New Orleans,Main Campus,False,False,0.0
2708,Louisiana State University-Alexandria,Main Campus,False,False,0.0
2709,Louisiana State University and Agricultural & Mechanical College,Main Campus,True,True,1.0
2710,Louisiana State University-Eunice,LSU Eunice,False,False,0.0
2711,Aveda Arts & Sciences Institute-Baton Rouge,Main Campus,False,False,0.0
2712,Aveda Arts & Sciences Institute-Lafayette,Aveda Arts & Sciences Institute Lafayette,False,False,0.0
2713,Louisiana Academy of Beauty,LA ACADEMY OF BEAUTY,False,False,0.0
2714,Louisiana Christian University,Louisiana Christian University,False,False,0.0
2715,McNeese State University,McNeese State University Main Campus,False,False,0.0
2716,University of New Orleans,Lakefront Campus,False,False,0.0
2717,Nicholls State University,Main Campus,False,False,0.0
2718,University of Louisiana at Monroe,Main Campus,True,True,1.0
2719,Northwest Louisiana Technical Community College,Mansfield,False,False,0.0
2720,Northwest Louisiana Technical Community College,Shreveport,False,False,0.0
2721,Northwestern State University of Louisiana,Main Campus,True,True,1.0
2722,Northwestern State University of Louisiana,"Shreveport School of Nursing in Shreveport, LA.",False,False,0.0
2723,Northwestern State University of Louisiana,NSU Cenla Campus @ England Air Park,False,False,0.0
2724,Northwestern State University of Louisiana,NSU Leesville/Ft. Polk,False,False,0.0
2725,Pat Goins Benton Road Beauty School,Pat Goins Benton Road Beauty School,False,False,0.0
2726,Celebrity Stylist Beauty School,Main Campus,False,False,0.0
2727,Pineville Beauty School,Pineville Beauty School,False,False,0.0
2728,Aveda Arts & Sciences Institute-Covington,Aveda Arts & Sciences Institute Covington,False,False,0.0
2729,Aveda Arts & Sciences Institute-Covington,Aveda Institute - Charlotte,False,False,0.0
2730,Aveda Arts & Sciences Institute-Covington,Aveda Institute - Houston,False,False,0.0
2731,Aveda Arts & Sciences Institute-Covington,Aveda Institute - New Orleans,False,False,0.0
2732,Aveda Arts & Sciences Institute-Covington,Aveda Institute - Atlanta,False,False,0.0
2733,Aveda Arts & Sciences Institute-Covington,Aveda Institute Birmingham,False,False,0.0
2734,Aveda Arts & Sciences Institute-Covington,Aveda Institute Dallas,False,False,0.0
2735,Aveda Arts & Sciences Institute-Covington,Aveda Institute - Austin,False,False,0.0
2736,Saint Joseph Seminary College,Saint Joseph Seminary College,False,False,0.0
2737,LaSalle Tech,Main Campus,False,False,0.0
2738,SOWELA Technical Community College,SOWELA TECHNICAL COMMUNITY COLLEGE,False,False,0.0
2739,SOWELA Technical Community College,Morgan Smith Campus,False,False,0.0
2740,Stevensons Academy of Hair Design,Main Campus,False,False,0.0
2741,Southeastern Louisiana University,Livingston Parish Literacy and Technology Center,False,False,0.0
2742,Southern University and A & M College,SOUTHERN UNIVERSITY-BATON ROUGE,True,True,1.0
2743,University of Louisiana at Lafayette,UL Lafayette- Cade Farm,False,False,0.0
2744,Tulane University of Louisiana,Main Campus,True,True,1.0
2745,Tulane University of Louisiana,Tulane University Health Sciences Center Campus,True,True,1.0
2746,Tulane University of Louisiana,TNPRC,False,False,0.0
2747,Xavier University of Louisiana,Xavier University of Louisiana - Main Campus,False,False,0.0
2748,Beal University,Beal University,False,False,0.0
2749,Maine College of Health Professions,Main Campus,False,False,0.0
2750,Colby College,Main Campus,False,False,0.0
2751,Kennebec Valley Community College,Kennebec Valley Community College- Main Campus (Fairfield),False,False,0.0
2752,Kennebec Valley Community College,Kennebec Valley Community College- Harold Alfond Campus,False,False,0.0
2753,The Landing School,Main Campus,False,False,0.0
2754,University of Maine at Augusta,The University of Maine at Augusta - Bangor Campus,False,False,0.0
2755,University of Maine at Augusta,UMA Saco Center,False,False,0.0
2756,University of Maine at Augusta,UMA Ellsworth Center,False,False,0.0
2757,University of Maine,University of Maine Frederick E. Hutchinson Center,False,False,0.0
2758,Maine Maritime Academy,Main Campus,False,False,0.0
2759,University of Maine at Presque Isle,Main Campus,False,False,0.0
2760,University of New England,Main Campus,False,False,0.0
2761,Empire Beauty School-Maine,"Empire Beauty School, Portland ME",False,False,0.0
2762,Empire Beauty School-Maine,Empire Beauty School - Bangor,False,False,0.0
2763,Saint Joseph's College of Maine,Saint Joseph's College,False,False,0.0
2764,Southern Maine Community College,Southern Maine Community College,False,False,0.0
2765,Southern Maine Community College,Midcoast Campus,False,False,0.0
2766,University of Southern Maine,Gorham Campus,True,True,1.0
2767,University of Southern Maine,Lewiston/Auburn College,False,False,0.0
2768,Thomas College,Main Campus,False,False,0.0
2769,Unity College,Unity Environmental University,False,False,0.0
2770,Allegany College of Maryland,Main Campus,False,False,0.0
2771,Anne Arundel Community College,Anne Arundel Community College,False,False,0.0
2772,Baltimore City Community College,Harbor Campus,False,False,0.0
2773,Cecil College,Main Campus,False,False,0.0
2774,College of Southern Maryland,Prince Frederick Campus,False,False,0.0
2775,College of Southern Maryland,Regional Hughesville Campus,False,False,0.0
2776,Chesapeake College,Wye Mills Campus,True,True,1.0
2777,Coppin State University,Coppin State University,False,False,0.0
2778,Frostburg State University,Main Campus,False,False,0.0
2779,Frostburg State University,"The USMH - 24 North Walnut St. Hagerstown, Md",False,False,0.0
2780,Hagerstown Community College,Main Campus,False,False,0.0
2781,Harford Community College,Main Campus,False,False,0.0
2782,Hood College,Hood College,False,False,0.0
2783,Howard Community College,Howard Community College,False,False,0.0
2784,Johns Hopkins University,"Harbor East Campus, Baltimore, Maryland",False,False,0.0
2785,Johns Hopkins University,"JHU Applied Physics Laboratory, Maryland",False,False,0.0
2786,Johns Hopkins University,"JHU Washington Centers, DC",False,False,0.0
2787,Johns Hopkins University,Peabody Institute of Johns Hopkins University,False,False,0.0
2788,Lincoln College of Technology-Columbia,Main Campus,False,False,0.0
2789,Loyola University Maryland,Loyola University Maryland Evergreen Campus,False,False,0.0
2790,Loyola University Maryland,Loyola University Maryland Timonium Campus,False,False,0.0
2791,Loyola University Maryland,Loyola University Belvedere Clinical Center,False,False,0.0
2792,University of Maryland Global Campus,Dorsey Station,False,False,0.0
2793,University of Maryland Global Campus,The Universities at Shady Grove,False,False,0.0
2794,University of Maryland Global Campus,The Academic Center at Largo,False,False,0.0
2795,"University of Maryland, Baltimore",Main Campus,False,False,0.0
2796,University of Maryland-Baltimore County,Main Campus,False,False,0.0
2797,University of Maryland-College Park,The Universities at Shady Grove,False,False,0.0
2798,Maryland Institute College of Art,Main Campus,False,False,0.0
2799,Fortis Institute-Towson,Fortis Institute - Towson,False,False,0.0
2800,Montgomery College,Montgomery College:Takoma Park/Silver Spring,False,False,0.0
2801,Morgan State University,Main Campus,False,False,0.0
2802,Mount St. Mary's University,Frederick Campus,False,False,0.0
2803,Hair Academy,Hair Academy,False,False,0.0
2804,Notre Dame of Maryland University,Notre Dame of Maryland University,False,False,0.0
2805,Prince George's Community College,Main Campus,False,False,0.0
2806,Prince George's Community College,University Town Center (UTC),False,False,0.0
2807,Maryland Beauty Academy of Essex,Main Campus,False,False,0.0
2808,Salisbury University,Universities at Shady Grove,False,False,0.0
2809,Salisbury University,Salisbury University at University System of Maryland-Hagerstown,False,False,0.0
2810,Stevenson University,Stevenson University Owings Mills Campus,False,False,0.0
2811,Hult International Business School,New York Campus,False,False,0.0
2812,Amherst College,Main Campus,False,False,0.0
2813,Anna Maria College,Main Campus,False,False,0.0
2814,Assabet Valley Regional Technical School,Assabet Valley Regional Technical School,False,False,0.0
2815,Assumption University,Main Campus,False,False,0.0
2816,Babson College,Main Campus,False,False,0.0
2817,Babson College,Babson College - Boston,False,False,0.0
2818,Babson College,Babson College Miami,False,False,0.0
2819,Boston Baptist College,Boston Baptist College,False,False,0.0
2820,Bentley University,Bentley University,True,True,1.0
2821,Boston University,Boston University Charles River Campus,True,True,1.0
2822,Boston University,"School of Social Work, Cape Cod",False,False,0.0
2823,Boston University,"School of Social Work, Bedford",False,False,0.0
2824,Brandeis University,Main Campus,False,False,0.0
2825,Bristol Community College,Main Campus,False,False,0.0
2826,Signature Healthcare Brockton Hospital School of Nursing,Main Campus,False,False,0.0
2827,Bunker Hill Community College,Chelsea Campus,False,False,0.0
2828,Cambridge College,Lawrence Regional Center,False,False,0.0
2829,Cambridge College,Springfield Regional Center,False,False,0.0
2830,Cape Cod Community College,Main Campus,False,False,0.0
2831,Cape Cod Community College,Hyannis Center,True,True,1.0
2832,Catherine Hinds Institute of Esthetics,Main Campus,False,False,0.0
2833,Conway School of Landscape Design,Village Hill Campus,False,False,0.0
2834,Lincoln Technical Institute-Somerville,Main Campus,False,False,0.0
2835,National Aviation Academy of New England,Main Campus,False,False,0.0
2836,Emerson College,Main Campus,False,False,0.0
2837,Endicott College,Main Campus,False,False,0.0
2838,Fisher College,Main Campus,False,False,0.0
2839,Benjamin Franklin Cummings Institute of Technology,BENJAMIN FRANKLIN CUMMINGS INSTITUTE OF TECHNOLOGY,False,False,0.0
2840,Gordon College,Fowler Campus,False,False,0.0
2841,Gordon-Conwell Theological Seminary,Main Campus,False,False,0.0
2842,Gordon-Conwell Theological Seminary,Charlotte Campus,False,False,0.0
2843,Greenfield Community College,The Downtown Center,False,False,0.0
2844,Greenfield Community College,The Smith Vocational and Agricultural High School,False,False,0.0
2845,Greenfield Community College,Franklin County Sheriff's Office,False,False,0.0
2846,Hampshire College,HAMPSHIRE COLLEGE,False,False,0.0
2847,Harvard University,Longwood Campus,False,False,0.0
2848,Harvard University,Concord Field Station,False,False,0.0
2849,Harvard University,Arnold Arboretum,False,False,0.0
2850,Harvard University,Harvard Forest,False,False,0.0
2851,Hebrew College,Hebrew College,False,False,0.0
2852,College of the Holy Cross,Main Campus,False,False,0.0
2853,Holyoke Community College,Holyoke Community College,True,True,1.0
2854,Lasell University,Main Campus,False,False,0.0
2855,Lawrence Memorial Hospital School of Nursing,Main Campus,False,False,0.0
2856,University of Massachusetts-Lowell,University of Massachusetts Lowell,True,True,1.0
2857,University of Massachusetts-Lowell,Lowell-Haverhill,False,False,0.0
2858,University of Massachusetts-Boston,Harbor Campus,False,False,0.0
2859,University of Massachusetts-Boston,Nantucket Branch Campus,False,False,0.0
2860,Massachusetts Bay Community College,Framingham,False,False,0.0
2861,MCPHS University,"MCPHS, Worcester Campus",False,False,0.0
2862,Massachusetts Institute of Technology,MIT,False,False,0.0
2863,University of Massachusetts Chan Medical School,University of Massachusetts Chan Medical School - Worcester,True,True,1.0
2864,University of Massachusetts Chan Medical School,Baystate Regional Campus,False,False,0.0
2865,Massasoit Community College,Main Campus,False,False,0.0
2866,Massasoit Community College,MASSASOIT COMMUNITY COLLEGE CANTON,False,False,0.0
2867,Merrimack College,Main Campus,True,True,1.0
2868,MGH Institute of Health Professions,Main Campus,False,False,0.0
2869,Middlesex Community College,Lowell Campus,True,True,1.0
2870,Mount Wachusett Community College,Gardner Campus-main campus,False,False,0.0
2871,Mount Wachusett Community College,Leominster Campus & Corporate Training Center,False,False,0.0
2872,Mount Wachusett Community College,Devens Center,False,False,0.0
2873,Mount Wachusett Community College,Fitchburg Campus/Dental Education Program,False,False,0.0
2874,New England College of Optometry,New England College of Optometry Center for Eye Care Commonwealth,False,False,0.0
2875,New England College of Optometry,New England College of Optometry Center for Eye Care Roslindale,False,False,0.0
2876,Nichols College,Main Campus,False,False,0.0
2877,Massachusetts College of Liberal Arts,Main Campus,False,False,0.0
2878,North Bennet Street School,Main Campus,False,False,0.0
2879,Northeastern University,Boston Campus,False,False,0.0
2880,Northeastern University,Seattle Campus,False,False,0.0
2881,Northeastern University,San Jose Campus,False,False,0.0
2882,Northern Essex Community College,Northern Essex Community College,False,False,0.0
2883,College of Our Lady of the Elms,Elms College at Mt. Wachusett Community College,False,False,0.0
2884,College of Our Lady of the Elms,Elms College at STCC,False,False,0.0
2885,Quincy College,Main Campus,False,False,0.0
2886,Quincy College,"Quincy College, Plymouth MA",False,False,0.0
2887,Roxbury Community College,Main Campus,False,False,0.0
2888,Saint John's Seminary,Main Campus,False,False,0.0
2889,Southeastern Technical Institute,Southeastern Technical Institute,False,False,0.0
2890,University of Massachusetts-Dartmouth,U Mass-Dartmouth Law School,False,False,0.0
2891,Stonehill College,Main Campus,True,True,1.0
2892,Suffolk University,Main Campus,False,False,0.0
2893,Rob Roy Academy-Taunton,Taunton Campus,False,False,0.0
2894,Tufts University,Boston Health Sciences Campus,False,False,0.0
2895,Wellesley College,Wellesley College,False,False,0.0
2896,Wentworth Institute of Technology,Main Campus,False,False,0.0
2897,Adrian College,Main Campus,False,False,0.0
2898,Albion College,Albion College,False,False,0.0
2899,Hillsdale Beauty College,Main Campus,False,False,0.0
2900,Northwestern Technological Institute,Main Campus,False,False,0.0
2901,Alma College,Main Campus,True,True,1.0
2902,Alpena Community College,Main Campus,False,False,0.0
2903,Andrews University,Main Campus,True,True,1.0
2904,Baker College,Baker College of Owosso,False,False,0.0
2905,Baker College,Culinary Institute of Michigan,False,False,0.0
2906,Baker College,BAKER COLLEGE OF CADILLAC,False,False,0.0
2907,Baker College,BAKER COLLEGE OF JACKSON,False,False,0.0
2908,Bay de Noc Community College,Bay College West Campus,False,False,0.0
2909,Carnegie Institute,Main Campus,False,False,0.0
2910,Michigan School of Psychology,MAIN CAMPUS,False,False,0.0
2911,Central Michigan University,Main Campus,False,False,0.0
2912,Central Michigan University,Dearborn,False,False,0.0
2913,Central Michigan University,Saginaw,False,False,0.0
2914,Central Michigan University,Troy,False,False,0.0
2915,Central Michigan University,Warren,False,False,0.0
2916,Central Michigan University,Atlanta Metro Center,False,False,0.0
2917,Central Michigan University,Camp Pendleton,False,False,0.0
2918,Central Michigan University,Schofield,False,False,0.0
2919,Central Michigan University,Fort Leavenworth Center,False,False,0.0
2920,Central Michigan University,Fort Riley,False,False,0.0
2921,Central Michigan University,Joint Base McGuire,False,False,0.0
2922,Central Michigan University,Wright Patterson Air Force Base Center,False,False,0.0
2923,Central Michigan University,Fort Belvoir Center,False,False,0.0
2924,Central Michigan University,Defense Logistic Agency,False,False,0.0
2925,Central Michigan University,Saginaw Medical School Campus,False,False,0.0
2926,Central Michigan University,Battle Creek Air National Guard,False,False,0.0
2927,Central Michigan University,Mid Michigan Health - Midland,False,False,0.0
2928,Central Michigan University,Detroit,False,False,0.0
2929,Mott Community College,Main Campus,False,False,0.0
2930,Mott Community College,Southern Lakes Branch Center,False,False,0.0
2931,Mott Community College,Lapeer Center,False,False,0.0
2932,Cleary University,Cleary University - Detroit Education Center,False,False,0.0
2933,Concordia University Ann Arbor,North Building,False,False,0.0
2934,College for Creative Studies,College for Creative Studies,False,False,0.0
2935,Davenport University,Davenport University - Traverse City,False,False,0.0
2936,Davenport University,Davenport University - Warren,False,False,0.0
2937,David Pressley School of Cosmetology,Main Campus,False,False,0.0
2938,Delta College,Delta College Planetarium,False,False,0.0
2939,Delta College,Delta College Downtown Midland Center,False,False,0.0
2940,Delta College,Delta College Downtown Saginaw Center,False,False,0.0
2941,Eastern Michigan University,Eastern Michigan University,True,True,1.0
2942,Creative Hair School of Cosmetology,Creative Hair School of Cosmetology,False,False,0.0
2943,Ferris State University,Main Campus,True,True,1.0
2944,Ferris State University,Ferris at Delta College,False,False,0.0
2945,Glen Oaks Community College,Main Campus,False,False,0.0
2946,Kettering University,Main Campus,True,True,1.0
2947,Gogebic Community College,"Gogebic Community College, Ironwood",False,False,0.0
2948,Gogebic Community College,Gogebic Community College -- Houghton,False,False,0.0
2949,Cornerstone University,Main Campus,False,False,0.0
2950,Grand Rapids Community College,Main / DeVos Campus,False,False,0.0
2951,Grand Rapids Community College,Tassel M-Tec,False,False,0.0
2952,Grand Valley State University,Allendale Campus,True,True,1.0
2953,Grand Valley State University,Robert C. Pew Campus (Grand Rapids),False,False,0.0
2954,Grand Valley State University,Traverse City Regional Center Campus,False,False,0.0
2955,Grand Valley State University,Grand Rapids Health Campus,False,False,0.0
2956,Grand Valley State University,Detroit Campus,False,False,0.0
2957,Jackson College,Jackson College Main Campus,True,True,1.0
2958,Jackson College,JCC@Lisd Tech,False,False,0.0
2959,Jackson College,Maher Campus,False,False,0.0
2960,Kalamazoo Valley Community College,KALAMAZOO VALLEY COMMUNITY COLLEGE ARCADIA COMMONS,False,False,0.0
2961,Kellogg Community College,KCC-Main Campus,False,False,0.0
2962,Kellogg Community College,KCC Fehsenfeld Center,False,False,0.0
2963,Lake Michigan College,Bertrand Innovation Center,False,False,0.0
2964,Lake Superior State University,LSSU Regional Center at Escanaba,False,False,0.0
2965,Lake Superior State University,Petoskey Regional Center,False,False,0.0
2966,Lansing Community College,West Campus,False,False,0.0
2967,Lansing Community College,East Campus,False,False,0.0
2968,Lawrence Technological University,Lawrence Technological University,False,False,0.0
2969,Macomb Community College,Public Service Institute Campus,False,False,0.0
2970,Madonna University,Main Campus,False,False,0.0
2971,Madonna University,Henry Ford Community College,False,False,0.0
2972,Madonna University,Southfield Campus,False,False,0.0
2973,The Michigan Barber School,"MICHIGAN BARBER SCHOOL, INC.",False,False,0.0
2974,Michigan State University,MSU College of Human Medicine -- Grand Rapids,False,False,0.0
2975,Michigan State University,MSU Eli Broad Graduate School of Management -- Troy,False,False,0.0
2976,Michigan State University,College of Osteopathic Medicine - Macomb,False,False,0.0
2977,Michigan Technological University,Main Campus,True,True,1.0
2978,Michigan Technological University,Ford Center(Alberta),False,False,0.0
2979,University of Michigan-Dearborn,Main Campus,False,False,0.0
2980,University of Michigan-Flint,Main Campus,False,False,0.0
2981,University of Michigan-Flint,"University of Michigan-Flint at the University Center of Lansing Community College, Downtown Campus",False,False,0.0
2982,Mid Michigan College,Mid Michigan College,False,False,0.0
2983,Monroe County Community College,Whitman Center,False,False,0.0
2984,Muskegon Community College,NCRESA,False,False,0.0
2985,Muskegon Community College,Ottawa Center,False,False,0.0
2986,Muskegon Community College,Sturrus Technology Center,False,False,0.0
2987,North Central Michigan College,Main Campus,False,False,0.0
2988,North Central Michigan College,The Gaylord Center,False,False,0.0
2989,Northern Michigan University,Northern Michigan University,True,True,1.0
2990,Northwestern Michigan College,Main Campus,True,True,1.0
2991,Northwestern Michigan College,Great Lakes Campus,False,False,0.0
2992,Northwestern Michigan College,Autotech,False,False,0.0
2993,Northwestern Michigan College,University Center,False,False,0.0
2994,Northwood University,Northwood University Michigan Campus,False,False,0.0
2995,Oakland Community College,Auburn Hills,False,False,0.0
2996,Oakland Community College,Southfield,False,False,0.0
2997,Oakland Community College,Orchard Ridge,False,False,0.0
2998,Oakland Community College,Highland Lakes,False,False,0.0
2999,Oakland University,Main Campus,True,True,1.0
3000,Oakland University,Macomb University Center,False,False,0.0
3001,Port Huron Cosmetology College,Main Campus,False,False,0.0
3002,Kuyper College,Main Campus,False,False,0.0
3003,Ross Medical Education Center-Warren,Ross Medical Education Center,False,False,0.0
3004,Ross Medical Education Center-Flint,Ross Medical Education Center,False,False,0.0
3005,Sacred Heart Major Seminary,Main Campus SACRED HEART MAJOR SEMINARY,False,False,0.0
3006,Saginaw Valley State University,Saginaw Valley State University,True,True,1.0
3007,Saginaw Valley State University,Saginaw Valley State University- Regional Education Center  Macomb Facility,False,False,0.0
3008,Schoolcraft Community College District,Radcliff Center,False,False,0.0
3009,Siena Heights University,Adrian Campus,False,False,0.0
3010,Siena Heights University,Siena Heights University at Lake Michigan College,False,False,0.0
3011,Siena Heights University,Siena Heights University Dearborn Center at Henry Ford,False,False,0.0
3012,St Clair County Community College,SC4 Main Campus,False,False,0.0
3013,Southwestern Michigan College,Main Campus,False,False,0.0
3014,Spring Arbor University,Main Campus,False,False,0.0
3015,Western Michigan University-Thomas M. Cooley Law School,Lansing Campus,False,False,0.0
3016,Twin City Beauty College,Twin City Beauty College,False,False,0.0
3017,Twin City Beauty College,Traverse City Beauty College - Branch Campus,False,False,0.0
3018,Twin City Beauty College,Tulip City Beauty College,False,False,0.0
3019,Walsh College,Main Campus,False,False,0.0
3020,Walsh College,Walsh College at Macomb Community College UC,False,False,0.0
3021,Wayne County Community College District,Eastern,False,False,0.0
3022,Wayne County Community College District,Down River,False,False,0.0
3023,Wayne State University,Main Campus,True,True,1.0
