State,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
GA,2.1937362e-08,1.5515738e-08,1.872655e-08
GA,1.7693881e-06,1.2330319e-06,1.5012099e-06
GA,4.142758e-08,3.089177e-08,3.6159676e-08
GA,4.5557993e-08,3.3447996e-08,3.9502993e-08
GA,4.964004e-08,3.9021668e-08,4.4330854e-08
GA,5.4284697e-09,3.9540256e-09,4.6912474e-09
GA,5.9691896e-12,3.1519336e-11,1.8744263e-11
GA,8.555854e-08,5.298799e-08,6.927326e-08
GA,2.199182e-06,3.4515326e-06,2.8253573e-06
GA,0.000119109645,5.901565e-05,8.906265e-05
GA,4.838416e-08,3.3531993e-08,4.0958078e-08
GA,1.88613e-19,3.77037e-19,2.82825e-19
GA,1.7140249e-07,4.1170904e-07,2.9155575e-07
GA,4.5812786e-08,3.595921e-08,4.0886e-08
GA,2.6626864e-08,2.0259279e-08,2.3443071e-08
GA,5.630939e-06,3.696898e-06,4.6639184e-06
GA,6.631987e-08,5.2492066e-08,5.940597e-08
GA,5.3034604e-08,4.127567e-08,4.7155137e-08
GA,3.1996635e-08,2.3875451e-08,2.7936043e-08
GA,2.9238423e-08,2.2580993e-08,2.5909708e-08
GA,4.01926e-08,2.9977617e-08,3.5085108e-08
GA,1.1711803e-06,1.8741791e-06,1.5226797e-06
GA,3.9455145e-08,2.8670659e-08,3.40629e-08
GA,6.4860077e-09,4.9139706e-09,5.699989e-09
GA,2.2285529e-07,1.9698786e-07,2.0992158e-07
GA,6.3953394e-08,5.061466e-08,5.7284026e-08
GA,2.2245752e-08,1.7171999e-08,1.9708875e-08
GA,1.0081179e-06,5.4154003e-07,7.74829e-07
GA,3.6731443e-08,2.951612e-08,3.3123783e-08
GA,3.5692758e-06,2.5984525e-06,3.0838642e-06
GA,1.2190172e-09,2.7161289e-09,1.967573e-09
GA,1.1421667e-07,8.722656e-08,1.00721614e-07
GA,4.494534e-06,3.3594108e-06,3.9269726e-06
GA,6.6672015e-07,5.0789606e-07,5.8730814e-07
GA,7.259486e-08,6.4691584e-08,6.864322e-08
GA,2.595748e-06,2.2086926e-06,2.4022202e-06
GA,5.6561635e-08,4.636024e-08,5.1460937e-08
GA,8.946739e-09,6.2986603e-09,7.6227e-09
GA,4.848458e-08,3.4688522e-08,4.1586553e-08
GA,3.9036557e-08,3.0126476e-08,3.4581518e-08
GA,4.0904765e-06,6.5037584e-06,5.2971172e-06
GA,6.5682445e-07,3.8331535e-07,5.200699e-07
GA,1.9996705e-06,2.5312638e-06,2.2654672e-06
GA,8.005779e-08,6.124385e-08,7.065082e-08
HI,2.2516266e-05,1.3245378e-05,1.7880822e-05
HI,1.5303706e-16,1.0592164e-15,6.061267e-16
HI,1.9362726e-05,1.8122697e-05,1.874271e-05
HI,9.506662e-08,7.502337e-08,8.5044995e-08
HI,7.695324e-08,6.0730756e-08,6.8842e-08
HI,4.8167412e-06,4.4072704e-06,4.612006e-06
HI,4.7507008e-08,3.782723e-08,4.2667118e-08
HI,1.04961146e-07,8.0039776e-08,9.250046e-08
HI,1.6270336e-07,1.3585729e-07,1.4928032e-07
HI,1.5552293e-07,1.2732802e-07,1.4142547e-07
HI,6.1776134e-08,4.626307e-08,5.40196e-08
HI,6.932588e-08,5.5863023e-08,6.259445e-08
HI,8.368808e-08,6.332911e-08,7.3508595e-08
HI,1.5732842e-07,1.2604676e-07,1.416876e-07
ID,1.0833229e-06,3.5999946e-07,7.216612e-07
ID,1.2662072e-07,1.1222671e-07,1.1942372e-07
ID,6.264792e-08,4.8600498e-08,5.562421e-08
ID,6.608009e-08,5.1597294e-08,5.8838694e-08
AK,9.51281e-08,7.37285e-08,8.44283e-08
ID,1.3210342e-07,1.6799368e-07,1.5004855e-07
ID,6.640557e-08,5.221905e-08,5.931231e-08
ID,2.0389341e-05,1.6365528e-05,1.8377435e-05
ID,4.3882697e-08,3.4037058e-08,3.8959875e-08
ID,6.922533e-08,5.299739e-08,6.111136e-08
ID,3.372744e-08,2.6848808e-08,3.0288124e-08
ID,4.9795272e-08,3.7792397e-08,4.3793833e-08
ID,3.3771148e-08,2.6548868e-08,3.016001e-08
ID,3.7905306e-08,3.1904555e-08,3.490493e-08
ID,3.1661102e-08,2.6391398e-08,2.902625e-08
ID,4.691549e-08,3.6953924e-08,4.1934705e-08
ID,0.00022819947,0.00019784964,0.00021302456
ID,5.6035045e-08,4.616435e-08,5.1099697e-08
IL,1.27326745e-08,1.0098903e-08,1.1415789e-08
IL,6.2940287e-19,4.3713393e-18,2.5003712e-18
IL,2.8442722e-07,2.080896e-07,2.4625842e-07
IL,0.00047525435,0.00058689155,0.00053107296
IL,3.517671e-07,2.2170234e-07,2.8673472e-07
IL,3.7482277e-08,3.0377123e-08,3.39297e-08
IN,2.3228571e-08,1.7400152e-08,2.0314362e-08
IL,3.7424986e-08,2.919891e-08,3.331195e-08
IL,9.987211e-08,8.1931766e-08,9.0901935e-08
CA,3.5710556e-08,2.7232526e-08,3.147154e-08
IL,3.200315e-09,2.5200855e-09,2.8602e-09
IL,3.0016235e-08,2.5378519e-08,2.7697377e-08
IL,9.418133e-09,7.416895e-09,8.417514e-09
IL,3.7084176e-09,2.6697793e-09,3.1890983e-09
IL,8.649375e-09,6.627015e-09,7.638195e-09
IL,3.2029057e-08,2.5370388e-08,2.8699723e-08
IL,4.6877093e-09,3.4624583e-09,4.075084e-09
IL,3.2929808e-08,2.4371163e-08,2.8650486e-08
IL,3.6471047e-08,3.0296636e-08,3.338384e-08
MA,7.089521e-08,5.0159027e-08,6.052712e-08
IL,9.041885e-08,6.345716e-08,7.693801e-08
IL,1.5917044e-08,1.2564021e-08,1.4240532e-08
IL,2.6229492e-07,2.2198478e-07,2.4213983e-07
IL,3.187621e-08,2.656604e-08,2.9221123e-08
IL,2.210225e-08,1.8170486e-08,2.0136369e-08
IL,2.1175431e-07,1.5162135e-07,1.8168782e-07
IL,4.149448e-08,2.5497148e-08,3.3495816e-08
IL,2.4948156e-08,1.761893e-08,2.1283544e-08
IL,2.3443329e-08,1.8326242e-08,2.0884785e-08
IL,6.886764e-08,3.2581264e-07,1.9734014e-07
CA,1.5497223e-08,1.224994e-08,1.3873581e-08
IL,5.67184e-06,3.945789e-06,4.8088145e-06
IL,0.00017513934,0.0001234705,0.00014930492
IL,1.1025607e-07,1.0476354e-07,1.07509806e-07
IL,2.7707474e-08,2.2397959e-08,2.5052717e-08
IL,4.029861e-08,3.201263e-08,3.615562e-08
IL,5.3236285e-08,3.8667004e-08,4.5951644e-08
IL,5.481891e-08,4.1790024e-08,4.8304464e-08
IL,5.2228913e-08,3.7065597e-08,4.4647255e-08
IL,5.3647476e-08,4.0329212e-08,4.6988344e-08
IL,7.543745e-09,8.221021e-09,7.882383e-09
IL,2.0868795e-08,7.410846e-08,4.748863e-08
IL,6.59979e-07,4.3883534e-07,5.4940716e-07
IL,4.137767e-08,3.3911473e-08,3.7644572e-08
IL,4.304491e-09,3.1654441e-09,3.7349674e-09
IL,2.3750639e-08,1.8833438e-08,2.1292038e-08
IL,7.3701187e-09,5.6155063e-09,6.4928125e-09
IL,5.5846803e-09,4.2810737e-09,4.932877e-09
IL,1.1647446e-08,8.833017e-09,1.0240232e-08
IL,5.9445777e-09,4.714061e-09,5.329319e-09
IL,5.0709648e-08,9.190667e-09,2.9950158e-08
IL,1.3892451e-06,1.0406656e-06,1.2149553e-06
IL,2.4670305e-07,1.5923003e-07,2.0296653e-07
IL,4.9658503e-08,3.1026637e-08,4.034257e-08
IL,7.126846e-08,5.272285e-08,6.199566e-08
IL,8.394866e-08,5.607471e-08,7.001169e-08
IL,5.3975787e-06,6.256103e-06,5.8268406e-06
AZ,4.1451212e-08,2.7943114e-08,3.4697162e-08
IL,1.1582356e-12,1.5609579e-14,5.869226e-13
IL,3.23509e-08,2.555148e-08,2.895119e-08
IL,1.9138237e-07,2.759291e-07,2.3365573e-07
IL,3.5909178e-08,3.0933336e-08,3.342126e-08
IL,2.2688432e-07,1.4124377e-07,1.8406405e-07
IL,4.6905555e-08,3.8729006e-08,4.281728e-08
IL,1.1366033e-07,7.594668e-08,9.4803504e-08
IL,4.8238733e-09,3.6397365e-09,4.231805e-09
IL,3.170061e-06,1.921202e-06,2.5456316e-06
IL,5.2561095e-08,4.1136794e-08,4.6848946e-08
IL,1.9323833e-08,2.1379867e-08,2.035185e-08
IL,9.1083706e-08,7.861737e-08,8.485054e-08
IL,4.4757595e-08,3.6493386e-08,4.062549e-08
IL,1.5615731e-08,1.2757178e-08,1.4186455e-08
IL,1.3830101e-08,1.1545612e-08,1.2687856e-08
IL,6.716284e-08,5.5849704e-08,6.150627e-08
IL,8.936127e-05,9.211538e-05,9.073832e-05
IL,3.6225625e-08,2.6827513e-08,3.1526568e-08
IL,3.9115037e-08,2.9956066e-08,3.4535553e-08
IL,1.3814395e-07,1.2728358e-07,1.3271377e-07
IL,0.9998797,0.9999422,0.99991095
NM,1.0779385e-07,8.2383856e-08,9.508885e-08
IL,7.824324e-08,7.0736505e-08,7.4489876e-08
IL,1.0636194e-08,8.109451e-09,9.3728225e-09
IL,2.1157078e-08,1.6979191e-08,1.9068136e-08
IL,3.3019813e-08,2.5864557e-08,2.9442184e-08
IL,2.00055e-08,1.6903675e-08,1.8454587e-08
IL,7.46478e-09,5.5157225e-09,6.490251e-09
IL,6.23392e-08,4.951739e-08,5.5928293e-08
IL,1.1671374e-08,9.149931e-09,1.0410652e-08
IL,8.704354e-09,6.450883e-09,7.5776185e-09
IL,4.6901327e-09,3.4731074e-09,4.08162e-09
IL,2.3765502e-08,1.8230404e-08,2.0997952e-08
IL,0.9999997,0.9999999,0.99999976
IL,1.7567507e-06,1.5291739e-06,1.6429624e-06
MI,1.9458758e-08,1.48886175e-08,1.7173688e-08
IL,1.4253754e-06,9.983066e-07,1.211841e-06
IL,5.8577534e-09,4.578315e-09,5.218034e-09
IL,3.4100154e-08,2.6683805e-08,3.039198e-08
FL,3.2354667e-08,2.4997837e-08,2.867625e-08
FL,3.311966e-08,2.5825269e-08,2.9472465e-08
IL,3.236201e-08,2.4681404e-08,2.8521708e-08
IL,1.3275399e-05,1.7107981e-05,1.519169e-05
IL,2.936165e-08,2.231881e-08,2.584023e-08
IL,0.9999892,0.9999986,0.9999939
IL,7.071735e-08,5.6103705e-08,6.3410525e-08
IL,6.849756e-08,5.281575e-08,6.065666e-08
IL,1.25725255e-05,5.7256325e-06,9.149079e-06
FL,3.7134377e-08,2.709621e-08,3.2115295e-08
CA,2.4034453e-08,1.7491224e-08,2.0762839e-08
IL,2.0588463e-06,4.313869e-06,3.1863576e-06
IL,8.741472e-09,6.385403e-09,7.563438e-09
IL,1.8163219e-05,1.6825334e-05,1.7494276e-05
IL,2.072196e-08,1.5469876e-08,1.8095918e-08
IL,6.513172e-08,4.5378822e-08,5.525527e-08
IL,2.9652165e-08,2.334944e-08,2.6500803e-08
IL,3.2113842e-08,2.5498947e-08,2.8806394e-08
IL,3.382317e-08,2.7076732e-08,3.044995e-08
IL,2.9961896e-08,2.448284e-08,2.7222368e-08
IL,3.556299e-08,2.8338203e-08,3.19506e-08
IL,3.720776e-08,3.000988e-08,3.360882e-08
IL,9.651028e-07,1.0383853e-06,1.0017441e-06
IL,1.5300258e-06,1.0706578e-06,1.3003419e-06
IL,2.5493145e-07,2.3471009e-07,2.4482077e-07
IL,2.9819763e-08,2.4428171e-08,2.7123967e-08
NM,9.0814474e-08,7.300434e-08,8.1909405e-08
IL,3.112221e-05,2.5803276e-05,2.8462742e-05
IL,3.414079e-05,1.737106e-05,2.5755926e-05
IL,3.9135635e-08,3.078865e-08,3.496214e-08
IL,1.41805305e-08,1.0903679e-08,1.2542104e-08
IL,1.7339358e-08,1.37134215e-08,1.5526389e-08
IL,6.061824e-09,4.9127054e-09,5.487265e-09
IL,3.726911e-09,2.7433278e-09,3.2351193e-09
IL,3.168001e-08,2.599919e-08,2.8839601e-08
IL,1.8358394e-08,1.5132601e-08,1.6745497e-08
IL,4.3843604e-09,3.4498937e-09,3.917127e-09
IL,1.3663501e-08,1.4515788e-08,1.4089645e-08
IL,3.376419e-08,2.4507322e-08,2.9135757e-08
IL,3.9942907e-09,2.9916993e-09,3.492995e-09
IL,4.547385e-09,3.5367547e-09,4.04207e-09
IL,1.7118662e-08,1.33579885e-08,1.5238324e-08
IL,1.7972951e-07,1.4558897e-07,1.6265923e-07
IL,2.6096854e-09,1.973094e-09,2.2913897e-09
IL,3.5914434e-09,2.7237084e-09,3.157576e-09
IL,1.1641276e-07,7.653358e-08,9.647317e-08
IL,4.2228148e-08,3.5565296e-08,3.8896722e-08
IL,2.7870882e-08,2.1511413e-08,2.4691147e-08
IL,3.2746839e-09,2.478409e-09,2.8765466e-09
IL,2.9292345e-08,2.3684455e-08,2.64884e-08
WI,4.029519e-07,2.8741846e-07,3.4518519e-07
IN,0.9999998,0.9999999,0.9999999
IN,6.7047644e-08,4.9921468e-08,5.8484556e-08
IN,8.256712e-08,6.2623904e-08,7.259551e-08
IN,7.3034903e-07,6.716251e-07,7.009871e-07
IN,2.651648e-08,1.7295955e-08,2.1906217e-08
IN,2.5911367e-08,2.0295401e-08,2.3103384e-08
IN,3.0647275e-08,2.2869274e-08,2.6758276e-08
IN,8.6326475e-09,6.0534933e-09,7.34307e-09
IN,1.5790592e-06,1.1152824e-06,1.3471708e-06
IN,3.8788514e-08,2.968289e-08,3.4235704e-08
IN,1.6923645e-08,1.2253374e-08,1.458851e-08
IN,6.1219887e-09,4.21434e-09,5.1681646e-09
IN,3.911138e-08,3.049567e-08,3.4803527e-08
IN,1.5765728e-08,1.7183236e-08,1.6474482e-08
IN,7.880471e-07,4.187967e-07,6.034219e-07
IN,7.2138675e-08,4.3383196e-08,5.7760936e-08
IN,4.7474668e-08,2.7163841e-08,3.7319253e-08
IN,1.01409654e-07,5.6491448e-08,7.895055e-08
IN,5.307103e-08,3.1506342e-08,4.2288686e-08
IN,5.1023118e-08,3.0555114e-08,4.0789118e-08
IN,6.824874e-08,3.9516074e-08,5.3882406e-08
IN,4.1326086e-08,2.4543201e-08,3.2934643e-08
IN,4.3074575e-08,2.5018013e-08,3.4046295e-08
IN,4.0383785e-08,2.2988798e-08,3.168629e-08
IN,7.431073e-08,4.5311968e-08,5.981135e-08
IN,4.604449e-08,2.6667676e-08,3.6356084e-08
IN,5.6750423e-08,3.3915484e-08,4.5332953e-08
IN,3.880509e-08,2.349091e-08,3.1148e-08
IN,4.9333558e-08,2.7484354e-08,3.8408956e-08
IN,4.678279e-08,2.8992302e-08,3.7887546e-08
IN,4.956416e-08,3.0855436e-08,4.0209798e-08
IN,6.35423e-08,3.7400795e-08,5.047155e-08
IN,1.6368084e-15,1.2448049e-15,1.4408066e-15
IN,0.0,0.0,0.0
IN,1.0076548e-07,7.322524e-08,8.699536e-08
IN,1.0,1.0,1.0
IN,2.9107664e-06,1.7810426e-06,2.3459045e-06
IN,1.7069571e-05,1.2303783e-05,1.4686677e-05
IN,4.1234202e-08,3.142526e-08,3.632973e-08
IN,2.7489126e-08,2.1527791e-08,2.450846e-08
IN,2.8520178e-08,2.153543e-08,2.5027804e-08
IN,2.9334892e-08,2.1627635e-08,2.5481263e-08
KY,3.0932924e-08,2.4299032e-08,2.7615979e-08
KY,3.464951e-08,2.6835188e-08,3.074235e-08
IN,5.755973e-08,4.42532e-08,5.0906465e-08
IN,4.0259273e-08,3.233986e-08,3.6299568e-08
IN,1.7248425e-05,1.2054284e-05,1.4651354e-05
IN,0.0,0.0,0.0
IN,9.544707e-08,6.4986665e-08,8.0216864e-08
CA,6.398536e-08,4.3920462e-08,5.395291e-08
IN,1.6812122e-06,8.343249e-07,1.2577685e-06
IN,4.5194664e-08,3.637254e-08,4.0783604e-08
IN,1.513105e-06,1.3754687e-06,1.4442869e-06
IN,8.904961e-09,6.357246e-09,7.631104e-09
WI,1.2251779e-07,9.115531e-08,1.0683655e-07
IN,2.490304e-08,1.793165e-08,2.1417346e-08
IN,3.9457852e-08,2.82351e-08,3.3846476e-08
IN,3.0430417e-08,2.2770385e-08,2.66004e-08
IN,6.053724e-09,4.4629447e-09,5.258334e-09
IN,4.7202082e-08,3.6442746e-08,4.1822414e-08
IN,1.0168004e-07,7.606672e-08,8.887338e-08
IN,1.1853092e-08,8.678741e-09,1.0265916e-08
IN,2.9547774e-08,2.16631e-08,2.5605438e-08
IN,5.793408e-09,4.1403228e-09,4.966865e-09
IN,3.4510343e-08,2.6592401e-08,3.0551373e-08
IN,2.2391552e-08,1.6947807e-08,1.966968e-08
IN,1.1892896e-07,2.0923382e-07,1.6408138e-07
IN,0.00051687204,0.00039976684,0.00045831944
IN,6.494141e-09,4.8192197e-09,5.6566805e-09
IN,9.599973e-08,1.2666239e-07,1.1133106e-07
IN,6.1209285e-08,4.335904e-08,5.2284165e-08
IA,2.7672774e-08,2.2953747e-08,2.531326e-08
IA,5.136919e-07,9.3321586e-07,7.2345387e-07
IA,3.3552404e-08,2.7600716e-08,3.0576558e-08
IA,1.4522746e-07,1.0640013e-07,1.258138e-07
IA,7.820728e-08,5.7624433e-08,6.7915856e-08
IA,6.536233e-08,5.100891e-08,5.818562e-08
IA,1.05752896e-07,8.40395e-08,9.4896194e-08
IA,7.6394734e-08,6.00978e-08,6.8246266e-08
IA,8.886755e-09,6.3283925e-09,7.607574e-09
IA,2.1715057e-05,3.5231613e-05,2.8473336e-05
IA,0.9999712,0.9999873,0.99997926
IA,3.696055e-08,2.9582624e-08,3.3271586e-08
IA,4.0153445e-08,3.0459976e-08,3.5306712e-08
IA,4.5380553e-08,3.5109807e-08,4.024518e-08
IA,1.9091206e-07,1.4274715e-07,1.6682961e-07
IA,9.7796455e-09,6.8920962e-09,8.335871e-09
IA,6.0218777e-06,3.9399606e-06,4.980919e-06
MO,3.542333e-08,2.7156952e-08,3.1290142e-08
IA,5.332846e-08,9.1222965e-08,7.227571e-08
IA,4.9193556e-08,3.685067e-08,4.3022112e-08
IA,5.358244e-08,4.3588393e-08,4.8585417e-08
IA,3.8449606e-08,2.8786056e-08,3.361783e-08
IA,5.252364e-06,8.113583e-06,6.6829734e-06
IA,3.5677954e-06,2.8103066e-06,3.1890509e-06
IA,8.432708e-08,6.092625e-08,7.262666e-08
IA,3.3525023e-08,2.50131e-08,2.926906e-08
IA,2.8774199e-08,2.1103878e-08,2.4939038e-08
IA,3.4398624e-08,2.6428623e-08,3.0413624e-08
IA,6.155091e-08,4.4627598e-08,5.3089252e-08
IA,4.8633883e-08,3.6311956e-08,4.247292e-08
IA,1.0875892e-07,8.225589e-08,9.55074e-08
IA,1.8223004e-07,1.3828077e-07,1.6025541e-07
IA,5.0612922e-08,3.9747306e-08,4.5180116e-08
IA,1.8440448e-07,1.3639306e-07,1.6039877e-07
IA,4.2767745e-08,3.240562e-08,3.758668e-08
IA,5.3066174e-08,4.1357076e-08,4.7211625e-08
IA,7.717475e-08,6.040221e-08,6.878848e-08
IA,5.1298393e-08,3.7276944e-08,4.4287667e-08
IA,7.4015336e-09,5.6131717e-09,6.507353e-09
IA,4.9068217e-06,4.682257e-06,4.7945396e-06
IA,1.9564452e-05,1.4724666e-05,1.7144559e-05
IA,1.0017106e-07,7.293252e-08,8.655179e-08
IA,5.815029e-09,4.3765653e-09,5.095797e-09
IA,3.112278e-07,2.2669379e-07,2.689608e-07
IA,2.453909e-07,1.729791e-07,2.09185e-07
IA,5.339045e-07,1.2234433e-06,8.7867386e-07
IA,5.3252126e-08,3.714883e-08,4.520048e-08
IA,4.4131568e-08,3.50534e-08,3.9592486e-08
IA,6.128487e-08,4.9910422e-08,5.5597646e-08
IA,6.342304e-08,4.3009393e-08,5.3216215e-08
FL,2.9188776e-08,2.2526876e-08,2.5857826e-08
CA,2.1965247e-08,1.7840563e-08,1.9902906e-08
IA,1.16334355e-08,8.278375e-09,9.955905e-09
IA,1.053474e-08,1.4058132e-08,1.2296436e-08
IA,3.3617102e-08,2.7031426e-08,3.0324266e-08
IA,3.7985206e-08,2.9016588e-08,3.3500896e-08
IA,2.6180075e-08,2.0606635e-08,2.3393355e-08
IA,5.7825368e-08,4.667094e-08,5.2248154e-08
IA,7.4481683e-09,5.445726e-09,6.446947e-09
IA,1.14785365e-07,2.624618e-07,1.8862359e-07
IA,4.269838e-08,3.2171346e-08,3.7434866e-08
IA,3.8056854e-08,2.771297e-08,3.2884913e-08
KS,2.8938656e-08,2.1773246e-08,2.5355952e-08
LA,2.5164073e-08,1.863857e-08,2.1901322e-08
LA,2.7044319e-08,1.9505318e-08,2.3274819e-08
OK,6.720333e-08,5.1356057e-08,5.9279692e-08
LA,1.5178216e-08,1.0896112e-08,1.3037164e-08
LA,2.796935e-08,2.1330091e-08,2.464972e-08
IA,7.959529e-06,6.648624e-06,7.3040765e-06
IA,3.4172817e-08,2.6569284e-08,3.037105e-08
IA,7.043759e-09,5.185398e-09,6.114578e-09
IA,3.2917814e-08,2.5375519e-08,2.9146666e-08
IA,4.268074e-06,8.38542e-06,6.326747e-06
KS,2.306041e-07,1.8612339e-07,2.0836374e-07
KS,3.5087594e-06,3.765206e-06,3.6369827e-06
KS,2.687299e-08,2.0833319e-08,2.3853154e-08
KS,3.8275097e-08,2.8865614e-08,3.3570355e-08
KS,1.9946822e-06,1.6097518e-06,1.802217e-06
KS,5.996292e-07,5.1541576e-07,5.5752247e-07
KS,8.545576e-07,6.960849e-07,7.7532127e-07
KS,2.605802e-08,1.9261828e-08,2.2659924e-08
KS,3.1595587e-08,2.6097862e-08,2.8846724e-08
KS,6.1361103e-09,3.643147e-09,4.8896287e-09
KS,1.41109595e-05,6.1708993e-06,1.014093e-05
KS,3.5396923e-08,1.9999204e-08,2.7698064e-08
KS,2.786525e-08,2.1407327e-08,2.463629e-08
KS,6.876264e-08,5.060346e-08,5.9683046e-08
KS,6.59781e-06,3.3678793e-06,4.982845e-06
KS,1.3956582e-05,1.1806456e-05,1.2881519e-05
KS,2.172898e-08,1.750541e-08,1.9617195e-08
KS,1.5162669e-06,1.5045117e-06,1.5103893e-06
KS,2.635332e-08,2.1465018e-08,2.390917e-08
KS,2.515342e-08,1.887933e-08,2.2016376e-08
KS,3.811155e-08,3.118273e-08,3.464714e-08
KS,0.00011904254,7.2556344e-05,9.579944e-05
KS,3.1184097e-08,2.5290621e-08,2.823736e-08
KS,2.8549515e-08,2.1679881e-08,2.5114698e-08
KS,3.153312e-06,2.8843465e-06,3.0188294e-06
KS,5.3547293e-08,3.971419e-08,4.6630742e-08
KS,4.6023068e-08,3.5093805e-08,4.0558437e-08
KS,5.241823e-08,4.0122973e-08,4.62706e-08
MO,6.342533e-08,4.8722455e-08,5.6073894e-08
KS,1.2001757e-06,9.842138e-07,1.0921947e-06
KS,2.6465784e-07,1.7008955e-07,2.173737e-07
KS,1.644775e-07,1.17070286e-07,1.4077389e-07
KS,3.436647e-09,2.4183522e-09,2.9274996e-09
KS,9.187247e-13,7.611413e-13,8.3993305e-13
KS,6.6746003e-07,1.0269937e-06,8.4722683e-07
KS,8.5836575e-08,6.4549475e-08,7.519303e-08
KS,3.180164e-07,2.0374219e-07,2.608793e-07
KS,1.2487563e-07,9.495571e-08,1.0991567e-07
KS,5.1688285e-09,4.1197863e-09,4.644307e-09
KS,1.1945902e-07,9.250324e-08,1.0598113e-07
KS,5.240782e-06,8.234934e-06,6.737858e-06
KS,1.18344915e-05,6.086741e-06,8.9606165e-06
KS,2.224694e-08,1.6499383e-08,1.937316e-08
KS,8.3301546e-07,7.124487e-07,7.7273205e-07
KS,1.935124e-06,2.7932942e-06,2.3642092e-06
KS,2.2318725e-08,1.7107434e-08,1.971308e-08
KS,1.6758275e-07,1.4156743e-07,1.5457509e-07
KS,3.055255e-08,2.3746471e-08,2.7149511e-08
KS,3.583166e-08,2.8614553e-08,3.2223106e-08
KS,2.904095e-08,2.2575394e-08,2.5808172e-08
KS,0.9999929,0.99999714,0.999995
KS,7.299125e-08,5.7596633e-08,6.529394e-08
KS,4.7123102e-08,3.4428687e-08,4.0775895e-08
KS,5.1660415e-08,3.8796802e-08,4.522861e-08
KS,5.1554796e-08,4.013882e-08,4.5846807e-08
KS,2.2857403e-09,1.7274548e-09,2.0065976e-09
OK,4.1790504e-08,2.7974844e-08,3.4882675e-08
KY,2.3270425e-06,2.053581e-06,2.1903118e-06
KY,2.7591767e-08,2.1142554e-08,2.436716e-08
KY,2.9011053e-08,2.1655415e-08,2.5333234e-08
KY,5.7303375e-09,4.2559245e-09,4.9931312e-09
IN,2.2413943e-08,1.6242252e-08,1.9328098e-08
IN,2.2864608e-08,1.6602359e-08,1.9733484e-08
IN,1.9425457e-08,1.39053e-08,1.6665378e-08
KY,1.8778378e-08,1.3824193e-08,1.6301286e-08
KY,4.0392877e-08,3.0958777e-08,3.5675825e-08
KY,2.9603791e-08,2.3499828e-08,2.655181e-08
KY,2.8541294e-08,2.1477877e-08,2.5009586e-08
KY,4.7090307e-08,3.588802e-08,4.1489166e-08
CA,3.336478e-08,2.559157e-08,2.9478176e-08
KY,7.320833e-12,4.3926065e-12,5.8567196e-12
KY,3.9849937e-08,2.9864047e-08,3.4856992e-08
KY,4.2253284e-08,3.092667e-08,3.6589977e-08
KY,7.589142e-07,5.202748e-07,6.3959453e-07
KY,3.8796653e-08,3.079535e-08,3.4796003e-08
KY,5.96118e-08,4.8376503e-08,5.399415e-08
KY,1.9247404e-05,2.0461117e-05,1.985426e-05
KY,2.6916387e-08,2.025754e-08,2.3586963e-08
KY,1.5367936e-09,4.8108073e-09,3.1738003e-09
KY,4.2782432e-08,3.205479e-08,3.741861e-08
KY,4.24223e-08,3.2358617e-08,3.7390457e-08
KY,4.2786347e-08,3.3145128e-08,3.7965737e-08
KY,1.06445155e-08,7.778372e-09,9.211444e-09
KY,3.2213837e-08,2.4580773e-08,2.8397306e-08
KY,2.1969646e-08,1.7631404e-08,1.9800524e-08
KY,2.8988762e-08,2.2684338e-08,2.5836549e-08
KY,1.12956755e-07,7.420945e-08,9.3583104e-08
KY,6.669024e-09,4.7945843e-09,5.7318044e-09
KY,2.8649339e-08,2.1080343e-08,2.486484e-08
KY,5.2623568e-09,3.920375e-09,4.591366e-09
KY,2.5214664e-08,1.979152e-08,2.2503091e-08
KY,2.601933e-08,2.0843892e-08,2.343161e-08
KY,4.4533364e-09,3.350979e-09,3.9021577e-09
KY,1.03698885e-05,1.0111662e-05,1.0240776e-05
KY,1.3548712e-24,7.4204895e-24,4.3876802e-24
KY,6.9265745e-08,5.4530044e-08,6.189789e-08
KY,1.1967134e-07,9.5731856e-08,1.07701595e-07
KY,6.849574e-08,5.2006143e-08,6.025094e-08
KY,7.057452e-08,5.3220344e-08,6.189743e-08
KY,5.9952164e-08,4.4190276e-08,5.2071222e-08
KY,6.146937e-08,4.811351e-08,5.4791442e-08
KY,5.093014e-09,3.7122179e-09,4.402616e-09
KY,7.842312e-06,6.9060475e-06,7.3741794e-06
KY,2.829208e-08,2.1166038e-08,2.4729058e-08
KY,2.3993872e-08,1.8786581e-08,2.1390226e-08
TN,5.0408197e-08,3.9284835e-08,4.4846516e-08
WV,5.3363056e-08,4.053334e-08,4.6948198e-08
KY,2.8083745e-08,2.2685636e-08,2.538469e-08
KY,1.1494788e-08,4.4492268e-09,7.972007e-09
KY,4.5364345e-06,1.389257e-06,2.9628459e-06
KY,3.4910347e-08,2.5048953e-08,2.997965e-08
KY,4.7574176e-09,3.4607945e-09,4.109106e-09
KY,2.6748367e-08,2.0092878e-08,2.3420622e-08
KY,3.4815923e-08,2.5701045e-08,3.0258484e-08
KY,4.7189083e-06,4.790099e-06,4.7545036e-06
KY,4.306628e-08,3.4276542e-08,3.867141e-08
KY,3.452239e-08,2.6820707e-08,3.067155e-08
