INSTNM,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
Empire Beauty School-Florence,5.2114353e-09,2.5792177e-09,3.8953267e-09
Somerset Community College,6.518638e-09,3.3976133e-09,4.9581255e-09
Somerset Community College,7.696333e-09,3.9576094e-09,5.8269713e-09
Somerset Community College,6.387547e-09,3.2242036e-09,4.8058753e-09
Southeast Kentucky Community & Technical College,5.091295e-09,2.7330755e-09,3.9121852e-09
Southeast Kentucky Community & Technical College,6.0786234e-09,3.094819e-09,4.5867212e-09
Southeast Kentucky Community & Technical College,8.158119e-09,4.0518553e-09,6.1049867e-09
Spalding University,5.2859388e-08,2.0702561e-08,3.6780975e-08
Sullivan University,7.055413e-10,3.6206246e-10,5.338019e-10
Sullivan University,3.6149679e-09,2.0008923e-09,2.80793e-09
Sullivan University,4.0119206e-09,2.1222948e-09,3.0671077e-09
Sullivan University,3.959021e-09,2.0539248e-09,3.0064728e-09
Sullivan University,3.694131e-08,2.358465e-08,3.026298e-08
Thomas More University,3.7414495e-08,2.112921e-08,2.9271852e-08
Western Kentucky University,1.1182155e-08,6.0970744e-09,8.639614e-09
Western Kentucky University,1.061534e-08,5.667738e-09,8.141539e-09
Central Louisiana Technical Community College,7.385584e-09,4.027277e-09,5.706431e-09
Central Louisiana Technical Community College,4.6528266e-09,2.5701425e-09,3.6114844e-09
Central Louisiana Technical Community College,5.2194333e-09,2.7995166e-09,4.009475e-09
Bossier Parish Community College,1.7002039e-08,9.780056e-09,1.3391047e-08
Bossier Parish Community College,7.792375e-09,4.5020596e-09,6.147217e-09
Crescent City Bartending School,1.2150623e-08,6.0474923e-09,9.0990575e-09
Delgado Community College,8.834246e-09,4.8375832e-09,6.835915e-09
Delgado Community College,6.513244e-09,3.5513623e-09,5.0323035e-09
Delgado Community College,7.489195e-09,3.9464836e-09,5.7178395e-09
Dillard University,7.2478197e-09,5.8416423e-09,6.544731e-09
Guy's Shreveport Academy of Cosmetology Inc,5.4902696e-09,2.7457305e-09,4.118e-09
ITI Technical College,4.831412e-10,2.4299335e-10,3.6306727e-10
Louisiana State University Health Sciences Center-New Orleans,4.787893e-07,2.227276e-07,3.5075846e-07
Louisiana State University-Alexandria,2.0645177e-09,9.749135e-10,1.5197156e-09
Louisiana State University and Agricultural & Mechanical College,1.05707765e-29,1.4942761e-30,6.0325264e-30
Louisiana State University-Eunice,3.5489916e-07,3.0856913e-07,3.3173416e-07
Aveda Arts & Sciences Institute-Baton Rouge,5.8286403e-10,2.8293187e-10,4.3289794e-10
Aveda Arts & Sciences Institute-Lafayette,5.297119e-09,2.6887896e-09,3.9929544e-09
Louisiana Academy of Beauty,3.2409617e-09,1.6493176e-09,2.4451396e-09
Louisiana Christian University,1.651941e-08,9.243725e-09,1.2881568e-08
McNeese State University,2.6155568e-08,1.838208e-08,2.2268825e-08
University of New Orleans,5.132609e-08,3.6148805e-08,4.3737447e-08
Nicholls State University,1.4373906e-07,9.222841e-08,1.1798373e-07
University of Louisiana at Monroe,5.678556e-10,2.5065036e-10,4.0925296e-10
Northwest Louisiana Technical Community College,4.5096824e-09,2.310431e-09,3.4100567e-09
Northwest Louisiana Technical Community College,3.6863723e-09,1.8769237e-09,2.781648e-09
Northwestern State University of Louisiana,1.2897766e-11,3.460545e-12,8.179155e-12
Northwestern State University of Louisiana,8.641625e-09,4.978642e-09,6.810134e-09
Northwestern State University of Louisiana,7.555222e-09,4.2088857e-09,5.882054e-09
Northwestern State University of Louisiana,8.193267e-09,4.5478274e-09,6.3705476e-09
Pat Goins Benton Road Beauty School,4.022686e-09,2.0119406e-09,3.0173135e-09
Celebrity Stylist Beauty School,5.9046734e-10,2.8957733e-10,4.4002235e-10
Pineville Beauty School,7.354742e-09,4.140544e-09,5.7476433e-09
Aveda Arts & Sciences Institute-Covington,4.268859e-09,2.3409317e-09,3.3048955e-09
Aveda Arts & Sciences Institute-Covington,7.826888e-09,4.0384616e-09,5.932675e-09
Aveda Arts & Sciences Institute-Covington,7.42628e-09,3.829355e-09,5.6278173e-09
Aveda Arts & Sciences Institute-Covington,4.649961e-09,2.5012563e-09,3.5756087e-09
Aveda Arts & Sciences Institute-Covington,2.1331588e-09,1.0240084e-09,1.5785836e-09
Aveda Arts & Sciences Institute-Covington,4.984371e-09,2.553125e-09,3.768748e-09
Aveda Arts & Sciences Institute-Covington,1.27355655e-08,7.0092487e-09,9.872407e-09
Aveda Arts & Sciences Institute-Covington,7.685507e-09,4.1171075e-09,5.9013074e-09
Saint Joseph Seminary College,4.5725206e-09,2.520922e-09,3.5467211e-09
LaSalle Tech,6.03455e-10,2.905649e-10,4.4700996e-10
SOWELA Technical Community College,7.0918715e-09,3.846976e-09,5.469424e-09
SOWELA Technical Community College,5.172468e-09,2.7245604e-09,3.948514e-09
Stevensons Academy of Hair Design,3.8925957e-10,1.8413676e-10,2.8669817e-10
Southeastern Louisiana University,7.0916144e-09,3.701471e-09,5.3965428e-09
Southern University and A & M College,2.5418365e-10,1.6705354e-10,2.1061859e-10
University of Louisiana at Lafayette,8.942815e-09,4.904504e-09,6.92366e-09
Tulane University of Louisiana,4.1621254e-14,4.0501816e-15,2.2835719e-14
Tulane University of Louisiana,8.095906e-06,5.499251e-06,6.797579e-06
Tulane University of Louisiana,8.4093665e-09,4.7861053e-09,6.5977357e-09
Xavier University of Louisiana,7.622501e-07,6.801002e-07,7.211752e-07
Beal University,6.9664785e-09,3.4891687e-09,5.2278235e-09
Maine College of Health Professions,9.818704e-10,4.2964007e-10,7.0575523e-10
Colby College,6.463704e-06,5.5620094e-06,6.012857e-06
Kennebec Valley Community College,6.178094e-09,3.0807081e-09,4.629401e-09
Kennebec Valley Community College,1.1057024e-08,5.8690377e-09,8.463031e-09
The Landing School,9.584505e-10,4.447163e-10,7.015834e-10
University of Maine at Augusta,2.84937e-08,1.3993046e-08,2.1243373e-08
University of Maine at Augusta,8.514175e-09,4.401613e-09,6.4578938e-09
University of Maine at Augusta,6.9680066e-09,3.5991992e-09,5.283603e-09
University of Maine,1.5977971e-08,8.37353e-09,1.217575e-08
Maine Maritime Academy,2.5102473e-08,1.3336833e-08,1.9219653e-08
University of Maine at Presque Isle,2.5368703e-07,2.3484823e-07,2.4426762e-07
University of New England,1.9823801e-10,6.033004e-11,1.2928403e-10
Empire Beauty School-Maine,6.0036474e-09,2.9497476e-09,4.4766972e-09
Empire Beauty School-Maine,1.0850278e-08,5.7643423e-09,8.30731e-09
Saint Joseph's College of Maine,2.1271524e-06,1.1673744e-06,1.6472634e-06
Southern Maine Community College,5.3797517e-06,3.2141563e-06,4.296954e-06
Southern Maine Community College,6.751553e-08,3.5422858e-08,5.1469193e-08
University of Southern Maine,1.0932888e-05,1.0031941e-05,1.0482414e-05
University of Southern Maine,6.523974e-09,3.2634666e-09,4.89372e-09
Thomas College,4.4201066e-08,2.2433017e-08,3.3317043e-08
Unity College,2.4419414e-08,1.4551159e-08,1.9485286e-08
Allegany College of Maryland,7.932134e-09,4.027715e-09,5.9799246e-09
Anne Arundel Community College,2.844774e-07,1.8103863e-07,2.3275803e-07
Baltimore City Community College,6.616128e-09,3.4074843e-09,5.011806e-09
Cecil College,1.3397558e-09,7.008737e-10,1.0203147e-09
College of Southern Maryland,7.862154e-09,4.3518593e-09,6.1070065e-09
College of Southern Maryland,1.1986295e-08,6.3402568e-09,9.1632755e-09
Chesapeake College,1.2222237e-08,7.4091893e-09,9.815713e-09
Coppin State University,1.1927742e-05,7.7378745e-06,9.832808e-06
Frostburg State University,1.1223442e-07,5.2072348e-08,8.2153385e-08
Frostburg State University,1.046874e-08,5.368942e-09,7.918841e-09
Hagerstown Community College,6.6151187e-09,4.3102992e-09,5.462709e-09
Harford Community College,5.9929386e-09,2.3935627e-09,4.1932506e-09
Hood College,1.2640165e-06,8.4940876e-07,1.0567127e-06
Howard Community College,5.873458e-07,3.7674548e-07,4.8204566e-07
Johns Hopkins University,7.693589e-09,4.0555976e-09,5.8745933e-09
Johns Hopkins University,1.076734e-08,5.9418115e-09,8.354576e-09
Johns Hopkins University,8.9929244e-07,5.9871263e-07,7.4900254e-07
Johns Hopkins University,3.956574e-07,2.2205867e-07,3.0885803e-07
Lincoln College of Technology-Columbia,6.6039335e-10,3.042789e-10,4.823361e-10
Loyola University Maryland,3.896542e-09,9.616166e-10,2.4290794e-09
Loyola University Maryland,6.8635244e-09,3.4802823e-09,5.1719034e-09
Loyola University Maryland,4.066054e-09,2.0376574e-09,3.0518557e-09
University of Maryland Global Campus,6.7105823e-09,4.267524e-09,5.489053e-09
University of Maryland Global Campus,1.2628216e-08,8.4679534e-09,1.0548085e-08
University of Maryland Global Campus,5.681039e-09,3.452856e-09,4.5669477e-09
"University of Maryland, Baltimore",4.9842265e-07,1.6630256e-07,3.3236262e-07
University of Maryland-Baltimore County,6.7242695e-08,4.5721738e-08,5.6482214e-08
University of Maryland-College Park,3.5903426e-08,2.3053609e-08,2.9478517e-08
Maryland Institute College of Art,3.3830693e-07,1.3437148e-07,2.363392e-07
Fortis Institute-Towson,9.579027e-09,5.272413e-09,7.4257205e-09
Montgomery College,1.912878e-08,1.09594955e-08,1.5044138e-08
Morgan State University,6.496562e-11,2.2707723e-11,4.3836674e-11
Mount St. Mary's University,7.728476e-09,3.7281906e-09,5.7283334e-09
Hair Academy,8.3788185e-09,4.3979287e-09,6.3883734e-09
Notre Dame of Maryland University,3.5667516e-09,1.8109132e-09,2.6888323e-09
Prince George's Community College,2.176025e-08,1.210009e-08,1.693017e-08
Prince George's Community College,7.863909e-09,4.0184687e-09,5.941189e-09
Maryland Beauty Academy of Essex,3.8139655e-10,1.7567203e-10,2.785343e-10
Salisbury University,2.7555847e-08,1.4475118e-08,2.1015483e-08
Salisbury University,1.07709965e-08,5.5525615e-09,8.161779e-09
Stevenson University,1.4685334e-07,9.157459e-08,1.1921396e-07
Hult International Business School,1.3008568e-08,6.914889e-09,9.961728e-09
Amherst College,1.2730775e-09,8.645841e-10,1.0688308e-09
Anna Maria College,1.8457621e-07,1.1989661e-07,1.5223641e-07
Assabet Valley Regional Technical School,2.24887e-09,1.2471545e-09,1.7480122e-09
Assumption University,7.239164e-11,2.0777652e-11,4.6584646e-11
Babson College,2.4359869e-08,7.0087807e-09,1.5684325e-08
Babson College,2.528053e-09,1.2577994e-09,1.8929263e-09
Babson College,3.5453458e-09,1.8837056e-09,2.7145257e-09
Boston Baptist College,5.6741736e-09,2.7224722e-09,4.198323e-09
Bentley University,3.873227e-11,8.162276e-12,2.3447274e-11
Boston University,3.0024826e-19,1.6170315e-20,1.5820929e-19
Boston University,1.0351138e-08,5.5906164e-09,7.970877e-09
Boston University,1.5990134e-08,9.155901e-09,1.2573017e-08
Brandeis University,3.4600183e-07,2.1657341e-07,2.812876e-07
Bristol Community College,8.8935664e-10,4.218415e-10,6.555991e-10
Signature Healthcare Brockton Hospital School of Nursing,6.1014577e-10,3.0770775e-10,4.5892676e-10
Bunker Hill Community College,6.836375e-09,3.2889054e-09,5.06264e-09
Cambridge College,5.6103784e-09,2.805664e-09,4.208021e-09
Cambridge College,3.3904082e-09,1.9113928e-09,2.6509004e-09
Cape Cod Community College,1.3713859e-09,6.023269e-10,9.868564e-10
Cape Cod Community College,6.3539485e-09,3.4361949e-09,4.895072e-09
Catherine Hinds Institute of Esthetics,7.9750007e-10,3.912522e-10,5.943761e-10
Conway School of Landscape Design,4.2840225e-09,2.0380773e-09,3.1610499e-09
Lincoln Technical Institute-Somerville,6.811031e-10,3.1884143e-10,4.999723e-10
National Aviation Academy of New England,1.4816117e-09,6.850625e-10,1.0833371e-09
Emerson College,6.1000145e-07,2.6305244e-07,4.3652693e-07
Endicott College,3.398687e-14,4.722857e-15,1.9354862e-14
Fisher College,2.250927e-19,4.2346455e-20,1.3371958e-19
Benjamin Franklin Cummings Institute of Technology,3.5840733e-09,1.7926306e-09,2.688352e-09
Gordon College,1.9868487e-06,1.2625828e-06,1.6247158e-06
Gordon-Conwell Theological Seminary,1.4193621e-09,6.6749e-10,1.043426e-09
Gordon-Conwell Theological Seminary,6.59963e-09,3.4142502e-09,5.00694e-09
Greenfield Community College,5.2583133e-09,2.888146e-09,4.0732298e-09
Greenfield Community College,3.4602599e-09,1.7543137e-09,2.6072868e-09
Greenfield Community College,3.3383605e-09,1.7895253e-09,2.5639428e-09
Hampshire College,1.8864589e-06,1.099553e-06,1.4930059e-06
Harvard University,7.984732e-07,5.645165e-07,6.8149484e-07
Harvard University,8.74736e-09,4.7628923e-09,6.7551262e-09
Harvard University,1.0928018e-08,3.5164207e-09,7.2222193e-09
Harvard University,1.0784049e-08,5.889413e-09,8.336731e-09
Hebrew College,4.2392516e-09,2.0341704e-09,3.136711e-09
College of the Holy Cross,1.0386142e-06,5.357994e-07,7.872068e-07
Holyoke Community College,2.0196582e-08,1.2054227e-08,1.6125405e-08
Lasell University,3.5480536e-08,1.9811235e-08,2.7645886e-08
Lawrence Memorial Hospital School of Nursing,5.489817e-10,2.5300295e-10,4.0099232e-10
University of Massachusetts-Lowell,4.4325933e-08,1.8757436e-08,3.1541685e-08
University of Massachusetts-Lowell,1.18814985e-08,5.5055063e-09,8.693503e-09
University of Massachusetts-Boston,0.0012806387,0.0009774839,0.0011290613
University of Massachusetts-Boston,9.155971e-09,4.895784e-09,7.0258777e-09
Massachusetts Bay Community College,6.4977708e-09,3.3466165e-09,4.9221938e-09
MCPHS University,7.813017e-09,3.7754844e-09,5.7942504e-09
Massachusetts Institute of Technology,1.2456258e-07,8.681692e-08,1.0568975e-07
University of Massachusetts Chan Medical School,6.953783e-07,3.8538084e-07,5.403796e-07
University of Massachusetts Chan Medical School,1.6680568e-08,9.20874e-09,1.2944654e-08
Massasoit Community College,4.0732964e-09,1.881763e-09,2.9775298e-09
Massasoit Community College,9.20604e-08,5.447318e-08,7.326679e-08
Merrimack College,1.6208081e-16,1.9198652e-17,9.063973e-17
MGH Institute of Health Professions,4.4463996e-10,2.0534577e-10,3.2499287e-10
Middlesex Community College,6.8980013e-09,3.794601e-09,5.346301e-09
Mount Wachusett Community College,5.5347553e-09,2.8541387e-09,4.194447e-09
Mount Wachusett Community College,5.0575264e-09,2.7603229e-09,3.9089247e-09
Mount Wachusett Community College,6.4867005e-09,3.4626564e-09,4.9746784e-09
Mount Wachusett Community College,4.2549586e-09,2.1920872e-09,3.2235228e-09
New England College of Optometry,2.8477223e-09,1.4698434e-09,2.158783e-09
New England College of Optometry,4.397132e-09,2.1060198e-09,3.251576e-09
Nichols College,1.2986794e-07,8.374811e-08,1.0680803e-07
Massachusetts College of Liberal Arts,2.4044917e-07,1.3729863e-07,1.888739e-07
North Bennet Street School,3.825535e-10,1.820981e-10,2.823258e-10
Northeastern University,1.5987825e-22,1.5638078e-24,8.072103e-23
Northeastern University,1.6032095e-08,9.521611e-09,1.2776853e-08
Northeastern University,5.162552e-09,2.8582627e-09,4.0104076e-09
Northern Essex Community College,6.2505974e-09,3.1946978e-09,4.7226476e-09
College of Our Lady of the Elms,4.0098778e-09,2.0215265e-09,3.0157021e-09
College of Our Lady of the Elms,2.0333053e-09,1.0191372e-09,1.5262213e-09
Quincy College,1.0409956e-09,5.353376e-10,7.8816664e-10
Quincy College,4.2860023e-08,1.9310496e-08,3.108526e-08
Roxbury Community College,1.0465914e-06,3.3839436e-07,6.9249285e-07
Saint John's Seminary,4.973808e-10,2.288723e-10,3.6312656e-10
Southeastern Technical Institute,4.2095762e-09,2.0197575e-09,3.1146667e-09
University of Massachusetts-Dartmouth,6.166451e-09,3.2315361e-09,4.6989936e-09
Stonehill College,2.0451897e-11,6.515483e-12,1.348369e-11
Suffolk University,7.924778e-07,4.0354377e-07,5.980108e-07
Rob Roy Academy-Taunton,3.3211176e-09,1.6718431e-09,2.4964804e-09
Tufts University,4.5619807e-05,2.6219457e-05,3.591963e-05
Wellesley College,1.5619447e-06,1.0536005e-06,1.3077727e-06
Wentworth Institute of Technology,1.8138387e-08,9.302818e-09,1.3720602e-08
Adrian College,4.6199233e-08,1.5615374e-08,3.09073e-08
Albion College,6.062957e-09,3.8567842e-09,4.9598707e-09
Hillsdale Beauty College,5.5963856e-10,2.6818583e-10,4.1391218e-10
Northwestern Technological Institute,4.9048754e-10,2.196799e-10,3.550837e-10
Alma College,8.953261e-07,5.0096645e-07,6.9814627e-07
Alpena Community College,3.4030547e-09,1.8782846e-09,2.6406697e-09
Andrews University,2.1619181e-08,1.19932695e-08,1.6806226e-08
Baker College,5.8774535e-08,3.0781372e-08,4.4777956e-08
Baker College,8.163379e-09,3.5777419e-09,5.8705605e-09
Baker College,3.6075771e-09,1.84675e-09,2.7271636e-09
Baker College,3.356429e-09,1.6527942e-09,2.5046116e-09
Bay de Noc Community College,5.2764877e-09,2.5206381e-09,3.898563e-09
Carnegie Institute,4.3360154e-10,2.037392e-10,3.1867037e-10
Michigan School of Psychology,4.077385e-09,2.121376e-09,3.0993805e-09
Central Michigan University,7.4047485e-14,2.009872e-14,4.7073104e-14
Central Michigan University,7.1837807e-09,3.670509e-09,5.427145e-09
Central Michigan University,7.307438e-09,3.7558903e-09,5.531664e-09
Central Michigan University,5.8699894e-09,3.0508915e-09,4.4604405e-09
Central Michigan University,6.9160495e-09,3.3506338e-09,5.1333418e-09
Central Michigan University,2.713338e-09,1.3494371e-09,2.0313875e-09
Central Michigan University,4.30808e-09,2.3894164e-09,3.3487484e-09
Central Michigan University,1.9582034e-08,1.0343895e-08,1.4962964e-08
Central Michigan University,6.3302275e-09,3.2470315e-09,4.7886295e-09
Central Michigan University,7.0546493e-09,3.620274e-09,5.3374616e-09
Central Michigan University,1.2024466e-08,6.7537265e-09,9.389096e-09
Central Michigan University,2.7384619e-08,1.4300449e-08,2.0842535e-08
Central Michigan University,1.5857681e-08,8.394399e-09,1.2126041e-08
Central Michigan University,8.204527e-09,4.0474295e-09,6.125978e-09
Central Michigan University,1.0194787e-14,1.5258108e-14,1.2726447e-14
Central Michigan University,6.0099716e-09,3.0807021e-09,4.545337e-09
Central Michigan University,4.8170694e-09,2.3905333e-09,3.6038013e-09
Central Michigan University,5.7249984e-08,3.3254615e-08,4.52523e-08
Mott Community College,4.8844884e-09,2.2403932e-09,3.5624408e-09
Mott Community College,7.3443687e-09,3.6267984e-09,5.4855835e-09
Mott Community College,5.928759e-09,2.922971e-09,4.425865e-09
Cleary University,5.2781486e-09,2.6449285e-09,3.9615387e-09
Concordia University Ann Arbor,1.8216073e-09,9.1799923e-10,1.3698033e-09
College for Creative Studies,2.4762119e-06,9.899665e-07,1.7330892e-06
Davenport University,2.7541436e-09,1.4309254e-09,2.0925346e-09
Davenport University,4.876827e-09,2.437366e-09,3.6570964e-09
David Pressley School of Cosmetology,5.4956206e-10,2.4780392e-10,3.9868298e-10
Delta College,5.3925877e-09,2.7121583e-09,4.052373e-09
Delta College,5.2573603e-09,2.4784659e-09,3.867913e-09
Delta College,5.283517e-09,2.6830007e-09,3.983259e-09
Eastern Michigan University,1.1410543e-18,1.078743e-18,1.1098986e-18
Creative Hair School of Cosmetology,3.3409722e-09,1.7490749e-09,2.5450235e-09
Ferris State University,6.1585653e-16,2.399367e-17,3.199251e-16
Ferris State University,6.8418666e-09,3.7170853e-09,5.279476e-09
Glen Oaks Community College,1.1222918e-09,5.1737875e-10,8.198353e-10
Kettering University,3.5661734e-09,1.864073e-09,2.7151232e-09
Gogebic Community College,1.648155e-08,8.481451e-09,1.24815e-08
Gogebic Community College,4.214308e-09,2.1549185e-09,3.1846132e-09
Cornerstone University,6.4908e-08,3.1329446e-08,4.811872e-08
Grand Rapids Community College,1.0,1.0,1.0
Grand Rapids Community College,4.1282128e-08,2.3357947e-08,3.2320038e-08
Grand Valley State University,4.4739853e-15,1.0242729e-15,2.749129e-15
Grand Valley State University,4.8380743e-06,2.9338223e-06,3.8859484e-06
Grand Valley State University,5.874492e-09,3.2496648e-09,4.5620783e-09
Grand Valley State University,3.6659402e-09,1.99096e-09,2.8284501e-09
Grand Valley State University,6.709917e-09,3.9700994e-09,5.3400084e-09
Jackson College,1.148532e-06,9.617336e-07,1.0551328e-06
Jackson College,4.9072644e-09,2.4736297e-09,3.690447e-09
Jackson College,3.0383192e-09,1.6234128e-09,2.330866e-09
Kalamazoo Valley Community College,1.5246925e-08,8.314359e-09,1.1780642e-08
Kellogg Community College,2.5210433e-08,1.3440513e-08,1.9325473e-08
Kellogg Community College,5.6429714e-09,2.9099265e-09,4.276449e-09
Lake Michigan College,3.148824e-09,1.5847482e-09,2.366786e-09
Lake Superior State University,3.865318e-07,1.9642488e-07,2.9147833e-07
Lake Superior State University,6.3266543e-09,2.6775613e-09,4.502108e-09
Lansing Community College,4.4013695e-09,2.4758293e-09,3.4385994e-09
Lansing Community College,5.6853424e-09,2.9631457e-09,4.324244e-09
Lawrence Technological University,2.7746828e-06,1.4582328e-06,2.1164578e-06
Macomb Community College,4.329101e-09,2.3618763e-09,3.3454888e-09
Madonna University,0.00011884225,6.5261134e-05,9.205169e-05
Madonna University,4.7731237e-09,2.4923745e-09,3.6327492e-09
Madonna University,4.3889625e-09,2.2748061e-09,3.3318843e-09
The Michigan Barber School,3.2055076e-09,1.5662316e-09,2.3858697e-09
Michigan State University,6.712029e-09,4.3656936e-09,5.5388614e-09
Michigan State University,6.3836127e-09,3.678169e-09,5.030891e-09
Michigan State University,6.4363066e-09,3.766436e-09,5.1013713e-09
Michigan Technological University,1.5492606e-06,1.1909484e-06,1.3701044e-06
Michigan Technological University,4.767164e-09,2.4777616e-09,3.6224628e-09
University of Michigan-Dearborn,2.0990174e-07,1.4016867e-07,1.7503521e-07
University of Michigan-Flint,2.2673128e-06,1.3204387e-06,1.7938758e-06
University of Michigan-Flint,3.4239476e-09,1.7526113e-09,2.5882794e-09
Mid Michigan College,4.9771227e-09,2.6936608e-09,3.8353916e-09
Monroe County Community College,4.464929e-09,2.3984572e-09,3.4316932e-09
Muskegon Community College,3.6360244e-09,1.7611059e-09,2.6985651e-09
Muskegon Community College,3.6004626e-09,1.8403644e-09,2.7204135e-09
Muskegon Community College,4.7878763e-09,2.3987088e-09,3.5932926e-09
North Central Michigan College,9.362695e-10,3.7665776e-10,6.5646366e-10
North Central Michigan College,3.908027e-09,1.9447544e-09,2.9263907e-09
Northern Michigan University,7.41495e-11,3.1128544e-11,5.263902e-11
Northwestern Michigan College,4.5042e-08,3.4109846e-08,3.9575923e-08
Northwestern Michigan College,5.0455693e-09,2.8493305e-09,3.94745e-09
Northwestern Michigan College,2.9953764e-09,1.5476155e-09,2.2714959e-09
Northwestern Michigan College,2.7255895e-09,1.4880632e-09,2.1068263e-09
Northwood University,9.089017e-07,5.807306e-07,7.4481613e-07
Oakland Community College,1.1685541e-08,6.2139853e-09,8.949764e-09
Oakland Community College,7.422046e-09,3.6745227e-09,5.5482845e-09
Oakland Community College,1.2281242e-08,6.5820434e-09,9.431643e-09
Oakland Community College,7.3223667e-09,3.6511467e-09,5.486757e-09
Oakland University,5.900113e-05,4.5227014e-05,5.2114072e-05
Oakland University,2.9364282e-08,1.4894951e-08,2.2129615e-08
Port Huron Cosmetology College,5.4367566e-10,2.479046e-10,3.9579012e-10
Kuyper College,2.8465044e-10,1.3062858e-10,2.0763952e-10
Ross Medical Education Center-Warren,3.7835437e-09,1.8634865e-09,2.8235152e-09
Ross Medical Education Center-Flint,2.159399e-09,1.0723189e-09,1.615859e-09
Sacred Heart Major Seminary,2.799127e-09,1.419408e-09,2.1092674e-09
Saginaw Valley State University,1.02041795e-07,4.946981e-08,7.575581e-08
Saginaw Valley State University,5.1414055e-09,2.6910625e-09,3.916234e-09
Schoolcraft Community College District,8.848007e-09,4.5964272e-09,6.722217e-09
Siena Heights University,0.99999976,0.9999995,0.99999964
Siena Heights University,4.0790185e-09,2.015705e-09,3.0473617e-09
Siena Heights University,4.3928985e-09,2.047518e-09,3.220208e-09
St Clair County Community College,1.0588122e-08,5.1878217e-09,7.887972e-09
Southwestern Michigan College,1.7632033e-07,1.1069161e-07,1.4350597e-07
Spring Arbor University,1.0415815e-09,4.9418647e-10,7.67884e-10
Western Michigan University-Thomas M. Cooley Law School,3.6726449e-09,1.7527015e-09,2.7126732e-09
Twin City Beauty College,4.864592e-09,2.552521e-09,3.7085566e-09
Twin City Beauty College,3.6473116e-09,1.8859634e-09,2.7666376e-09
Twin City Beauty College,4.7331974e-09,2.3665614e-09,3.5498795e-09
Walsh College,3.9859852e-10,1.9434739e-10,2.9647296e-10
Walsh College,1.0199408e-08,4.965706e-09,7.582557e-09
Wayne County Community College District,6.8790813e-09,3.6333483e-09,5.256215e-09
Wayne County Community College District,6.5260397e-09,3.158099e-09,4.8420694e-09
Wayne State University,6.13598e-17,1.25337095e-17,3.6946757e-17
Western Michigan University,3.6659473e-09,1.851303e-09,2.758625e-09
Western Michigan University,1.1508105e-08,5.473446e-09,8.490775e-09
Western Theological Seminary,1.8635753e-09,1.1355362e-09,1.4995558e-09
Academy College,3.0433986e-10,1.4273512e-10,2.235375e-10
Alexandria Technical & Community College,7.91791e-09,4.196885e-09,6.0573973e-09
Anoka-Ramsey Community College,2.515029e-09,1.1893124e-09,1.8521708e-09
Augsburg University,4.1355714e-09,8.885733e-10,2.5120723e-09
Augsburg University,2.0985615e-09,9.655404e-10,1.5320509e-09
Northwest Technical College,3.6187968e-09,1.9552875e-09,2.7870422e-09
Bethel University,7.4814616e-06,4.916804e-06,6.1991327e-06
Central Lakes College-Brainerd,1.8865954e-05,1.3661407e-05,1.626368e-05
Dakota County Technical College,1.6724523e-07,1.01618575e-07,1.344319e-07
Lake Superior College,2.8143146e-09,1.410919e-09,2.1126167e-09
Lake Superior College,4.5362185e-09,2.539657e-09,3.5379377e-09
Minnesota State Community and Technical College,1.2935923e-08,7.3187643e-09,1.0127344e-08
Minnesota State Community and Technical College,3.8473504e-09,1.978951e-09,2.9131506e-09
Minnesota West Community and Technical College,3.181897e-09,1.5289318e-09,2.3554143e-09
Minnesota West Community and Technical College,3.571367e-09,1.9055104e-09,2.7384388e-09
Minnesota West Community and Technical College,2.2252744e-09,1.1301151e-09,1.6776948e-09
Gustavus Adolphus College,1.301859e-07,9.772003e-08,1.13952964e-07
Hennepin Technical College,2.879697e-09,1.4193323e-09,2.1495146e-09
Hennepin Technical College,7.0617308e-09,3.966678e-09,5.514204e-09
Minnesota North College,3.4107874e-09,1.7871716e-09,2.5989795e-09
Inver Hills Community College,7.488652e-09,7.835058e-09,7.661855e-09
Luther Seminary,2.3711926e-09,1.1238385e-09,1.7475155e-09
South Central College,9.868406e-09,5.228032e-09,7.548219e-09
South Central College,2.744924e-09,1.3647424e-09,2.0548332e-09
Minnesota State University-Mankato,6.380889e-08,3.8070866e-08,5.0939878e-08
Mayo Clinic College of Medicine and Science,1.4439445e-06,1.2999723e-06,1.3719584e-06
Mayo Clinic College of Medicine and Science,2.7069177e-07,1.9313669e-07,2.3191423e-07
Metropolitan State University,1.5059458e-09,7.729813e-10,1.1394635e-09
University of Minnesota-Twin Cities,3.5103956e-13,7.3458837e-16,1.7588708e-13
Minnesota School of Cosmetology-Woodbury Campus,3.0022e-09,1.4658315e-09,2.2340156e-09
University of Minnesota-Duluth,3.7421636e-15,4.3677453e-15,4.0549542e-15
University of Minnesota-Morris,4.315017e-06,4.6616055e-06,4.4883113e-06
Normandale Community College,4.7075197e-09,2.7792992e-09,3.7434096e-09
University of Northwestern-St Paul,6.1660364e-07,3.9037303e-07,5.034883e-07
Northwestern Health Sciences University,2.4468158e-10,1.1130776e-10,1.7799467e-10
Rochester Community and Technical College,8.123787e-09,5.554955e-09,6.839371e-09
College of Saint Benedict,6.0754736e-08,4.044592e-08,5.0600327e-08
Saint Cloud State University,2.285932e-09,1.0852385e-09,1.6855852e-09
