INSTNM,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
La James International College-Davenport,2.1824913e-07,2.1568012e-07,2.1696462e-07
Simpson College,9.693555e-06,7.30417e-06,8.498862e-06
Simpson College,2.5405092e-07,2.8001438e-07,2.6703265e-07
Southeastern Community College,4.769381e-07,5.548657e-07,5.159019e-07
Southeastern Community College,3.6841746e-07,3.5174898e-07,3.6008322e-07
Southeastern Community College,1.438942e-06,1.3404067e-06,1.3896744e-06
Southwestern Community College,3.4713415e-07,3.2337365e-07,3.352539e-07
Southwestern Community College,2.6891686e-07,2.840128e-07,2.7646485e-07
Capri College-Davenport,8.589226e-08,8.174867e-08,8.382047e-08
Iowa School of Beauty-Sioux City,4.3687027e-07,4.0396657e-07,4.2041842e-07
Upper Iowa University,1.3318486e-07,1.4124242e-07,1.3721365e-07
Upper Iowa University,2.7989478e-07,2.8959207e-07,2.847434e-07
Upper Iowa University,9.6081244e-08,1.0414811e-07,1.00114676e-07
Wartburg College,2.1907115e-07,2.0742942e-07,2.1325029e-07
Western Iowa Tech Community College,7.19474e-08,8.508952e-08,7.8518454e-08
Western Iowa Tech Community College,3.811806e-06,3.8726535e-06,3.8422295e-06
Western Iowa Tech Community College,4.1155556e-07,4.3636976e-07,4.2396266e-07
Allen County Community College,3.7231189e-06,2.6737562e-06,3.1984375e-06
Allen County Community College,5.1052086e-07,5.2727233e-07,5.188966e-07
Baker University,6.7358415e-06,6.2838712e-06,6.5098566e-06
Baker University,6.433035e-06,7.0034775e-06,6.7182564e-06
Barton County Community College,7.4302494e-07,7.6491096e-07,7.539679e-07
Barton County Community College,2.3834008e-07,2.4641525e-07,2.4237767e-07
Bethany College,0.000100485595,0.000115687115,0.00010808636
Central Christian College of Kansas,0.995603,0.99529743,0.99545026
Cloud County Community College,0.9999762,0.9999666,0.9999714
Coffeyville Community College,7.801294e-06,1.0153107e-05,8.9772e-06
Coffeyville Community College,3.1255797e-07,3.02381e-07,3.074695e-07
Coffeyville Community College,5.0267306e-07,4.8505814e-07,4.938656e-07
Colby Community College,0.9999872,0.99998814,0.99998766
Cowley County Community College,1.3990764e-05,2.366413e-05,1.8827446e-05
Dodge City Community College,4.265954e-06,3.6071397e-06,3.936547e-06
Dodge City Community College,1.30087e-06,1.3432949e-06,1.3220824e-06
Flint Hills Technical College,1.8903043e-07,2.0624235e-07,1.9763638e-07
Flint Hills Technical College,4.0089435e-07,3.7579886e-07,3.8834662e-07
Fort Hays State University,0.999993,0.9999894,0.9999912
Friends University,1.0,1.0,1.0
Friends University,6.357588e-07,6.75485e-07,6.556219e-07
Fort Scott Community College,3.183092e-07,3.021749e-07,3.1024206e-07
Hesston College,1.1029831e-06,1.4070507e-06,1.255017e-06
Highland Community College,4.8843606e-07,4.9015324e-07,4.892946e-07
Hutchinson Community College,2.125541e-07,2.084338e-07,2.1049395e-07
Hutchinson Community College,2.0702133e-07,1.9323708e-07,2.0012921e-07
Johnson County Community College,2.3446304e-05,2.3394823e-05,2.3420564e-05
Johnson County Community College,0.9943584,0.9938288,0.9940936
Johnson County Community College,2.646717e-07,2.4979232e-07,2.5723202e-07
Kansas City Kansas Community College,0.00026037704,0.00026214807,0.00026126255
Kansas City Kansas Community College,8.305276e-06,8.881055e-06,8.593166e-06
Kansas City Kansas Community College,1.7808421e-06,1.815483e-06,1.7981625e-06
University of Kansas,1.0,1.0,1.0
University of Kansas,1.0985027e-06,1.1279362e-06,1.1132195e-06
University of Kansas,1.0,1.0,1.0
University of Kansas,3.1003188e-07,3.401049e-07,3.2506838e-07
University of Kansas,3.4910087e-07,3.4635804e-07,3.4772944e-07
Old Town Barber College-Wichita,3.676698e-08,3.6085563e-08,3.6426272e-08
Kansas Wesleyan University,2.5886164e-05,2.0314212e-05,2.3100187e-05
Labette Community College,1.4292508e-05,1.4319045e-05,1.4305777e-05
Manhattan Area Technical College,3.1218113e-07,2.9913818e-07,3.0565965e-07
McPherson College,7.8161565e-06,5.023696e-06,6.419926e-06
MidAmerica Nazarene University,0.99965316,0.9996692,0.9996612
Neosho County Community College,3.154893e-05,3.2461994e-05,3.200546e-05
North Central Kansas Technical College,1.5615526e-05,1.5331998e-05,1.547376e-05
North Central Kansas Technical College,7.7805095e-07,6.9699166e-07,7.375213e-07
Ottawa University-Ottawa,0.9999985,0.9999977,0.9999981
Ottawa University-Kansas City,3.1352852e-07,3.210818e-07,3.1730517e-07
Pratt Community College,1.351373e-06,1.6312126e-06,1.4912928e-06
University of Saint Mary,0.999999,0.9999979,0.99999845
Salina Area Technical College,1.0651106e-06,1.3088418e-06,1.1869762e-06
Tabor College,2.8997893e-06,2.3504256e-06,2.6251073e-06
Washburn University,0.999895,0.9998018,0.99984837
Wichita State University-Campus of Applied Sciences and Technology,2.878925e-07,3.0488752e-07,2.9639e-07
Wichita State University-Campus of Applied Sciences and Technology,1.3598756e-07,1.4278869e-07,1.3938813e-07
Wichita State University-Campus of Applied Sciences and Technology,2.0752341e-07,2.1187046e-07,2.0969694e-07
Wichita State University,1.881226e-07,1.9519018e-07,1.916564e-07
Wichita Technical Institute,7.162222e-08,7.082399e-08,7.12231e-08
Alice Lloyd College,2.8037697e-05,4.253354e-05,3.528562e-05
Asbury Theological Seminary,1.277764e-07,1.192771e-07,1.2352675e-07
Asbury Theological Seminary,6.677529e-08,6.858437e-08,6.7679835e-08
Ashland Community and Technical College,1.05076325e-07,1.0270921e-07,1.03892766e-07
Ashland Community and Technical College,4.408904e-07,4.6536718e-07,4.531288e-07
Bellarmine University,2.988681e-06,2.8301151e-06,2.909398e-06
Bellarmine University,4.1631074e-07,4.5325277e-07,4.3478175e-07
Berea College,0.99999994,0.99999994,0.99999994
PJ's College of Cosmetology-Bowling Green,4.170729e-08,4.354718e-08,4.2627235e-08
Southcentral Kentucky Community and Technical College,1.8490438e-06,1.532048e-06,1.6905459e-06
Southcentral Kentucky Community and Technical College,1.4404122e-07,1.5279028e-07,1.4841575e-07
Southcentral Kentucky Community and Technical College,1.8304797e-07,1.8797267e-07,1.8551032e-07
Brescia University,9.544194e-05,8.175372e-05,8.859783e-05
Campbellsville University,3.7145874e-05,4.6495636e-05,4.1820756e-05
Campbellsville University,2.5355473e-07,2.951585e-07,2.743566e-07
Campbellsville University,4.5642707e-08,5.4985513e-08,5.031411e-08
Campbellsville University,7.6418196e-08,8.582332e-08,8.112076e-08
Campbellsville University,5.6513755e-08,6.820241e-08,6.235808e-08
Bluegrass Community and Technical College,9.848644e-07,9.752664e-07,9.800654e-07
Bluegrass Community and Technical College,3.832887e-07,3.798068e-07,3.8154775e-07
Clear Creek Baptist Bible College,1.5848178e-07,1.7848757e-07,1.6848468e-07
Galen College of Nursing-Louisville,1.1044293e-06,1.0952192e-06,1.0998242e-06
University of the Cumberlands,2.003427e-06,2.3849295e-06,2.1941783e-06
University of the Cumberlands,1.2084827e-07,1.3996309e-07,1.3040568e-07
Frontier Nursing University,1.6800136e-07,1.7613327e-07,1.7206732e-07
Georgetown College,2.547822e-07,3.0581472e-07,2.8029848e-07
PJ's College of Cosmetology-Glasgow,3.299196e-07,3.233755e-07,3.2664755e-07
Hazard Community and Technical College,5.8061545e-08,6.046999e-08,5.926577e-08
Paul Mitchell the School-Louisville,1.781371e-07,1.846535e-07,1.8139531e-07
Hopkinsville Community College,9.446309e-08,1.03114544e-07,9.878882e-08
Jefferson Community and Technical College,1.0,0.99999994,1.0
Jefferson Community and Technical College,2.9772932e-06,2.9933476e-06,2.9853204e-06
Jefferson Community and Technical College,3.9455526e-07,3.949366e-07,3.9474594e-07
Jefferson Community and Technical College,1.3571925e-07,1.331324e-07,1.3442582e-07
Jefferson Community and Technical College,2.2906038e-07,2.4001707e-07,2.3453873e-07
Kentucky Wesleyan College,2.2694872e-05,2.9945619e-05,2.6320246e-05
University of Kentucky,4.1222393e-06,2.1879296e-06,3.1550844e-06
University of Kentucky,1.7701144e-07,1.9771113e-07,1.8736128e-07
University of Kentucky,4.5022546e-07,5.0527467e-07,4.7775006e-07
Kentucky Christian University,8.910726e-05,9.604635e-05,9.257681e-05
Lindsey Wilson College,5.0442534e-08,4.943821e-08,4.9940372e-08
Lindsey Wilson College,1.7988538e-07,1.7588184e-07,1.778836e-07
Lindsey Wilson College,1.1785803e-07,1.2673573e-07,1.2229688e-07
Lindsey Wilson College,7.631449e-08,7.588413e-08,7.609931e-08
Lindsey Wilson College,1.09016455e-07,1.0554957e-07,1.07283014e-07
Lindsey Wilson College,4.8116814e-08,5.084417e-08,4.948049e-08
Lindsey Wilson College,1.3199272e-07,1.4431677e-07,1.3815475e-07
Lindsey Wilson College,7.060064e-08,7.0402834e-08,7.050174e-08
Madisonville Community College,1.2651292e-05,1.11195195e-05,1.1885406e-05
Maysville Community and Technical College,1.07050305e-07,1.0929356e-07,1.0817193e-07
Maysville Community and Technical College,1.1309548e-07,1.0958893e-07,1.113422e-07
Midway University,5.4837466e-07,5.2463196e-07,5.365033e-07
Morehead State University,1.578448e-06,1.8928258e-06,1.7356369e-06
Murray State University,1.3106117e-06,1.3296242e-06,1.3201179e-06
Gateway Community and Technical College,6.537654e-07,6.018802e-07,6.278228e-07
Gateway Community and Technical College,6.745754e-07,7.0595917e-07,6.9026726e-07
West Kentucky Community and Technical College,8.558511e-07,9.119745e-07,8.839128e-07
West Kentucky Community and Technical College,3.2847043e-07,3.26336e-07,3.274032e-07
West Kentucky Community and Technical College,1.4163415e-06,1.5817541e-06,1.4990478e-06
Big Sandy Community and Technical College,9.5728204e-08,9.085727e-08,9.329274e-08
Big Sandy Community and Technical College,9.237436e-08,8.446439e-08,8.841937e-08
Big Sandy Community and Technical College,1.2902798e-07,1.3061656e-07,1.2982227e-07
Empire Beauty School-Dixie,1.479306e-07,1.4616144e-07,1.4704602e-07
Empire Beauty School-Florence,1.6603171e-06,1.6356382e-06,1.6479777e-06
Somerset Community College,1.6891227e-07,1.798828e-07,1.7439754e-07
Somerset Community College,1.5769629e-07,1.655285e-07,1.616124e-07
Somerset Community College,1.3334665e-07,1.3823659e-07,1.3579162e-07
Southeast Kentucky Community & Technical College,6.6181e-08,6.77653e-08,6.697315e-08
Southeast Kentucky Community & Technical College,8.1428716e-08,8.014365e-08,8.078618e-08
Southeast Kentucky Community & Technical College,1.3068461e-06,1.3521156e-06,1.3294809e-06
Spalding University,0.99999905,0.99999917,0.9999991
Sullivan University,2.6588836e-07,2.8282594e-07,2.7435715e-07
Sullivan University,1.3688514e-06,1.277361e-06,1.3231062e-06
Sullivan University,1.8475495e-07,2.0066764e-07,1.927113e-07
Sullivan University,1.1591269e-07,1.16511714e-07,1.16212206e-07
Sullivan University,6.7271046e-08,8.8519776e-08,7.789541e-08
Thomas More University,3.8943112e-06,4.0137397e-06,3.9540255e-06
Western Kentucky University,1.3821972e-07,1.3918068e-07,1.387002e-07
Western Kentucky University,1.0658436e-07,1.0820997e-07,1.0739716e-07
Central Louisiana Technical Community College,5.2233304e-07,5.30158e-07,5.262455e-07
Central Louisiana Technical Community College,1.0614271e-07,1.04233756e-07,1.05188235e-07
Central Louisiana Technical Community College,1.6927898e-07,1.6657367e-07,1.6792632e-07
Bossier Parish Community College,5.008179e-05,4.4553133e-05,4.7317462e-05
Bossier Parish Community College,3.641871e-06,3.7903278e-06,3.7160994e-06
Crescent City Bartending School,1.2097222e-07,1.215035e-07,1.2123786e-07
Delgado Community College,1.09577435e-07,1.11017435e-07,1.10297435e-07
Delgado Community College,8.3180744e-08,8.931552e-08,8.6248136e-08
Delgado Community College,2.8174964e-07,3.181159e-07,2.9993276e-07
Dillard University,0.99999565,0.9999963,0.99999595
Guy's Shreveport Academy of Cosmetology Inc,3.4408998e-07,3.3308038e-07,3.3858518e-07
ITI Technical College,1.8475602e-07,1.7906552e-07,1.8191076e-07
Louisiana State University Health Sciences Center-New Orleans,0.9999676,0.99997145,0.9999695
Louisiana State University-Alexandria,5.356967e-07,5.5413597e-07,5.4491636e-07
Louisiana State University and Agricultural & Mechanical College,1.0,1.0,1.0
Louisiana State University-Eunice,0.9999988,0.99999803,0.99999845
Aveda Arts & Sciences Institute-Baton Rouge,2.449539e-07,2.3795761e-07,2.4145575e-07
Aveda Arts & Sciences Institute-Lafayette,1.4404027e-07,1.4597714e-07,1.450087e-07
Louisiana Academy of Beauty,3.6189994e-07,3.6904024e-07,3.654701e-07
Louisiana Christian University,9.506586e-07,9.112564e-07,9.309575e-07
McNeese State University,0.42605615,0.42420548,0.4251308
University of New Orleans,1.0,1.0,1.0
Nicholls State University,4.114568e-05,2.6381937e-05,3.376381e-05
University of Louisiana at Monroe,1.0,1.0,1.0
Northwest Louisiana Technical Community College,1.3172689e-07,1.3071363e-07,1.3122026e-07
Northwest Louisiana Technical Community College,9.85154e-08,1.0070726e-07,9.961133e-08
Northwestern State University of Louisiana,1.0,0.9999999,0.99999994
Northwestern State University of Louisiana,3.163346e-07,3.2011414e-07,3.1822435e-07
Northwestern State University of Louisiana,1.3799949e-07,1.4718647e-07,1.4259298e-07
Northwestern State University of Louisiana,1.8476588e-07,1.8169729e-07,1.8323158e-07
Pat Goins Benton Road Beauty School,1.5108944e-07,1.4128702e-07,1.4618823e-07
Celebrity Stylist Beauty School,4.8834386e-07,4.879072e-07,4.881255e-07
Pineville Beauty School,4.171245e-06,4.643645e-06,4.407445e-06
Aveda Arts & Sciences Institute-Covington,3.3213132e-07,3.40381e-07,3.3625616e-07
Aveda Arts & Sciences Institute-Covington,8.304806e-08,8.769365e-08,8.537086e-08
Aveda Arts & Sciences Institute-Covington,2.522482e-07,2.8691238e-07,2.695803e-07
Aveda Arts & Sciences Institute-Covington,2.6731087e-07,2.5932735e-07,2.6331912e-07
Aveda Arts & Sciences Institute-Covington,8.8712966e-08,8.4872966e-08,8.6792966e-08
Aveda Arts & Sciences Institute-Covington,3.991597e-07,3.9098222e-07,3.9507097e-07
Aveda Arts & Sciences Institute-Covington,1.1517925e-07,1.252013e-07,1.2019026e-07
Aveda Arts & Sciences Institute-Covington,9.176657e-08,8.885098e-08,9.0308774e-08
Saint Joseph Seminary College,2.2271698e-07,2.2513416e-07,2.2392557e-07
LaSalle Tech,3.1188324e-07,3.0126793e-07,3.065756e-07
SOWELA Technical Community College,0.9999819,0.99998146,0.99998164
SOWELA Technical Community College,5.835075e-07,5.9300794e-07,5.882577e-07
Stevensons Academy of Hair Design,1.471869e-06,1.5140562e-06,1.4929626e-06
Southeastern Louisiana University,2.6093764e-07,2.736771e-07,2.6730737e-07
Southern University and A & M College,1.0,1.0,1.0
University of Louisiana at Lafayette,2.4145334e-07,2.6407469e-07,2.52764e-07
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,0.99999994,0.9999999,0.9999999
Tulane University of Louisiana,1.3909327e-06,1.3508886e-06,1.3709107e-06
Xavier University of Louisiana,0.9999966,0.99999404,0.99999535
Beal University,3.6749353e-07,3.4588405e-07,3.566888e-07
Maine College of Health Professions,6.91809e-07,6.5082486e-07,6.713169e-07
Colby College,0.00015065703,8.3534505e-05,0.00011709577
Kennebec Valley Community College,5.2761686e-07,5.5823557e-07,5.429262e-07
Kennebec Valley Community College,1.1923336e-06,1.162811e-06,1.1775724e-06
The Landing School,9.524245e-07,9.402437e-07,9.463341e-07
University of Maine at Augusta,7.318767e-07,7.2979833e-07,7.3083754e-07
University of Maine at Augusta,2.0197243e-07,1.9243473e-07,1.9720358e-07
University of Maine at Augusta,2.6120605e-07,2.5344497e-07,2.573255e-07
University of Maine,5.587586e-07,5.6186906e-07,5.603138e-07
Maine Maritime Academy,4.6826358e-07,4.13557e-07,4.409103e-07
University of Maine at Presque Isle,0.99997383,0.9999628,0.9999683
University of New England,0.9999942,0.999995,0.99999464
Empire Beauty School-Maine,3.2922404e-07,3.4692565e-07,3.3807484e-07
Empire Beauty School-Maine,1.7190961e-06,1.7141357e-06,1.7166159e-06
Saint Joseph's College of Maine,2.2320498e-07,2.28014e-07,2.2560948e-07
Southern Maine Community College,2.124139e-05,1.5484966e-05,1.8363178e-05
Southern Maine Community College,9.2096013e-07,8.4234057e-07,8.8165035e-07
University of Southern Maine,0.99999976,0.9999997,0.99999976
University of Southern Maine,3.821113e-07,3.8940294e-07,3.8575712e-07
Thomas College,5.413624e-07,5.921393e-07,5.667508e-07
Unity College,2.2195545e-06,2.3386579e-06,2.2791062e-06
Allegany College of Maryland,6.6422723e-07,6.308817e-07,6.4755443e-07
Anne Arundel Community College,1.6004213e-05,1.41298915e-05,1.5067052e-05
Baltimore City Community College,2.307353e-06,2.4128974e-06,2.360125e-06
Cecil College,1.6409833e-05,1.7033226e-05,1.672153e-05
College of Southern Maryland,4.2173494e-07,3.86412e-07,4.040735e-07
College of Southern Maryland,8.61734e-07,8.5255186e-07,8.5714294e-07
Chesapeake College,5.7487046e-07,5.348126e-07,5.5484156e-07
Coppin State University,0.9999626,0.999956,0.99995935
Frostburg State University,0.9999936,0.99999315,0.9999934
Frostburg State University,0.00067503634,0.000783963,0.0007294997
Hagerstown Community College,0.99864906,0.99851084,0.99858
Harford Community College,3.181414e-05,3.0948533e-05,3.1381336e-05
Hood College,6.008902e-06,4.2599045e-06,5.134403e-06
Howard Community College,0.99999976,0.99999976,0.99999976
Johns Hopkins University,2.8751634e-07,3.2296376e-07,3.0524006e-07
Johns Hopkins University,2.5587415e-05,2.6599218e-05,2.6093316e-05
Johns Hopkins University,1.2939474e-06,1.3288611e-06,1.3114043e-06
Johns Hopkins University,1.2561155e-06,1.2409121e-06,1.2485139e-06
Lincoln College of Technology-Columbia,2.0812382e-05,2.1058131e-05,2.0935257e-05
Loyola University Maryland,0.9998366,0.9998455,0.9998411
Loyola University Maryland,5.931584e-07,5.8831625e-07,5.9073733e-07
Loyola University Maryland,2.290263e-07,2.183145e-07,2.236704e-07
University of Maryland Global Campus,4.5037677e-06,4.88382e-06,4.693794e-06
University of Maryland Global Campus,0.99998873,0.99998546,0.9999871
University of Maryland Global Campus,2.3842244e-06,2.5913428e-06,2.4877836e-06
"University of Maryland, Baltimore",0.99999654,0.9999988,0.9999977
University of Maryland-Baltimore County,1.0,1.0,1.0
University of Maryland-College Park,0.99999255,0.9999902,0.9999914
Maryland Institute College of Art,2.4848798e-05,1.5845028e-05,2.0346914e-05
Fortis Institute-Towson,5.5441666e-07,5.496758e-07,5.5204623e-07
Montgomery College,1.51319e-06,1.6704755e-06,1.5918328e-06
Morgan State University,2.6293646e-05,1.9487454e-05,2.289055e-05
Mount St. Mary's University,9.676698e-06,1.0574646e-05,1.0125672e-05
Hair Academy,2.417095e-05,2.6703066e-05,2.5437008e-05
Notre Dame of Maryland University,2.6545865e-07,2.691406e-07,2.6729964e-07
Prince George's Community College,0.99971056,0.99971884,0.99971473
Prince George's Community College,1.0152177e-06,9.76998e-07,9.961078e-07
Maryland Beauty Academy of Essex,2.5521678e-07,2.484237e-07,2.5182024e-07
Salisbury University,0.99999136,0.99999,0.9999907
Salisbury University,0.999989,0.99998796,0.99998844
Stevenson University,1.4953277e-05,1.5320713e-05,1.5136995e-05
Hult International Business School,2.4631565e-06,2.70516e-06,2.5841582e-06
Amherst College,0.9999992,0.999999,0.9999991
Anna Maria College,1.6808531e-06,1.6373098e-06,1.6590814e-06
Assabet Valley Regional Technical School,3.878999e-06,5.231244e-06,4.5551214e-06
Assumption University,1.0,1.0,1.0
Babson College,1.0,1.0,1.0
Babson College,6.065927e-07,5.901414e-07,5.98367e-07
Babson College,1.335862e-07,1.376156e-07,1.356009e-07
Boston Baptist College,1.481501e-05,1.4973382e-05,1.4894196e-05
Bentley University,1.0,1.0,1.0
Boston University,1.0,1.0,1.0
Boston University,9.626157e-06,9.310947e-06,9.468552e-06
Boston University,3.3490804e-07,3.4187264e-07,3.3839035e-07
Brandeis University,1.0,1.0,1.0
Bristol Community College,7.343076e-07,6.261238e-07,6.802157e-07
Signature Healthcare Brockton Hospital School of Nursing,0.00035211787,0.00035281983,0.00035246887
Bunker Hill Community College,9.93606e-07,1.03316e-06,1.013383e-06
Cambridge College,4.1855515e-07,3.9641958e-07,4.0748736e-07
Cambridge College,4.243436e-07,3.8540435e-07,4.0487396e-07
Cape Cod Community College,0.99998343,0.9999783,0.99998087
Cape Cod Community College,2.0392465e-06,1.8998662e-06,1.9695563e-06
Catherine Hinds Institute of Esthetics,0.00013035473,0.000120122844,0.00012523879
Conway School of Landscape Design,7.1295034e-07,6.30189e-07,6.7156964e-07
Lincoln Technical Institute-Somerville,9.108663e-07,8.239672e-07,8.674167e-07
National Aviation Academy of New England,0.000120148856,0.00012298542,0.00012156714
Emerson College,0.99999946,0.9999994,0.9999994
Endicott College,0.26245034,0.50561494,0.38403264
Fisher College,1.0,1.0,1.0
Benjamin Franklin Cummings Institute of Technology,4.6067595e-07,4.5193676e-07,4.5630634e-07
Gordon College,7.711626e-06,5.888377e-06,6.8000013e-06
Gordon-Conwell Theological Seminary,0.9999835,0.9999822,0.99998283
Gordon-Conwell Theological Seminary,1.3593713e-07,1.3570941e-07,1.3582327e-07
Greenfield Community College,0.9999931,0.9999933,0.9999932
Greenfield Community College,3.3940835e-06,3.20103e-06,3.2975568e-06
Greenfield Community College,1.8849051e-06,1.74556e-06,1.8152325e-06
Hampshire College,0.9999995,0.9999992,0.9999994
Harvard University,4.7666804e-06,6.641837e-06,5.704259e-06
Harvard University,3.1433356e-07,3.0412056e-07,3.0922706e-07
Harvard University,2.2851261e-06,1.5825251e-06,1.9338256e-06
Harvard University,4.7073962e-07,4.6362848e-07,4.6718407e-07
Hebrew College,3.029904e-07,2.8052813e-07,2.9175925e-07
College of the Holy Cross,0.9999375,0.9999232,0.9999304
Holyoke Community College,1.4265709e-06,1.530341e-06,1.4784559e-06
Lasell University,0.99999934,0.99999887,0.9999991
Lawrence Memorial Hospital School of Nursing,8.9019306e-07,8.7527013e-07,8.8273157e-07
University of Massachusetts-Lowell,1.0,1.0,1.0
University of Massachusetts-Lowell,4.6586806e-07,4.0583086e-07,4.3584947e-07
University of Massachusetts-Boston,0.092475854,0.10245087,0.09746336
University of Massachusetts-Boston,1.317851e-06,1.2299337e-06,1.2738924e-06
Massachusetts Bay Community College,1.2255932e-05,1.1800951e-05,1.2028442e-05
MCPHS University,7.356225e-07,6.8644823e-07,7.1103534e-07
Massachusetts Institute of Technology,1.0,1.0,1.0
University of Massachusetts Chan Medical School,1.0,1.0,1.0
University of Massachusetts Chan Medical School,3.3029644e-07,3.6714042e-07,3.4871843e-07
Massasoit Community College,0.9999867,0.99998575,0.99998623
Massasoit Community College,0.00014187043,0.00010635542,0.00012411294
Merrimack College,1.0,1.0,1.0
MGH Institute of Health Professions,2.90987e-05,2.8001143e-05,2.8549923e-05
Middlesex Community College,4.1526351e-07,4.2814187e-07,4.2170268e-07
Mount Wachusett Community College,4.4122186e-07,4.0847314e-07,4.2484749e-07
Mount Wachusett Community College,4.1522867e-07,3.7618398e-07,3.957063e-07
Mount Wachusett Community College,1.0794249e-05,1.0476416e-05,1.0635333e-05
Mount Wachusett Community College,4.1039894e-07,4.107686e-07,4.1058377e-07
New England College of Optometry,4.5345297e-07,4.1119108e-07,4.3232203e-07
New England College of Optometry,1.2110594e-06,1.1188886e-06,1.164974e-06
Nichols College,3.8010392e-06,4.3420473e-06,4.071543e-06
Massachusetts College of Liberal Arts,0.9999995,0.99999917,0.99999934
North Bennet Street School,1.2379829e-06,1.1208836e-06,1.1794332e-06
Northeastern University,1.0,1.0,1.0
Northeastern University,2.0355554e-07,2.1991788e-07,2.117367e-07
Northeastern University,2.2744369e-07,2.1202004e-07,2.1973187e-07
Northern Essex Community College,8.150257e-07,7.218347e-07,7.684302e-07
College of Our Lady of the Elms,4.0395963e-07,4.1265324e-07,4.0830645e-07
College of Our Lady of the Elms,3.2538628e-07,2.9775526e-07,3.1157077e-07
Quincy College,2.002638e-06,1.8513871e-06,1.9270126e-06
Quincy College,1.3462368e-06,1.218906e-06,1.2825715e-06
Roxbury Community College,0.9991337,0.99928224,0.999208
Saint John's Seminary,8.2820407e-07,7.882936e-07,8.0824884e-07
Southeastern Technical Institute,5.409072e-07,5.0462023e-07,5.227637e-07
University of Massachusetts-Dartmouth,4.306975e-05,4.1404757e-05,4.2237254e-05
Stonehill College,0.99994665,0.99996006,0.9999534
Suffolk University,0.00010635644,8.564669e-05,9.600156e-05
Rob Roy Academy-Taunton,6.7940204e-07,6.0382575e-07,6.416139e-07
Tufts University,0.0006975374,0.0004236022,0.0005605698
Wellesley College,4.7606472e-06,3.944201e-06,4.352424e-06
Wentworth Institute of Technology,1.0,1.0,1.0
Adrian College,0.99999964,0.9999999,0.99999976
Albion College,1.0,1.0,1.0
Hillsdale Beauty College,6.655284e-07,6.022e-07,6.3386415e-07
Northwestern Technological Institute,4.3095946e-07,4.1932424e-07,4.2514185e-07
Alma College,7.207449e-06,8.803779e-06,8.005614e-06
Alpena Community College,6.1815683e-07,5.4520524e-07,5.8168104e-07
Andrews University,1.0075297e-06,8.7834064e-07,9.429352e-07
Baker College,2.207726e-06,2.1183664e-06,2.1630462e-06
Baker College,1.7280647e-07,1.5007129e-07,1.6143888e-07
Baker College,1.540249e-07,1.411841e-07,1.4760451e-07
Baker College,8.756642e-07,8.0149283e-07,8.3857856e-07
Bay de Noc Community College,5.4007146e-06,4.89034e-06,5.145527e-06
Carnegie Institute,5.3698045e-07,5.2911497e-07,5.330477e-07
Michigan School of Psychology,3.1023566e-07,2.96524e-07,3.0337984e-07
Central Michigan University,1.0,1.0,1.0
Central Michigan University,1.0813899e-07,1.01630015e-07,1.04884506e-07
Central Michigan University,7.029193e-07,6.912781e-07,6.970987e-07
Central Michigan University,2.1774954e-07,2.110678e-07,2.1440867e-07
Central Michigan University,3.1687478e-07,2.904924e-07,3.0368358e-07
Central Michigan University,7.065479e-08,6.891232e-08,6.978355e-08
Central Michigan University,2.2502275e-07,2.3011901e-07,2.2757088e-07
Central Michigan University,6.9566016e-07,6.956171e-07,6.956386e-07
Central Michigan University,2.8289205e-07,2.847638e-07,2.8382792e-07
Central Michigan University,3.5610444e-07,3.536403e-07,3.5487238e-07
Central Michigan University,2.60469e-07,2.6413917e-07,2.6230407e-07
Central Michigan University,1.4292153e-06,1.4049174e-06,1.4170664e-06
Central Michigan University,1.584449e-07,1.7748593e-07,1.6796542e-07
Central Michigan University,2.5039813e-07,2.3680532e-07,2.4360173e-07
Central Michigan University,0.9999989,0.99999976,0.99999934
Central Michigan University,1.5646148e-07,1.533871e-07,1.549243e-07
Central Michigan University,2.0737384e-07,2.0231344e-07,2.0484364e-07
Central Michigan University,5.2702017e-06,5.2144337e-06,5.2423175e-06
Mott Community College,0.999985,0.99998695,0.99998593
Mott Community College,7.5525793e-07,6.972695e-07,7.262637e-07
Mott Community College,1.0689571e-06,1.006937e-06,1.0379471e-06
Cleary University,4.4937354e-07,4.406046e-07,4.4498907e-07
Concordia University Ann Arbor,3.3151267e-07,3.27767e-07,3.2963982e-07
College for Creative Studies,0.000864965,0.00058137893,0.000723172
Davenport University,6.785492e-07,6.3452194e-07,6.565356e-07
Davenport University,3.055202e-06,2.7487167e-06,2.9019593e-06
David Pressley School of Cosmetology,6.329711e-07,5.894445e-07,6.112078e-07
Delta College,1.9149502e-07,1.8689713e-07,1.8919607e-07
Delta College,3.8238397e-07,3.888222e-07,3.8560307e-07
Delta College,3.9909688e-07,4.1485978e-07,4.0697833e-07
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,1.260832e-06,1.1755488e-06,1.2181904e-06
Ferris State University,1.0,1.0,1.0
Ferris State University,5.6166837e-06,5.703642e-06,5.660163e-06
Glen Oaks Community College,6.5367004e-07,6.7793536e-07,6.658027e-07
Kettering University,0.9999914,0.9999873,0.9999894
