State,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
IL,3.970374e-07,4.2770603e-07,4.1237172e-07
IL,7.28851e-07,7.1560356e-07,7.2222724e-07
IL,1.7984352e-07,1.8278736e-07,1.8131544e-07
IL,1.1841502e-05,1.1122913e-05,1.1482207e-05
MA,2.788246e-07,2.9452892e-07,2.8667677e-07
IL,1.2441541e-06,1.1016039e-06,1.1728789e-06
IL,3.387615e-07,3.419949e-07,3.4037822e-07
IL,1.0,1.0,1.0
IL,8.9336994e-05,9.277769e-05,9.105734e-05
IL,1.8484161e-06,1.9678312e-06,1.9081235e-06
IL,0.99999714,0.999997,0.9999971
IL,0.9999989,0.9999989,0.9999989
IL,1.6175355e-06,1.721232e-06,1.6693838e-06
IL,2.8805675e-07,2.88004e-07,2.8803038e-07
IL,0.9999957,0.99999624,0.99999595
CA,2.838698e-07,3.0143175e-07,2.9265078e-07
IL,1.3585068e-05,6.584691e-06,1.0084879e-05
IL,1.0,1.0,1.0
IL,8.3639384e-07,8.719543e-07,8.5417406e-07
IL,2.3555727e-07,2.3325586e-07,2.3440657e-07
IL,1.4587516e-06,1.4794219e-06,1.4690868e-06
IL,6.503843e-07,7.0650543e-07,6.7844485e-07
IL,3.260669e-07,3.680038e-07,3.4703535e-07
IL,5.103115e-07,5.111132e-07,5.1071237e-07
IL,2.7278023e-07,2.8198457e-07,2.773824e-07
IL,3.3015265e-06,3.1053364e-06,3.2034313e-06
IL,1.0,1.0,1.0
IL,1.441256e-07,9.0025125e-08,1.1707536e-07
IL,1.482939e-07,1.4871439e-07,1.4850414e-07
IL,5.0340753e-07,4.9773155e-07,5.005695e-07
IL,1.06030605e-07,9.271822e-08,9.937441e-08
IL,4.2469037e-06,4.482664e-06,4.3647838e-06
IL,3.8960056e-07,3.6979733e-07,3.7969895e-07
IL,2.773064e-07,2.9525813e-07,2.8628227e-07
IL,4.160972e-07,4.2354105e-07,4.1981912e-07
IL,1.0,1.0,1.0
IL,3.4071625e-06,3.7341351e-06,3.570649e-06
IL,0.9999979,0.9999975,0.99999774
IL,2.1931312e-06,2.2897398e-06,2.2414356e-06
IL,6.0556675e-07,6.2399926e-07,6.14783e-07
IL,0.9999977,0.99999744,0.99999756
IL,0.9999999,0.9999999,0.9999999
AZ,2.0942426e-07,2.077329e-07,2.0857857e-07
IL,1.0,1.0,1.0
IL,2.2039874e-05,2.1528675e-05,2.1784275e-05
IL,0.9999981,0.99999833,0.9999982
IL,2.128391e-07,2.0811838e-07,2.1047873e-07
IL,8.807155e-06,8.288628e-06,8.547891e-06
IL,4.491439e-07,4.382068e-07,4.4367533e-07
IL,6.7809447e-07,5.056531e-07,5.918738e-07
IL,9.0912107e-07,9.277222e-07,9.184216e-07
IL,3.4006925e-06,2.3596879e-06,2.88019e-06
IL,7.412531e-06,6.855932e-06,7.1342315e-06
IL,8.297652e-06,8.526417e-06,8.412035e-06
IL,2.3089788e-07,3.0112517e-07,2.660115e-07
IL,1.0378442e-07,1.01348164e-07,1.0256629e-07
IL,6.3439245e-08,5.6507396e-08,5.997332e-08
IL,4.6549857e-07,5.955464e-07,5.3052247e-07
IL,1.6446543e-07,1.740225e-07,1.6924398e-07
IL,0.98903054,0.98446876,0.98674965
IL,1.4414003e-07,1.4979717e-07,1.469686e-07
IL,1.1733061e-07,1.2029805e-07,1.1881433e-07
IL,0.4649987,0.3967237,0.43086118
IL,4.8786715e-06,3.2663538e-06,4.0725126e-06
NM,1.7494904e-07,1.6923862e-07,1.7209382e-07
IL,0.9995461,0.9995576,0.9995519
IL,6.640189e-07,6.814519e-07,6.727354e-07
IL,1.5068552e-07,1.4817036e-07,1.4942793e-07
IL,1.8272426e-07,1.8544729e-07,1.8408578e-07
IL,1.9658229e-07,2.0147897e-07,1.9903064e-07
IL,2.1018158e-07,2.1240537e-07,2.1129347e-07
IL,1.358731e-07,1.3171797e-07,1.3379554e-07
IL,5.4085257e-07,5.0661845e-07,5.237355e-07
IL,1.7588837e-07,1.8620399e-07,1.8104618e-07
IL,8.5445004e-07,8.3530097e-07,8.448755e-07
IL,2.270603e-07,2.1659015e-07,2.2182522e-07
IL,1.0,0.99999994,1.0
IL,0.9999822,0.99998057,0.9999814
MI,2.2860988e-08,2.145143e-08,2.215621e-08
IL,1.6571613e-06,1.6821392e-06,1.6696503e-06
IL,2.875978e-07,3.293729e-07,3.0848537e-07
IL,1.9463067e-07,2.020385e-07,1.9833459e-07
FL,3.5581515e-08,3.6374068e-08,3.597779e-08
FL,5.334036e-08,4.9765838e-08,5.15531e-08
IL,1.0963639e-07,1.08246915e-07,1.0894165e-07
IL,0.9999991,0.99999887,0.999999
IL,1.2691764e-07,1.2511751e-07,1.2601757e-07
IL,1.0,1.0,1.0
IL,1.3380766e-07,1.3147613e-07,1.326419e-07
IL,3.9356874e-07,3.9283603e-07,3.9320238e-07
IL,0.99999726,0.99999803,0.9999976
FL,2.122452e-07,2.298225e-07,2.2103384e-07
CA,9.460301e-08,9.912722e-08,9.6865115e-08
IL,0.9999978,0.99999654,0.99999714
IL,1.6223976e-07,1.6961218e-07,1.6592597e-07
IL,1.0,1.0,1.0
IL,1.5526254e-07,1.6157134e-07,1.5841694e-07
IL,0.9999983,0.99999815,0.9999982
IL,8.2553555e-07,8.0385666e-07,8.1469614e-07
IL,2.4464737e-07,2.3617766e-07,2.404125e-07
IL,1.608644e-07,1.4897913e-07,1.5492176e-07
IL,6.322809e-08,5.7440737e-08,6.0334415e-08
IL,2.3822781e-07,2.3288422e-07,2.3555602e-07
IL,2.7628772e-07,2.8752018e-07,2.8190397e-07
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,6.446359e-07,6.6509944e-07,6.548677e-07
NM,1.1805365e-07,1.03843036e-07,1.1094834e-07
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,4.548048e-06,4.090149e-06,4.3190985e-06
IL,1.670146e-07,1.6372397e-07,1.6536929e-07
IL,2.6848686e-06,2.7786361e-06,2.7317524e-06
IL,2.36396e-07,2.3530512e-07,2.3585056e-07
IL,8.9743156e-07,8.706655e-07,8.840485e-07
IL,1.6816807e-07,1.4520654e-07,1.566873e-07
IL,1.6130299e-07,1.5176978e-07,1.5653639e-07
IL,1.3958451e-07,1.2267422e-07,1.3112937e-07
IL,1.0,1.0,1.0
IL,6.8462026e-07,7.284924e-07,7.065563e-07
IL,3.3227152e-05,3.8135826e-05,3.568149e-05
IL,2.8206006e-05,2.8997618e-05,2.8601811e-05
IL,2.7836998e-07,2.8055433e-07,2.7946214e-07
IL,1.87644e-07,1.5110457e-07,1.6937429e-07
IL,6.404165e-08,6.0336e-08,6.2188825e-08
IL,9.161841e-07,9.593793e-07,9.377817e-07
IL,1.0,1.0,1.0
IL,2.193656e-05,2.2719081e-05,2.232782e-05
IL,2.4690195e-07,2.3983446e-07,2.4336822e-07
IL,7.48999e-07,8.0843023e-07,7.787146e-07
IL,2.149159e-07,2.1459537e-07,2.1475563e-07
WI,9.972307e-08,8.778067e-08,9.3751865e-08
IN,1.073748e-06,9.2842583e-07,1.001087e-06
IN,1.2422176e-07,1.3405123e-07,1.291365e-07
IN,1.8348505e-06,2.012594e-06,1.9237223e-06
IN,7.0924625e-07,4.3985392e-07,5.745501e-07
IN,2.845865e-07,2.9306662e-07,2.8882656e-07
IN,1.121747e-07,9.874924e-08,1.0546197e-07
IN,6.090684e-08,5.9042286e-08,5.997457e-08
IN,1.5493537e-06,1.6208942e-06,1.585124e-06
IN,3.2552379e-07,2.2531286e-07,2.7541833e-07
IN,9.666171e-07,8.669494e-07,9.167833e-07
IN,3.8418086e-08,3.5965932e-08,3.719201e-08
IN,5.370358e-08,5.243103e-08,5.3067303e-08
IN,4.6164526e-08,4.2588578e-08,4.4376552e-08
IN,5.740328e-08,7.240237e-08,6.490283e-08
IN,0.99999315,0.9999909,0.999992
IN,1.3504053e-05,1.9081528e-05,1.629279e-05
IN,7.0988096e-07,9.894973e-07,8.496891e-07
IN,9.679768e-07,1.2443393e-06,1.106158e-06
IN,3.2448145e-07,4.2950288e-07,3.7699215e-07
IN,3.2171812e-07,4.4860923e-07,3.8516367e-07
IN,1.1754618e-05,1.6876225e-05,1.4315421e-05
IN,6.8733715e-07,9.660909e-07,8.26714e-07
IN,5.7079075e-07,8.1164e-07,6.912154e-07
IN,3.3890595e-07,4.4590203e-07,3.92404e-07
IN,8.937266e-07,1.1440073e-06,1.018867e-06
IN,3.253652e-07,4.452935e-07,3.8532934e-07
IN,4.2872287e-07,5.477417e-07,4.882323e-07
IN,2.8616307e-07,3.976111e-07,3.4188707e-07
IN,3.4814533e-07,4.672915e-07,4.077184e-07
IN,3.0999462e-07,3.99028e-07,3.5451131e-07
IN,3.1478837e-07,4.3112223e-07,3.729553e-07
IN,1.1017679e-05,1.5381265e-05,1.3199472e-05
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,7.435099e-08,7.317442e-08,7.3762706e-08
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.2984606e-06,9.884636e-07,1.1434621e-06
IN,2.9897248e-07,3.034386e-07,3.0120555e-07
IN,3.8035882e-08,3.479846e-08,3.641717e-08
IN,5.3891767e-08,4.86247e-08,5.1258233e-08
IN,2.4753867e-08,2.1401e-08,2.3077433e-08
KY,2.8605275e-08,2.3888342e-08,2.624681e-08
KY,1.1334166e-07,1.1476095e-07,1.140513e-07
IN,1.158186e-06,1.2235938e-06,1.1908899e-06
IN,2.4062103e-06,2.471312e-06,2.4387612e-06
IN,1.9832536e-05,1.4163376e-05,1.6997956e-05
IN,1.0,1.0,1.0
IN,1.13733954e-07,1.2259108e-07,1.1816252e-07
CA,4.9009435e-07,5.823684e-07,5.3623137e-07
IN,1.0,1.0,1.0
IN,6.2171296e-08,5.6133246e-08,5.915227e-08
IN,2.149226e-06,1.0706966e-06,1.6099614e-06
IN,1.321463e-06,1.3760775e-06,1.3487702e-06
WI,7.2700445e-08,6.998792e-08,7.134418e-08
IN,5.385067e-08,5.063542e-08,5.2243045e-08
IN,3.7519473e-07,3.821714e-07,3.7868307e-07
IN,7.300921e-08,6.604481e-08,6.952701e-08
IN,7.341977e-08,7.438021e-08,7.389999e-08
IN,1.6027546e-07,1.4303674e-07,1.5165611e-07
IN,6.444564e-08,5.014506e-08,5.7295352e-08
IN,9.410505e-08,9.508565e-08,9.459535e-08
IN,7.81955e-08,6.4617836e-08,7.140667e-08
IN,5.6563795e-08,5.4338383e-08,5.545109e-08
IN,6.022666e-08,5.8770837e-08,5.949875e-08
IN,3.2380462e-06,3.3149602e-06,3.2765033e-06
IN,7.2694337e-07,5.559574e-07,6.4145036e-07
IN,0.0026151103,0.0027405717,0.002677841
IN,6.947387e-08,7.08225e-08,7.014819e-08
IN,1.0,1.0,1.0
IN,6.1203686e-08,5.5968073e-08,5.858588e-08
IA,7.282438e-08,6.4516115e-08,6.8670246e-08
IA,0.00021139802,0.00014247587,0.00017693694
IA,3.215724e-08,2.8000468e-08,3.007885e-08
IA,4.5516305e-08,4.149163e-08,4.3503967e-08
IA,4.113428e-08,3.955242e-08,4.034335e-08
IA,2.6611886e-08,2.3802972e-08,2.5207429e-08
IA,2.500766e-08,2.2855408e-08,2.3931534e-08
IA,3.930185e-08,3.923803e-08,3.9269942e-08
IA,8.1716706e-08,8.0415134e-08,8.106592e-08
IA,0.99999976,0.99999976,0.99999976
IA,1.1286569e-05,2.1767034e-06,6.7316364e-06
IA,6.316421e-08,5.7889814e-08,6.0527015e-08
IA,2.99735e-08,2.9778612e-08,2.9876055e-08
IA,5.0794444e-08,4.8199023e-08,4.9496734e-08
IA,2.3946652e-07,2.3429344e-07,2.3687997e-07
IA,4.9269804e-08,4.8299977e-08,4.878489e-08
IA,4.153208e-06,5.059892e-06,4.6065497e-06
MO,2.9147717e-08,2.7507273e-08,2.8327495e-08
IA,2.4861524e-06,1.9194129e-06,2.2027825e-06
IA,4.1929987e-08,3.8634788e-08,4.0282387e-08
IA,2.7450826e-08,2.5614474e-08,2.653265e-08
IA,1.2237369e-07,1.1567692e-07,1.190253e-07
IA,1.2120322e-06,8.310428e-07,1.0215375e-06
IA,0.99998105,0.9999766,0.9999788
IA,1.909692e-06,1.8753127e-06,1.8925023e-06
IA,6.992966e-06,7.2389494e-06,7.1159575e-06
IA,3.1404863e-07,3.18403e-07,3.1622582e-07
IA,8.2458255e-06,7.64653e-06,7.946178e-06
IA,1.2351829e-07,1.2749132e-07,1.2550481e-07
IA,1.630415e-07,1.5234127e-07,1.5769139e-07
IA,4.3827364e-07,4.794591e-07,4.588664e-07
IA,1.8484144e-06,1.945492e-06,1.8969531e-06
IA,8.6600764e-08,8.3002924e-08,8.480184e-08
IA,4.7173867e-07,4.643834e-07,4.6806105e-07
IA,5.3786e-08,5.044811e-08,5.2117056e-08
IA,5.3484516e-08,4.8925095e-08,5.1204808e-08
IA,6.4543565e-07,6.142993e-07,6.298675e-07
IA,8.815449e-08,8.768194e-08,8.791822e-08
IA,6.9158546e-08,7.222459e-08,7.069157e-08
IA,1.4683277e-06,9.1133376e-07,1.1898308e-06
IA,0.99965304,0.9995491,0.99960107
IA,1.1841063e-07,1.0509757e-07,1.11754105e-07
IA,6.50751e-08,5.897442e-08,6.202476e-08
IA,3.37131e-07,2.8029012e-07,3.0871058e-07
IA,4.9575792e-08,3.5414075e-08,4.2494932e-08
IA,1.0,1.0,1.0
IA,4.9246974e-08,4.8651046e-08,4.8949012e-08
IA,2.619491e-08,2.3957197e-08,2.5076053e-08
IA,3.7568776e-07,3.6034808e-07,3.6801794e-07
IA,2.1617268e-07,2.2993343e-07,2.2305306e-07
FL,3.2325552e-08,3.1454643e-08,3.1890096e-08
CA,2.667373e-08,2.5303407e-08,2.598857e-08
IA,1.9004697e-06,1.9643066e-06,1.9323882e-06
IA,1.3676e-06,9.319005e-07,1.1497502e-06
IA,3.3030457e-08,3.0120614e-08,3.1575535e-08
IA,1.0408952e-07,1.061253e-07,1.0510741e-07
IA,8.1587444e-08,7.546224e-08,7.852484e-08
IA,5.1799834e-08,4.4473794e-08,4.8136812e-08
IA,8.215915e-08,8.616415e-08,8.416165e-08
IA,0.0011936852,0.003896773,0.0025452292
IA,3.7181366e-08,3.196254e-08,3.4571954e-08
IA,4.8077364e-08,4.5040885e-08,4.6559123e-08
KS,1.1775894e-07,1.1642053e-07,1.1708973e-07
LA,2.5118087e-08,2.1863384e-08,2.3490735e-08
LA,3.8721986e-08,3.6620985e-08,3.7671484e-08
OK,2.7494144e-07,2.6116172e-07,2.6805156e-07
LA,1.7457396e-08,1.5598525e-08,1.652796e-08
LA,4.3298463e-08,3.96457e-08,4.147208e-08
IA,0.9999884,0.9999877,0.9999881
IA,3.584752e-08,3.2568334e-08,3.420793e-08
IA,8.542548e-08,8.4952e-08,8.518874e-08
IA,4.7230902e-08,4.7029808e-08,4.7130357e-08
IA,1.0,1.0,1.0
KS,2.3575712e-06,2.1506673e-06,2.2541194e-06
KS,1.8208009e-06,1.4192309e-06,1.6200158e-06
KS,4.138051e-08,4.1284725e-08,4.133262e-08
KS,5.047246e-08,4.5671097e-08,4.807178e-08
KS,1.6507211e-06,1.3123652e-06,1.4815431e-06
KS,4.2194011e-07,3.5095653e-07,3.8644833e-07
KS,0.9999908,0.9999905,0.9999907
KS,3.3859936e-07,3.4710501e-07,3.428522e-07
KS,2.7683924e-07,2.7433666e-07,2.7558795e-07
KS,5.9853387e-06,4.641807e-06,5.3135727e-06
KS,0.99997646,0.9999619,0.9999692
KS,3.0021363e-07,3.4106958e-07,3.2064162e-07
KS,2.0975067e-07,1.9935817e-07,2.0455442e-07
KS,3.5859498e-06,3.6694544e-06,3.627702e-06
KS,1.0,1.0,1.0
KS,0.9999996,0.99999964,0.99999964
KS,9.893984e-08,9.7901e-08,9.842042e-08
KS,0.9999976,0.99999756,0.9999976
KS,2.1924107e-07,2.1730622e-07,2.1827364e-07
KS,1.3959357e-07,1.3436238e-07,1.3697797e-07
KS,6.827107e-06,6.8513773e-06,6.839242e-06
KS,0.9849292,0.9876164,0.9862728
KS,1.14371886e-07,1.13083836e-07,1.13727864e-07
KS,1.2829449e-07,1.2921085e-07,1.2875267e-07
KS,2.2446116e-05,1.6489825e-05,1.946797e-05
KS,1.7034473e-07,1.653573e-07,1.6785103e-07
KS,1.883804e-07,1.8843791e-07,1.8840916e-07
KS,7.3216576e-08,6.9582214e-08,7.13994e-08
MO,5.7444574e-08,4.839099e-08,5.2917784e-08
KS,0.9999922,0.99998915,0.9999907
KS,1.0,1.0,1.0
KS,1.6081593e-07,1.2473423e-07,1.4277508e-07
KS,2.3202188e-07,2.3025095e-07,2.3113641e-07
KS,1.0,1.0,1.0
KS,6.621139e-05,9.907297e-05,8.2642175e-05
KS,1.3596746e-05,1.48990575e-05,1.4247902e-05
KS,1.5388425e-05,1.3924873e-05,1.4656649e-05
KS,9.4687316e-08,8.023114e-08,8.745923e-08
KS,1.4218602e-07,1.4525544e-07,1.4372074e-07
KS,1.4719082e-07,1.0159919e-07,1.24395e-07
KS,0.9999981,0.99999756,0.99999785
KS,1.0918342e-05,1.0032209e-05,1.0475275e-05
KS,2.7568973e-07,2.7183754e-07,2.7376365e-07
KS,1.2752723e-06,1.3824584e-06,1.3288654e-06
KS,5.722073e-06,3.2442654e-06,4.4831695e-06
KS,1.6452645e-07,1.6027714e-07,1.6240179e-07
KS,1.2233302e-06,1.0449907e-06,1.1341604e-06
KS,4.813058e-08,4.0925723e-08,4.452815e-08
KS,5.5592295e-08,4.1849688e-08,4.872099e-08
KS,4.348667e-08,3.60456e-08,3.9766135e-08
KS,2.4432064e-05,1.2529424e-05,1.8480743e-05
KS,8.0962714e-08,6.611275e-08,7.3537734e-08
KS,5.4105996e-08,5.1687223e-08,5.289661e-08
KS,3.6607297e-08,3.375582e-08,3.5181557e-08
KS,7.178264e-08,7.418483e-08,7.298374e-08
KS,9.644111e-08,1.02685895e-07,9.956351e-08
OK,6.250732e-08,5.237246e-08,5.743989e-08
KY,2.9193964e-07,2.2691938e-07,2.594295e-07
KY,6.893427e-08,6.311471e-08,6.602449e-08
KY,3.0876276e-08,2.8519906e-08,2.9698091e-08
KY,2.0095179e-08,1.8974598e-08,1.9534887e-08
IN,3.5384637e-08,3.0782136e-08,3.308339e-08
IN,2.4797815e-08,2.1505958e-08,2.3151888e-08
IN,3.59997e-08,3.4593644e-08,3.5296672e-08
KY,2.7660057e-08,2.480737e-08,2.6233714e-08
KY,2.3554132e-07,2.241258e-07,2.2983356e-07
KY,7.660514e-08,6.849599e-08,7.255056e-08
KY,5.1820784e-08,4.8357588e-08,5.0089184e-08
KY,5.026524e-08,4.616963e-08,4.8217437e-08
CA,4.060329e-08,3.809404e-08,3.9348663e-08
KY,1.5672998e-11,1.0758106e-11,1.3215552e-11
KY,1.012958e-07,1.0270059e-07,1.019982e-07
KY,2.7722734e-07,2.9027504e-07,2.837512e-07
KY,0.9999665,0.9999513,0.9999589
KY,9.869651e-08,9.727577e-08,9.7986145e-08
KY,1.4971863e-07,1.3780657e-07,1.437626e-07
KY,3.0897982e-06,1.7057033e-06,2.3977507e-06
KY,9.303779e-08,8.842983e-08,9.0733806e-08
KY,1.0,1.0,1.0
KY,6.436088e-08,5.7781048e-08,6.107096e-08
KY,5.3745183e-08,5.21847e-08,5.2964943e-08
KY,4.0747512e-08,3.7920778e-08,3.9334147e-08
KY,8.889912e-08,8.831235e-08,8.860573e-08
KY,5.0583292e-08,4.191775e-08,4.625052e-08
KY,2.7974844e-08,2.3773572e-08,2.5874208e-08
KY,3.3626783e-08,2.877936e-08,3.1203072e-08
KY,1.8233521e-07,1.4403298e-07,1.631841e-07
KY,4.8597162e-08,5.081053e-08,4.9703846e-08
KY,1.9926408e-07,1.9425813e-07,1.967611e-07
KY,2.8573865e-08,2.5217117e-08,2.6895492e-08
KY,3.3788905e-07,3.499098e-07,3.4389944e-07
KY,5.2104834e-08,5.0005138e-08,5.1054986e-08
KY,1.73301e-08,1.7394312e-08,1.7362206e-08
KY,2.1451613e-06,2.8392253e-06,2.4921933e-06
KY,1.0,1.0,1.0
KY,4.7294183e-08,4.6755225e-08,4.7024706e-08
KY,3.2818457e-07,3.824908e-07,3.553377e-07
KY,7.9449926e-08,8.657335e-08,8.301164e-08
KY,3.7438337e-08,3.7530853e-08,3.7484597e-08
KY,4.033429e-08,4.319659e-08,4.176544e-08
KY,4.5313435e-08,4.4688328e-08,4.500088e-08
KY,2.3542942e-08,2.053491e-08,2.2038925e-08
KY,1.9625297e-06,1.6864053e-06,1.8244675e-06
KY,3.29111e-08,2.6647237e-08,2.977917e-08
KY,5.5944593e-08,5.075861e-08,5.3351602e-08
TN,3.7321765e-08,3.1175773e-08,3.424877e-08
WV,3.454004e-08,2.9172579e-08,3.185631e-08
KY,2.7888271e-08,2.2996035e-08,2.5442153e-08
KY,1.0,1.0,1.0
KY,1.0,1.0,1.0
KY,1.0821286e-07,1.1083548e-07,1.09524166e-07
KY,6.155144e-07,6.311278e-07,6.233211e-07
KY,7.966829e-08,7.837991e-08,7.9024105e-08
KY,5.589894e-08,5.0325674e-08,5.311231e-08
KY,0.9999999,0.9999999,0.9999999
KY,5.3176308e-08,5.0634647e-08,5.1905477e-08
KY,3.7190873e-08,3.3865515e-08,3.5528195e-08
KY,6.956987e-08,7.087466e-08,7.022227e-08
KY,6.324389e-08,6.323171e-08,6.32378e-08
KY,1.2576157e-07,1.2930971e-07,1.2753564e-07
KY,0.99999505,0.9999947,0.9999949
KY,0.9999972,0.99999523,0.9999962
KY,2.7316235e-06,2.9248547e-06,2.828239e-06
KY,2.4049953e-08,2.1521304e-08,2.2785628e-08
KY,2.8121052e-08,2.3239695e-08,2.5680373e-08
KY,3.1769584e-06,2.4328772e-06,2.8049178e-06
KY,2.4659665e-08,2.1152156e-08,2.290591e-08
KY,5.3651366e-08,4.7936446e-08,5.0793908e-08
KY,0.9979208,0.99799776,0.99795926
KY,4.096415e-08,3.5840067e-08,3.8402106e-08
KY,2.2807141e-07,2.3156296e-07,2.2981719e-07
KY,2.5312565e-07,2.5722386e-07,2.5517477e-07
KY,2.9594759e-08,2.5858588e-08,2.7726674e-08
KY,8.083742e-08,7.9970796e-08,8.040411e-08
KY,1.72621e-05,7.986104e-06,1.2624102e-05
KY,2.0413072e-06,2.0597497e-06,2.0505286e-06
KY,0.9834137,0.9876902,0.98555195
KY,3.2157885e-07,3.2505102e-07,3.2331494e-07
KY,1.7873474e-07,1.8838885e-07,1.835618e-07
KY,4.2859818e-07,4.4599517e-07,4.3729668e-07
KY,1.6936909e-07,1.7288772e-07,1.711284e-07
LA,7.267195e-07,7.067305e-07,7.16725e-07
LA,7.052043e-08,6.4696394e-08,6.760841e-08
LA,7.142836e-08,6.771091e-08,6.956964e-08
LA,4.3833925e-08,4.314702e-08,4.3490473e-08
LA,3.914758e-08,3.5716756e-08,3.7432166e-08
LA,7.171448e-07,5.32663e-07,6.249039e-07
LA,1.8702867e-05,1.1667739e-05,1.5185304e-05
LA,7.924063e-08,7.732902e-08,7.828483e-08
LA,2.5369808e-08,2.7128115e-08,2.6248962e-08
MS,6.090894e-08,5.5669332e-08,5.8289135e-08
LA,0.92256266,0.92617404,0.9243684
LA,2.5622535e-08,2.3210768e-08,2.4416652e-08
LA,2.4425935e-08,2.3036291e-08,2.3731113e-08
LA,2.438209e-08,2.3347434e-08,2.386476e-08
LA,4.076897e-08,3.7338214e-08,3.9053592e-08
LA,7.308152e-08,7.049622e-08,7.1788875e-08
LA,2.221134e-06,2.3520938e-06,2.2866138e-06
LA,1.0,1.0,1.0
LA,5.959873e-08,6.276812e-08,6.118343e-08
LA,1.0,1.0,1.0
LA,8.7943555e-08,7.898215e-08,8.346285e-08
LA,0.9999996,0.9999998,0.9999997
LA,1.045728e-05,1.268892e-05,1.15731e-05
LA,2.576903e-08,2.201243e-08,2.389073e-08
LA,4.978188e-08,4.507526e-08,4.742857e-08
LA,7.426184e-08,7.588645e-08,7.507414e-08
LA,2.8589386e-07,3.0352166e-07,2.9470777e-07
LA,5.1262887e-08,5.4785772e-08,5.302433e-08
FL,1.3477883e-07,1.3630711e-07,1.3554296e-07
FL,2.6766996e-08,2.3341068e-08,2.5054032e-08
LA,6.094996e-08,5.627808e-08,5.861402e-08
LA,9.42545e-08,8.1263785e-08,8.775915e-08
LA,9.0656437e-07,8.7700977e-07,8.9178707e-07
LA,1.5212959e-07,1.4695827e-07,1.4954392e-07
LA,1.0,1.0,1.0
LA,7.718255e-08,7.658118e-08,7.688186e-08
LA,3.5451997e-06,5.393292e-06,4.469246e-06
LA,1.6740973e-06,1.7483457e-06,1.7112216e-06
LA,1.0,1.0,1.0
LA,8.805366e-08,8.7153225e-08,8.760344e-08
LA,7.46595e-08,7.2951444e-08,7.3805474e-08
LA,3.741974e-07,3.6853766e-07,3.7136755e-07
LA,1.5452616e-07,1.472651e-07,1.5089563e-07
LA,1.7737408e-07,1.7677914e-07,1.770766e-07
LA,3.298521e-06,3.3351723e-06,3.3168467e-06
ME,0.9999951,0.9999939,0.9999945
ME,1.8098129e-06,1.6050903e-06,1.7074517e-06
ME,6.4341003e-07,6.1621154e-07,6.2981076e-07
ME,1.5676528e-07,1.2793467e-07,1.4234998e-07
ME,5.368765e-07,4.649515e-07,5.00914e-07
ME,5.0639045e-07,5.3195794e-07,5.191742e-07
ME,6.501741e-08,6.21777e-08,6.3597554e-08
ME,9.789092e-08,8.968715e-08,9.378903e-08
ME,7.933923e-08,7.776046e-08,7.8549846e-08
ME,0.99998415,0.99998164,0.9999829
ME,0.000105108746,0.00013226338,0.00011868606
ME,1.0,1.0,1.0
ME,3.6764845e-06,3.9784586e-06,3.8274716e-06
ME,1.2095472e-06,1.3437959e-06,1.2766716e-06
ME,1.0,1.0,1.0
ME,4.786158e-07,5.3776967e-07,5.081927e-07
ME,1.5507771e-06,1.5985887e-06,1.574683e-06
ME,1.6223682e-07,1.7891718e-07,1.70577e-07
ME,3.9781173e-07,3.0033104e-07,3.490714e-07
ME,0.00015628518,0.00019906259,0.00017767388
MD,1.0952812e-07,1.1390187e-07,1.11714996e-07
MD,5.77154e-08,5.748118e-08,5.7598292e-08
MD,1.2678034e-07,1.2461534e-07,1.2569784e-07
MD,1.13150826e-07,1.17085584e-07,1.15118205e-07
MD,1.1542858e-06,1.6270892e-06,1.3906874e-06
MD,1.0,1.0,1.0
MD,7.635118e-08,8.615117e-08,8.125117e-08
MD,1.3258796e-07,1.266293e-07,1.2960862e-07
MD,7.650074e-08,7.036108e-08,7.343091e-08
MD,1.06881785e-07,1.0606216e-07,1.0647197e-07
MD,1.750273e-07,1.6565215e-07,1.7033972e-07
MD,3.2788466e-06,3.4023503e-06,3.3405986e-06
MD,5.390606e-08,5.606241e-08,5.4984234e-08
MD,3.0469246e-07,3.0785955e-07,3.06276e-07
MD,0.9999993,0.99999917,0.9999992
MD,1.7763037e-07,2.2159918e-07,1.9961477e-07
MD,1.4956893e-06,9.357183e-07,1.2157038e-06
MD,6.0450155e-08,5.492587e-08,5.7688013e-08
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.1635071e-07,1.1941916e-07,1.1788494e-07
MD,1.4808251e-06,1.5618464e-06,1.5213357e-06
MD,1.074051e-06,1.2490284e-06,1.1615398e-06
MD,0.9999987,0.9999981,0.9999984
MD,1.0,1.0,1.0
MD,0.9999934,0.99999464,0.99999404
MD,8.898426e-06,9.609317e-06,9.253872e-06
MD,1.2855735e-06,1.2125108e-06,1.2490422e-06
MD,0.9999979,0.9999973,0.9999976
MD,7.5886815e-06,3.087056e-06,5.337869e-06
