State,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
IL,1.2254646e-06,1.0736107e-06,1.1495376e-06
IL,6.5860795e-06,6.178602e-06,6.382341e-06
IL,1.3261923e-06,1.2090975e-06,1.2676448e-06
IL,0.99999636,0.99999833,0.9999974
IL,6.860576e-06,9.640876e-06,8.250726e-06
MI,1.1165599e-07,8.801353e-08,9.9834764e-08
IL,3.658228e-06,4.651059e-06,4.1546436e-06
IL,3.3738554e-06,2.9496955e-06,3.1617756e-06
IL,1.1367274e-06,1.0960395e-06,1.1163834e-06
FL,2.387653e-07,1.8736469e-07,2.13065e-07
FL,2.983015e-07,2.6876356e-07,2.8353253e-07
IL,4.0399544e-07,3.5599373e-07,3.799946e-07
IL,2.4734227e-05,2.0341175e-05,2.25377e-05
IL,7.688097e-07,6.9385663e-07,7.3133316e-07
IL,1.0,1.0,1.0
IL,1.3421873e-06,1.1720842e-06,1.2571358e-06
IL,5.7432794e-07,4.6988117e-07,5.2210453e-07
IL,1.0,1.0,1.0
FL,6.9726553e-07,6.072815e-07,6.522735e-07
CA,1.1385891e-06,9.863063e-07,1.0624477e-06
IL,0.9999315,0.999957,0.99994427
IL,1.3643731e-06,1.299127e-06,1.3317501e-06
IL,1.0,1.0,1.0
IL,9.1167186e-07,7.759509e-07,8.438114e-07
IL,0.9999772,0.99998534,0.9999813
IL,2.661687e-06,2.4780334e-06,2.56986e-06
IL,2.6044265e-06,2.2573022e-06,2.4308642e-06
IL,6.877247e-07,5.7307665e-07,6.304007e-07
IL,1.6375424e-06,1.3702894e-06,1.5039159e-06
IL,0.00013923428,0.00012686376,0.00013304902
IL,7.449866e-05,7.1519135e-05,7.3008894e-05
IL,0.33473504,0.32410246,0.32941875
IL,1.0,1.0,1.0
IL,8.61053e-07,8.048823e-07,8.3296766e-07
IL,2.9605948e-07,2.53436e-07,2.7474775e-07
NM,2.6743624e-08,2.5679975e-08,2.62118e-08
IL,1.07580545e-05,1.542201e-05,1.3090033e-05
IL,2.3755956e-05,3.786465e-05,3.0810304e-05
IL,0.00018319898,0.00015186728,0.00016753313
IL,2.6894474e-08,2.0648338e-08,2.3771406e-08
IL,1.8943305e-07,1.5504311e-07,1.7223809e-07
IL,3.7393843e-06,3.365632e-06,3.5525081e-06
IL,1.0678897e-05,9.692436e-06,1.0185666e-05
IL,2.1806376e-07,1.8518273e-07,2.0162324e-07
IL,2.9052677e-07,2.2360125e-07,2.5706402e-07
IL,3.675198e-06,3.2615508e-06,3.4683744e-06
IL,0.99999994,1.0,1.0
IL,8.202556e-07,6.983496e-07,7.5930257e-07
IL,0.00013385915,0.000120465826,0.0001271625
IL,0.010459152,0.010053385,0.010256268
IL,1.0984696e-07,8.245774e-08,9.615235e-08
IL,7.254336e-07,7.4471126e-07,7.3507243e-07
IL,2.2526613e-06,2.0838127e-06,2.168237e-06
IL,1.0836184e-06,9.329872e-07,1.0083028e-06
IL,2.3845195e-07,2.2369638e-07,2.3107415e-07
IL,6.5081644e-05,5.781798e-05,6.144981e-05
IL,9.105883e-07,7.7695876e-07,8.4377353e-07
IL,9.4262566e-07,8.341053e-07,8.883655e-07
IL,2.94343e-07,2.650367e-07,2.7968986e-07
WI,5.919011e-07,5.015688e-07,5.4673495e-07
IN,0.9999788,0.99998534,0.99998206
IN,1.2856958e-07,1.12425745e-07,1.2049766e-07
IN,1.645324e-05,1.3845318e-05,1.5149279e-05
IN,0.9999787,0.9999853,0.999982
IN,0.9999621,0.999967,0.99996454
IN,7.4287124e-07,6.4886217e-07,6.958667e-07
IN,5.9852306e-07,4.5694887e-07,5.2773595e-07
IN,0.0005260048,0.0005234296,0.0005247172
IN,9.4847076e-07,1.1399418e-06,1.0442063e-06
IN,2.938719e-05,2.571761e-05,2.75524e-05
IN,1.262861e-06,1.0492568e-06,1.1560589e-06
IN,9.3098737e-07,7.4707214e-07,8.390298e-07
IN,9.591005e-08,7.4818736e-08,8.536439e-08
IN,1.7825532e-06,1.5003839e-06,1.6414685e-06
IN,0.9999535,0.99995255,0.99995303
IN,0.005235299,0.0042981347,0.0047667166
IN,5.4062953e-06,4.840091e-06,5.123193e-06
IN,0.9999771,0.9999744,0.9999758
IN,1.7994798e-06,1.7537996e-06,1.7766397e-06
IN,2.042353e-06,1.7711659e-06,1.9067594e-06
IN,0.00521992,0.0044740257,0.004846973
IN,1.0097429e-05,8.786944e-06,9.442187e-06
IN,3.1041106e-06,2.5593072e-06,2.831709e-06
IN,6.1094447e-06,5.4538073e-06,5.781626e-06
IN,1.8535918e-06,1.5032139e-06,1.6784029e-06
IN,2.7064966e-06,2.417089e-06,2.5617928e-06
IN,3.1759982e-06,2.859235e-06,3.0176166e-06
IN,3.2057042e-06,2.6939301e-06,2.9498171e-06
IN,1.5693251e-06,1.443548e-06,1.5064365e-06
IN,2.2272516e-06,1.9055022e-06,2.066377e-06
IN,1.5470238e-06,1.3951333e-06,1.4710786e-06
IN,0.006465404,0.005666025,0.006065714
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.2952215e-06,1.0391957e-06,1.1672087e-06
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.9997867,0.9998515,0.9998191
IN,0.00023742876,0.00021280981,0.0002251193
IN,1.1664941e-06,9.722223e-07,1.0693582e-06
IN,6.299414e-07,5.016138e-07,5.6577755e-07
IN,1.0570476e-06,8.5120735e-07,9.541275e-07
KY,1.6368788e-06,1.2999288e-06,1.4684038e-06
KY,5.5568093e-05,4.6933674e-05,5.1250885e-05
IN,2.7721919e-05,2.5049847e-05,2.6385882e-05
IN,0.00010903022,9.897797e-05,0.000104004095
IN,1.4587332e-05,1.6246211e-05,1.5416772e-05
IN,1.0,1.0,1.0
IN,3.0425198e-07,2.548629e-07,2.7955744e-07
CA,1.4481133e-06,1.1507861e-06,1.2994497e-06
IN,0.0,0.0,0.0
IN,0.9999834,0.9999857,0.9999845
IN,8.264114e-06,6.0460925e-06,7.155103e-06
IN,0.0010412799,0.0010627361,0.001052008
WI,2.238859e-07,1.8348965e-07,2.0368778e-07
IN,6.864837e-08,5.6934518e-08,6.279144e-08
IN,6.3035577e-06,5.4864167e-06,5.894987e-06
IN,5.297475e-08,4.545167e-08,4.9213213e-08
IN,4.0838113e-06,3.66788e-06,3.875846e-06
IN,2.6708663e-06,2.4748379e-06,2.572852e-06
IN,1.2885009e-06,1.0517684e-06,1.1701347e-06
IN,1.977233e-06,1.7393949e-06,1.8583139e-06
IN,8.313464e-07,7.291854e-07,7.802659e-07
IN,9.0191287e-07,8.1429465e-07,8.5810376e-07
IN,2.397167e-07,1.8627505e-07,2.1299587e-07
IN,0.0013274736,0.0011164102,0.0012219419
IN,1.4403794e-05,1.1820719e-05,1.3112256e-05
IN,0.049828418,0.041197404,0.04551291
IN,1.2999375e-06,1.1427413e-06,1.2213394e-06
IN,0.9999993,0.9999994,0.99999934
IN,3.8059724e-07,3.4333507e-07,3.6196616e-07
IA,0.999956,0.99996686,0.99996144
IA,0.0008679806,0.0009906102,0.00092929543
IA,2.9944013e-06,2.437129e-06,2.7157653e-06
IA,2.1116827e-07,1.754476e-07,1.9330793e-07
IA,1.7825504e-07,1.4054599e-07,1.5940051e-07
IA,1.4943078e-06,1.1650633e-06,1.3296856e-06
IA,7.110851e-08,6.93645e-08,7.023651e-08
IA,2.8807762e-07,2.47969e-07,2.680233e-07
IA,3.6664217e-06,3.1550326e-06,3.410727e-06
IA,0.99999684,0.9999982,0.9999975
IA,0.9999827,0.9999943,0.9999885
IA,7.5753167e-07,6.8196226e-07,7.1974694e-07
IA,1.00725515e-07,7.965234e-08,9.018893e-08
IA,7.951441e-07,6.4806255e-07,7.216033e-07
IA,0.5963798,0.60494,0.6006599
IA,2.9093094e-06,2.542914e-06,2.7261117e-06
IA,6.2003473e-06,6.798837e-06,6.499592e-06
MO,3.156948e-07,2.4976708e-07,2.8273092e-07
IA,1.0,1.0,1.0
IA,8.798617e-08,6.824314e-08,7.811465e-08
IA,1.02251235e-07,9.571615e-08,9.898369e-08
IA,4.460964e-07,3.597623e-07,4.0292935e-07
IA,3.030779e-06,2.2968522e-06,2.6638156e-06
IA,1.782198e-06,2.7604328e-06,2.2713155e-06
IA,6.505266e-05,5.3425367e-05,5.9239013e-05
IA,0.00043261415,0.0004144036,0.00042350887
IA,1.5765058e-06,1.3691633e-06,1.4728346e-06
IA,0.00048281846,0.00045375267,0.00046828558
IA,4.761278e-07,3.9459778e-07,4.3536278e-07
IA,1.9413665e-07,1.6325217e-07,1.786944e-07
IA,0.00011309862,0.000105337116,0.00010921787
IA,0.0014338768,0.0013687238,0.0014013003
IA,5.7155006e-07,4.6456015e-07,5.180551e-07
IA,0.00010079096,9.124377e-05,9.6017364e-05
IA,2.3366931e-07,1.9545693e-07,2.1456313e-07
IA,4.569323e-07,4.196487e-07,4.382905e-07
IA,7.250981e-05,6.371772e-05,6.811376e-05
IA,5.2267734e-07,4.152267e-07,4.68952e-07
IA,8.276331e-06,6.8272375e-06,7.551784e-06
IA,1.9761172e-05,2.854322e-05,2.4152196e-05
IA,0.9999997,0.9999998,0.99999976
IA,4.912816e-07,4.3671574e-07,4.6399867e-07
IA,4.8149777e-06,4.094528e-06,4.454753e-06
IA,0.9999793,0.99998397,0.99998164
IA,0.99995553,0.9999626,0.9999591
IA,1.0,1.0,1.0
IA,7.061692e-06,7.4093296e-06,7.2355106e-06
IA,8.616831e-07,6.727328e-07,7.6720795e-07
IA,0.0019204362,0.0016943549,0.0018073956
IA,0.9999584,0.99996394,0.99996114
FL,1.1606052e-06,9.589e-07,1.0597525e-06
CA,3.49498e-06,2.9088044e-06,3.2018922e-06
IA,0.006583566,0.0063381623,0.006460864
IA,1.0,1.0,1.0
IA,4.0712365e-07,3.291556e-07,3.6813964e-07
IA,5.224937e-06,4.212448e-06,4.7186923e-06
IA,7.9868364e-08,6.7992e-08,7.393018e-08
IA,0.99993736,0.99993783,0.9999376
IA,9.235565e-06,8.488755e-06,8.86216e-06
IA,0.0016316329,0.0026769345,0.0021542837
IA,0.9999447,0.99994844,0.9999466
IA,2.9381956e-06,2.5511656e-06,2.7446806e-06
KS,1.2830369e-06,1.157848e-06,1.2204425e-06
LA,5.4953847e-07,4.1596826e-07,4.8275336e-07
LA,6.902827e-07,6.240171e-07,6.5714994e-07
OK,0.006329087,0.0054137176,0.005871402
LA,6.135973e-07,4.948581e-07,5.542277e-07
LA,5.2871394e-07,4.4007336e-07,4.8439364e-07
IA,7.132686e-05,6.339105e-05,6.735895e-05
IA,4.4581444e-07,3.7675483e-07,4.1128465e-07
IA,2.037602e-06,1.7088082e-06,1.8732051e-06
IA,3.693536e-06,3.262954e-06,3.478245e-06
IA,3.1520212e-05,3.43788e-05,3.294951e-05
KS,3.4010461e-06,3.1103543e-06,3.2557002e-06
KS,0.99996704,0.9999807,0.9999739
KS,5.337436e-07,4.772489e-07,5.0549625e-07
KS,9.72496e-07,8.2758424e-07,9.000401e-07
KS,1.2219775e-05,1.1183018e-05,1.1701397e-05
KS,8.717921e-07,8.595344e-07,8.6566325e-07
KS,1.22268275e-05,1.0664772e-05,1.14458e-05
KS,4.2258523e-07,3.4781482e-07,3.8520002e-07
KS,2.2070178e-07,1.8958504e-07,2.0514341e-07
KS,1.906643e-05,1.9372235e-05,1.9219333e-05
KS,1.2389701e-05,1.9611392e-05,1.6000547e-05
KS,1.4422268e-05,1.2063058e-05,1.3242663e-05
KS,2.423149e-07,1.9760557e-07,2.1996024e-07
KS,0.0013353423,0.0014470395,0.0013911909
KS,0.99993736,0.99995744,0.9999474
KS,0.99999905,0.9999992,0.99999917
KS,7.005736e-07,6.6627774e-07,6.834257e-07
KS,7.7150025e-06,5.550411e-06,6.6327066e-06
KS,1.7996054e-07,1.4567536e-07,1.6281794e-07
KS,3.9173577e-07,3.2677292e-07,3.5925433e-07
KS,2.6029418e-05,2.4105508e-05,2.5067464e-05
KS,0.99926996,0.9995352,0.9994026
KS,3.2028163e-06,2.908616e-06,3.0557162e-06
KS,2.30633e-06,2.0092898e-06,2.1578098e-06
KS,1.04233495e-05,1.19051265e-05,1.11642385e-05
KS,5.188433e-07,4.6386995e-07,4.913566e-07
KS,6.006468e-08,5.8148213e-08,5.9106448e-08
KS,2.61217e-07,2.2854607e-07,2.4488153e-07
MO,0.99999183,0.9999932,0.9999925
KS,0.99998707,0.9999894,0.9999882
KS,3.18029e-06,3.937166e-06,3.5587282e-06
KS,0.9999978,0.9999985,0.99999815
KS,7.1431677e-06,6.8683858e-06,7.0057768e-06
KS,1.0,1.0,1.0
KS,0.0018267758,0.0022624861,0.002044631
KS,0.0059797824,0.0060271486,0.0060034655
KS,0.9999999,0.9999999,0.9999999
KS,1.1311539e-06,9.596657e-07,1.0454098e-06
KS,2.612818e-06,2.5192971e-06,2.5660574e-06
KS,3.901649e-06,3.6071465e-06,3.7543978e-06
KS,0.99989545,0.9999454,0.9999204
KS,0.9998653,0.99986804,0.99986666
KS,1.7978691e-06,1.6156993e-06,1.7067841e-06
KS,0.016798,0.016047087,0.016422544
KS,0.9999966,0.9999977,0.99999714
KS,2.6775226e-06,2.3819996e-06,2.529761e-06
KS,0.00033444437,0.00028164877,0.00030804658
KS,1.2292982e-06,1.1656356e-06,1.1974669e-06
KS,7.0269607e-07,7.074102e-07,7.0505314e-07
KS,2.0585421e-06,1.9574754e-06,2.0080088e-06
KS,0.99999917,0.9999995,0.99999934
KS,3.8458307e-05,3.817851e-05,3.831841e-05
KS,2.3874418e-06,1.9265963e-06,2.157019e-06
KS,2.6027878e-06,2.2993902e-06,2.4510891e-06
KS,4.270881e-07,3.3890657e-07,3.8299734e-07
KS,3.473385e-05,3.247373e-05,3.3603792e-05
OK,0.99999994,1.0,1.0
KY,0.99992955,0.9999546,0.99994206
KY,5.352853e-06,4.275529e-06,4.814191e-06
KY,5.1715926e-07,3.9574041e-07,4.5644984e-07
KY,8.889163e-07,7.341416e-07,8.1152893e-07
IN,2.5349927e-08,2.1105567e-08,2.3227747e-08
IN,2.1086977e-08,1.8208615e-08,1.9647796e-08
IN,7.918276e-08,6.5488614e-08,7.233569e-08
KY,1.3343849e-07,1.1176061e-07,1.2259954e-07
KY,4.056543e-06,3.447141e-06,3.7518419e-06
KY,2.1669365e-07,1.635601e-07,1.9012688e-07
KY,2.0058766e-07,1.548262e-07,1.7770694e-07
KY,2.1388898e-06,1.7422653e-06,1.9405775e-06
CA,4.5310385e-06,3.8032292e-06,4.1671337e-06
KY,1.0,1.0,1.0
KY,2.825253e-06,2.2928602e-06,2.5590566e-06
KY,2.5159286e-06,2.0303376e-06,2.273133e-06
KY,0.9999772,0.9999813,0.99997926
KY,2.4562273e-06,1.9120666e-06,2.184147e-06
KY,0.9999688,0.99997056,0.9999697
KY,0.9999983,0.9999987,0.99999845
KY,1.7242567e-06,1.37544e-06,1.5498483e-06
KY,1.0,1.0,1.0
KY,4.4946998e-07,3.548792e-07,4.0217458e-07
KY,3.120945e-07,2.3346973e-07,2.7278213e-07
KY,4.7566985e-07,3.8646326e-07,4.3106655e-07
KY,1.2938968e-06,1.0596658e-06,1.1767813e-06
KY,4.0043622e-07,3.2536923e-07,3.629027e-07
KY,2.0930526e-07,1.6594498e-07,1.8762512e-07
KY,3.2062528e-07,2.6121427e-07,2.909198e-07
KY,1.3866864e-06,1.1888944e-06,1.2877904e-06
KY,6.596445e-06,5.543581e-06,6.070013e-06
KY,3.729775e-07,2.8460795e-07,3.2879274e-07
KY,2.088173e-06,1.6835659e-06,1.8858694e-06
KY,5.6256755e-05,4.475835e-05,5.050755e-05
KY,4.6939743e-07,3.5893845e-07,4.1416794e-07
KY,5.74779e-06,4.646652e-06,5.197221e-06
KY,2.7400996e-05,2.3616789e-05,2.5508893e-05
KY,1.0,1.0,1.0
KY,4.0863134e-07,3.2254852e-07,3.6558993e-07
KY,5.872999e-05,4.6717592e-05,5.2723793e-05
KY,5.56611e-07,4.4588802e-07,5.012495e-07
KY,9.247842e-07,7.0293737e-07,8.1386077e-07
KY,2.4303907e-07,2.0374685e-07,2.2339296e-07
KY,2.51977e-07,2.0628346e-07,2.2913024e-07
KY,1.5638212e-06,1.2536836e-06,1.4087525e-06
KY,3.6375357e-06,2.9342364e-06,3.2858861e-06
KY,1.9279108e-07,1.4045274e-07,1.666219e-07
KY,7.747385e-08,6.366106e-08,7.056745e-08
TN,4.665216e-08,3.9163936e-08,4.290805e-08
WV,3.3740307e-08,2.8989149e-08,3.1364728e-08
KY,1.7302199e-07,1.2951261e-07,1.512673e-07
KY,1.0,1.0,1.0
KY,0.9999997,0.9999999,0.99999976
KY,1.3950056e-06,1.1195621e-06,1.2572839e-06
KY,0.0012467555,0.001072577,0.0011596662
KY,1.0307331e-06,8.2748323e-07,9.291082e-07
KY,4.5644754e-07,3.6170914e-07,4.0907832e-07
KY,0.9999938,0.9999968,0.9999953
KY,4.3175174e-08,3.843685e-08,4.080601e-08
KY,1.8167992e-06,1.6383e-06,1.7275496e-06
KY,1.4563786e-07,1.2063789e-07,1.3313787e-07
KY,9.0416233e-07,6.992506e-07,8.017065e-07
KY,2.5669357e-07,2.045043e-07,2.3059894e-07
KY,0.99997854,0.999979,0.9999788
KY,0.9999846,0.9999888,0.9999867
KY,0.008718219,0.00738019,0.008049204
KY,4.7526902e-07,3.723861e-07,4.2382754e-07
KY,2.9808024e-07,2.2347824e-07,2.6077925e-07
KY,1.0111355e-06,1.0965099e-06,1.0538226e-06
KY,1.3971037e-07,1.05690184e-07,1.2270027e-07
KY,6.3489966e-07,5.3124916e-07,5.8307444e-07
KY,4.0888495e-05,3.5303525e-05,3.8096012e-05
KY,1.6105304e-06,1.1778011e-06,1.3941658e-06
KY,5.8546862e-05,4.526567e-05,5.1906267e-05
KY,4.2492273e-05,3.4983565e-05,3.873792e-05
KY,2.5735932e-07,1.9000913e-07,2.2368422e-07
KY,1.8844504e-06,1.5574036e-06,1.720927e-06
KY,0.99997944,0.99998486,0.9999821
KY,0.99999934,0.9999995,0.9999994
KY,0.99999815,0.9999985,0.99999833
KY,1.3214328e-05,1.0205809e-05,1.1710068e-05
KY,3.4365775e-07,2.7555384e-07,3.096058e-07
KY,6.7002466e-06,4.8143306e-06,5.757289e-06
KY,1.6978175e-06,1.257628e-06,1.4777228e-06
LA,5.8182545e-06,5.119506e-06,5.4688803e-06
LA,1.0967425e-07,8.7232884e-08,9.845357e-08
LA,1.5842693e-07,1.206556e-07,1.3954127e-07
LA,8.463595e-07,6.861465e-07,7.6625304e-07
LA,9.984906e-08,7.565536e-08,8.775221e-08
LA,1.8521588e-06,1.7220759e-06,1.7871173e-06
LA,0.9999996,0.99999976,0.99999964
LA,6.065898e-07,5.294198e-07,5.680048e-07
LA,5.7455856e-07,4.975583e-07,5.3605845e-07
MS,1.9657048e-07,1.6670874e-07,1.8163962e-07
LA,0.9993402,0.9994817,0.9994109
LA,7.506374e-08,6.405826e-08,6.9561e-08
LA,2.9272863e-07,2.5263054e-07,2.7267959e-07
LA,1.2160412e-07,9.823713e-08,1.0992062e-07
LA,1.355675e-07,1.1166963e-07,1.2361856e-07
LA,9.651359e-07,8.417672e-07,9.0345156e-07
LA,0.000380607,0.000374494,0.0003775505
LA,1.0,1.0,1.0
LA,5.450628e-07,4.735213e-07,5.09292e-07
LA,0.9999683,0.99997765,0.99997294
LA,2.6307728e-07,2.43442e-07,2.5325966e-07
LA,1.0,1.0,1.0
LA,0.99999946,0.9999994,0.9999994
LA,4.6985562e-07,3.540429e-07,4.1194926e-07
LA,7.950152e-07,7.171674e-07,7.5609125e-07
LA,7.1152596e-07,6.3860267e-07,6.750643e-07
LA,3.4834196e-07,2.987399e-07,3.2354092e-07
LA,3.8666195e-07,3.3180555e-07,3.5923375e-07
FL,0.00018782768,0.00016600032,0.000176914
FL,4.0176394e-07,3.2808597e-07,3.6492497e-07
LA,3.593049e-07,2.8330808e-07,3.213065e-07
LA,3.165525e-07,2.9616876e-07,3.0636062e-07
LA,8.356441e-06,7.532629e-06,7.944534e-06
LA,1.0640155e-07,9.0903036e-08,9.865229e-08
LA,1.0,1.0,1.0
LA,1.277463e-07,1.0272292e-07,1.1523461e-07
LA,6.457684e-06,6.1153846e-06,6.2865342e-06
LA,0.00013262332,0.00013484612,0.00013373472
LA,1.0,1.0,1.0
LA,2.7846875e-07,2.1525476e-07,2.4686176e-07
LA,1.3227499e-07,1.04348736e-07,1.1831186e-07
LA,1.094672e-06,9.1156755e-07,1.0031198e-06
LA,1.0662462e-07,8.022318e-08,9.34239e-08
LA,5.7244634e-08,4.451767e-08,5.088115e-08
LA,0.07445845,0.07164087,0.073049664
ME,7.770501e-06,5.9311874e-06,6.8508443e-06
ME,1.0,1.0,1.0
ME,0.9999253,0.9999475,0.9999364
ME,0.99992734,0.99992114,0.99992424
ME,6.1443933e-07,4.832053e-07,5.488223e-07
ME,4.714261e-07,4.3734883e-07,4.5438748e-07
ME,1.3622644e-06,1.0922766e-06,1.2272706e-06
ME,4.4432167e-07,3.775317e-07,4.109267e-07
ME,1.9902402e-07,1.589968e-07,1.7901041e-07
ME,0.9999874,0.99999106,0.9999893
ME,0.0022067765,0.002130415,0.0021685958
ME,1.0,1.0,1.0
ME,0.00019966555,0.00018544629,0.00019255592
ME,2.8826369e-05,2.1410453e-05,2.511841e-05
ME,1.0424466e-06,9.529015e-07,9.976741e-07
ME,2.2433805e-06,1.7443801e-06,1.9938802e-06
ME,0.00039577077,0.00033856783,0.0003671693
ME,2.9745488e-06,2.5902752e-06,2.7824121e-06
ME,0.99999994,0.99999994,0.99999994
ME,0.045515914,0.06393174,0.05472383
MD,2.7804997e-06,2.4791584e-06,2.629829e-06
MD,1.3933994e-06,1.2060594e-06,1.2997294e-06
MD,1.3066692e-06,1.1134811e-06,1.2100752e-06
MD,4.79755e-08,3.8691052e-08,4.3333277e-08
MD,2.499496e-07,2.398434e-07,2.448965e-07
MD,1.0,1.0,1.0
MD,1.1940951e-06,9.961716e-07,1.0951334e-06
MD,1.4667964e-07,1.1953925e-07,1.3310944e-07
MD,5.48866e-08,4.5627736e-08,5.0257167e-08
MD,7.359741e-08,5.7315756e-08,6.545658e-08
MD,1.8366559e-07,1.4508694e-07,1.6437627e-07
MD,0.0006330732,0.00064287457,0.0006379739
MD,1.0264395e-06,9.249994e-07,9.757194e-07
MD,1.7263186e-07,1.3235727e-07,1.5249456e-07
MD,3.8988265e-08,3.6661522e-08,3.7824893e-08
MD,6.2698723e-07,4.724667e-07,5.4972696e-07
MD,1.0182731e-05,1.1074669e-05,1.06287e-05
MD,5.3458614e-08,4.3797655e-08,4.8628134e-08
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,0.9999999,0.9999999,0.9999999
MD,8.453353e-08,6.939811e-08,7.696582e-08
MD,4.840115e-07,5.148292e-07,4.9942037e-07
MD,1.6257601e-07,1.5200675e-07,1.5729138e-07
MD,1.5629624e-07,1.5978632e-07,1.5804127e-07
MD,1.0,1.0,1.0
MD,4.5888148e-05,6.2640516e-05,5.4264332e-05
MD,0.00032419903,0.00029761068,0.00031090487
MD,2.5902011e-06,2.7533972e-06,2.6717992e-06
MD,0.9999546,0.9999569,0.9999558
MD,0.99999666,0.99999636,0.99999654
MD,5.9838095e-07,4.9502523e-07,5.4670306e-07
MD,2.5774543e-07,2.8080248e-07,2.6927395e-07
MD,4.0104464e-07,3.6108324e-07,3.8106396e-07
MD,1.26922605e-05,1.0407566e-05,1.1549913e-05
MD,2.537163e-07,2.0351614e-07,2.2861622e-07
MD,0.9999999,1.0,0.99999994
MD,9.747569e-07,9.43831e-07,9.59294e-07
MD,1.0,1.0,1.0
MD,0.008502985,0.005097547,0.006800266
MD,0.9999992,0.9999997,0.99999946
MD,0.00034977373,0.00032657245,0.0003381731
MD,1.3216735e-06,1.1724039e-06,1.2470387e-06
MD,7.718756e-08,6.357576e-08,7.038166e-08
MD,1.0,1.0,1.0
MD,0.9999998,0.99999994,0.9999999
MD,9.319844e-05,7.369226e-05,8.344535e-05
MA,1.5125959e-05,1.7911343e-05,1.651865e-05
CA,0.9999813,0.9999867,0.999984
MA,0.9999551,0.9999733,0.99996424
MA,1.2359151e-06,1.0209568e-06,1.128436e-06
MA,0.00017853633,0.0001580688,0.00016830256
MA,4.561251e-07,3.690575e-07,4.125913e-07
MA,1.2353117e-10,1.0035967e-10,1.11945425e-10
MA,1.4361218e-07,1.0637943e-07,1.2499581e-07
MA,0.0004825716,0.00042040466,0.00045148813
MA,1.1212642e-06,8.993001e-07,1.0102822e-06
MA,7.2442566e-07,5.96894e-07,6.606598e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
CA,1.1875267e-06,9.482211e-07,1.0678739e-06
MA,8.462651e-07,6.4445214e-07,7.4535865e-07
MA,1.7377141e-07,1.4410911e-07,1.5894025e-07
MA,3.167295e-05,2.8907689e-05,3.0290319e-05
MA,1.8223942e-07,1.3684203e-07,1.5954072e-07
MA,8.110739e-08,6.1565935e-08,7.133666e-08
MA,1.3667571e-05,1.1281093e-05,1.2474332e-05
MA,0.00018945006,0.00016530296,0.00017737651
MA,2.444643e-06,1.8520158e-06,2.1483295e-06
CA,2.0809934e-07,1.7266758e-07,1.9038346e-07
PR,7.543878e-08,5.9198353e-08,6.731857e-08
MA,3.4300612e-08,2.8770138e-08,3.1535375e-08
MA,1.6110502e-05,1.4068726e-05,1.5089614e-05
MA,0.9999492,0.9999674,0.9999583
MA,2.2454125e-05,2.5626123e-05,2.4040124e-05
MA,5.989787e-08,5.0255554e-08,5.507671e-08
MA,0.042235687,0.04213494,0.042185314
FL,7.93579e-07,7.4911117e-07,7.7134507e-07
FL,7.352206e-07,6.3774576e-07,6.864832e-07
FL,3.1124767e-07,2.7834528e-07,2.9479648e-07
FL,2.1664158e-07,1.7014925e-07,1.9339541e-07
FL,3.5060327e-07,3.036146e-07,3.2710892e-07
FL,4.9589584e-05,4.531638e-05,4.745298e-05
FL,6.4796797e-07,6.019519e-07,6.2495997e-07
FL,1.3045376e-06,1.2959307e-06,1.3002341e-06
FL,4.0838113e-06,3.29798e-06,3.6908955e-06
FL,2.114859e-07,1.7425235e-07,1.9286912e-07
FL,2.6087122e-07,2.2622987e-07,2.4355055e-07
FL,9.6070984e-08,8.351411e-08,8.979255e-08
FL,5.7142962e-08,4.7991243e-08,5.2567103e-08
FL,2.8505505e-07,2.3184691e-07,2.58451e-07
FL,1.4701335e-07,1.1268239e-07,1.2984788e-07
FL,5.3496862e-08,4.6834842e-08,5.0165852e-08
FL,0.9999909,0.999993,0.99999195
FL,0.99999905,0.9999994,0.9999992
FL,9.55938e-07,8.9467824e-07,9.2530814e-07
FL,1.0,1.0,1.0
FL,1.2456058e-05,1.912463e-05,1.5790345e-05
FL,0.53248394,0.48616806,0.509326
FL,3.277451e-07,2.766463e-07,3.021957e-07
FL,7.954066e-06,6.9734074e-06,7.4637364e-06
FL,2.0260051e-08,1.7846315e-08,1.9053182e-08
FL,1.4092838e-07,1.1697621e-07,1.289523e-07
FL,1.0,1.0,1.0
FL,4.976755e-07,4.314381e-07,4.6455682e-07
FL,8.1353085e-07,7.0493655e-07,7.5923367e-07
FL,6.0625653e-06,5.5158534e-06,5.7892094e-06
FL,3.912821e-07,3.550312e-07,3.7315664e-07
FL,4.9959334e-07,4.199001e-07,4.5974673e-07
FL,3.210772e-07,2.5541937e-07,2.882483e-07
FL,7.093931e-08,5.382941e-08,6.238436e-08
FL,1.0,1.0,1.0
FL,0.9999813,0.999985,0.99998313
FL,5.517311e-06,4.393468e-06,4.955389e-06
FL,2.628167e-07,2.0952915e-07,2.3617292e-07
KY,1.3277527e-06,1.2274402e-06,1.2775964e-06
OK,2.6701837e-06,2.2232196e-06,2.4467017e-06
