INSTNM,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
Louisiana State University Health Sciences Center-New Orleans,1.0,1.0,1.0
Louisiana State University-Alexandria,9.485283e-06,1.03471375e-05,9.91621e-06
Louisiana State University and Agricultural & Mechanical College,1.0,1.0,1.0
Louisiana State University-Eunice,0.9999985,0.99999803,0.9999983
Aveda Arts & Sciences Institute-Baton Rouge,8.378029e-07,8.690254e-07,8.534141e-07
Aveda Arts & Sciences Institute-Lafayette,2.4294846e-07,2.332038e-07,2.3807613e-07
Louisiana Academy of Beauty,6.780544e-07,7.701783e-07,7.241164e-07
Louisiana Christian University,1.6519384e-06,1.409448e-06,1.5306932e-06
McNeese State University,0.9649124,0.97420913,0.96956074
University of New Orleans,0.9999701,0.9999633,0.9999667
Nicholls State University,0.99989843,0.99992853,0.99991345
University of Louisiana at Monroe,0.9999997,0.99999934,0.9999995
Northwest Louisiana Technical Community College,3.939574e-07,3.7780978e-07,3.858836e-07
Northwest Louisiana Technical Community College,2.1317895e-07,2.0117464e-07,2.071768e-07
Northwestern State University of Louisiana,1.0,1.0,1.0
Northwestern State University of Louisiana,6.0523996e-07,5.7455804e-07,5.89899e-07
Northwestern State University of Louisiana,8.2166406e-07,8.634229e-07,8.425435e-07
Northwestern State University of Louisiana,9.078327e-07,8.821636e-07,8.9499815e-07
Pat Goins Benton Road Beauty School,4.6019161e-07,4.866042e-07,4.733979e-07
Celebrity Stylist Beauty School,5.5986666e-06,6.226372e-06,5.9125196e-06
Pineville Beauty School,1.2797113e-05,1.2240046e-05,1.251858e-05
Aveda Arts & Sciences Institute-Covington,1.2759998e-06,1.2915249e-06,1.2837623e-06
Aveda Arts & Sciences Institute-Covington,5.80187e-07,5.6303037e-07,5.7160867e-07
Aveda Arts & Sciences Institute-Covington,1.8356119e-06,1.8227294e-06,1.8291706e-06
Aveda Arts & Sciences Institute-Covington,6.664169e-07,7.5682544e-07,7.1162117e-07
Aveda Arts & Sciences Institute-Covington,9.9389135e-06,9.913855e-06,9.926384e-06
Aveda Arts & Sciences Institute-Covington,1.6509479e-06,1.6398225e-06,1.6453852e-06
Aveda Arts & Sciences Institute-Covington,0.9999968,0.99999654,0.99999666
Aveda Arts & Sciences Institute-Covington,7.533546e-07,7.648263e-07,7.590904e-07
Saint Joseph Seminary College,5.428172e-07,5.729963e-07,5.579068e-07
LaSalle Tech,7.904926e-07,8.5311143e-07,8.21802e-07
SOWELA Technical Community College,2.7745983e-07,2.2714845e-07,2.5230415e-07
SOWELA Technical Community College,3.6240868e-07,3.742513e-07,3.6833e-07
Stevensons Academy of Hair Design,2.9216487e-06,3.2130529e-06,3.067351e-06
Southeastern Louisiana University,6.4576506e-07,7.0520485e-07,6.7548496e-07
Southern University and A & M College,0.9996457,0.99982166,0.9997337
University of Louisiana at Lafayette,6.5979464e-07,6.8220487e-07,6.709997e-07
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,0.999895,0.99988896,0.999892
Tulane University of Louisiana,3.3155673e-06,3.0123026e-06,3.163935e-06
Xavier University of Louisiana,0.9999997,0.9999991,0.9999994
Beal University,1.6397177e-06,1.6509982e-06,1.645358e-06
Maine College of Health Professions,3.419643e-06,3.4234151e-06,3.421529e-06
Colby College,0.7515182,0.80362326,0.7775707
Kennebec Valley Community College,2.506959e-06,2.39854e-06,2.4527494e-06
Kennebec Valley Community College,5.93086e-07,4.9847307e-07,5.457795e-07
The Landing School,2.5956908e-06,2.7124966e-06,2.6540938e-06
University of Maine at Augusta,1.5936796e-06,1.2102593e-06,1.4019695e-06
University of Maine at Augusta,4.8791696e-07,4.5343913e-07,4.7067806e-07
University of Maine at Augusta,4.2940295e-07,3.831849e-07,4.062939e-07
University of Maine,1.2369503e-06,1.2170929e-06,1.2270216e-06
Maine Maritime Academy,3.2207377e-06,2.786483e-06,3.0036103e-06
University of Maine at Presque Isle,9.308129e-05,4.9202892e-05,7.114209e-05
University of New England,1.9430945e-05,1.5521027e-05,1.7475986e-05
Empire Beauty School-Maine,1.7176982e-06,1.6683422e-06,1.6930202e-06
Empire Beauty School-Maine,2.0072244e-05,1.8810368e-05,1.9441306e-05
Saint Joseph's College of Maine,5.715785e-06,4.4733797e-06,5.0945823e-06
Southern Maine Community College,0.20066632,0.256309,0.22848767
Southern Maine Community College,5.9219856e-06,5.978282e-06,5.9501335e-06
University of Southern Maine,0.99680185,0.99677265,0.99678725
University of Southern Maine,1.5703372e-06,1.7012585e-06,1.6357978e-06
Thomas College,6.0853013e-06,6.558363e-06,6.321832e-06
Unity College,1.826899e-06,1.6269573e-06,1.7269282e-06
Allegany College of Maryland,2.0597379e-06,1.951304e-06,2.0055209e-06
Anne Arundel Community College,4.554754e-06,3.2356074e-06,3.8951807e-06
Baltimore City Community College,3.7252357e-06,3.6174436e-06,3.6713395e-06
Cecil College,0.00028739418,0.00032513536,0.0003062648
College of Southern Maryland,3.62558e-07,3.437328e-07,3.5314542e-07
College of Southern Maryland,4.1996097e-07,3.932671e-07,4.0661405e-07
Chesapeake College,8.3617846e-07,8.199037e-07,8.2804104e-07
Coppin State University,1.0,1.0,1.0
Frostburg State University,2.8215047e-05,4.7881636e-05,3.804834e-05
Frostburg State University,1.0023267e-05,1.0722646e-05,1.0372956e-05
Hagerstown Community College,5.2443964e-05,6.271541e-05,5.7579688e-05
Harford Community College,1.560588e-05,1.6728394e-05,1.6167138e-05
Hood College,8.508946e-06,6.853344e-06,7.681145e-06
Howard Community College,1.2871799e-05,9.484343e-06,1.1178071e-05
Johns Hopkins University,1.0875245e-06,1.035555e-06,1.0615397e-06
Johns Hopkins University,7.699368e-05,7.675082e-05,7.687225e-05
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,8.607899e-06,6.0977854e-06,7.352842e-06
Lincoln College of Technology-Columbia,0.0002932481,0.00031359316,0.00030342065
Loyola University Maryland,1.0,1.0,1.0
Loyola University Maryland,4.118728e-07,3.8047204e-07,3.9617242e-07
Loyola University Maryland,2.8445734e-07,2.6341618e-07,2.7393676e-07
University of Maryland Global Campus,1.3465809e-06,1.2112164e-06,1.2788987e-06
University of Maryland Global Campus,1.0807545e-06,7.850189e-07,9.328867e-07
University of Maryland Global Campus,1.1250013e-06,9.751064e-07,1.0500539e-06
"University of Maryland, Baltimore",1.0,1.0,1.0
University of Maryland-Baltimore County,1.0,1.0,1.0
University of Maryland-College Park,3.839655e-06,3.2189782e-06,3.5293167e-06
Maryland Institute College of Art,0.99994004,0.9999501,0.99994504
Fortis Institute-Towson,4.4356042e-07,3.9984855e-07,4.217045e-07
Montgomery College,0.9999898,0.99998933,0.99998957
Morgan State University,0.99998444,0.999987,0.9999857
Mount St. Mary's University,0.00073044875,0.0007153927,0.00072292075
Hair Academy,0.00023677766,0.00022784292,0.0002323103
Notre Dame of Maryland University,1.8698003e-07,1.7794454e-07,1.8246229e-07
Prince George's Community College,0.28476813,0.2841637,0.2844659
Prince George's Community College,2.5990894e-07,2.4559762e-07,2.527533e-07
Maryland Beauty Academy of Essex,2.1237126e-06,2.340791e-06,2.232252e-06
Salisbury University,8.8292614e-07,7.718592e-07,8.273927e-07
Salisbury University,6.8950703e-07,5.698308e-07,6.296689e-07
Stevenson University,2.2792781e-05,3.89281e-05,3.0860443e-05
Hult International Business School,0.000117872325,0.00012145187,0.0001196621
Amherst College,1.0,1.0,1.0
Anna Maria College,9.944583e-06,9.7543225e-06,9.849453e-06
Assabet Valley Regional Technical School,4.84647e-06,6.112353e-06,5.4794114e-06
Assumption University,1.2163421e-05,9.184331e-06,1.0673876e-05
Babson College,0.99999756,0.99999726,0.9999974
Babson College,2.60586e-07,2.306747e-07,2.4563036e-07
Babson College,1.4741504e-06,1.457475e-06,1.4658127e-06
Boston Baptist College,0.0011606003,0.0011739078,0.001167254
Bentley University,0.9999952,0.9999967,0.99999595
Boston University,1.0,1.0,1.0
Boston University,8.373124e-07,7.9590126e-07,8.1660687e-07
Boston University,6.3621854e-07,6.008777e-07,6.1854814e-07
Brandeis University,0.9998891,0.99984413,0.9998666
Bristol Community College,3.6471192e-06,3.930788e-06,3.7889536e-06
Signature Healthcare Brockton Hospital School of Nursing,9.445298e-05,0.00010050362,9.74783e-05
Bunker Hill Community College,5.688073e-07,5.816418e-07,5.752246e-07
Cambridge College,1.5417804e-07,1.3549577e-07,1.448369e-07
Cambridge College,1.9118444e-07,1.5219692e-07,1.7169069e-07
Cape Cod Community College,6.714304e-07,6.498195e-07,6.60625e-07
Cape Cod Community College,2.9260497e-07,2.9168612e-07,2.9214556e-07
Catherine Hinds Institute of Esthetics,0.0012166863,0.0012623799,0.0012395331
Conway School of Landscape Design,3.2048374e-07,3.1303733e-07,3.1676052e-07
Lincoln Technical Institute-Somerville,1.1443674e-06,1.189947e-06,1.1671573e-06
National Aviation Academy of New England,0.0009099703,0.00088986044,0.00089991535
Emerson College,6.2348217e-06,4.841601e-06,5.5382116e-06
Endicott College,0.27542537,0.5437144,0.4095699
Fisher College,0.9999999,1.0,0.99999994
Benjamin Franklin Cummings Institute of Technology,1.3436917e-07,1.2644576e-07,1.3040747e-07
Gordon College,1.0778799e-05,6.26412e-06,8.52146e-06
Gordon-Conwell Theological Seminary,1.181464e-06,1.1613924e-06,1.1714283e-06
Gordon-Conwell Theological Seminary,1.1024829e-07,9.019011e-08,1.002192e-07
Greenfield Community College,3.0117343e-07,2.475999e-07,2.7438665e-07
Greenfield Community College,1.8287558e-07,1.8326352e-07,1.8306955e-07
Greenfield Community College,3.776095e-07,3.5374893e-07,3.6567923e-07
Hampshire College,0.99987674,0.999818,0.9998474
Harvard University,1.0,1.0,1.0
Harvard University,3.2131277e-07,3.1556203e-07,3.184374e-07
Harvard University,1.0148121e-05,8.277112e-06,9.2126165e-06
Harvard University,6.2115765e-07,6.282501e-07,6.247039e-07
Hebrew College,2.608023e-07,2.3774757e-07,2.4927493e-07
College of the Holy Cross,0.99998814,0.9999795,0.9999838
Holyoke Community College,0.99995613,0.9999494,0.9999528
Lasell University,2.262229e-05,1.1231017e-05,1.6926653e-05
Lawrence Memorial Hospital School of Nursing,1.3761996e-06,1.4992224e-06,1.437711e-06
University of Massachusetts-Lowell,0.9999668,0.9999643,0.99996555
University of Massachusetts-Lowell,1.4195585e-06,1.4350089e-06,1.4272837e-06
University of Massachusetts-Boston,0.32661098,0.31885225,0.3227316
University of Massachusetts-Boston,4.695649e-07,4.7287148e-07,4.712182e-07
Massachusetts Bay Community College,2.2681308e-05,2.2160619e-05,2.2420963e-05
MCPHS University,3.3094028e-07,3.138561e-07,3.223982e-07
Massachusetts Institute of Technology,1.0,1.0,1.0
University of Massachusetts Chan Medical School,1.0,1.0,1.0
University of Massachusetts Chan Medical School,1.0,1.0,1.0
Massasoit Community College,3.527484e-06,3.1478855e-06,3.3376848e-06
Massasoit Community College,1.692975e-06,1.4532003e-06,1.5730877e-06
Merrimack College,7.54359e-08,2.470793e-07,1.612576e-07
MGH Institute of Health Professions,0.0045717093,0.0045974697,0.0045845895
Middlesex Community College,3.6778874e-07,3.30569e-07,3.491789e-07
Mount Wachusett Community College,2.833997e-07,2.5699435e-07,2.70197e-07
Mount Wachusett Community College,4.300082e-07,4.206171e-07,4.2531266e-07
Mount Wachusett Community College,1.9735518e-05,1.9679364e-05,1.970744e-05
Mount Wachusett Community College,3.6014848e-07,3.615929e-07,3.6087067e-07
New England College of Optometry,1.5304505e-07,1.4978804e-07,1.5141654e-07
New England College of Optometry,2.8475264e-07,2.7417582e-07,2.7946425e-07
Nichols College,0.99995273,0.9999635,0.99995816
Massachusetts College of Liberal Arts,2.205617e-05,1.44571495e-05,1.825666e-05
North Bennet Street School,6.3823277e-06,7.1199142e-06,6.751121e-06
Northeastern University,1.0,1.0,1.0
Northeastern University,2.449829e-06,2.3542775e-06,2.4020533e-06
Northeastern University,1.2001528e-06,1.0920288e-06,1.1460909e-06
Northern Essex Community College,3.3716896e-07,3.4140314e-07,3.3928603e-07
College of Our Lady of the Elms,2.0918772e-07,1.9089622e-07,2.0004197e-07
College of Our Lady of the Elms,9.1621935e-08,7.4089805e-08,8.285587e-08
Quincy College,9.92834e-07,1.1009275e-06,1.0468807e-06
Quincy College,2.844842e-07,2.4608295e-07,2.6528357e-07
Roxbury Community College,1.0,0.9999999,0.99999994
Saint John's Seminary,1.3276463e-06,1.4359673e-06,1.3818068e-06
Southeastern Technical Institute,4.0287546e-07,4.0978844e-07,4.0633194e-07
University of Massachusetts-Dartmouth,0.00023136943,0.00021910045,0.00022523494
Stonehill College,0.999851,0.9998278,0.9998394
Suffolk University,0.99996734,0.9999436,0.9999555
Rob Roy Academy-Taunton,3.6386874e-07,3.6983826e-07,3.668535e-07
Tufts University,0.99951446,0.99931103,0.9994128
Wellesley College,5.6773547e-06,2.950109e-06,4.313732e-06
Wentworth Institute of Technology,0.00023865479,0.00016125079,0.00019995279
Adrian College,0.99996406,0.999963,0.9999635
Albion College,1.0,1.0,1.0
Hillsdale Beauty College,2.2076545e-06,2.3553487e-06,2.2815016e-06
Northwestern Technological Institute,2.5679813e-06,2.6403693e-06,2.6041753e-06
Alma College,7.9239464e-05,5.2384385e-05,6.5811924e-05
Alpena Community College,4.3705218e-06,5.0254307e-06,4.6979762e-06
Andrews University,6.060519e-06,6.037824e-06,6.049171e-06
Baker College,2.0562954e-06,1.4699319e-06,1.7631137e-06
Baker College,9.391262e-07,9.196033e-07,9.293648e-07
Baker College,9.4455226e-07,9.80157e-07,9.623546e-07
Baker College,2.361688e-05,2.517481e-05,2.4395846e-05
Bay de Noc Community College,2.7719592e-05,2.9314613e-05,2.8517103e-05
Carnegie Institute,1.2312493e-06,1.2684301e-06,1.2498397e-06
Michigan School of Psychology,2.4421797e-07,2.0539558e-07,2.2480677e-07
Central Michigan University,0.99999994,0.99999994,0.99999994
Central Michigan University,1.8383172e-07,1.6861934e-07,1.7622553e-07
Central Michigan University,4.699766e-07,4.5325925e-07,4.6161793e-07
Central Michigan University,3.709329e-07,3.7807143e-07,3.7450218e-07
Central Michigan University,6.982044e-07,7.141426e-07,7.061735e-07
Central Michigan University,1.6639948e-06,1.5739521e-06,1.6189734e-06
Central Michigan University,6.5810417e-07,6.382112e-07,6.4815765e-07
Central Michigan University,3.4789606e-05,3.3291923e-05,3.4040764e-05
Central Michigan University,4.9232466e-07,4.6913206e-07,4.807284e-07
Central Michigan University,3.1973184e-07,3.1013863e-07,3.1493522e-07
Central Michigan University,3.1629176e-07,2.7201233e-07,2.9415204e-07
Central Michigan University,8.666546e-06,8.585345e-06,8.625946e-06
Central Michigan University,2.3352406e-07,2.078968e-07,2.2071043e-07
Central Michigan University,1.0856596e-07,8.7736474e-08,9.815122e-08
Central Michigan University,1.0,1.0,1.0
Central Michigan University,5.5843844e-07,5.1204114e-07,5.352398e-07
Central Michigan University,4.2698304e-07,4.1376688e-07,4.2037496e-07
Central Michigan University,1.0,1.0,1.0
Mott Community College,1.9137067e-06,1.212704e-06,1.5632054e-06
Mott Community College,2.9711137e-07,2.9010428e-07,2.9360783e-07
Mott Community College,3.1024868e-07,3.075485e-07,3.088986e-07
Cleary University,6.027826e-07,5.7968816e-07,5.912354e-07
Concordia University Ann Arbor,9.811083e-06,9.611361e-06,9.711222e-06
College for Creative Studies,0.9995052,0.9994379,0.99947155
Davenport University,4.4030216e-07,4.2178402e-07,4.3104308e-07
Davenport University,0.00023162636,0.00025389242,0.00024275939
David Pressley School of Cosmetology,2.2560646e-06,2.320047e-06,2.2880558e-06
Delta College,4.4001084e-07,4.4372754e-07,4.418692e-07
Delta College,7.89468e-07,7.856226e-07,7.8754533e-07
Delta College,4.6568684e-07,4.6410403e-07,4.6489544e-07
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,2.8356e-07,2.6716867e-07,2.7536436e-07
Ferris State University,1.0,1.0,1.0
Ferris State University,3.5867935e-05,3.3105065e-05,3.44865e-05
Glen Oaks Community College,1.8697607e-06,2.005199e-06,1.9374797e-06
Kettering University,4.1771045e-06,3.7872856e-06,3.9821953e-06
Gogebic Community College,6.156712e-05,5.8922862e-05,6.0244995e-05
Gogebic Community College,1.6176206e-07,1.5939806e-07,1.6058006e-07
Cornerstone University,0.9999997,0.99999946,0.9999996
Grand Rapids Community College,6.370524e-28,9.6766364e-30,3.2336453e-28
Grand Rapids Community College,0.9999806,0.9999758,0.9999782
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,0.9999988,0.9999979,0.99999833
Grand Valley State University,5.580902e-07,5.373765e-07,5.4773335e-07
Grand Valley State University,2.7836384e-06,2.93558e-06,2.8596091e-06
Grand Valley State University,5.6561216e-06,5.6250783e-06,5.6405997e-06
Jackson College,1.9519723e-05,1.1631632e-05,1.5575677e-05
Jackson College,0.000210796,0.00022179693,0.00021629647
Jackson College,2.0915211e-05,2.2404649e-05,2.165993e-05
Kalamazoo Valley Community College,7.4106055e-07,5.5782846e-07,6.494445e-07
Kellogg Community College,0.00072182075,0.00068797736,0.0007048991
Kellogg Community College,3.5809393e-07,3.5451387e-07,3.563039e-07
Lake Michigan College,2.7371e-07,2.6537106e-07,2.6954052e-07
Lake Superior State University,2.8460026e-06,2.234206e-06,2.5401043e-06
Lake Superior State University,4.5497902e-07,4.4475493e-07,4.4986697e-07
Lansing Community College,1.7627757e-06,1.8865849e-06,1.8246803e-06
Lansing Community College,9.564085e-07,9.625218e-07,9.594651e-07
Lawrence Technological University,0.99999106,0.999989,0.99999
Macomb Community College,4.3363366e-06,4.5688844e-06,4.4526105e-06
Madonna University,0.87575585,0.9032245,0.8894902
Madonna University,8.29861e-06,8.55565e-06,8.4271305e-06
Madonna University,1.7394746e-06,1.8182674e-06,1.7788709e-06
The Michigan Barber School,0.9999964,0.99999654,0.9999965
Michigan State University,0.00030899458,0.00032854325,0.0003187689
Michigan State University,2.0754474e-06,2.1030341e-06,2.0892408e-06
Michigan State University,5.8531327e-06,5.760697e-06,5.806915e-06
Michigan Technological University,1.1562929e-05,7.298286e-06,9.430608e-06
Michigan Technological University,5.525897e-07,5.7247854e-07,5.625341e-07
University of Michigan-Dearborn,0.9797568,0.9824497,0.98110324
University of Michigan-Flint,0.9999797,0.9999611,0.9999704
University of Michigan-Flint,1.3839214e-06,1.3848138e-06,1.3843676e-06
Mid Michigan College,2.4205738e-07,2.3079903e-07,2.364282e-07
Monroe County Community College,1.4182581e-06,1.443486e-06,1.4308721e-06
Muskegon Community College,2.764224e-07,2.6350915e-07,2.6996577e-07
Muskegon Community College,3.3095353e-07,3.3184543e-07,3.3139946e-07
Muskegon Community College,6.7096526e-06,7.2568937e-06,6.983273e-06
North Central Michigan College,1.9630838e-06,2.0779166e-06,2.0205002e-06
North Central Michigan College,4.5374148e-07,4.548094e-07,4.5427544e-07
Northern Michigan University,0.99999994,0.9999999,0.9999999
Northwestern Michigan College,2.6000217e-07,1.1133275e-07,1.8566746e-07
Northwestern Michigan College,2.8015194e-07,2.0452791e-07,2.4233992e-07
Northwestern Michigan College,1.8430234e-07,1.7457603e-07,1.7943918e-07
Northwestern Michigan College,1.7870865e-07,1.6974924e-07,1.7422894e-07
Northwood University,0.00015520984,0.00015666058,0.00015593521
Oakland Community College,5.917363e-07,5.306841e-07,5.612102e-07
Oakland Community College,2.959065e-07,2.641296e-07,2.8001804e-07
Oakland Community College,1.0484565e-06,9.494445e-07,9.989506e-07
Oakland Community College,6.1879564e-07,5.881771e-07,6.0348634e-07
Oakland University,0.99999875,0.9999982,0.99999845
Oakland University,1.0,0.9999999,0.99999994
Port Huron Cosmetology College,2.0082934e-06,2.1774488e-06,2.092871e-06
Kuyper College,4.594318e-06,4.901177e-06,4.7477474e-06
Ross Medical Education Center-Warren,9.503277e-07,9.764753e-07,9.634016e-07
Ross Medical Education Center-Flint,7.3685334e-07,7.859688e-07,7.6141106e-07
Sacred Heart Major Seminary,1.9825331e-06,2.0524847e-06,2.017509e-06
Saginaw Valley State University,1.6772674e-05,9.576421e-06,1.3174547e-05
Saginaw Valley State University,5.080477e-07,4.7357912e-07,4.908134e-07
Schoolcraft Community College District,0.00019784324,0.00020579498,0.00020181912
Siena Heights University,5.6398836e-05,4.4587603e-05,5.0493218e-05
Siena Heights University,6.091562e-07,6.1215536e-07,6.106558e-07
Siena Heights University,1.7365512e-07,1.7063772e-07,1.7214643e-07
St Clair County Community College,3.4786126e-07,3.195145e-07,3.3368786e-07
Southwestern Michigan College,1.1705154e-05,9.105527e-06,1.0405341e-05
Spring Arbor University,2.7218355e-06,3.0263022e-06,2.8740687e-06
Western Michigan University-Thomas M. Cooley Law School,3.1206028e-07,2.8699557e-07,2.9952793e-07
Twin City Beauty College,0.00027937765,0.00030882147,0.00029409956
Twin City Beauty College,2.4056092e-06,2.628022e-06,2.5168156e-06
Twin City Beauty College,3.5229957e-07,3.6388852e-07,3.5809404e-07
Walsh College,8.901626e-06,9.333359e-06,9.1174925e-06
Walsh College,1.0,1.0,1.0
Wayne County Community College District,2.4573378e-06,2.3601922e-06,2.4087649e-06
Wayne County Community College District,3.611504e-07,3.1151555e-07,3.3633296e-07
Wayne State University,0.99999994,1.0,1.0
Western Michigan University,1.1208793e-06,1.1514975e-06,1.1361884e-06
Western Michigan University,7.2031565e-07,6.570957e-07,6.8870565e-07
Western Theological Seminary,0.0009347297,0.0009157809,0.0009252553
Academy College,1.6248082e-06,1.7632851e-06,1.6940467e-06
Alexandria Technical & Community College,0.99999017,0.99999166,0.99999094
Anoka-Ramsey Community College,7.0952024e-07,7.2277015e-07,7.161452e-07
Augsburg University,1.0,1.0,1.0
Augsburg University,8.3951363e-07,8.740273e-07,8.567705e-07
Northwest Technical College,0.9955045,0.99606377,0.99578416
Bethel University,1.0,1.0,1.0
Central Lakes College-Brainerd,0.0075103287,0.0064946874,0.0070025083
Dakota County Technical College,0.45355132,0.30725998,0.38040566
Lake Superior College,2.5657388e-07,2.4524655e-07,2.509102e-07
Lake Superior College,1.28524e-06,1.2891338e-06,1.2871869e-06
Minnesota State Community and Technical College,1.4056697e-05,1.3014003e-05,1.353535e-05
Minnesota State Community and Technical College,1.9197132e-06,1.8991833e-06,1.9094482e-06
Minnesota West Community and Technical College,5.423654e-07,5.1981306e-07,5.310892e-07
Minnesota West Community and Technical College,3.097588e-07,2.894275e-07,2.9959315e-07
Minnesota West Community and Technical College,1.2333483e-06,1.2988879e-06,1.266118e-06
Gustavus Adolphus College,2.3689213e-06,1.4571665e-06,1.913044e-06
Hennepin Technical College,0.00028576248,0.00034454168,0.00031515208
Hennepin Technical College,0.0014529722,0.001501013,0.0014769926
Minnesota North College,1.255246e-06,1.3324155e-06,1.2938308e-06
Inver Hills Community College,0.9999986,0.9999979,0.9999983
Luther Seminary,0.99999875,0.99999875,0.99999875
South Central College,0.99999994,1.0,1.0
South Central College,2.6977864e-06,2.9386945e-06,2.8182403e-06
Minnesota State University-Mankato,5.1880943e-06,3.310714e-06,4.249404e-06
Mayo Clinic College of Medicine and Science,0.9999799,0.9999801,0.99998
Mayo Clinic College of Medicine and Science,0.99999994,0.9999998,0.9999999
Metropolitan State University,8.698666e-06,9.853324e-06,9.275995e-06
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,1.2238144e-06,1.2588832e-06,1.2413489e-06
University of Minnesota-Duluth,1.0,1.0,1.0
University of Minnesota-Morris,9.665477e-05,9.677614e-05,9.671545e-05
Normandale Community College,8.247021e-06,7.413111e-06,7.830065e-06
University of Northwestern-St Paul,1.0,1.0,1.0
Northwestern Health Sciences University,1.6513934e-06,1.7659576e-06,1.7086754e-06
Rochester Community and Technical College,1.7087056e-06,1.6068608e-06,1.6577832e-06
College of Saint Benedict,0.9999634,0.9999622,0.9999628
Saint Cloud State University,2.1315611e-06,2.3350701e-06,2.2333156e-06
Saint Johns University,0.9999999,0.99999994,0.9999999
Saint Mary's University of Minnesota,8.414811e-06,8.579255e-06,8.497033e-06
St Olaf College,0.981919,0.99456674,0.98824286
Crown College,0.9999664,0.9999636,0.99996495
The College of Saint Scholastica,7.9531776e-07,7.9703375e-07,7.9617575e-07
The College of Saint Scholastica,0.99991447,0.9999099,0.99991214
The College of Saint Scholastica,2.3511939e-07,2.063968e-07,2.207581e-07
Empire Beauty School-Bloomington,7.56837e-07,7.619354e-07,7.593862e-07
St Catherine University,0.9999937,0.99998575,0.99998975
Rasmussen University-Minnesota,1.1746546e-06,1.2062354e-06,1.190445e-06
Rasmussen University-Minnesota,9.7766955e-05,9.868054e-05,9.822375e-05
Saint Paul College,0.99999744,0.9999954,0.9999964
Summit Academy Opportunities Industrialization Center,1.0,1.0,1.0
United Theological Seminary of the Twin Cities,3.5385453e-06,3.8386997e-06,3.6886227e-06
Ridgewater College,5.6761786e-07,5.6126174e-07,5.644398e-07
Mitchell Hamline School of Law,5.5775304e-06,5.8110236e-06,5.694277e-06
Century College,1.0,1.0,1.0
Alcorn State University,0.004828157,0.004542626,0.0046853917
Alcorn State University,2.6435816e-07,2.7932785e-07,2.7184302e-07
Belhaven University,0.9690546,0.9722893,0.97067195
Coahoma Community College,8.89392e-07,8.387374e-07,8.640647e-07
Copiah-Lincoln Community College,1.3382876e-06,1.3530934e-06,1.3456904e-06
Copiah-Lincoln Community College,5.0016206e-07,4.864312e-07,4.932966e-07
Delta State University,0.99990296,0.99991095,0.99990696
East Central Community College,0.0019636406,0.0051640035,0.003563822
East Mississippi Community College,9.1871885e-07,9.364512e-07,9.27585e-07
Fosters Cosmetology College,1.926756e-06,2.026401e-06,1.9765785e-06
Hinds Community College,1.7664998e-06,1.1949359e-06,1.4807179e-06
Holmes Community College,4.338988e-06,3.7686584e-06,4.0538234e-06
Itawamba Community College,2.2062924e-05,1.715402e-05,1.9608473e-05
Itawamba Community College,1.9804703e-07,1.8858334e-07,1.9331519e-07
Jackson State University,1.4562871e-06,1.4942179e-06,1.4752525e-06
Jackson State University,1.4386223e-06,1.4574167e-06,1.4480195e-06
Meridian Community College,2.1272965e-06,2.0104974e-06,2.068897e-06
Mississippi Delta Community College,0.00034250531,0.00021169493,0.00027710013
University of Mississippi,1.0,1.0,1.0
University of Mississippi,1.0,1.0,1.0
Mississippi College,0.99999195,0.99998665,0.9999893
Hatfield's Mississippi College of Beauty Culture,0.00015206361,0.00015215528,0.00015210945
Mississippi Gulf Coast Community College,6.239747e-06,5.9825425e-06,6.111145e-06
Mississippi Gulf Coast Community College,4.992147e-07,4.968172e-07,4.98016e-07
Mississippi Gulf Coast Community College,1.2259049e-07,1.1682559e-07,1.1970803e-07
Mississippi Gulf Coast Community College,1.678377e-07,1.6635077e-07,1.6709424e-07
Northeast Mississippi Community College,4.3538935e-06,1.93165e-06,3.1427717e-06
Northwest Mississippi Community College,2.0979908e-07,2.1592132e-07,2.128602e-07
Northwest Mississippi Community College,4.9162463e-07,4.9457645e-07,4.931005e-07
Northwest Mississippi Community College,4.3270765e-07,4.366462e-07,4.346769e-07
Pearl River Community College,7.167961e-07,6.4655256e-07,6.8167435e-07
Pearl River Community College,3.6106567e-07,3.5369496e-07,3.5738032e-07
Southeastern Baptist College,2.8393466e-05,2.9624509e-05,2.9008988e-05
Southwest Mississippi Community College,0.9998501,0.9998594,0.99985474
Tougaloo College,2.1048132e-05,1.874617e-05,1.989715e-05
Vaughn Beauty College,2.6653217e-06,2.8248219e-06,2.745072e-06
William Carey University,3.08925e-06,3.3196075e-06,3.2044286e-06
William Carey University,3.6133642e-07,3.5226262e-07,3.5679952e-07
Avila University,0.9999998,0.9999999,0.9999999
Baptist Bible College,0.00034743047,0.0003232956,0.00033536303
House of Heavilin Beauty College-Blue Springs,8.446187e-07,8.4748865e-07,8.460537e-07
Cox College,3.7918142e-07,3.382156e-07,3.5869851e-07
