State,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
IL,2.9118195e-07,3.3294953e-07,3.1206574e-07
IN,3.5788364e-07,3.7325577e-07,3.655697e-07
IL,3.4247077e-07,3.2099976e-07,3.3173527e-07
IL,6.3820147e-07,7.1949245e-07,6.7884696e-07
CA,4.710487e-05,3.9506736e-05,4.33058e-05
IL,1.2054822e-06,1.1532647e-06,1.1793735e-06
IL,1.6946926e-07,1.8157309e-07,1.7552117e-07
IL,2.4378764e-05,2.5078483e-05,2.4728623e-05
IL,1.0789801e-06,1.1008477e-06,1.0899139e-06
IL,5.441492e-07,5.309321e-07,5.3754064e-07
IL,2.7383402e-07,2.8141397e-07,2.77624e-07
IL,1.7376076e-06,1.7087822e-06,1.7231948e-06
IL,2.3044163e-07,2.2282703e-07,2.2663433e-07
IL,1.8260705e-05,1.9244486e-05,1.8752595e-05
MA,6.729677e-07,6.8543295e-07,6.792003e-07
IL,0.99997234,0.9999705,0.9999714
IL,1.4738469e-06,1.4310566e-06,1.4524517e-06
IL,3.7066238e-06,4.866854e-06,4.2867387e-06
IL,8.224488e-06,7.938447e-06,8.081468e-06
IL,7.107867e-07,7.027376e-07,7.067622e-07
IL,0.99995166,0.9999576,0.99995464
IL,4.1019375e-06,3.516481e-06,3.8092094e-06
IL,0.9999503,0.999949,0.99994963
IL,2.0689436e-06,2.1215042e-06,2.0952239e-06
IL,8.548718e-06,4.7258027e-06,6.6372604e-06
CA,5.3863863e-07,5.542105e-07,5.4642453e-07
IL,1.0,1.0,1.0
IL,0.9999999,1.0,0.99999994
IL,2.304092e-06,2.1225485e-06,2.2133204e-06
IL,3.2371707e-07,3.3212024e-07,3.2791866e-07
IL,1.902577e-06,1.7275502e-06,1.8150636e-06
IL,3.2765323e-07,3.24127e-07,3.258901e-07
IL,2.5608668e-07,2.7138708e-07,2.6373687e-07
IL,5.0550653e-07,4.6472897e-07,4.8511777e-07
IL,8.1873475e-07,8.1697357e-07,8.1785413e-07
IL,1.5583812e-06,1.7009146e-06,1.6296478e-06
IL,0.99999994,0.99999994,0.99999994
IL,9.56778e-07,1.2123189e-06,1.0845484e-06
IL,2.1044774e-07,2.1101991e-07,2.1073382e-07
IL,8.1321207e-07,7.6312875e-07,7.881704e-07
IL,2.7454658e-07,2.9855622e-07,2.865514e-07
IL,7.8159255e-06,7.822234e-06,7.81908e-06
IL,1.0580874e-06,1.059495e-06,1.0587912e-06
IL,0.99999183,0.9999938,0.99999285
IL,1.9029144e-06,1.8491443e-06,1.8760293e-06
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,2.851235e-06,3.1639781e-06,3.0076067e-06
IL,2.2498639e-06,2.5212753e-06,2.3855696e-06
IL,1.2307034e-06,1.2312375e-06,1.2309705e-06
IL,1.4852775e-06,1.3432398e-06,1.4142586e-06
IL,2.9796634e-05,2.910267e-05,2.9449653e-05
AZ,1.3107763e-07,1.4890342e-07,1.3999053e-07
IL,1.0,1.0,1.0
IL,1.2502678e-06,1.2636489e-06,1.2569583e-06
IL,5.7817593e-05,3.919616e-05,4.8506874e-05
IL,6.2955104e-07,6.098467e-07,6.196989e-07
IL,0.9999998,0.9999999,0.9999999
IL,1.3618201e-06,1.3981008e-06,1.3799604e-06
IL,0.99998635,0.9999877,0.999987
IL,1.7222106e-06,1.6704787e-06,1.6963447e-06
IL,0.00035308633,0.00034029645,0.0003466914
IL,4.719592e-06,4.646639e-06,4.6831155e-06
IL,0.9456679,0.9494915,0.94757974
IL,7.7244243e-07,7.2493776e-07,7.486901e-07
IL,2.863124e-07,2.8783293e-07,2.8707268e-07
IL,3.177472e-07,3.0357666e-07,3.1066193e-07
IL,2.3551668e-06,2.3900366e-06,2.3726016e-06
IL,4.025559e-07,4.0563197e-07,4.0409395e-07
IL,0.0063237785,0.010225875,0.008274827
IL,3.2833074e-07,3.3485375e-07,3.3159225e-07
IL,4.055337e-07,4.0630988e-07,4.059218e-07
IL,3.3902328e-05,3.154487e-05,3.2723598e-05
IL,0.99995714,0.99997675,0.999967
NM,2.2308868e-06,2.2562454e-06,2.243566e-06
IL,3.948394e-06,4.205091e-06,4.0767427e-06
IL,1.3154125e-06,1.1859603e-06,1.2506864e-06
IL,3.984568e-06,3.9857346e-06,3.985151e-06
IL,1.9909255e-07,2.0171237e-07,2.0040247e-07
IL,3.4426664e-06,3.3230378e-06,3.3828521e-06
IL,6.392583e-07,6.548943e-07,6.4707626e-07
IL,3.6551276e-07,3.8886262e-07,3.771877e-07
IL,1.3907046e-06,1.3824703e-06,1.3865874e-06
IL,4.498152e-07,4.407689e-07,4.4529205e-07
IL,3.179462e-06,3.0567262e-06,3.1180941e-06
IL,7.1003467e-07,6.767378e-07,6.9338626e-07
IL,7.629461e-07,8.9563434e-07,8.2929023e-07
IL,3.4855336e-06,4.387267e-06,3.9364004e-06
MI,3.5178354e-07,3.698238e-07,3.6080365e-07
IL,0.99995303,0.99996114,0.9999571
IL,1.0343834e-06,1.0906987e-06,1.0625411e-06
IL,2.1930548e-07,2.2740899e-07,2.2335723e-07
FL,1.0849931e-07,1.2565404e-07,1.17076674e-07
FL,4.1591153e-07,3.9643433e-07,4.0617294e-07
IL,2.8329782e-07,2.8366873e-07,2.8348327e-07
IL,2.0108626e-05,1.3403438e-05,1.6756032e-05
IL,3.7029704e-07,4.087518e-07,3.8952442e-07
IL,1.0,1.0,1.0
IL,3.1834017e-07,3.2030897e-07,3.1932456e-07
IL,4.6037334e-07,4.417469e-07,4.5106012e-07
IL,1.0,1.0,1.0
FL,1.4993825e-06,1.5262513e-06,1.5128169e-06
CA,3.5077926e-06,3.9020474e-06,3.70492e-06
IL,2.6024305e-05,3.587861e-05,3.0951458e-05
IL,1.0060684e-06,9.562316e-07,9.811499e-07
IL,1.0,1.0,1.0
IL,3.6114213e-07,3.6592363e-07,3.6353288e-07
IL,2.0424932e-06,1.8697339e-06,1.9561135e-06
IL,6.621635e-07,6.1978074e-07,6.409721e-07
IL,5.771683e-07,6.178486e-07,5.9750846e-07
IL,3.6350457e-07,3.9494262e-07,3.792236e-07
IL,2.912497e-07,2.8583116e-07,2.8854043e-07
IL,1.1313286e-06,1.0075355e-06,1.0694321e-06
IL,1.3625112e-06,1.28413e-06,1.3233206e-06
IL,0.99080974,0.9953449,0.9930773
IL,1.0,1.0,1.0
IL,1.4853271e-06,1.9882532e-06,1.7367902e-06
IL,1.9054845e-07,1.8940595e-07,1.899772e-07
NM,2.1048989e-07,2.2737147e-07,2.1893068e-07
IL,0.99980307,0.9998909,0.999847
IL,1.0,1.0,1.0
IL,3.7373914e-06,3.508438e-06,3.6229148e-06
IL,3.3951088e-07,3.379045e-07,3.387077e-07
IL,3.5125327e-06,3.7986945e-06,3.6556135e-06
IL,5.514147e-07,5.1359297e-07,5.325038e-07
IL,2.599868e-06,2.5301874e-06,2.5650277e-06
IL,3.9725217e-07,4.1112875e-07,4.0419047e-07
IL,2.594085e-07,2.8126937e-07,2.7033894e-07
IL,1.7592137e-06,1.780236e-06,1.7697248e-06
IL,1.0,1.0,1.0
IL,0.99998474,0.99998784,0.9999863
IL,4.2396136e-05,4.306002e-05,4.2728076e-05
IL,3.79126e-05,3.758154e-05,3.774707e-05
IL,1.315538e-06,1.3813263e-06,1.3484322e-06
IL,7.7060815e-07,7.7816225e-07,7.7438517e-07
IL,5.225156e-06,4.9256414e-06,5.075399e-06
IL,1.9676565e-06,1.9610948e-06,1.9643758e-06
IL,8.1697823e-07,8.3141305e-07,8.2419564e-07
IL,2.6914365e-06,2.4325384e-06,2.5619875e-06
IL,5.5294555e-07,5.560942e-07,5.545199e-07
IL,3.80258e-06,3.91059e-06,3.856585e-06
IL,3.7248944e-07,3.9961446e-07,3.8605197e-07
WI,4.974905e-07,5.4032876e-07,5.189096e-07
IN,7.5262426e-07,1.0222213e-06,8.874228e-07
IN,2.6801666e-07,2.7220747e-07,2.7011208e-07
IN,3.567782e-06,3.2548298e-06,3.411306e-06
IN,4.5423826e-06,5.5312457e-06,5.0368144e-06
IN,1.0,1.0,1.0
IN,8.302182e-07,8.468197e-07,8.38519e-07
IN,2.7369276e-07,3.0396922e-07,2.88831e-07
IN,1.6133534e-05,1.5760033e-05,1.5946784e-05
IN,2.5785337e-06,2.5389133e-06,2.5587235e-06
IN,4.034492e-05,3.8259932e-05,3.9302424e-05
IN,9.658744e-07,9.643134e-07,9.650939e-07
IN,7.612846e-07,7.603508e-07,7.6081767e-07
IN,3.2322873e-07,2.986821e-07,3.1095541e-07
IN,9.203736e-07,1.0052148e-06,9.627943e-07
IN,0.9999703,0.99996924,0.9999698
IN,3.0481933e-05,3.4443547e-05,3.246274e-05
IN,1.1012047e-06,1.200605e-06,1.1509048e-06
IN,1.2046306e-06,1.2936932e-06,1.2491619e-06
IN,9.696945e-07,9.819149e-07,9.758047e-07
IN,8.555598e-07,9.839782e-07,9.1976904e-07
IN,2.6243322e-05,2.730693e-05,2.6775127e-05
IN,2.0282089e-06,2.0989967e-06,2.0636028e-06
IN,8.959291e-07,9.94537e-07,9.4523307e-07
IN,9.3818807e-07,1.1089318e-06,1.0235599e-06
IN,6.822517e-07,6.8470973e-07,6.834807e-07
IN,6.074037e-07,5.7742153e-07,5.924126e-07
IN,1.598639e-06,1.7201703e-06,1.6594047e-06
IN,1.1198579e-06,1.2385226e-06,1.1791902e-06
IN,8.115773e-07,8.3004085e-07,8.208091e-07
IN,1.4419492e-06,1.5703357e-06,1.5061424e-06
IN,6.4758126e-07,6.193583e-07,6.3346977e-07
IN,1.8268596e-05,2.0097832e-05,1.9183215e-05
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,3.153382e-07,3.5813935e-07,3.3673876e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.9999593,0.9999511,0.9999552
IN,9.589187e-06,8.839617e-06,9.214402e-06
IN,6.473386e-07,5.8813055e-07,6.177346e-07
IN,8.651472e-07,7.566638e-07,8.109055e-07
IN,1.6354822e-06,1.538706e-06,1.5870942e-06
KY,3.808765e-07,3.663381e-07,3.736073e-07
KY,3.1268546e-06,2.9050286e-06,3.0159417e-06
IN,4.528196e-06,4.8388174e-06,4.6835066e-06
IN,8.433421e-07,9.1466416e-07,8.790031e-07
IN,2.2509288e-05,2.467229e-05,2.359079e-05
IN,1.0,1.0,1.0
IN,2.6132142e-07,2.7302383e-07,2.6717262e-07
CA,7.3308377e-07,7.493584e-07,7.412211e-07
IN,2.6121678e-11,1.4250762e-11,2.018622e-11
IN,2.6291875e-07,2.714857e-07,2.672022e-07
IN,1.6538065e-07,1.6544628e-07,1.6541347e-07
IN,1.873809e-05,2.0130212e-05,1.9434152e-05
WI,6.1310067e-07,5.4943473e-07,5.812677e-07
IN,1.6404468e-07,1.7322755e-07,1.6863612e-07
IN,2.1151304e-06,2.1032347e-06,2.1091826e-06
IN,1.6856949e-07,1.7583102e-07,1.7220026e-07
IN,6.1788336e-07,6.0031863e-07,6.09101e-07
IN,0.9999773,0.9999806,0.99997896
IN,1.7470655e-06,1.6005657e-06,1.6738156e-06
IN,3.6277936e-07,3.956291e-07,3.792042e-07
IN,1.1622966e-06,1.182589e-06,1.1724428e-06
IN,1.3007844e-06,1.2326744e-06,1.2667294e-06
IN,3.1132726e-07,3.4744284e-07,3.2938505e-07
IN,7.955067e-06,7.435428e-06,7.695247e-06
IN,0.9999998,0.99999994,0.9999999
IN,0.9610311,0.9669047,0.9639679
IN,1.482067e-06,1.6048164e-06,1.5434416e-06
IN,0.99984866,0.9999388,0.9998937
IN,7.309922e-07,6.9160916e-07,7.113007e-07
IA,0.9999891,0.9999906,0.99998987
IA,0.9972649,0.9970832,0.997174
IA,9.996728e-07,9.433271e-07,9.715e-07
IA,2.0412604e-06,1.9426775e-06,1.991969e-06
IA,1.0527438e-06,9.688579e-07,1.0108008e-06
IA,9.0664395e-07,8.892708e-07,8.9795736e-07
IA,2.9664666e-06,2.5898776e-06,2.778172e-06
IA,7.570557e-07,7.1717835e-07,7.3711703e-07
IA,2.312519e-06,2.1770231e-06,2.2447712e-06
IA,0.99995905,0.9999748,0.9999669
IA,1.0,1.0,1.0
IA,1.9726037e-06,1.758261e-06,1.8654323e-06
IA,2.246773e-07,2.2919454e-07,2.2693592e-07
IA,4.844493e-07,4.5990512e-07,4.721772e-07
IA,3.420302e-06,3.104463e-06,3.2623825e-06
IA,1.5034663e-06,1.4479614e-06,1.4757138e-06
IA,0.99997866,0.9999793,0.999979
MO,3.0398343e-07,3.2986202e-07,3.1692272e-07
IA,0.9999933,0.9999901,0.9999917
IA,7.786002e-07,7.7178265e-07,7.7519144e-07
IA,1.3922372e-06,1.3012907e-06,1.346764e-06
IA,6.603108e-07,6.3674906e-07,6.485299e-07
IA,0.9999769,0.9999811,0.999979
IA,8.161543e-06,9.50903e-06,8.835286e-06
IA,5.8468063e-06,5.5634155e-06,5.705111e-06
IA,9.411873e-06,8.720136e-06,9.066005e-06
IA,4.8345146e-07,4.726127e-07,4.7803206e-07
IA,1.0547764e-05,9.430353e-06,9.9890585e-06
IA,1.3658391e-06,1.2266491e-06,1.2962441e-06
IA,1.1438633e-06,1.0687114e-06,1.1062873e-06
IA,2.1559596e-05,2.3129902e-05,2.234475e-05
IA,2.029802e-05,1.9351652e-05,1.9824836e-05
IA,8.11127e-07,7.6018546e-07,7.856562e-07
IA,1.7035403e-05,1.6069976e-05,1.655269e-05
IA,6.75418e-07,6.6968335e-07,6.7255064e-07
IA,7.4569766e-07,6.8468887e-07,7.1519327e-07
IA,2.126687e-05,2.1508175e-05,2.1387521e-05
IA,1.1567807e-06,1.0715946e-06,1.1141876e-06
IA,1.3553625e-06,1.2473915e-06,1.3013771e-06
IA,1.6945169e-05,1.5816071e-05,1.638062e-05
IA,0.00015030992,0.000106827145,0.00012856853
IA,7.434751e-07,7.8380555e-07,7.636403e-07
IA,4.0577734e-06,3.6021997e-06,3.829987e-06
IA,2.243879e-06,2.493171e-06,2.368525e-06
IA,0.9999948,0.9999952,0.999995
IA,1.0,1.0,1.0
IA,4.225803e-06,3.8589756e-06,4.0423893e-06
IA,3.8569152e-07,3.789468e-07,3.8231917e-07
IA,8.27192e-06,7.762591e-06,8.017256e-06
IA,4.8006264e-06,5.015725e-06,4.9081755e-06
FL,2.0559528e-07,2.1326761e-07,2.0943145e-07
CA,1.5082095e-07,1.4852674e-07,1.4967384e-07
IA,5.8483805e-05,5.875134e-05,5.8617574e-05
IA,0.9999665,0.9999632,0.99996483
IA,5.716743e-07,5.249588e-07,5.4831656e-07
IA,5.169771e-06,4.85463e-06,5.0122007e-06
IA,2.8622935e-06,2.8095135e-06,2.8359036e-06
IA,1.9179527e-06,1.8799951e-06,1.8989739e-06
IA,2.542109e-06,2.3058901e-06,2.4239996e-06
IA,1.0,1.0,1.0
IA,2.519047e-07,2.5142037e-07,2.5166253e-07
IA,1.7390968e-07,1.7088624e-07,1.7239796e-07
KS,1.2215017e-07,1.3191986e-07,1.2703501e-07
LA,1.8932866e-07,2.0101126e-07,1.9516996e-07
LA,2.1347151e-07,2.3289199e-07,2.2318176e-07
OK,2.801744e-07,3.0596377e-07,2.930691e-07
LA,2.5124731e-07,2.5663923e-07,2.5394326e-07
LA,2.2929818e-07,2.3787979e-07,2.3358899e-07
IA,1.0,1.0,1.0
IA,1.4158944e-06,1.470424e-06,1.4431591e-06
IA,1.3236867e-06,1.228056e-06,1.2758713e-06
IA,2.925249e-07,3.1000675e-07,3.0126583e-07
IA,0.99994564,0.9999694,0.99995756
KS,2.8024571e-05,2.1046044e-05,2.4535308e-05
KS,2.5706422e-06,3.354887e-06,2.9627645e-06
KS,1.999303e-07,2.1901768e-07,2.09474e-07
KS,3.010224e-07,3.397794e-07,3.204009e-07
KS,0.9999889,0.99999005,0.9999895
KS,1.8423517e-06,2.0812288e-06,1.9617903e-06
KS,0.9999998,0.9999999,0.9999999
KS,4.0173558e-07,4.3137186e-07,4.1655372e-07
KS,5.19873e-07,5.666362e-07,5.432546e-07
KS,8.0199e-06,9.866809e-06,8.943354e-06
KS,0.9999991,0.9999997,0.9999994
KS,4.0261493e-06,3.936824e-06,3.9814868e-06
KS,4.7127597e-07,4.8528346e-07,4.7827973e-07
KS,4.717671e-05,5.196664e-05,4.9571674e-05
KS,0.9999999,0.9999999,0.9999999
KS,1.0,1.0,1.0
KS,1.4273126e-06,1.5271073e-06,1.4772099e-06
KS,0.9999523,0.9999612,0.9999567
KS,6.291741e-07,6.385192e-07,6.3384664e-07
KS,4.720582e-07,5.001149e-07,4.8608655e-07
KS,4.2578467e-05,4.5203644e-05,4.3891057e-05
KS,0.00024173496,0.00016816716,0.00020495107
KS,4.840443e-07,4.8957446e-07,4.8680937e-07
KS,5.653402e-07,5.691204e-07,5.672303e-07
KS,0.9999989,0.9999994,0.99999917
KS,6.145765e-07,6.505574e-07,6.32567e-07
KS,1.3912643e-06,1.3330574e-06,1.3621609e-06
KS,3.662581e-07,3.7753748e-07,3.7189778e-07
MO,1.3794805e-07,1.5829251e-07,1.4812028e-07
KS,0.9999998,0.9999999,0.9999999
KS,1.0,1.0,1.0
KS,0.9999958,0.9999963,0.99999607
KS,2.8518577e-06,2.9722946e-06,2.912076e-06
KS,1.0,1.0,1.0
KS,0.00014752134,0.00020644059,0.00017698096
KS,6.471274e-05,7.2136136e-05,6.842444e-05
KS,8.705466e-05,7.566707e-05,8.1360864e-05
KS,5.7529985e-07,6.135113e-07,5.944056e-07
KS,1.4372977e-06,1.4683319e-06,1.4528148e-06
KS,3.2315431e-06,3.189186e-06,3.2103644e-06
KS,0.9971467,0.9974915,0.9973191
KS,2.4211047e-05,1.875638e-05,2.1483713e-05
KS,7.7575856e-07,7.5043255e-07,7.6309556e-07
KS,3.198306e-05,3.1136402e-05,3.155973e-05
KS,0.99999976,0.9999999,0.9999998
KS,9.537534e-07,9.825848e-07,9.681692e-07
KS,0.998528,0.99872285,0.9986254
KS,1.8920533e-06,1.6220647e-06,1.757059e-06
KS,0.99996436,0.9999682,0.99996626
KS,1.5316974e-06,1.386824e-06,1.4592607e-06
KS,0.99999803,0.9999988,0.99999845
KS,0.9992468,0.9993023,0.99927455
KS,2.797504e-07,2.7983873e-07,2.7979456e-07
KS,6.5956056e-07,6.5041223e-07,6.5498637e-07
KS,4.8497577e-07,4.784903e-07,4.81733e-07
KS,1.3861939e-05,1.3008916e-05,1.3435427e-05
OK,2.1372817e-07,2.1528166e-07,2.1450492e-07
KY,7.171959e-06,7.725243e-06,7.4486015e-06
KY,1.3862645e-07,1.5750496e-07,1.4806571e-07
KY,2.545452e-06,2.3632012e-06,2.4543265e-06
KY,3.0792768e-07,3.1783205e-07,3.1287988e-07
IN,1.0135996e-07,1.0798564e-07,1.046728e-07
IN,1.394508e-07,1.4168614e-07,1.4056847e-07
IN,3.0065027e-07,2.9167944e-07,2.9616484e-07
KY,1.1575594e-07,1.2231372e-07,1.1903483e-07
KY,4.954928e-07,5.447884e-07,5.201406e-07
KY,1.2600324e-07,1.4198494e-07,1.3399409e-07
KY,1.1767081e-07,1.2846932e-07,1.2307007e-07
KY,2.3001611e-07,2.380375e-07,2.340268e-07
CA,5.042546e-07,5.077498e-07,5.060022e-07
KY,3.518426e-13,1.7126105e-12,1.0322266e-12
KY,3.1568123e-07,3.1942432e-07,3.1755278e-07
KY,2.4786047e-07,2.6146475e-07,2.546626e-07
KY,3.4087743e-06,3.1361185e-06,3.2724465e-06
KY,1.5318479e-07,1.6809062e-07,1.6063771e-07
KY,3.6012375e-07,3.8753984e-07,3.738318e-07
KY,1.2253921e-05,1.358521e-05,1.2919565e-05
KY,1.8165154e-07,1.8737059e-07,1.8451107e-07
KY,0.9999937,0.999999,0.9999963
KY,3.4539093e-07,3.408878e-07,3.4313936e-07
KY,1.4363766e-07,1.5985171e-07,1.5174469e-07
KY,2.8840998e-07,3.1241046e-07,3.0041022e-07
KY,2.752825e-07,2.8735624e-07,2.813194e-07
KY,2.4251213e-07,2.5623424e-07,2.493732e-07
KY,1.5781228e-07,1.5574007e-07,1.5677617e-07
KY,2.1537736e-07,2.0927253e-07,2.1232495e-07
KY,1.687826e-06,1.3823939e-06,1.53511e-06
KY,2.5249614e-07,2.5333188e-07,2.52914e-07
KY,1.0584693e-07,1.18025845e-07,1.1193639e-07
KY,9.066007e-07,8.846379e-07,8.9561934e-07
KY,8.812832e-07,9.0780327e-07,8.9454323e-07
KY,3.2736807e-07,3.4482878e-07,3.3609842e-07
KY,4.3793898e-07,4.2344453e-07,4.3069176e-07
KY,1.0,1.0,1.0
KY,1.0,1.0,1.0
KY,2.2763487e-07,2.4538645e-07,2.3651066e-07
KY,1.2489605e-06,1.3325846e-06,1.2907726e-06
KY,1.5991316e-07,1.7116498e-07,1.6553906e-07
KY,1.7651095e-07,1.9675485e-07,1.866329e-07
KY,1.5724396e-07,1.6565848e-07,1.6145123e-07
KY,1.6185881e-07,1.7435258e-07,1.6810569e-07
KY,7.619405e-07,7.829502e-07,7.7244533e-07
KY,2.0796872e-06,2.5698896e-06,2.3247885e-06
KY,1.0710463e-07,1.2024954e-07,1.1367709e-07
KY,9.1205045e-08,9.5363724e-08,9.3284385e-08
TN,2.2857986e-07,2.2870567e-07,2.2864276e-07
WV,1.791376e-07,1.9373974e-07,1.8643867e-07
KY,1.3156493e-07,1.3840689e-07,1.3498591e-07
KY,1.0,1.0,1.0
KY,1.0,1.0,1.0
KY,3.8302485e-07,4.0438323e-07,3.9370406e-07
KY,3.439201e-06,3.3964375e-06,3.4178192e-06
KY,3.3742276e-07,3.415943e-07,3.3950852e-07
KY,1.811571e-07,1.9445498e-07,1.8780605e-07
KY,0.9999991,0.9999995,0.9999993
KY,1.4294905e-07,1.5590872e-07,1.4942889e-07
KY,2.950279e-07,3.152856e-07,3.0515673e-07
KY,1.7446119e-07,1.9802607e-07,1.8624362e-07
KY,2.1839882e-07,2.4730844e-07,2.3285364e-07
KY,2.3521694e-07,2.6445323e-07,2.498351e-07
KY,4.2047915e-07,4.78478e-07,4.494786e-07
KY,0.9999521,0.9999597,0.9999559
KY,1.7359102e-05,1.8361166e-05,1.7860133e-05
KY,2.0637792e-07,2.1883332e-07,2.1260561e-07
KY,1.5424156e-07,1.6575567e-07,1.5999862e-07
KY,7.2659445e-06,8.724977e-06,7.995461e-06
KY,1.6112679e-07,1.7391085e-07,1.6751882e-07
KY,1.2937892e-07,1.2823797e-07,1.2880844e-07
KY,4.5028487e-06,3.7831128e-06,4.1429807e-06
KY,2.3844103e-07,2.3975147e-07,2.3909627e-07
KY,2.2466563e-06,2.2807283e-06,2.2636923e-06
KY,1.8669971e-06,1.9039164e-06,1.8854568e-06
KY,1.4754836e-07,1.6302859e-07,1.5528848e-07
KY,7.507462e-08,7.811515e-08,7.659489e-08
KY,0.9999865,0.9999954,0.99999094
KY,0.99914074,0.9991346,0.99913764
KY,1.0,1.0,1.0
KY,9.3899723e-07,9.3704443e-07,9.3802083e-07
KY,3.184085e-07,3.447022e-07,3.3155533e-07
KY,1.3330625e-06,1.3745496e-06,1.353806e-06
KY,5.545742e-07,5.382109e-07,5.463926e-07
LA,1.2309076e-05,1.1395221e-05,1.1852148e-05
LA,8.1955966e-07,7.370923e-07,7.78326e-07
LA,6.7140735e-07,6.2884055e-07,6.50124e-07
LA,0.99998176,0.9999818,0.99998176
LA,7.2130206e-07,7.098458e-07,7.1557395e-07
LA,0.9999851,0.999989,0.999987
LA,0.9999818,0.99999034,0.99998605
LA,1.1013328e-06,1.1969398e-06,1.1491363e-06
LA,1.4359302e-06,1.4829378e-06,1.4594341e-06
MS,7.542396e-08,9.170813e-08,8.356605e-08
LA,7.950653e-06,6.5775425e-06,7.264098e-06
LA,4.2827378e-07,3.860275e-07,4.0715065e-07
LA,6.0336754e-07,5.398631e-07,5.716153e-07
LA,3.6145326e-07,3.3592653e-07,3.486899e-07
LA,2.3198636e-06,2.3418427e-06,2.330853e-06
LA,3.231312e-06,3.0175584e-06,3.1244351e-06
LA,7.810396e-05,7.997483e-05,7.90394e-05
LA,1.0,1.0,1.0
LA,1.1437116e-06,1.1341838e-06,1.1389477e-06
LA,0.99996704,0.9999737,0.9999704
LA,6.940274e-07,6.65649e-07,6.798382e-07
LA,1.0,1.0,1.0
LA,0.99998623,0.9999914,0.9999888
LA,1.3506245e-06,1.410591e-06,1.3806077e-06
LA,1.1906486e-06,1.1050467e-06,1.1478477e-06
LA,7.8348495e-07,7.5319866e-07,7.683418e-07
LA,8.49946e-07,8.295914e-07,8.397687e-07
LA,9.766402e-07,9.2491825e-07,9.507792e-07
FL,1.3913213e-06,1.3005687e-06,1.3459451e-06
FL,2.4792288e-07,2.4573868e-07,2.4683078e-07
LA,4.5920214e-07,4.899635e-07,4.745828e-07
LA,6.0869104e-07,6.528913e-07,6.307912e-07
LA,1.0175751e-05,1.0542665e-05,1.0359208e-05
LA,1.1174617e-06,1.0457024e-06,1.081582e-06
LA,1.0,1.0,1.0
LA,5.0642234e-07,5.2707225e-07,5.1674726e-07
LA,0.99993646,0.9999516,0.99994403
LA,3.1932806e-05,3.331847e-05,3.2625638e-05
LA,1.0,1.0,1.0
LA,7.447886e-07,7.3658356e-07,7.406861e-07
LA,4.39989e-07,4.6319448e-07,4.5159175e-07
LA,3.4607908e-06,3.344744e-06,3.4027676e-06
LA,5.68089e-07,5.722083e-07,5.7014864e-07
LA,4.4787524e-07,4.4124246e-07,4.4455885e-07
LA,3.7932565e-05,4.124609e-05,3.958933e-05
ME,1.3606738e-06,1.4385552e-06,1.3996145e-06
ME,2.0623875e-05,2.0983098e-05,2.0803487e-05
ME,0.99993247,0.999932,0.9999322
ME,4.877453e-07,5.4142384e-07,5.145846e-07
ME,4.4770016e-07,4.949893e-07,4.7134472e-07
ME,1.4744357e-07,1.6920198e-07,1.5832278e-07
ME,3.0492154e-07,2.9671185e-07,3.0081668e-07
ME,1.1974943e-07,1.35263e-07,1.2750621e-07
ME,7.5470446e-08,8.8786265e-08,8.212835e-08
ME,2.6462794e-05,3.0541643e-05,2.8502218e-05
ME,4.839949e-07,5.9496284e-07,5.3947883e-07
ME,1.0,1.0,1.0
ME,1.2658066e-06,1.3075305e-06,1.2866685e-06
ME,1.9206122e-06,2.1718454e-06,2.046229e-06
ME,4.3184895e-07,5.65413e-07,4.98631e-07
ME,3.8060162e-07,4.038094e-07,3.922055e-07
ME,9.272021e-07,9.960528e-07,9.616274e-07
ME,2.4865267e-07,2.4874018e-07,2.4869644e-07
ME,1.549293e-07,2.0074363e-07,1.7783645e-07
ME,4.676621e-06,4.67399e-06,4.6753057e-06
MD,9.381254e-07,9.552564e-07,9.466909e-07
MD,5.4378245e-07,5.627711e-07,5.532768e-07
MD,3.4626393e-07,3.5671658e-07,3.5149026e-07
MD,4.054239e-07,4.3424632e-07,4.198351e-07
MD,1.4086672e-06,1.3879633e-06,1.3983152e-06
MD,1.0,1.0,1.0
MD,6.483654e-07,6.1451556e-07,6.3144046e-07
MD,1.7222405e-07,1.903699e-07,1.8129697e-07
MD,3.2979347e-07,3.8286453e-07,3.56329e-07
MD,2.8416179e-07,2.7857766e-07,2.8136972e-07
MD,2.941626e-07,3.4123354e-07,3.1769807e-07
MD,2.1081298e-05,2.1423077e-05,2.1252188e-05
MD,4.0315257e-07,4.2906564e-07,4.1610912e-07
MD,1.5981391e-07,1.8330564e-07,1.7155978e-07
MD,2.1165901e-07,2.1456263e-07,2.1311082e-07
MD,2.5835723e-07,2.8707302e-07,2.727151e-07
MD,5.373932e-06,8.165747e-06,6.7698393e-06
MD,1.6761169e-07,1.7594273e-07,1.717772e-07
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.5707685e-07,1.5885402e-07,1.5796545e-07
