INSTNM,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
Empire Beauty School-Florence,4.966688e-06,3.2088576e-06,4.0877726e-06
Somerset Community College,2.3929553e-07,1.5877859e-07,1.9903706e-07
Somerset Community College,3.3685623e-07,2.3207276e-07,2.844645e-07
Somerset Community College,3.2792332e-07,2.246413e-07,2.7628232e-07
Southeast Kentucky Community & Technical College,6.0194446e-07,4.0325833e-07,5.026014e-07
Southeast Kentucky Community & Technical College,1.8739276e-07,1.204675e-07,1.5393013e-07
Southeast Kentucky Community & Technical College,3.1955094e-06,1.999535e-06,2.5975223e-06
Spalding University,1.6526617e-06,1.389742e-06,1.5212019e-06
Sullivan University,1.3994655e-06,9.5299964e-07,1.1762326e-06
Sullivan University,6.840029e-07,4.638642e-07,5.7393356e-07
Sullivan University,4.6055953e-07,3.074098e-07,3.8398468e-07
Sullivan University,2.7515992e-07,1.8954022e-07,2.3235006e-07
Sullivan University,2.1250132e-06,1.8214816e-06,1.9732474e-06
Thomas More University,5.1031084e-06,4.8119755e-06,4.957542e-06
Western Kentucky University,2.354003e-07,1.5725911e-07,1.963297e-07
Western Kentucky University,2.811307e-07,1.8769877e-07,2.3441473e-07
Central Louisiana Technical Community College,4.9615987e-06,3.1790346e-06,4.0703167e-06
Central Louisiana Technical Community College,1.1337911e-06,6.6270616e-07,8.9824863e-07
Central Louisiana Technical Community College,5.1579684e-07,3.3851668e-07,4.2715675e-07
Bossier Parish Community College,0.0006425924,0.00045795852,0.00055027544
Bossier Parish Community College,0.00015659769,0.000112868074,0.00013473288
Crescent City Bartending School,1.8020371e-07,1.1336663e-07,1.4678517e-07
Delgado Community College,3.900664e-07,2.4510743e-07,3.175869e-07
Delgado Community College,6.9293685e-07,4.4649607e-07,5.6971646e-07
Delgado Community College,2.881455e-07,1.8041126e-07,2.3427837e-07
Dillard University,0.99999297,0.9999953,0.99999416
Guy's Shreveport Academy of Cosmetology Inc,1.1530162e-06,7.7400057e-07,9.635085e-07
ITI Technical College,2.0030907e-06,1.2523215e-06,1.6277061e-06
Louisiana State University Health Sciences Center-New Orleans,0.99999064,0.99998975,0.9999902
Louisiana State University-Alexandria,0.99997616,0.9999825,0.9999793
Louisiana State University and Agricultural & Mechanical College,1.0,1.0,1.0
Louisiana State University-Eunice,1.0,1.0,1.0
Aveda Arts & Sciences Institute-Baton Rouge,1.2793457e-06,7.926275e-07,1.0359865e-06
Aveda Arts & Sciences Institute-Lafayette,6.841901e-07,4.400486e-07,5.6211934e-07
Louisiana Academy of Beauty,1.4674906e-06,9.2938257e-07,1.1984366e-06
Louisiana Christian University,2.1458445e-06,1.8077671e-06,1.9768058e-06
McNeese State University,0.00016880447,0.00038383223,0.00027631834
University of New Orleans,0.99998003,0.99996364,0.99997187
Nicholls State University,8.132219e-05,3.8461498e-05,5.9891845e-05
University of Louisiana at Monroe,0.009212752,0.007906311,0.0085595315
Northwest Louisiana Technical Community College,3.7978617e-07,2.561805e-07,3.1798334e-07
Northwest Louisiana Technical Community College,7.596789e-07,5.2816915e-07,6.4392407e-07
Northwestern State University of Louisiana,1.0,1.0,1.0
Northwestern State University of Louisiana,2.2669149e-06,1.6964839e-06,1.9816994e-06
Northwestern State University of Louisiana,3.7157585e-07,2.498009e-07,3.106884e-07
Northwestern State University of Louisiana,5.1904624e-07,3.1392943e-07,4.1648784e-07
Pat Goins Benton Road Beauty School,1.522852e-06,1.0004158e-06,1.2616339e-06
Celebrity Stylist Beauty School,1.0955347e-06,7.0291793e-07,8.992263e-07
Pineville Beauty School,1.992771e-05,1.4023463e-05,1.6975586e-05
Aveda Arts & Sciences Institute-Covington,6.060509e-07,3.858832e-07,4.95967e-07
Aveda Arts & Sciences Institute-Covington,2.336633e-07,1.5181726e-07,1.9274029e-07
Aveda Arts & Sciences Institute-Covington,8.8367614e-08,5.36572e-08,7.101241e-08
Aveda Arts & Sciences Institute-Covington,1.2648063e-06,8.093513e-07,1.0370788e-06
Aveda Arts & Sciences Institute-Covington,3.2806284e-07,2.2685057e-07,2.774567e-07
Aveda Arts & Sciences Institute-Covington,1.7310303e-07,1.1393142e-07,1.4351723e-07
Aveda Arts & Sciences Institute-Covington,2.2078261e-07,1.3657488e-07,1.7867875e-07
Aveda Arts & Sciences Institute-Covington,9.0072184e-08,5.75762e-08,7.38242e-08
Saint Joseph Seminary College,7.486448e-07,4.8310625e-07,6.1587554e-07
LaSalle Tech,5.129877e-06,3.4452414e-06,4.287559e-06
SOWELA Technical Community College,6.336578e-07,4.085542e-07,5.21106e-07
SOWELA Technical Community College,3.6950968e-07,2.4715683e-07,3.0833326e-07
Stevensons Academy of Hair Design,2.5798618e-06,1.7688819e-06,2.1743717e-06
Southeastern Louisiana University,6.9485986e-07,4.604291e-07,5.7764447e-07
Southern University and A & M College,1.0,1.0,1.0
University of Louisiana at Lafayette,1.2350584e-06,9.1912545e-07,1.077092e-06
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,0.99999976,0.9999997,0.99999976
Tulane University of Louisiana,9.006399e-07,6.4622833e-07,7.734341e-07
Xavier University of Louisiana,3.771621e-05,2.6136799e-05,3.1926505e-05
Beal University,1.4089345e-07,8.927481e-08,1.15084134e-07
Maine College of Health Professions,2.2621262e-07,1.4607156e-07,1.8614209e-07
Colby College,9.5860334e-05,7.1070965e-05,8.346565e-05
Kennebec Valley Community College,1.7564817e-07,1.1579878e-07,1.4572348e-07
Kennebec Valley Community College,2.8774156e-07,1.8528519e-07,2.3651337e-07
The Landing School,2.5241764e-07,1.5557099e-07,2.0399432e-07
University of Maine at Augusta,2.38994e-07,2.0817794e-07,2.2358597e-07
University of Maine at Augusta,1.0322848e-07,6.77348e-08,8.5481645e-08
University of Maine at Augusta,1.204605e-07,7.76656e-08,9.9063044e-08
University of Maine,1.5547384e-07,1.0391436e-07,1.296941e-07
Maine Maritime Academy,3.4592594e-07,2.7305717e-07,3.0949155e-07
University of Maine at Presque Isle,1.0,1.0,1.0
University of New England,2.8278623e-06,1.047576e-06,1.9377192e-06
Empire Beauty School-Maine,1.0906803e-07,6.761334e-08,8.8340684e-08
Empire Beauty School-Maine,3.1543266e-07,2.0104595e-07,2.582393e-07
Saint Joseph's College of Maine,5.995537e-07,5.6837297e-07,5.8396336e-07
Southern Maine Community College,0.9845828,0.9801653,0.9823741
Southern Maine Community College,1.8263312e-06,1.3136524e-06,1.5699918e-06
University of Southern Maine,0.006712613,0.0042339107,0.0054732617
University of Southern Maine,2.6287714e-07,1.7833035e-07,2.2060374e-07
Thomas College,9.993878e-07,9.823542e-07,9.908711e-07
Unity College,2.6019615e-07,1.8128829e-07,2.2074221e-07
Allegany College of Maryland,7.98947e-07,5.1625506e-07,6.5760105e-07
Anne Arundel Community College,1.4583329e-06,8.161427e-07,1.1372379e-06
Baltimore City Community College,8.532595e-07,5.381052e-07,6.956824e-07
Cecil College,4.9427936e-06,3.0619312e-06,4.0023624e-06
College of Southern Maryland,1.4591994e-07,9.5207426e-08,1.2056368e-07
College of Southern Maryland,1.8299265e-07,1.2393741e-07,1.5346504e-07
Chesapeake College,2.5266112e-07,1.8710222e-07,2.1988167e-07
Coppin State University,1.0,1.0,1.0
Frostburg State University,4.469743e-06,3.7349541e-06,4.1023486e-06
Frostburg State University,6.4644036e-07,4.2926047e-07,5.378504e-07
Hagerstown Community College,1.2319799e-06,9.106552e-07,1.0713176e-06
Harford Community College,9.2670706e-07,4.796462e-07,7.031766e-07
Hood College,6.2500085e-06,5.3804083e-06,5.815208e-06
Howard Community College,3.596306e-06,2.4694011e-06,3.0328536e-06
Johns Hopkins University,2.125989e-07,1.3546915e-07,1.7403403e-07
Johns Hopkins University,3.9331167e-06,2.9188084e-06,3.4259624e-06
Johns Hopkins University,3.3551303e-06,2.7055107e-06,3.0303204e-06
Johns Hopkins University,1.1017993e-06,8.4208114e-07,9.719402e-07
Lincoln College of Technology-Columbia,4.236047e-06,2.6148396e-06,3.4254433e-06
Loyola University Maryland,0.9955109,0.99105346,0.9932822
Loyola University Maryland,1.3232811e-07,8.471657e-08,1.0852234e-07
Loyola University Maryland,1.2234534e-07,7.5161445e-08,9.875339e-08
University of Maryland Global Campus,2.3225564e-07,1.5664497e-07,1.9445031e-07
University of Maryland Global Campus,5.0364616e-07,3.2028086e-07,4.1196353e-07
University of Maryland Global Campus,6.1050895e-07,4.1892014e-07,5.1471454e-07
"University of Maryland, Baltimore",1.0,1.0,1.0
University of Maryland-Baltimore County,0.99999684,0.99999565,0.99999624
University of Maryland-College Park,1.2043137e-06,7.8718705e-07,9.957504e-07
Maryland Institute College of Art,1.0,1.0,1.0
Fortis Institute-Towson,2.5676727e-07,1.7255681e-07,2.1466204e-07
Montgomery College,1.2229661e-06,9.34534e-07,1.0787501e-06
Morgan State University,1.0,1.0,1.0
Mount St. Mary's University,1.5391375e-05,1.0145102e-05,1.2768239e-05
Hair Academy,5.0929816e-06,3.2269236e-06,4.1599524e-06
Notre Dame of Maryland University,2.5962305e-07,1.5841816e-07,2.0902061e-07
Prince George's Community College,0.99894315,0.9988145,0.99887884
Prince George's Community College,7.688962e-07,4.9250593e-07,6.3070104e-07
Maryland Beauty Academy of Essex,6.044439e-07,3.66072e-07,4.8525794e-07
Salisbury University,8.381705e-07,5.388657e-07,6.8851807e-07
Salisbury University,7.742368e-07,4.7178366e-07,6.2301024e-07
Stevenson University,1.0,1.0,1.0
Hult International Business School,1.8110871e-06,1.0982901e-06,1.4546886e-06
Amherst College,1.6527103e-05,1.9695399e-05,1.8111252e-05
Anna Maria College,9.814565e-06,9.326819e-06,9.570692e-06
Assabet Valley Regional Technical School,6.8376044e-06,4.0040286e-06,5.4208167e-06
Assumption University,3.3574156e-06,2.5097888e-06,2.9336022e-06
Babson College,1.0,1.0,1.0
Babson College,7.08306e-07,4.46056e-07,5.77181e-07
Babson College,7.671603e-07,4.8776064e-07,6.274605e-07
Boston Baptist College,8.724495e-06,5.7451375e-06,7.2348166e-06
Bentley University,1.0,1.0,1.0
Boston University,1.0,1.0,1.0
Boston University,4.625275e-07,3.2953284e-07,3.9603017e-07
Boston University,2.5106576e-07,1.7891922e-07,2.149925e-07
Brandeis University,0.99998844,0.9999866,0.9999875
Bristol Community College,2.5481797e-06,1.6706698e-06,2.1094247e-06
Signature Healthcare Brockton Hospital School of Nursing,0.00015330198,0.00011009408,0.00013169803
Bunker Hill Community College,9.383804e-07,6.176937e-07,7.78037e-07
Cambridge College,1.9977072e-06,1.3277349e-06,1.662721e-06
Cambridge College,0.99999326,0.99999195,0.9999926
Cape Cod Community College,1.0691365e-06,7.18625e-07,8.938807e-07
Cape Cod Community College,2.7070442e-07,1.8562406e-07,2.2816424e-07
Catherine Hinds Institute of Esthetics,5.8484864e-05,3.9516566e-05,4.9000715e-05
Conway School of Landscape Design,1.3362738e-06,7.9931885e-07,1.0677963e-06
Lincoln Technical Institute-Somerville,1.4438591e-06,8.4357134e-07,1.1437153e-06
National Aviation Academy of New England,0.99972767,0.99968946,0.99970853
Emerson College,0.999933,0.9999361,0.99993455
Endicott College,0.9999998,0.9999998,0.9999998
Fisher College,1.0,1.0,1.0
Benjamin Franklin Cummings Institute of Technology,2.1237126e-06,1.3477448e-06,1.7357288e-06
Gordon College,7.851816e-06,6.2924887e-06,7.0721526e-06
Gordon-Conwell Theological Seminary,9.744205e-07,6.2924073e-07,8.018306e-07
Gordon-Conwell Theological Seminary,8.26716e-08,5.2453835e-08,6.7562716e-08
Greenfield Community College,7.3063535e-07,4.534564e-07,5.9204586e-07
Greenfield Community College,8.945434e-07,5.7337405e-07,7.339587e-07
Greenfield Community College,9.1141715e-07,5.5892434e-07,7.351707e-07
Hampshire College,0.99997383,0.99997634,0.9999751
Harvard University,7.426024e-06,9.04931e-06,8.237667e-06
Harvard University,4.2740876e-07,2.7770284e-07,3.525558e-07
Harvard University,1.0,1.0,1.0
Harvard University,7.0466234e-07,4.5377655e-07,5.7921943e-07
Hebrew College,3.6780523e-07,2.5318673e-07,3.1049598e-07
College of the Holy Cross,0.99996436,0.9999506,0.99995744
Holyoke Community College,7.205362e-07,5.864123e-07,6.534742e-07
Lasell University,0.9999095,0.9999079,0.9999087
Lawrence Memorial Hospital School of Nursing,1.1369344e-06,7.188539e-07,9.278942e-07
University of Massachusetts-Lowell,0.9999998,0.99999976,0.99999976
University of Massachusetts-Lowell,0.99998575,0.9999876,0.99998665
University of Massachusetts-Boston,0.0011377969,0.000937936,0.0010378665
University of Massachusetts-Boston,5.9161437e-07,3.929597e-07,4.9228703e-07
Massachusetts Bay Community College,7.932408e-06,5.167085e-06,6.5497466e-06
MCPHS University,3.258782e-07,2.3209181e-07,2.78985e-07
Massachusetts Institute of Technology,1.0,1.0,1.0
University of Massachusetts Chan Medical School,1.0,1.0,1.0
University of Massachusetts Chan Medical School,3.2711453e-06,2.3631042e-06,2.8171248e-06
Massasoit Community College,0.9999935,0.9999938,0.9999937
Massasoit Community College,0.0001538416,9.934022e-05,0.00012659091
Merrimack College,1.0,1.0,1.0
MGH Institute of Health Professions,1.8815033e-05,1.2949255e-05,1.5882144e-05
Middlesex Community College,1.0941637e-06,7.112315e-07,9.026976e-07
Mount Wachusett Community College,4.513927e-07,3.00019e-07,3.7570584e-07
Mount Wachusett Community College,9.35357e-07,6.339606e-07,7.846588e-07
Mount Wachusett Community College,8.598701e-06,5.4776597e-06,7.0381802e-06
Mount Wachusett Community College,4.8810455e-07,3.3039757e-07,4.0925107e-07
New England College of Optometry,1.4898143e-06,9.398062e-07,1.2148103e-06
New England College of Optometry,4.0451476e-07,2.7685743e-07,3.4068609e-07
Nichols College,1.0,1.0,1.0
Massachusetts College of Liberal Arts,0.9999882,0.9999887,0.99998844
North Bennet Street School,1.3087232e-06,8.794269e-07,1.0940751e-06
Northeastern University,1.0,1.0,1.0
Northeastern University,1.8092041e-07,1.2781918e-07,1.5436979e-07
Northeastern University,3.6406695e-07,2.4734808e-07,3.0570752e-07
Northern Essex Community College,1.3523645e-06,8.2216576e-07,1.0872651e-06
College of Our Lady of the Elms,2.6988084e-07,1.7242618e-07,2.2115351e-07
College of Our Lady of the Elms,7.390956e-07,4.7589083e-07,6.0749323e-07
Quincy College,1.5126302e-06,1.1376904e-06,1.3251604e-06
Quincy College,9.3828646e-07,6.2938295e-07,7.838347e-07
Roxbury Community College,0.99660945,0.9969487,0.9967791
Saint John's Seminary,9.2322716e-07,5.8033754e-07,7.5178235e-07
Southeastern Technical Institute,6.632575e-07,4.2499403e-07,5.441258e-07
University of Massachusetts-Dartmouth,2.1204778e-05,1.4266662e-05,1.773572e-05
Stonehill College,0.99999124,0.9999881,0.9999896
Suffolk University,1.0,1.0,1.0
Rob Roy Academy-Taunton,4.1323884e-07,2.7217607e-07,3.4270744e-07
Tufts University,1.0,1.0,1.0
Wellesley College,5.8900564e-06,4.025969e-06,4.9580126e-06
Wentworth Institute of Technology,0.9999888,0.99998605,0.9999874
Adrian College,1.0,1.0,1.0
Albion College,1.0,1.0,1.0
Hillsdale Beauty College,2.145861e-06,1.3335215e-06,1.7396912e-06
Northwestern Technological Institute,2.6508978e-06,1.6528114e-06,2.1518547e-06
Alma College,3.3820443e-06,2.697874e-06,3.0399592e-06
Alpena Community College,1.9746421e-06,1.1187893e-06,1.5467158e-06
Andrews University,7.304842e-07,5.076283e-07,6.190562e-07
Baker College,3.3531949e-06,2.351688e-06,2.8524414e-06
Baker College,0.9999905,0.99999124,0.9999909
Baker College,3.8859375e-06,2.4951928e-06,3.1905652e-06
Baker College,3.6197565e-05,2.3972361e-05,3.0084964e-05
Bay de Noc Community College,3.7291968e-05,2.4410403e-05,3.0851184e-05
Carnegie Institute,3.1419502e-06,2.030843e-06,2.5863965e-06
Michigan School of Psychology,5.8837963e-07,3.8408453e-07,4.8623207e-07
Central Michigan University,1.0,1.0,1.0
Central Michigan University,4.3813617e-07,2.9095239e-07,3.645443e-07
Central Michigan University,3.6307392e-07,2.5126576e-07,3.0716984e-07
Central Michigan University,3.4340417e-07,2.222892e-07,2.8284668e-07
Central Michigan University,2.4594664e-07,1.6579503e-07,2.0587083e-07
Central Michigan University,2.1697137e-07,1.5301133e-07,1.8499135e-07
Central Michigan University,2.6841596e-07,1.7525078e-07,2.2183337e-07
Central Michigan University,4.343188e-07,2.8504607e-07,3.5968242e-07
Central Michigan University,3.044357e-07,2.1245236e-07,2.5844403e-07
Central Michigan University,1.9278667e-07,1.3058106e-07,1.6168386e-07
Central Michigan University,3.8548043e-07,2.6540548e-07,3.2544295e-07
Central Michigan University,1.0292587e-06,6.862139e-07,8.5773627e-07
Central Michigan University,1.3078869e-07,8.6185516e-08,1.084871e-07
Central Michigan University,1.5243064e-07,1.02046656e-07,1.2723865e-07
Central Michigan University,1.0,1.0,1.0
Central Michigan University,2.2322179e-07,1.429372e-07,1.830795e-07
Central Michigan University,5.0920363e-07,3.3431832e-07,4.2176097e-07
Central Michigan University,1.0,1.0,1.0
Mott Community College,0.99996644,0.99997,0.99996823
Mott Community College,2.1835751e-06,1.4838928e-06,1.8337339e-06
Mott Community College,2.2016773e-06,1.3889814e-06,1.7953294e-06
Cleary University,3.3944386e-07,2.3883953e-07,2.891417e-07
Concordia University Ann Arbor,4.1728893e-07,2.598673e-07,3.385781e-07
College for Creative Studies,5.35935e-05,3.5854184e-05,4.472384e-05
Davenport University,5.0094354e-07,3.4163241e-07,4.2128798e-07
Davenport University,5.5906576e-06,3.739452e-06,4.665055e-06
David Pressley School of Cosmetology,1.271624e-06,8.0110846e-07,1.0363663e-06
Delta College,5.6468497e-07,4.023057e-07,4.8349534e-07
Delta College,8.158376e-07,6.049987e-07,7.1041813e-07
Delta College,8.3241827e-07,5.966049e-07,7.1451154e-07
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,5.237454e-06,3.3712117e-06,4.304333e-06
Ferris State University,1.0,1.0,1.0
Ferris State University,4.6747477e-06,3.2811427e-06,3.977945e-06
Glen Oaks Community College,9.166333e-07,5.899484e-07,7.5329086e-07
Kettering University,5.551983e-06,3.7676198e-06,4.6598016e-06
Gogebic Community College,1.1705511e-05,7.794504e-06,9.750007e-06
Gogebic Community College,3.6088426e-07,2.298819e-07,2.9538307e-07
Cornerstone University,8.417717e-06,6.9106986e-06,7.664208e-06
Grand Rapids Community College,1.0,0.9999998,0.9999999
Grand Rapids Community College,1.4255386e-06,9.3680313e-07,1.1811709e-06
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,0.99999845,0.9999984,0.99999845
Grand Valley State University,4.0835204e-07,2.679809e-07,3.3816647e-07
Grand Valley State University,1.2321797e-06,7.928845e-07,1.012532e-06
Grand Valley State University,1.3733127e-06,8.981508e-07,1.1357317e-06
Jackson College,6.63438e-06,4.1086128e-06,5.3714966e-06
Jackson College,1.6069564e-05,1.0564949e-05,1.3317256e-05
Jackson College,2.3484963e-06,1.4594891e-06,1.9039927e-06
Kalamazoo Valley Community College,1.0,1.0,1.0
Kellogg Community College,0.998224,0.9977668,0.9979954
Kellogg Community College,3.3780077e-07,2.1582436e-07,2.7681256e-07
Lake Michigan College,8.162633e-07,5.3189046e-07,6.740769e-07
Lake Superior State University,0.99997324,0.99997604,0.9999746
Lake Superior State University,0.99999547,0.9999956,0.9999955
Lansing Community College,1.8234512e-07,1.2327293e-07,1.5280902e-07
Lansing Community College,6.7473235e-07,4.2848907e-07,5.516107e-07
Lawrence Technological University,0.99999857,0.9999988,0.9999987
Macomb Community College,4.3014646e-07,2.938833e-07,3.6201487e-07
Madonna University,1.0,1.0,1.0
Madonna University,4.3489698e-07,2.928191e-07,3.6385802e-07
Madonna University,3.6337562e-07,2.3368825e-07,2.9853194e-07
The Michigan Barber School,2.592727e-06,1.6635298e-06,2.1281285e-06
Michigan State University,2.7887108e-06,2.2112956e-06,2.5000031e-06
Michigan State University,3.837854e-07,2.8564912e-07,3.3471724e-07
Michigan State University,5.1416583e-07,3.7429484e-07,4.4423035e-07
Michigan Technological University,6.4706232e-06,6.4481146e-06,6.4593687e-06
Michigan Technological University,4.701205e-07,3.053924e-07,3.8775647e-07
University of Michigan-Dearborn,0.0063041854,0.0039962656,0.0051502255
University of Michigan-Flint,1.0,1.0,1.0
University of Michigan-Flint,4.8515756e-07,3.0667366e-07,3.959156e-07
Mid Michigan College,3.7014416e-07,2.2999703e-07,3.000706e-07
Monroe County Community College,4.4180754e-07,2.9339267e-07,3.676001e-07
Muskegon Community College,2.4964254e-07,1.6851838e-07,2.0908047e-07
Muskegon Community College,3.4876012e-07,2.2581062e-07,2.872854e-07
Muskegon Community College,1.6522721e-05,1.1032672e-05,1.3777697e-05
North Central Michigan College,0.99998933,0.9999888,0.99998903
North Central Michigan College,2.756027e-06,1.7337078e-06,2.2448673e-06
Northern Michigan University,1.0,1.0,1.0
Northwestern Michigan College,1.7365589e-06,1.1913153e-06,1.4639371e-06
Northwestern Michigan College,2.0922144e-07,1.3449045e-07,1.7185594e-07
Northwestern Michigan College,9.050305e-08,5.715626e-08,7.382965e-08
Northwestern Michigan College,6.119575e-08,3.8851006e-08,5.0023377e-08
Northwood University,0.00023709238,0.00020470278,0.00022089758
Oakland Community College,3.183951e-07,2.0776203e-07,2.6307856e-07
Oakland Community College,2.2393992e-07,1.4409372e-07,1.8401681e-07
Oakland Community College,4.8300257e-07,3.1890232e-07,4.0095244e-07
Oakland Community College,4.54093e-07,3.0651108e-07,3.8030203e-07
Oakland University,0.9999984,0.99999815,0.9999983
Oakland University,8.456519e-07,6.1876494e-07,7.3220843e-07
Port Huron Cosmetology College,1.0369642e-06,6.2812734e-07,8.3254577e-07
Kuyper College,3.79751e-06,2.4003384e-06,3.0989243e-06
Ross Medical Education Center-Warren,1.9016015e-07,1.232888e-07,1.5672447e-07
Ross Medical Education Center-Flint,8.4868327e-07,5.267793e-07,6.8773124e-07
Sacred Heart Major Seminary,7.207424e-07,4.6614093e-07,5.9344165e-07
Saginaw Valley State University,1.0,1.0,1.0
Saginaw Valley State University,6.5756024e-07,4.3403435e-07,5.457973e-07
Schoolcraft Community College District,8.4173e-06,5.862608e-06,7.1399536e-06
Siena Heights University,1.0,1.0,1.0
Siena Heights University,1.2029361e-06,7.9131553e-07,9.971259e-07
Siena Heights University,4.2810552e-07,2.8541413e-07,3.567598e-07
St Clair County Community College,5.8402077e-07,3.672994e-07,4.756601e-07
Southwestern Michigan College,0.99998087,0.99997985,0.99998033
Spring Arbor University,1.5321401e-06,1.0357279e-06,1.283934e-06
Western Michigan University-Thomas M. Cooley Law School,3.767523e-07,2.4726106e-07,3.1200668e-07
Twin City Beauty College,3.850998e-06,2.8678046e-06,3.3594013e-06
Twin City Beauty College,7.8483254e-07,4.854098e-07,6.351212e-07
Twin City Beauty College,5.769729e-07,4.1911954e-07,4.9804623e-07
Walsh College,1.4588295e-06,9.3660486e-07,1.1977172e-06
Walsh College,9.619354e-07,6.3346505e-07,7.977002e-07
Wayne County Community College District,1.2817002e-06,9.555351e-07,1.1186177e-06
Wayne County Community College District,1.3385913e-06,9.0729264e-07,1.122942e-06
Wayne State University,1.0,1.0,1.0
Western Michigan University,1.070419e-06,7.5620426e-07,9.133116e-07
Western Michigan University,4.011395e-07,2.8227248e-07,3.4170597e-07
Western Theological Seminary,5.505913e-05,3.237045e-05,4.371479e-05
Academy College,2.6155476e-07,1.6574681e-07,2.136508e-07
Alexandria Technical & Community College,6.148157e-07,4.416281e-07,5.282219e-07
Anoka-Ramsey Community College,2.4268192e-07,1.5760098e-07,2.0014144e-07
Augsburg University,1.0,1.0,1.0
Augsburg University,1.8129417e-07,1.1515256e-07,1.4822336e-07
Northwest Technical College,3.0092044e-06,1.955686e-06,2.4824453e-06
Bethel University,7.6551405e-06,6.40779e-06,7.0314654e-06
Central Lakes College-Brainerd,0.9999611,0.9999624,0.99996173
Dakota County Technical College,1.0,1.0,1.0
Lake Superior College,1.3998685e-07,8.7521535e-08,1.137542e-07
Lake Superior College,2.9845174e-07,1.714239e-07,2.3493783e-07
Minnesota State Community and Technical College,1.3897394e-06,1.2222957e-06,1.3060176e-06
Minnesota State Community and Technical College,1.9765382e-07,1.2658221e-07,1.6211801e-07
Minnesota West Community and Technical College,1.3790937e-07,8.630955e-08,1.1210946e-07
Minnesota West Community and Technical College,1.182831e-07,7.393213e-08,9.610761e-08
Minnesota West Community and Technical College,9.150074e-08,5.536342e-08,7.3432076e-08
Gustavus Adolphus College,2.3425273e-05,2.0170357e-05,2.1797816e-05
Hennepin Technical College,1.8603179e-06,1.2333918e-06,1.5468548e-06
Hennepin Technical College,5.3319077e-06,3.503012e-06,4.41746e-06
Minnesota North College,1.6389424e-07,1.0754988e-07,1.3572206e-07
Inver Hills Community College,0.99999994,0.99999994,0.99999994
Luther Seminary,4.3866086e-07,3.0027232e-07,3.694666e-07
South Central College,1.8336002e-07,1.3050574e-07,1.5693288e-07
South Central College,1.9375156e-07,1.2832703e-07,1.610393e-07
Minnesota State University-Mankato,8.996947e-07,6.621837e-07,7.809392e-07
Mayo Clinic College of Medicine and Science,0.99999934,0.9999993,0.9999993
Mayo Clinic College of Medicine and Science,1.0,1.0,1.0
Metropolitan State University,1.1186746e-07,7.6067295e-08,9.396737e-08
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,1.4304425e-07,9.158909e-08,1.1731667e-07
University of Minnesota-Duluth,1.3379188e-06,2.0585087e-06,1.6982137e-06
University of Minnesota-Morris,1.5439946e-05,2.178664e-05,1.8613293e-05
Normandale Community College,1.5564326e-06,1.0293273e-06,1.2928799e-06
University of Northwestern-St Paul,1.6128395e-05,1.5214963e-05,1.567168e-05
Northwestern Health Sciences University,5.6389285e-07,3.4051413e-07,4.522035e-07
Rochester Community and Technical College,0.9999867,0.99998665,0.99998665
College of Saint Benedict,5.5287037e-06,6.115921e-06,5.8223122e-06
Saint Cloud State University,3.1330643e-07,1.9865973e-07,2.5598308e-07
Saint Johns University,2.1643502e-05,9.0682215e-06,1.5355861e-05
Saint Mary's University of Minnesota,1.3152809e-06,8.691307e-07,1.0922058e-06
St Olaf College,0.99927336,0.99882895,0.99905115
Crown College,2.7125614e-07,1.7819062e-07,2.2472338e-07
The College of Saint Scholastica,2.1124784e-07,1.349338e-07,1.7309083e-07
The College of Saint Scholastica,0.99999905,0.99999905,0.99999905
The College of Saint Scholastica,9.5935114e-08,6.1290365e-08,7.861274e-08
Empire Beauty School-Bloomington,1.6486446e-07,1.1076469e-07,1.3781457e-07
St Catherine University,0.00038379146,0.0003161161,0.00034995377
Rasmussen University-Minnesota,4.4110533e-07,2.9334623e-07,3.6722577e-07
Rasmussen University-Minnesota,7.827897e-07,4.993571e-07,6.4107337e-07
Saint Paul College,0.99999964,0.99999964,0.99999964
Summit Academy Opportunities Industrialization Center,1.0995037e-06,7.1487165e-07,9.0718765e-07
United Theological Seminary of the Twin Cities,1.8241695e-07,1.2906663e-07,1.5574179e-07
Ridgewater College,1.8103329e-07,1.2075068e-07,1.5089199e-07
Mitchell Hamline School of Law,4.603931e-07,2.804377e-07,3.704154e-07
Century College,0.9999428,0.99994785,0.9999453
Alcorn State University,7.932627e-06,5.423316e-06,6.6779717e-06
Alcorn State University,4.6618496e-07,2.9074573e-07,3.7846536e-07
Belhaven University,6.701665e-06,4.3254986e-06,5.5135815e-06
Coahoma Community College,5.3613985e-07,4.0773756e-07,4.719387e-07
Copiah-Lincoln Community College,5.7451416e-07,3.5914834e-07,4.6683124e-07
Copiah-Lincoln Community College,3.8912788e-07,2.5692478e-07,3.230263e-07
Delta State University,6.6552457e-07,4.3076673e-07,5.4814564e-07
East Central Community College,0.0005403643,0.00030860392,0.0004244841
East Mississippi Community College,2.9701846e-07,2.0383177e-07,2.504251e-07
