State,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
IL,2.0326915e-10,5.328998e-10,3.6808445e-10
IL,4.3336385e-08,8.416816e-08,6.375227e-08
IL,7.9663354e-10,1.2224329e-09,1.0095332e-09
IL,1.1259609e-08,2.2165533e-08,1.671257e-08
IL,3.1887684e-09,6.358119e-09,4.773444e-09
IL,1.0,1.0,1.0
AZ,0.9999933,0.9999909,0.99999213
IL,1.0,1.0,1.0
IL,0.00012919684,0.00016041422,0.00014480553
IL,1.0,1.0,1.0
IL,2.4628156e-07,4.2203268e-07,3.341571e-07
IL,1.0,1.0,1.0
IL,3.29367e-09,6.8628307e-09,5.0782503e-09
IL,9.2570014e-07,1.314279e-06,1.1199895e-06
IL,2.161496e-07,4.0224546e-07,3.0919753e-07
IL,0.0065403488,0.007843987,0.007192168
IL,0.0016239386,0.001975918,0.0017999283
IL,3.5283958e-06,4.894964e-06,4.21168e-06
IL,5.1971732e-08,1.02891164e-07,7.743145e-08
IL,9.931493e-09,2.1432413e-08,1.5681954e-08
IL,4.9664756e-08,8.6792085e-08,6.822842e-08
IL,0.999985,0.9999817,0.9999833
IL,0.9999962,0.9999953,0.9999957
IL,1.0,1.0,1.0
IL,2.9702939e-08,5.8171064e-08,4.3937e-08
IL,3.24852e-08,5.808924e-08,4.528722e-08
IL,1.0,1.0,1.0
IL,0.9999996,0.9999996,0.9999996
NM,1.3450212e-07,2.4693207e-07,1.9071709e-07
IL,0.17873056,0.21074322,0.1947369
IL,4.2372528e-07,6.492496e-07,5.3648745e-07
IL,9.0278924e-08,1.7243194e-07,1.3135543e-07
IL,4.546275e-09,9.395114e-09,6.9706942e-09
IL,9.158507e-08,1.6447422e-07,1.2802964e-07
IL,5.408448e-07,8.63637e-07,7.0224087e-07
IL,2.7408342e-08,4.7979803e-08,3.7694072e-08
IL,2.0693639e-08,4.5294513e-08,3.2994077e-08
IL,8.055391e-08,1.3209801e-07,1.06325956e-07
IL,1.8923353e-07,3.5527336e-07,2.7225343e-07
IL,5.6258866e-08,1.0068268e-07,7.847078e-08
IL,0.9999946,0.99999034,0.9999925
IL,1.0,1.0,1.0
MI,9.050233e-09,1.7659607e-08,1.335492e-08
IL,2.1442756e-06,3.6632655e-06,2.9037706e-06
IL,7.2884336e-07,1.2450217e-06,9.869325e-07
IL,9.932841e-08,1.6325403e-07,1.3129122e-07
FL,4.1661494e-08,7.114066e-08,5.6401078e-08
FL,1.2948735e-08,2.2948495e-08,1.7948615e-08
IL,2.0478783e-08,3.9045716e-08,2.976225e-08
IL,1.0,1.0,1.0
IL,8.576129e-08,1.501075e-07,1.1793439e-07
IL,1.0,1.0,1.0
IL,1.8251836e-08,3.5189654e-08,2.6720745e-08
IL,2.9807765e-08,5.825467e-08,4.4031218e-08
IL,1.0,1.0,1.0
FL,6.59183e-09,1.28925715e-08,9.742201e-09
CA,9.640572e-10,1.9026631e-09,1.4333601e-09
IL,0.9999873,0.9999915,0.9999894
IL,3.1527537e-07,5.2163557e-07,4.1845547e-07
IL,1.0,1.0,1.0
IL,5.0392913e-08,9.349426e-08,7.194359e-08
IL,0.99998564,0.99997866,0.9999821
IL,2.9946588e-07,4.830961e-07,3.91281e-07
IL,3.1845616e-07,5.7744194e-07,4.4794905e-07
IL,4.6651806e-08,8.484965e-08,6.5750726e-08
IL,2.1303126e-09,4.6305693e-09,3.3804408e-09
IL,1.8239555e-07,3.0944582e-07,2.459207e-07
IL,1.7651398e-07,3.1337038e-07,2.4494219e-07
IL,0.9981809,0.99833125,0.9982561
IL,7.963927e-08,2.4293155e-07,1.6128541e-07
IL,0.9999918,0.99999505,0.99999344
IL,1.2366944e-06,1.944008e-06,1.5903513e-06
NM,1.5007338e-08,2.8688108e-08,2.1847722e-08
IL,1.0,1.0,1.0
IL,0.99999636,0.9999966,0.9999965
IL,0.00018062223,0.0002700195,0.00022532087
IL,5.0478e-10,1.13755e-09,8.21165e-10
IL,4.954696e-08,9.97322e-08,7.463958e-08
IL,4.999027e-07,8.345119e-07,6.672073e-07
IL,2.3524252e-07,4.2626087e-07,3.307517e-07
IL,2.3640542e-08,4.407378e-08,3.3857162e-08
IL,1.8451455e-08,3.7405073e-08,2.7928264e-08
IL,8.4957486e-07,1.405983e-06,1.1277789e-06
IL,1.0,1.0,1.0
IL,1.8341093e-09,3.8632484e-09,2.8486788e-09
IL,2.5813462e-05,4.083441e-05,3.3323937e-05
IL,0.00015828628,0.00024332703,0.00020080665
IL,4.716415e-07,9.1462493e-07,6.931332e-07
IL,0.9999872,0.99998695,0.99998707
IL,2.1458638e-07,3.7523301e-07,2.9490968e-07
IL,3.4384584e-08,6.964077e-08,5.2012677e-08
IL,2.9643683e-08,4.701501e-08,3.8329347e-08
IL,1.627015e-05,2.5603307e-05,2.0936728e-05
IL,2.8353341e-08,5.3428746e-08,4.0891045e-08
IL,2.0294124e-08,3.9542613e-08,2.991837e-08
IL,1.7971512e-07,3.112934e-07,2.4550425e-07
WI,1.8241678e-07,3.0407998e-07,2.432484e-07
IN,0.9999433,0.99988365,0.99991345
IN,4.5350768e-09,8.995609e-09,6.765343e-09
IN,3.1291456e-06,5.115265e-06,4.1222056e-06
IN,1.0,1.0,1.0
IN,1.1569199e-08,2.278659e-08,1.7177895e-08
IN,1.4828507e-08,2.7437425e-08,2.1132966e-08
IN,2.0158622e-07,3.53727e-07,2.776566e-07
IN,0.010752186,0.013630936,0.012191561
IN,0.99999166,0.99999183,0.9999918
IN,0.00027481758,0.0004050831,0.00033995032
IN,1.0,1.0,1.0
IN,3.913437e-07,6.655233e-07,5.284335e-07
IN,2.3169086e-07,3.9240282e-07,3.1204684e-07
IN,0.99999523,0.99999183,0.99999356
IN,4.1665075e-07,6.723589e-07,5.445048e-07
IN,0.005971509,0.0069365613,0.006454035
IN,6.729966e-07,1.1269287e-06,8.9996263e-07
IN,0.9999607,0.9999483,0.9999545
IN,3.3907048e-07,5.652405e-07,4.521555e-07
IN,6.552466e-07,1.017312e-06,8.362793e-07
IN,0.008525637,0.009816443,0.00917104
IN,5.2083874e-07,8.137008e-07,6.672698e-07
IN,5.675908e-07,8.977911e-07,7.32691e-07
IN,4.8761694e-07,7.2904356e-07,6.0833025e-07
IN,4.0942749e-07,6.61461e-07,5.3544426e-07
IN,4.8189605e-07,7.615518e-07,6.217239e-07
IN,4.1954746e-07,6.8813995e-07,5.5384373e-07
IN,1.5017623e-07,2.459253e-07,1.9805077e-07
IN,1.5426289e-07,2.454033e-07,1.998331e-07
IN,4.770969e-07,7.9548386e-07,6.3629034e-07
IN,5.551314e-07,8.2814876e-07,6.916401e-07
IN,0.009072224,0.010476172,0.009774198
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,3.9694634e-09,8.432801e-09,6.201132e-09
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,9.2401715e-06,1.2705823e-05,1.0972997e-05
IN,1.574051e-09,3.1682106e-09,2.3711308e-09
IN,4.348723e-09,8.757928e-09,6.5533254e-09
IN,2.3902187e-09,4.803454e-09,3.5968364e-09
KY,7.4541235e-09,1.4365486e-08,1.0909805e-08
KY,5.6796228e-08,1.0212045e-07,7.945834e-08
IN,5.5054563e-05,8.055416e-05,6.780436e-05
IN,5.147394e-07,8.8768286e-07,7.012111e-07
IN,0.9999987,0.9999989,0.9999988
IN,1.0,1.0,1.0
IN,3.9418364e-08,6.587409e-08,5.264623e-08
CA,2.1637874e-07,3.620805e-07,2.892296e-07
IN,0.0,0.0,0.0
IN,6.1582845e-08,1.06691346e-07,8.41371e-08
IN,0.9999998,0.99999994,0.9999999
IN,0.017373849,0.020626228,0.019000039
WI,2.2581295e-08,4.890793e-08,3.5744613e-08
IN,1.12240194e-07,1.9961043e-07,1.559253e-07
IN,0.0013505426,0.0018137074,0.001582125
IN,2.5944205e-08,5.1931305e-08,3.8937756e-08
IN,4.7162442e-07,7.588628e-07,6.152436e-07
IN,1.4738255e-07,2.7540696e-07,2.1139476e-07
IN,0.99999994,1.0,1.0
IN,5.4963596e-07,8.874078e-07,7.1852185e-07
IN,0.99999875,0.9999985,0.9999986
IN,5.714018e-07,9.496582e-07,7.6053004e-07
IN,1.0486689e-07,1.8009085e-07,1.4247887e-07
IN,0.9999995,0.99999946,0.9999995
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,7.84531e-07,1.3126205e-06,1.0485758e-06
IN,0.9999986,0.99999887,0.99999875
IN,1.9058529e-08,3.862123e-08,2.883988e-08
IA,9.374645e-07,1.4555235e-06,1.1964939e-06
IA,1.0,1.0,1.0
IA,2.831852e-07,4.6775432e-07,3.7546977e-07
IA,0.9999856,0.99997747,0.9999815
IA,1.12145614e-07,2.1172866e-07,1.6193714e-07
IA,1.3796304e-07,2.5258043e-07,1.9527174e-07
IA,2.1775488e-08,4.341349e-08,3.259449e-08
IA,3.9751708e-07,7.0857084e-07,5.5304395e-07
IA,3.9182768e-07,6.191026e-07,5.0546515e-07
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,6.594191e-07,1.0948589e-06,8.77139e-07
IA,4.84134e-09,9.498231e-09,7.1697857e-09
IA,6.9130984e-08,1.1991902e-07,9.452501e-08
IA,2.8868075e-05,4.4288543e-05,3.657831e-05
IA,6.1067664e-07,1.0865956e-06,8.486361e-07
IA,0.99999946,0.9999997,0.9999996
MO,5.8155198e-08,1.04152676e-07,8.1153935e-08
IA,1.0,1.0,1.0
IA,1.2803884e-08,2.4728573e-08,1.876623e-08
IA,8.6957286e-08,1.5827078e-07,1.2261404e-07
IA,5.9236527e-08,1.09618405e-07,8.442747e-08
IA,1.0,1.0,1.0
IA,0.999996,0.9999965,0.99999624
IA,0.9657046,0.9618881,0.9637964
IA,0.022090122,0.025528114,0.023809118
IA,3.3554775e-07,5.446024e-07,4.400751e-07
IA,0.03879061,0.04419929,0.04149495
IA,2.8350907e-08,5.4269297e-08,4.1310102e-08
IA,7.755975e-08,1.4499123e-07,1.1127549e-07
IA,6.0955237e-05,8.3824176e-05,7.238971e-05
IA,3.6909256e-05,5.547343e-05,4.6191344e-05
IA,3.4918937e-08,6.004956e-08,4.748425e-08
IA,5.438549e-05,7.024563e-05,6.2315565e-05
IA,1.0869028e-07,1.8641775e-07,1.4755402e-07
IA,2.9210886e-08,5.3820994e-08,4.151594e-08
IA,0.00012799245,0.00016136767,0.00014468006
IA,4.044831e-08,6.8359476e-08,5.440389e-08
IA,1.094673e-06,1.8259027e-06,1.4602879e-06
IA,1.0,1.0,1.0
IA,0.02833374,0.024685768,0.026509754
IA,0.9999999,0.9999999,0.9999999
IA,1.0494009e-06,1.7335839e-06,1.3914923e-06
IA,1.0,1.0,1.0
IA,0.99999994,0.9999999,0.9999999
IA,1.0,1.0,1.0
IA,0.99999994,1.0,1.0
IA,8.7822665e-09,1.6079778e-08,1.24310215e-08
IA,2.0491952e-05,2.9891891e-05,2.5191923e-05
IA,1.3126703e-09,1.750757e-09,1.5317136e-09
FL,2.0194966e-08,3.8020723e-08,2.9107845e-08
CA,4.6568216e-09,9.024274e-09,6.8405477e-09
IA,0.03148195,0.036706205,0.03409408
IA,1.0,1.0,1.0
IA,8.582982e-09,1.6049135e-08,1.2316059e-08
IA,1.968032e-06,3.0849988e-06,2.5265153e-06
IA,5.495872e-07,9.1280896e-07,7.3119804e-07
IA,1.0,1.0,1.0
IA,3.969261e-07,6.8462157e-07,5.4077384e-07
IA,0.99469286,0.99139524,0.993044
IA,1.46976005e-08,2.9264422e-08,2.198101e-08
IA,3.869371e-08,7.233088e-08,5.5512295e-08
KS,1.0961544e-08,2.1283478e-08,1.6122511e-08
LA,1.3355327e-10,3.4153166e-10,2.3754246e-10
LA,6.4241e-10,1.5827968e-09,1.1126033e-09
OK,1.3566891e-07,2.5710665e-07,1.9638779e-07
LA,2.4829866e-11,6.166644e-11,4.3248155e-11
LA,1.12879386e-10,3.0237376e-10,2.0762658e-10
IA,1.0,1.0,1.0
IA,7.364712e-08,1.298739e-07,1.01760506e-07
IA,3.7681627e-07,6.5769007e-07,5.1725317e-07
IA,3.446312e-07,6.5738465e-07,5.010079e-07
IA,1.0,1.0,1.0
KS,1.0768843e-05,2.0207764e-05,1.5488304e-05
KS,1.0,1.0,1.0
KS,6.918728e-09,1.3424653e-08,1.0171691e-08
KS,6.0098113e-09,1.286582e-08,9.437816e-09
KS,1.0,1.0,1.0
KS,0.99999976,0.9999998,0.99999976
KS,0.99999166,0.9999913,0.9999915
KS,2.675483e-07,4.5690788e-07,3.622281e-07
KS,1.192737e-07,2.2231782e-07,1.7079576e-07
KS,1.6444143e-09,2.141957e-09,1.8931856e-09
KS,0.99999994,1.0,1.0
KS,0.00016837992,0.0002922141,0.00023029701
KS,3.295532e-08,5.8372013e-08,4.566367e-08
KS,0.025302067,0.03231848,0.028810274
KS,1.0,1.0,1.0
KS,1.0,1.0,1.0
KS,1.0437341e-07,1.8409487e-07,1.4423415e-07
KS,1.0,1.0,1.0
KS,1.8271933e-08,3.3104378e-08,2.5688156e-08
KS,5.4654343e-09,1.0299657e-08,7.882546e-09
KS,9.8143675e-05,0.00013286975,0.000115506715
KS,0.9990958,0.99903977,0.9990678
KS,1.6571196e-08,2.8487287e-08,2.2529242e-08
KS,4.1579784e-09,7.887763e-09,6.022871e-09
KS,1.0,1.0,1.0
KS,6.977585e-08,1.337884e-07,1.0178213e-07
KS,8.872714e-09,1.8103409e-08,1.3488061e-08
KS,3.799642e-09,8.042185e-09,5.9209135e-09
MO,1.3452033e-07,2.392727e-07,1.8689653e-07
KS,3.024845e-06,4.6489927e-06,3.836919e-06
KS,2.1198001e-07,3.7741003e-07,2.94695e-07
KS,0.9999918,0.9999907,0.99999124
KS,2.6502432e-06,4.3885057e-06,3.5193743e-06
KS,1.0,1.0,1.0
KS,0.69811356,0.6730676,0.6855906
KS,0.00048792968,0.00068908336,0.0005885065
KS,0.14937969,0.16227023,0.15582496
KS,3.1284335e-07,4.5032252e-07,3.8158294e-07
KS,7.425653e-07,1.2193861e-06,9.809758e-07
KS,1.0,1.0,1.0
KS,1.0,1.0,1.0
KS,1.0275961e-05,2.0774174e-05,1.5525067e-05
KS,1.9857129e-07,3.657715e-07,2.821714e-07
KS,1.0,1.0,1.0
KS,1.0,1.0,1.0
KS,7.242565e-10,1.6491037e-09,1.1866801e-09
KS,0.9999981,0.9999985,0.99999833
KS,1.7605719e-09,3.783645e-09,2.7721083e-09
KS,3.5361274e-09,6.578943e-09,5.0575353e-09
KS,1.88637e-09,4.0945616e-09,2.9904657e-09
KS,1.0,1.0,1.0
KS,3.6646977e-08,6.3578554e-08,5.0112767e-08
KS,5.0175888e-11,1.2650937e-10,8.834263e-11
KS,1.888202e-09,4.17438e-09,3.031291e-09
KS,1.6251612e-08,3.055243e-08,2.3402022e-08
KS,4.877453e-07,8.6705523e-07,6.774003e-07
OK,4.9084414e-10,9.8966e-10,7.402521e-10
KY,0.99998873,0.9999937,0.9999912
KY,4.185831e-08,6.818355e-08,5.5020934e-08
KY,1.919573e-09,4.1411834e-09,3.0303782e-09
KY,6.878927e-08,1.2607188e-07,9.743057e-08
IN,3.5508951e-09,7.3068804e-09,5.4288876e-09
IN,1.2878759e-08,2.530167e-08,1.9090216e-08
IN,4.878443e-10,1.0978634e-09,7.9285384e-10
KY,1.1342028e-09,2.4503946e-09,1.7922988e-09
KY,2.2970505e-07,3.9255366e-07,3.1112936e-07
KY,4.5422013e-09,8.404491e-09,6.4733463e-09
KY,4.88969e-09,9.483803e-09,7.1867463e-09
KY,1.22614e-07,2.1688614e-07,1.6975007e-07
CA,2.9003596e-07,4.7011065e-07,3.800733e-07
KY,2.4232003e-09,1.3720642e-08,8.071922e-09
KY,1.5126302e-09,3.0015588e-09,2.2570945e-09
KY,1.547217e-09,3.075125e-09,2.311171e-09
KY,6.880669e-09,1.26916495e-08,9.786159e-09
KY,1.5538711e-09,3.41889e-09,2.4863807e-09
KY,4.645085e-09,8.930288e-09,6.7876864e-09
KY,1.0,1.0,1.0
KY,1.2313822e-08,2.3943583e-08,1.8128702e-08
KY,1.0,1.0,1.0
KY,1.5011345e-08,3.079464e-08,2.2902993e-08
KY,6.1557452e-09,1.2531592e-08,9.343669e-09
KY,2.6617723e-08,6.310965e-08,4.486369e-08
KY,3.180182e-07,5.6709735e-07,4.425578e-07
KY,1.722215e-08,3.4115637e-08,2.5668893e-08
KY,1.12719e-08,2.0221059e-08,1.574648e-08
KY,2.980697e-08,5.4878225e-08,4.23426e-08
KY,9.8362186e-08,1.6636284e-07,1.3236252e-07
KY,9.667464e-08,1.6920198e-07,1.3293831e-07
KY,2.511362e-09,5.540385e-09,4.0258734e-09
KY,2.775403e-07,4.7695676e-07,3.772485e-07
KY,1.5122959e-05,2.334608e-05,1.923452e-05
KY,8.0013216e-08,1.4236663e-07,1.1118992e-07
KY,6.580716e-08,1.2002612e-07,9.2916636e-08
KY,1.3419578e-05,1.7872984e-05,1.5646281e-05
KY,1.0,1.0,1.0
KY,5.354553e-09,1.1197543e-08,8.276048e-09
KY,9.863928e-07,1.6217554e-06,1.3040741e-06
KY,3.2958507e-09,6.784416e-09,5.0401336e-09
KY,4.7638555e-09,1.00714725e-08,7.417664e-09
KY,2.2467264e-09,4.678973e-09,3.4628498e-09
KY,2.1642648e-09,4.599128e-09,3.3816965e-09
KY,2.2297115e-07,3.612875e-07,2.9212933e-07
KY,1.0,1.0,1.0
KY,1.5768254e-08,2.7858977e-08,2.1813616e-08
KY,9.0131955e-09,1.7596262e-08,1.3304729e-08
TN,7.7110524e-10,1.719913e-09,1.2455091e-09
WV,4.1511163e-09,8.624303e-09,6.38771e-09
KY,4.6184763e-09,8.508607e-09,6.5635417e-09
KY,1.0,1.0,1.0
KY,2.4377633e-07,5.862613e-07,4.150188e-07
KY,1.08035e-09,2.473144e-09,1.776747e-09
KY,0.00035111044,0.0004785839,0.00041484716
KY,1.654975e-08,3.0393874e-08,2.3471813e-08
KY,2.5394497e-08,4.7595798e-08,3.649515e-08
KY,0.99999994,0.99999994,0.99999994
KY,4.8530078e-09,9.509343e-09,7.181175e-09
KY,4.37392e-09,8.691596e-09,6.532758e-09
KY,3.935449e-09,7.898407e-09,5.9169283e-09
KY,5.618742e-09,1.1354133e-08,8.486437e-09
KY,2.5982434e-08,5.0650005e-08,3.831622e-08
KY,6.6713013e-09,1.4637536e-08,1.0654419e-08
KY,1.0,1.0,1.0
KY,6.6112516e-05,9.6430595e-05,8.127156e-05
KY,1.0747684e-08,2.0283442e-08,1.5515564e-08
KY,2.1471202e-08,4.0614676e-08,3.1042937e-08
KY,1.0,1.0,1.0
KY,2.1171005e-08,3.761563e-08,2.9393318e-08
KY,1.4894923e-08,2.9159674e-08,2.2027297e-08
KY,3.505055e-05,5.184823e-05,4.3449392e-05
KY,1.5759355e-08,2.8778317e-08,2.2268836e-08
KY,5.903502e-06,9.16878e-06,7.536141e-06
KY,1.2660127e-05,2.0389107e-05,1.6524617e-05
KY,2.8277123e-09,5.8655796e-09,4.3466457e-09
KY,6.66417e-08,1.1678883e-07,9.1715265e-08
KY,1.0,1.0,1.0
KY,0.002340959,0.0031247507,0.0027328548
KY,1.0,1.0,1.0
KY,1.03054376e-07,1.8486071e-07,1.4395755e-07
KY,2.9694711e-09,5.8699783e-09,4.4197246e-09
KY,5.9115983e-08,1.09598965e-07,8.4357474e-08
KY,4.839939e-08,8.805971e-08,6.822955e-08
LA,2.858914e-07,5.586936e-07,4.222925e-07
LA,4.878409e-09,9.378821e-09,7.128615e-09
LA,2.4861453e-09,5.387612e-09,3.936879e-09
LA,3.2900208e-10,7.373771e-10,5.331896e-10
LA,8.7788116e-10,2.012908e-09,1.4453946e-09
LA,2.999283e-08,5.4938862e-08,4.2465846e-08
LA,0.99999523,0.9999949,0.99999505
LA,6.7958648e-09,1.3952509e-08,1.0374187e-08
LA,4.5557513e-10,9.995035e-10,7.275393e-10
MS,1.1345582e-08,2.500933e-08,1.8177456e-08
LA,8.355545e-10,1.7819503e-09,1.3087524e-09
LA,8.1457646e-11,1.9551223e-10,1.3848495e-10
LA,5.6180182e-11,1.391205e-10,9.7650346e-11
LA,1.08298814e-10,2.6215377e-10,1.8522629e-10
LA,5.312924e-09,1.1212632e-08,8.262778e-09
LA,2.331744e-08,4.5011685e-08,3.4164565e-08
LA,1.2916917e-05,2.0552956e-05,1.6734935e-05
LA,0.99999404,0.9999936,0.9999938
LA,1.5931137e-08,3.220315e-08,2.4067145e-08
LA,0.9999984,0.99999857,0.99999845
LA,7.3061837e-09,1.5142938e-08,1.1224561e-08
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,1.4897643e-07,2.7340684e-07,2.1119163e-07
LA,1.9710251e-09,4.2236827e-09,3.097354e-09
LA,5.420906e-09,1.0836297e-08,8.128602e-09
LA,3.0143948e-08,5.4794654e-08,4.2469303e-08
LA,3.3063656e-09,7.2213533e-09,5.2638596e-09
FL,6.078464e-07,1.0034055e-06,8.05626e-07
FL,2.6631637e-08,5.1308177e-08,3.8969908e-08
LA,2.0851436e-09,4.2379176e-09,3.1615306e-09
LA,3.206755e-09,6.4125345e-09,4.8096447e-09
LA,3.971389e-07,7.560564e-07,5.7659764e-07
LA,1.5530979e-09,3.3525196e-09,2.4528086e-09
LA,1.0,1.0,1.0
LA,1.3351384e-09,3.1997838e-09,2.267461e-09
LA,8.380243e-05,0.00013627329,0.00011003786
LA,1.9755087e-06,3.1822256e-06,2.5788672e-06
LA,0.9999285,0.99992114,0.9999248
LA,3.880744e-09,8.621244e-09,6.2509944e-09
LA,2.7793894e-09,5.5296376e-09,4.1545136e-09
LA,1.3148284e-08,2.57536e-08,1.9450942e-08
LA,1.2858381e-09,2.8670863e-09,2.0764621e-09
LA,1.1264609e-09,2.4007822e-09,1.7636216e-09
LA,4.0703316e-08,8.043155e-08,6.056743e-08
ME,3.4654213e-06,6.0629586e-06,4.7641897e-06
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,0.9999985,0.9999985,0.9999985
ME,0.9999999,0.9999999,0.9999999
ME,9.914421e-09,1.8200419e-08,1.405742e-08
ME,2.0456399e-07,3.550786e-07,2.798213e-07
ME,7.7029014e-08,1.4135306e-07,1.09191035e-07
ME,1.5345156e-08,3.087457e-08,2.3109862e-08
ME,1.0,1.0,1.0
ME,0.9999273,0.9999173,0.9999223
ME,1.0,1.0,1.0
ME,0.00012310992,0.00018410044,0.00015360519
ME,0.068822384,0.0721139,0.07046814
ME,2.3523775e-08,4.6017977e-08,3.4770878e-08
ME,0.9999883,0.99998534,0.9999868
ME,0.11174978,0.12025795,0.11600387
ME,1.8352602e-06,2.9289272e-06,2.3820937e-06
ME,9.509817e-08,1.7446318e-07,1.3478068e-07
ME,0.99528104,0.99549603,0.9953885
MD,5.252948e-07,9.217826e-07,7.2353873e-07
MD,4.4037859e-07,7.645886e-07,6.024836e-07
MD,5.0710526e-07,9.78965e-07,7.430351e-07
MD,1.2088204e-07,2.3730811e-07,1.7909508e-07
MD,1.6840604e-06,3.1265147e-06,2.4052874e-06
MD,1.0,1.0,1.0
MD,1.6823657e-07,3.2689417e-07,2.4756537e-07
MD,2.1724048e-08,4.192135e-08,3.18227e-08
MD,1.4053575e-08,2.6068061e-08,2.0060819e-08
MD,1.1510914e-08,2.3728813e-08,1.7619863e-08
MD,6.282645e-07,1.1578591e-06,8.930618e-07
MD,0.0025631993,0.003261191,0.0029121952
MD,3.130633e-07,5.873212e-07,4.5019226e-07
MD,2.774989e-08,5.4710274e-08,4.123008e-08
MD,8.419188e-09,1.609211e-08,1.2255649e-08
MD,0.9999928,0.99998903,0.99999094
MD,0.9999834,0.9999897,0.9999865
MD,8.473011e-09,1.8600357e-08,1.3536684e-08
MD,0.99999756,0.99999785,0.99999774
MD,7.17222e-14,9.202001e-12,4.6368616e-12
MD,3.28219e-15,3.30284e-14,1.8155294e-14
MD,3.2405495e-08,5.9516033e-08,4.5960764e-08
MD,3.1354432e-08,5.812814e-08,4.4741284e-08
MD,1.13751595e-08,2.0369434e-08,1.5872297e-08
MD,2.2529282e-08,3.985123e-08,3.1190254e-08
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,0.0013788891,0.0019543553,0.0016666222
MD,9.773007e-09,1.915262e-08,1.4462814e-08
MD,2.0395743e-09,4.645883e-09,3.3427285e-09
MD,1.0,1.0,1.0
MD,7.453251e-07,1.2786834e-06,1.0120043e-06
MD,5.6904197e-09,8.812722e-09,7.251571e-09
MD,2.3099208e-08,4.5763354e-08,3.443128e-08
MD,6.622761e-06,1.0818767e-05,8.720764e-06
MD,6.8639956e-09,1.4807028e-08,1.0835512e-08
MD,1.0,1.0,1.0
MD,5.086163e-08,1.0070035e-07,7.578099e-08
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,5.0025657e-05,7.640061e-05,6.3213134e-05
MD,9.5205245e-08,1.6330355e-07,1.292544e-07
MD,3.3938715e-08,6.780874e-08,5.087373e-08
MD,0.9999999,0.99999994,0.9999999
MD,1.0,1.0,1.0
MD,0.00087892305,0.0011555683,0.0010172457
MA,0.99999636,0.99999785,0.99999714
CA,3.069446e-07,6.296267e-07,4.6828563e-07
MA,0.99999964,0.99999976,0.9999997
MA,4.974468e-07,8.715228e-07,6.844848e-07
MA,0.0015994742,0.0020531514,0.0018263129
MA,3.772247e-08,6.330544e-08,5.0513954e-08
MA,1.0,1.0,1.0
MA,6.1467254e-08,1.0586732e-07,8.366729e-08
MA,0.028924404,0.031865437,0.03039492
MA,3.0725417e-07,5.265728e-07,4.169135e-07
MA,2.1363422e-07,3.786466e-07,2.961404e-07
MA,1.0,1.0,1.0
MA,5.396116e-13,1.1254991e-12,8.325554e-13
CA,1.6447515e-07,3.2269898e-07,2.4358707e-07
MA,5.169765e-09,1.0133654e-08,7.6517095e-09
MA,6.046535e-09,1.149275e-08,8.769643e-09
MA,1.0,1.0,1.0
MA,2.4466269e-08,4.5834373e-08,3.515032e-08
MA,9.24644e-09,1.8094157e-08,1.3670299e-08
MA,7.825396e-05,0.00010886048,9.355722e-05
MA,0.00054065714,0.0006653218,0.00060298946
MA,1.1324821e-09,2.2439897e-09,1.6882359e-09
CA,3.7762423e-08,7.031225e-08,5.4037336e-08
PR,9.9932675e-09,1.985773e-08,1.4925499e-08
MA,1.3989149e-08,2.470552e-08,1.9347334e-08
MA,0.00012801003,0.00018808685,0.00015804844
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,6.381327e-08,1.16479384e-07,9.014633e-08
MA,1.0,1.0,1.0
FL,1.2339802e-08,2.135248e-08,1.684614e-08
FL,3.962496e-09,7.861044e-09,5.91177e-09
FL,3.884545e-08,6.4605395e-08,5.1725422e-08
FL,1.31317925e-08,2.5739556e-08,1.9435674e-08
FL,8.348111e-09,1.5996052e-08,1.2172082e-08
FL,4.9676873e-06,7.5233966e-06,6.245542e-06
FL,1.7500069e-08,3.2719697e-08,2.5109884e-08
FL,2.3713707e-07,4.6827964e-07,3.5270835e-07
FL,2.9289924e-07,4.803031e-07,3.8660116e-07
FL,8.025237e-09,1.6375793e-08,1.2200515e-08
FL,1.4526028e-09,3.0057927e-09,2.2291977e-09
FL,5.102893e-09,9.629459e-09,7.366176e-09
FL,3.6310968e-09,7.201629e-09,5.416363e-09
FL,1.1001739e-08,2.132936e-08,1.6165549e-08
FL,1.1310644e-08,1.9556017e-08,1.5433331e-08
FL,7.773448e-09,1.4201698e-08,1.0987573e-08
FL,4.7605107e-07,7.5851335e-07,6.1728224e-07
FL,0.9999961,0.99999785,0.999997
FL,4.8062123e-09,9.307965e-09,7.0570887e-09
FL,1.0,1.0,1.0
