INSTNM,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
Campbellsville University,0.9999419,0.9999636,0.99995273
Campbellsville University,2.6583434e-06,2.3268872e-06,2.4926153e-06
Campbellsville University,0.99990064,0.99992704,0.9999138
Campbellsville University,2.5552465e-06,2.3521588e-06,2.4537026e-06
Bluegrass Community and Technical College,3.0230288e-07,2.9496178e-07,2.9863233e-07
Bluegrass Community and Technical College,5.0507904e-08,5.2815047e-08,5.1661473e-08
Clear Creek Baptist Bible College,2.0932594e-06,2.1614583e-06,2.1273588e-06
Galen College of Nursing-Louisville,3.666453e-05,3.6727557e-05,3.6696045e-05
University of the Cumberlands,0.99998075,0.9999919,0.9999863
University of the Cumberlands,1.2654035e-06,1.1421944e-06,1.203799e-06
Frontier Nursing University,6.303747e-07,5.991273e-07,6.14751e-07
Georgetown College,1.0,1.0,1.0
PJ's College of Cosmetology-Glasgow,2.889641e-06,2.7002652e-06,2.7949532e-06
Hazard Community and Technical College,7.689587e-08,7.9666926e-08,7.82814e-08
Paul Mitchell the School-Louisville,1.5403107e-06,1.4748169e-06,1.5075639e-06
Hopkinsville Community College,3.42427e-07,3.2477897e-07,3.33603e-07
Jefferson Community and Technical College,2.8171998e-08,6.005471e-08,4.4113353e-08
Jefferson Community and Technical College,8.806889e-05,8.6360684e-05,8.721479e-05
Jefferson Community and Technical College,2.749493e-07,2.5938374e-07,2.671665e-07
Jefferson Community and Technical College,2.1126033e-07,2.072649e-07,2.0926262e-07
Jefferson Community and Technical College,1.7866265e-07,1.7109855e-07,1.748806e-07
Kentucky Wesleyan College,0.1964614,0.16368918,0.18007529
University of Kentucky,6.782763e-08,7.1956045e-08,6.989184e-08
University of Kentucky,1.8231034e-07,1.9456145e-07,1.884359e-07
University of Kentucky,1.8227071e-07,2.1005033e-07,1.9616053e-07
Kentucky Christian University,0.99773604,0.9984057,0.99807084
Lindsey Wilson College,2.012241e-08,2.333123e-08,2.172682e-08
Lindsey Wilson College,1.817134e-07,1.848764e-07,1.832949e-07
Lindsey Wilson College,1.9888438e-07,2.0210307e-07,2.0049373e-07
Lindsey Wilson College,4.2119073e-08,4.645176e-08,4.4285414e-08
Lindsey Wilson College,2.1984364e-07,2.152092e-07,2.1752642e-07
Lindsey Wilson College,4.266753e-08,4.7049635e-08,4.485858e-08
Lindsey Wilson College,3.281676e-08,3.810581e-08,3.5461284e-08
Lindsey Wilson College,1.7031107e-06,1.7098646e-06,1.7064876e-06
Madisonville Community College,5.7946374e-07,7.780235e-07,6.787436e-07
Maysville Community and Technical College,1.896941e-07,1.9061007e-07,1.901521e-07
Maysville Community and Technical College,1.0267239e-07,1.093801e-07,1.0602625e-07
Midway University,1.0,1.0,1.0
Morehead State University,0.9999997,0.99999994,0.9999998
Murray State University,2.709973e-06,2.6871458e-06,2.6985595e-06
Gateway Community and Technical College,3.2398856e-07,3.420432e-07,3.3301586e-07
Gateway Community and Technical College,2.4255283e-07,2.5172025e-07,2.4713654e-07
West Kentucky Community and Technical College,1.04941855e-05,1.0250943e-05,1.0372564e-05
West Kentucky Community and Technical College,4.6736326e-07,4.5019198e-07,4.587776e-07
West Kentucky Community and Technical College,8.049979e-05,8.16952e-05,8.1097496e-05
Big Sandy Community and Technical College,6.1487725e-07,5.286252e-07,5.7175123e-07
Big Sandy Community and Technical College,2.8564148e-07,2.9104007e-07,2.8834077e-07
Big Sandy Community and Technical College,3.6369528e-07,3.3244442e-07,3.4806985e-07
Empire Beauty School-Dixie,4.652487e-07,4.746118e-07,4.6993023e-07
Empire Beauty School-Florence,7.003901e-05,6.565144e-05,6.784522e-05
Somerset Community College,1.8039647e-07,1.6273036e-07,1.7156341e-07
Somerset Community College,3.0739133e-07,3.1020372e-07,3.0879752e-07
Somerset Community College,1.9862071e-07,2.0260153e-07,2.0061111e-07
Southeast Kentucky Community & Technical College,1.1899131e-06,1.1162315e-06,1.1530723e-06
Southeast Kentucky Community & Technical College,9.771183e-08,1.0027811e-07,9.8994974e-08
Southeast Kentucky Community & Technical College,7.3546515e-05,7.047053e-05,7.200852e-05
Spalding University,3.06312e-06,4.394113e-06,3.7286165e-06
Sullivan University,3.413192e-06,3.3553765e-06,3.3842844e-06
Sullivan University,2.5517895e-05,2.6262951e-05,2.5890422e-05
Sullivan University,1.3851678e-06,1.2680455e-06,1.3266067e-06
Sullivan University,5.94796e-07,5.46917e-07,5.708565e-07
Sullivan University,0.9999838,0.99999285,0.9999883
Thomas More University,1.0,1.0,1.0
Western Kentucky University,1.0022973e-07,1.0742338e-07,1.0382655e-07
Western Kentucky University,3.6617777e-07,3.400984e-07,3.531381e-07
Central Louisiana Technical Community College,8.857236e-07,7.3926407e-07,8.124938e-07
Central Louisiana Technical Community College,5.0488637e-08,4.792584e-08,4.9207237e-08
Central Louisiana Technical Community College,1.0874046e-07,1.00469364e-07,1.0460491e-07
Bossier Parish Community College,1.3272704e-05,1.0677746e-05,1.1975225e-05
Bossier Parish Community College,8.675749e-06,7.4015043e-06,8.038627e-06
Crescent City Bartending School,3.338465e-07,3.3412516e-07,3.3398584e-07
Delgado Community College,3.6744336e-08,3.5472347e-08,3.610834e-08
Delgado Community College,5.0966196e-09,6.4013044e-09,5.748962e-09
Delgado Community College,5.267699e-09,6.448816e-09,5.858258e-09
Dillard University,0.999979,0.9999882,0.9999836
Guy's Shreveport Academy of Cosmetology Inc,2.9385612e-07,2.7106842e-07,2.8246228e-07
ITI Technical College,1.3019111e-07,1.1920945e-07,1.2470028e-07
Louisiana State University Health Sciences Center-New Orleans,1.7945074e-05,1.282427e-05,1.5384672e-05
Louisiana State University-Alexandria,4.0331716e-07,3.5904148e-07,3.8117932e-07
Louisiana State University and Agricultural & Mechanical College,1.5231999e-10,2.6733907e-10,2.0982953e-10
Louisiana State University-Eunice,5.5044875e-06,6.3807092e-06,5.9425984e-06
Aveda Arts & Sciences Institute-Baton Rouge,1.461797e-07,1.3822446e-07,1.4220208e-07
Aveda Arts & Sciences Institute-Lafayette,4.773672e-08,4.4267043e-08,4.600188e-08
Louisiana Academy of Beauty,1.4388677e-07,1.3386574e-07,1.3887626e-07
Louisiana Christian University,2.2719524e-07,1.953848e-07,2.1129003e-07
McNeese State University,0.71404445,0.6601414,0.6870929
University of New Orleans,0.9999497,0.9999695,0.9999596
Nicholls State University,0.999998,0.9999989,0.99999845
University of Louisiana at Monroe,1.0,1.0,1.0
Northwest Louisiana Technical Community College,2.1746916e-07,2.0102716e-07,2.0924816e-07
Northwest Louisiana Technical Community College,8.236594e-08,7.534502e-08,7.885548e-08
Northwestern State University of Louisiana,0.99998695,0.9999932,0.9999901
Northwestern State University of Louisiana,1.003623e-07,1.03854525e-07,1.02108416e-07
Northwestern State University of Louisiana,2.8512738e-07,2.6510472e-07,2.7511607e-07
Northwestern State University of Louisiana,1.2777883e-07,1.2968057e-07,1.2872971e-07
Pat Goins Benton Road Beauty School,6.163467e-08,6.215944e-08,6.1897055e-08
Celebrity Stylist Beauty School,1.0691665e-07,9.1942645e-08,9.942965e-08
Pineville Beauty School,1.6038604e-05,1.5317955e-05,1.567828e-05
Aveda Arts & Sciences Institute-Covington,3.7289105e-08,3.652291e-08,3.690601e-08
Aveda Arts & Sciences Institute-Covington,1.5553931e-08,1.5227366e-08,1.5390649e-08
Aveda Arts & Sciences Institute-Covington,1.5269306e-08,1.701203e-08,1.6140667e-08
Aveda Arts & Sciences Institute-Covington,2.3688024e-08,2.4015803e-08,2.3851914e-08
Aveda Arts & Sciences Institute-Covington,5.517998e-07,5.382797e-07,5.4503977e-07
Aveda Arts & Sciences Institute-Covington,1.595987e-07,1.5475726e-07,1.5717798e-07
Aveda Arts & Sciences Institute-Covington,2.9258953e-08,3.48963e-08,3.2077626e-08
Aveda Arts & Sciences Institute-Covington,1.0420757e-06,9.93443e-07,1.0177594e-06
Saint Joseph Seminary College,9.54265e-08,9.261959e-08,9.4023044e-08
LaSalle Tech,3.1187196e-07,2.7610676e-07,2.9398936e-07
SOWELA Technical Community College,2.3620535e-07,2.203161e-07,2.2826072e-07
SOWELA Technical Community College,8.713145e-08,7.9148634e-08,8.314004e-08
Stevensons Academy of Hair Design,2.1050366e-06,1.5833403e-06,1.8441885e-06
Southeastern Louisiana University,9.9120605e-08,1.0744203e-07,1.03281316e-07
Southern University and A & M College,6.97262e-05,1.9152647e-05,4.4439425e-05
University of Louisiana at Lafayette,1.7151466e-07,1.613036e-07,1.6640914e-07
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,1.0669521e-05,9.167696e-06,9.918608e-06
Tulane University of Louisiana,2.682434e-08,3.1560294e-08,2.9192318e-08
Xavier University of Louisiana,0.9999032,0.99994683,0.999925
Beal University,7.281372e-06,6.972177e-06,7.126774e-06
Maine College of Health Professions,2.6179061e-06,2.244765e-06,2.4313356e-06
Colby College,1.0,1.0,1.0
Kennebec Valley Community College,8.501973e-07,7.1715647e-07,7.836769e-07
Kennebec Valley Community College,2.9147136e-06,2.9117825e-06,2.913248e-06
The Landing School,8.630142e-06,7.486993e-06,8.058567e-06
University of Maine at Augusta,6.6656753e-07,6.0292234e-07,6.3474494e-07
University of Maine at Augusta,3.4236626e-07,3.2812855e-07,3.3524742e-07
University of Maine at Augusta,1.0039435e-06,8.501203e-07,9.2703186e-07
University of Maine,3.4066393e-06,3.1895115e-06,3.2980754e-06
Maine Maritime Academy,1.0,1.0,1.0
University of Maine at Presque Isle,0.99999464,0.99999696,0.9999958
University of New England,1.0,1.0,1.0
Empire Beauty School-Maine,2.353622e-06,2.3152177e-06,2.3344198e-06
Empire Beauty School-Maine,0.031140234,0.031844202,0.03149222
Saint Joseph's College of Maine,1.0,1.0,1.0
Southern Maine Community College,0.99999964,0.9999998,0.99999976
Southern Maine Community College,0.9999916,0.999996,0.9999938
University of Southern Maine,1.0,1.0,1.0
University of Southern Maine,1.6170975e-06,1.3647962e-06,1.4909468e-06
Thomas College,1.0,1.0,1.0
Unity College,0.99996793,0.9999728,0.9999704
Allegany College of Maryland,0.9999799,0.9999827,0.9999813
Anne Arundel Community College,1.8568614e-06,1.6345576e-06,1.7457096e-06
Baltimore City Community College,0.00020969208,0.00018722209,0.00019845708
Cecil College,0.00018360699,0.00017121088,0.00017740893
College of Southern Maryland,2.8896886e-07,2.717901e-07,2.8037948e-07
College of Southern Maryland,9.4921305e-08,9.486682e-08,9.489406e-08
Chesapeake College,1.2926782e-06,1.2574938e-06,1.275086e-06
Coppin State University,0.99999934,0.9999998,0.9999996
Frostburg State University,1.0,1.0,1.0
Frostburg State University,0.00012512783,0.000120859324,0.00012299357
Hagerstown Community College,0.00018782787,0.00016432798,0.00017607793
Harford Community College,1.8530885e-05,2.3768103e-05,2.1149495e-05
Hood College,0.99999994,1.0,1.0
Howard Community College,2.751776e-05,2.9231287e-05,2.8374525e-05
Johns Hopkins University,5.4287952e-06,4.8334814e-06,5.131138e-06
Johns Hopkins University,0.00031132175,0.0003077387,0.00030953024
Johns Hopkins University,4.267033e-05,3.8364717e-05,4.0517523e-05
Johns Hopkins University,0.99984974,0.9998755,0.9998626
Lincoln College of Technology-Columbia,0.0045330212,0.004273902,0.0044034617
Loyola University Maryland,1.0,1.0,1.0
Loyola University Maryland,1.6007962e-07,1.6131823e-07,1.6069893e-07
Loyola University Maryland,1.2782945e-06,1.0769897e-06,1.1776422e-06
University of Maryland Global Campus,2.52254e-07,2.5084532e-07,2.5154966e-07
University of Maryland Global Campus,2.0788828e-07,2.2383125e-07,2.1585976e-07
University of Maryland Global Campus,1.1045842e-06,1.0757333e-06,1.0901588e-06
"University of Maryland, Baltimore",1.6156748e-09,2.7677511e-09,2.191713e-09
University of Maryland-Baltimore County,1.0,1.0,1.0
University of Maryland-College Park,8.073239e-07,8.089786e-07,8.0815124e-07
Maryland Institute College of Art,0.99999756,0.99999875,0.99999815
Fortis Institute-Towson,1.2118854e-06,1.1112247e-06,1.161555e-06
Montgomery College,2.9708872e-07,3.002308e-07,2.9865976e-07
Morgan State University,1.0,1.0,1.0
Mount St. Mary's University,0.003254961,0.0031721564,0.0032135588
Hair Academy,0.0022425384,0.002147177,0.0021948577
Notre Dame of Maryland University,2.6869973e-06,2.3156151e-06,2.5013062e-06
Prince George's Community College,5.0733483e-06,3.8796725e-06,4.47651e-06
Prince George's Community College,4.2953934e-07,4.0304684e-07,4.162931e-07
Maryland Beauty Academy of Essex,2.6269395e-06,2.1634255e-06,2.3951825e-06
Salisbury University,3.164043e-07,3.0737462e-07,3.1188947e-07
Salisbury University,1.163019e-07,1.1681813e-07,1.1656002e-07
Stevenson University,1.0,1.0,1.0
Hult International Business School,2.5117135e-05,2.4039116e-05,2.4578127e-05
Amherst College,1.0,1.0,1.0
Anna Maria College,1.0,1.0,1.0
Assabet Valley Regional Technical School,0.00053661515,0.00048181365,0.0005092144
Assumption University,1.0,1.0,1.0
Babson College,1.0,1.0,1.0
Babson College,2.2030717e-06,1.9987494e-06,2.1009105e-06
Babson College,4.0416066e-06,3.6740241e-06,3.8578155e-06
Boston Baptist College,0.08392253,0.07938359,0.08165306
Bentley University,1.0,1.0,1.0
Boston University,1.0,1.0,1.0
Boston University,1.8138687e-07,2.2189842e-07,2.0164265e-07
Boston University,1.4783414e-07,1.7999761e-07,1.6391587e-07
Brandeis University,1.0,1.0,1.0
Bristol Community College,3.894627e-06,3.4466807e-06,3.6706538e-06
Signature Healthcare Brockton Hospital School of Nursing,0.0021696948,0.0022888288,0.0022292617
Bunker Hill Community College,4.4019592e-07,4.2201415e-07,4.3110504e-07
Cambridge College,6.359104e-07,6.004011e-07,6.1815575e-07
Cambridge College,3.878156e-08,4.6943413e-08,4.286249e-08
Cape Cod Community College,2.4383103e-06,2.0587286e-06,2.2485194e-06
Cape Cod Community College,2.4802296e-06,2.4363576e-06,2.4582937e-06
Catherine Hinds Institute of Esthetics,0.033384234,0.032959748,0.03317199
Conway School of Landscape Design,1.1226551e-06,1.0899146e-06,1.1062848e-06
Lincoln Technical Institute-Somerville,8.9202795e-06,7.982639e-06,8.4514595e-06
National Aviation Academy of New England,0.00042812456,0.00036735483,0.0003977397
Emerson College,1.0,1.0,1.0
Endicott College,1.0,1.0,1.0
Fisher College,0.9999671,0.99998355,0.9999753
Benjamin Franklin Cummings Institute of Technology,6.518516e-07,5.813413e-07,6.165965e-07
Gordon College,0.9999989,0.99999964,0.9999993
Gordon-Conwell Theological Seminary,3.4958134e-06,3.2699006e-06,3.382857e-06
Gordon-Conwell Theological Seminary,9.605391e-09,1.0322924e-08,9.9641575e-09
Greenfield Community College,4.0130288e-07,4.1480519e-07,4.0805404e-07
Greenfield Community College,4.2460752e-07,3.9927238e-07,4.1193994e-07
Greenfield Community College,3.694431e-07,3.561608e-07,3.6280193e-07
Hampshire College,0.99999976,0.9999999,0.9999998
Harvard University,2.3901799e-05,2.5078722e-05,2.449026e-05
Harvard University,1.9093281e-07,2.307724e-07,2.108526e-07
Harvard University,1.434599e-08,2.5755762e-08,2.0050877e-08
Harvard University,2.545039e-07,2.6507942e-07,2.5979165e-07
Hebrew College,1.2422571e-06,1.1879616e-06,1.2151094e-06
College of the Holy Cross,1.0,1.0,1.0
Holyoke Community College,1.4590507e-06,1.5635319e-06,1.5112913e-06
Lasell University,1.0,1.0,1.0
Lawrence Memorial Hospital School of Nursing,7.4129484e-06,6.3919947e-06,6.902472e-06
University of Massachusetts-Lowell,1.0,1.0,1.0
University of Massachusetts-Lowell,1.0090018e-06,9.705299e-07,9.897658e-07
University of Massachusetts-Boston,0.99995995,0.9999641,0.99996203
University of Massachusetts-Boston,3.526764e-07,3.4441862e-07,3.4854753e-07
Massachusetts Bay Community College,0.00023404186,0.00020881738,0.00022142963
MCPHS University,4.1735925e-06,3.752674e-06,3.963133e-06
Massachusetts Institute of Technology,1.0,1.0,1.0
University of Massachusetts Chan Medical School,2.3386038e-07,1.852313e-07,2.0954585e-07
University of Massachusetts Chan Medical School,3.2372866e-06,3.0229187e-06,3.1301026e-06
Massasoit Community College,5.6027257e-06,6.314611e-06,5.958668e-06
Massasoit Community College,6.4104916e-06,6.0099164e-06,6.210204e-06
Merrimack College,1.0,1.0,1.0
MGH Institute of Health Professions,0.09614986,0.094967835,0.09555885
Middlesex Community College,3.2910916e-07,3.4416874e-07,3.3663895e-07
Mount Wachusett Community College,6.0491914e-07,5.972094e-07,6.0106424e-07
Mount Wachusett Community College,3.7179137e-07,3.9335038e-07,3.8257087e-07
Mount Wachusett Community College,0.00031856183,0.00031598893,0.00031727538
Mount Wachusett Community College,4.2661387e-07,4.834685e-07,4.5504117e-07
New England College of Optometry,1.1941031e-06,1.0293235e-06,1.1117133e-06
New England College of Optometry,8.6463825e-07,7.6234824e-07,8.134932e-07
Nichols College,0.9999992,0.99999976,0.9999995
Massachusetts College of Liberal Arts,1.0,1.0,1.0
North Bennet Street School,2.3453662e-05,1.9123647e-05,2.1288655e-05
Northeastern University,1.0,1.0,1.0
Northeastern University,1.7395374e-08,2.4563057e-08,2.0979215e-08
Northeastern University,1.9964165e-07,2.2825027e-07,2.1394595e-07
Northern Essex Community College,3.7188533e-07,3.559092e-07,3.6389727e-07
College of Our Lady of the Elms,2.65662e-06,2.6070359e-06,2.631828e-06
College of Our Lady of the Elms,3.2524188e-06,3.2107373e-06,3.231578e-06
Quincy College,0.99981004,0.9998157,0.99981284
Quincy College,8.2484285e-06,7.560632e-06,7.90453e-06
Roxbury Community College,4.5696033e-06,4.901102e-06,4.7353524e-06
Saint John's Seminary,2.6358055e-06,2.2381578e-06,2.4369815e-06
Southeastern Technical Institute,9.9844e-07,9.90347e-07,9.943935e-07
University of Massachusetts-Dartmouth,0.0008561017,0.00087707455,0.0008665881
Stonehill College,1.0,1.0,1.0
Suffolk University,1.0,1.0,1.0
Rob Roy Academy-Taunton,4.682359e-07,4.7074099e-07,4.6948844e-07
Tufts University,7.119605e-05,8.834849e-05,7.9772275e-05
Wellesley College,0.9999591,0.99998295,0.99997103
Wentworth Institute of Technology,1.0,1.0,1.0
Adrian College,0.99999917,0.99999917,0.99999917
Albion College,1.0,1.0,1.0
Hillsdale Beauty College,4.980771e-06,4.4872318e-06,4.7340013e-06
Northwestern Technological Institute,8.596922e-06,8.01944e-06,8.308181e-06
Alma College,1.0,1.0,1.0
Alpena Community College,7.213197e-06,6.3983557e-06,6.805776e-06
Andrews University,0.9999728,0.99998015,0.9999765
Baker College,0.9999507,0.9999533,0.999952
Baker College,3.5558082e-06,3.150075e-06,3.3529416e-06
Baker College,4.9036967e-06,4.774897e-06,4.8392967e-06
Baker College,0.0023760295,0.0023154127,0.0023457212
Bay de Noc Community College,0.004583109,0.0045977444,0.0045904266
Carnegie Institute,2.8912536e-06,2.5976844e-06,2.744469e-06
Michigan School of Psychology,3.1203635e-06,2.7699687e-06,2.9451662e-06
Central Michigan University,1.0,1.0,1.0
Central Michigan University,1.5295794e-07,1.5419127e-07,1.535746e-07
Central Michigan University,3.672455e-07,3.6387672e-07,3.655611e-07
Central Michigan University,1.5895374e-07,1.6257151e-07,1.6076262e-07
Central Michigan University,2.1360815e-07,2.1181894e-07,2.1271354e-07
Central Michigan University,1.5497541e-07,1.535055e-07,1.5424045e-07
Central Michigan University,1.17544516e-07,1.15454846e-07,1.1649968e-07
Central Michigan University,2.0707179e-05,2.0759795e-05,2.0733487e-05
Central Michigan University,2.3086419e-07,2.275691e-07,2.2921665e-07
Central Michigan University,1.8651964e-07,1.9816511e-07,1.9234238e-07
Central Michigan University,1.6562602e-08,2.2140183e-08,1.9351393e-08
Central Michigan University,2.7728602e-06,2.6155378e-06,2.6941989e-06
Central Michigan University,3.8438316e-08,4.3506663e-08,4.0972488e-08
Central Michigan University,3.3781713e-08,3.8487173e-08,3.6134445e-08
Central Michigan University,2.6438049e-12,5.5828293e-12,4.1133173e-12
Central Michigan University,6.7289264e-08,7.105929e-08,6.917428e-08
Central Michigan University,1.3298991e-07,1.3776464e-07,1.3537728e-07
Central Michigan University,8.187526e-06,1.5663569e-05,1.1925547e-05
Mott Community College,2.9840587e-06,2.847504e-06,2.9157814e-06
Mott Community College,5.9176335e-07,5.5020075e-07,5.70982e-07
Mott Community College,9.054558e-07,8.6472403e-07,8.850899e-07
Cleary University,1.1039418e-06,1.1471997e-06,1.1255707e-06
Concordia University Ann Arbor,9.161596e-06,7.681468e-06,8.421532e-06
College for Creative Studies,0.992662,0.9908412,0.9917516
Davenport University,5.1332943e-08,5.781368e-08,5.4573313e-08
Davenport University,2.239068e-05,2.0532701e-05,2.1461692e-05
David Pressley School of Cosmetology,3.5089133e-06,2.931392e-06,3.2201526e-06
Delta College,2.0653759e-07,1.9575764e-07,2.0114761e-07
Delta College,1.7333215e-07,1.6504002e-07,1.6918608e-07
Delta College,7.174253e-07,6.511688e-07,6.8429705e-07
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,6.4390474e-07,6.141892e-07,6.29047e-07
Ferris State University,1.0,1.0,1.0
Ferris State University,0.00032769394,0.0003273208,0.00032750738
Glen Oaks Community College,0.9999661,0.99997264,0.99996936
Kettering University,4.0702457e-06,3.916397e-06,3.993321e-06
Gogebic Community College,0.19469276,0.1910627,0.19287774
Gogebic Community College,1.9468876e-06,1.7924746e-06,1.869681e-06
Cornerstone University,0.99998623,0.9999857,0.99998593
Grand Rapids Community College,0.0,0.0,0.0
Grand Rapids Community College,3.8338076e-08,5.1654702e-08,4.499639e-08
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,1.6509588e-05,1.6586742e-05,1.6548165e-05
Grand Valley State University,3.9348052e-08,4.6857714e-08,4.3102883e-08
Grand Valley State University,9.454168e-08,1.006798e-07,9.761074e-08
Grand Valley State University,1.5681657e-07,1.6000041e-07,1.5840848e-07
Jackson College,0.999976,0.99999255,0.99998426
Jackson College,0.020853305,0.022041082,0.021447193
Jackson College,0.0001781289,0.0001817448,0.00017993685
Kalamazoo Valley Community College,3.1695546e-07,3.681867e-07,3.4257107e-07
Kellogg Community College,1.66332e-05,1.45487775e-05,1.5590987e-05
Kellogg Community College,2.927328e-07,2.8392233e-07,2.8832756e-07
Lake Michigan College,3.2563914e-06,2.8865757e-06,3.0714837e-06
Lake Superior State University,1.0,1.0,1.0
Lake Superior State University,2.1561011e-06,1.8933548e-06,2.024728e-06
Lansing Community College,2.013799e-09,2.6007412e-09,2.30727e-09
Lansing Community College,0.00046155724,0.0004365256,0.00044904143
Lawrence Technological University,1.0,1.0,1.0
Macomb Community College,1.3616692e-07,1.3301742e-07,1.3459217e-07
Madonna University,0.08418961,0.08267765,0.08343363
Madonna University,3.935807e-06,3.242057e-06,3.588932e-06
Madonna University,8.0540593e-07,7.37344e-07,7.7137497e-07
The Michigan Barber School,2.201354e-06,2.1558176e-06,2.1785859e-06
Michigan State University,8.236442e-06,8.170942e-06,8.203692e-06
Michigan State University,4.925872e-07,5.014086e-07,4.969979e-07
Michigan State University,2.4234242e-07,2.452028e-07,2.437726e-07
Michigan Technological University,1.0,1.0,1.0
Michigan Technological University,6.8765513e-07,6.6893267e-07,6.782939e-07
University of Michigan-Dearborn,0.0057386146,0.005195442,0.0054670284
University of Michigan-Flint,0.99990135,0.99992,0.9999107
University of Michigan-Flint,2.0605041e-06,1.8340056e-06,1.947255e-06
Mid Michigan College,2.5014825e-07,2.601212e-07,2.5513472e-07
Monroe County Community College,7.5411435e-07,7.032659e-07,7.286901e-07
Muskegon Community College,2.6928924e-06,2.355041e-06,2.5239667e-06
Muskegon Community College,3.9159048e-07,4.1417746e-07,4.0288398e-07
Muskegon Community College,8.183951e-06,7.2886387e-06,7.736295e-06
North Central Michigan College,2.6699952e-06,2.3090415e-06,2.4895185e-06
North Central Michigan College,1.2207744e-06,1.1646345e-06,1.1927044e-06
Northern Michigan University,1.0,1.0,1.0
Northwestern Michigan College,0.9998954,0.9999258,0.9999106
Northwestern Michigan College,9.602416e-07,9.4027064e-07,9.502561e-07
Northwestern Michigan College,1.0496912e-06,9.677157e-07,1.0087034e-06
Northwestern Michigan College,3.713024e-07,3.639003e-07,3.6760136e-07
Northwood University,1.0,1.0,1.0
Oakland Community College,3.7889043e-07,3.599696e-07,3.6943e-07
Oakland Community College,1.7167847e-07,1.6009459e-07,1.6588652e-07
Oakland Community College,2.838173e-07,2.7301965e-07,2.7841847e-07
Oakland Community College,6.940036e-07,6.570575e-07,6.7553054e-07
Oakland University,1.0,1.0,1.0
Oakland University,7.9620565e-07,7.453166e-07,7.707611e-07
Port Huron Cosmetology College,4.501097e-06,4.1577655e-06,4.3294312e-06
Kuyper College,2.4378428e-06,2.399892e-06,2.4188676e-06
Ross Medical Education Center-Warren,4.915309e-07,4.8600964e-07,4.887703e-07
Ross Medical Education Center-Flint,2.5428124e-06,2.2349839e-06,2.388898e-06
Sacred Heart Major Seminary,5.7555517e-06,4.8504603e-06,5.303006e-06
Saginaw Valley State University,0.9999997,0.9999999,0.99999976
Saginaw Valley State University,2.0635405e-06,1.9791876e-06,2.021364e-06
Schoolcraft Community College District,0.0013936283,0.0014485975,0.0014211129
Siena Heights University,0.99999964,0.99999976,0.9999997
Siena Heights University,9.1752713e-07,8.973434e-07,9.0743526e-07
Siena Heights University,2.6089808e-07,2.5341959e-07,2.5715883e-07
St Clair County Community College,0.9999412,0.99994826,0.9999447
Southwestern Michigan College,0.99999505,0.9999978,0.9999964
Spring Arbor University,0.9999951,0.9999958,0.99999547
Western Michigan University-Thomas M. Cooley Law School,7.3330193e-07,6.113777e-07,6.723398e-07
Twin City Beauty College,0.0015929139,0.0014572713,0.0015250926
Twin City Beauty College,3.7139944e-06,3.2837002e-06,3.4988473e-06
Twin City Beauty College,9.847e-07,1.0252821e-06,1.0049911e-06
Walsh College,5.7843463e-06,5.6137383e-06,5.699042e-06
Walsh College,1.713948e-07,1.8035107e-07,1.7587294e-07
Wayne County Community College District,1.2963902e-07,1.3026538e-07,1.299522e-07
Wayne County Community College District,4.5515566e-07,4.0991392e-07,4.325348e-07
Wayne State University,1.0,1.0,1.0
Western Michigan University,8.272933e-08,8.78423e-08,8.528582e-08
Western Michigan University,1.7141541e-07,1.7340275e-07,1.7240907e-07
Western Theological Seminary,0.08841093,0.10885498,0.098632954
Academy College,1.1595133e-06,1.1053017e-06,1.1324075e-06
Alexandria Technical & Community College,1.2479579e-06,1.1357217e-06,1.1918398e-06
Anoka-Ramsey Community College,3.9858264e-07,4.4630238e-07,4.224425e-07
Augsburg University,1.0,1.0,1.0
Augsburg University,3.4540707e-07,3.544341e-07,3.4992058e-07
Northwest Technical College,0.0034678453,0.0033476127,0.0034077289
Bethel University,0.99995834,0.99998194,0.99997014
Central Lakes College-Brainerd,0.09900956,0.10889566,0.10395261
Dakota County Technical College,0.001234965,0.0009663307,0.0011006478
Lake Superior College,2.7448138e-07,2.924906e-07,2.8348597e-07
Lake Superior College,9.288712e-06,8.413712e-06,8.8512115e-06
Minnesota State Community and Technical College,0.9999792,0.99998564,0.9999824
Minnesota State Community and Technical College,4.113105e-06,3.7826042e-06,3.9478546e-06
Minnesota West Community and Technical College,9.571577e-07,7.7513664e-07,8.6614716e-07
Minnesota West Community and Technical College,3.1163975e-07,2.8571586e-07,2.986778e-07
Minnesota West Community and Technical College,1.3133365e-07,1.3688445e-07,1.3410906e-07
Gustavus Adolphus College,1.0,1.0,1.0
Hennepin Technical College,9.0796675e-05,8.488014e-05,8.783841e-05
Hennepin Technical College,0.03065246,0.029509895,0.030081177
Minnesota North College,0.9999733,0.9999802,0.99997675
Inver Hills Community College,3.2813086e-06,5.1026022e-06,4.1919557e-06
Luther Seminary,6.8095494e-07,5.988497e-07,6.399023e-07
South Central College,0.9999308,0.9999379,0.9999343
South Central College,5.62044e-06,5.2993782e-06,5.459909e-06
