INSTNM,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
Southcentral Kentucky Community and Technical College,1.4813263e-07,1.7634943e-07,1.6224104e-07
Brescia University,1.0916154e-06,1.5573294e-06,1.3244724e-06
Campbellsville University,1.1762497e-06,2.0696996e-06,1.6229747e-06
Campbellsville University,7.301819e-07,7.73957e-07,7.5206947e-07
Campbellsville University,6.1923305e-07,7.219152e-07,6.7057414e-07
Campbellsville University,2.2889944e-07,2.6451224e-07,2.4670584e-07
Campbellsville University,3.4977737e-07,3.91846e-07,3.7081168e-07
Bluegrass Community and Technical College,3.6015365e-07,3.8742343e-07,3.7378854e-07
Bluegrass Community and Technical College,1.5952473e-07,1.8237469e-07,1.709497e-07
Clear Creek Baptist Bible College,7.694244e-07,7.957836e-07,7.82604e-07
Galen College of Nursing-Louisville,1.0581712e-06,1.3668255e-06,1.2124983e-06
University of the Cumberlands,1.5491438e-06,1.1035544e-06,1.3263491e-06
University of the Cumberlands,2.1900786e-07,2.4093464e-07,2.2997125e-07
Frontier Nursing University,2.3529032e-07,3.0066087e-07,2.679756e-07
Georgetown College,3.1212505e-06,3.8895787e-06,3.5054145e-06
PJ's College of Cosmetology-Glasgow,2.0890842e-07,2.5754787e-07,2.3322815e-07
Hazard Community and Technical College,1.3378533e-07,1.569391e-07,1.4536221e-07
Paul Mitchell the School-Louisville,4.5188847e-07,5.812315e-07,5.1656e-07
Hopkinsville Community College,3.8804984e-07,4.781842e-07,4.33117e-07
Jefferson Community and Technical College,1.0,1.0,1.0
Jefferson Community and Technical College,1.3194696e-06,1.5046753e-06,1.4120724e-06
Jefferson Community and Technical College,2.5321256e-07,2.7916727e-07,2.6618991e-07
Jefferson Community and Technical College,3.6759099e-07,4.1657088e-07,3.9208095e-07
Jefferson Community and Technical College,2.365295e-07,2.6963514e-07,2.530823e-07
Kentucky Wesleyan College,7.67014e-07,3.9025207e-07,5.7863303e-07
University of Kentucky,1.2527581e-11,4.2090637e-12,8.3683225e-12
University of Kentucky,1.9667193e-07,1.8524402e-07,1.9095798e-07
University of Kentucky,1.6940187e-07,1.5810724e-07,1.6375455e-07
Kentucky Christian University,2.1988726e-07,2.2337065e-07,2.2162895e-07
Lindsey Wilson College,2.4685673e-07,3.0208415e-07,2.7447044e-07
Lindsey Wilson College,2.0076948e-07,2.3589988e-07,2.1833468e-07
Lindsey Wilson College,1.4482194e-07,1.7347685e-07,1.591494e-07
Lindsey Wilson College,1.8474721e-07,2.1075422e-07,1.9775072e-07
Lindsey Wilson College,2.0592377e-07,2.5488453e-07,2.3040414e-07
Lindsey Wilson College,2.8538582e-07,3.356028e-07,3.1049433e-07
Lindsey Wilson College,2.2962314e-07,2.759054e-07,2.5276427e-07
Lindsey Wilson College,1.6071321e-07,1.9784089e-07,1.7927705e-07
Madisonville Community College,8.2851295e-07,9.789949e-07,9.037539e-07
Maysville Community and Technical College,2.6290246e-07,3.1266322e-07,2.8778283e-07
Maysville Community and Technical College,2.0366332e-07,2.579771e-07,2.308202e-07
Midway University,4.7583364e-07,6.5007924e-07,5.629564e-07
Morehead State University,2.411919e-05,2.1235921e-05,2.2677556e-05
Murray State University,5.0969965e-07,5.746446e-07,5.4217213e-07
Gateway Community and Technical College,1.9614671e-07,2.3620807e-07,2.161774e-07
Gateway Community and Technical College,1.2243393e-07,1.5472672e-07,1.3858033e-07
West Kentucky Community and Technical College,7.790169e-07,8.741974e-07,8.266071e-07
West Kentucky Community and Technical College,4.391598e-07,5.2019936e-07,4.7967956e-07
West Kentucky Community and Technical College,1.3162106e-06,1.5512343e-06,1.4337224e-06
Big Sandy Community and Technical College,1.3479335e-07,1.7214178e-07,1.5346757e-07
Big Sandy Community and Technical College,1.7049263e-07,2.1829138e-07,1.94392e-07
Big Sandy Community and Technical College,1.3956748e-07,1.7056142e-07,1.5506444e-07
Empire Beauty School-Dixie,6.207508e-07,7.59085e-07,6.899179e-07
Empire Beauty School-Florence,1.92164e-06,2.443345e-06,2.1824926e-06
Somerset Community College,1.7652863e-07,2.1206432e-07,1.9429648e-07
Somerset Community College,1.5912012e-07,1.7855125e-07,1.6883568e-07
Somerset Community College,1.39541e-07,1.6453885e-07,1.5203992e-07
Southeast Kentucky Community & Technical College,1.4784895e-07,1.7335661e-07,1.6060278e-07
Southeast Kentucky Community & Technical College,1.626565e-07,1.9551882e-07,1.7908766e-07
Southeast Kentucky Community & Technical College,7.657248e-07,9.015921e-07,8.336584e-07
Spalding University,0.99995947,0.99997103,0.99996525
Sullivan University,8.212248e-08,1.11856366e-07,9.6989424e-08
Sullivan University,2.9208502e-07,3.2460835e-07,3.0834667e-07
Sullivan University,1.5476051e-07,1.8266311e-07,1.6871181e-07
Sullivan University,1.4746762e-07,1.7385032e-07,1.6065897e-07
Sullivan University,7.8294573e-07,6.240564e-07,7.035011e-07
Thomas More University,5.740832e-07,9.1006916e-07,7.4207617e-07
Western Kentucky University,2.2391366e-07,2.4231585e-07,2.3311475e-07
Western Kentucky University,1.6851146e-07,1.9423831e-07,1.8137489e-07
Central Louisiana Technical Community College,6.3222177e-07,9.37014e-07,7.846179e-07
Central Louisiana Technical Community College,2.3126701e-07,3.0116624e-07,2.6621663e-07
Central Louisiana Technical Community College,3.5810828e-07,4.6859148e-07,4.1334988e-07
Bossier Parish Community College,1.96116e-06,2.4231567e-06,2.1921583e-06
Bossier Parish Community College,1.1483282e-06,1.3989904e-06,1.2736593e-06
Crescent City Bartending School,1.718013e-07,2.274975e-07,1.996494e-07
Delgado Community College,2.842824e-07,3.2957809e-07,3.0693025e-07
Delgado Community College,3.0788303e-07,3.5029746e-07,3.2909026e-07
Delgado Community College,4.1558403e-07,4.86395e-07,4.509895e-07
Dillard University,8.515592e-08,5.9784306e-08,7.2470115e-08
Guy's Shreveport Academy of Cosmetology Inc,4.386157e-07,5.9426986e-07,5.164428e-07
ITI Technical College,1.7049051e-07,2.29221e-07,1.9985575e-07
Louisiana State University Health Sciences Center-New Orleans,1.3860516e-07,2.1210538e-07,1.7535527e-07
Louisiana State University-Alexandria,2.464914e-07,3.2184917e-07,2.8417028e-07
Louisiana State University and Agricultural & Mechanical College,0.9999962,0.9999999,0.99999803
Louisiana State University-Eunice,1.0293499e-05,1.2406881e-05,1.135019e-05
Aveda Arts & Sciences Institute-Baton Rouge,2.4219017e-07,3.2171477e-07,2.8195245e-07
Aveda Arts & Sciences Institute-Lafayette,4.7749654e-07,6.572825e-07,5.673895e-07
Louisiana Academy of Beauty,1.4928847e-07,2.0938272e-07,1.7933559e-07
Louisiana Christian University,3.9689886e-07,6.187236e-07,5.0781125e-07
McNeese State University,6.314225e-05,0.00021699503,0.00014006865
University of New Orleans,4.4944707e-05,1.2518291e-05,2.87315e-05
Nicholls State University,4.4143286e-05,6.276823e-05,5.345576e-05
University of Louisiana at Monroe,4.497604e-06,1.9961226e-06,3.2468633e-06
Northwest Louisiana Technical Community College,1.8127618e-07,2.4053494e-07,2.1090557e-07
Northwest Louisiana Technical Community College,3.8010103e-07,4.9363825e-07,4.3686964e-07
Northwestern State University of Louisiana,5.274806e-05,4.8546153e-05,5.0647104e-05
Northwestern State University of Louisiana,5.853177e-07,7.126791e-07,6.4899837e-07
Northwestern State University of Louisiana,2.545289e-07,3.217918e-07,2.8816035e-07
Northwestern State University of Louisiana,2.1767354e-07,2.7771688e-07,2.476952e-07
Pat Goins Benton Road Beauty School,4.9948807e-07,7.011277e-07,6.003079e-07
Celebrity Stylist Beauty School,2.3162104e-07,2.902601e-07,2.6094057e-07
Pineville Beauty School,1.0879561e-06,1.4408741e-06,1.2644151e-06
Aveda Arts & Sciences Institute-Covington,2.2726503e-07,3.0169835e-07,2.6448168e-07
Aveda Arts & Sciences Institute-Covington,2.2331399e-07,2.7550627e-07,2.4941014e-07
Aveda Arts & Sciences Institute-Covington,1.5918735e-07,1.9529277e-07,1.7724005e-07
Aveda Arts & Sciences Institute-Covington,1.8546976e-07,2.4266967e-07,2.1406971e-07
Aveda Arts & Sciences Institute-Covington,9.718156e-08,1.2193033e-07,1.0955594e-07
Aveda Arts & Sciences Institute-Covington,3.665558e-07,4.552299e-07,4.1089285e-07
Aveda Arts & Sciences Institute-Covington,1.9076482e-07,2.3289843e-07,2.1183163e-07
Aveda Arts & Sciences Institute-Covington,1.2153896e-07,1.5138771e-07,1.3646334e-07
Saint Joseph Seminary College,2.688015e-07,3.4660818e-07,3.0770485e-07
LaSalle Tech,1.690249e-07,2.1592153e-07,1.9247321e-07
SOWELA Technical Community College,3.5292032e-07,4.7163294e-07,4.1227662e-07
SOWELA Technical Community College,1.4650139e-07,1.9995032e-07,1.7322586e-07
Stevensons Academy of Hair Design,1.6835438e-07,2.1731431e-07,1.9283434e-07
Southeastern Louisiana University,6.1608876e-07,7.3498296e-07,6.7553583e-07
Southern University and A & M College,0.01194734,0.011656559,0.01180195
University of Louisiana at Lafayette,2.560796e-07,3.0470932e-07,2.8039446e-07
Tulane University of Louisiana,0.99999845,0.9999989,0.9999987
Tulane University of Louisiana,7.2081934e-07,5.893405e-07,6.5507993e-07
Tulane University of Louisiana,3.7722617e-07,4.941017e-07,4.3566394e-07
Xavier University of Louisiana,1.7540875e-05,1.9597184e-05,1.856903e-05
Beal University,1.5627924e-07,1.952842e-07,1.7578172e-07
Maine College of Health Professions,1.9132763e-07,2.5268668e-07,2.2200715e-07
Colby College,0.99985635,0.9999254,0.99989086
Kennebec Valley Community College,1.5621383e-07,1.9283668e-07,1.7452525e-07
Kennebec Valley Community College,1.9682054e-07,2.7357248e-07,2.3519651e-07
The Landing School,1.05577556e-07,1.3748208e-07,1.2152981e-07
University of Maine at Augusta,7.4838783e-07,9.070599e-07,8.2772385e-07
University of Maine at Augusta,1.7075183e-07,2.1113625e-07,1.9094404e-07
University of Maine at Augusta,1.8552619e-07,2.2168669e-07,2.0360645e-07
University of Maine,7.522518e-07,8.321079e-07,7.921799e-07
Maine Maritime Academy,4.2300215e-07,6.380627e-07,5.305324e-07
University of Maine at Presque Isle,0.9999862,0.9999936,0.99998987
University of New England,2.6388008e-07,3.6547547e-07,3.1467778e-07
Empire Beauty School-Maine,5.239055e-07,6.392321e-07,5.8156877e-07
Empire Beauty School-Maine,4.970124e-07,5.839122e-07,5.4046234e-07
Saint Joseph's College of Maine,7.509089e-06,8.634382e-06,8.0717355e-06
Southern Maine Community College,0.00012217063,0.000105770036,0.00011397034
Southern Maine Community College,4.3788073e-06,4.646945e-06,4.5128763e-06
University of Southern Maine,3.718109e-06,3.09645e-06,3.4072796e-06
University of Southern Maine,1.6990262e-07,2.0642338e-07,1.88163e-07
Thomas College,4.944576e-07,6.397035e-07,5.670805e-07
Unity College,4.3738387e-07,5.269109e-07,4.821474e-07
Allegany College of Maryland,9.409123e-08,1.2242003e-07,1.08255634e-07
Anne Arundel Community College,2.8102343e-06,2.5048057e-06,2.6575199e-06
Baltimore City Community College,1.1116774e-06,1.4186355e-06,1.2651565e-06
Cecil College,3.2323305e-07,3.857375e-07,3.5448528e-07
College of Southern Maryland,3.3782655e-07,3.6417842e-07,3.5100248e-07
College of Southern Maryland,2.0783e-07,2.434715e-07,2.2565075e-07
Chesapeake College,6.969903e-07,7.8385716e-07,7.4042373e-07
Coppin State University,4.5745114e-07,4.5938611e-07,4.5841864e-07
Frostburg State University,2.1285372e-07,2.7369512e-07,2.4327443e-07
Frostburg State University,7.268311e-07,9.1039817e-07,8.1861464e-07
Hagerstown Community College,3.6695665e-06,3.883315e-06,3.7764407e-06
Harford Community College,2.500743e-07,3.1014307e-07,2.8010868e-07
Hood College,1.0258053e-05,1.1593272e-05,1.09256625e-05
Howard Community College,3.009721e-06,2.2798845e-06,2.6448029e-06
Johns Hopkins University,3.813966e-07,3.785838e-07,3.7999018e-07
Johns Hopkins University,8.662428e-07,8.44514e-07,8.553784e-07
Johns Hopkins University,1.5649775e-06,1.3565677e-06,1.4607726e-06
Johns Hopkins University,1.9698816e-06,1.944047e-06,1.9569643e-06
Lincoln College of Technology-Columbia,2.6430195e-07,3.180252e-07,2.911636e-07
Loyola University Maryland,0.9999269,0.99992484,0.99992585
Loyola University Maryland,2.800045e-07,3.4597707e-07,3.1299078e-07
Loyola University Maryland,2.2804706e-07,2.8126883e-07,2.5465795e-07
University of Maryland Global Campus,2.3763785e-07,2.3122885e-07,2.3443334e-07
University of Maryland Global Campus,3.529725e-07,3.2736588e-07,3.401692e-07
University of Maryland Global Campus,2.2097662e-07,2.1629704e-07,2.1863683e-07
"University of Maryland, Baltimore",0.9999857,0.9999955,0.9999906
University of Maryland-Baltimore County,1.0,1.0,1.0
University of Maryland-College Park,1.118224e-06,1.1069579e-06,1.112591e-06
Maryland Institute College of Art,2.7792407e-07,1.6745399e-07,2.2268904e-07
Fortis Institute-Towson,1.2077268e-07,1.4451855e-07,1.3264562e-07
Montgomery College,1.1678989e-06,1.2921039e-06,1.2300013e-06
Morgan State University,2.8545304e-07,1.7298487e-07,2.2921895e-07
Mount St. Mary's University,1.3284847e-06,1.6473541e-06,1.4879195e-06
Hair Academy,1.20986e-06,1.5108944e-06,1.3603772e-06
Notre Dame of Maryland University,3.0378462e-07,3.8671467e-07,3.4524965e-07
Prince George's Community College,1.705661e-06,1.9454474e-06,1.8255541e-06
Prince George's Community College,2.0929868e-07,2.5512188e-07,2.3221028e-07
Maryland Beauty Academy of Essex,9.617934e-08,1.2629522e-07,1.11237284e-07
Salisbury University,6.1205674e-07,6.943736e-07,6.532152e-07
Salisbury University,6.2147996e-07,7.76538e-07,6.99009e-07
Stevenson University,5.4718644e-06,4.116873e-06,4.7943686e-06
Hult International Business School,1.0613619e-06,1.2601757e-06,1.1607688e-06
Amherst College,1.0,1.0,1.0
Anna Maria College,5.529252e-06,5.895541e-06,5.7123966e-06
Assabet Valley Regional Technical School,1.2143771e-07,9.455322e-08,1.0799546e-07
Assumption University,4.5696237e-07,3.405859e-07,3.9877415e-07
Babson College,2.8171735e-06,1.8393006e-06,2.328237e-06
Babson College,7.5567584e-07,9.361628e-07,8.459193e-07
Babson College,1.4245491e-07,1.6910762e-07,1.5578127e-07
Boston Baptist College,1.964449e-06,2.4125015e-06,2.1884753e-06
Bentley University,1.0,1.0,1.0
Boston University,1.0,0.99999994,1.0
Boston University,8.739006e-07,7.925602e-07,8.332304e-07
Boston University,4.515783e-07,4.1103232e-07,4.313053e-07
Brandeis University,8.0762875e-06,5.812609e-06,6.944448e-06
Bristol Community College,1.5327495e-07,1.8508332e-07,1.6917915e-07
Signature Healthcare Brockton Hospital School of Nursing,4.2738105e-07,5.530136e-07,4.901973e-07
Bunker Hill Community College,2.7029733e-07,3.1161537e-07,2.9095634e-07
Cambridge College,1.4062564e-07,1.8481012e-07,1.6271788e-07
Cambridge College,1.570791e-07,2.034519e-07,1.802655e-07
Cape Cod Community College,3.3982118e-07,4.0735085e-07,3.7358603e-07
Cape Cod Community College,3.0885468e-07,3.5797748e-07,3.334161e-07
Catherine Hinds Institute of Esthetics,7.040403e-07,9.647825e-07,8.344114e-07
Conway School of Landscape Design,5.776942e-07,7.240444e-07,6.508693e-07
Lincoln Technical Institute-Somerville,1.8049904e-07,2.349645e-07,2.0773177e-07
National Aviation Academy of New England,5.1252823e-07,6.2078516e-07,5.666567e-07
Emerson College,1.013492e-05,1.503094e-05,1.258293e-05
Endicott College,3.957562e-06,2.444979e-06,3.2012704e-06
Fisher College,7.084878e-10,1.4463816e-10,4.26563e-10
Benjamin Franklin Cummings Institute of Technology,5.4992273e-07,6.9937e-07,6.2464636e-07
Gordon College,9.291237e-06,8.268071e-06,8.779654e-06
Gordon-Conwell Theological Seminary,2.709335e-07,3.7370313e-07,3.2231833e-07
Gordon-Conwell Theological Seminary,2.7382094e-07,3.3681e-07,3.0531547e-07
Greenfield Community College,2.6340663e-07,3.018011e-07,2.8260388e-07
Greenfield Community College,8.148563e-07,1.0346222e-06,9.2473925e-07
Greenfield Community College,4.939924e-07,6.1848056e-07,5.562365e-07
Hampshire College,0.999973,0.9999867,0.99997985
Harvard University,7.015416e-06,9.249393e-06,8.132404e-06
Harvard University,2.2126552e-07,2.2260508e-07,2.219353e-07
Harvard University,1.1448947e-06,9.1832464e-07,1.0316096e-06
Harvard University,3.259786e-07,3.1874998e-07,3.223643e-07
Hebrew College,1.9380903e-07,2.4309517e-07,2.184521e-07
College of the Holy Cross,0.9999998,0.9999999,0.9999999
Holyoke Community College,7.675789e-07,9.767855e-07,8.721822e-07
Lasell University,1.1989621e-05,1.05248855e-05,1.1257253e-05
Lawrence Memorial Hospital School of Nursing,1.2887587e-07,1.6608304e-07,1.4747945e-07
University of Massachusetts-Lowell,0.9999796,0.9999878,0.99998367
University of Massachusetts-Lowell,4.0567994e-07,4.946547e-07,4.5016733e-07
University of Massachusetts-Boston,0.0007777813,0.0008844141,0.0008310977
University of Massachusetts-Boston,2.4877315e-07,2.775019e-07,2.631375e-07
Massachusetts Bay Community College,9.4247105e-07,1.2112638e-06,1.0768674e-06
MCPHS University,2.5029763e-07,3.002125e-07,2.7525505e-07
Massachusetts Institute of Technology,6.116614e-05,7.7881734e-05,6.9523936e-05
University of Massachusetts Chan Medical School,8.4878955e-08,2.336784e-08,5.4123397e-08
University of Massachusetts Chan Medical School,1.6463724e-06,2.1308701e-06,1.8886212e-06
Massasoit Community College,2.4767806e-07,3.1998104e-07,2.8382954e-07
Massasoit Community College,3.2734577e-06,3.11574e-06,3.1945988e-06
Merrimack College,5.771716e-07,5.344287e-07,5.5580017e-07
MGH Institute of Health Professions,6.4292544e-07,8.0802636e-07,7.254759e-07
Middlesex Community College,2.8492187e-07,3.3944158e-07,3.1218173e-07
Mount Wachusett Community College,1.8956227e-07,2.4102474e-07,2.1529351e-07
Mount Wachusett Community College,1.601265e-07,1.9759953e-07,1.7886302e-07
Mount Wachusett Community College,6.05274e-07,8.107295e-07,7.080017e-07
Mount Wachusett Community College,1.7832339e-07,2.1976085e-07,1.9904212e-07
New England College of Optometry,1.9465519e-07,2.4261692e-07,2.1863605e-07
New England College of Optometry,1.7207776e-07,2.1714484e-07,1.946113e-07
Nichols College,2.4137628e-06,2.199031e-06,2.306397e-06
Massachusetts College of Liberal Arts,9.4810537e-07,1.3010872e-06,1.1245963e-06
North Bennet Street School,2.1812282e-07,2.724547e-07,2.4528876e-07
Northeastern University,0.99999994,0.99999994,0.99999994
Northeastern University,3.225082e-07,3.1625135e-07,3.1937978e-07
Northeastern University,1.8525726e-07,1.9246133e-07,1.888593e-07
Northern Essex Community College,2.0327697e-07,2.5142924e-07,2.273531e-07
College of Our Lady of the Elms,1.9718445e-07,2.410615e-07,2.1912298e-07
College of Our Lady of the Elms,3.3575998e-07,4.043493e-07,3.7005464e-07
Quincy College,2.617489e-07,3.3162618e-07,2.9668755e-07
Quincy College,2.7579412e-07,2.8343942e-07,2.7961676e-07
Roxbury Community College,0.00012857899,0.00011875944,0.00012366922
Saint John's Seminary,1.4315368e-07,1.8444969e-07,1.6380169e-07
Southeastern Technical Institute,2.1520118e-07,2.7278466e-07,2.4399293e-07
University of Massachusetts-Dartmouth,1.9446127e-06,2.3574028e-06,2.1510077e-06
Stonehill College,0.9999975,0.99999845,0.999998
Suffolk University,0.99981827,0.99985313,0.9998357
Rob Roy Academy-Taunton,2.688856e-07,3.4594112e-07,3.0741336e-07
Tufts University,0.0001663654,0.00018900765,0.00017768652
Wellesley College,0.99992293,0.9999435,0.99993324
Wentworth Institute of Technology,0.9999834,0.9999893,0.9999863
Adrian College,7.2917323e-06,3.4726468e-06,5.3821896e-06
Albion College,1.0,1.0,1.0
Hillsdale Beauty College,1.10130806e-07,1.4261259e-07,1.263717e-07
Northwestern Technological Institute,1.8806215e-07,2.5317007e-07,2.206161e-07
Alma College,5.7217458e-06,3.9982324e-06,4.859989e-06
Alpena Community College,1.1148724e-07,1.3056487e-07,1.2102606e-07
Andrews University,1.851795e-06,2.033058e-06,1.9424265e-06
Baker College,1.2897955e-06,1.4245927e-06,1.3571942e-06
Baker College,3.1011703e-07,4.0869293e-07,3.5940496e-07
Baker College,2.4879049e-07,3.0444673e-07,2.766186e-07
Baker College,5.6936796e-07,6.7608045e-07,6.227242e-07
Bay de Noc Community College,6.626354e-07,8.8691877e-07,7.7477705e-07
Carnegie Institute,1.0485469e-07,1.2804672e-07,1.1645071e-07
Michigan School of Psychology,2.0349052e-07,2.6529995e-07,2.3439523e-07
Central Michigan University,5.464655e-07,3.5089863e-07,4.4868207e-07
Central Michigan University,1.6585717e-07,1.8655807e-07,1.7620762e-07
Central Michigan University,3.204813e-07,3.6608873e-07,3.4328502e-07
Central Michigan University,2.4372542e-07,2.7347727e-07,2.5860135e-07
Central Michigan University,1.8292843e-07,1.9952155e-07,1.9122498e-07
Central Michigan University,1.5117433e-07,1.6746549e-07,1.5931991e-07
Central Michigan University,1.9583065e-07,2.3479224e-07,2.1531145e-07
Central Michigan University,1.4435809e-06,1.6814512e-06,1.562516e-06
Central Michigan University,2.0844216e-07,2.3438776e-07,2.2141495e-07
Central Michigan University,1.06881174e-07,1.2616377e-07,1.1652247e-07
Central Michigan University,1.887523e-07,2.0628897e-07,1.9752063e-07
Central Michigan University,1.3153335e-06,1.5190096e-06,1.4171716e-06
Central Michigan University,2.0918134e-07,2.4344922e-07,2.2631528e-07
Central Michigan University,3.2443288e-07,3.5281096e-07,3.3862193e-07
Central Michigan University,6.9956684e-12,2.6152073e-12,4.8054377e-12
Central Michigan University,3.690061e-07,4.4226454e-07,4.0563532e-07
Central Michigan University,4.7287193e-07,5.187424e-07,4.9580717e-07
Central Michigan University,6.749461e-06,5.420255e-06,6.084858e-06
Mott Community College,2.0552353e-07,3.1255885e-07,2.590412e-07
Mott Community College,1.9455534e-07,2.3284647e-07,2.137009e-07
Mott Community College,2.2080135e-07,2.7336515e-07,2.4708325e-07
Cleary University,2.3661276e-07,2.9337951e-07,2.6499615e-07
Concordia University Ann Arbor,1.8814467e-07,2.3969432e-07,2.1391949e-07
College for Creative Studies,3.4469497e-07,4.7688945e-07,4.107922e-07
Davenport University,1.6759985e-07,2.2362045e-07,1.9561014e-07
Davenport University,3.0954826e-07,3.88239e-07,3.4889362e-07
David Pressley School of Cosmetology,1.7128059e-07,2.210877e-07,1.9618415e-07
Delta College,2.9641885e-07,3.7989193e-07,3.381554e-07
Delta College,2.9319352e-07,3.6705885e-07,3.3012617e-07
Delta College,3.9009615e-07,4.825831e-07,4.3633963e-07
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,1.9466037e-07,2.5638042e-07,2.255204e-07
Ferris State University,5.0477473e-07,5.64824e-08,2.8062857e-07
Ferris State University,6.265162e-07,7.340814e-07,6.8029885e-07
Glen Oaks Community College,1.0626405e-07,1.3709779e-07,1.2168091e-07
Kettering University,2.0225673e-07,3.0031873e-07,2.5128773e-07
Gogebic Community College,7.2787367e-07,1.0347811e-06,8.813274e-07
Gogebic Community College,1.5458748e-07,1.9908097e-07,1.7683422e-07
Cornerstone University,3.9692648e-07,4.885996e-07,4.4276305e-07
Grand Rapids Community College,2.073543e-24,2.6985477e-23,1.452951e-23
Grand Rapids Community College,0.9999246,0.99994516,0.9999349
Grand Valley State University,3.1190517e-05,1.107694e-05,2.1133728e-05
Grand Valley State University,2.3675439e-05,2.3150316e-05,2.3412878e-05
Grand Valley State University,1.212589e-07,1.2884834e-07,1.2505362e-07
Grand Valley State University,1.4696879e-07,1.6119058e-07,1.5407969e-07
Grand Valley State University,2.519448e-07,2.6740037e-07,2.596726e-07
Jackson College,3.904564e-06,4.67104e-06,4.287802e-06
Jackson College,5.347825e-07,6.401533e-07,5.8746787e-07
Jackson College,7.107731e-07,8.357448e-07,7.73259e-07
Kalamazoo Valley Community College,6.3932237e-07,7.503624e-07,6.9484236e-07
Kellogg Community College,1.0277864e-06,1.1787461e-06,1.1032662e-06
Kellogg Community College,1.2210708e-07,1.5617198e-07,1.3913953e-07
Lake Michigan College,2.0055992e-07,2.4837797e-07,2.2446895e-07
Lake Superior State University,2.10947e-06,2.5839986e-06,2.3467342e-06
Lake Superior State University,3.217574e-07,4.1451057e-07,3.6813398e-07
Lansing Community College,1.3841705e-07,1.6540967e-07,1.5191335e-07
Lansing Community College,3.0909248e-07,3.7759006e-07,3.4334127e-07
Lawrence Technological University,6.188651e-06,7.430168e-06,6.8094096e-06
Macomb Community College,2.4421053e-07,2.7709308e-07,2.606518e-07
Madonna University,9.517341e-06,1.3381382e-05,1.1449361e-05
Madonna University,1.7001317e-07,2.2373585e-07,1.9687451e-07
Madonna University,1.61641e-07,2.0588195e-07,1.8376147e-07
The Michigan Barber School,3.879925e-07,4.987455e-07,4.43369e-07
Michigan State University,3.6106915e-06,3.2305354e-06,3.4206134e-06
Michigan State University,6.7744617e-07,6.118793e-07,6.446627e-07
Michigan State University,7.36892e-07,6.578751e-07,6.9738354e-07
Michigan Technological University,9.903404e-07,1.0277589e-06,1.0090496e-06
Michigan Technological University,5.109329e-07,6.096519e-07,5.602924e-07
University of Michigan-Dearborn,1.1323798e-05,7.970187e-06,9.646992e-06
University of Michigan-Flint,1.0232718e-05,8.169485e-06,9.201101e-06
University of Michigan-Flint,1.2004534e-07,1.3148203e-07,1.2576368e-07
Mid Michigan College,2.0499618e-07,2.6024503e-07,2.3262061e-07
Monroe County Community College,4.6711017e-07,5.8110294e-07,5.2410655e-07
Muskegon Community College,2.592618e-07,3.1160823e-07,2.8543502e-07
Muskegon Community College,4.684659e-07,5.8313145e-07,5.2579867e-07
Muskegon Community College,5.602777e-07,6.7420814e-07,6.172429e-07
North Central Michigan College,2.2555236e-07,2.633589e-07,2.4445563e-07
North Central Michigan College,5.3018226e-07,6.324226e-07,5.813024e-07
Northern Michigan University,1.5837148e-06,1.8497017e-06,1.7167083e-06
Northwestern Michigan College,4.780834e-08,4.97948e-08,4.8801567e-08
Northwestern Michigan College,2.2269701e-07,2.7200974e-07,2.4735337e-07
Northwestern Michigan College,1.9728301e-07,2.499117e-07,2.2359735e-07
Northwestern Michigan College,1.7882813e-07,2.2582635e-07,2.0232724e-07
Northwood University,5.2759597e-06,7.959894e-06,6.617927e-06
Oakland Community College,4.2893024e-07,4.5943125e-07,4.4418073e-07
Oakland Community College,1.3605113e-07,1.5058725e-07,1.433192e-07
Oakland Community College,4.4715952e-07,5.2596505e-07,4.8656227e-07
Oakland Community College,4.483214e-07,5.23891e-07,4.861062e-07
Oakland University,6.72903e-05,6.67896e-05,6.7039946e-05
Oakland University,5.357601e-07,6.689671e-07,6.0236357e-07
Port Huron Cosmetology College,1.3075227e-07,1.6167908e-07,1.4621568e-07
Kuyper College,2.1579636e-07,2.8121462e-07,2.485055e-07
Ross Medical Education Center-Warren,1.4390365e-07,1.7535477e-07,1.5962921e-07
Ross Medical Education Center-Flint,9.982564e-08,1.1602738e-07,1.0792651e-07
Sacred Heart Major Seminary,2.388473e-07,3.0097243e-07,2.6990986e-07
Saginaw Valley State University,5.5605137e-06,2.7764193e-06,4.1684666e-06
Saginaw Valley State University,1.8708866e-07,2.3034495e-07,2.0871681e-07
Schoolcraft Community College District,1.0339071e-06,1.2758562e-06,1.1548816e-06
Siena Heights University,1.129624e-05,1.1297608e-05,1.1296924e-05
Siena Heights University,1.2644828e-07,1.5875725e-07,1.4260277e-07
Siena Heights University,8.753639e-08,1.08313216e-07,9.7924804e-08
St Clair County Community College,3.0714634e-07,3.7155388e-07,3.393501e-07
Southwestern Michigan College,1.6492876e-06,1.8259324e-06,1.73761e-06
Spring Arbor University,1.4025156e-07,1.8495999e-07,1.6260577e-07
Western Michigan University-Thomas M. Cooley Law School,1.2049796e-07,1.55556e-07,1.3802698e-07
Twin City Beauty College,6.6223106e-07,7.532217e-07,7.077264e-07
