State,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
GA,3.5058795e-06,3.5618052e-06,3.5338423e-06
GA,5.2864207e-06,6.365133e-06,5.8257765e-06
GA,4.2266143e-07,4.706126e-07,4.4663702e-07
GA,3.9900965e-06,3.168e-06,3.579048e-06
GA,2.1074752e-06,3.0154986e-06,2.5614868e-06
GA,8.7394426e-08,1.2224515e-07,1.0481979e-07
GA,1.24929e-07,1.7637818e-07,1.5065359e-07
GA,1.364779e-07,1.8707402e-07,1.6177596e-07
GA,0.0022207068,0.002407362,0.0023140344
GA,8.1657555e-07,8.153546e-07,8.159651e-07
GA,1.0,1.0,1.0
GA,1.8019011e-06,2.3609934e-06,2.0814473e-06
HI,1.0,0.99999994,1.0
HI,1.0,1.0,1.0
HI,6.2816603e-06,7.207635e-06,6.7446476e-06
HI,2.809798e-07,3.424058e-07,3.1169282e-07
HI,2.3901202e-07,2.8722255e-07,2.6311727e-07
HI,1.0,1.0,1.0
HI,2.1877553e-07,3.1766783e-07,2.6822167e-07
HI,7.735187e-07,8.7480703e-07,8.2416284e-07
HI,9.4906517e-07,1.1204753e-06,1.0347702e-06
HI,3.0767953e-06,3.7710995e-06,3.4239474e-06
HI,2.6973288e-07,3.4257823e-07,3.0615556e-07
HI,2.5575548e-07,3.2894252e-07,2.92349e-07
HI,1.3092737e-06,1.6925181e-06,1.5008959e-06
HI,2.7141323e-07,3.2279561e-07,2.971044e-07
ID,0.9999718,0.9999537,0.99996275
ID,1.3282947e-06,1.5895631e-06,1.4589289e-06
ID,2.632364e-07,3.2967617e-07,2.9645628e-07
ID,2.7895092e-07,3.6477766e-07,3.218643e-07
AK,2.2564143e-07,2.9014274e-07,2.5789208e-07
ID,4.0349528e-07,6.277369e-07,5.156161e-07
ID,2.545187e-07,3.675335e-07,3.110261e-07
ID,0.99998605,0.99996555,0.9999758
ID,7.568247e-07,8.3458514e-07,7.957049e-07
ID,1.5270855e-06,2.0931036e-06,1.8100945e-06
ID,3.1487784e-07,4.3765175e-07,3.7626478e-07
ID,2.2143186e-07,2.9009294e-07,2.5576242e-07
ID,1.5812971e-07,2.1181975e-07,1.8497474e-07
ID,2.0652183e-07,2.826073e-07,2.4456455e-07
ID,3.1557678e-07,4.3256077e-07,3.7406878e-07
ID,2.0281571e-07,2.6268967e-07,2.3275268e-07
ID,0.0005769127,0.00052869634,0.00055280456
ID,4.1585284e-07,5.9600376e-07,5.059283e-07
IL,8.381235e-08,1.0634211e-07,9.5077226e-08
IL,2.5694803e-13,2.3422833e-14,1.4018543e-13
IL,9.155456e-07,7.566724e-07,8.3610905e-07
IL,0.0001734697,0.00011420229,0.00014383599
IL,5.7040654e-07,6.2249785e-07,5.964522e-07
IL,1.6520112e-07,1.9345097e-07,1.7932604e-07
IN,3.2672057e-07,4.0382326e-07,3.6527192e-07
IL,1.9946295e-07,2.4585938e-07,2.2266116e-07
IL,2.5263077e-07,2.7052042e-07,2.615756e-07
CA,1.1463303e-06,1.5378155e-06,1.3420729e-06
IL,1.0527251e-07,1.422723e-07,1.2377241e-07
IL,1.8198169e-07,2.2158818e-07,2.0178493e-07
IL,5.7186736e-07,7.6201894e-07,6.6694315e-07
IL,1.9835343e-07,2.6762154e-07,2.3298749e-07
IL,1.3206878e-07,1.6540874e-07,1.4873876e-07
IL,1.65667e-07,2.0614226e-07,1.8590464e-07
IL,2.3741926e-07,3.21886e-07,2.7965262e-07
IL,1.8181186e-07,2.4588988e-07,2.1385087e-07
IL,3.7025327e-06,4.9904465e-06,4.3464897e-06
MA,3.1007446e-07,3.9579967e-07,3.5293706e-07
IL,0.9999754,0.99995637,0.9999659
IL,2.2456419e-07,2.909807e-07,2.5777246e-07
IL,0.9999469,0.99989504,0.99992096
IL,1.1843497e-06,1.6465201e-06,1.4154349e-06
IL,2.753182e-07,3.6093692e-07,3.1812755e-07
IL,3.6982203e-06,2.86676e-06,3.28249e-06
IL,3.6553857e-07,3.335979e-07,3.4956824e-07
IL,3.3820595e-07,4.0668786e-07,3.724469e-07
IL,1.07485896e-07,1.4647918e-07,1.2698254e-07
IL,2.8466332e-07,3.5307855e-07,3.1887095e-07
CA,2.1674575e-07,2.9681797e-07,2.5678185e-07
IL,7.0659775e-07,5.4590816e-07,6.262529e-07
IL,0.9974215,0.9952258,0.99632365
IL,4.916842e-07,5.3879586e-07,5.1524e-07
IL,1.6043619e-07,2.0840857e-07,1.8442238e-07
IL,6.076233e-07,7.871405e-07,6.973819e-07
IL,2.545998e-07,3.441983e-07,2.9939906e-07
IL,2.4650927e-07,2.9852546e-07,2.7251735e-07
IL,1.9235674e-07,2.4105e-07,2.1670337e-07
IL,4.6676993e-07,5.759163e-07,5.213431e-07
IL,2.8932678e-07,4.857219e-07,3.8752432e-07
IL,1.2845446e-05,9.447285e-06,1.1146365e-05
IL,0.99996984,0.9999598,0.99996483
IL,5.0507185e-07,6.399549e-07,5.725134e-07
IL,1.4547989e-07,2.0321747e-07,1.7434868e-07
IL,1.8969916e-07,2.465478e-07,2.1812349e-07
IL,4.345251e-07,5.727647e-07,5.036449e-07
IL,1.463122e-07,2.0016974e-07,1.7324098e-07
IL,2.7543928e-07,3.21735e-07,2.9858714e-07
IL,1.0603546e-07,1.3953408e-07,1.2278477e-07
IL,0.9999868,0.9999588,0.9999728
IL,9.3932147e-07,8.276663e-07,8.834939e-07
IL,2.3269715e-06,2.511599e-06,2.4192852e-06
IL,9.2473306e-07,1.182757e-06,1.0537451e-06
IL,2.935399e-07,3.5669345e-07,3.2511667e-07
IL,5.6154175e-07,7.128558e-07,6.371988e-07
IL,0.99998933,0.9999736,0.99998146
AZ,2.8630586e-07,3.8673312e-07,3.365195e-07
IL,1.0,1.0,1.0
IL,8.6750435e-07,1.1135118e-06,9.90508e-07
IL,1.1706376e-06,4.1338862e-07,7.920131e-07
IL,2.1127342e-07,2.8620155e-07,2.4873748e-07
IL,0.9999975,0.99999416,0.9999958
IL,2.816199e-07,3.9506054e-07,3.3834021e-07
IL,6.401197e-07,7.8445765e-07,7.122887e-07
IL,3.1137267e-07,4.0529324e-07,3.5833295e-07
IL,0.9998415,0.9998019,0.99982166
IL,1.0813812e-06,1.5254262e-06,1.3034037e-06
IL,4.3567286e-07,5.6509924e-07,5.00386e-07
IL,6.35506e-07,6.806108e-07,6.580584e-07
IL,3.9588878e-07,4.852802e-07,4.405845e-07
IL,3.0998103e-07,3.8726606e-07,3.4862353e-07
IL,3.1388245e-07,3.5865992e-07,3.3627117e-07
IL,3.9929904e-07,4.842077e-07,4.4175337e-07
IL,0.0034043498,0.0033352186,0.0033697842
IL,4.2780718e-07,5.420712e-07,4.8493916e-07
IL,1.7521285e-07,2.184184e-07,1.9681562e-07
IL,3.6359297e-06,6.5047243e-07,2.143201e-06
IL,1.5511838e-05,1.4282439e-05,1.48971385e-05
NM,3.9917646e-07,5.4072257e-07,4.699495e-07
IL,2.0882944e-06,2.491184e-06,2.2897393e-06
IL,9.3999745e-08,1.17900186e-07,1.05949965e-07
IL,2.071655e-07,2.439603e-07,2.255629e-07
IL,1.7063284e-07,2.0612929e-07,1.8838107e-07
IL,2.2520588e-07,2.7930176e-07,2.522538e-07
IL,2.6456144e-07,3.300376e-07,2.9729952e-07
IL,3.254667e-07,4.075731e-07,3.6651988e-07
IL,1.9331837e-07,2.6486717e-07,2.2909276e-07
IL,9.489831e-08,1.2417284e-07,1.0953558e-07
IL,2.2427291e-07,3.1349595e-07,2.6888443e-07
IL,1.9633835e-07,2.546656e-07,2.2550196e-07
IL,4.589457e-06,1.6100788e-06,3.099768e-06
IL,3.269701e-06,1.6446259e-06,2.4571634e-06
MI,6.738829e-08,9.5936215e-08,8.166225e-08
IL,4.8821533e-07,2.9090106e-07,3.8955818e-07
IL,1.2907833e-07,1.6407049e-07,1.4657441e-07
IL,2.025115e-07,2.5958e-07,2.3104575e-07
FL,1.3245588e-07,1.6769306e-07,1.5007447e-07
FL,3.4826422e-07,4.7168828e-07,4.0997625e-07
IL,1.7126573e-07,2.3265025e-07,2.0195799e-07
IL,3.4193267e-06,1.2429527e-06,2.3311397e-06
IL,4.2083016e-07,5.368007e-07,4.788154e-07
IL,1.0,1.0,1.0
IL,7.752845e-07,9.57143e-07,8.662138e-07
IL,2.486145e-07,3.1531596e-07,2.8196524e-07
IL,1.0,1.0,1.0
FL,3.208409e-07,4.012187e-07,3.610298e-07
CA,3.699342e-07,4.7128944e-07,4.2061183e-07
IL,2.5119416e-06,2.0488922e-06,2.280417e-06
IL,1.2725833e-07,1.6623532e-07,1.4674683e-07
IL,8.87915e-06,4.091335e-06,6.485243e-06
IL,1.2115741e-07,1.5966796e-07,1.4041268e-07
IL,5.131352e-07,4.4397476e-07,4.7855497e-07
IL,2.118844e-07,2.5739686e-07,2.3464062e-07
IL,1.9645654e-07,2.506251e-07,2.2354082e-07
IL,1.9060225e-07,2.4665482e-07,2.1862854e-07
IL,1.3876797e-07,1.7504449e-07,1.5690622e-07
IL,3.2574926e-07,4.3199722e-07,3.7887324e-07
IL,3.8896982e-07,5.0245785e-07,4.4571385e-07
IL,1.9299125e-05,1.2853215e-05,1.607617e-05
IL,1.9352256e-06,1.4466777e-06,1.6909516e-06
IL,2.0363218e-06,1.9540769e-06,1.9951995e-06
IL,2.1601895e-07,2.7014968e-07,2.4308432e-07
NM,2.9403384e-07,3.6053922e-07,3.2728653e-07
IL,2.1960861e-05,1.5011372e-05,1.8486116e-05
IL,3.431244e-05,1.6874488e-05,2.5593465e-05
IL,1.0118262e-06,1.263509e-06,1.1376676e-06
IL,1.3478846e-07,1.6977499e-07,1.5228173e-07
IL,3.2279408e-07,4.4048946e-07,3.8164177e-07
IL,1.4982932e-07,1.9810409e-07,1.739667e-07
IL,2.4851587e-07,3.487764e-07,2.9864614e-07
IL,1.9705887e-07,2.4357647e-07,2.2031767e-07
IL,1.4431967e-07,1.8343698e-07,1.6387833e-07
IL,2.5423972e-07,3.3798992e-07,2.9611482e-07
IL,3.2115898e-07,2.7006234e-07,2.9561068e-07
IL,1.7620619e-07,2.1234764e-07,1.9427691e-07
IL,2.0821744e-07,2.9392785e-07,2.5107266e-07
IL,7.451346e-07,1.0157715e-06,8.8045306e-07
IL,1.4625374e-07,1.8233226e-07,1.64293e-07
IL,7.1985414e-07,6.376004e-07,6.7872725e-07
IL,1.03050255e-07,1.2489981e-07,1.13975034e-07
IL,8.6862805e-08,1.1475986e-07,1.00811334e-07
IL,2.6211836e-07,2.9907486e-07,2.8059662e-07
IL,8.388822e-07,1.0761878e-06,9.57535e-07
IL,1.5840487e-07,1.9512244e-07,1.7676365e-07
IL,9.3094414e-08,1.2176008e-07,1.0742725e-07
IL,2.560923e-07,3.4440941e-07,3.0025086e-07
WI,5.2469704e-07,5.0623356e-07,5.1546533e-07
IN,2.620509e-06,1.5599812e-06,2.090245e-06
IN,4.699708e-07,6.049912e-07,5.37481e-07
IN,2.6615396e-06,3.4285024e-06,3.045021e-06
IN,0.99995816,0.99993247,0.9999453
IN,2.1177289e-07,2.3800845e-07,2.2489067e-07
IN,4.3419206e-07,5.791411e-07,5.066666e-07
IN,2.7136974e-07,3.5433914e-07,3.1285444e-07
IN,8.210813e-07,1.0569357e-06,9.390085e-07
IN,1.0795172e-06,9.494481e-07,1.0144827e-06
IN,2.3632078e-06,3.0079937e-06,2.6856007e-06
IN,3.5070494e-07,3.9092853e-07,3.7081674e-07
IN,2.3002708e-07,2.8447903e-07,2.5725305e-07
IN,3.845889e-07,4.8329053e-07,4.339397e-07
IN,2.2503562e-07,2.7140106e-07,2.4821833e-07
IN,6.9866e-07,9.1220676e-07,8.054334e-07
IN,1.2778106e-06,1.7412522e-06,1.5095313e-06
IN,5.786299e-07,7.3918443e-07,6.589072e-07
IN,4.0900213e-07,3.8777162e-07,3.9838687e-07
IN,2.4917873e-07,3.213468e-07,2.8526276e-07
IN,3.1370618e-07,3.8908445e-07,3.5139533e-07
IN,1.3801005e-06,1.8759996e-06,1.6280501e-06
IN,2.8422062e-07,3.8659263e-07,3.3540664e-07
IN,2.548595e-07,3.4151938e-07,2.9818943e-07
IN,2.7850274e-07,3.8802577e-07,3.3326427e-07
IN,6.258814e-07,7.81117e-07,7.034992e-07
IN,2.624583e-07,3.329962e-07,2.9772724e-07
IN,3.2583532e-07,3.9346668e-07,3.5965098e-07
IN,3.002583e-07,3.792447e-07,3.3975152e-07
IN,2.4788932e-07,3.2004178e-07,2.8396556e-07
IN,2.7429664e-07,3.552144e-07,3.1475554e-07
IN,2.5000372e-07,3.4238064e-07,2.9619218e-07
IN,1.2558687e-06,1.680156e-06,1.4680123e-06
IN,0.9999993,0.99999857,0.9999989
IN,1.0,1.0,1.0
IN,3.9235042e-07,4.749795e-07,4.3366495e-07
IN,1.0,1.0,1.0
IN,0.9999966,0.99999607,0.9999963
IN,2.8335123e-06,1.7212188e-06,2.2773656e-06
IN,7.059868e-07,8.526917e-07,7.7933925e-07
IN,1.4146363e-07,1.8380751e-07,1.6263557e-07
IN,1.4300932e-07,1.754978e-07,1.5925356e-07
IN,1.3093596e-07,1.6350364e-07,1.472198e-07
KY,1.5783954e-07,2.0025298e-07,1.7904625e-07
KY,1.7528622e-07,2.1439061e-07,1.948384e-07
IN,3.291005e-06,4.451073e-06,3.871039e-06
IN,2.316733e-06,2.932941e-06,2.624837e-06
IN,0.9999999,0.9999997,0.99999976
IN,1.0,1.0,1.0
IN,7.901542e-07,9.696981e-07,8.799262e-07
CA,9.847959e-07,1.3568279e-06,1.1708119e-06
IN,1.145458e-05,3.8889702e-05,2.5172141e-05
IN,2.901895e-07,3.4613615e-07,3.1816282e-07
IN,3.445301e-05,1.5613263e-05,2.5033136e-05
IN,7.3470335e-07,1.0042068e-06,8.6945505e-07
WI,6.884183e-07,8.24254e-07,7.5633614e-07
IN,6.975589e-08,8.430891e-08,7.70324e-08
IN,5.035151e-07,6.803026e-07,5.919088e-07
IN,1.2726052e-07,1.5826369e-07,1.427621e-07
IN,1.0069824e-07,1.2801033e-07,1.1435428e-07
IN,2.9254525e-07,2.6201914e-07,2.772822e-07
IN,3.305854e-07,3.3438562e-07,3.324855e-07
IN,1.3518071e-07,1.7848161e-07,1.5683116e-07
IN,4.9109514e-07,5.71471e-07,5.3128304e-07
IN,1.4693235e-07,1.9348751e-07,1.7020993e-07
IN,1.775103e-07,2.2436811e-07,2.0093921e-07
IN,1.1163785e-06,1.3076502e-06,1.2120144e-06
IN,8.9171914e-07,1.0108097e-06,9.512644e-07
IN,0.00020264063,0.00014593326,0.00017428695
IN,2.6459676e-07,3.559296e-07,3.1026318e-07
IN,2.3705734e-06,2.2558818e-06,2.3132275e-06
IN,4.844904e-07,5.965366e-07,5.405135e-07
IA,4.7548528e-07,5.0627506e-07,4.9088015e-07
IA,6.924006e-05,5.7951012e-05,6.359554e-05
IA,3.718364e-07,5.295981e-07,4.5071724e-07
IA,1.0048891e-07,1.2618543e-07,1.13337165e-07
IA,1.0170777e-07,1.2487146e-07,1.13289616e-07
IA,8.0129745e-08,9.970709e-08,8.9918416e-08
IA,9.134014e-08,1.0835124e-07,9.984569e-08
IA,1.1147831e-07,1.4052e-07,1.2599915e-07
IA,9.994395e-08,1.2994117e-07,1.1494256e-07
IA,5.729562e-05,5.8445454e-05,5.7870537e-05
IA,0.9999675,0.99995697,0.9999622
IA,1.2952434e-07,1.7730102e-07,1.5341269e-07
IA,9.7535874e-08,1.224058e-07,1.09970834e-07
IA,1.6408129e-07,1.9791996e-07,1.8100062e-07
IA,6.4321e-07,9.176584e-07,7.804342e-07
IA,1.13752826e-07,1.5180741e-07,1.3278012e-07
IA,9.699233e-06,4.8389834e-06,7.269108e-06
MO,1.6301507e-07,2.3794082e-07,2.0047796e-07
IA,0.99996066,0.99992406,0.99994236
IA,1.0979229e-07,1.3945744e-07,1.2462486e-07
IA,2.720061e-07,3.368421e-07,3.044241e-07
IA,1.7898869e-07,2.1614115e-07,1.9756492e-07
IA,8.522283e-07,1.1163017e-06,9.842651e-07
IA,1.8632848e-06,2.0952086e-06,1.9792467e-06
IA,7.455974e-07,9.3318914e-07,8.3939324e-07
IA,5.3205486e-07,7.431823e-07,6.3761854e-07
IA,1.06881174e-07,1.4159335e-07,1.2423726e-07
IA,5.361639e-07,6.819265e-07,6.090452e-07
IA,1.241378e-07,1.5890706e-07,1.4152243e-07
IA,1.654477e-07,2.1384051e-07,1.8964411e-07
IA,7.9423006e-07,1.0058343e-06,9.000322e-07
IA,1.9849624e-06,2.6071054e-06,2.296034e-06
IA,1.6815925e-07,2.2046385e-07,1.9431155e-07
IA,1.2736825e-06,1.7087577e-06,1.4912201e-06
IA,2.8977826e-07,3.9243426e-07,3.4110627e-07
IA,1.7164409e-07,2.194128e-07,1.9552844e-07
IA,8.6672617e-07,1.2295807e-06,1.0481534e-06
IA,3.5385014e-07,4.7254014e-07,4.1319515e-07
IA,9.376016e-08,1.2867949e-07,1.1121982e-07
IA,9.34976e-06,5.1504167e-06,7.2500884e-06
IA,9.757644e-06,9.892983e-06,9.825313e-06
IA,5.1385655e-07,5.9959774e-07,5.567272e-07
IA,1.8795528e-07,2.7725008e-07,2.3260267e-07
IA,1.9008268e-06,1.078585e-06,1.4897059e-06
IA,1.0967766e-06,1.1402462e-06,1.1185114e-06
IA,0.9999533,0.9999708,0.9999621
IA,2.1477597e-07,1.688443e-07,1.9181013e-07
IA,1.1665715e-07,1.4405771e-07,1.3035742e-07
IA,6.538116e-07,9.1107216e-07,7.824419e-07
IA,4.77415e-07,6.8921116e-07,5.8331307e-07
FL,2.3665541e-07,3.0242717e-07,2.695413e-07
CA,1.532846e-07,1.9336005e-07,1.7332232e-07
IA,4.9863803e-07,6.513645e-07,5.7500125e-07
IA,3.353246e-06,4.3166306e-06,3.834938e-06
IA,7.072828e-08,1.00063545e-07,8.539591e-08
IA,1.2126156e-07,1.6820721e-07,1.4473439e-07
IA,1.4416821e-07,1.7988778e-07,1.6202799e-07
IA,2.4128e-07,2.6162488e-07,2.5145243e-07
IA,1.11346345e-07,1.4506163e-07,1.28204e-07
IA,1.4908246e-06,9.341241e-07,1.2124743e-06
IA,1.6621804e-07,2.0579301e-07,1.8600554e-07
IA,3.7407253e-07,4.783817e-07,4.2622713e-07
KS,1.2433186e-07,1.6575108e-07,1.4504147e-07
LA,1.4441838e-07,2.0960928e-07,1.7701383e-07
LA,2.0192235e-07,2.826477e-07,2.42285e-07
OK,6.1357446e-07,8.5142415e-07,7.324993e-07
LA,1.351262e-07,1.6385737e-07,1.4949178e-07
LA,3.7856753e-07,5.196862e-07,4.4912684e-07
IA,1.286381e-05,1.1922715e-05,1.2393262e-05
IA,1.2850056e-07,1.750657e-07,1.5178313e-07
IA,1.4075941e-07,2.0476621e-07,1.7276281e-07
IA,3.4125276e-07,4.4893793e-07,3.9509536e-07
IA,4.7881407e-05,1.8107046e-05,3.2994227e-05
KS,1.4073943e-06,1.0464128e-06,1.2269036e-06
KS,3.4630425e-06,2.1870117e-06,2.825027e-06
KS,1.7742484e-07,2.302246e-07,2.0382473e-07
KS,2.7897087e-07,3.4266222e-07,3.1081655e-07
KS,1.156734e-05,6.581847e-06,9.074593e-06
KS,8.6323763e-07,6.674352e-07,7.653364e-07
KS,7.3381966e-07,7.236557e-07,7.287377e-07
KS,1.2601826e-07,1.616925e-07,1.4385537e-07
KS,1.373006e-07,1.8587365e-07,1.6158712e-07
KS,2.959539e-07,5.463201e-07,4.21137e-07
KS,6.749223e-06,4.6569266e-06,5.7030747e-06
KS,0.99706084,0.9958566,0.9964587
KS,8.044965e-08,1.0658842e-07,9.3519034e-08
KS,8.192526e-07,1.0864712e-06,9.528619e-07
KS,2.2193408e-06,6.9527283e-07,1.4573068e-06
KS,0.999933,0.99988127,0.99990714
KS,1.1808236e-07,1.5955578e-07,1.3881908e-07
KS,2.786972e-06,1.9380882e-06,2.36253e-06
KS,7.987903e-08,1.0436884e-07,9.212393e-08
KS,7.8568505e-08,9.793518e-08,8.825184e-08
KS,3.947984e-07,5.40065e-07,4.674317e-07
KS,0.0050348523,0.0076180655,0.006326459
KS,1.0917647e-07,1.4169561e-07,1.2543603e-07
KS,1.0973911e-07,1.3213e-07,1.2093456e-07
KS,6.6583452e-06,7.5550533e-06,7.1066993e-06
KS,1.5329907e-07,1.8341755e-07,1.6835831e-07
KS,1.7215935e-07,2.0325933e-07,1.8770933e-07
KS,2.4114865e-07,3.0237555e-07,2.717621e-07
MO,1.9803004e-07,2.39985e-07,2.1900752e-07
KS,8.761487e-07,6.578017e-07,7.669752e-07
KS,4.5476472e-07,2.613573e-07,3.5806102e-07
KS,3.6515218e-07,3.0060212e-07,3.3287716e-07
KS,3.8158976e-08,5.08561e-08,4.4507537e-08
KS,1.4922905e-05,1.443322e-05,1.4678062e-05
KS,1.6466142e-06,2.2896656e-06,1.96814e-06
KS,7.8395504e-07,1.0434193e-06,9.1368713e-07
KS,7.8373677e-07,1.0460416e-06,9.1488914e-07
KS,2.016387e-07,2.8067183e-07,2.4115525e-07
KS,1.0716716e-07,1.5133546e-07,1.292513e-07
KS,4.3611348e-07,4.136564e-07,4.2488495e-07
KS,8.824372e-06,1.04965175e-05,9.660445e-06
KS,4.875523e-06,8.073562e-06,6.4745423e-06
KS,9.723793e-08,1.2313674e-07,1.1018734e-07
KS,1.8148269e-06,2.0199066e-06,1.9173667e-06
KS,2.3789846e-06,1.3103605e-06,1.8446726e-06
KS,6.886055e-08,9.7110785e-08,8.2985665e-08
KS,2.403275e-06,2.2208694e-06,2.3120722e-06
KS,6.470812e-08,7.97037e-08,7.220591e-08
KS,8.8598995e-08,9.842224e-08,9.351062e-08
KS,6.967385e-08,9.147456e-08,8.057421e-08
KS,0.9999992,0.99999833,0.9999988
KS,2.3822169e-07,2.6941333e-07,2.5381752e-07
KS,1.7953576e-07,2.2049014e-07,2.0001295e-07
KS,1.0404486e-07,1.4115906e-07,1.2260196e-07
KS,1.3963604e-07,1.9289517e-07,1.6626561e-07
KS,4.4098332e-08,6.126231e-08,5.268032e-08
OK,9.554579e-08,1.2962765e-07,1.1258672e-07
KY,4.3563564e-06,3.774345e-06,4.065351e-06
KY,1.3583643e-07,1.7750929e-07,1.5667285e-07
KY,1.6029762e-07,1.9587996e-07,1.7808878e-07
KY,2.0356234e-07,2.704884e-07,2.3702538e-07
IN,1.1490047e-07,1.49348e-07,1.3212423e-07
IN,2.0752044e-07,2.7535233e-07,2.414364e-07
IN,1.5206663e-07,2.0796581e-07,1.8001623e-07
KY,1.1198594e-07,1.5497629e-07,1.3348111e-07
KY,3.3324687e-07,3.8061032e-07,3.5692858e-07
KY,3.7350824e-07,4.5785487e-07,4.1568154e-07
KY,1.2380816e-07,1.5116957e-07,1.3748887e-07
KY,2.3470919e-07,3.1622753e-07,2.7546835e-07
CA,2.1118619e-07,2.7142383e-07,2.41305e-07
KY,3.991748e-12,8.772856e-13,2.4345168e-12
KY,3.6177536e-07,4.3580832e-07,3.9879183e-07
KY,2.0539166e-07,2.3765507e-07,2.2152336e-07
KY,1.9586219e-06,1.6761373e-06,1.8173796e-06
KY,1.677129e-07,2.0946841e-07,1.8859066e-07
KY,2.2825137e-07,2.6888432e-07,2.4856786e-07
KY,1.0,1.0,1.0
KY,1.515719e-07,1.8776717e-07,1.6966953e-07
KY,0.9999867,0.9999764,0.9999815
KY,2.462367e-07,3.0065715e-07,2.7344691e-07
KY,2.8555814e-07,3.4247404e-07,3.140161e-07
KY,2.8947306e-07,3.5391258e-07,3.2169282e-07
KY,3.418472e-07,4.2681816e-07,3.8433268e-07
KY,1.6537639e-07,1.8745246e-07,1.7641443e-07
KY,7.783628e-08,9.5814976e-08,8.682563e-08
KY,1.1962547e-07,1.5665319e-07,1.3813933e-07
KY,7.988784e-07,1.0869501e-06,9.429142e-07
KY,7.586141e-08,1.0299602e-07,8.942871e-08
KY,1.1481744e-07,1.5365474e-07,1.3423609e-07
KY,1.3402222e-07,1.6639696e-07,1.5020959e-07
KY,8.8230325e-07,1.1236674e-06,1.0029853e-06
KY,1.482416e-07,1.7520232e-07,1.6172196e-07
KY,1.3003526e-07,1.6864765e-07,1.4934145e-07
KY,6.156932e-06,3.6977972e-06,4.927365e-06
KY,1.0,1.0,1.0
KY,2.824144e-07,3.522082e-07,3.1731128e-07
KY,3.0169138e-06,3.5478174e-06,3.2823655e-06
KY,3.3020038e-07,4.0723975e-07,3.6872007e-07
KY,4.3627156e-07,5.295213e-07,4.8289644e-07
KY,2.700129e-07,3.2804593e-07,2.990294e-07
KY,2.652668e-07,3.3500868e-07,3.0013774e-07
KY,1.6652649e-07,2.1492308e-07,1.9072479e-07
KY,4.6080436e-06,3.349497e-06,3.97877e-06
KY,3.433796e-07,4.2742957e-07,3.8540458e-07
KY,1.2538447e-07,1.5725057e-07,1.4131751e-07
TN,1.8951327e-07,2.3503196e-07,2.1227262e-07
WV,5.293077e-07,6.6975934e-07,5.9953356e-07
KY,1.8680358e-07,2.4060972e-07,2.1370664e-07
KY,1.0,1.0,1.0
KY,1.0,1.0,1.0
KY,1.9339103e-07,2.4670516e-07,2.200481e-07
KY,6.350068e-07,8.5141113e-07,7.4320894e-07
KY,1.2694234e-07,1.56665e-07,1.4180367e-07
KY,3.4604966e-07,4.171151e-07,3.8158237e-07
KY,8.891097e-06,3.563718e-06,6.2274075e-06
KY,8.0213084e-08,1.0329683e-07,9.1754956e-08
KY,5.8041614e-08,7.266634e-08,6.535397e-08
KY,8.2534214e-08,9.884874e-08,9.069147e-08
KY,8.3262805e-08,1.0613866e-07,9.470073e-08
KY,1.0326314e-07,1.436815e-07,1.2347232e-07
KY,3.7899775e-07,4.14262e-07,3.9662987e-07
KY,1.8059398e-05,1.5581163e-05,1.682028e-05
KY,1.4770367e-06,1.9934328e-06,1.7352347e-06
KY,1.4369397e-07,1.7234301e-07,1.5801848e-07
KY,2.4973897e-07,2.9432982e-07,2.720344e-07
KY,1.0112087e-08,5.276216e-09,7.694151e-09
KY,1.4680447e-07,1.7475443e-07,1.6077945e-07
KY,2.211128e-07,2.970227e-07,2.5906775e-07
KY,1.2010665e-06,1.4492917e-06,1.3251791e-06
KY,1.8098547e-07,2.229367e-07,2.0196109e-07
KY,8.792768e-07,1.1410817e-06,1.0101793e-06
KY,9.4619764e-07,1.3186091e-06,1.1324033e-06
KY,1.3775755e-07,1.7150255e-07,1.5463004e-07
KY,1.531525e-07,2.0379932e-07,1.7847591e-07
KY,2.8116685e-05,1.1826098e-05,1.997139e-05
KY,1.888131e-06,2.0290697e-06,1.9586005e-06
KY,2.9418374e-05,6.444221e-05,4.693029e-05
KY,4.3338662e-07,5.8149317e-07,5.074399e-07
KY,1.8272635e-07,2.2234666e-07,2.0253651e-07
KY,4.2457108e-07,5.804023e-07,5.0248667e-07
KY,6.014401e-07,6.9864205e-07,6.500411e-07
LA,9.790014e-07,1.4002185e-06,1.18961e-06
LA,3.390692e-07,4.5250127e-07,3.9578524e-07
LA,3.5237684e-07,4.8686326e-07,4.1962005e-07
LA,2.4847986e-07,3.1894612e-07,2.83713e-07
LA,1.6559434e-07,2.1769867e-07,1.916465e-07
LA,1.6333141e-06,1.6114399e-06,1.622377e-06
LA,0.99999875,0.9999973,0.99999803
LA,1.0541819e-07,1.427827e-07,1.2410044e-07
LA,9.0394884e-08,1.1261665e-07,1.0150576e-07
MS,1.03959366e-07,1.3684216e-07,1.2040076e-07
LA,3.0566017e-07,3.7969272e-07,3.4267646e-07
LA,1.4087409e-07,1.6056491e-07,1.507195e-07
LA,1.2866771e-07,1.6106196e-07,1.4486483e-07
LA,1.3636158e-07,1.6249788e-07,1.4942972e-07
LA,3.7211097e-07,4.812388e-07,4.266749e-07
LA,1.4205456e-07,1.9278961e-07,1.6742209e-07
