INSTNM,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
Northwest Iowa Community College,1.707194e-06,5.210842e-07,1.1141391e-06
Des Moines University-Osteopathic Medical Center,4.3660783e-08,1.4056819e-08,2.8858802e-08
Saint Ambrose University,9.0251e-09,3.3000276e-09,6.162564e-09
St Luke's College,6.3539154e-08,2.0202323e-08,4.1870738e-08
La James International College-Davenport,2.4025184e-09,7.0187706e-10,1.5521977e-09
Simpson College,9.476335e-07,1.0983624e-06,1.0229979e-06
Simpson College,1.191304e-08,4.011316e-09,7.9621785e-09
Southeastern Community College,1.8840952e-07,7.248514e-08,1.3044733e-07
Southeastern Community College,1.0717162e-08,3.8801002e-09,7.298631e-09
Southeastern Community College,8.466613e-09,2.8423879e-09,5.6545004e-09
Southwestern Community College,8.22692e-09,2.66364e-09,5.44528e-09
Southwestern Community College,7.867329e-09,2.4715312e-09,5.16943e-09
Capri College-Davenport,7.715235e-09,2.6945035e-09,5.204869e-09
Iowa School of Beauty-Sioux City,2.571285e-09,7.6278617e-10,1.6670356e-09
Upper Iowa University,7.1210273e-09,2.4904547e-09,4.805741e-09
Upper Iowa University,7.576623e-09,2.60359e-09,5.0901066e-09
Upper Iowa University,9.1402494e-09,3.3608556e-09,6.2505525e-09
Wartburg College,7.933746e-07,2.603659e-07,5.268703e-07
Western Iowa Tech Community College,1.5057017e-06,1.0081612e-06,1.2569315e-06
Western Iowa Tech Community College,1.0228144e-08,3.4519803e-09,6.840062e-09
Western Iowa Tech Community College,8.760751e-09,2.8583882e-09,5.8095697e-09
Allen County Community College,1.8050073e-06,6.3876837e-07,1.2218878e-06
Allen County Community College,5.577367e-09,1.9205397e-09,3.748953e-09
Baker University,8.081766e-07,4.1323648e-07,6.1070654e-07
Baker University,4.9923443e-09,1.7167895e-09,3.3545668e-09
Barton County Community College,5.123061e-09,1.8317425e-09,3.477402e-09
Barton County Community College,3.2518908e-09,1.1622961e-09,2.2070934e-09
Bethany College,1.42917725e-05,8.411851e-06,1.1351812e-05
Central Christian College of Kansas,1.287862e-06,7.382172e-07,1.0130395e-06
Cloud County Community College,2.3873529e-06,1.095286e-06,1.7413195e-06
Coffeyville Community College,6.7478036e-09,3.930783e-09,5.3392935e-09
Coffeyville Community College,7.4301907e-09,2.4315991e-09,4.930895e-09
Coffeyville Community College,6.338745e-09,2.0400412e-09,4.1893933e-09
Colby Community College,1.291366e-06,5.797888e-07,9.3557736e-07
Cowley County Community College,3.642121e-06,3.1017432e-06,3.371932e-06
Dodge City Community College,5.7275056e-06,2.3062971e-06,4.0169016e-06
Dodge City Community College,5.6210787e-09,1.8061563e-09,3.7136174e-09
Flint Hills Technical College,6.6709323e-09,2.3278013e-09,4.4993667e-09
Flint Hills Technical College,5.5169327e-09,1.9889486e-09,3.7529406e-09
Fort Hays State University,7.465416e-14,8.708582e-14,8.086999e-14
Friends University,3.1123454e-06,2.6456673e-06,2.8790064e-06
Friends University,4.6898556e-09,1.5152609e-09,3.1025582e-09
Fort Scott Community College,7.5492615e-08,2.6700505e-08,5.109656e-08
Hesston College,1.9000751e-07,6.891101e-08,1.2945927e-07
Highland Community College,6.751653e-09,2.3145372e-09,4.5330952e-09
Hutchinson Community College,7.3386417e-09,2.6532099e-09,4.995926e-09
Hutchinson Community College,1.1748788e-08,4.479831e-09,8.114309e-09
Johnson County Community College,3.0470423e-05,1.1766193e-05,2.1118307e-05
Johnson County Community College,5.4180767e-08,2.5892643e-08,4.0036703e-08
Johnson County Community College,1.1411341e-08,4.1448898e-09,7.778116e-09
Kansas City Kansas Community College,5.317456e-09,1.8161986e-09,3.5668273e-09
Kansas City Kansas Community College,8.995643e-09,3.2407763e-09,6.11821e-09
Kansas City Kansas Community College,1.521494e-08,6.0176455e-09,1.0616293e-08
University of Kansas,0.0,0.0,0.0
University of Kansas,1.34407685e-08,5.8616543e-09,9.651211e-09
University of Kansas,1.193665e-38,0.0,5.968325e-39
University of Kansas,1.8161996e-08,7.7795e-09,1.2970748e-08
University of Kansas,1.2401006e-08,5.61071e-09,9.005858e-09
Old Town Barber College-Wichita,9.698784e-09,3.1971668e-09,6.4479755e-09
Kansas Wesleyan University,1.4782486e-06,8.814244e-07,1.1798365e-06
Labette Community College,8.245802e-09,2.7972056e-09,5.521504e-09
Manhattan Area Technical College,7.703295e-09,2.5850737e-09,5.144184e-09
McPherson College,8.898459e-07,2.751051e-07,5.8247554e-07
MidAmerica Nazarene University,1.4582216e-06,6.3477194e-07,1.0464968e-06
Neosho County Community College,4.4820276e-09,1.5697577e-09,3.0258926e-09
North Central Kansas Technical College,4.437362e-09,1.4905914e-09,2.9639766e-09
North Central Kansas Technical College,7.242209e-09,2.4567497e-09,4.8494795e-09
Ottawa University-Ottawa,6.9052767e-06,4.02329e-06,5.4642833e-06
Ottawa University-Kansas City,4.9245354e-09,1.6492987e-09,3.286917e-09
Pratt Community College,2.4466743e-07,1.6037714e-07,2.0252229e-07
University of Saint Mary,1.1355582e-05,7.772221e-06,9.563901e-06
Salina Area Technical College,1.6196381e-07,5.9190448e-08,1.1057713e-07
Tabor College,3.9800187e-07,1.3356313e-07,2.657825e-07
Washburn University,5.663246e-06,4.22902e-06,4.9461332e-06
Wichita State University-Campus of Applied Sciences and Technology,2.8422307e-09,9.06998e-10,1.8746142e-09
Wichita State University-Campus of Applied Sciences and Technology,7.1528263e-09,2.4439346e-09,4.7983804e-09
Wichita State University-Campus of Applied Sciences and Technology,6.0547056e-09,1.9825666e-09,4.018636e-09
Wichita State University,1.0501658e-08,3.694756e-09,7.0982074e-09
Wichita Technical Institute,8.759665e-09,2.88954e-09,5.8246026e-09
Alice Lloyd College,4.746471e-07,1.8097718e-07,3.2781213e-07
Asbury Theological Seminary,1.299592e-08,4.5290345e-09,8.762477e-09
Asbury Theological Seminary,3.0842138e-08,1.0821901e-08,2.0832019e-08
Ashland Community and Technical College,3.7976584e-08,1.490868e-08,2.6442631e-08
Ashland Community and Technical College,1.1550678e-08,4.059003e-09,7.80484e-09
Bellarmine University,1.2037948e-05,8.068774e-06,1.0053362e-05
Bellarmine University,7.607235e-09,2.609775e-09,5.1085047e-09
Berea College,1.7102568e-05,1.1357975e-05,1.42302715e-05
PJ's College of Cosmetology-Bowling Green,7.070464e-09,2.4478815e-09,4.7591726e-09
Southcentral Kentucky Community and Technical College,4.9004385e-08,2.1142272e-08,3.5073327e-08
Southcentral Kentucky Community and Technical College,7.564306e-09,2.6028106e-09,5.083558e-09
Southcentral Kentucky Community and Technical College,9.050164e-09,3.0910376e-09,6.070601e-09
Brescia University,2.0846204e-07,7.645085e-08,1.4245644e-07
Campbellsville University,8.8130285e-08,7.588398e-08,8.200713e-08
Campbellsville University,4.255468e-07,1.5265046e-07,2.8909864e-07
Campbellsville University,1.1945669e-08,4.392027e-09,8.168849e-09
Campbellsville University,1.2595068e-08,4.618247e-09,8.606658e-09
Campbellsville University,1.1321522e-08,4.1332293e-09,7.727376e-09
Bluegrass Community and Technical College,7.182972e-09,2.7128204e-09,4.9478963e-09
Bluegrass Community and Technical College,1.0068879e-08,3.5393595e-09,6.804119e-09
Clear Creek Baptist Bible College,3.965931e-08,1.3333705e-08,2.6496506e-08
Galen College of Nursing-Louisville,1.1732687e-08,3.998666e-09,7.865676e-09
University of the Cumberlands,1.4862019e-05,4.8581733e-06,9.860096e-06
University of the Cumberlands,9.133297e-09,3.2611518e-09,6.197224e-09
Frontier Nursing University,9.883833e-09,3.3050984e-09,6.594466e-09
Georgetown College,6.052848e-06,2.4764386e-06,4.2646434e-06
PJ's College of Cosmetology-Glasgow,2.6269598e-09,7.473509e-10,1.6871553e-09
Hazard Community and Technical College,9.09304e-09,3.029194e-09,6.061117e-09
Paul Mitchell the School-Louisville,7.1336017e-09,2.3270867e-09,4.730344e-09
Hopkinsville Community College,1.6630947e-08,5.5445923e-09,1.108777e-08
Jefferson Community and Technical College,4.3328932e-06,4.4508015e-06,4.391847e-06
Jefferson Community and Technical College,1.838748e-08,6.9339734e-09,1.2660727e-08
Jefferson Community and Technical College,1.2205906e-08,4.1266675e-09,8.166286e-09
Jefferson Community and Technical College,1.1327419e-08,4.233547e-09,7.780483e-09
Jefferson Community and Technical College,1.2127076e-08,4.421125e-09,8.2741005e-09
Kentucky Wesleyan College,3.9059984e-07,2.2090856e-07,3.057542e-07
University of Kentucky,2.6794612e-13,2.119793e-14,1.4457203e-13
University of Kentucky,1.9536742e-08,8.655713e-09,1.4096227e-08
University of Kentucky,2.3660705e-08,1.0319636e-08,1.6990171e-08
Kentucky Christian University,4.3462168e-07,1.6433076e-07,2.9947623e-07
Lindsey Wilson College,5.741694e-09,1.874652e-09,3.808173e-09
Lindsey Wilson College,7.513519e-09,2.4427789e-09,4.9781486e-09
Lindsey Wilson College,6.7271526e-09,2.354338e-09,4.5407456e-09
Lindsey Wilson College,1.19112915e-08,3.928369e-09,7.91983e-09
Lindsey Wilson College,6.0021015e-09,2.0390336e-09,4.0205674e-09
Lindsey Wilson College,6.7282944e-09,2.0385476e-09,4.3834207e-09
Lindsey Wilson College,1.2035916e-08,4.1030987e-09,8.069508e-09
Lindsey Wilson College,6.297243e-09,2.1106645e-09,4.2039536e-09
Madisonville Community College,1.0773031e-06,6.3131506e-07,8.5430906e-07
Maysville Community and Technical College,8.442779e-09,2.9152152e-09,5.678997e-09
Maysville Community and Technical College,8.9810195e-09,3.0091827e-09,5.9951013e-09
Midway University,1.2239529e-07,3.933372e-08,8.086451e-08
Morehead State University,3.7962643e-06,3.2559847e-06,3.5261246e-06
Murray State University,1.1434981e-08,3.974592e-09,7.704786e-09
Gateway Community and Technical College,1.5776015e-08,5.4974683e-09,1.0636741e-08
Gateway Community and Technical College,8.798379e-09,2.8365552e-09,5.817467e-09
West Kentucky Community and Technical College,1.07835145e-08,3.6430634e-09,7.213289e-09
West Kentucky Community and Technical College,1.0298321e-08,3.2127057e-09,6.7555135e-09
West Kentucky Community and Technical College,1.0388718e-08,3.837764e-09,7.113241e-09
Big Sandy Community and Technical College,9.302374e-09,3.1263765e-09,6.2143752e-09
Big Sandy Community and Technical College,1.1319169e-08,3.833009e-09,7.576089e-09
Big Sandy Community and Technical College,8.56653e-09,2.8531046e-09,5.709817e-09
Empire Beauty School-Dixie,6.6737447e-09,2.02278e-09,4.348262e-09
Empire Beauty School-Florence,9.549858e-09,3.1476592e-09,6.3487584e-09
Somerset Community College,1.0321841e-08,3.263342e-09,6.7925914e-09
Somerset Community College,8.5088665e-09,2.900678e-09,5.704772e-09
Somerset Community College,1.1129619e-08,3.82688e-09,7.478249e-09
Southeast Kentucky Community & Technical College,8.193439e-09,2.7541436e-09,5.473791e-09
Southeast Kentucky Community & Technical College,6.494896e-09,2.1819466e-09,4.338421e-09
Southeast Kentucky Community & Technical College,1.0315385e-08,3.4079197e-09,6.8616526e-09
Spalding University,1.6259056e-06,4.7504517e-07,1.0504754e-06
Sullivan University,1.3474523e-08,4.977303e-09,9.2259125e-09
Sullivan University,5.921029e-09,1.8895279e-09,3.9052783e-09
Sullivan University,8.2518286e-09,2.7601965e-09,5.5060125e-09
Sullivan University,7.466005e-09,2.603759e-09,5.034882e-09
Sullivan University,1.0342059e-06,4.4510372e-07,7.396548e-07
Thomas More University,1.0431645e-06,4.3182877e-07,7.3749663e-07
Western Kentucky University,1.2145919e-08,4.8949245e-09,8.520422e-09
Western Kentucky University,1.36871074e-08,5.0653655e-09,9.376237e-09
Central Louisiana Technical Community College,1.5819767e-08,5.731879e-09,1.0775823e-08
Central Louisiana Technical Community College,8.3262135e-09,2.8963878e-09,5.6113008e-09
Central Louisiana Technical Community College,9.192595e-09,3.2587206e-09,6.2256578e-09
Bossier Parish Community College,7.261702e-08,2.9149108e-08,5.0883063e-08
Bossier Parish Community College,1.2961585e-08,4.4987116e-09,8.730148e-09
Crescent City Bartending School,1.1886984e-08,4.1103285e-09,7.998656e-09
Delgado Community College,1.3128988e-08,4.9282094e-09,9.028598e-09
Delgado Community College,2.09228e-08,8.174286e-09,1.4548543e-08
Delgado Community College,1.1143532e-08,4.2356145e-09,7.689573e-09
Dillard University,2.9654355e-09,1.5870714e-09,2.2762534e-09
Guy's Shreveport Academy of Cosmetology Inc,8.25134e-09,2.8437004e-09,5.54752e-09
ITI Technical College,3.0511011e-09,9.939788e-10,2.02254e-09
Louisiana State University Health Sciences Center-New Orleans,2.4697404e-06,4.7092686e-07,1.4703336e-06
Louisiana State University-Alexandria,3.0448707e-08,1.2061931e-08,2.125532e-08
Louisiana State University and Agricultural & Mechanical College,0.0,0.0,0.0
Louisiana State University-Eunice,6.553962e-06,4.039641e-06,5.2968016e-06
Aveda Arts & Sciences Institute-Baton Rouge,3.4037946e-09,1.0510169e-09,2.2274058e-09
Aveda Arts & Sciences Institute-Lafayette,8.535931e-09,3.1788276e-09,5.8573795e-09
Louisiana Academy of Beauty,7.368784e-09,2.5113955e-09,4.9400897e-09
Louisiana Christian University,9.280934e-08,4.2604828e-08,6.7707084e-08
McNeese State University,1.0202498e-09,9.955745e-10,1.0079122e-09
University of New Orleans,1.8610024e-14,1.7177022e-14,1.7893524e-14
Nicholls State University,1.9620345e-09,1.7214522e-09,1.8417434e-09
University of Louisiana at Monroe,2.0946521e-15,2.114006e-15,2.104329e-15
Northwest Louisiana Technical Community College,8.253166e-09,3.0006257e-09,5.626896e-09
Northwest Louisiana Technical Community College,8.682698e-09,2.9264464e-09,5.8045724e-09
Northwestern State University of Louisiana,4.164597e-32,7.890089e-33,2.476803e-32
Northwestern State University of Louisiana,2.4135058e-08,9.212746e-09,1.6673901e-08
Northwestern State University of Louisiana,1.2978085e-08,4.4818997e-09,8.729993e-09
Northwestern State University of Louisiana,1.23024595e-08,4.631576e-09,8.467017e-09
Pat Goins Benton Road Beauty School,7.248041e-09,2.4148998e-09,4.8314703e-09
Celebrity Stylist Beauty School,3.0287897e-09,1.0014117e-09,2.0151008e-09
Pineville Beauty School,1.4589065e-08,5.0798006e-09,9.834433e-09
Aveda Arts & Sciences Institute-Covington,8.720224e-09,3.0970926e-09,5.908658e-09
Aveda Arts & Sciences Institute-Covington,1.2704462e-08,4.5477666e-09,8.626115e-09
Aveda Arts & Sciences Institute-Covington,1.2825834e-08,4.635376e-09,8.730605e-09
Aveda Arts & Sciences Institute-Covington,8.4691e-09,2.9762641e-09,5.722682e-09
Aveda Arts & Sciences Institute-Covington,6.8925825e-09,2.2939293e-09,4.593256e-09
Aveda Arts & Sciences Institute-Covington,7.9981906e-09,2.620994e-09,5.3095923e-09
Aveda Arts & Sciences Institute-Covington,2.0347999e-08,7.7369116e-09,1.4042455e-08
Aveda Arts & Sciences Institute-Covington,1.0950865e-08,4.001008e-09,7.475936e-09
Saint Joseph Seminary College,9.403164e-09,3.1209964e-09,6.2620797e-09
LaSalle Tech,3.4266328e-09,1.0901677e-09,2.2584001e-09
SOWELA Technical Community College,3.215957e-08,1.2296336e-08,2.2227953e-08
SOWELA Technical Community College,1.0657152e-08,3.8752925e-09,7.2662223e-09
Stevensons Academy of Hair Design,1.4608382e-09,4.4337134e-10,9.521048e-10
Southeastern Louisiana University,1.3122729e-08,5.1288587e-09,9.1257935e-09
Southern University and A & M College,4.2252782e-24,1.7247552e-24,2.9750167e-24
University of Louisiana at Lafayette,1.5855232e-08,6.3113235e-09,1.1083277e-08
Tulane University of Louisiana,0.0,0.0,0.0
Tulane University of Louisiana,1.8700549e-06,1.31692e-06,1.5934875e-06
Tulane University of Louisiana,2.7832687e-08,1.1552749e-08,1.9692719e-08
Xavier University of Louisiana,1.532447e-05,1.0633005e-05,1.2978737e-05
Beal University,9.597407e-09,3.333423e-09,6.4654153e-09
Maine College of Health Professions,2.8792522e-09,9.498462e-10,1.9145492e-09
Colby College,1.6760816e-07,1.2873375e-07,1.4817095e-07
Kennebec Valley Community College,9.475829e-09,3.1436873e-09,6.309758e-09
Kennebec Valley Community College,1.5735596e-08,5.4126925e-09,1.0574144e-08
The Landing School,3.8325263e-09,1.2641271e-09,2.5483267e-09
University of Maine at Augusta,1.18897546e-07,5.1969554e-08,8.543355e-08
University of Maine at Augusta,1.1747376e-08,3.929396e-09,7.838386e-09
University of Maine at Augusta,1.0971731e-08,3.870949e-09,7.42134e-09
University of Maine,2.3779693e-08,9.518688e-09,1.664919e-08
Maine Maritime Academy,2.8897907e-07,1.14989156e-07,2.0198411e-07
University of Maine at Presque Isle,3.5186934e-10,1.2676832e-10,2.3931884e-10
University of New England,1.4534562e-13,1.6942882e-13,1.5738722e-13
Empire Beauty School-Maine,8.980112e-09,3.0824832e-09,6.0312972e-09
Empire Beauty School-Maine,1.582194e-08,5.6730047e-09,1.0747472e-08
Saint Joseph's College of Maine,8.394805e-06,5.540247e-06,6.967526e-06
Southern Maine Community College,2.4993293e-05,1.9294597e-05,2.2143944e-05
Southern Maine Community College,2.6124565e-07,1.3071724e-07,1.9598144e-07
University of Southern Maine,5.8781206e-06,4.3702717e-06,5.124196e-06
University of Southern Maine,8.834112e-09,3.144425e-09,5.9892686e-09
Thomas College,8.4406787e-07,3.1137682e-07,5.7772235e-07
Unity College,7.6319296e-08,3.005995e-08,5.3189623e-08
Allegany College of Maryland,8.2785206e-08,2.9746255e-08,5.626573e-08
Anne Arundel Community College,5.018936e-06,2.0560249e-06,3.5374806e-06
Baltimore City Community College,8.1981915e-09,2.6912061e-09,5.444699e-09
Cecil College,6.9603687e-09,2.1632989e-09,4.5618336e-09
College of Southern Maryland,1.5314455e-08,5.452544e-09,1.03835e-08
College of Southern Maryland,3.2684706e-08,1.1599934e-08,2.214232e-08
Chesapeake College,5.9284112e-08,1.9495053e-08,3.9389583e-08
Coppin State University,1.3130616e-08,4.5203006e-09,8.825458e-09
Frostburg State University,7.0516547e-15,5.915863e-15,6.483759e-15
Frostburg State University,1.7426888e-08,6.4870966e-09,1.1956993e-08
Hagerstown Community College,1.2668498e-07,4.864993e-08,8.766746e-08
Harford Community College,2.804385e-07,1.1427605e-07,1.9735728e-07
Hood College,6.940625e-06,4.8194015e-06,5.8800133e-06
Howard Community College,5.4157545e-06,2.302324e-06,3.859039e-06
Johns Hopkins University,1.8613703e-08,8.361608e-09,1.3487655e-08
Johns Hopkins University,3.4337397e-08,1.5474686e-08,2.4906042e-08
Johns Hopkins University,3.360308e-06,1.5094254e-06,2.4348667e-06
Johns Hopkins University,1.6709073e-06,9.082008e-07,1.289554e-06
Lincoln College of Technology-Columbia,2.868235e-09,8.5943463e-10,1.8638349e-09
Loyola University Maryland,4.0201747e-18,2.495831e-18,3.2580028e-18
Loyola University Maryland,1.1369476e-08,4.026332e-09,7.6979045e-09
Loyola University Maryland,8.673181e-09,3.0093779e-09,5.8412795e-09
University of Maryland Global Campus,4.8479123e-08,2.6558997e-08,3.7519058e-08
University of Maryland Global Campus,2.1431805e-07,1.4255941e-07,1.7843874e-07
University of Maryland Global Campus,4.0613127e-08,2.2647116e-08,3.1630123e-08
"University of Maryland, Baltimore",3.5953773e-09,2.3798785e-09,2.987628e-09
University of Maryland-Baltimore County,6.884444e-22,4.91227e-22,5.898357e-22
University of Maryland-College Park,7.4627536e-07,5.590747e-07,6.52675e-07
Maryland Institute College of Art,2.269044e-08,1.0864422e-08,1.6777431e-08
Fortis Institute-Towson,1.9869475e-08,6.8041137e-09,1.3336795e-08
Montgomery College,7.1614295e-08,3.083208e-08,5.122319e-08
Morgan State University,1.9526723e-19,6.62761e-20,1.3077167e-19
Mount St. Mary's University,1.1499459e-08,4.10728e-09,7.8033695e-09
Hair Academy,1.1250378e-08,3.8024837e-09,7.526431e-09
Notre Dame of Maryland University,7.1993354e-09,2.3129132e-09,4.7561244e-09
Prince George's Community College,9.616501e-07,4.2487852e-07,6.932643e-07
Prince George's Community College,1.226406e-08,4.4061657e-09,8.335113e-09
Maryland Beauty Academy of Essex,1.9394424e-09,5.7554406e-10,1.2574932e-09
Salisbury University,1.4898012e-07,7.157647e-08,1.1027829e-07
Salisbury University,3.7555914e-08,1.547513e-08,2.6515522e-08
Stevenson University,1.3068222e-09,1.3010671e-09,1.3039447e-09
Hult International Business School,1.225258e-08,4.214123e-09,8.233352e-09
Amherst College,3.4282488e-12,4.2043695e-12,3.8163092e-12
Anna Maria College,4.821686e-06,2.2029458e-06,3.512316e-06
Assabet Valley Regional Technical School,2.920772e-07,6.919325e-08,1.8063523e-07
Assumption University,7.953467e-12,5.057596e-12,6.5055314e-12
Babson College,2.0326066e-17,1.3596808e-17,1.6961438e-17
Babson College,5.9546545e-09,1.7769678e-09,3.8658112e-09
Babson College,6.487876e-09,2.162969e-09,4.3254227e-09
Boston Baptist College,8.449771e-09,2.498591e-09,5.4741807e-09
Bentley University,6.9704505e-17,1.0158828e-16,8.564639e-17
Boston University,1.2670318e-34,7.294126e-35,9.982222e-35
Boston University,2.1123812e-08,1.00867945e-08,1.5605304e-08
Boston University,2.8941969e-08,1.3326179e-08,2.1134074e-08
Brandeis University,3.578863e-08,4.0652186e-08,3.8220406e-08
Bristol Community College,3.5799876e-09,1.1704987e-09,2.3752431e-09
Signature Healthcare Brockton Hospital School of Nursing,2.9503384e-09,8.7495244e-10,1.9126454e-09
Bunker Hill Community College,1.12718785e-08,3.83753e-09,7.554704e-09
Cambridge College,1.42074414e-08,4.8522026e-09,9.529822e-09
Cambridge College,2.6504697e-08,1.0424048e-08,1.8464373e-08
Cape Cod Community College,1.4019707e-08,4.8037747e-09,9.411741e-09
Cape Cod Community College,1.1937333e-08,3.959822e-09,7.948577e-09
Catherine Hinds Institute of Esthetics,3.3448744e-09,1.0169023e-09,2.1808884e-09
Conway School of Landscape Design,8.961906e-09,2.735871e-09,5.8488885e-09
Lincoln Technical Institute-Somerville,2.6886922e-09,7.9773743e-10,1.7432148e-09
National Aviation Academy of New England,1.0492448e-08,3.0819127e-09,6.78718e-09
Emerson College,1.2849104e-06,1.2663235e-06,1.2756169e-06
Endicott College,1.03046945e-14,1.0887498e-14,1.0596096e-14
Fisher College,2.0372476e-18,1.6434253e-18,1.8403364e-18
Benjamin Franklin Cummings Institute of Technology,5.8815885e-09,1.8956394e-09,3.888614e-09
Gordon College,5.8614055e-06,2.811218e-06,4.3363116e-06
Gordon-Conwell Theological Seminary,2.353935e-08,8.166946e-09,1.5853148e-08
Gordon-Conwell Theological Seminary,1.2108448e-08,4.2162775e-09,8.162362e-09
Greenfield Community College,2.3507942e-08,6.300727e-09,1.4904334e-08
Greenfield Community College,9.260613e-09,2.864386e-09,6.0624994e-09
Greenfield Community College,8.334953e-09,2.633592e-09,5.4842726e-09
Hampshire College,4.049038e-07,5.596017e-07,4.8225274e-07
Harvard University,9.042633e-06,4.179029e-06,6.610831e-06
Harvard University,2.0991592e-08,8.273292e-09,1.4632443e-08
Harvard University,1.4116757e-06,8.267142e-07,1.119195e-06
Harvard University,1.6833985e-08,6.6697616e-09,1.1751873e-08
Hebrew College,7.632931e-09,2.4188829e-09,5.025907e-09
College of the Holy Cross,2.3088493e-09,3.3383414e-09,2.8235954e-09
Holyoke Community College,5.9437074e-08,2.3070411e-08,4.125374e-08
Lasell University,9.97373e-09,6.8430936e-09,8.408412e-09
Lawrence Memorial Hospital School of Nursing,2.4587326e-09,7.6419e-10,1.6114613e-09
University of Massachusetts-Lowell,1.873106e-11,2.862701e-11,2.3679034e-11
University of Massachusetts-Lowell,2.6274721e-08,1.0809111e-08,1.8541916e-08
University of Massachusetts-Boston,7.641001e-05,8.161492e-05,7.901246e-05
University of Massachusetts-Boston,1.1404465e-08,4.2016026e-09,7.803034e-09
Massachusetts Bay Community College,1.0263946e-08,3.5052712e-09,6.8846084e-09
MCPHS University,3.134666e-08,1.119323e-08,2.1269944e-08
Massachusetts Institute of Technology,1.6314091e-16,1.2671691e-16,1.4492891e-16
University of Massachusetts Chan Medical School,2.9168892e-09,9.016819e-10,1.9092856e-09
University of Massachusetts Chan Medical School,1.467244e-07,6.462573e-08,1.0567507e-07
Massasoit Community College,6.939653e-08,2.335514e-08,4.6375835e-08
Massasoit Community College,5.8894724e-08,2.125719e-08,4.0075957e-08
Merrimack College,1.3953516e-20,2.0995668e-20,1.7474591e-20
MGH Institute of Health Professions,3.6188106e-09,1.0379186e-09,2.3283646e-09
Middlesex Community College,2.2584222e-08,8.277823e-09,1.5431024e-08
Mount Wachusett Community College,1.0967316e-08,3.6140029e-09,7.2906596e-09
Mount Wachusett Community College,1.36097915e-08,4.0393937e-09,8.824593e-09
Mount Wachusett Community College,1.05605915e-08,3.4167127e-09,6.9886523e-09
Mount Wachusett Community College,8.115068e-09,2.5357219e-09,5.325395e-09
New England College of Optometry,7.949719e-09,2.4036872e-09,5.176703e-09
New England College of Optometry,7.5026065e-09,2.3358737e-09,4.91924e-09
Nichols College,2.6126609e-06,8.587855e-07,1.7357231e-06
Massachusetts College of Liberal Arts,2.60284e-06,1.2987913e-06,1.9508157e-06
North Bennet Street School,2.3190003e-09,6.726713e-10,1.4958358e-09
Northeastern University,0.0,0.0,0.0
Northeastern University,5.040118e-08,2.3018723e-08,3.6709952e-08
Northeastern University,1.7574159e-08,7.845092e-09,1.2709625e-08
Northern Essex Community College,1.3709839e-08,4.602454e-09,9.156146e-09
College of Our Lady of the Elms,7.639529e-09,2.5075568e-09,5.073543e-09
College of Our Lady of the Elms,6.28293e-09,1.9736586e-09,4.128294e-09
Quincy College,3.3957427e-08,1.1773373e-08,2.28654e-08
Quincy College,1.2381277e-07,4.072397e-08,8.226837e-08
Roxbury Community College,4.6878165e-05,2.3838382e-05,3.5358273e-05
Saint John's Seminary,3.1580687e-09,9.225419e-10,2.0403053e-09
Southeastern Technical Institute,1.0310881e-08,3.096242e-09,6.7035613e-09
University of Massachusetts-Dartmouth,1.2348466e-08,4.6881565e-09,8.518311e-09
Stonehill College,4.1428815e-13,6.676863e-13,5.4098723e-13
Suffolk University,1.1706431e-06,1.0674432e-06,1.1190432e-06
Rob Roy Academy-Taunton,7.4070696e-09,2.1484383e-09,4.777754e-09
Tufts University,5.157459e-05,3.8969258e-05,4.5271925e-05
Wellesley College,3.6106245e-05,2.0125586e-05,2.8115915e-05
Wentworth Institute of Technology,4.336435e-11,4.315362e-11,4.3258987e-11
Adrian College,8.020329e-08,5.836077e-08,6.928203e-08
Albion College,1.950243e-14,2.4839395e-14,2.2170913e-14
Hillsdale Beauty College,2.8706046e-09,9.07171e-10,1.8888877e-09
Northwestern Technological Institute,3.5336394e-09,1.0918387e-09,2.3127391e-09
Alma College,4.268275e-08,3.5827902e-08,3.9255326e-08
Alpena Community College,3.3456164e-08,1.2304266e-08,2.2880215e-08
Andrews University,5.417296e-07,2.4427132e-07,3.9300045e-07
Baker College,5.129532e-07,2.389637e-07,3.7595845e-07
Baker College,1.4631786e-08,5.777573e-09,1.020468e-08
Baker College,6.0988774e-09,2.0522646e-09,4.075571e-09
Baker College,7.1949975e-09,2.5042923e-09,4.849645e-09
Bay de Noc Community College,7.0287545e-09,2.3524795e-09,4.690617e-09
Carnegie Institute,2.4988387e-09,7.8397927e-10,1.641409e-09
Michigan School of Psychology,9.004862e-09,2.940535e-09,5.9726983e-09
Central Michigan University,1.9457171e-22,2.7777494e-22,2.3617332e-22
Central Michigan University,1.0274915e-08,3.974736e-09,7.1248256e-09
Central Michigan University,1.0071261e-08,3.8905195e-09,6.9808905e-09
Central Michigan University,1.0258876e-08,4.061721e-09,7.160299e-09
Central Michigan University,8.661906e-09,3.2478493e-09,5.9548775e-09
Central Michigan University,1.1436857e-08,4.3211483e-09,7.879002e-09
Central Michigan University,7.0328046e-09,2.5239675e-09,4.778386e-09
Central Michigan University,1.8651551e-08,7.026476e-09,1.2839013e-08
Central Michigan University,9.590142e-09,3.760471e-09,6.6753065e-09
Central Michigan University,9.656919e-09,3.778085e-09,6.717502e-09
