State,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
GA,4.1177595e-09,1.0845886e-09,2.601174e-09
GA,2.0208372e-06,7.1373813e-07,1.3672877e-06
GA,4.7731055e-09,1.3397787e-09,3.0564422e-09
GA,5.1278413e-09,1.3729248e-09,3.250383e-09
GA,5.9072898e-09,1.5591854e-09,3.7332377e-09
GA,1.3600987e-09,3.7514136e-10,8.6762003e-10
GA,0.0,0.0,0.0
GA,2.5735677e-08,6.1102994e-09,1.5922987e-08
GA,9.423396e-06,4.4818303e-06,6.952613e-06
GA,8.97553e-11,8.6468756e-11,8.811203e-11
GA,1.4403155e-08,4.0271466e-09,9.215151e-09
GA,0.0,0.0,0.0
GA,3.027157e-08,1.5836372e-08,2.3053971e-08
GA,7.5951725e-09,2.2857838e-09,4.9404782e-09
GA,3.6923538e-09,1.0948876e-09,2.3936206e-09
GA,1.0302229e-05,8.359876e-06,9.331053e-06
GA,7.914045e-09,2.2417739e-09,5.0779096e-09
GA,6.0156484e-09,1.5933164e-09,3.8044825e-09
GA,7.1191804e-09,1.9194961e-09,4.5193382e-09
GA,5.2113656e-09,1.3926261e-09,3.3019958e-09
GA,4.7101154e-09,1.2864759e-09,2.9982956e-09
GA,1.4652056e-06,9.3299604e-07,1.1991008e-06
GA,5.1053175e-09,1.4373454e-09,3.2713314e-09
GA,2.5811517e-09,6.9841166e-10,1.6397816e-09
GA,2.3734387e-07,7.6077164e-08,1.5671051e-07
GA,2.8940091e-08,7.9920905e-09,1.846609e-08
GA,4.7749262e-09,1.3787321e-09,3.0768292e-09
GA,1.1253758e-06,6.1236733e-07,8.6887155e-07
GA,6.5429653e-09,1.9050053e-09,4.223985e-09
GA,6.049276e-06,3.0009078e-06,4.5250918e-06
GA,3.9315433e-11,2.7856651e-11,3.3586044e-11
GA,1.859419e-07,6.649251e-08,1.262172e-07
GA,8.693822e-06,3.0598878e-06,5.8768546e-06
GA,5.212174e-07,2.2681337e-07,3.7401537e-07
GA,2.6853723e-08,9.8708535e-09,1.8362288e-08
GA,2.2769466e-06,1.4076077e-06,1.8422771e-06
GA,6.335506e-09,1.8205166e-09,4.0780113e-09
GA,1.773186e-09,4.663966e-10,1.1197914e-09
GA,8.207657e-09,2.552341e-09,5.3799987e-09
GA,4.86513e-09,1.2777214e-09,3.0714258e-09
GA,2.9797255e-15,3.3834466e-15,3.1815862e-15
GA,1.2190967e-06,3.862628e-07,8.026798e-07
GA,2.2766511e-20,1.22965665e-20,1.7531539e-20
GA,1.0985132e-08,3.2241974e-09,7.1046644e-09
HI,0.00046801433,0.0002196696,0.00034384197
HI,0.0,0.0,0.0
HI,5.236932e-07,1.0438622e-06,7.837777e-07
HI,1.8176067e-08,5.454385e-09,1.1815226e-08
HI,9.951517e-09,3.2241483e-09,6.5878325e-09
HI,1.1717076e-06,1.6114675e-06,1.3915876e-06
HI,5.0165987e-09,1.3924243e-09,3.2045115e-09
HI,1.1025961e-08,3.2221317e-09,7.1240462e-09
HI,5.3253547e-08,1.7026768e-08,3.5140157e-08
HI,2.1100899e-08,6.3332948e-09,1.3717097e-08
HI,5.927063e-09,1.6591745e-09,3.7931187e-09
HI,1.5694742e-08,5.037463e-09,1.0366103e-08
HI,6.838618e-09,1.9529653e-09,4.3957917e-09
HI,1.9152365e-08,5.6249183e-09,1.2388641e-08
ID,1.14306495e-14,1.2410646e-14,1.1920648e-14
ID,2.2676032e-08,6.3028787e-09,1.4489455e-08
ID,7.783581e-09,2.0622863e-09,4.9229336e-09
ID,6.3188037e-09,1.7740622e-09,4.046433e-09
AK,1.2533169e-08,3.5670713e-09,8.050121e-09
ID,4.532755e-22,1.410593e-21,9.319343e-22
ID,1.9474575e-08,5.6200817e-09,1.25473285e-08
ID,1.1091083e-05,7.4783443e-06,9.284714e-06
ID,7.867284e-09,2.2678401e-09,5.067562e-09
ID,5.7872453e-09,1.5677559e-09,3.6775005e-09
ID,4.359752e-09,1.1553846e-09,2.7575684e-09
ID,5.7923475e-09,1.7130051e-09,3.7526764e-09
ID,4.908603e-09,1.4290625e-09,3.1688328e-09
ID,6.47271e-09,1.907667e-09,4.1901886e-09
ID,4.8033164e-09,1.3634623e-09,3.0833893e-09
ID,5.3103406e-09,1.5612268e-09,3.4357837e-09
ID,0.002257902,0.0014738743,0.0018658881
ID,5.749771e-09,1.5616826e-09,3.6557268e-09
IL,3.692417e-09,1.0942739e-09,2.3933455e-09
IL,7.008548e-33,9.812335e-33,8.410442e-33
IL,7.8427735e-07,3.317777e-07,5.580275e-07
IL,8.215167e-05,5.330277e-05,6.772722e-05
IL,9.3152494e-08,3.025177e-08,6.170213e-08
IL,1.0622611e-08,3.1421288e-09,6.8823702e-09
IN,4.1655435e-09,1.204087e-09,2.6848153e-09
IL,5.2520686e-09,1.4171871e-09,3.334628e-09
IL,4.9920136e-08,1.8551393e-08,3.4235764e-08
CA,8.908665e-09,2.779771e-09,5.844218e-09
IL,2.0313478e-09,5.3120297e-10,1.2812753e-09
IL,4.73746e-09,1.3101715e-09,3.0238159e-09
IL,2.2250197e-09,5.8781097e-10,1.4064153e-09
IL,1.7327083e-09,4.6263646e-10,1.0976724e-09
IL,1.6915729e-09,4.4462722e-10,1.0681e-09
IL,5.025381e-09,1.374143e-09,3.199762e-09
IL,1.3188968e-09,3.567995e-10,8.378481e-10
IL,4.75671e-09,1.3521939e-09,3.054452e-09
IL,9.965611e-09,2.961942e-09,6.463776e-09
MA,8.683543e-09,2.2742639e-09,5.4789036e-09
IL,1.6893934e-07,6.307608e-08,1.1600771e-07
IL,4.3612407e-09,1.2317269e-09,2.796484e-09
IL,1.0530762e-06,3.5280692e-07,7.029415e-07
IL,4.3975428e-09,1.2070073e-09,2.802275e-09
IL,3.6362602e-09,1.0048365e-09,2.3205484e-09
IL,9.627732e-07,3.413354e-07,6.520543e-07
IL,5.3412034e-08,1.7526457e-08,3.5469245e-08
IL,1.6410313e-08,4.6445625e-09,1.0527438e-08
IL,5.619224e-09,1.6534248e-09,3.6363246e-09
IL,3.0242858e-21,2.5245344e-21,2.7744102e-21
CA,3.0481462e-09,8.107684e-10,1.9294573e-09
IL,2.7854622e-08,1.6423307e-08,2.2138964e-08
IL,4.5074503e-06,3.396159e-06,3.9518045e-06
IL,1.3902124e-07,4.8897572e-08,9.395941e-08
IL,5.055221e-09,1.4232929e-09,3.239257e-09
IL,6.103346e-09,1.7777916e-09,3.9405688e-09
IL,9.904913e-09,2.6621416e-09,6.2835275e-09
IL,9.305764e-09,2.4953428e-09,5.9005534e-09
IL,1.0890418e-08,3.185164e-09,7.0377912e-09
IL,1.2312248e-08,3.4931242e-09,7.9026865e-09
IL,5.9895704e-08,2.010902e-08,4.0002362e-08
IL,3.6993102e-17,2.898675e-17,3.2989928e-17
IL,7.7387733e-07,2.7004072e-07,5.21959e-07
IL,6.6117254e-09,1.6972641e-09,4.1544945e-09
IL,2.1051483e-09,5.7717325e-10,1.3411607e-09
IL,5.32586e-09,1.5476597e-09,3.43676e-09
IL,2.009448e-09,5.7347743e-10,1.2914627e-09
IL,2.2117381e-09,5.962585e-10,1.4039983e-09
IL,6.5947856e-09,1.7058451e-09,4.150315e-09
IL,1.89781e-09,5.3699434e-10,1.2174022e-09
IL,1.8258375e-31,3.5046304e-31,2.665234e-31
IL,1.3820419e-06,4.632877e-07,9.226648e-07
IL,3.817041e-07,1.3522572e-07,2.5846492e-07
IL,1.9097925e-07,5.6785613e-08,1.2388243e-07
IL,3.221605e-08,8.964282e-09,2.0590166e-08
IL,2.3765546e-08,6.288673e-09,1.502711e-08
IL,3.763702e-08,4.8312046e-08,4.2974534e-08
AZ,1.1223117e-08,3.6259822e-09,7.4245494e-09
IL,0.0,0.0,0.0
IL,3.897843e-09,1.1474565e-09,2.5226496e-09
IL,2.6989566e-10,1.8500702e-10,2.2745134e-10
IL,1.02503686e-08,3.0598253e-09,6.655097e-09
IL,1.0830278e-13,7.308102e-14,9.06919e-14
IL,1.5094868e-08,4.524286e-09,9.809577e-09
IL,3.5074198e-08,1.2911668e-08,2.3992932e-08
IL,1.2602824e-09,3.2862263e-10,7.944525e-10
IL,2.4028166e-06,9.326553e-07,1.6677359e-06
IL,7.3878104e-09,2.1044178e-09,4.746114e-09
IL,1.9333939e-07,7.587255e-08,1.3460597e-07
IL,4.0422087e-08,1.33666544e-08,2.6894371e-08
IL,6.2903402e-09,1.8861683e-09,4.088254e-09
IL,3.3164966e-09,9.633422e-10,2.1399194e-09
IL,1.7628377e-08,5.8804224e-09,1.17544e-08
IL,2.1563666e-08,6.3666867e-09,1.3965177e-08
IL,6.413455e-08,6.722256e-08,6.567855e-08
IL,7.1082304e-09,2.0669686e-09,4.5875996e-09
IL,7.262211e-09,2.1567153e-09,4.709463e-09
IL,5.1358405e-12,3.5002016e-12,4.318021e-12
IL,1.6666656e-05,1.41085375e-05,1.5387597e-05
NM,1.013812e-08,2.8569818e-09,6.497551e-09
IL,2.4726639e-08,7.830576e-09,1.6278607e-08
IL,1.3435155e-08,4.3794044e-09,8.90728e-09
IL,4.7016604e-09,1.3453971e-09,3.0235288e-09
IL,6.103928e-09,1.9363042e-09,4.0201162e-09
IL,4.542175e-09,1.3713126e-09,2.9567437e-09
IL,2.1807525e-09,5.9584127e-10,1.3882968e-09
IL,9.702152e-09,2.7172067e-09,6.2096794e-09
IL,2.8734533e-09,8.004672e-10,1.8369603e-09
IL,2.7793152e-09,7.621754e-10,1.7707453e-09
IL,1.4892956e-09,4.0769782e-10,9.484967e-10
IL,4.1453325e-09,1.2376733e-09,2.691503e-09
IL,1.6286853e-07,2.0055131e-07,1.8170992e-07
IL,9.83646e-07,6.539974e-07,8.188217e-07
MI,2.7867415e-09,7.916381e-10,1.7891898e-09
IL,1.8958807e-06,8.0141945e-07,1.3486501e-06
IL,1.6832563e-09,4.5802517e-10,1.0706407e-09
IL,6.0027427e-09,1.7251566e-09,3.8639496e-09
FL,2.96788e-09,7.977161e-10,1.882798e-09
FL,4.7058233e-09,1.443739e-09,3.074781e-09
IL,4.956102e-09,1.4701547e-09,3.2131284e-09
IL,1.6774648e-09,1.0737905e-09,1.3756276e-09
IL,5.263501e-09,1.5660105e-09,3.4147558e-09
IL,0.0,0.0,0.0
IL,7.041905e-09,1.8092216e-09,4.425563e-09
IL,6.4645302e-09,1.7457286e-09,4.1051296e-09
IL,2.3936417e-19,4.0794175e-19,3.2365297e-19
FL,7.856892e-09,2.208075e-09,5.0324838e-09
CA,7.699417e-09,2.0215727e-09,4.860495e-09
IL,1.5962472e-06,1.2134976e-06,1.4048724e-06
IL,2.611483e-09,7.2976286e-10,1.670623e-09
IL,1.4543996e-06,8.161738e-07,1.1352867e-06
IL,5.3887836e-09,1.5766892e-09,3.4827363e-09
IL,8.4896115e-08,2.9466506e-08,5.718131e-08
IL,5.4247744e-09,1.5613341e-09,3.4930543e-09
IL,5.1911475e-09,1.4229672e-09,3.3070573e-09
IL,6.244663e-09,1.9030515e-09,4.0738573e-09
IL,5.2572102e-09,1.4988963e-09,3.3780534e-09
IL,6.0018497e-09,1.7374672e-09,3.8696584e-09
IL,5.327008e-09,1.5354429e-09,3.4312255e-09
IL,4.8041675e-05,2.4584217e-05,3.6312944e-05
IL,1.1763425e-09,1.4855704e-09,1.3309565e-09
IL,3.5614553e-06,1.4167805e-06,2.4891178e-06
IL,3.6002497e-09,9.897846e-10,2.295017e-09
NM,1.1921497e-08,3.559439e-09,7.740468e-09
IL,2.367684e-05,1.23620475e-05,1.8019444e-05
IL,9.361417e-08,5.5765828e-08,7.469e-08
IL,6.4258803e-09,1.9758055e-09,4.200843e-09
IL,3.6738639e-09,1.0417445e-09,2.3578042e-09
IL,4.4433413e-09,1.2124434e-09,2.8278924e-09
IL,3.03408e-09,8.5674884e-10,1.9454145e-09
IL,1.4361615e-09,3.644083e-10,9.002849e-10
IL,8.337656e-09,2.484491e-09,5.4110734e-09
IL,4.5953574e-09,1.3165895e-09,2.9559735e-09
IL,1.7861936e-09,4.68802e-10,1.1274979e-09
IL,5.720948e-27,8.2494236e-27,6.985186e-27
IL,1.46592445e-08,4.048302e-09,9.353773e-09
IL,1.6851612e-09,4.6278825e-10,1.0739747e-09
IL,1.7067824e-09,4.7265913e-10,1.0897208e-09
IL,3.696363e-09,1.0251595e-09,2.3607614e-09
IL,3.3557785e-07,1.266334e-07,2.3110562e-07
IL,1.7244296e-09,4.8467985e-10,1.1045547e-09
IL,1.6572262e-09,4.5109103e-10,1.0541586e-09
IL,4.060352e-08,1.2174657e-08,2.6389088e-08
IL,7.8958315e-09,2.2410513e-09,5.0684417e-09
IL,5.600339e-09,1.5723167e-09,3.5863277e-09
IL,1.6077559e-09,4.4961102e-10,1.0286835e-09
IL,6.4250347e-09,1.8347847e-09,4.1299097e-09
WI,1.7175986e-07,5.3045934e-08,1.124029e-07
IN,1.6949524e-06,1.6767609e-06,1.6858567e-06
IN,8.888111e-09,2.5236881e-09,5.7058993e-09
IN,1.0638162e-08,3.0057352e-09,6.821949e-09
IN,7.1893464e-06,3.1364864e-06,5.1629163e-06
IN,2.2949939e-08,6.6025385e-09,1.4776239e-08
IN,3.0267049e-09,8.5406004e-10,1.9403825e-09
IN,5.0098006e-09,1.4139229e-09,3.2118617e-09
IN,2.2137554e-09,6.1344224e-10,1.4135988e-09
IN,2.9842893e-06,1.3249332e-06,2.1546111e-06
IN,5.686709e-09,1.5143536e-09,3.6005312e-09
IN,1.5451683e-08,4.9207607e-09,1.0186222e-08
IN,1.75982e-09,4.899079e-10,1.124864e-09
IN,3.7690233e-09,1.1301754e-09,2.4495994e-09
IN,1.1613394e-08,3.6721686e-09,7.6427815e-09
IN,1.0495339e-06,2.9291795e-07,6.7122596e-07
IN,7.3429995e-08,1.7451503e-08,4.544075e-08
IN,5.4904085e-08,1.2194783e-08,3.3549433e-08
IN,1.9160444e-07,4.7491515e-08,1.1954798e-07
IN,5.0204587e-08,1.0756891e-08,3.0480738e-08
IN,4.9300823e-08,1.089127e-08,3.0096047e-08
IN,6.976973e-08,1.5408537e-08,4.2589136e-08
IN,4.1332708e-08,9.552281e-09,2.5442494e-08
IN,4.603211e-08,1.0093915e-08,2.8063013e-08
IN,5.236527e-08,1.19393135e-08,3.2152293e-08
IN,9.2250055e-08,2.111644e-08,5.668325e-08
IN,4.661436e-08,1.0564641e-08,2.85895e-08
IN,6.8273344e-08,1.6304766e-08,4.2289056e-08
IN,5.591952e-08,1.28848034e-08,3.4402163e-08
IN,4.4821324e-08,1.0110853e-08,2.7466088e-08
IN,4.5207685e-08,1.0393435e-08,2.780056e-08
IN,4.817228e-08,1.1628245e-08,2.9900264e-08
IN,7.057896e-08,1.6248263e-08,4.3413614e-08
IN,0.0,0.0,0.0
IN,0.0,0.0,0.0
IN,2.7917118e-08,8.26774e-09,1.8092429e-08
IN,0.0,0.0,0.0
IN,1.0355737e-27,5.888674e-27,3.462124e-27
IN,2.153574e-05,1.2904591e-05,1.7220165e-05
IN,3.771396e-09,1.0545712e-09,2.4129836e-09
IN,4.0180317e-09,1.1836843e-09,2.600858e-09
IN,3.8478345e-09,1.1164526e-09,2.4821436e-09
IN,3.9634336e-09,1.11029e-09,2.5368618e-09
KY,3.2286158e-09,9.480687e-10,2.0883424e-09
KY,3.912054e-09,1.1707398e-09,2.5413969e-09
IN,6.8638255e-09,1.847127e-09,4.3554764e-09
IN,5.7139555e-09,1.5594739e-09,3.6367147e-09
IN,5.758807e-06,6.4148767e-06,6.086842e-06
IN,0.0,0.0,0.0
IN,2.477687e-08,6.0335514e-09,1.5405211e-08
CA,1.3705315e-08,3.4260967e-09,8.565706e-09
IN,0.99993974,0.9999063,0.999923
IN,8.469682e-09,2.409912e-09,5.439797e-09
IN,3.8534776e-07,3.458547e-07,3.6560124e-07
IN,1.9245148e-09,5.3850924e-10,1.231512e-09
WI,1.1967517e-08,3.4535343e-09,7.7105256e-09
IN,4.362955e-09,1.2296261e-09,2.7962905e-09
IN,5.346032e-09,1.547828e-09,3.44693e-09
IN,3.3332512e-09,9.569234e-10,2.1450872e-09
IN,1.5129881e-09,4.048578e-10,9.589229e-10
IN,6.7057364e-08,2.119832e-08,4.412784e-08
IN,8.0913466e-08,3.3778555e-08,5.734601e-08
IN,2.3605522e-09,6.46147e-10,1.5033497e-09
IN,2.4455677e-08,8.386221e-09,1.6420948e-08
IN,1.864777e-09,5.148645e-10,1.1898207e-09
IN,3.5730636e-09,1.0104003e-09,2.291732e-09
IN,2.2058494e-08,7.142097e-09,1.4600295e-08
IN,2.1133529e-07,1.0496795e-07,1.5815162e-07
IN,6.154833e-08,5.8031212e-08,5.978977e-08
IN,1.7775611e-09,4.9123e-10,1.1343956e-09
IN,2.6648297e-16,3.5190852e-16,3.0919575e-16
IN,9.878726e-09,2.542274e-09,6.2105e-09
IA,1.2740765e-08,4.136692e-09,8.438729e-09
IA,5.959227e-11,3.132772e-11,4.5459997e-11
IA,9.102671e-09,2.8619778e-09,5.982324e-09
IA,2.4224251e-08,6.8272143e-09,1.5525732e-08
IA,1.123571e-08,3.0923704e-09,7.16404e-09
IA,1.0847216e-08,2.9989151e-09,6.9230652e-09
IA,1.7061096e-08,4.7290194e-09,1.0895057e-08
IA,9.605593e-09,2.829115e-09,6.2173537e-09
IA,2.0506132e-09,5.534098e-10,1.3020115e-09
IA,2.7936944e-11,2.1921643e-11,2.4929295e-11
IA,1.4977249e-20,3.8839563e-21,9.430602e-21
IA,2.6157851e-09,7.959334e-10,1.7058592e-09
IA,5.692124e-09,1.625433e-09,3.6587786e-09
IA,5.756157e-09,1.6198497e-09,3.6880032e-09
IA,2.4080844e-08,8.09372e-09,1.6087283e-08
IA,1.5919556e-09,4.5129325e-10,1.0216245e-09
IA,8.265161e-06,5.0589556e-06,6.6620587e-06
MO,6.0574896e-09,1.7478943e-09,3.902692e-09
IA,9.562267e-13,4.768018e-13,7.165143e-13
IA,6.0649e-09,1.8108407e-09,3.9378705e-09
IA,6.650529e-09,1.904373e-09,4.2774513e-09
IA,4.30771e-09,1.2252505e-09,2.7664804e-09
IA,8.651961e-06,6.0114185e-06,7.3316896e-06
IA,3.6526433e-06,1.6147011e-06,2.6336722e-06
IA,2.475042e-08,8.859963e-09,1.6805192e-08
IA,3.9597237e-09,1.1122314e-09,2.5359777e-09
IA,3.4329324e-09,9.864694e-10,2.2097009e-09
IA,3.6484318e-09,1.0198004e-09,2.334116e-09
IA,5.74383e-09,1.5715341e-09,3.657682e-09
IA,4.4755355e-09,1.2025355e-09,2.8390355e-09
IA,1.3923825e-08,3.4560648e-09,8.689945e-09
IA,1.6829523e-08,4.4218753e-09,1.0625699e-08
IA,6.7507386e-09,1.7512413e-09,4.25099e-09
IA,2.9886042e-08,8.761303e-09,1.9323672e-08
IA,6.159539e-09,1.6027194e-09,3.881129e-09
IA,7.619055e-09,2.12155e-09,4.8703024e-09
IA,8.131461e-09,2.2212967e-09,5.176379e-09
IA,6.842506e-09,1.8681556e-09,4.3553308e-09
IA,1.3461287e-09,3.7338743e-10,8.5975804e-10
IA,1.911783e-09,1.1571224e-09,1.5344527e-09
IA,1.6320188e-05,8.124175e-06,1.2222181e-05
IA,4.060445e-08,1.4072405e-08,2.7338428e-08
IA,3.1762881e-09,9.382807e-10,2.0572843e-09
IA,1.316586e-06,6.659652e-07,9.912756e-07
IA,3.1235356e-07,1.2161978e-07,2.1698668e-07
IA,9.13375e-35,1.0851646e-34,9.992698e-35
IA,7.479477e-08,3.000301e-08,5.239889e-08
IA,5.719691e-09,1.6006512e-09,3.660171e-09
IA,6.3309757e-09,1.8245804e-09,4.077778e-09
IA,1.5413775e-07,5.7117354e-08,1.0562755e-07
FL,3.1805802e-09,8.642313e-10,2.0224058e-09
CA,2.2777455e-09,6.0524746e-10,1.4414965e-09
IA,2.0729183e-09,5.774607e-10,1.3251895e-09
IA,3.3640468e-18,1.9563938e-18,2.6602203e-18
IA,6.004403e-09,1.6491163e-09,3.82676e-09
IA,5.6270753e-09,1.5411585e-09,3.584117e-09
IA,4.310472e-09,1.2276505e-09,2.7690612e-09
IA,1.0840333e-07,4.3165457e-08,7.578439e-08
IA,2.0269317e-09,5.2801397e-10,1.2774728e-09
IA,2.1929099e-10,3.319919e-10,2.7564145e-10
IA,6.6228703e-09,2.089256e-09,4.356063e-09
IA,5.3391127e-09,1.5946329e-09,3.4668728e-09
KS,4.1020267e-09,1.1978176e-09,2.649922e-09
LA,4.9236997e-09,1.4026628e-09,3.1631813e-09
LA,4.4784643e-09,1.2943346e-09,2.8863996e-09
OK,7.839019e-09,2.2938111e-09,5.0664153e-09
LA,4.977341e-09,1.4579739e-09,3.2176575e-09
LA,4.699652e-09,1.2817807e-09,2.9907161e-09
IA,1.6810851e-08,1.25646675e-08,1.46877595e-08
IA,3.7503214e-09,1.0682096e-09,2.4092655e-09
IA,1.8468839e-09,5.1895016e-10,1.182917e-09
IA,4.4858424e-09,1.2356448e-09,2.8607436e-09
IA,1.3454504e-10,8.4363475e-11,1.0945426e-10
KS,2.796218e-06,2.2720965e-06,2.5341574e-06
KS,3.3724848e-06,1.759806e-06,2.5661454e-06
KS,2.3598228e-09,6.377221e-10,1.4987724e-09
KS,4.5029096e-09,1.284909e-09,2.8939093e-09
KS,7.128346e-06,5.171073e-06,6.1497094e-06
KS,3.2778357e-07,1.3641764e-07,2.321006e-07
KS,1.8496381e-06,1.0947764e-06,1.4722073e-06
KS,2.8733547e-09,8.1635465e-10,1.8448547e-09
KS,3.310581e-09,9.575717e-10,2.1340762e-09
KS,8.327313e-08,3.2562372e-08,5.7917752e-08
KS,1.5374371e-05,1.08573095e-05,1.311584e-05
KS,2.2303915e-08,6.826993e-09,1.4565455e-08
KS,4.0689168e-09,1.1766925e-09,2.6228046e-09
KS,4.9657154e-09,1.3711636e-09,3.1684395e-09
KS,1.4029439e-06,7.4536916e-07,1.0741566e-06
KS,2.7426104e-06,2.4556066e-06,2.5991085e-06
KS,3.6816714e-09,1.1077791e-09,2.3947253e-09
KS,3.263319e-08,1.8749889e-08,2.5691538e-08
KS,4.389029e-09,1.2676716e-09,2.8283504e-09
KS,3.9105994e-09,1.0595976e-09,2.4850986e-09
KS,4.8628945e-09,1.40197e-09,3.1324323e-09
KS,1.835054e-05,1.866203e-05,1.8506285e-05
KS,3.7119559e-09,1.0213634e-09,2.3666598e-09
KS,5.762254e-09,1.6059906e-09,3.6841221e-09
KS,1.4352594e-06,1.2274917e-06,1.3313755e-06
KS,6.4515473e-09,1.7134397e-09,4.0824935e-09
KS,6.5209758e-09,1.76431e-09,4.1426427e-09
KS,6.0070033e-09,1.5464587e-09,3.776731e-09
MO,9.485793e-09,2.8578102e-09,6.1718013e-09
KS,4.185882e-06,1.4756893e-06,2.8307857e-06
KS,7.5173693e-07,2.9710006e-07,5.244185e-07
KS,2.6387656e-07,1.1401827e-07,1.8894741e-07
KS,1.1376673e-09,3.1178773e-10,7.247275e-10
KS,6.718434e-35,3.868683e-35,5.2935587e-35
KS,3.6732147e-06,1.4383096e-06,2.5557622e-06
KS,1.0592485e-08,2.7420983e-09,6.6672916e-09
KS,9.329083e-08,3.8727674e-08,6.600925e-08
KS,6.0962286e-08,1.8746242e-08,3.9854264e-08
KS,1.6708039e-09,4.6123377e-10,1.0660188e-09
KS,5.008265e-07,2.5786395e-07,3.7934524e-07
KS,2.6900205e-05,1.2626849e-05,1.9763527e-05
KS,2.6341067e-06,2.1149772e-06,2.374542e-06
KS,2.25592e-09,6.1250927e-10,1.4342145e-09
KS,3.7328355e-06,1.7969966e-06,2.764916e-06
KS,3.267981e-10,3.1306474e-10,3.1993141e-10
KS,2.262349e-09,6.281885e-10,1.4452688e-09
KS,1.1660715e-06,4.975047e-07,8.3178804e-07
KS,3.3466228e-09,8.7367835e-10,2.1101505e-09
KS,7.146812e-09,2.1747628e-09,4.6607873e-09
KS,4.541508e-09,1.1845086e-09,2.8630083e-09
KS,5.174351e-13,1.0098073e-12,7.6362115e-13
KS,1.14877095e-08,3.5912173e-09,7.539463e-09
KS,5.699359e-09,1.5883281e-09,3.6438437e-09
KS,6.2878454e-09,1.6602065e-09,3.974026e-09
KS,6.6622983e-09,1.8500288e-09,4.2561634e-09
KS,1.1984894e-09,3.210199e-10,7.5975465e-10
OK,1.3653524e-08,4.2939456e-09,8.973735e-09
KY,6.9213374e-06,2.8725344e-06,4.896936e-06
KY,3.4256067e-09,9.341076e-10,2.1798572e-09
KY,3.4938503e-09,1.0424719e-09,2.2681612e-09
KY,1.3152316e-09,3.651897e-10,8.402107e-10
IN,3.2713938e-09,9.320468e-10,2.1017204e-09
IN,3.655669e-09,1.0004285e-09,2.3280489e-09
IN,3.057865e-09,8.396748e-10,1.94877e-09
KY,3.1354954e-09,8.825989e-10,2.0090472e-09
KY,7.323652e-09,2.1404787e-09,4.7320654e-09
KY,4.5020507e-09,1.3132538e-09,2.9076523e-09
KY,4.9255124e-09,1.40596e-09,3.1657361e-09
KY,5.3248645e-09,1.5157089e-09,3.4202867e-09
CA,4.4320925e-09,1.2104009e-09,2.8212468e-09
KY,1.0912025e-15,2.532508e-16,6.7222663e-16
KY,5.287993e-09,1.5134412e-09,3.400717e-09
KY,6.7185355e-09,2.087846e-09,4.4031907e-09
KY,5.5178293e-07,2.5365534e-07,4.0271914e-07
KY,6.2852914e-09,1.8782846e-09,4.0817882e-09
KY,7.685478e-09,2.419418e-09,5.0524482e-09
KY,1.2268713e-05,9.305328e-06,1.078702e-05
KY,4.3212887e-09,1.1946689e-09,2.7579787e-09
KY,1.3766878e-35,2.5872243e-35,1.9819561e-35
KY,7.3655797e-09,2.0503317e-09,4.707956e-09
KY,7.3572815e-09,2.0264563e-09,4.691869e-09
KY,6.2817795e-09,1.7658655e-09,4.0238226e-09
KY,1.6635443e-09,4.489392e-10,1.0562418e-09
KY,7.1548047e-09,2.0520374e-09,4.603421e-09
KY,4.8389213e-09,1.3733753e-09,3.1061482e-09
KY,4.9498388e-09,1.4168844e-09,3.1833616e-09
KY,1.7270342e-08,5.5940936e-09,1.1432218e-08
KY,1.802725e-09,5.3233795e-10,1.1675314e-09
KY,4.8698094e-09,1.3837324e-09,3.1267708e-09
KY,1.3289545e-09,3.7737183e-10,8.5316315e-10
KY,2.8112939e-09,8.1250995e-10,1.811902e-09
KY,4.4537694e-09,1.3104914e-09,2.8821303e-09
KY,1.565494e-09,4.531339e-10,1.009314e-09
KY,5.2386927e-06,2.779744e-06,4.009218e-06
KY,0.0,0.0,0.0
KY,1.0016338e-08,2.745034e-09,6.380686e-09
KY,1.370725e-08,3.74042e-09,8.723835e-09
KY,1.0791766e-08,2.8654954e-09,6.8286305e-09
KY,9.8335144e-09,2.7434846e-09,6.2884995e-09
KY,1.0446261e-08,2.9576572e-09,6.701959e-09
KY,1.3200677e-08,3.666262e-09,8.433469e-09
KY,1.6866822e-09,4.628262e-10,1.0747542e-09
KY,5.353828e-06,3.6787396e-06,4.5162838e-06
KY,3.8139096e-09,1.0968378e-09,2.4553737e-09
KY,3.4989587e-09,1.0227749e-09,2.2608668e-09
TN,4.8143782e-09,1.3777726e-09,3.0960754e-09
WV,4.555832e-09,1.3467271e-09,2.9512797e-09
KY,3.3330287e-09,1.0060331e-09,2.169531e-09
KY,1.8865247e-35,2.4884702e-35,2.1874974e-35
KY,1.42057e-09,1.3694386e-09,1.3950043e-09
KY,8.83991e-09,2.3565123e-09,5.5982112e-09
KY,1.0837615e-09,3.2085828e-10,7.023099e-10
KY,4.7159046e-09,1.4385714e-09,3.077238e-09
KY,5.0174793e-09,1.4400483e-09,3.228764e-09
KY,2.0031936e-14,1.3374953e-14,1.6703444e-14
KY,5.0330358e-09,1.4675603e-09,3.250298e-09
KY,4.8615405e-09,1.3717234e-09,3.1166318e-09
