INSTNM,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
University of Maine,3.009028e-09,4.65763e-09,3.8333288e-09
Maine Maritime Academy,7.728788e-08,1.0833181e-07,9.280984e-08
University of Maine at Presque Isle,2.5756236e-07,1.3070876e-07,1.9413557e-07
University of New England,9.394001e-13,3.5421617e-13,6.4680813e-13
Empire Beauty School-Maine,1.2139452e-09,2.0168855e-09,1.6154154e-09
Empire Beauty School-Maine,2.4276323e-09,3.8723296e-09,3.149981e-09
Saint Joseph's College of Maine,9.381628e-06,8.122649e-06,8.7521385e-06
Southern Maine Community College,1.6138765e-05,2.101476e-05,1.8576762e-05
Southern Maine Community College,7.106634e-08,1.0667466e-07,8.88705e-08
University of Southern Maine,0.00021462093,0.000113942966,0.00016428196
University of Southern Maine,1.1916762e-09,1.9279793e-09,1.5598278e-09
Thomas College,7.444479e-08,1.1778072e-07,9.611276e-08
Unity College,1.2463346e-08,2.3005555e-08,1.773445e-08
Allegany College of Maryland,1.1628533e-08,2.0126018e-08,1.5877276e-08
Anne Arundel Community College,9.75712e-07,1.6867318e-06,1.3312219e-06
Baltimore City Community College,1.7085543e-09,2.9116254e-09,2.31009e-09
Cecil College,6.978644e-10,1.3075677e-09,1.002716e-09
College of Southern Maryland,2.353898e-09,4.086447e-09,3.2201726e-09
College of Southern Maryland,4.017748e-09,6.5036976e-09,5.2607225e-09
Chesapeake College,5.613686e-09,1.0594506e-08,8.104096e-09
Coppin State University,8.845924e-07,8.158057e-07,8.5019906e-07
Frostburg State University,8.905031e-12,3.5463481e-12,6.2256897e-12
Frostburg State University,2.264378e-09,3.5625227e-09,2.9134504e-09
Hagerstown Community College,8.463788e-09,1.671927e-08,1.2591529e-08
Harford Community College,5.396974e-08,1.3388541e-07,9.3927575e-08
Hood College,5.394038e-06,5.4767197e-06,5.4353786e-06
Howard Community College,4.131953e-06,2.9375653e-06,3.5347593e-06
Johns Hopkins University,3.6722316e-09,6.4820624e-09,5.077147e-09
Johns Hopkins University,4.440681e-09,8.024503e-09,6.232592e-09
Johns Hopkins University,8.2424464e-07,1.080235e-06,9.522398e-07
Johns Hopkins University,3.403171e-07,4.221921e-07,3.812546e-07
Lincoln College of Technology-Columbia,3.142247e-10,5.72603e-10,4.4341386e-10
Loyola University Maryland,5.7333357e-12,1.1613947e-12,3.4473652e-12
Loyola University Maryland,9.839795e-10,1.6612677e-09,1.3226236e-09
Loyola University Maryland,1.707502e-09,2.7977338e-09,2.2526179e-09
University of Maryland Global Campus,7.871247e-09,1.4166068e-08,1.1018658e-08
University of Maryland Global Campus,1.9919069e-08,3.4114596e-08,2.7016831e-08
University of Maryland Global Campus,6.7155375e-09,1.1884286e-08,9.299912e-09
"University of Maryland, Baltimore",4.5837302e-07,4.861186e-07,4.722458e-07
University of Maryland-Baltimore County,1.2914763e-13,6.964228e-14,9.939495e-14
University of Maryland-College Park,5.3065364e-08,7.252497e-08,6.2795166e-08
Maryland Institute College of Art,1.4613566e-07,8.2903874e-08,1.14519764e-07
Fortis Institute-Towson,3.8418433e-09,6.4646164e-09,5.15323e-09
Montgomery College,1.761406e-08,2.9689572e-08,2.3651815e-08
Morgan State University,7.443799e-15,3.0574357e-15,5.2506175e-15
Mount St. Mary's University,1.6391878e-09,2.6557718e-09,2.1474797e-09
Hair Academy,1.3453406e-09,2.1820423e-09,1.7636914e-09
Notre Dame of Maryland University,1.0849321e-09,1.8577868e-09,1.4713595e-09
Prince George's Community College,9.178933e-08,1.5256197e-07,1.2217565e-07
Prince George's Community College,1.5106264e-09,2.4838134e-09,1.99722e-09
Maryland Beauty Academy of Essex,1.8118279e-10,3.3403205e-10,2.5760744e-10
Salisbury University,9.341099e-09,1.3474908e-08,1.1408003e-08
Salisbury University,3.2613696e-09,5.0676072e-09,4.1644883e-09
Stevenson University,4.88737e-08,3.0071018e-08,3.947236e-08
Hult International Business School,1.7667346e-09,2.7580231e-09,2.262379e-09
Amherst College,7.6573803e-10,3.5383182e-10,5.5978494e-10
Anna Maria College,1.1627401e-06,1.1742278e-06,1.168484e-06
Assabet Valley Regional Technical School,4.7703317e-08,5.5263826e-08,5.148357e-08
Assumption University,2.0536918e-11,2.2579365e-11,2.155814e-11
Babson College,8.0839346e-10,4.3751272e-10,6.229531e-10
Babson College,5.3511506e-10,9.893807e-10,7.622479e-10
Babson College,8.568175e-10,1.389702e-09,1.1232597e-09
Boston Baptist College,9.436145e-10,1.604827e-09,1.2742207e-09
Bentley University,1.2285192e-13,6.117362e-14,9.201277e-14
Boston University,1.2604117e-21,4.034052e-23,6.503761e-22
Boston University,3.9723185e-09,6.9674484e-09,5.469883e-09
Boston University,4.3116724e-09,7.6167295e-09,5.9642007e-09
Brandeis University,3.997864e-07,3.003319e-07,3.5005914e-07
Bristol Community College,3.9446826e-10,7.3210366e-10,5.63286e-10
Signature Healthcare Brockton Hospital School of Nursing,2.6628716e-10,4.6525753e-10,3.6577236e-10
Bunker Hill Community College,1.391872e-09,2.2122022e-09,1.8020371e-09
Cambridge College,1.8564691e-09,2.9926754e-09,2.4245723e-09
Cambridge College,2.880466e-09,4.1438066e-09,3.5121364e-09
Cape Cod Community College,9.401581e-10,1.7137437e-09,1.3269509e-09
Cape Cod Community College,1.5271278e-09,2.7802856e-09,2.1537065e-09
Catherine Hinds Institute of Esthetics,3.6987802e-10,5.934028e-10,4.816404e-10
Conway School of Landscape Design,1.2482111e-09,1.972586e-09,1.6103986e-09
Lincoln Technical Institute-Somerville,2.26719e-10,4.3427942e-10,3.304992e-10
National Aviation Academy of New England,1.1299728e-09,2.0789606e-09,1.6044667e-09
Emerson College,2.6594946e-06,1.9257734e-06,2.292634e-06
Endicott College,9.567619e-12,2.2818555e-12,5.9247373e-12
Fisher College,1.2183596e-16,2.371623e-16,1.7949912e-16
Benjamin Franklin Cummings Institute of Technology,8.107328e-10,1.3228824e-09,1.0668075e-09
Gordon College,2.32525e-06,2.0678174e-06,2.1965338e-06
Gordon-Conwell Theological Seminary,1.6321184e-09,2.7310068e-09,2.1815625e-09
Gordon-Conwell Theological Seminary,1.728582e-09,2.6571803e-09,2.1928812e-09
Greenfield Community College,2.3759508e-09,3.7817256e-09,3.078838e-09
Greenfield Community College,1.0462666e-09,1.6423611e-09,1.3443139e-09
Greenfield Community College,1.2047716e-09,1.9670179e-09,1.5858947e-09
Hampshire College,4.554576e-06,2.1876144e-06,3.3710953e-06
Harvard University,1.2374636e-06,2.2157858e-06,1.7266248e-06
Harvard University,3.2713063e-09,5.126218e-09,4.1987622e-09
Harvard University,2.0738234e-07,2.5241522e-07,2.2989877e-07
Harvard University,3.073278e-09,4.889839e-09,3.9815586e-09
Hebrew College,1.0186825e-09,1.7918272e-09,1.4052548e-09
College of the Holy Cross,7.3775205e-08,3.714692e-08,5.546106e-08
Holyoke Community College,1.1847509e-08,1.8658275e-08,1.5252892e-08
Lasell University,2.1692668e-07,1.8732611e-07,2.0212639e-07
Lawrence Memorial Hospital School of Nursing,2.4110602e-10,4.5367093e-10,3.4738848e-10
University of Massachusetts-Lowell,3.4036862e-08,1.6492272e-08,2.5264567e-08
University of Massachusetts-Lowell,4.8812288e-09,7.477862e-09,6.1795453e-09
University of Massachusetts-Boston,0.0007057395,0.0007276027,0.0007166711
University of Massachusetts-Boston,1.7270134e-09,3.0004426e-09,2.3637279e-09
Massachusetts Bay Community College,1.4187639e-09,2.299326e-09,1.8590449e-09
MCPHS University,2.51752e-09,3.9432706e-09,3.2303953e-09
Massachusetts Institute of Technology,3.7763104e-10,1.0146776e-10,2.395494e-10
University of Massachusetts Chan Medical School,2.672418e-07,1.12209584e-07,1.897257e-07
University of Massachusetts Chan Medical School,2.4402699e-08,4.8805795e-08,3.660425e-08
Massasoit Community College,7.079424e-09,1.1515526e-08,9.297475e-09
Massasoit Community College,1.0770195e-08,1.9279103e-08,1.502465e-08
Merrimack College,1.1928556e-14,1.1083399e-15,6.518448e-15
MGH Institute of Health Professions,2.429683e-10,4.7202126e-10,3.5749478e-10
Middlesex Community College,3.134706e-09,5.510265e-09,4.3224855e-09
Mount Wachusett Community College,1.5879494e-09,2.8305613e-09,2.2092554e-09
Mount Wachusett Community College,1.2764036e-09,2.3659206e-09,1.8211621e-09
Mount Wachusett Community College,1.5766802e-09,2.4957663e-09,2.0362232e-09
Mount Wachusett Community College,1.3256735e-09,2.259839e-09,1.7927562e-09
New England College of Optometry,7.6738293e-10,1.3451815e-09,1.0562822e-09
New England College of Optometry,8.825299e-10,1.6389159e-09,1.2607229e-09
Nichols College,5.263911e-07,7.514753e-07,6.389332e-07
Massachusetts College of Liberal Arts,1.238988e-06,1.4096161e-06,1.324302e-06
North Bennet Street School,1.8838339e-10,3.7030157e-10,2.793425e-10
Northeastern University,1.1816898e-32,5.135136e-34,6.1652056e-33
Northeastern University,7.561233e-09,1.2889817e-08,1.0225525e-08
Northeastern University,3.0467164e-09,4.677483e-09,3.8620995e-09
Northern Essex Community College,2.196285e-09,3.5119834e-09,2.8541343e-09
College of Our Lady of the Elms,1.2552206e-09,2.0328088e-09,1.6440147e-09
College of Our Lady of the Elms,8.945233e-10,1.5522212e-09,1.2233723e-09
Quincy College,3.6379042e-09,5.7133454e-09,4.6756248e-09
Quincy College,4.2281663e-08,4.8353346e-08,4.5317506e-08
Roxbury Community College,1.5332918e-05,1.8209352e-05,1.6771135e-05
Saint John's Seminary,2.2968176e-10,4.22058e-10,3.258699e-10
Southeastern Technical Institute,1.0593572e-09,1.735245e-09,1.397301e-09
University of Massachusetts-Dartmouth,1.6202297e-09,2.5747646e-09,2.0974973e-09
Stonehill College,8.674512e-11,3.155982e-11,5.915247e-11
Suffolk University,7.6133565e-06,5.0881945e-06,6.3507755e-06
Rob Roy Academy-Taunton,9.651095e-10,1.6273904e-09,1.29625e-09
Tufts University,0.0010117578,0.0009274981,0.00096962793
Wellesley College,8.582381e-06,1.1161399e-05,9.87189e-06
Wentworth Institute of Technology,3.9691095e-08,1.75868e-08,2.8638947e-08
Adrian College,3.1047688e-07,2.6804096e-07,2.8925894e-07
Albion College,4.1668263e-11,1.4303155e-11,2.798571e-11
Hillsdale Beauty College,2.9687675e-10,5.739184e-10,4.3539758e-10
Northwestern Technological Institute,2.8086397e-10,4.937446e-10,3.873043e-10
Alma College,1.6511178e-06,9.737014e-07,1.3124096e-06
Alpena Community College,5.0375784e-09,8.562396e-09,6.7999872e-09
Andrews University,4.4883688e-08,7.3698835e-08,5.929126e-08
Baker College,1.2496629e-07,1.9504188e-07,1.6000408e-07
Baker College,3.5646024e-09,5.051058e-09,4.30783e-09
Baker College,1.0477744e-09,1.6333018e-09,1.3405381e-09
Baker College,1.2811086e-09,2.0485493e-09,1.6648289e-09
Bay de Noc Community College,9.919617e-10,1.7601086e-09,1.3760352e-09
Carnegie Institute,2.464925e-10,4.5394186e-10,3.502172e-10
Michigan School of Psychology,8.07854e-10,1.4067031e-09,1.1072785e-09
Central Michigan University,2.2038944e-15,5.802655e-16,1.3920799e-15
Central Michigan University,1.8608616e-09,3.0061882e-09,2.433525e-09
Central Michigan University,1.7688926e-09,2.884694e-09,2.3267934e-09
Central Michigan University,1.3447429e-09,2.2778672e-09,1.8113051e-09
Central Michigan University,1.6316827e-09,2.6837017e-09,2.1576922e-09
Central Michigan University,1.1047679e-09,1.7775611e-09,1.4411645e-09
Central Michigan University,1.0011997e-09,1.7947449e-09,1.3979723e-09
Central Michigan University,2.9037668e-09,4.688058e-09,3.7959125e-09
Central Michigan University,1.3390558e-09,2.368467e-09,1.8537614e-09
Central Michigan University,1.398346e-09,2.3821491e-09,1.8902475e-09
Central Michigan University,3.361266e-09,5.3418323e-09,4.3515493e-09
Central Michigan University,3.823152e-09,6.172511e-09,4.9978315e-09
Central Michigan University,3.2192937e-09,4.7905897e-09,4.0049417e-09
Central Michigan University,2.4003244e-09,3.850243e-09,3.1252836e-09
Central Michigan University,8.672961e-10,3.3053552e-10,5.989158e-10
Central Michigan University,1.795666e-09,3.0026697e-09,2.3991678e-09
Central Michigan University,1.975033e-09,3.3151937e-09,2.6451135e-09
Central Michigan University,1.372976e-06,1.4968908e-06,1.4349334e-06
Mott Community College,1.5882017e-08,2.6752348e-08,2.1317183e-08
Mott Community College,1.2190824e-09,2.0003468e-09,1.6097146e-09
Mott Community College,1.1364267e-09,1.8624843e-09,1.4994554e-09
Cleary University,9.892731e-10,1.5742582e-09,1.2817656e-09
Concordia University Ann Arbor,6.595537e-10,1.132426e-09,8.9598984e-10
College for Creative Studies,1.428045e-05,1.4863379e-05,1.4571915e-05
Davenport University,1.2702009e-09,1.9925785e-09,1.6313897e-09
Davenport University,1.3835846e-09,2.2466193e-09,1.815102e-09
David Pressley School of Cosmetology,3.119287e-10,5.5922666e-10,4.3557769e-10
Delta College,1.2577874e-09,1.9732258e-09,1.6155066e-09
Delta College,1.9017778e-09,3.034983e-09,2.4683804e-09
Delta College,1.5979545e-09,2.5942462e-09,2.0961004e-09
Eastern Michigan University,6.612313e-33,3.7785912e-34,3.495086e-33
Creative Hair School of Cosmetology,1.1157245e-09,1.8686117e-09,1.4921682e-09
Ferris State University,2.8445432e-30,4.024688e-32,1.442395e-30
Ferris State University,2.0283433e-09,3.6788146e-09,2.853579e-09
Glen Oaks Community College,5.548144e-10,1.0654301e-09,8.1012225e-10
Kettering University,1.4392115e-08,2.4719235e-08,1.9555674e-08
Gogebic Community College,7.6328e-09,1.1274287e-08,9.453544e-09
Gogebic Community College,9.834992e-10,1.5689345e-09,1.2762169e-09
Cornerstone University,1.1886161e-07,1.5676348e-07,1.3781255e-07
Grand Rapids Community College,3.166915e-33,2.2022125e-31,1.1169409e-31
Grand Rapids Community College,3.0505618e-08,3.6306346e-08,3.3405982e-08
Grand Valley State University,6.781645e-21,5.2351915e-22,3.652582e-21
Grand Valley State University,3.765246e-05,2.5137431e-05,3.1394946e-05
Grand Valley State University,1.4460788e-09,2.0463038e-09,1.7461913e-09
Grand Valley State University,9.492739e-10,1.3910678e-09,1.1701708e-09
Grand Valley State University,1.4111237e-09,2.1648014e-09,1.7879626e-09
Jackson College,6.66782e-06,8.263514e-06,7.4656673e-06
Jackson College,8.3742446e-10,1.3227259e-09,1.0800751e-09
Jackson College,7.747407e-10,1.295115e-09,1.0349279e-09
Kalamazoo Valley Community College,1.4333436e-08,1.8285634e-08,1.6309535e-08
Kellogg Community College,1.3804195e-08,2.2665525e-08,1.823486e-08
Kellogg Community College,1.5035895e-09,2.3375764e-09,1.9205828e-09
Lake Michigan College,1.3451636e-09,2.405563e-09,1.8753634e-09
Lake Superior State University,5.906408e-07,8.0420784e-07,6.974243e-07
Lake Superior State University,5.8452088e-09,9.176304e-09,7.5107565e-09
Lansing Community College,2.003963e-09,3.5934236e-09,2.7986933e-09
Lansing Community College,1.7777882e-09,2.7436835e-09,2.2607358e-09
Lawrence Technological University,7.098104e-06,6.8251347e-06,6.9616194e-06
Macomb Community College,1.4970992e-09,2.5838462e-09,2.0404727e-09
Madonna University,0.00011014837,9.660667e-05,0.00010337752
Madonna University,8.7380503e-10,1.5363834e-09,1.2050942e-09
Madonna University,1.0971014e-09,1.8971693e-09,1.4971353e-09
The Michigan Barber School,1.1962193e-09,2.1283104e-09,1.6622649e-09
Michigan State University,6.346657e-09,9.998853e-09,8.172755e-09
Michigan State University,5.6818736e-09,9.671574e-09,7.676723e-09
Michigan State University,5.8580776e-09,9.998281e-09,7.928179e-09
Michigan Technological University,2.9883196e-07,1.7944572e-07,2.3913884e-07
Michigan Technological University,1.7212979e-09,2.6938458e-09,2.207572e-09
University of Michigan-Dearborn,3.2835544e-08,8.374939e-08,5.8292468e-08
University of Michigan-Flint,3.0195419e-05,3.185002e-05,3.102272e-05
University of Michigan-Flint,8.2053203e-10,1.3793634e-09,1.0999477e-09
Mid Michigan College,1.1777883e-09,1.9094433e-09,1.5436158e-09
Monroe County Community College,1.2910111e-09,2.0536233e-09,1.6723172e-09
Muskegon Community College,9.925163e-10,1.661968e-09,1.3272421e-09
Muskegon Community College,1.2802609e-09,2.0641044e-09,1.6721826e-09
Muskegon Community College,1.3878848e-09,2.240782e-09,1.8143334e-09
North Central Michigan College,2.1540925e-09,3.573159e-09,2.8636258e-09
North Central Michigan College,9.796461e-10,1.5762532e-09,1.2779497e-09
Northern Michigan University,3.02755e-15,1.3984778e-15,2.213014e-15
Northwestern Michigan College,6.511309e-08,1.06804755e-07,8.595892e-08
Northwestern Michigan College,2.5976477e-09,4.2600097e-09,3.4288288e-09
Northwestern Michigan College,9.338671e-10,1.5547161e-09,1.2442916e-09
Northwestern Michigan College,9.536983e-10,1.5129736e-09,1.233336e-09
Northwood University,3.4292118e-06,4.7869253e-06,4.1080684e-06
Oakland Community College,3.6020904e-09,5.9390923e-09,4.7705915e-09
Oakland Community College,1.4747633e-09,2.4246567e-09,1.94971e-09
Oakland Community College,5.9658296e-09,9.193752e-09,7.579791e-09
Oakland Community College,2.3964497e-09,3.851374e-09,3.1239118e-09
Oakland University,9.1149316e-10,4.3049894e-10,6.7099604e-10
Oakland University,9.787315e-09,1.5129832e-08,1.2458573e-08
Port Huron Cosmetology College,2.9717814e-10,5.2082827e-10,4.0900322e-10
Kuyper College,2.148011e-10,3.719672e-10,2.9338415e-10
Ross Medical Education Center-Warren,9.540022e-10,1.5682883e-09,1.2611452e-09
Ross Medical Education Center-Flint,5.675383e-10,1.0227553e-09,7.9514684e-10
Sacred Heart Major Seminary,9.079413e-10,1.6080872e-09,1.2580142e-09
Saginaw Valley State University,1.3687439e-07,1.2030814e-07,1.2859127e-07
Saginaw Valley State University,1.5842254e-09,2.3817677e-09,1.9829964e-09
Schoolcraft Community College District,1.9243678e-09,3.1282374e-09,2.5263027e-09
Siena Heights University,1.7926577e-07,4.2320107e-07,3.0123343e-07
Siena Heights University,9.333667e-10,1.6803628e-09,1.3068648e-09
Siena Heights University,8.5845164e-10,1.4429847e-09,1.1507182e-09
St Clair County Community College,3.2905996e-09,4.80023e-09,4.0454147e-09
Southwestern Michigan College,5.7243375e-07,7.953784e-07,6.839061e-07
Spring Arbor University,1.1818682e-09,1.9745094e-09,1.5781888e-09
Western Michigan University-Thomas M. Cooley Law School,9.694119e-10,1.6883818e-09,1.3288968e-09
Twin City Beauty College,3.6591221e-09,5.967571e-09,4.8133466e-09
Twin City Beauty College,1.0638198e-09,1.7102726e-09,1.3870463e-09
Twin City Beauty College,4.2025965e-09,6.8676362e-09,5.5351164e-09
Walsh College,2.4066588e-10,4.329049e-10,3.3678538e-10
Walsh College,3.9460546e-09,6.717664e-09,5.3318594e-09
Wayne County Community College District,3.15887e-09,4.344412e-09,3.7516408e-09
Wayne County Community College District,2.0856887e-09,3.055568e-09,2.5706284e-09
Wayne State University,1.4507022e-22,4.0262422e-23,9.266632e-23
Western Michigan University,1.7261111e-09,2.5514941e-09,2.1388027e-09
Western Michigan University,4.3721764e-09,6.67349e-09,5.5228333e-09
Western Theological Seminary,1.6368892e-08,1.5298866e-08,1.583388e-08
Academy College,1.9697463e-10,3.5935793e-10,2.7816627e-10
Alexandria Technical & Community College,6.863603e-09,1.0949508e-08,8.9065555e-09
Anoka-Ramsey Community College,8.182705e-10,1.2631582e-09,1.0407144e-09
Augsburg University,1.0756961e-14,5.485009e-15,8.120985e-15
Augsburg University,1.2364227e-09,2.0326965e-09,1.6345596e-09
Northwest Technical College,1.4220582e-09,2.2239166e-09,1.8229874e-09
Bethel University,1.26903e-05,1.2872461e-05,1.278138e-05
Central Lakes College-Brainerd,0.00032791644,0.0005240788,0.0004259976
Dakota County Technical College,2.3941725e-06,3.0782364e-06,2.7362044e-06
Lake Superior College,1.2902627e-09,2.1564397e-09,1.7233512e-09
Lake Superior College,6.345592e-09,1.214863e-08,9.247111e-09
Minnesota State Community and Technical College,5.6824835e-08,8.001855e-08,6.842169e-08
Minnesota State Community and Technical College,1.8422679e-09,2.9148426e-09,2.3785551e-09
Minnesota West Community and Technical College,9.63017e-10,1.5084468e-09,1.235732e-09
Minnesota West Community and Technical College,9.1027e-10,1.3638733e-09,1.1370717e-09
Minnesota West Community and Technical College,9.884997e-10,1.5625794e-09,1.2755396e-09
Gustavus Adolphus College,3.1862776e-08,1.3458315e-08,2.2660545e-08
Hennepin Technical College,1.0988711e-09,1.6085473e-09,1.3537091e-09
Hennepin Technical College,3.3420047e-09,5.1206577e-09,4.2313313e-09
Minnesota North College,1.4803829e-09,2.3638547e-09,1.922119e-09
Inver Hills Community College,3.2483442e-07,2.3904462e-07,2.8193952e-07
Luther Seminary,1.5752043e-09,2.6131421e-09,2.0941733e-09
South Central College,6.023364e-09,1.089044e-08,8.456902e-09
South Central College,1.0872564e-09,1.7606694e-09,1.423963e-09
Minnesota State University-Mankato,2.1094003e-07,2.9914875e-07,2.550444e-07
Mayo Clinic College of Medicine and Science,6.6161765e-06,4.3070986e-06,5.4616376e-06
Mayo Clinic College of Medicine and Science,1.7194785e-07,1.2053381e-07,1.4624084e-07
Metropolitan State University,8.769674e-10,1.4671517e-09,1.1720596e-09
University of Minnesota-Twin Cities,0.99996257,0.99997413,0.99996835
Minnesota School of Cosmetology-Woodbury Campus,1.0451616e-09,1.6549772e-09,1.3500694e-09
University of Minnesota-Duluth,6.4121946e-12,1.5914037e-12,4.001799e-12
University of Minnesota-Morris,2.3912173e-05,2.643888e-05,2.5175526e-05
Normandale Community College,5.692279e-08,8.878389e-08,7.285334e-08
University of Northwestern-St Paul,5.613465e-06,6.930162e-06,6.2718136e-06
Northwestern Health Sciences University,3.153601e-10,5.560306e-10,4.3569537e-10
Rochester Community and Technical College,8.652395e-09,1.1310019e-08,9.981207e-09
College of Saint Benedict,1.0644048e-06,5.306036e-07,7.975042e-07
Saint Cloud State University,1.0073465e-09,1.6114462e-09,1.3093964e-09
Saint Johns University,3.2186574e-15,8.645963e-16,2.0416268e-15
Saint Mary's University of Minnesota,3.2274207e-07,3.146131e-07,3.1867756e-07
St Olaf College,9.370755e-13,1.7255578e-13,5.5481563e-13
Crown College,1.8080624e-09,2.8721328e-09,2.3400974e-09
The College of Saint Scholastica,1.3573775e-09,2.2857316e-09,1.8215546e-09
The College of Saint Scholastica,2.7214357e-06,1.8877511e-06,2.3045934e-06
The College of Saint Scholastica,2.4898896e-09,4.0243053e-09,3.2570975e-09
Empire Beauty School-Bloomington,8.8679725e-10,1.4506786e-09,1.1687379e-09
St Catherine University,0.00042123787,0.00028579356,0.00035351573
Rasmussen University-Minnesota,7.466399e-10,1.128252e-09,9.37446e-10
Rasmussen University-Minnesota,1.2445857e-09,2.0025608e-09,1.6235733e-09
Saint Paul College,0.00014053036,0.000116190364,0.00012836036
Summit Academy Opportunities Industrialization Center,1.0593515e-08,1.7866716e-08,1.4230116e-08
United Theological Seminary of the Twin Cities,7.4231044e-10,1.321009e-09,1.0316596e-09
Ridgewater College,1.2567922e-09,2.0722937e-09,1.664543e-09
Mitchell Hamline School of Law,7.283417e-10,1.2298677e-09,9.791047e-10
Century College,5.954356e-06,6.6805687e-06,6.317462e-06
Alcorn State University,1.07500654e-07,1.2617845e-07,1.1683955e-07
Alcorn State University,1.4523507e-09,2.446369e-09,1.9493598e-09
Belhaven University,2.4236027e-09,3.9950905e-09,3.2093466e-09
Coahoma Community College,1.601947e-08,3.0111597e-08,2.3065533e-08
Copiah-Lincoln Community College,7.802086e-09,1.2763409e-08,1.0282747e-08
Copiah-Lincoln Community College,1.7503363e-09,2.9402434e-09,2.3452897e-09
Delta State University,7.3825985e-09,1.13196e-08,9.3510995e-09
East Central Community College,5.813651e-07,7.101376e-07,6.4575136e-07
East Mississippi Community College,4.6729887e-09,6.9633166e-09,5.8181526e-09
Fosters Cosmetology College,3.8104317e-10,6.7278677e-10,5.2691496e-10
Hinds Community College,1.5761631e-07,1.8930176e-07,1.7345903e-07
Holmes Community College,7.014829e-08,1.5837813e-07,1.1426321e-07
Itawamba Community College,1.7406162e-06,2.3422e-06,2.0414082e-06
Itawamba Community College,7.645472e-10,1.3871836e-09,1.0758654e-09
Jackson State University,1.395535e-09,2.31482e-09,1.8551775e-09
Jackson State University,1.4003158e-09,2.2918651e-09,1.8460904e-09
Meridian Community College,1.23706965e-08,1.6019746e-08,1.4195221e-08
Mississippi Delta Community College,1.770777e-05,2.8434326e-05,2.3071048e-05
University of Mississippi,8.35126e-25,5.711683e-26,4.4612145e-25
University of Mississippi,1.9487675e-06,8.833666e-07,1.4160671e-06
Mississippi College,6.5844274e-06,4.7303433e-06,5.6573854e-06
Hatfield's Mississippi College of Beauty Culture,4.183073e-10,7.211343e-10,5.697208e-10
Mississippi Gulf Coast Community College,4.8951325e-08,7.1602e-08,6.027666e-08
Mississippi Gulf Coast Community College,1.5836997e-09,2.6435214e-09,2.1136106e-09
Mississippi Gulf Coast Community College,2.1164899e-09,3.1224074e-09,2.6194487e-09
Mississippi Gulf Coast Community College,1.9544373e-09,3.0016905e-09,2.478064e-09
Northeast Mississippi Community College,6.495116e-07,6.2363756e-07,6.3657455e-07
Northwest Mississippi Community College,3.1127922e-09,5.007355e-09,4.0600736e-09
Northwest Mississippi Community College,1.8377827e-09,2.895178e-09,2.3664803e-09
Northwest Mississippi Community College,1.3921454e-09,2.430412e-09,1.9112787e-09
Pearl River Community College,2.812753e-09,3.774577e-09,3.293665e-09
Pearl River Community College,1.2333043e-09,1.9589794e-09,1.5961419e-09
Southeastern Baptist College,1.4206052e-09,2.2604683e-09,1.8405367e-09
Southwest Mississippi Community College,1.9114266e-06,3.1658979e-06,2.538662e-06
Tougaloo College,8.269957e-07,9.2284955e-07,8.7492265e-07
Vaughn Beauty College,2.7548147e-10,5.1529975e-10,3.953906e-10
William Carey University,2.315787e-09,3.990422e-09,3.1531044e-09
William Carey University,1.4745721e-09,2.2881044e-09,1.8813382e-09
Avila University,9.557605e-08,6.275113e-08,7.9163584e-08
Baptist Bible College,1.5052882e-09,2.5945677e-09,2.049928e-09
House of Heavilin Beauty College-Blue Springs,1.870202e-09,2.9064486e-09,2.3883253e-09
Cox College,1.5354459e-09,2.4761695e-09,2.0058077e-09
Central Christian College of the Bible,4.8031673e-10,8.074042e-10,6.4386046e-10
University of Central Missouri,7.7847345e-10,4.992256e-10,6.3884953e-10
University of Central Missouri,7.4023383e-09,1.08172165e-08,9.109778e-09
Grand River Technical School,1.2161167e-09,1.9334332e-09,1.574775e-09
Columbia College,1.3770068e-07,2.0410839e-07,1.7090454e-07
Columbia College,1.3529576e-09,2.093073e-09,1.7230153e-09
Columbia College,7.731494e-10,1.2924968e-09,1.032823e-09
Columbia College,2.7794689e-09,3.6246823e-09,3.2020755e-09
Diman Regional Technical Institute,2.5352176e-10,4.609664e-10,3.5724407e-10
Eastern Nazarene College,1.619856e-07,2.141885e-07,1.8808706e-07
Emerson College,1.9973883e-09,3.0434115e-09,2.5203999e-09
Emmanuel College,4.016233e-08,5.6382618e-08,4.8272476e-08
Rob Roy Academy-Fall River,1.2597994e-09,2.0247988e-09,1.6422991e-09
Fitchburg State University,3.529575e-05,2.550269e-05,3.039922e-05
Framingham State University,5.842336e-06,4.3223317e-06,5.0823337e-06
Gordon-Conwell Theological Seminary,6.6470257e-10,1.0007797e-09,8.327411e-10
Gordon-Conwell Theological Seminary,8.124108e-10,1.3114041e-09,1.0619075e-09
Greenfield Community College,3.3486772e-10,6.236697e-10,4.7926874e-10
Greenfield Community College,1.3649455e-09,2.3277702e-09,1.8463578e-09
Harvard University,2.5938824e-22,3.179883e-24,1.3128406e-22
Hellenic College-Holy Cross Greek Orthodox School of Theology,3.4645836e-10,6.22073e-10,4.842657e-10
Lesley University,2.6577045e-06,1.4897006e-06,2.0737025e-06
Longy School of Music of Bard College,7.1565753e-10,1.2181596e-09,9.669086e-10
