State,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
GA,9.287685e-11,2.6438984e-10,1.7863334e-10
GA,6.6254756e-07,1.1228276e-06,8.926876e-07
GA,1.5757572e-09,3.5418244e-09,2.5587907e-09
GA,4.5522944e-10,1.1752839e-09,8.1525664e-10
GA,6.4290523e-10,1.7641418e-09,1.2035235e-09
GA,7.665637e-10,2.0912176e-09,1.4288907e-09
GA,3.322777e-07,6.272719e-07,4.797748e-07
GA,3.8024237e-10,1.0491863e-09,7.1471434e-10
GA,3.1287966e-06,5.563203e-06,4.346e-06
GA,6.9304795e-10,1.8649122e-09,1.27898e-09
GA,9.729259e-10,2.6353908e-09,1.8041584e-09
GA,5.9950167e-10,1.6518172e-09,1.1256595e-09
GA,6.524523e-16,6.922363e-15,3.787408e-15
GA,8.147322e-10,2.219044e-09,1.5168882e-09
GA,6.1359906e-10,1.7351192e-09,1.174359e-09
GA,1.5766065e-07,3.2345756e-07,2.405591e-07
GA,8.4988176e-11,2.604319e-10,1.7271004e-10
GA,4.8996207e-10,1.2742655e-09,8.8211377e-10
GA,1.1051567e-07,2.1470838e-07,1.6261203e-07
GA,7.2872386e-10,2.0646673e-09,1.3966956e-09
GA,6.49067e-10,1.8654174e-09,1.2572422e-09
GA,6.4016675e-10,1.9315864e-09,1.2858766e-09
GA,7.711387e-11,2.2175618e-10,1.4943502e-10
GA,6.81547e-19,8.216327e-18,4.448937e-18
GA,2.4835387e-09,5.531336e-09,4.007437e-09
GA,1.3886861e-06,2.1937547e-06,1.7912204e-06
GA,1.2912465e-06,8.758463e-07,1.0835464e-06
GA,1.1903791e-09,2.7419989e-09,1.966189e-09
GA,3.519038e-20,4.2201178e-19,2.2860108e-19
GA,2.142874e-07,1.6266239e-07,1.884749e-07
GA,1.04318e-09,2.8542477e-09,1.9487139e-09
GA,3.8484566e-10,1.055217e-09,7.2003137e-10
GA,4.2947604e-06,4.1977423e-06,4.2462516e-06
GA,1.5374562e-09,4.0587165e-09,2.7980862e-09
GA,8.8719143e-10,2.4919087e-09,1.68955e-09
GA,8.765175e-10,2.262129e-09,1.5693232e-09
GA,7.551299e-10,2.000442e-09,1.377786e-09
GA,7.114914e-10,2.0400102e-09,1.3757508e-09
GA,3.9009913e-07,9.354524e-07,6.627758e-07
GA,8.6358865e-10,2.5067248e-09,1.6851567e-09
GA,1.191471e-10,3.304586e-10,2.2480284e-10
GA,1.9808288e-08,3.2785355e-08,2.629682e-08
GA,5.3178715e-09,1.2551063e-08,8.934467e-09
GA,4.0255624e-10,1.0592743e-09,7.309153e-10
GA,6.9745916e-08,8.674012e-08,7.824302e-08
GA,8.840529e-10,2.4477507e-09,1.6659017e-09
GA,1.2878965e-06,1.2367982e-06,1.2623473e-06
GA,5.345221e-11,1.2671802e-10,9.008512e-11
GA,1.5602602e-08,3.604326e-08,2.5822931e-08
GA,7.357081e-07,1.3325478e-06,1.034128e-06
GA,9.6472384e-08,1.609023e-07,1.2868735e-07
GA,3.883543e-09,9.144418e-09,6.5139805e-09
GA,4.131482e-07,6.589853e-07,5.3606675e-07
GA,6.9621575e-10,1.9869617e-09,1.3415887e-09
GA,1.2511614e-10,3.4124906e-10,2.3318258e-10
GA,8.802822e-10,2.181622e-09,1.530952e-09
GA,7.569873e-10,1.9807636e-09,1.3688755e-09
GA,1.564847e-08,1.565011e-08,1.564929e-08
GA,3.4913942e-08,6.555585e-08,5.0234895e-08
GA,4.2873308e-10,1.0142679e-09,7.2150047e-10
GA,1.8848378e-09,4.8917888e-09,3.3883132e-09
HI,3.7832028e-06,1.184227e-05,7.812737e-06
HI,4.569017e-31,9.024061e-29,4.5348756e-29
HI,3.983383e-07,3.1720087e-06,1.7851735e-06
HI,1.5842677e-09,4.405485e-09,2.9948763e-09
HI,1.0136761e-09,3.0787226e-09,2.0461994e-09
HI,3.241989e-06,4.569699e-06,3.905844e-06
HI,3.9740367e-10,1.2247037e-09,8.1105367e-10
HI,1.5370897e-09,4.311426e-09,2.9242577e-09
HI,1.1482254e-08,2.4617183e-08,1.8049718e-08
HI,2.7059113e-09,6.6770807e-09,4.691496e-09
HI,6.9305056e-10,2.014744e-09,1.3538972e-09
HI,1.5438004e-09,4.1056976e-09,2.8247489e-09
HI,8.181878e-10,2.428855e-09,1.6235213e-09
HI,1.6108316e-09,4.5825437e-09,3.0966876e-09
ID,1.3874402e-09,4.7991224e-09,3.0932812e-09
ID,3.937311e-09,9.684403e-09,6.8108568e-09
ID,1.5660075e-09,3.9635695e-09,2.7647884e-09
ID,1.415442e-09,3.6070749e-09,2.5112583e-09
AK,2.7747495e-09,7.0462716e-09,4.9105107e-09
ID,6.87695e-11,2.6591347e-11,4.7680422e-11
ID,2.5232116e-09,7.017382e-09,4.7702966e-09
ID,8.157006e-06,1.0181197e-05,9.169102e-06
ID,8.562914e-10,2.279684e-09,1.5679877e-09
ID,5.951995e-10,1.7453957e-09,1.1702976e-09
ID,4.1210257e-10,1.2621805e-09,8.371415e-10
ID,5.7840316e-10,1.6229361e-09,1.1006697e-09
ID,6.304415e-10,1.7555488e-09,1.1929951e-09
ID,6.481009e-10,1.7339348e-09,1.1910178e-09
ID,8.2925145e-10,2.2028674e-09,1.5160595e-09
ID,7.2902134e-10,2.0316229e-09,1.3803221e-09
ID,0.00033354672,0.00043306558,0.00038330615
ID,9.36993e-10,2.5916742e-09,1.7643336e-09
IL,1.9979852e-10,5.866953e-10,3.932469e-10
IL,1.0633457e-23,8.3973335e-23,4.7303394e-23
IL,1.8732766e-08,3.3480994e-08,2.610688e-08
IL,0.00010133276,0.00015508778,0.00012821026
IL,1.8030251e-08,3.9230024e-08,2.8630136e-08
IL,1.3948644e-09,4.1472306e-09,2.7710474e-09
IN,5.430062e-10,1.7048856e-09,1.1239458e-09
IL,6.1348204e-10,1.8199646e-09,1.2167234e-09
IL,3.232578e-09,7.609266e-09,5.420922e-09
CA,6.377209e-10,1.8318578e-09,1.2347894e-09
IL,8.610027e-11,2.6107097e-10,1.7358562e-10
IL,7.2815837e-10,2.0517088e-09,1.3899336e-09
IL,1.506649e-10,4.358935e-10,2.9327918e-10
IL,8.4733734e-11,2.6407687e-10,1.744053e-10
IL,9.8752874e-11,3.1230135e-10,2.0552711e-10
IL,7.6792905e-10,2.3047706e-09,1.5363498e-09
IL,8.148826e-11,2.5202765e-10,1.6675795e-10
IL,6.2085564e-10,1.8755246e-09,1.2481901e-09
IL,1.3440891e-09,4.18741e-09,2.7657494e-09
MA,1.0794005e-09,2.6925513e-09,1.8859758e-09
IL,1.3832396e-08,3.1411417e-08,2.2621906e-08
IL,4.2324869e-10,1.2180458e-09,8.206472e-10
IL,5.3263097e-08,8.529978e-08,6.928144e-08
IL,5.2753985e-10,1.5827093e-09,1.0551245e-09
IL,3.868629e-10,1.1637314e-09,7.7529716e-10
IL,2.7787653e-08,4.9257775e-08,3.8522714e-08
IL,2.131219e-09,4.072434e-09,3.1018264e-09
IL,9.910559e-10,3.081184e-09,2.03612e-09
IL,8.37335e-10,2.2952948e-09,1.5663149e-09
IL,1.2655985e-13,4.2342085e-13,2.7499034e-13
CA,3.6007972e-10,1.0547945e-09,7.074371e-10
IL,1.5927968e-06,1.0866371e-06,1.339717e-06
IL,2.9984423e-05,5.2829164e-05,4.1406794e-05
IL,8.036588e-09,2.3460327e-08,1.5748459e-08
IL,5.716613e-10,1.5165851e-09,1.0441232e-09
IL,6.71419e-10,1.8323401e-09,1.2518795e-09
IL,1.4250124e-09,3.9307078e-09,2.6778602e-09
IL,1.6966363e-09,4.756565e-09,3.2266005e-09
IL,1.7851617e-09,4.553938e-09,3.16955e-09
IL,1.8188264e-09,4.987747e-09,3.4032868e-09
IL,7.328399e-10,2.2073172e-09,1.4700785e-09
IL,1.1549493e-11,3.9928925e-11,2.573921e-11
IL,3.8338005e-08,1.3707988e-07,8.770894e-08
IL,8.728239e-10,2.4685818e-09,1.6707029e-09
IL,1.15905674e-10,3.6451817e-10,2.402119e-10
IL,6.753646e-10,2.0376225e-09,1.3564936e-09
IL,1.4666474e-10,4.4768905e-10,2.971769e-10
IL,1.0080648e-10,3.1195904e-10,2.0638276e-10
IL,4.282566e-10,1.2296331e-09,8.289448e-10
IL,1.1132644e-10,3.4814823e-10,2.2973734e-10
IL,7.3542074e-17,8.375704e-16,4.5555624e-16
IL,4.7965806e-08,1.09492824e-07,7.8729315e-08
IL,6.121104e-08,1.1127246e-07,8.6241755e-08
IL,6.7942705e-09,1.6575623e-08,1.1684946e-08
IL,3.353543e-09,7.602448e-09,5.4779954e-09
IL,2.6752538e-09,5.9241807e-09,4.299717e-09
IL,2.5128927e-06,3.6967533e-06,3.104823e-06
AZ,9.124377e-10,2.6151166e-09,1.7637771e-09
IL,1.9095825e-38,5.064706e-36,2.5419009e-36
IL,6.598154e-10,2.0486899e-09,1.3542527e-09
IL,2.0937849e-08,3.1663518e-08,2.6300683e-08
IL,1.1304471e-09,3.4212841e-09,2.2758657e-09
IL,1.526766e-10,4.1782885e-10,2.852527e-10
IL,1.9201076e-09,4.7536353e-09,3.3368714e-09
IL,3.4056e-09,7.2033326e-09,5.304466e-09
IL,8.970669e-11,2.7163247e-10,1.8066958e-10
IL,7.956108e-08,2.4246378e-07,1.6101244e-07
IL,9.734455e-10,2.809825e-09,1.8916353e-09
IL,4.011905e-09,1.0037165e-08,7.0245347e-09
IL,6.5557573e-09,1.6000232e-08,1.12779945e-08
IL,9.575479e-10,2.7270872e-09,1.8423176e-09
IL,3.3787864e-10,1.0705818e-09,7.0423023e-10
IL,1.0410591e-09,2.6695857e-09,1.8553223e-09
IL,2.357461e-09,6.267729e-09,4.3125947e-09
IL,1.6386955e-05,3.0393836e-05,2.3390396e-05
IL,1.1730354e-09,3.2380885e-09,2.205562e-09
IL,9.32541e-10,2.4689208e-09,1.7007309e-09
IL,6.1267336e-08,6.452203e-08,6.2894685e-08
IL,2.1181917e-05,8.646501e-06,1.4914209e-05
NM,1.2618772e-09,3.5676906e-09,2.414784e-09
IL,3.0897822e-09,8.4464356e-09,5.7681087e-09
IL,7.5639556e-10,2.1410258e-09,1.4487107e-09
IL,5.7589766e-10,1.7752401e-09,1.1755689e-09
IL,6.834025e-10,2.0045863e-09,1.3439944e-09
IL,6.5748007e-10,1.943045e-09,1.3002626e-09
IL,1.7074914e-10,5.1210164e-10,3.414254e-10
IL,1.4407049e-09,3.8888355e-09,2.6647702e-09
IL,2.3845298e-10,7.3888917e-10,4.886711e-10
IL,2.06153e-10,5.9006094e-10,3.9810696e-10
IL,1.008813e-10,3.016117e-10,2.012465e-10
IL,6.323985e-10,1.8413335e-09,1.236866e-09
IL,1.810607e-06,2.332366e-06,2.0714865e-06
IL,7.16216e-07,8.343026e-07,7.752593e-07
MI,4.8033233e-10,1.3871174e-09,9.337249e-10
IL,1.6934082e-07,2.0997743e-07,1.8965912e-07
IL,1.190551e-10,3.6346012e-10,2.4125762e-10
IL,6.8844463e-10,1.9603437e-09,1.3243941e-09
FL,5.528981e-10,1.674246e-09,1.113572e-09
FL,4.6161663e-10,1.4208952e-09,9.41256e-10
IL,7.3943196e-10,2.1018585e-09,1.4206452e-09
IL,6.14825e-08,1.09456074e-07,8.546929e-08
IL,5.6920674e-10,1.56874e-09,1.0689734e-09
IL,5.138884e-17,2.8989528e-16,1.7064207e-16
IL,1.3813485e-09,3.6014927e-09,2.4914206e-09
IL,1.0677961e-09,2.9056226e-09,1.9867095e-09
IL,1.3294407e-10,1.1809218e-09,6.5693295e-10
FL,1.0315715e-09,2.7150258e-09,1.8732986e-09
CA,9.535074e-10,2.5758795e-09,1.7646935e-09
IL,1.6076855e-07,3.6722273e-07,2.6399564e-07
IL,1.8541928e-10,5.609113e-10,3.731653e-10
IL,1.8292787e-06,2.1832482e-06,2.0062635e-06
IL,4.5745244e-10,1.3177325e-09,8.8759244e-10
IL,6.9629182e-09,1.507835e-08,1.1020633e-08
IL,6.8406103e-10,2.002809e-09,1.343435e-09
IL,5.560359e-10,1.6684887e-09,1.1122623e-09
IL,5.895918e-10,1.6834779e-09,1.1365349e-09
IL,6.270632e-10,1.6671368e-09,1.1471e-09
IL,5.647437e-10,1.6191979e-09,1.0919707e-09
IL,6.268778e-10,1.7721649e-09,1.1995214e-09
IL,1.3918137e-06,2.8090124e-06,2.100413e-06
IL,5.463394e-07,8.441806e-07,6.9526e-07
IL,6.343356e-08,1.1817429e-07,9.080392e-08
IL,4.8717114e-10,1.4349841e-09,9.610777e-10
NM,1.9065611e-09,5.3868723e-09,3.6467167e-09
IL,1.0387457e-05,1.5007364e-05,1.269741e-05
IL,1.6003581e-06,2.9014072e-06,2.2508827e-06
IL,7.835756e-10,2.264624e-09,1.5240998e-09
IL,3.340314e-10,1.0554686e-09,6.9475004e-10
IL,4.10125e-10,1.2385872e-09,8.2435614e-10
IL,1.6799742e-10,4.8953613e-10,3.287668e-10
IL,8.703996e-11,2.718569e-10,1.7944843e-10
IL,7.6123685e-10,2.214279e-09,1.4877579e-09
IL,5.9420013e-10,1.8131874e-09,1.2036938e-09
IL,8.742264e-11,2.5318206e-10,1.7030236e-10
IL,1.97607e-12,6.1549967e-12,4.0655335e-12
IL,2.529669e-09,6.9342514e-09,4.73196e-09
IL,8.567174e-11,2.6460123e-10,1.7513649e-10
IL,8.998139e-11,2.720156e-10,1.809985e-10
IL,3.6153178e-10,1.148628e-09,7.550799e-10
IL,1.354895e-08,3.2582626e-08,2.3065788e-08
IL,7.505418e-11,2.2951667e-10,1.5228542e-10
IL,7.175913e-11,2.2651327e-10,1.491362e-10
IL,8.032313e-09,1.9197532e-08,1.36149225e-08
IL,9.0973373e-10,2.647836e-09,1.7787849e-09
IL,7.368471e-10,2.0440998e-09,1.3904734e-09
IL,7.094503e-11,2.1755664e-10,1.4425083e-10
IL,5.980113e-10,1.7183457e-09,1.1581784e-09
WI,1.3713447e-08,3.05887e-08,2.2151074e-08
IN,1.7177769e-06,2.476396e-06,2.0970865e-06
IN,1.7855941e-09,4.5237076e-09,3.1546508e-09
IN,1.841481e-09,4.7809774e-09,3.311229e-09
IN,4.4815468e-07,1.0909306e-06,7.695426e-07
IN,1.0659037e-09,2.8480807e-09,1.9569921e-09
IN,4.0371576e-10,1.2214914e-09,8.1260354e-10
IN,7.941652e-10,2.2877642e-09,1.5409647e-09
IN,1.358755e-10,4.0688758e-10,2.7138153e-10
IN,6.1714545e-08,9.959058e-08,8.065256e-08
IN,6.3838657e-10,1.9774078e-09,1.3078971e-09
IN,5.4644206e-10,1.4610221e-09,1.0037321e-09
IN,1.2781425e-10,3.9079576e-10,2.59305e-10
IN,8.265938e-10,2.4485398e-09,1.6375667e-09
IN,8.046277e-10,2.2644298e-09,1.5345287e-09
IN,8.8669495e-08,1.5975615e-07,1.2421282e-07
IN,2.5270697e-09,5.680313e-09,4.1036916e-09
IN,2.1805944e-09,4.8465605e-09,3.5135774e-09
IN,8.683527e-09,1.6150533e-08,1.241703e-08
IN,1.5080038e-09,3.3054954e-09,2.4067497e-09
IN,1.8058256e-09,3.950445e-09,2.8781353e-09
IN,2.862327e-09,6.33883e-09,4.6005786e-09
IN,1.8480644e-09,4.0701122e-09,2.9590883e-09
IN,1.9023945e-09,4.1382857e-09,3.02034e-09
IN,2.3465732e-09,5.04812e-09,3.6973467e-09
IN,4.283565e-09,9.02164e-09,6.652603e-09
IN,1.8229523e-09,3.980244e-09,2.9015983e-09
IN,3.5415677e-09,7.583158e-09,5.562363e-09
IN,2.3424724e-09,5.1234714e-09,3.732972e-09
IN,2.246512e-09,4.882346e-09,3.5644292e-09
IN,1.7086358e-09,3.7455243e-09,2.7270801e-09
IN,2.6758407e-09,5.954348e-09,4.3150945e-09
IN,2.935917e-09,6.0976557e-09,4.5167865e-09
IN,3.5843786e-29,1.4508534e-27,7.433486e-28
IN,0.0,0.0,0.0
IN,5.064998e-09,1.2197086e-08,8.6310425e-09
IN,0.999928,0.9999332,0.9999306
IN,4.7322946e-09,2.456211e-09,3.594253e-09
IN,9.04969e-06,9.41024e-06,9.229965e-06
IN,7.1741507e-10,1.9831679e-09,1.3502914e-09
IN,7.2049916e-10,2.0438775e-09,1.3821884e-09
IN,6.2019523e-10,1.7146657e-09,1.1674305e-09
IN,6.144962e-10,1.6878504e-09,1.1511733e-09
KY,3.7073405e-10,1.0602547e-09,7.1549433e-10
KY,4.7382265e-10,1.3354671e-09,9.0464486e-10
IN,1.2841543e-09,3.2789338e-09,2.281544e-09
IN,1.1753221e-09,3.1480376e-09,2.1616797e-09
IN,1.2059447e-05,8.661307e-06,1.0360377e-05
IN,0.0,0.0,0.0
IN,2.2702031e-09,5.1732667e-09,3.721735e-09
CA,1.8322457e-09,4.2424224e-09,3.037334e-09
IN,2.5127287e-08,5.500339e-07,2.875806e-07
IN,1.4658119e-09,4.129376e-09,2.797594e-09
IN,2.3626708e-07,4.141269e-07,3.25197e-07
IN,1.3462076e-10,3.9847006e-10,2.665454e-10
WI,1.7280217e-09,4.928388e-09,3.3282048e-09
IN,5.029473e-10,1.5075523e-09,1.0052498e-09
IN,6.868838e-10,2.0088002e-09,1.3478421e-09
IN,5.9308375e-10,1.7398284e-09,1.166456e-09
IN,9.7063246e-11,3.0902406e-10,2.0304365e-10
IN,2.863594e-09,6.459563e-09,4.6615787e-09
IN,8.745658e-09,2.0142148e-08,1.4443903e-08
IN,1.7753442e-10,5.3215626e-10,3.5484535e-10
IN,7.9856555e-10,2.2036826e-09,1.5011241e-09
IN,1.12172625e-10,3.6528167e-10,2.3872715e-10
IN,5.951291e-10,1.7689465e-09,1.1820378e-09
IN,8.845893e-10,2.3265452e-09,1.6055672e-09
IN,3.9056143e-08,6.242939e-08,5.074277e-08
IN,3.112556e-06,5.0633867e-06,4.0879713e-06
IN,1.5141305e-10,4.5535709e-10,3.0338507e-10
IN,6.828009e-09,6.1279466e-09,6.4779777e-09
IN,1.4512846e-09,3.759166e-09,2.6052254e-09
IA,1.1254215e-09,2.5595512e-09,1.8424864e-09
IA,6.250407e-09,1.0204157e-08,8.227282e-09
IA,8.74834e-10,2.4462712e-09,1.6605526e-09
IA,1.9403044e-09,4.9668523e-09,3.4535783e-09
IA,1.5404003e-09,3.829618e-09,2.685009e-09
IA,1.3149959e-09,3.5114878e-09,2.4132418e-09
IA,2.001007e-09,4.906478e-09,3.4537424e-09
IA,1.4945885e-09,3.743453e-09,2.6190208e-09
IA,1.0200079e-10,3.2043812e-10,2.1121946e-10
IA,5.5275734e-07,5.6719847e-07,5.5997793e-07
IA,3.7602916e-09,3.281812e-09,3.521052e-09
IA,3.3495842e-10,9.853711e-10,6.6016476e-10
IA,5.166766e-10,1.4433647e-09,9.800206e-10
IA,8.467012e-10,2.4718376e-09,1.6592694e-09
IA,2.4191136e-09,6.2162377e-09,4.3176756e-09
IA,1.14045405e-10,3.5320946e-10,2.3362742e-10
IA,1.2883412e-06,1.7151119e-06,1.5017265e-06
MO,5.804632e-10,1.5534948e-09,1.066979e-09
IA,3.5086023e-09,6.8513737e-09,5.179988e-09
IA,5.009588e-10,1.4015743e-09,9.512665e-10
IA,6.1038785e-10,1.6896897e-09,1.1500387e-09
IA,2.869963e-10,8.855279e-10,5.862621e-10
IA,6.418778e-07,8.32851e-07,7.373644e-07
IA,5.4116157e-07,1.1563671e-06,8.4876433e-07
IA,1.843783e-09,4.747202e-09,3.2954925e-09
IA,4.9595605e-10,1.4916267e-09,9.937914e-10
IA,4.378333e-10,1.331479e-09,8.846562e-10
IA,4.858813e-10,1.4589475e-09,9.724144e-10
IA,5.359189e-10,1.5639897e-09,1.0499543e-09
IA,8.166661e-10,2.2599727e-09,1.5383194e-09
IA,2.0576068e-09,5.036877e-09,3.547242e-09
IA,2.5633033e-09,6.1786243e-09,4.370964e-09
IA,7.0969153e-10,1.9925328e-09,1.3511121e-09
IA,3.984604e-09,9.559735e-09,6.7721695e-09
IA,8.2005636e-10,2.233741e-09,1.5268986e-09
IA,6.8902656e-10,1.789614e-09,1.2393203e-09
IA,8.879617e-10,2.440469e-09,1.6642153e-09
IA,8.082501e-10,2.2296547e-09,1.5189524e-09
IA,9.7343016e-11,2.898647e-10,1.9360386e-10
IA,1.4673574e-07,1.640453e-07,1.5539052e-07
IA,7.285702e-07,1.1386597e-06,9.3361496e-07
IA,3.0039986e-09,7.174866e-09,5.0894324e-09
IA,1.9769957e-10,5.708996e-10,3.842996e-10
IA,5.5837777e-08,8.292871e-08,6.938324e-08
IA,1.329556e-08,2.8929108e-08,2.1112335e-08
IA,1.68859e-14,4.7736117e-14,3.2311007e-14
IA,2.124437e-09,4.3009454e-09,3.2126912e-09
IA,5.726729e-10,1.6553023e-09,1.1139876e-09
IA,7.661734e-10,2.228426e-09,1.4972997e-09
IA,7.1709807e-09,1.7179664e-08,1.2175322e-08
FL,6.1296856e-10,1.8216941e-09,1.2173313e-09
CA,2.5246402e-10,7.468322e-10,4.996481e-10
IA,1.1499601e-10,3.2026154e-10,2.1762878e-10
IA,1.9958675e-10,1.0797587e-09,6.3967276e-10
IA,5.7561433e-10,1.6213086e-09,1.0984615e-09
IA,5.235044e-10,1.5334031e-09,1.0284538e-09
IA,4.118951e-10,1.2756565e-09,8.4377577e-10
IA,2.441363e-09,5.9185226e-09,4.1799426e-09
IA,1.08445364e-10,3.2771502e-10,2.1808019e-10
IA,4.729865e-10,1.0902135e-09,7.816e-10
IA,6.8137856e-10,1.9260753e-09,1.3037269e-09
IA,3.9160308e-10,1.1017042e-09,7.4665363e-10
KS,5.463139e-10,1.4953726e-09,1.0208432e-09
LA,5.6859256e-10,1.7419701e-09,1.1552813e-09
LA,7.2412665e-10,2.058694e-09,1.3914103e-09
OK,1.2018705e-09,3.3276804e-09,2.2647755e-09
LA,4.3621204e-10,1.2976124e-09,8.669122e-10
LA,5.56299e-10,1.6728097e-09,1.1145543e-09
IA,7.334985e-07,1.0757938e-06,9.0464613e-07
IA,5.7814725e-10,1.7241073e-09,1.1511273e-09
IA,9.157725e-11,2.6638927e-10,1.7898326e-10
IA,4.6193635e-10,1.3183534e-09,8.901449e-10
IA,1.4263516e-07,1.5072634e-07,1.4668075e-07
KS,1.9823071e-07,2.615463e-07,2.298885e-07
KS,7.893122e-07,1.0780215e-06,9.336668e-07
KS,5.079285e-10,1.4455411e-09,9.767348e-10
KS,6.764475e-10,1.8839572e-09,1.2802024e-09
KS,7.359968e-06,6.591697e-06,6.9758325e-06
KS,2.1087903e-08,3.928536e-08,3.0186634e-08
KS,8.8791175e-08,1.5956932e-07,1.2418025e-07
KS,3.455325e-10,9.91661e-10,6.6859673e-10
KS,3.656253e-10,1.0940401e-09,7.298327e-10
KS,4.7973625e-10,1.1164589e-09,7.980976e-10
KS,4.965215e-06,6.32315e-06,5.6441822e-06
KS,1.0589551e-09,2.088045e-09,1.5735001e-09
KS,4.797756e-10,1.3723357e-09,9.260557e-10
KS,8.260674e-10,2.154721e-09,1.4903943e-09
KS,9.976718e-07,1.309019e-06,1.1533455e-06
KS,3.4918016e-06,4.2845745e-06,3.888188e-06
KS,3.387433e-10,9.2349783e-10,6.311206e-10
KS,1.4855223e-07,2.0263573e-07,1.7559398e-07
KS,4.3945805e-10,1.2536415e-09,8.465498e-10
KS,4.4453397e-10,1.245835e-09,8.451845e-10
KS,6.302407e-10,1.8054124e-09,1.2178265e-09
KS,0.00021573807,0.00042816682,0.00032195245
KS,6.498028e-10,1.9361417e-09,1.2929723e-09
KS,8.868564e-10,2.3806004e-09,1.6337284e-09
KS,1.6442464e-06,1.3346946e-06,1.4894705e-06
KS,1.0798452e-09,2.7813039e-09,1.9305746e-09
KS,9.918445e-10,2.584418e-09,1.7881312e-09
KS,1.1785276e-09,3.018075e-09,2.0983013e-09
MO,1.552769e-09,4.708256e-09,3.1305125e-09
KS,1.7435707e-07,3.7529708e-07,2.7482707e-07
KS,2.6944587e-08,5.4772087e-08,4.085834e-08
KS,1.12058975e-08,2.4976533e-08,1.8091216e-08
KS,4.719463e-11,1.3680335e-10,9.199899e-11
KS,3.251817e-16,5.854817e-16,4.553317e-16
KS,5.228094e-08,1.5548318e-07,1.0388206e-07
KS,1.5291476e-09,3.9414507e-09,2.735299e-09
KS,7.9342675e-09,1.8551498e-08,1.3242882e-08
KS,2.9629366e-09,7.241477e-09,5.1022067e-09
KS,8.6536736e-11,2.4754504e-10,1.6704088e-10
KS,1.454364e-08,2.9309836e-08,2.1926738e-08
KS,4.813192e-06,8.699495e-06,6.7563433e-06
KS,2.6186576e-06,2.9931107e-06,2.8058842e-06
KS,2.1071679e-10,5.9996724e-10,4.05342e-10
KS,8.4046235e-08,1.4862563e-07,1.1633593e-07
KS,1.7680055e-07,2.833416e-07,2.3007107e-07
KS,2.1760105e-10,6.1572575e-10,4.166634e-10
KS,1.1956656e-08,2.5485479e-08,1.8721067e-08
KS,5.4180405e-10,1.4822081e-09,1.012006e-09
KS,1.3150812e-09,3.3612915e-09,2.3381863e-09
KS,5.0907684e-10,1.3895457e-09,9.493113e-10
KS,8.455084e-07,2.3380849e-06,1.5917966e-06
KS,2.1303614e-09,5.1520566e-09,3.6412091e-09
KS,7.405314e-10,1.9947384e-09,1.3676349e-09
KS,9.2227626e-10,2.3618987e-09,1.6420875e-09
KS,7.479698e-10,2.0796982e-09,1.4138339e-09
KS,4.717744e-11,1.4203255e-10,9.4605e-11
OK,1.1069216e-09,2.9317537e-09,2.0193376e-09
KY,1.22961e-06,1.6091319e-06,1.419371e-06
KY,3.8938727e-10,1.1571003e-09,7.732438e-10
KY,6.583911e-10,1.8357402e-09,1.2470657e-09
KY,8.911969e-11,2.5900818e-10,1.7406393e-10
IN,4.6743415e-10,1.3528441e-09,9.101391e-10
IN,5.3117866e-10,1.5647267e-09,1.0479526e-09
IN,3.4234235e-10,1.0221995e-09,6.8227096e-10
KY,3.5242884e-10,1.0747104e-09,7.1356965e-10
KY,8.7885954e-10,2.4847895e-09,1.6818245e-09
KY,6.8486133e-10,1.9001172e-09,1.2924892e-09
KY,4.751829e-10,1.4243575e-09,9.497703e-10
KY,8.7945484e-10,2.3915137e-09,1.6354842e-09
CA,5.814827e-10,1.5891948e-09,1.0853387e-09
KY,1.0650455e-10,2.3478601e-11,6.4991575e-11
KY,6.8715245e-10,1.9317485e-09,1.3094505e-09
KY,6.085616e-10,1.7036763e-09,1.156119e-09
KY,7.2617986e-08,1.1793043e-07,9.527421e-08
KY,5.989142e-10,1.6957886e-09,1.1473514e-09
KY,8.235377e-10,2.1676896e-09,1.4956136e-09
KY,5.682246e-06,9.8683895e-06,7.7753175e-06
KY,4.222456e-10,1.323271e-09,8.727583e-10
KY,5.897668e-19,1.0539233e-17,5.5645e-18
KY,8.99859e-10,2.4751967e-09,1.6875279e-09
KY,9.035171e-10,2.544724e-09,1.7241205e-09
KY,1.1268456e-09,2.87973e-09,2.0032878e-09
KY,1.6025445e-10,4.6001872e-10,3.1013658e-10
KY,8.6760715e-10,2.1752813e-09,1.5214442e-09
KY,5.138697e-10,1.4692212e-09,9.915455e-10
KY,6.8973793e-10,1.8910133e-09,1.2903756e-09
KY,2.2008935e-09,5.002925e-09,3.6019094e-09
KY,1.07232646e-10,3.3211034e-10,2.1967149e-10
KY,9.408021e-10,2.6674072e-09,1.8041046e-09
KY,8.501866e-11,2.4811087e-10,1.6656476e-10
KY,2.788931e-10,8.455505e-10,5.622218e-10
KY,4.270787e-10,1.3304406e-09,8.787597e-10
KY,5.5353094e-11,1.6420754e-10,1.0978032e-10
KY,1.5822384e-06,3.741025e-06,2.6616317e-06
KY,3.402166e-35,7.257276e-33,3.6456488e-33
KY,1.9503374e-09,4.481207e-09,3.215772e-09
KY,2.0119177e-09,4.5727298e-09,3.2923237e-09
KY,1.2856738e-09,2.8320573e-09,2.0588655e-09
