State,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
IL,0.005693457,0.004401051,0.0050472543
IL,7.906721e-05,6.510661e-05,7.2086914e-05
IL,1.0447025e-05,8.728755e-06,9.5878895e-06
IL,5.941174e-07,5.1281233e-07,5.534649e-07
IL,6.4204556e-07,5.32465e-07,5.872553e-07
IL,1.7118796e-06,1.267817e-06,1.4898483e-06
IL,1.5397335e-06,1.4877498e-06,1.5137416e-06
IL,0.99998105,0.99998385,0.9999825
IL,0.99999934,0.99999946,0.9999994
IL,2.163246e-06,1.7415128e-06,1.9523795e-06
IL,1.1047948e-06,7.80831e-07,9.428129e-07
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
NM,0.0015532051,0.0015907594,0.0015719822
IL,7.085597e-05,6.562678e-05,6.8241374e-05
IL,1.0,1.0,1.0
IL,6.781816e-05,5.3353015e-05,6.058559e-05
IL,1.0710112e-06,8.3906303e-07,9.550371e-07
IL,6.195873e-05,5.1434665e-05,5.66967e-05
IL,4.9875584e-06,4.089158e-06,4.5383586e-06
IL,1.065959e-06,7.60889e-07,9.1342406e-07
IL,7.060002e-06,5.844649e-06,6.4523256e-06
IL,2.0623188e-06,1.5698521e-06,1.8160854e-06
IL,8.298246e-06,7.098984e-06,7.698615e-06
IL,6.4273235e-07,4.7682894e-07,5.5978063e-07
IL,0.9999398,0.9999725,0.99995613
IL,1.0,1.0,1.0
MI,3.3014069e-06,2.5098032e-06,2.905605e-06
IL,0.9999937,0.99999166,0.99999267
IL,3.8502412e-06,3.1729708e-06,3.5116059e-06
IL,1.6560886e-06,1.3263162e-06,1.4912024e-06
FL,5.20727e-07,3.6310266e-07,4.4191484e-07
FL,4.462628e-07,3.2339554e-07,3.8482915e-07
IL,6.365153e-07,4.8008553e-07,5.583004e-07
IL,1.0,1.0,1.0
IL,9.375664e-07,7.4421564e-07,8.4089106e-07
IL,1.0,1.0,1.0
IL,8.304653e-07,6.2341394e-07,7.269396e-07
IL,9.42765e-07,7.529107e-07,8.4783784e-07
IL,1.0,1.0,1.0
FL,7.2677426e-07,5.123787e-07,6.1957644e-07
CA,1.2204379e-06,8.8275186e-07,1.0515948e-06
IL,1.0,1.0,1.0
IL,2.698422e-06,2.1504231e-06,2.4244225e-06
IL,1.0,1.0,1.0
IL,8.4158904e-07,6.2624264e-07,7.3391584e-07
IL,0.999989,0.99999154,0.9999902
IL,3.392734e-06,2.4566536e-06,2.924694e-06
IL,2.5338845e-06,1.8233848e-06,2.1786345e-06
IL,7.401254e-07,5.49375e-07,6.4475023e-07
IL,8.0918e-06,6.0158172e-06,7.0538085e-06
IL,0.0008569235,0.0007210692,0.00078899635
IL,0.001058858,0.00085301476,0.0009559364
IL,0.0013809596,0.0014261113,0.0014035355
IL,0.9999959,0.999994,0.99999493
IL,3.998652e-06,3.370511e-06,3.6845815e-06
IL,2.4515186e-06,1.892158e-06,2.1718383e-06
NM,0.9999818,0.9999857,0.9999838
IL,0.9999503,0.9999544,0.9999523
IL,1.0,1.0,1.0
IL,6.189088e-05,5.313691e-05,5.75139e-05
IL,5.700052e-07,4.2495145e-07,4.9747837e-07
IL,5.42359e-06,4.265222e-06,4.8444062e-06
IL,2.2669258e-06,1.6991214e-06,1.9830236e-06
IL,6.959993e-06,6.1260375e-06,6.543015e-06
IL,0.99996114,0.9999661,0.99996364
IL,4.588512e-06,3.7903533e-06,4.1894327e-06
IL,7.0784204e-06,5.7263096e-06,6.402365e-06
IL,1.0,1.0,1.0
IL,1.6597758e-06,1.5313279e-06,1.5955518e-06
IL,0.0004183474,0.00037976907,0.00039905822
IL,0.0007598201,0.00072406325,0.0007419417
IL,8.0251465e-07,5.742819e-07,6.8839825e-07
IL,1.0,1.0,1.0
IL,3.3605966e-06,2.6106286e-06,2.9856126e-06
IL,3.7155037e-06,3.1590816e-06,3.4372927e-06
IL,6.872645e-06,4.854769e-06,5.863707e-06
IL,2.853862e-05,2.3044191e-05,2.5791405e-05
IL,1.6705219e-07,1.2311044e-07,1.4508132e-07
IL,2.9599414e-06,2.5121283e-06,2.7360347e-06
IL,1.0366894e-06,7.525697e-07,8.946295e-07
WI,1.0,1.0,1.0
IN,0.99989855,0.99990034,0.99989945
IN,2.9002544e-07,1.7947687e-07,2.3475116e-07
IN,1.433e-05,1.1112322e-05,1.2721161e-05
IN,2.0395815e-05,1.8250956e-05,1.9323386e-05
IN,1.3829991e-06,1.2833514e-06,1.3331753e-06
IN,8.328828e-07,6.3349887e-07,7.3319086e-07
IN,1.1610259e-06,8.7486706e-07,1.0179465e-06
IN,0.00020537217,0.0001635617,0.00018446693
IN,0.9999998,0.9999998,0.9999998
IN,1.3392348e-05,1.0765629e-05,1.2078988e-05
IN,7.075161e-07,6.1298437e-07,6.6025024e-07
IN,1.6267618e-06,1.2906322e-06,1.4586969e-06
IN,2.6940023e-07,2.0954853e-07,2.394744e-07
IN,1.937142e-06,1.2150737e-06,1.5761079e-06
IN,0.9999774,0.99997026,0.99997383
IN,0.0017690455,0.001226163,0.0014976042
IN,6.4809865e-06,4.2942734e-06,5.38763e-06
IN,9.64782e-06,6.3502716e-06,7.999046e-06
IN,3.791868e-06,2.3646553e-06,3.0782617e-06
IN,3.6404265e-06,2.4243727e-06,3.0323995e-06
IN,0.0021435318,0.0014859437,0.0018147377
IN,6.9270363e-06,4.6293935e-06,5.778215e-06
IN,9.278929e-06,6.01108e-06,7.645004e-06
IN,3.8001583e-06,2.187602e-06,2.9938801e-06
IN,0.99999994,0.99999994,0.99999994
IN,4.2442193e-06,2.893361e-06,3.5687901e-06
IN,3.5588378e-06,2.4593048e-06,3.0090714e-06
IN,3.706465e-06,2.3168411e-06,3.011653e-06
IN,3.8455405e-06,2.3955795e-06,3.12056e-06
IN,3.9635374e-06,2.3664531e-06,3.1649952e-06
IN,3.3792426e-06,2.273024e-06,2.8261334e-06
IN,0.0015694639,0.0011244146,0.0013469392
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.9999682,0.999964,0.9999661
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.99994475,0.9999544,0.9999496
IN,2.7793685e-05,2.3492099e-05,2.5642892e-05
IN,3.8725094e-07,2.7608255e-07,3.3166674e-07
IN,6.718013e-07,4.921491e-07,5.819752e-07
IN,6.867338e-06,5.6429e-06,6.255119e-06
KY,4.920501e-07,3.9215178e-07,4.4210094e-07
KY,1.9831232e-06,1.5736218e-06,1.7783725e-06
IN,1.8395114e-05,1.4297307e-05,1.634621e-05
IN,3.105882e-05,2.3269975e-05,2.7164397e-05
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.6656508e-06,1.0979162e-06,1.3817835e-06
CA,2.2076545e-06,1.4641216e-06,1.835888e-06
IN,0.9999973,0.9999986,0.999998
IN,6.949772e-07,5.2729695e-07,6.1113707e-07
IN,1.0,1.0,1.0
IN,0.00016473589,0.00013542133,0.00015007862
WI,1.0144414e-06,6.7623006e-07,8.4533576e-07
IN,8.621396e-08,6.285486e-08,7.453441e-08
IN,4.584816e-06,3.3373265e-06,3.9610713e-06
IN,9.8569906e-08,7.181208e-08,8.519099e-08
IN,6.277081e-07,5.0305e-07,5.653791e-07
IN,1.1641747e-06,9.919936e-07,1.0780841e-06
IN,9.3440474e-07,7.9942254e-07,8.6691364e-07
IN,7.837129e-07,6.253128e-07,7.0451284e-07
IN,1.0773863e-06,8.8102774e-07,9.79207e-07
IN,9.547982e-07,6.9421804e-07,8.245081e-07
IN,2.3989304e-07,1.630681e-07,2.0148056e-07
IN,0.00014090567,0.00013128082,0.00013609324
IN,2.822619e-05,1.6378675e-05,2.2302433e-05
IN,1.0,1.0,1.0
IN,2.053395e-06,1.638389e-06,1.845892e-06
IN,0.9999999,0.9999998,0.9999999
IN,9.581605e-07,7.224118e-07,8.4028613e-07
IA,5.6500135e-06,4.023923e-06,4.8369684e-06
IA,0.020220464,0.009926493,0.015073478
IA,4.5919077e-07,3.305766e-07,3.9488367e-07
IA,5.1238993e-07,3.3594225e-07,4.241661e-07
IA,4.0129407e-07,2.710542e-07,3.3617414e-07
IA,4.372308e-07,2.9010207e-07,3.6366643e-07
IA,4.2536382e-07,2.704069e-07,3.4788536e-07
IA,4.920853e-07,3.1327747e-07,4.026814e-07
IA,2.0727966e-06,1.5119899e-06,1.7923933e-06
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,5.7995027e-07,4.1264576e-07,4.96298e-07
IA,1.4889108e-07,1.0128266e-07,1.2508687e-07
IA,3.686157e-07,2.5060407e-07,3.096099e-07
IA,5.758757e-07,4.149413e-07,4.954085e-07
IA,3.882719e-06,2.9942441e-06,3.4384816e-06
IA,0.99999744,0.99999714,0.99999726
MO,1.568752e-06,1.0842768e-06,1.3265144e-06
IA,3.4554647e-05,2.8062977e-05,3.1308813e-05
IA,1.6323985e-06,1.2483484e-06,1.4403735e-06
IA,1.8403867e-06,1.3967575e-06,1.6185721e-06
IA,3.9048325e-07,3.0299358e-07,3.4673843e-07
IA,0.9999399,0.9999485,0.9999442
IA,2.5112804e-06,1.7495247e-06,2.1304027e-06
IA,1.622783e-05,1.1208258e-05,1.3718044e-05
IA,4.829459e-05,3.772276e-05,4.3008673e-05
IA,6.572411e-07,4.6254118e-07,5.5989113e-07
IA,2.711139e-05,2.0600128e-05,2.3855759e-05
IA,4.860973e-07,3.6213126e-07,4.2411426e-07
IA,3.156129e-07,2.2099938e-07,2.6830614e-07
IA,4.3045442e-05,2.9803341e-05,3.642439e-05
IA,0.00010782374,8.019531e-05,9.400952e-05
IA,5.1834775e-07,3.6249233e-07,4.4042002e-07
IA,0.9999974,0.9999973,0.9999974
IA,6.006445e-07,4.2958726e-07,5.1511586e-07
IA,4.5286606e-07,3.1380432e-07,3.833352e-07
IA,1.9858671e-05,1.55475e-05,1.7703085e-05
IA,4.618368e-07,3.2532765e-07,3.9358224e-07
IA,1.5536787e-06,1.18353e-06,1.3686043e-06
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,4.6613204e-07,3.4335898e-07,4.047455e-07
IA,8.630384e-07,6.327405e-07,7.4788943e-07
IA,7.2834487e-06,5.7384404e-06,6.5109443e-06
IA,1.0639908e-06,8.478379e-07,9.559144e-07
IA,1.0,1.0,1.0
IA,2.0440636e-06,1.6540903e-06,1.849077e-06
IA,2.420897e-07,1.8487216e-07,2.1348093e-07
IA,1.24731505e-05,9.522997e-06,1.0998074e-05
IA,1.5224919e-07,1.0201494e-07,1.2713207e-07
FL,6.1974e-07,4.704246e-07,5.450823e-07
CA,3.678831e-07,2.5544836e-07,3.1166573e-07
IA,0.0005659547,0.00048899243,0.0005274736
IA,0.99999547,0.9999978,0.99999666
IA,2.769026e-07,2.1670978e-07,2.468062e-07
IA,4.803017e-06,3.6680408e-06,4.2355286e-06
IA,6.556154e-07,4.854848e-07,5.705501e-07
IA,8.6057935e-07,7.0752964e-07,7.8405446e-07
IA,1.496574e-06,1.0717264e-06,1.2841501e-06
IA,1.0,1.0,1.0
IA,2.0854256e-07,1.3798265e-07,1.732626e-07
IA,2.3057771e-07,1.657092e-07,1.9814345e-07
KS,2.169273e-07,1.642084e-07,1.9056785e-07
LA,9.924489e-08,7.169411e-08,8.54695e-08
LA,1.7671374e-07,1.277641e-07,1.5223893e-07
OK,4.638027e-07,3.3422333e-07,3.99013e-07
LA,4.5089752e-07,3.6109495e-07,4.0599622e-07
LA,1.5298244e-07,1.2135689e-07,1.3716966e-07
IA,1.0,1.0,1.0
IA,5.5570246e-07,4.4154513e-07,4.9862376e-07
IA,1.6958643e-06,1.2633549e-06,1.4796096e-06
IA,4.2067487e-07,2.679906e-07,3.4433273e-07
IA,0.99999994,0.99999994,0.99999994
KS,1.2930486e-05,9.201866e-06,1.1066177e-05
KS,4.149025e-05,2.6432552e-05,3.39614e-05
KS,2.5816857e-07,1.9631308e-07,2.2724083e-07
KS,7.2504423e-07,5.3720584e-07,6.3112503e-07
KS,0.999997,0.9999973,0.99999714
KS,0.9999816,0.9999842,0.9999829
KS,4.3565724e-06,2.9102862e-06,3.6334293e-06
KS,3.4622335e-06,2.641548e-06,3.0518909e-06
KS,2.2765862e-06,1.9056748e-06,2.0911305e-06
KS,1.022161e-06,7.780561e-07,9.0010855e-07
KS,1.3412145e-05,1.0255001e-05,1.1833573e-05
KS,3.6003028e-05,2.7989261e-05,3.1996144e-05
KS,4.7581005e-07,3.2615927e-07,4.0098467e-07
KS,7.1111564e-05,6.104325e-05,6.607741e-05
KS,0.9999611,0.9999714,0.99996626
KS,0.9999992,0.99999946,0.99999934
KS,1.4472021e-06,1.08292e-06,1.265061e-06
KS,0.9999999,0.9999999,0.9999999
KS,6.262343e-07,5.27029e-07,5.7663163e-07
KS,4.5577593e-07,3.6558214e-07,4.1067904e-07
KS,6.1682484e-05,5.2897467e-05,5.7289973e-05
KS,0.78831816,0.75544053,0.7718793
KS,3.9395553e-07,3.3026714e-07,3.6211134e-07
KS,1.7106609e-07,1.2837134e-07,1.4971872e-07
KS,0.999966,0.999969,0.9999675
KS,6.581186e-07,4.648695e-07,5.6149406e-07
KS,2.8448935e-07,1.964157e-07,2.4045252e-07
KS,5.0394743e-07,3.710118e-07,4.3747963e-07
MO,3.37594e-07,2.436522e-07,2.9062312e-07
KS,0.99999994,1.0,1.0
KS,9.766516e-06,8.384733e-06,9.075624e-06
KS,1.2452284e-06,9.718608e-07,1.1085447e-06
KS,1.0580571e-06,8.018682e-07,9.2996265e-07
KS,1.0,1.0,1.0
KS,0.00046226152,0.00035623432,0.00040924794
KS,0.00075269444,0.0006276596,0.000690177
KS,6.616133e-05,5.2901152e-05,5.953124e-05
KS,3.1838843e-07,2.513434e-07,2.848659e-07
KS,2.7434135e-06,2.329665e-06,2.5365393e-06
KS,2.0384552e-06,1.5386722e-06,1.7885637e-06
KS,0.0015985843,0.0020822762,0.0018404303
KS,0.9999842,0.99998343,0.9999838
KS,2.689733e-07,2.0445692e-07,2.3671512e-07
KS,0.0015801108,0.001391089,0.0014855999
KS,2.1435359e-05,1.6492248e-05,1.8963803e-05
KS,4.0300074e-07,2.945233e-07,3.48762e-07
KS,0.9999958,0.99999714,0.9999965
KS,3.4849714e-07,2.4766013e-07,2.9807865e-07
KS,2.7097485e-07,1.9484965e-07,2.3291224e-07
KS,3.8181366e-07,2.899671e-07,3.3589038e-07
KS,1.0,1.0,1.0
KS,8.873299e-07,6.188133e-07,7.530716e-07
KS,6.5621333e-07,4.8683586e-07,5.715246e-07
KS,3.6223832e-07,2.4840594e-07,3.0532215e-07
KS,7.6863375e-07,5.6218744e-07,6.654106e-07
KS,1.9610984e-06,1.4019288e-06,1.6815136e-06
OK,2.8323947e-07,2.0371284e-07,2.4347617e-07
KY,1.0452614e-05,1.174906e-05,1.1100838e-05
KY,2.0387591e-07,1.5341271e-07,1.7864431e-07
KY,2.1300377e-07,1.4813249e-07,1.8056812e-07
KY,5.67607e-07,4.5455096e-07,5.1107895e-07
IN,1.2271401e-07,8.9571074e-08,1.06142544e-07
IN,2.1176966e-07,1.650852e-07,1.8842744e-07
IN,6.749171e-07,5.2065053e-07,5.977838e-07
KY,1.656512e-07,1.2229448e-07,1.4397284e-07
KY,3.712302e-07,2.8224366e-07,3.2673694e-07
KY,1.4747859e-07,1.0557615e-07,1.2652737e-07
KY,9.972326e-08,7.1446756e-08,8.558501e-08
KY,3.090686e-07,2.139623e-07,2.6151545e-07
CA,1.1307042e-06,8.619658e-07,9.96335e-07
KY,1.0,1.0,1.0
KY,1.6532624e-07,1.1835791e-07,1.4184208e-07
KY,2.477246e-07,1.747826e-07,2.112536e-07
KY,1.5482163e-06,1.0619683e-06,1.3050924e-06
KY,1.2981272e-07,8.9954064e-08,1.0988339e-07
KY,1.9753152e-07,1.3251604e-07,1.6502378e-07
KY,0.00018085333,0.00015429613,0.00016757473
KY,4.4798844e-07,3.2703355e-07,3.87511e-07
KY,1.0,1.0,1.0
KY,3.6034982e-07,2.4909008e-07,3.0471995e-07
KY,1.4629072e-07,9.0024095e-08,1.181574e-07
KY,2.7445077e-07,1.7555237e-07,2.2500157e-07
KY,8.089948e-07,6.1543517e-07,7.1221496e-07
KY,4.9456844e-07,3.6647333e-07,4.3052088e-07
KY,2.2873948e-07,1.5787701e-07,1.9330824e-07
KY,2.2891385e-07,1.52961e-07,1.9093741e-07
KY,1.491823e-06,8.428959e-07,1.1673594e-06
KY,5.22983e-07,3.951785e-07,4.5908075e-07
KY,2.2747558e-07,1.4559924e-07,1.8653742e-07
KY,3.9532927e-07,3.3035252e-07,3.628409e-07
KY,8.920832e-06,6.9340226e-06,7.927428e-06
KY,1.888488e-07,1.4444304e-07,1.6664592e-07
KY,4.20957e-07,3.2215624e-07,3.715566e-07
KY,7.917219e-06,6.879254e-06,7.3982364e-06
KY,1.0,1.0,1.0
KY,5.849952e-07,3.8623259e-07,4.856139e-07
KY,2.1874162e-05,1.6375614e-05,1.9124887e-05
KY,6.973646e-07,4.7408025e-07,5.8572243e-07
KY,5.51226e-07,3.2942881e-07,4.403274e-07
KY,8.245835e-07,5.6413273e-07,6.943581e-07
KY,3.4673084e-07,2.0185458e-07,2.7429272e-07
KY,7.218994e-07,5.833111e-07,6.5260525e-07
KY,1.0,1.0,1.0
KY,2.1278979e-07,1.4667823e-07,1.79734e-07
KY,1.5445147e-07,1.1501295e-07,1.347322e-07
TN,2.0591611e-07,1.5795081e-07,1.8193346e-07
WV,4.1431653e-07,3.3053874e-07,3.7242762e-07
KY,2.1956853e-07,1.7361572e-07,1.9659213e-07
KY,1.0,1.0,1.0
KY,1.0,1.0,1.0
KY,6.4610936e-07,4.1482892e-07,5.3046915e-07
KY,7.420294e-05,6.6499866e-05,7.03514e-05
KY,1.3369032e-07,8.9596874e-08,1.116436e-07
KY,1.5700437e-07,1.0994569e-07,1.3347503e-07
KY,1.0,1.0,1.0
KY,1.8299788e-07,1.2588985e-07,1.5444387e-07
KY,1.7598217e-07,1.2820985e-07,1.52096e-07
KY,1.7613664e-07,1.2336183e-07,1.4974924e-07
KY,1.9948311e-07,1.4325352e-07,1.7136831e-07
KY,2.4793448e-07,1.8655967e-07,2.1724708e-07
KY,0.999977,0.9999811,0.999979
KY,1.0,1.0,1.0
KY,9.0180154e-05,6.937806e-05,7.977911e-05
KY,1.4064348e-07,1.0120561e-07,1.2092454e-07
KY,1.3418823e-07,9.111133e-08,1.1264978e-07
KY,6.0706598e-06,5.916008e-06,5.9933336e-06
KY,1.3699938e-07,9.8844964e-08,1.1792217e-07
KY,2.9411743e-07,2.2807664e-07,2.6109703e-07
KY,3.2390808e-06,2.3633859e-06,2.8012332e-06
KY,2.1742147e-07,1.5944109e-07,1.8843127e-07
KY,6.0008733e-06,4.5819615e-06,5.2914174e-06
KY,6.586136e-06,5.0451135e-06,5.8156247e-06
KY,2.2843015e-07,1.6854426e-07,1.9848721e-07
KY,5.364957e-07,4.2019533e-07,4.783455e-07
KY,1.0,1.0,1.0
KY,8.2815124e-05,7.585651e-05,7.933582e-05
KY,1.0,1.0,1.0
KY,8.781756e-07,6.8368985e-07,7.8093274e-07
KY,1.8568406e-07,1.1679017e-07,1.5123712e-07
KY,1.0803536e-06,7.6849744e-07,9.2442554e-07
KY,1.0079824e-06,7.3535807e-07,8.7167024e-07
LA,1.2534598e-05,1.0446526e-05,1.14905615e-05
LA,2.3176356e-07,1.7187652e-07,2.0182004e-07
LA,2.5743788e-07,1.9006423e-07,2.2375104e-07
LA,2.507803e-06,2.2131924e-06,2.3604975e-06
LA,2.5523946e-06,2.0115885e-06,2.2819916e-06
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,1.3025932e-06,1.042883e-06,1.1727382e-06
LA,4.670626e-06,3.8307016e-06,4.2506636e-06
MS,1.2381454e-07,8.661464e-08,1.05214596e-07
LA,1.2514794e-05,1.033554e-05,1.1425167e-05
LA,1.09094e-06,8.4101936e-07,9.659797e-07
LA,9.408007e-07,7.2025864e-07,8.3052964e-07
LA,8.565027e-07,6.459042e-07,7.5120346e-07
LA,1.4022885e-06,1.1124738e-06,1.2573812e-06
LA,4.3399236e-06,3.570035e-06,3.9549795e-06
LA,0.00065046054,0.000598523,0.0006244918
LA,1.0,1.0,1.0
LA,2.2466477e-06,1.8515813e-06,2.0491145e-06
LA,1.0,1.0,1.0
LA,8.6292647e-07,6.521053e-07,7.5751586e-07
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,0.99996626,0.9999741,0.9999702
LA,1.1665998e-06,8.566971e-07,1.0116485e-06
LA,2.685186e-06,2.1157741e-06,2.40048e-06
LA,9.239802e-07,6.9559917e-07,8.097897e-07
LA,0.9999555,0.9999609,0.99995816
FL,3.5955172e-06,2.8325858e-06,3.2140515e-06
FL,4.787066e-07,3.5783924e-07,4.1827292e-07
LA,1.1358269e-06,8.2086206e-07,9.783445e-07
LA,7.9593843e-07,6.133603e-07,7.046494e-07
LA,7.5031894e-05,6.412467e-05,6.957828e-05
LA,4.5049563e-07,3.525513e-07,4.0152347e-07
LA,1.0,1.0,1.0
LA,7.7463415e-07,6.0658056e-07,6.9060735e-07
LA,3.750735e-05,3.530312e-05,3.6405236e-05
LA,0.00015118663,0.00012845584,0.00013982123
LA,1.0,1.0,1.0
LA,1.5196487e-06,1.1606927e-06,1.3401707e-06
LA,5.783077e-07,4.2345624e-07,5.00882e-07
LA,1.0421869e-05,8.485558e-06,9.453714e-06
LA,1.1638061e-06,9.394209e-07,1.0516135e-06
LA,6.758026e-07,5.186464e-07,5.9722447e-07
LA,2.3241186e-05,1.9223062e-05,2.1232125e-05
ME,1.0,1.0,1.0
ME,0.9999954,0.99999565,0.9999955
ME,0.99999994,1.0,1.0
ME,4.112713e-06,3.4717327e-06,3.792223e-06
ME,0.99995923,0.9999698,0.9999645
ME,1.0,1.0,1.0
ME,1.04392e-06,8.0267466e-07,9.232973e-07
ME,8.27372e-07,6.346811e-07,7.3102655e-07
ME,8.764487e-07,6.532724e-07,7.648606e-07
ME,0.99999976,0.99999976,0.99999976
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,3.8296912e-05,3.1455384e-05,3.4876146e-05
ME,1.7366219e-06,1.2688233e-06,1.5027226e-06
ME,1.0,1.0,1.0
ME,5.056568e-06,4.375714e-06,4.716141e-06
ME,3.8070032e-06,3.0369447e-06,3.4219738e-06
ME,3.7363864e-06,2.871165e-06,3.3037757e-06
ME,1.6681863e-06,1.242807e-06,1.4554967e-06
ME,0.00026336257,0.0002281925,0.00024577754
MD,2.646119e-06,2.0338007e-06,2.3399598e-06
MD,2.2409001e-06,1.7527244e-06,1.9968122e-06
MD,3.425781e-05,2.7282542e-05,3.0770178e-05
MD,1.3853171e-06,9.988476e-07,1.1920823e-06
MD,0.9999996,0.99999964,0.99999964
MD,1.0,1.0,1.0
MD,2.6019861e-06,2.0444322e-06,2.3232092e-06
MD,6.777634e-07,5.5381264e-07,6.1578805e-07
MD,0.99999994,0.9999999,0.9999999
MD,3.6093832e-06,2.5933725e-06,3.1013778e-06
MD,9.4652074e-07,6.984555e-07,8.224881e-07
MD,0.0007189686,0.0006416249,0.00068029674
MD,2.0276461e-06,1.636715e-06,1.8321805e-06
MD,1.618128e-06,1.208384e-06,1.413256e-06
MD,1.2919043e-06,8.689401e-07,1.0804222e-06
MD,7.438318e-07,4.235568e-07,5.8369426e-07
MD,1.0,1.0,1.0
MD,5.418875e-06,4.439885e-06,4.92938e-06
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,4.794628e-07,3.2851148e-07,4.0398714e-07
MD,3.3550214e-06,1.9630127e-06,2.659017e-06
MD,6.5896165e-06,4.4689928e-06,5.529305e-06
MD,4.308668e-06,2.7895221e-06,3.549095e-06
MD,1.0,1.0,1.0
MD,0.9999998,0.9999998,0.9999998
MD,0.0007592827,0.0007320362,0.00074565946
MD,1.0,1.0,1.0
MD,0.99997395,0.9999774,0.9999757
MD,1.0,1.0,1.0
MD,2.0702423e-06,1.686296e-06,1.8782691e-06
MD,0.9999643,0.9999747,0.9999695
MD,3.070133e-06,2.0972159e-06,2.5836744e-06
MD,0.00089781196,0.00070068275,0.00079924735
MD,3.3235735e-06,2.3210098e-06,2.8222917e-06
MD,1.0,1.0,1.0
MD,3.969303e-07,2.5305107e-07,3.2499068e-07
MD,1.0,1.0,1.0
MD,0.9490462,0.95035154,0.94969887
MD,1.0,1.0,1.0
MD,0.00051570893,0.0004097694,0.00046273915
MD,1.1668207e-05,9.958827e-06,1.0813517e-05
MD,1.6843303e-06,1.2555813e-06,1.4699558e-06
MD,0.9999993,0.9999991,0.99999917
MD,1.0,1.0,1.0
MD,0.000250655,0.00021565499,0.00023315499
MA,0.9999801,0.99998343,0.99998176
CA,1.0,1.0,1.0
MA,0.99996966,0.99996287,0.99996626
MA,2.2223758e-06,1.822453e-06,2.0224143e-06
MA,0.0002318608,0.00019967754,0.00021576916
MA,9.232624e-07,6.616989e-07,7.9248065e-07
MA,1.0,1.0,1.0
MA,4.4463067e-07,3.379016e-07,3.9126616e-07
MA,0.00097256765,0.00082933035,0.000900949
MA,3.0792435e-06,2.1932672e-06,2.6362554e-06
MA,2.4520846e-06,1.8647727e-06,2.1584287e-06
MA,1.0,1.0,1.0
MA,0.9999997,0.9999991,0.9999994
CA,9.272207e-07,5.1778994e-07,7.225053e-07
MA,7.6912653e-07,4.401338e-07,6.0463015e-07
MA,2.0854627e-06,1.4587613e-06,1.772112e-06
MA,1.0,1.0,1.0
MA,7.1519145e-07,5.26237e-07,6.207142e-07
MA,7.5936526e-07,5.4484553e-07,6.521054e-07
MA,5.5608907e-05,4.3536755e-05,4.957283e-05
MA,5.7950074e-05,4.6921275e-05,5.2435673e-05
MA,4.489e-06,6.2807317e-06,5.3848657e-06
CA,5.7097964e-07,4.3169865e-07,5.013392e-07
PR,1.2967166e-07,1.0413758e-07,1.16904616e-07
MA,8.334197e-06,6.731636e-06,7.5329167e-06
MA,0.00011534246,8.9738365e-05,0.00010254041
MA,0.9999981,0.999997,0.99999756
MA,0.99999535,0.9999946,0.999995
MA,3.339227e-06,2.7300766e-06,3.0346519e-06
MA,0.9999932,0.99999386,0.99999356
FL,3.8138385e-06,1.7891766e-06,2.8015074e-06
FL,1.4465894e-06,1.1106484e-06,1.2786189e-06
FL,2.8833077e-07,2.1330688e-07,2.5081883e-07
FL,5.4920156e-07,3.7330062e-07,4.612511e-07
FL,4.65266e-07,3.406265e-07,4.0294626e-07
FL,2.0822647e-05,1.64106e-05,1.8616623e-05
FL,4.6480167e-07,3.44282e-07,4.0454182e-07
FL,1.4648087e-06,1.2554209e-06,1.3601148e-06
FL,9.1259744e-07,6.670712e-07,7.898343e-07
FL,8.5290156e-07,6.677198e-07,7.603107e-07
FL,3.055911e-07,2.4682518e-07,2.7620814e-07
FL,1.669861e-07,1.2500146e-07,1.4599378e-07
FL,1.3168594e-07,8.9708365e-08,1.1069715e-07
FL,3.972715e-07,2.855625e-07,3.4141698e-07
FL,2.1176098e-07,1.5902226e-07,1.8539163e-07
FL,1.478591e-07,9.8498674e-08,1.2317889e-07
FL,2.66039e-06,2.097844e-06,2.379117e-06
FL,0.9999858,0.9999825,0.99998415
FL,3.2093014e-06,2.5940453e-06,2.9016733e-06
FL,1.0,1.0,1.0
FL,1.24297385e-05,1.0567316e-05,1.1498527e-05
FL,1.0,1.0,1.0
FL,2.8269946e-07,1.9956056e-07,2.4113e-07
FL,0.5853806,0.5660549,0.57571775
FL,2.3978148e-06,1.8846625e-06,2.1412386e-06
FL,5.297183e-07,3.872971e-07,4.585077e-07
FL,4.799372e-06,3.360135e-06,4.0797536e-06
FL,4.6279754e-07,3.4474328e-07,4.037704e-07
