INSTNM,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
Ashland Community and Technical College,3.4423078e-07,4.4780776e-07,3.960193e-07
Bellarmine University,1.0,1.0,1.0
Bellarmine University,7.6269607e-06,8.471045e-06,8.049003e-06
Berea College,1.0,1.0,1.0
PJ's College of Cosmetology-Bowling Green,3.503709e-08,4.9883585e-08,4.2460336e-08
Southcentral Kentucky Community and Technical College,0.0040690997,0.0053014904,0.004685295
Southcentral Kentucky Community and Technical College,6.5381776e-08,8.884132e-08,7.711155e-08
Southcentral Kentucky Community and Technical College,1.1579535e-07,1.4397723e-07,1.2988629e-07
Brescia University,0.003527881,0.003826308,0.0036770946
Campbellsville University,0.9999989,0.9999986,0.9999988
Campbellsville University,3.207158e-07,2.8418322e-07,3.024495e-07
Campbellsville University,1.15753615e-07,1.5763239e-07,1.36693e-07
Campbellsville University,1.2517526e-07,1.7199835e-07,1.485868e-07
Campbellsville University,1.3823698e-07,1.7038032e-07,1.5430865e-07
Bluegrass Community and Technical College,1.3730008e-07,1.7739032e-07,1.573452e-07
Bluegrass Community and Technical College,6.6461446e-08,8.7137764e-08,7.679961e-08
Clear Creek Baptist Bible College,8.21756e-08,1.1717752e-07,9.967656e-08
Galen College of Nursing-Louisville,7.6133856e-06,8.627409e-06,8.120398e-06
University of the Cumberlands,5.441442e-06,7.2525972e-06,6.3470197e-06
University of the Cumberlands,7.540498e-08,1.0459323e-07,8.9999105e-08
Frontier Nursing University,3.175939e-07,4.197876e-07,3.6869073e-07
Georgetown College,0.99993324,0.99989516,0.99991417
PJ's College of Cosmetology-Glasgow,9.0798426e-07,1.1545391e-06,1.0312617e-06
Hazard Community and Technical College,4.0048583e-08,5.5873144e-08,4.7960864e-08
Paul Mitchell the School-Louisville,3.4833664e-07,4.4076597e-07,3.945513e-07
Hopkinsville Community College,2.115688e-07,2.5465323e-07,2.3311102e-07
Jefferson Community and Technical College,6.7225196e-06,1.4420754e-05,1.0571637e-05
Jefferson Community and Technical College,5.9889076e-06,7.043727e-06,6.516317e-06
Jefferson Community and Technical College,3.5625933e-07,4.6750412e-07,4.1188173e-07
Jefferson Community and Technical College,8.878762e-08,1.1988907e-07,1.0433834e-07
Jefferson Community and Technical College,2.1208758e-07,2.8082817e-07,2.464579e-07
Kentucky Wesleyan College,0.99999344,0.99999154,0.9999925
University of Kentucky,0.9999996,0.99999946,0.9999995
University of Kentucky,1.1945617e-07,1.6377659e-07,1.4161638e-07
University of Kentucky,2.046393e-07,2.6024676e-07,2.3244303e-07
Kentucky Christian University,0.024847949,0.015909556,0.020378754
Lindsey Wilson College,3.655518e-08,5.7604105e-08,4.707964e-08
Lindsey Wilson College,9.765184e-08,1.3479799e-07,1.1622491e-07
Lindsey Wilson College,6.322025e-08,8.9063576e-08,7.6141916e-08
Lindsey Wilson College,6.135996e-08,9.0347825e-08,7.585389e-08
Lindsey Wilson College,7.549305e-08,1.1167516e-07,9.3584106e-08
Lindsey Wilson College,4.613627e-08,6.855377e-08,5.734502e-08
Lindsey Wilson College,2.727087e-07,3.569793e-07,3.14844e-07
Lindsey Wilson College,5.9517962e-08,8.518922e-08,7.235359e-08
Madisonville Community College,8.227139e-06,8.929812e-06,8.578476e-06
Maysville Community and Technical College,7.9224e-08,1.04251654e-07,9.173783e-08
Maysville Community and Technical College,8.501748e-08,1.1950802e-07,1.02262746e-07
Midway University,1.7500154e-06,2.2612169e-06,2.0056161e-06
Morehead State University,1.6632961e-05,2.8152746e-05,2.2392855e-05
Murray State University,5.223679e-07,6.829183e-07,6.026431e-07
Gateway Community and Technical College,0.9999873,0.99998564,0.99998647
Gateway Community and Technical College,1.5208941e-06,1.9045103e-06,1.7127022e-06
West Kentucky Community and Technical College,4.385839e-07,5.063943e-07,4.724891e-07
West Kentucky Community and Technical College,1.1986586e-07,1.5967238e-07,1.3976913e-07
West Kentucky Community and Technical College,4.4091075e-06,5.367913e-06,4.8885104e-06
Big Sandy Community and Technical College,1.2984219e-07,1.6957773e-07,1.4970996e-07
Big Sandy Community and Technical College,2.4768232e-07,3.5401587e-07,3.0084908e-07
Big Sandy Community and Technical College,1.5118933e-07,2.1096236e-07,1.8107585e-07
Empire Beauty School-Dixie,5.691649e-07,7.3534477e-07,6.522548e-07
Empire Beauty School-Florence,6.8261825e-06,8.604748e-06,7.7154655e-06
Somerset Community College,8.440126e-08,1.0810682e-07,9.625404e-08
Somerset Community College,1.2852888e-07,1.5904654e-07,1.437877e-07
Somerset Community College,7.787059e-08,1.131122e-07,9.5491394e-08
Southeast Kentucky Community & Technical College,1.0371621e-06,1.291398e-06,1.1642801e-06
Southeast Kentucky Community & Technical College,1.1376129e-07,1.5223569e-07,1.3299848e-07
Southeast Kentucky Community & Technical College,4.1536e-06,5.1956895e-06,4.6746445e-06
Spalding University,0.99999976,0.99999976,0.99999976
Sullivan University,3.4555467e-07,4.9297114e-07,4.192629e-07
Sullivan University,1.1755892e-06,1.4403095e-06,1.3079493e-06
Sullivan University,8.504425e-08,1.114832e-07,9.8263726e-08
Sullivan University,1.16134544e-07,1.5460886e-07,1.3537169e-07
Sullivan University,3.602079e-07,4.630567e-07,4.116323e-07
Thomas More University,0.9999976,0.99999714,0.9999974
Western Kentucky University,1.6235073e-07,2.0834835e-07,1.8534953e-07
Western Kentucky University,1.6231172e-07,2.1730808e-07,1.898099e-07
Central Louisiana Technical Community College,7.451133e-07,8.8317034e-07,8.141418e-07
Central Louisiana Technical Community College,1.4052992e-07,1.6386643e-07,1.5219817e-07
Central Louisiana Technical Community College,2.3503846e-07,2.7110073e-07,2.530696e-07
Bossier Parish Community College,0.0014271023,0.001333445,0.0013802736
Bossier Parish Community College,0.00063769455,0.00061415904,0.00062592677
Crescent City Bartending School,8.100658e-08,1.1006864e-07,9.5537615e-08
Delgado Community College,1.6041369e-07,2.0624097e-07,1.8332733e-07
Delgado Community College,1.1412907e-06,1.2676308e-06,1.2044607e-06
Delgado Community College,1.13214725e-07,1.3858956e-07,1.2590215e-07
Dillard University,2.8662966e-05,2.9387724e-05,2.9025345e-05
Guy's Shreveport Academy of Cosmetology Inc,1.2608754e-06,1.4221738e-06,1.3415246e-06
ITI Technical College,7.857367e-06,9.0403655e-06,8.448866e-06
Louisiana State University Health Sciences Center-New Orleans,1.7328917e-05,1.8202874e-05,1.7765895e-05
Louisiana State University-Alexandria,0.9999891,0.9999868,0.99998796
Louisiana State University and Agricultural & Mechanical College,1.0,1.0,1.0
Louisiana State University-Eunice,0.999981,0.99998003,0.9999805
Aveda Arts & Sciences Institute-Baton Rouge,5.520653e-06,6.20766e-06,5.8641563e-06
Aveda Arts & Sciences Institute-Lafayette,2.4104472e-07,2.8706182e-07,2.6405326e-07
Louisiana Academy of Beauty,2.8224924e-06,2.9859148e-06,2.9042035e-06
Louisiana Christian University,1.1390225e-06,1.4898625e-06,1.3144424e-06
McNeese State University,0.99671793,0.9986814,0.9976997
University of New Orleans,1.0,1.0,1.0
Nicholls State University,0.9999952,0.9999962,0.9999957
University of Louisiana at Monroe,1.0,1.0,1.0
Northwest Louisiana Technical Community College,1.3943072e-07,1.6714542e-07,1.5328807e-07
Northwest Louisiana Technical Community College,1.7638671e-06,2.0329746e-06,1.8984208e-06
Northwestern State University of Louisiana,1.0,1.0,1.0
Northwestern State University of Louisiana,0.99997085,0.99996185,0.9999664
Northwestern State University of Louisiana,2.0170153e-06,2.2407505e-06,2.128883e-06
Northwestern State University of Louisiana,1.5043898e-06,1.7423102e-06,1.62335e-06
Pat Goins Benton Road Beauty School,1.4681164e-06,1.7426044e-06,1.6053604e-06
Celebrity Stylist Beauty School,5.6556037e-06,6.4102474e-06,6.0329257e-06
Pineville Beauty School,3.6576595e-05,3.8663027e-05,3.761981e-05
Aveda Arts & Sciences Institute-Covington,3.3941762e-07,3.950059e-07,3.6721178e-07
Aveda Arts & Sciences Institute-Covington,3.1737887e-08,4.448881e-08,3.811335e-08
Aveda Arts & Sciences Institute-Covington,1.0245153e-07,1.2921393e-07,1.15832734e-07
Aveda Arts & Sciences Institute-Covington,1.292975e-07,1.6001628e-07,1.446569e-07
Aveda Arts & Sciences Institute-Covington,1.3785365e-06,1.8187321e-06,1.5986343e-06
Aveda Arts & Sciences Institute-Covington,1.4164723e-07,1.8331752e-07,1.6248238e-07
Aveda Arts & Sciences Institute-Covington,6.2562656e-08,8.917287e-08,7.586776e-08
Aveda Arts & Sciences Institute-Covington,3.0568753e-08,4.2736108e-08,3.665243e-08
Saint Joseph Seminary College,4.893247e-07,5.886125e-07,5.389686e-07
LaSalle Tech,1.7649271e-06,2.0710777e-06,1.9180025e-06
SOWELA Technical Community College,7.6906707e-07,1.0246321e-06,8.9684954e-07
SOWELA Technical Community College,2.9531475e-07,3.557582e-07,3.2553646e-07
Stevensons Academy of Hair Design,2.7458216e-06,3.5766018e-06,3.1612117e-06
Southeastern Louisiana University,5.2331575e-07,6.209385e-07,5.7212714e-07
Southern University and A & M College,1.0,1.0,1.0
University of Louisiana at Lafayette,4.5785444e-07,4.9799837e-07,4.779264e-07
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,2.0684267e-06,2.1821575e-06,2.1252922e-06
Xavier University of Louisiana,0.9999884,0.9999855,0.99998695
Beal University,1.7912356e-06,2.3097903e-06,2.0505129e-06
Maine College of Health Professions,1.5969857e-06,2.1302726e-06,1.8636292e-06
Colby College,0.018663943,0.02185513,0.020259537
Kennebec Valley Community College,3.9840327e-07,4.881767e-07,4.4329e-07
Kennebec Valley Community College,2.0761902e-07,2.6342775e-07,2.3552339e-07
The Landing School,1.8353179e-06,2.3127945e-06,2.0740563e-06
University of Maine at Augusta,1.0,1.0,1.0
University of Maine at Augusta,2.015402e-06,2.539267e-06,2.2773345e-06
University of Maine at Augusta,1.1572828e-06,1.3957242e-06,1.2765036e-06
University of Maine,5.992221e-07,7.339484e-07,6.6658527e-07
Maine Maritime Academy,9.641901e-07,1.0192183e-06,9.917042e-07
University of Maine at Presque Isle,0.9999996,0.9999996,0.9999996
University of New England,1.0,0.99999994,1.0
Empire Beauty School-Maine,3.4845624e-07,4.6106888e-07,4.0476255e-07
Empire Beauty School-Maine,0.00010377967,0.00011312646,0.00010845307
Saint Joseph's College of Maine,1.0,0.99999994,1.0
Southern Maine Community College,0.98060435,0.97060496,0.97560465
Southern Maine Community College,2.7517933e-06,3.5562557e-06,3.1540244e-06
University of Southern Maine,0.9999852,0.99998707,0.9999862
University of Southern Maine,3.2758763e-07,4.344671e-07,3.8102735e-07
Thomas College,2.2031243e-06,3.098905e-06,2.6510147e-06
Unity College,5.6856703e-07,9.131903e-07,7.408787e-07
Allegany College of Maryland,0.9999895,0.99998766,0.99998856
Anne Arundel Community College,1.0,1.0,1.0
Baltimore City Community College,3.4441542e-05,3.748933e-05,3.5965437e-05
Cecil College,0.00044068779,0.0004994193,0.00047005352
College of Southern Maryland,0.99999166,0.99998933,0.99999046
College of Southern Maryland,0.99999976,0.9999997,0.99999976
Chesapeake College,3.2872958e-07,4.4114654e-07,3.8493806e-07
Coppin State University,9.013038e-05,9.486269e-05,9.2496535e-05
Frostburg State University,1.0,1.0,1.0
Frostburg State University,6.7336073e-06,8.213663e-06,7.4736354e-06
Hagerstown Community College,0.99999523,0.99999434,0.99999475
Harford Community College,0.9999807,0.9999763,0.9999785
Hood College,0.9999991,0.9999991,0.9999991
Howard Community College,1.0,1.0,1.0
Johns Hopkins University,8.611306e-06,9.502865e-06,9.057086e-06
Johns Hopkins University,0.010345582,0.011123235,0.010734409
Johns Hopkins University,0.9999555,0.9999387,0.9999471
Johns Hopkins University,1.0,1.0,1.0
Lincoln College of Technology-Columbia,0.0021539591,0.0023944485,0.0022742038
Loyola University Maryland,1.0,1.0,1.0
Loyola University Maryland,5.3202746e-07,6.5363076e-07,5.928291e-07
Loyola University Maryland,7.5621364e-07,8.93143e-07,8.246783e-07
University of Maryland Global Campus,2.1982344e-06,2.7899423e-06,2.4940882e-06
University of Maryland Global Campus,0.9999901,0.9999875,0.9999888
University of Maryland Global Campus,6.53098e-07,8.5647656e-07,7.5478727e-07
"University of Maryland, Baltimore",1.0,1.0,1.0
University of Maryland-Baltimore County,1.0,1.0,1.0
University of Maryland-College Park,0.9999946,0.9999924,0.99999344
Maryland Institute College of Art,5.6859528e-05,5.8727474e-05,5.77935e-05
Fortis Institute-Towson,7.334873e-07,8.6226345e-07,7.978754e-07
Montgomery College,2.9678163e-06,3.648789e-06,3.3083027e-06
Morgan State University,4.16201e-06,7.108245e-06,5.6351273e-06
Mount St. Mary's University,0.0005513547,0.0006232579,0.00058730633
Hair Academy,0.00054104946,0.00059492514,0.0005679873
Notre Dame of Maryland University,1.7614498e-06,2.046859e-06,1.9041544e-06
Prince George's Community College,0.9971625,0.99643826,0.9968004
Prince George's Community College,1.9148586e-06,2.2954266e-06,2.1051426e-06
Maryland Beauty Academy of Essex,1.0695179e-06,1.2864124e-06,1.1779651e-06
Salisbury University,1.2895475e-05,1.5541602e-05,1.4218538e-05
Salisbury University,6.423579e-07,7.605872e-07,7.014726e-07
Stevenson University,0.99999964,0.99999964,0.99999964
Hult International Business School,0.000221171,0.000238772,0.0002299715
Amherst College,1.0,1.0,1.0
Anna Maria College,2.7428118e-06,4.16155e-06,3.4521809e-06
Assabet Valley Regional Technical School,1.7399196e-05,1.6822558e-05,1.7110877e-05
Assumption University,2.5015805e-05,1.6130456e-05,2.057313e-05
Babson College,1.0,1.0,1.0
Babson College,9.349895e-07,1.1999938e-06,1.0674917e-06
Babson College,1.308722e-06,1.6868267e-06,1.4977743e-06
Boston Baptist College,0.00145695,0.0016292692,0.0015431095
Bentley University,0.99999744,0.9999969,0.99999714
Boston University,1.0,1.0,1.0
Boston University,1.824208e-05,2.2094759e-05,2.016842e-05
Boston University,1.5947211e-07,2.538441e-07,2.066581e-07
Brandeis University,1.0,1.0,1.0
Bristol Community College,1.2745488e-06,1.6594449e-06,1.4669969e-06
Signature Healthcare Brockton Hospital School of Nursing,0.00015498769,0.00019373027,0.00017435898
Bunker Hill Community College,1.1815226e-06,1.6645772e-06,1.42305e-06
Cambridge College,3.2612096e-08,5.1015235e-08,4.1813664e-08
Cambridge College,3.1218977e-07,4.1691706e-07,3.6455342e-07
Cape Cod Community College,0.99995977,0.9999542,0.99995697
Cape Cod Community College,2.296539e-06,3.0571314e-06,2.6768353e-06
Catherine Hinds Institute of Esthetics,0.0009127624,0.0010617712,0.0009872668
Conway School of Landscape Design,4.6405358e-07,6.3350916e-07,5.487814e-07
Lincoln Technical Institute-Somerville,1.5649849e-06,2.3360524e-06,1.9505187e-06
National Aviation Academy of New England,0.00032803055,0.00041857015,0.00037330034
Emerson College,0.9999999,0.99999994,0.9999999
Endicott College,1.0,1.0,1.0
Fisher College,1.0,1.0,1.0
Benjamin Franklin Cummings Institute of Technology,4.5469838e-07,6.134662e-07,5.340823e-07
Gordon College,1.0,1.0,1.0
Gordon-Conwell Theological Seminary,3.2435012e-06,4.0690384e-06,3.6562697e-06
Gordon-Conwell Theological Seminary,3.5662094e-08,4.9340336e-08,4.2501213e-08
Greenfield Community College,2.5790501e-07,3.466872e-07,3.022961e-07
Greenfield Community College,5.6163174e-07,7.1776196e-07,6.3969685e-07
Greenfield Community College,4.895184e-07,5.624299e-07,5.2597414e-07
Hampshire College,0.9999957,0.99999607,0.9999959
Harvard University,0.9999714,0.9999696,0.9999705
Harvard University,2.450759e-06,3.0514864e-06,2.7511228e-06
Harvard University,6.2804764e-07,8.766226e-07,7.5233515e-07
Harvard University,2.7678086e-06,3.1825778e-06,2.9751932e-06
Hebrew College,2.9720007e-07,4.0666032e-07,3.519302e-07
College of the Holy Cross,1.0,1.0,1.0
Holyoke Community College,2.54534e-07,4.0445303e-07,3.294935e-07
Lasell University,1.0,1.0,1.0
Lawrence Memorial Hospital School of Nursing,1.8876683e-06,2.341097e-06,2.1143826e-06
University of Massachusetts-Lowell,1.0,1.0,1.0
University of Massachusetts-Lowell,4.336068e-06,5.864727e-06,5.100397e-06
University of Massachusetts-Boston,1.0,1.0,1.0
University of Massachusetts-Boston,8.288488e-07,1.1145274e-06,9.716881e-07
Massachusetts Bay Community College,2.47827e-05,3.0503132e-05,2.7642916e-05
MCPHS University,0.99998736,0.99998444,0.99998593
Massachusetts Institute of Technology,1.0,1.0,1.0
University of Massachusetts Chan Medical School,1.9491597e-05,4.267212e-05,3.1081858e-05
University of Massachusetts Chan Medical School,6.149808e-06,7.773103e-06,6.9614553e-06
Massasoit Community College,3.3179617e-06,4.767485e-06,4.042723e-06
Massasoit Community College,1.9483366e-05,2.4631503e-05,2.2057435e-05
Merrimack College,1.0,1.0,1.0
MGH Institute of Health Professions,0.004611673,0.0051349467,0.0048733098
Middlesex Community College,1.3539889e-07,1.9191222e-07,1.6365556e-07
Mount Wachusett Community College,2.7021358e-07,4.0082554e-07,3.3551956e-07
Mount Wachusett Community College,3.3824304e-07,4.4970065e-07,3.9397185e-07
Mount Wachusett Community College,1.8474719e-05,2.444092e-05,2.145782e-05
Mount Wachusett Community College,3.145015e-07,3.9797303e-07,3.5623725e-07
New England College of Optometry,2.7315352e-07,3.494393e-07,3.112964e-07
New England College of Optometry,3.9349632e-07,5.141987e-07,4.5384752e-07
Nichols College,0.9999894,0.99998766,0.99998856
Massachusetts College of Liberal Arts,0.99999994,0.9999999,0.9999999
North Bennet Street School,5.6869726e-06,7.1578766e-06,6.4224246e-06
Northeastern University,1.0,1.0,1.0
Northeastern University,7.668613e-08,1.09464004e-07,9.3075066e-08
Northeastern University,5.3804513e-07,6.169831e-07,5.7751413e-07
Northern Essex Community College,0.99998826,0.9999851,0.99998665
College of Our Lady of the Elms,1.1121015e-06,1.4356921e-06,1.2738967e-06
College of Our Lady of the Elms,3.330392e-06,4.2511547e-06,3.7907735e-06
Quincy College,0.99999976,0.99999976,0.99999976
Quincy College,0.99997103,0.9999594,0.9999652
Roxbury Community College,0.9115729,0.9034415,0.9075072
Saint John's Seminary,1.5870819e-06,2.053035e-06,1.8200584e-06
Southeastern Technical Institute,4.9536334e-07,6.264941e-07,5.609287e-07
University of Massachusetts-Dartmouth,0.00023521429,0.0002548878,0.00024505105
Stonehill College,1.0,1.0,1.0
Suffolk University,0.99994713,0.9999689,0.99995804
Rob Roy Academy-Taunton,1.2145836e-06,1.4976548e-06,1.3561191e-06
Tufts University,0.013565077,0.014692743,0.01412891
Wellesley College,1.0,1.0,1.0
Wentworth Institute of Technology,1.0,1.0,1.0
Adrian College,0.99999195,0.9999881,0.99999
Albion College,0.9999997,0.99999976,0.99999976
Hillsdale Beauty College,1.8168789e-06,2.1100836e-06,1.9634813e-06
Northwestern Technological Institute,7.64317e-06,8.693739e-06,8.168454e-06
Alma College,1.0,1.0,1.0
Alpena Community College,0.9999997,0.9999997,0.9999997
Andrews University,0.99999994,0.99999994,0.99999994
Baker College,1.0,1.0,1.0
Baker College,1.99173e-06,2.516915e-06,2.2543225e-06
Baker College,3.5975752e-06,3.997847e-06,3.797711e-06
Baker College,2.0524127e-05,2.2304454e-05,2.141429e-05
Bay de Noc Community College,0.00039989606,0.00042461272,0.0004122544
Carnegie Institute,1.5630534e-06,1.7734967e-06,1.668275e-06
Michigan School of Psychology,1.3044317e-06,1.6266408e-06,1.4655363e-06
Central Michigan University,1.0,1.0,1.0
Central Michigan University,1.2658622e-06,1.424431e-06,1.3451466e-06
Central Michigan University,1.4322742e-07,1.8308045e-07,1.6315394e-07
Central Michigan University,7.002517e-08,9.429226e-08,8.215872e-08
Central Michigan University,7.8067836e-07,8.5095576e-07,8.158171e-07
Central Michigan University,1.4077352e-06,1.7349201e-06,1.5713276e-06
Central Michigan University,1.194638e-07,1.4744231e-07,1.3345306e-07
Central Michigan University,1.2691534e-05,1.39071035e-05,1.3299319e-05
Central Michigan University,1.0518681e-07,1.5176312e-07,1.2847497e-07
Central Michigan University,5.7647078e-08,8.51327e-08,7.138989e-08
Central Michigan University,4.040875e-08,6.011625e-08,5.02625e-08
Central Michigan University,6.9614134e-07,7.6886835e-07,7.325049e-07
Central Michigan University,6.851912e-08,9.137743e-08,7.994828e-08
Central Michigan University,1.6445712e-07,2.1021786e-07,1.8733749e-07
Central Michigan University,1.2452189e-06,8.5221126e-07,1.048715e-06
Central Michigan University,1.2418461e-06,1.4332638e-06,1.337555e-06
Central Michigan University,4.3749065e-08,5.8511905e-08,5.1130485e-08
Central Michigan University,1.01919795e-05,1.4445338e-05,1.2318658e-05
Mott Community College,4.035049e-07,5.6453206e-07,4.8401847e-07
Mott Community College,7.8804106e-07,9.53778e-07,8.709095e-07
Mott Community College,5.1768876e-07,5.789252e-07,5.4830696e-07
Cleary University,4.6641975e-07,6.2340325e-07,5.449115e-07
Concordia University Ann Arbor,1.8501289e-05,2.1439877e-05,1.9970583e-05
College for Creative Studies,0.0047906134,0.0040149223,0.004402768
Davenport University,1.4787926e-07,1.950097e-07,1.7144448e-07
Davenport University,0.00045783524,0.00047763594,0.00046773558
David Pressley School of Cosmetology,3.1498737e-06,3.8156686e-06,3.4827713e-06
Delta College,3.6242113e-07,4.4299014e-07,4.0270564e-07
Delta College,2.1499872e-07,2.7833786e-07,2.466683e-07
Delta College,4.2418458e-07,5.522489e-07,4.8821676e-07
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,3.0775007e-07,3.774698e-07,3.4260995e-07
Ferris State University,1.0,1.0,1.0
Ferris State University,3.685956e-05,4.1098618e-05,3.8979088e-05
Glen Oaks Community College,1.2379912e-06,1.5506973e-06,1.3943443e-06
Kettering University,3.8030043e-06,4.5235947e-06,4.1632993e-06
Gogebic Community College,0.0007966628,0.00078519,0.0007909264
Gogebic Community College,1.4926826e-06,1.6448391e-06,1.5687608e-06
Cornerstone University,1.5807565e-05,1.9877314e-05,1.784244e-05
Grand Rapids Community College,1.0,1.0,1.0
Grand Rapids Community College,0.9999581,0.9999641,0.99996114
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,1.6444613e-07,2.1070478e-07,1.8757547e-07
Grand Valley State University,3.632447e-06,3.974469e-06,3.8034582e-06
Grand Valley State University,3.6768495e-07,4.1766276e-07,3.9267385e-07
Jackson College,9.034806e-06,1.0302328e-05,9.668567e-06
Jackson College,0.00041223675,0.0004503991,0.00043131792
Jackson College,1.4491629e-05,1.6788164e-05,1.5639896e-05
Kalamazoo Valley Community College,2.4027906e-07,2.765896e-07,2.5843434e-07
Kellogg Community College,0.00014658188,0.00014433527,0.00014545857
Kellogg Community College,3.2601994e-07,3.8081257e-07,3.5341625e-07
Lake Michigan College,3.2182768e-07,3.9764865e-07,3.5973818e-07
Lake Superior State University,1.0,1.0,1.0
Lake Superior State University,1.560627e-06,2.3445198e-06,1.9525733e-06
Lansing Community College,5.2052246e-07,6.753169e-07,5.9791967e-07
Lansing Community College,3.8783888e-05,4.310677e-05,4.0945328e-05
Lawrence Technological University,0.999997,0.999997,0.999997
Macomb Community College,3.342496e-05,3.32639e-05,3.334443e-05
Madonna University,1.0,1.0,1.0
Madonna University,0.18450028,0.16569199,0.17509612
Madonna University,2.3199918e-06,2.8447191e-06,2.5823556e-06
The Michigan Barber School,2.7380631e-06,3.4717393e-06,3.1049012e-06
Michigan State University,0.00024087242,0.00025454126,0.00024770683
Michigan State University,1.1800812e-06,1.3213331e-06,1.2507071e-06
Michigan State University,4.3938912e-06,4.897028e-06,4.6454597e-06
Michigan Technological University,1.0,1.0,1.0
Michigan Technological University,7.241749e-07,8.506645e-07,7.874197e-07
University of Michigan-Dearborn,0.009589659,0.010831816,0.010210738
University of Michigan-Flint,0.99999374,0.9999934,0.99999356
University of Michigan-Flint,1.2806446e-06,1.7526593e-06,1.516652e-06
Mid Michigan College,1.280603e-06,1.5858066e-06,1.4332047e-06
Monroe County Community College,7.6269025e-06,8.449373e-06,8.038138e-06
Muskegon Community College,2.3574094e-06,2.784281e-06,2.570845e-06
Muskegon Community College,7.6404484e-07,9.110131e-07,8.37529e-07
Muskegon Community College,7.2290013e-06,8.399779e-06,7.81439e-06
North Central Michigan College,3.97784e-06,5.454478e-06,4.7161593e-06
North Central Michigan College,3.3605855e-07,4.3709073e-07,3.8657464e-07
Northern Michigan University,1.0,1.0,1.0
Northwestern Michigan College,0.9999812,0.9999745,0.9999778
Northwestern Michigan College,3.4511797e-07,4.2468935e-07,3.8490367e-07
Northwestern Michigan College,3.1432128e-07,3.755939e-07,3.4495758e-07
Northwestern Michigan College,2.1581427e-07,2.7242095e-07,2.4411762e-07
Northwood University,0.00011410531,0.00010394656,0.00010902593
Oakland Community College,0.99998856,0.9999826,0.9999856
Oakland Community College,1.4330424e-06,1.7483823e-06,1.5907124e-06
Oakland Community College,2.1733451e-06,2.7193526e-06,2.4463488e-06
Oakland Community College,5.687754e-06,6.20798e-06,5.947867e-06
Oakland University,1.0,1.0,1.0
Oakland University,0.99999297,0.99999005,0.99999154
Port Huron Cosmetology College,4.1791805e-06,5.207769e-06,4.6934747e-06
Kuyper College,1.0940293e-05,1.3095973e-05,1.2018133e-05
Ross Medical Education Center-Warren,1.991033e-06,2.269121e-06,2.130077e-06
Ross Medical Education Center-Flint,1.6920792e-06,1.9168374e-06,1.8044583e-06
Sacred Heart Major Seminary,2.5808363e-06,2.9353812e-06,2.7581086e-06
Saginaw Valley State University,1.0,1.0,1.0
Saginaw Valley State University,2.6548041e-06,3.2350613e-06,2.9449327e-06
Schoolcraft Community College District,0.00020094689,0.0002143136,0.00020763025
Siena Heights University,0.9999903,0.99998814,0.9999892
Siena Heights University,6.7558483e-07,8.623087e-07,7.6894673e-07
Siena Heights University,4.033051e-06,4.95938e-06,4.4962153e-06
St Clair County Community College,0.9999998,0.99999976,0.99999976
Southwestern Michigan College,0.99999934,0.9999992,0.9999993
Spring Arbor University,2.28694e-06,2.6240475e-06,2.4554938e-06
Western Michigan University-Thomas M. Cooley Law School,4.2856632e-07,5.312385e-07,4.7990244e-07
Twin City Beauty College,0.0010661925,0.0012141977,0.0011401952
Twin City Beauty College,1.899129e-06,2.2160118e-06,2.0575703e-06
Twin City Beauty College,1.2397753e-06,1.5606821e-06,1.4002287e-06
Walsh College,1.0433831e-05,1.1498534e-05,1.0966183e-05
Walsh College,0.999987,0.9999826,0.9999848
Wayne County Community College District,1.1136483e-07,1.471062e-07,1.2923552e-07
Wayne County Community College District,3.8198996e-07,4.5577767e-07,4.1888381e-07
Wayne State University,1.0,1.0,1.0
Western Michigan University,6.9661223e-06,8.3083105e-06,7.637216e-06
Western Michigan University,0.9999836,0.99998075,0.9999822
Western Theological Seminary,0.00013825251,0.00013886741,0.00013855996
Academy College,3.5890837e-06,4.2430297e-06,3.916057e-06
Alexandria Technical & Community College,0.9999939,0.9999919,0.9999929
Anoka-Ramsey Community College,1.6667074e-06,2.0082034e-06,1.8374553e-06
Augsburg University,0.99998134,0.9999872,0.99998426
Augsburg University,1.1415617e-06,1.3399159e-06,1.2407388e-06
Northwest Technical College,0.00050628954,0.00053960923,0.0005229494
Bethel University,0.99999315,0.9999927,0.99999297
Central Lakes College-Brainerd,0.55277395,0.45650667,0.50464034
Dakota County Technical College,0.0012532007,0.0010039944,0.0011285975
Lake Superior College,4.538895e-07,5.8339623e-07,5.186429e-07
Lake Superior College,1.3549916e-06,1.6383078e-06,1.4966497e-06
Minnesota State Community and Technical College,4.884826e-06,7.253787e-06,6.0693064e-06
Minnesota State Community and Technical College,8.622347e-07,9.831115e-07,9.2267305e-07
Minnesota West Community and Technical College,2.8534527e-07,3.3987402e-07,3.1260964e-07
Minnesota West Community and Technical College,2.1571735e-07,2.6009292e-07,2.3790514e-07
