State,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
IL,0.14678809,0.23485324,0.19082066
IL,3.1224752e-07,4.491542e-07,3.8070084e-07
IL,1.2014006e-07,1.6220959e-07,1.4117482e-07
IL,9.2834425e-06,1.2311059e-05,1.0797251e-05
IL,7.411058e-08,1.0916897e-07,9.163978e-08
IL,1.3875116e-07,1.9101932e-07,1.6488525e-07
IL,7.0467586e-08,1.0179103e-07,8.6129305e-08
IL,5.8709777e-08,8.748966e-08,7.309972e-08
IL,5.9470867e-08,8.5438025e-08,7.245445e-08
IL,1.0,1.0,1.0
IL,2.1342412e-09,3.1259828e-09,2.6301121e-09
IL,4.3131468e-08,6.4495076e-08,5.3813274e-08
IL,3.3997938e-07,4.58792e-07,3.9938567e-07
IL,4.8162356e-08,7.063485e-08,5.93986e-08
IL,9.618752e-06,1.2606261e-05,1.1112506e-05
IL,1.8973137e-07,2.6991276e-07,2.2982206e-07
IL,2.9765988e-07,4.5415234e-07,3.759061e-07
IL,2.5357068e-07,3.422432e-07,2.9790692e-07
IL,1.0,1.0,1.0
IL,1.8296629e-07,1.9780938e-07,1.9038784e-07
IL,2.297274e-07,3.2830133e-07,2.7901436e-07
IL,5.7102756e-07,9.22751e-07,7.4688927e-07
IL,6.8660775e-09,9.7261275e-09,8.2961025e-09
IL,2.9799919e-08,3.9887045e-08,3.484348e-08
IL,1.0,1.0,1.0
AZ,5.046544e-07,6.6049404e-07,5.825742e-07
IL,1.0,1.0,1.0
IL,2.3630237e-05,3.0981224e-05,2.730573e-05
IL,1.0,1.0,1.0
IL,2.8468477e-07,3.790014e-07,3.3184307e-07
IL,1.0,1.0,1.0
IL,1.5540505e-07,1.9683442e-07,1.7611973e-07
IL,2.0929708e-07,2.7196901e-07,2.4063306e-07
IL,2.6648897e-07,3.7390453e-07,3.2019676e-07
IL,3.479534e-08,4.9137196e-08,4.1966267e-08
IL,3.8976763e-05,5.2240262e-05,4.560851e-05
IL,1.3656154e-08,1.7977746e-08,1.581695e-08
IL,4.4022784e-07,6.6757906e-07,5.539034e-07
IL,2.0370177e-07,2.740605e-07,2.3888114e-07
IL,2.944556e-07,3.8953073e-07,3.4199314e-07
IL,7.786841e-07,1.1502013e-06,9.644427e-07
IL,1.2977361e-07,1.7493035e-07,1.5235199e-07
IL,1.0,1.0,1.0
IL,5.6552466e-08,8.393826e-08,7.024536e-08
IL,4.6949683e-08,7.084574e-08,5.889771e-08
IL,1.0,1.0,1.0
IL,0.99999493,0.99999136,0.99999315
NM,9.751458e-06,1.1727232e-05,1.0739344e-05
IL,4.896374e-06,6.601782e-06,5.749078e-06
IL,5.459519e-07,8.652074e-07,7.055796e-07
IL,2.7844538e-07,4.0718578e-07,3.4281558e-07
IL,4.6885074e-08,7.3693634e-08,6.028935e-08
IL,3.1702712e-07,4.565059e-07,3.867665e-07
IL,1.9894014e-07,2.8824746e-07,2.435938e-07
IL,8.161515e-08,1.1729458e-07,9.9454866e-08
IL,2.5298567e-07,3.7218726e-07,3.1258645e-07
IL,3.3317786e-08,4.579802e-08,3.9557904e-08
IL,1.9651613e-07,2.8981142e-07,2.4316378e-07
IL,1.8291797e-07,2.6866925e-07,2.2579361e-07
IL,1.0,1.0,1.0
IL,0.999999,0.99999803,0.9999985
MI,2.1075616e-06,2.732095e-06,2.4198284e-06
IL,8.534104e-06,9.22552e-06,8.879812e-06
IL,1.9238243e-07,2.5986483e-07,2.2612363e-07
IL,3.1598094e-07,4.2125902e-07,3.6861996e-07
FL,9.619567e-08,1.2627174e-07,1.112337e-07
FL,1.3677083e-06,1.7123532e-06,1.5400308e-06
IL,1.1346062e-07,1.5432529e-07,1.3389295e-07
IL,1.0,1.0,1.0
IL,1.2672933e-07,1.7021303e-07,1.4847117e-07
IL,1.0,1.0,1.0
IL,1.13071e-07,1.5550869e-07,1.3428985e-07
IL,2.6742688e-07,3.4330333e-07,3.0536512e-07
IL,1.0,1.0,1.0
FL,1.9494964e-07,2.8211988e-07,2.3853477e-07
CA,9.496766e-08,1.3860436e-07,1.1678601e-07
IL,0.9999883,0.9999814,0.99998486
IL,1.1022327e-07,1.4770478e-07,1.2896402e-07
IL,0.00023058322,0.00031435463,0.00027246893
IL,4.8402622e-08,6.522521e-08,5.6813917e-08
IL,9.91585e-07,1.2773074e-06,1.1344462e-06
IL,6.4214724e-08,9.340531e-08,7.881002e-08
IL,8.236217e-08,1.1120054e-07,9.6781356e-08
IL,1.295703e-07,1.8016075e-07,1.5486552e-07
IL,4.0140044e-08,5.7587627e-08,4.8863836e-08
IL,3.4257366e-07,4.5923412e-07,4.009039e-07
IL,4.3166241e-07,5.6940434e-07,5.0053336e-07
IL,2.8619168e-06,4.1475596e-06,3.5047383e-06
IL,0.9999894,0.99998546,0.9999874
IL,1.1155845e-06,1.6130174e-06,1.3643009e-06
IL,4.2096907e-08,6.031103e-08,5.120397e-08
NM,8.233186e-08,1.05883075e-07,9.410746e-08
IL,0.99999976,0.9999996,0.99999964
IL,1.0,1.0,1.0
IL,3.6540754e-05,5.015769e-05,4.3349224e-05
IL,2.0098634e-07,2.7313843e-07,2.3706238e-07
IL,5.242336e-06,6.9564826e-06,6.0994093e-06
IL,1.5811568e-07,2.159382e-07,1.8702694e-07
IL,1.7243573e-07,2.3794672e-07,2.0519123e-07
IL,3.2143625e-08,4.247663e-08,3.7310127e-08
IL,4.1959428e-08,5.8485238e-08,5.0222333e-08
IL,3.4877576e-07,4.6798232e-07,4.0837904e-07
IL,1.0,1.0,1.0
IL,1.00919166e-07,1.620712e-07,1.3149518e-07
IL,1.6523667e-05,2.1349493e-05,1.893658e-05
IL,1.1122828e-05,1.5049226e-05,1.3086027e-05
IL,2.6490832e-07,3.7854372e-07,3.2172602e-07
IL,3.181206e-06,4.607903e-06,3.8945545e-06
IL,8.619209e-08,1.3471958e-07,1.1045584e-07
IL,6.813525e-07,9.4767597e-07,8.1451424e-07
IL,1.1456106e-07,1.8030325e-07,1.4743216e-07
IL,2.0067306e-05,2.5148966e-05,2.2608136e-05
IL,4.30625e-08,6.5075845e-08,5.4069172e-08
IL,3.2470618e-07,4.3214763e-07,3.784269e-07
IL,6.975063e-07,9.4451536e-07,8.210109e-07
WI,0.99999887,0.99999887,0.99999887
IN,8.054354e-10,1.902427e-09,1.3539312e-09
IN,2.2188064e-07,3.355503e-07,2.7871548e-07
IN,6.117075e-05,7.8586956e-05,6.987885e-05
IN,6.62101e-07,8.232265e-07,7.4266376e-07
IN,1.3511682e-06,2.0056657e-06,1.678417e-06
IN,3.0470264e-07,4.799871e-07,3.9234487e-07
IN,8.476285e-07,1.2729223e-06,1.0602754e-06
IN,0.0016259762,0.0020202452,0.0018231107
IN,0.9999999,0.9999997,0.99999976
IN,0.06585702,0.075970896,0.070913956
IN,2.9732498e-06,4.1249646e-06,3.549107e-06
IN,2.3058176e-06,3.0486997e-06,2.6772586e-06
IN,8.676354e-06,1.2849047e-05,1.07627e-05
IN,7.329622e-07,9.915008e-07,8.6223145e-07
IN,1.1231386e-07,1.4137126e-07,1.2684256e-07
IN,3.3364355e-05,4.417592e-05,3.8770137e-05
IN,2.0756536e-07,2.9740565e-07,2.524855e-07
IN,1.8571576e-07,2.725384e-07,2.2912707e-07
IN,6.120964e-08,8.8070124e-08,7.4639885e-08
IN,1.2595362e-07,1.7735023e-07,1.5165193e-07
IN,3.0954558e-05,4.1976542e-05,3.646555e-05
IN,3.1689592e-07,4.4736512e-07,3.821305e-07
IN,5.074337e-07,7.78091e-07,6.4276236e-07
IN,1.8127342e-07,2.7361918e-07,2.274463e-07
IN,6.6028186e-08,9.671429e-08,8.137124e-08
IN,4.6838593e-07,6.621515e-07,5.652687e-07
IN,3.076145e-07,4.4133253e-07,3.7447353e-07
IN,1.0989223e-07,1.6666758e-07,1.382799e-07
IN,2.4227933e-07,3.52746e-07,2.9751266e-07
IN,2.0994098e-07,3.183681e-07,2.6415455e-07
IN,1.2833988e-07,1.9495076e-07,1.6164532e-07
IN,3.8196646e-05,5.0540508e-05,4.436858e-05
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,6.789823e-07,1.0097989e-06,8.4439057e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.9999997,0.99999946,0.9999996
IN,0.000118887474,0.00014528069,0.00013208408
IN,4.91604e-07,7.1459357e-07,6.030988e-07
IN,3.0234412e-07,4.043065e-07,3.533253e-07
IN,3.4323097e-07,4.6037292e-07,4.0180194e-07
KY,2.2245821e-07,2.8815896e-07,2.5530858e-07
KY,2.3262483e-06,2.7349026e-06,2.5305753e-06
IN,0.0006395635,0.00080343575,0.0007214996
IN,6.778146e-06,8.937514e-06,7.8578305e-06
IN,0.99997264,0.99995214,0.9999624
IN,1.0,1.0,1.0
IN,3.282838e-07,4.8897436e-07,4.086291e-07
CA,3.4432074e-07,5.051581e-07,4.2473943e-07
IN,1.489088e-28,5.1237074e-27,2.636308e-27
IN,4.05214e-07,5.5960226e-07,4.8240815e-07
IN,1.0,1.0,1.0
IN,0.0027599721,0.0035608541,0.0031604131
WI,2.2164356e-07,3.2703667e-07,2.7434012e-07
IN,6.107995e-08,8.361516e-08,7.234756e-08
IN,0.00010691172,0.00013876376,0.00012283774
IN,1.2183246e-07,1.766002e-07,1.4921633e-07
IN,1.1162731e-06,1.5235332e-06,1.3199032e-06
IN,0.9999768,0.9999778,0.99997735
IN,0.9999328,0.9999419,0.99993736
IN,0.99995214,0.99995303,0.99995255
IN,2.4528658e-06,2.9316882e-06,2.6922771e-06
IN,2.3463383e-06,3.1387426e-06,2.7425403e-06
IN,5.846951e-07,8.1355336e-07,6.9912426e-07
IN,0.010343972,0.012949775,0.011646873
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0391927e-06,1.5373903e-06,1.2882915e-06
IN,1.0,1.0,1.0
IN,4.3811193e-07,5.71021e-07,5.0456646e-07
IA,9.2468633e-07,1.1626181e-06,1.0436522e-06
IA,1.0,1.0,1.0
IA,1.7825259e-06,2.6530122e-06,2.2177692e-06
IA,2.904398e-07,3.5507318e-07,3.2275648e-07
IA,1.3042524e-07,1.7213866e-07,1.5128194e-07
IA,2.8093265e-07,3.7330275e-07,3.271177e-07
IA,3.0618587e-08,4.219932e-08,3.6408956e-08
IA,1.2030023e-07,1.5709752e-07,1.3869888e-07
IA,3.8266376e-06,4.6025493e-06,4.2145934e-06
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,5.086564e-06,6.510467e-06,5.7985153e-06
IA,6.8020405e-08,8.544585e-08,7.673313e-08
IA,3.244307e-07,4.1238337e-07,3.6840703e-07
IA,1.8970296e-07,2.5334782e-07,2.215254e-07
IA,1.507719e-06,2.0132736e-06,1.7604964e-06
IA,0.99999994,0.9999999,0.9999999
MO,1.08925e-07,1.4645417e-07,1.2768959e-07
IA,1.0,1.0,1.0
IA,7.037772e-08,9.7916875e-08,8.41473e-08
IA,1.8129313e-07,2.460191e-07,2.1365612e-07
IA,3.577103e-07,5.123059e-07,4.350081e-07
IA,1.0,0.99999994,1.0
IA,0.99991196,0.99990594,0.9999089
IA,0.29368374,0.31480846,0.3042461
IA,0.05205039,0.060413223,0.056231804
IA,2.0579062e-06,2.7742858e-06,2.4160959e-06
IA,0.05348998,0.061851036,0.057670508
IA,4.366391e-07,6.1854485e-07,5.2759196e-07
IA,9.520222e-07,1.2927042e-06,1.1223632e-06
IA,7.7236204e-05,8.657169e-05,8.190394e-05
IA,0.00057650544,0.00071296154,0.0006447335
IA,4.85608e-07,5.905817e-07,5.380948e-07
IA,0.00021100717,0.00024412177,0.00022756447
IA,2.6203313e-07,3.45063e-07,3.0354806e-07
IA,1.8876328e-07,2.4169614e-07,2.152297e-07
IA,0.00014958401,0.00016860515,0.00015909458
IA,6.5210287e-07,7.980773e-07,7.250901e-07
IA,3.0445012e-06,4.3469986e-06,3.69575e-06
IA,1.0,1.0,1.0
IA,6.681493e-06,8.218952e-06,7.4502223e-06
IA,0.9999377,0.99994165,0.9999397
IA,7.912589e-07,1.1399885e-06,9.656237e-07
IA,1.5977968e-05,2.5495054e-05,2.0736512e-05
IA,0.9999493,0.9999535,0.99995136
IA,1.0,1.0,1.0
IA,2.5218114e-06,3.3309987e-06,2.9264052e-06
IA,1.3759566e-07,1.8616883e-07,1.6188224e-07
IA,5.908384e-05,7.5732256e-05,6.740805e-05
IA,1.8919396e-06,3.230486e-06,2.5612128e-06
FL,9.759598e-08,1.3534067e-07,1.1646833e-07
CA,1.064389e-07,1.4367944e-07,1.2505917e-07
IA,0.0023233227,0.002953058,0.0026381905
IA,1.0,1.0,1.0
IA,2.8166906e-07,3.6650584e-07,3.2408747e-07
IA,1.2369076e-05,1.5276859e-05,1.3822968e-05
IA,4.460641e-07,5.644002e-07,5.0523215e-07
IA,0.9999936,0.99999326,0.99999344
IA,1.4780625e-06,1.9800543e-06,1.7290583e-06
IA,0.9991373,0.99943453,0.99928594
IA,2.0808008e-07,2.8126908e-07,2.446746e-07
IA,2.3344658e-07,3.2703448e-07,2.8024053e-07
KS,8.256744e-08,1.1074314e-07,9.6655285e-08
LA,2.6261343e-08,3.8034432e-08,3.2147888e-08
LA,1.2835745e-08,1.816061e-08,1.5498177e-08
OK,1.0109167e-06,1.2954389e-06,1.1531778e-06
LA,7.7682486e-08,1.0620407e-07,9.194328e-08
LA,1.4863931e-08,2.0664256e-08,1.7764094e-08
IA,1.0,1.0,1.0
IA,6.9320254e-07,9.17095e-07,8.051488e-07
IA,6.463214e-07,8.8890533e-07,7.6761336e-07
IA,2.613775e-06,3.7094776e-06,3.1616264e-06
IA,0.9999993,0.99999887,0.99999905
KS,1.8998481e-06,1.99931e-06,1.949579e-06
KS,0.9999999,0.99999994,0.9999999
KS,1.4674637e-07,1.9538946e-07,1.7106791e-07
KS,1.9212882e-06,2.5099994e-06,2.2156437e-06
KS,1.0,1.0,1.0
KS,1.0,0.99999994,1.0
KS,0.9999864,0.9999829,0.9999846
KS,2.3118994e-06,2.9491441e-06,2.6305217e-06
KS,7.4246685e-07,9.5140865e-07,8.469377e-07
KS,2.7622247e-05,6.040891e-05,4.4015578e-05
KS,0.9999972,0.99999475,0.99999595
KS,9.810831e-06,1.1234413e-05,1.0522623e-05
KS,3.464066e-07,4.508588e-07,3.9863272e-07
KS,0.0030012496,0.0035648898,0.0032830697
KS,0.99999183,0.99998826,0.99999005
KS,1.0,1.0,1.0
KS,4.7283405e-07,6.4975944e-07,5.6129676e-07
KS,0.9999999,0.99999976,0.9999998
KS,2.5032938e-07,3.3626276e-07,2.9329607e-07
KS,2.2267005e-07,2.951655e-07,2.589178e-07
KS,0.00025885104,0.00032218453,0.00029051778
KS,0.99996614,0.9999387,0.99995244
KS,6.420076e-07,8.2164763e-07,7.3182764e-07
KS,5.5836605e-08,8.1064854e-08,6.845073e-08
KS,0.9999993,0.99999857,0.9999989
KS,3.1117884e-07,4.3213362e-07,3.7165623e-07
KS,4.898233e-08,7.574617e-08,6.236425e-08
KS,1.4229944e-07,1.9717449e-07,1.6973696e-07
MO,7.49653e-08,9.9944906e-08,8.7455106e-08
KS,0.9999928,0.9999917,0.99999225
KS,3.1624577e-06,3.642597e-06,3.4025275e-06
KS,1.8053516e-06,2.4043684e-06,2.10486e-06
KS,1.7720207e-06,2.5787624e-06,2.1753915e-06
KS,1.0,1.0,1.0
KS,4.7259746e-05,5.407432e-05,5.0667033e-05
KS,0.0017752065,0.0020635435,0.001919375
KS,3.859292e-05,4.8532173e-05,4.3562548e-05
KS,0.9999934,0.9999926,0.99999297
KS,7.294149e-07,1.0064656e-06,8.6794023e-07
KS,5.43764e-06,8.091946e-06,6.7647934e-06
KS,0.0004896914,0.00055004115,0.00051986624
KS,1.0,0.9999999,0.99999994
KS,6.06259e-07,8.53546e-07,7.2990247e-07
KS,0.35564932,0.3836572,0.36965325
KS,0.9999999,0.99999976,0.9999998
KS,2.6137724e-07,3.3421313e-07,2.9779517e-07
KS,0.88219106,0.89951694,0.890854
KS,8.583592e-08,1.159484e-07,1.00892166e-07
KS,1.8088745e-07,2.2992027e-07,2.0540386e-07
KS,1.0714918e-07,1.3764435e-07,1.2239676e-07
KS,1.0,1.0,1.0
KS,1.0981508e-06,1.4025104e-06,1.2503306e-06
KS,4.4286974e-08,6.195656e-08,5.3121767e-08
KS,1.8132494e-07,2.4669316e-07,2.1400905e-07
KS,5.373006e-07,7.5940653e-07,6.4835353e-07
KS,1.1506468e-06,1.5614041e-06,1.3560255e-06
OK,1.7880514e-09,2.758344e-09,2.2731976e-09
KY,0.9999569,0.9999401,0.9999485
KY,1.394185e-06,2.0361276e-06,1.7151563e-06
KY,1.4529589e-07,2.0501749e-07,1.7515669e-07
KY,2.758728e-07,3.5563167e-07,3.1575223e-07
IN,8.8279506e-08,1.2489313e-07,1.0658632e-07
IN,4.7636578e-07,6.6193996e-07,5.6915286e-07
IN,2.718561e-08,3.9240803e-08,3.3213205e-08
KY,5.4454897e-08,7.5273924e-08,6.486441e-08
KY,1.6773927e-06,2.1791752e-06,1.9282838e-06
KY,9.6356345e-08,1.27696e-07,1.1202617e-07
KY,1.3878835e-07,1.7992622e-07,1.5935728e-07
KY,1.5852229e-06,2.2207444e-06,1.9029836e-06
CA,2.8360403e-06,3.8141623e-06,3.3251013e-06
KY,1.0,1.0,1.0
KY,3.8302485e-07,5.4142123e-07,4.6222306e-07
KY,2.1273439e-07,2.908489e-07,2.5179165e-07
KY,4.0057424e-09,6.4039787e-09,5.2048605e-09
KY,6.517584e-08,9.019183e-08,7.7683836e-08
KY,1.7104341e-07,2.2184129e-07,1.9644236e-07
KY,1.0,1.0,1.0
KY,1.911303e-07,2.6960507e-07,2.3036768e-07
KY,1.0,1.0,1.0
KY,2.543149e-07,3.614195e-07,3.078672e-07
KY,5.4669176e-08,7.6355406e-08,6.551229e-08
KY,2.6924405e-07,3.986541e-07,3.3394906e-07
KY,5.757906e-07,7.2049426e-07,6.481424e-07
KY,1.3905213e-07,1.9639491e-07,1.6772353e-07
KY,2.4951615e-07,3.607067e-07,3.0511143e-07
KY,1.668885e-07,2.2751723e-07,1.9720287e-07
KY,2.1580624e-07,2.5738632e-07,2.3659628e-07
KY,6.225863e-07,8.209654e-07,7.2177585e-07
KY,6.524736e-08,9.329101e-08,7.9269185e-08
KY,3.4022102e-07,4.782134e-07,4.092172e-07
KY,0.00011088745,0.00015016866,0.00013052806
KY,2.5499003e-07,3.5344678e-07,3.0421842e-07
KY,2.6014675e-07,3.2824715e-07,2.9419695e-07
KY,0.99999976,0.9999997,0.99999976
KY,1.0,1.0,1.0
KY,8.7641645e-08,1.2579997e-07,1.06720805e-07
KY,2.744263e-05,3.5268728e-05,3.1355677e-05
KY,4.5772694e-08,6.50282e-08,5.540045e-08
KY,1.0215065e-07,1.4870277e-07,1.2542671e-07
KY,7.514138e-08,1.0735435e-07,9.124787e-08
KY,7.6638166e-08,1.033733e-07,9.0005734e-08
KY,6.679363e-07,9.381469e-07,8.0304164e-07
KY,0.9999997,0.9999995,0.99999964
KY,1.4090944e-07,1.8615499e-07,1.635322e-07
KY,1.5305439e-07,1.8883566e-07,1.7094501e-07
TN,3.3656814e-08,4.3524924e-08,3.859087e-08
WV,1.9729393e-07,2.4731716e-07,2.2230554e-07
KY,2.233338e-07,2.9674695e-07,2.6004037e-07
KY,1.0,1.0,1.0
KY,1.5201807e-05,1.8163219e-05,1.6682512e-05
KY,1.9685433e-07,2.7137648e-07,2.341154e-07
KY,0.00021572161,0.00028126984,0.00024849572
KY,2.4660426e-07,3.3400252e-07,2.9030338e-07
KY,1.2292145e-07,1.6090691e-07,1.4191417e-07
KY,1.0,1.0,1.0
KY,1.7567228e-07,2.2733938e-07,2.0150583e-07
KY,1.4888838e-07,2.0663728e-07,1.7776283e-07
KY,7.677204e-08,1.0940973e-07,9.309089e-08
KY,8.266372e-08,1.1689001e-07,9.977686e-08
KY,1.3816279e-07,1.8588179e-07,1.6202229e-07
KY,1.6056209e-08,2.3987466e-08,2.0021837e-08
KY,1.0,1.0,1.0
KY,0.00065269927,0.0008011212,0.0007269102
KY,1.6531301e-07,2.247538e-07,1.9503341e-07
KY,1.4398574e-07,2.0391013e-07,1.7394794e-07
KY,1.47442815e-05,1.9863804e-05,1.7304043e-05
KY,9.9144806e-08,1.3865156e-07,1.18898186e-07
KY,3.088868e-07,4.5479248e-07,3.8183964e-07
KY,0.00016516527,0.00019472418,0.00017994473
KY,1.2643538e-07,1.7787752e-07,1.5215645e-07
KY,2.217658e-05,2.9988112e-05,2.6082347e-05
KY,0.00012644359,0.00014901145,0.00013772752
KY,7.384411e-07,9.643925e-07,8.5141676e-07
KY,3.9827746e-06,5.4425013e-06,4.7126377e-06
KY,1.0,1.0,1.0
KY,0.0002509881,0.00031426596,0.000282627
KY,1.0,1.0,1.0
KY,4.926595e-06,6.599824e-06,5.7632096e-06
KY,1.3964403e-07,1.8280984e-07,1.6122694e-07
KY,4.6790296e-06,5.7793122e-06,5.2291707e-06
KY,1.1939323e-06,1.6061438e-06,1.4000381e-06
LA,5.2912073e-06,6.905573e-06,6.0983903e-06
LA,3.5909796e-08,5.2242562e-08,4.407618e-08
LA,5.8730496e-08,8.171967e-08,7.0225084e-08
LA,1.0251956e-07,1.404593e-07,1.2148944e-07
LA,1.3396216e-07,1.9710116e-07,1.6553166e-07
LA,4.1728495e-07,5.0953975e-07,4.6341233e-07
LA,1.0,1.0,1.0
LA,2.8438816e-07,3.8192294e-07,3.3315555e-07
LA,2.9417745e-07,3.9406902e-07,3.4412324e-07
MS,5.645267e-08,7.932621e-08,6.7889445e-08
LA,1.101854e-06,1.4647474e-06,1.2833007e-06
LA,2.967826e-07,4.3672696e-07,3.6675476e-07
LA,7.794503e-08,1.156938e-07,9.681942e-08
LA,1.18929755e-07,1.7445853e-07,1.4669415e-07
LA,2.7499098e-07,3.8697993e-07,3.3098547e-07
LA,2.0691573e-07,2.8770643e-07,2.4731108e-07
LA,4.066312e-05,5.670661e-05,4.8684866e-05
LA,1.0,1.0,1.0
LA,1.9372034e-07,2.7094308e-07,2.323317e-07
LA,0.9999249,0.9999015,0.9999132
LA,8.042833e-08,1.1364266e-07,9.7035496e-08
LA,1.0,1.0,1.0
LA,0.9999999,0.9999999,0.9999999
LA,0.99999744,0.9999977,0.99999756
LA,1.4468445e-07,2.0793547e-07,1.7630995e-07
LA,8.46447e-08,1.0980318e-07,9.722394e-08
LA,7.8304e-08,1.099826e-07,9.41433e-08
LA,1.4206852e-07,2.2014136e-07,1.8110494e-07
FL,4.77365e-06,6.374913e-06,5.574281e-06
FL,2.1634139e-07,2.9535332e-07,2.5584734e-07
LA,9.2521944e-08,1.357709e-07,1.14146424e-07
LA,1.2916797e-07,1.9269936e-07,1.6093367e-07
LA,9.864052e-06,1.3105231e-05,1.1484642e-05
LA,8.693672e-08,1.2426003e-07,1.05598374e-07
LA,1.0,1.0,1.0
LA,6.821438e-08,9.784686e-08,8.303062e-08
LA,4.3020736e-06,8.470019e-06,6.386046e-06
LA,0.00017792675,0.00023660752,0.00020726713
LA,1.0,1.0,1.0
LA,8.24046e-08,1.2436399e-07,1.03384295e-07
LA,7.502824e-08,1.04124666e-07,8.957645e-08
LA,1.1184715e-06,1.4781979e-06,1.2983346e-06
LA,1.0560112e-07,1.4336669e-07,1.244839e-07
LA,4.4806452e-08,6.931094e-08,5.70587e-08
LA,1.0605772e-05,1.4088907e-05,1.234734e-05
ME,0.9999904,0.99998754,0.999989
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,1.0,0.99999994,1.0
ME,0.9999999,0.99999994,0.9999999
ME,7.198089e-08,1.0379452e-07,8.7887706e-08
ME,5.411941e-07,7.037195e-07,6.224568e-07
ME,1.4012802e-07,1.986353e-07,1.6938166e-07
ME,1.0858936e-07,1.4850393e-07,1.2854665e-07
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,0.037028078,0.040831745,0.03892991
ME,0.57012594,0.5835331,0.57682955
ME,3.9081036e-07,5.049033e-07,4.4785685e-07
ME,3.0750969e-06,4.092338e-06,3.5837174e-06
ME,1.6508298e-05,2.2150138e-05,1.9329218e-05
ME,2.873077e-06,3.8349126e-06,3.3539948e-06
ME,4.5442354e-07,6.959017e-07,5.7516263e-07
ME,0.32504192,0.27473885,0.2998904
MD,1.6018485e-06,2.3881341e-06,1.9949912e-06
MD,4.822413e-06,6.7462174e-06,5.7843154e-06
MD,1.5319325e-05,2.088191e-05,1.8100618e-05
MD,2.4879646e-06,3.4799568e-06,2.9839607e-06
MD,1.1174255e-05,1.4938966e-05,1.305661e-05
MD,1.0,1.0,1.0
MD,1.3972864e-06,1.8552278e-06,1.626257e-06
MD,8.2163507e-07,1.1533582e-06,9.874966e-07
MD,2.6449283e-07,3.9767897e-07,3.3108591e-07
MD,3.315835e-07,4.896174e-07,4.1060042e-07
MD,0.9999991,0.99999917,0.99999917
MD,0.005076806,0.00636333,0.005720068
MD,1.6061667e-06,2.0983582e-06,1.8522625e-06
MD,7.098837e-07,1.1285194e-06,9.1920157e-07
MD,6.5890293e-07,9.816658e-07,8.202844e-07
MD,0.9999869,0.99998844,0.99998766
MD,1.0,1.0,1.0
MD,3.2806108e-06,4.547831e-06,3.914221e-06
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,0.99999434,0.99999,0.99999213
MD,2.1190561e-07,2.9717938e-07,2.545425e-07
MD,3.425665e-07,4.4268228e-07,3.9262437e-07
MD,1.5850233e-07,2.2191175e-07,1.9020703e-07
MD,1.18660125e-07,1.6520032e-07,1.4193023e-07
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,0.00377087,0.004940727,0.0043557985
MD,1.3382351e-05,1.6249853e-05,1.4816102e-05
MD,2.0144644e-06,2.367372e-06,2.1909182e-06
MD,1.0,1.0,1.0
MD,2.416264e-06,3.3280996e-06,2.8721818e-06
MD,4.5590852e-07,7.4226364e-07,5.990861e-07
MD,2.0616153e-07,2.948549e-07,2.505082e-07
MD,0.0007099599,0.0008691102,0.00078953506
MD,4.589596e-07,6.857488e-07,5.7235417e-07
MD,1.0,1.0,1.0
MD,9.652114e-07,1.4303757e-06,1.1977936e-06
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,0.0115709035,0.01300919,0.012290047
MD,1.4088083e-06,1.9539316e-06,1.6813699e-06
MD,7.952161e-07,1.1494918e-06,9.72354e-07
MD,1.0,0.99999994,1.0
MD,1.0,1.0,1.0
MD,0.013005597,0.01443177,0.013718683
MA,0.99999833,0.9999975,0.9999979
CA,6.324588e-07,1.0233392e-06,8.2789904e-07
MA,0.9999797,0.99996495,0.99997234
MA,1.332333e-06,1.8015318e-06,1.5669324e-06
MA,0.00016840015,0.00022665146,0.0001975258
MA,3.3652134e-07,5.121545e-07,4.243379e-07
MA,1.0,1.0,1.0
MA,2.1002329e-07,2.953187e-07,2.52671e-07
MA,0.002468752,0.0029694792,0.0027191155
MA,2.7392357e-06,3.806317e-06,3.2727762e-06
MA,6.9416444e-07,9.795122e-07,8.368383e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
CA,2.3305397e-07,3.242244e-07,2.786392e-07
MA,9.1383534e-08,1.3934431e-07,1.1536392e-07
MA,4.4181976e-07,6.2608734e-07,5.3395354e-07
MA,1.0,1.0,1.0
MA,4.696661e-07,6.875404e-07,5.7860325e-07
MA,1.5976713e-07,2.2531286e-07,1.9254e-07
MA,0.00014768969,0.00019467148,0.00017118058
MA,3.0392569e-06,4.06713e-06,3.5531934e-06
MA,1.8801727e-06,3.2159066e-06,2.5480397e-06
CA,3.443733e-07,4.5115775e-07,3.9776552e-07
