INSTNM,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
Southeast Kentucky Community & Technical College,4.595948e-06,3.1442883e-06,3.8701182e-06
Spalding University,1.0080601e-08,2.9451657e-09,6.5128836e-09
Sullivan University,4.9439604e-09,2.2229751e-09,3.5834677e-09
Sullivan University,1.0993203e-05,7.9405145e-06,9.466859e-06
Sullivan University,1.041938e-07,6.0684435e-08,8.2439115e-08
Sullivan University,1.1862403e-07,6.908472e-08,9.3854375e-08
Sullivan University,0.9999995,0.99999946,0.9999995
Thomas More University,6.9074435e-06,5.2210517e-06,6.064248e-06
Western Kentucky University,1.6371578e-08,9.448379e-09,1.2909979e-08
Western Kentucky University,1.1567589e-08,6.141719e-09,8.854654e-09
Central Louisiana Technical Community College,1.8026022e-08,9.381022e-09,1.3703522e-08
Central Louisiana Technical Community College,5.351684e-09,2.8911167e-09,4.1214e-09
Central Louisiana Technical Community College,9.281355e-09,5.2547438e-09,7.2680493e-09
Bossier Parish Community College,0.0014954488,0.0012506574,0.0013730531
Bossier Parish Community College,5.3891895e-06,4.0023374e-06,4.6957634e-06
Crescent City Bartending School,4.8998402e-08,2.765072e-08,3.832456e-08
Delgado Community College,1.8472361e-09,9.1251073e-10,1.3798734e-09
Delgado Community College,1.5517514e-08,8.249389e-09,1.1883452e-08
Delgado Community College,6.0887856e-10,2.8665162e-10,4.477651e-10
Dillard University,2.9004584e-06,2.108788e-06,2.5046234e-06
Guy's Shreveport Academy of Cosmetology Inc,1.0379947e-07,5.7790636e-08,8.0795054e-08
ITI Technical College,2.6580942e-08,1.3462577e-08,2.0021758e-08
Louisiana State University Health Sciences Center-New Orleans,1.0340629e-10,2.182448e-11,6.2615385e-11
Louisiana State University-Alexandria,1.17678285e-08,5.6272897e-09,8.697559e-09
Louisiana State University and Agricultural & Mechanical College,1.0,1.0,1.0
Louisiana State University-Eunice,2.2654271e-07,8.558139e-08,1.5606204e-07
Aveda Arts & Sciences Institute-Baton Rouge,5.2075325e-08,2.8897785e-08,4.0486555e-08
Aveda Arts & Sciences Institute-Lafayette,1.0327079e-08,5.5728795e-09,7.949979e-09
Louisiana Academy of Beauty,1.6145698e-08,9.285481e-09,1.27155895e-08
Louisiana Christian University,6.4053345e-09,2.7964961e-09,4.600915e-09
McNeese State University,0.6835946,0.43401432,0.55880445
University of New Orleans,1.0,1.0,1.0
Nicholls State University,0.99999493,0.9999945,0.99999475
University of Louisiana at Monroe,1.0,1.0,1.0
Northwest Louisiana Technical Community College,2.6045548e-08,1.3914267e-08,1.9979908e-08
Northwest Louisiana Technical Community College,6.0963186e-09,3.3125769e-09,4.7044475e-09
Northwestern State University of Louisiana,1.0,1.0,1.0
Northwestern State University of Louisiana,2.6602178e-09,1.3888091e-09,2.0245134e-09
Northwestern State University of Louisiana,1.1074268e-08,6.103078e-09,8.588673e-09
Northwestern State University of Louisiana,7.69466e-09,4.3479598e-09,6.0213097e-09
Pat Goins Benton Road Beauty School,1.2003018e-08,6.370987e-09,9.187002e-09
Celebrity Stylist Beauty School,1.7831209e-08,9.483784e-09,1.36574965e-08
Pineville Beauty School,4.417778e-06,3.1229984e-06,3.7703883e-06
Aveda Arts & Sciences Institute-Covington,3.2246648e-09,1.7310104e-09,2.4778375e-09
Aveda Arts & Sciences Institute-Covington,2.1914477e-09,1.1431028e-09,1.6672752e-09
Aveda Arts & Sciences Institute-Covington,5.14359e-10,2.402994e-10,3.773292e-10
Aveda Arts & Sciences Institute-Covington,4.8752087e-09,2.6196447e-09,3.747427e-09
Aveda Arts & Sciences Institute-Covington,3.1935542e-08,1.9026967e-08,2.5481254e-08
Aveda Arts & Sciences Institute-Covington,6.955976e-09,3.7579757e-09,5.3569758e-09
Aveda Arts & Sciences Institute-Covington,1.2811574e-09,6.2603783e-10,9.535976e-10
Aveda Arts & Sciences Institute-Covington,2.4907552e-08,1.42419525e-08,1.9574752e-08
Saint Joseph Seminary College,5.886269e-09,3.309937e-09,4.598103e-09
LaSalle Tech,5.1057384e-08,2.7771865e-08,3.9414623e-08
SOWELA Technical Community College,4.966947e-09,2.4824398e-09,3.7246934e-09
SOWELA Technical Community College,1.16869225e-08,6.3266183e-09,9.00677e-09
Stevensons Academy of Hair Design,4.8334627e-08,2.582123e-08,3.707793e-08
Southeastern Louisiana University,1.0969262e-08,6.1226775e-09,8.545969e-09
Southern University and A & M College,1.0,1.0,1.0
University of Louisiana at Lafayette,2.7022455e-08,1.4377738e-08,2.0700096e-08
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,6.181985e-06,2.2724582e-06,4.227222e-06
Tulane University of Louisiana,6.9780775e-08,4.2048196e-08,5.5914484e-08
Xavier University of Louisiana,8.878835e-07,3.3795672e-07,6.1292013e-07
Beal University,7.528992e-07,4.800947e-07,6.1649695e-07
Maine College of Health Professions,5.564141e-07,3.060668e-07,4.3124044e-07
Colby College,1.0,1.0,1.0
Kennebec Valley Community College,3.2713962e-07,2.0160024e-07,2.6436993e-07
Kennebec Valley Community College,1.2318655e-07,6.88083e-08,9.599742e-08
The Landing School,4.535135e-07,2.5133312e-07,3.524233e-07
University of Maine at Augusta,1.5921204e-08,8.305451e-09,1.2113327e-08
University of Maine at Augusta,3.1574743e-08,1.7044021e-08,2.4309383e-08
University of Maine at Augusta,1.2730659e-08,6.835371e-09,9.783015e-09
University of Maine,0.9999987,0.9999991,0.9999989
Maine Maritime Academy,0.999998,0.9999986,0.99999833
University of Maine at Presque Isle,1.0,1.0,1.0
University of New England,1.0,1.0,1.0
Empire Beauty School-Maine,1.3122072e-07,7.6241456e-08,1.0373108e-07
Empire Beauty School-Maine,7.740373e-05,5.9375798e-05,6.838977e-05
Saint Joseph's College of Maine,1.0,1.0,1.0
Southern Maine Community College,0.99999994,0.9999999,0.9999999
Southern Maine Community College,1.0,1.0,1.0
University of Southern Maine,1.0,1.0,1.0
University of Southern Maine,5.40852e-07,3.3792932e-07,4.3939065e-07
Thomas College,0.9999997,0.99999964,0.99999964
Unity College,1.8576036e-06,1.1647344e-06,1.511169e-06
Allegany College of Maryland,2.8258403e-06,2.1776627e-06,2.5017516e-06
Anne Arundel Community College,1.8369694e-07,7.704239e-08,1.3036967e-07
Baltimore City Community College,0.00016335904,0.00012292858,0.00014314381
Cecil College,0.0007179871,0.0005798305,0.0006489088
College of Southern Maryland,3.693525e-08,1.9856632e-08,2.8395942e-08
College of Southern Maryland,8.574363e-08,4.606988e-08,6.5906754e-08
Chesapeake College,1.5746215e-07,8.454691e-08,1.2100453e-07
Coppin State University,0.68644565,0.6669681,0.6767069
Frostburg State University,1.0,1.0,1.0
Frostburg State University,0.94896054,0.9568036,0.95288205
Hagerstown Community College,3.4190424e-07,1.669415e-07,2.5442287e-07
Harford Community College,0.99999267,0.99999297,0.99999285
Hood College,1.0,1.0,1.0
Howard Community College,2.460534e-06,1.2573031e-06,1.8589185e-06
Johns Hopkins University,1.3891907e-06,8.35328e-07,1.1122594e-06
Johns Hopkins University,0.00020294575,0.00015519622,0.00017907098
Johns Hopkins University,2.0929134e-09,7.134415e-10,1.4031775e-09
Johns Hopkins University,0.99999905,0.9999986,0.9999988
Lincoln College of Technology-Columbia,0.007527341,0.0059430525,0.006735197
Loyola University Maryland,1.0,1.0,1.0
Loyola University Maryland,5.5605128e-08,3.2431277e-08,4.40182e-08
Loyola University Maryland,7.404389e-08,4.1099856e-08,5.7571874e-08
University of Maryland Global Campus,3.4907623e-07,1.9439194e-07,2.7173408e-07
University of Maryland Global Campus,6.7154126e-08,3.3861124e-08,5.0507623e-08
University of Maryland Global Campus,1.6369476e-07,9.875319e-08,1.3122397e-07
"University of Maryland, Baltimore",0.9999995,0.9999983,0.9999989
University of Maryland-Baltimore County,1.0,1.0,1.0
University of Maryland-College Park,9.143458e-09,3.6615937e-09,6.402526e-09
Maryland Institute College of Art,0.9999999,0.9999999,0.9999999
Fortis Institute-Towson,1.05191226e-07,5.8936525e-08,8.206388e-08
Montgomery College,0.9999751,0.99998504,0.9999801
Morgan State University,1.0,1.0,1.0
Mount St. Mary's University,0.013951872,0.011754666,0.0128532685
Hair Academy,0.00953438,0.008363589,0.008948985
Notre Dame of Maryland University,2.3233585e-07,1.3921162e-07,1.8577373e-07
Prince George's Community College,1.4405678e-06,7.459907e-07,1.0932793e-06
Prince George's Community College,1.075228e-07,6.2331e-08,8.4926896e-08
Maryland Beauty Academy of Essex,2.507652e-07,1.3913318e-07,1.949492e-07
Salisbury University,2.7656258e-08,1.2013439e-08,1.9834848e-08
Salisbury University,1.3611427e-08,7.0106525e-09,1.0311039e-08
Stevenson University,1.0,1.0,1.0
Hult International Business School,9.099086e-06,6.5706963e-06,7.834891e-06
Amherst College,1.0,1.0,1.0
Anna Maria College,0.9999917,0.9999918,0.9999918
Assabet Valley Regional Technical School,2.8818945e-07,1.5693969e-07,2.2256458e-07
Assumption University,1.0,1.0,1.0
Babson College,1.0,1.0,1.0
Babson College,5.6310284e-07,3.610395e-07,4.6207117e-07
Babson College,6.5502452e-09,3.367593e-09,4.958919e-09
Boston Baptist College,0.0013564237,0.0011049592,0.0012306914
Bentley University,1.0,1.0,1.0
Boston University,1.0,1.0,1.0
Boston University,9.924073e-08,6.3453285e-08,8.134701e-08
Boston University,1.8581316e-08,1.0118415e-08,1.4349865e-08
Brandeis University,1.0,1.0,1.0
Bristol Community College,6.804129e-07,4.4129928e-07,5.6085605e-07
Signature Healthcare Brockton Hospital School of Nursing,2.52697e-05,1.691093e-05,2.1090314e-05
Bunker Hill Community College,1.6057609e-07,9.1153574e-08,1.2586483e-07
Cambridge College,2.033186e-08,1.0916935e-08,1.5624398e-08
Cambridge College,1.5614065e-08,9.344021e-09,1.2479043e-08
Cape Cod Community College,5.8319042e-08,3.3251315e-08,4.578518e-08
Cape Cod Community College,3.7337145e-08,2.3156643e-08,3.0246895e-08
Catherine Hinds Institute of Esthetics,0.0010969448,0.00088217924,0.000989562
Conway School of Landscape Design,5.0628564e-08,3.0243868e-08,4.0436216e-08
Lincoln Technical Institute-Somerville,2.7693113e-07,1.6006803e-07,2.1849958e-07
National Aviation Academy of New England,3.331847e-05,2.4062902e-05,2.8690685e-05
Emerson College,1.0,1.0,1.0
Endicott College,1.0,1.0,1.0
Fisher College,2.0899735e-09,7.8092427e-10,1.4354489e-09
Benjamin Franklin Cummings Institute of Technology,3.8572793e-07,2.437368e-07,3.1473235e-07
Gordon College,1.0,1.0,1.0
Gordon-Conwell Theological Seminary,0.9999805,0.9999883,0.9999844
Gordon-Conwell Theological Seminary,1.03773736e-07,6.081212e-08,8.229293e-08
Greenfield Community College,1.1089131e-07,6.9795284e-08,9.034329e-08
Greenfield Community College,9.806546e-08,6.060208e-08,7.933377e-08
Greenfield Community College,3.552184e-08,2.0854987e-08,2.8188413e-08
Hampshire College,1.0,1.0,1.0
Harvard University,1.0637021e-09,2.3841432e-10,6.510582e-10
Harvard University,2.5817684e-08,1.4525703e-08,2.0171694e-08
Harvard University,1.460656e-06,7.5852205e-07,1.109589e-06
Harvard University,4.9957283e-08,3.111684e-08,4.053706e-08
Hebrew College,3.2492332e-07,2.158608e-07,2.7039206e-07
College of the Holy Cross,1.0,1.0,1.0
Holyoke Community College,1.3416088e-06,8.914309e-07,1.1165198e-06
Lasell University,1.0,1.0,1.0
Lawrence Memorial Hospital School of Nursing,2.588396e-07,1.5817436e-07,2.0850698e-07
University of Massachusetts-Lowell,1.0,1.0,1.0
University of Massachusetts-Lowell,1.041944e-07,6.943956e-08,8.681698e-08
University of Massachusetts-Boston,0.8564177,0.88169587,0.8690568
University of Massachusetts-Boston,2.8387686e-07,1.774883e-07,2.3068259e-07
Massachusetts Bay Community College,7.564499e-05,6.2110295e-05,6.887764e-05
MCPHS University,0.99999267,0.99999547,0.99999404
Massachusetts Institute of Technology,1.0,1.0,1.0
University of Massachusetts Chan Medical School,8.0385846e-08,2.9665346e-08,5.5025595e-08
University of Massachusetts Chan Medical School,3.9999093e-09,1.9011974e-09,2.9505534e-09
Massasoit Community College,6.173366e-06,3.5115445e-06,4.8424554e-06
Massasoit Community College,1.7249576e-07,1.120291e-07,1.4226242e-07
Merrimack College,1.0,1.0,1.0
MGH Institute of Health Professions,0.00064663426,0.0005039203,0.00057527726
Middlesex Community College,2.102072e-08,1.3574067e-08,1.7297394e-08
Mount Wachusett Community College,4.6467445e-08,2.8195599e-08,3.733152e-08
Mount Wachusett Community College,3.7057468e-08,2.2606073e-08,2.983177e-08
Mount Wachusett Community College,0.00010325808,8.434036e-05,9.3799215e-05
Mount Wachusett Community College,1.2379306e-07,7.472889e-08,9.926097e-08
New England College of Optometry,8.270535e-08,4.9888058e-08,6.629671e-08
New England College of Optometry,3.6408048e-07,2.404856e-07,3.0228304e-07
Nichols College,0.9999994,0.9999992,0.9999993
Massachusetts College of Liberal Arts,1.0,1.0,1.0
North Bennet Street School,1.879927e-06,1.2447357e-06,1.5623314e-06
Northeastern University,1.0,1.0,1.0
Northeastern University,3.819923e-09,2.1148152e-09,2.967369e-09
Northeastern University,2.9813283e-08,1.70156e-08,2.341444e-08
Northern Essex Community College,4.2040337e-08,2.5894817e-08,3.3967577e-08
College of Our Lady of the Elms,6.7037924e-08,3.924791e-08,5.314292e-08
College of Our Lady of the Elms,1.410535e-08,7.8011935e-09,1.0953272e-08
Quincy College,5.345301e-07,3.0997984e-07,4.2225497e-07
Quincy College,4.2998008e-11,1.3543918e-11,2.8270962e-11
Roxbury Community College,3.4818984e-07,1.4065019e-07,2.4442002e-07
Saint John's Seminary,4.002289e-07,2.4447385e-07,3.2235138e-07
Southeastern Technical Institute,0.9999793,0.99998814,0.9999837
University of Massachusetts-Dartmouth,0.00046508317,0.00041521937,0.00044015126
Stonehill College,1.0,1.0,1.0
Suffolk University,1.0,1.0,1.0
Rob Roy Academy-Taunton,1.3723161e-07,8.434606e-08,1.1078883e-07
Tufts University,0.992076,0.99090326,0.99148965
Wellesley College,0.99998325,0.9999867,0.999985
Wentworth Institute of Technology,1.0,1.0,1.0
Adrian College,1.0,1.0,1.0
Albion College,1.0,1.0,1.0
Hillsdale Beauty College,2.754125e-07,1.5466638e-07,2.1503945e-07
Northwestern Technological Institute,1.722117e-06,1.0513241e-06,1.3867206e-06
Alma College,1.0,1.0,1.0
Alpena Community College,2.5838753e-07,1.558289e-07,2.0710822e-07
Andrews University,1.0,1.0,1.0
Baker College,0.99999887,0.9999985,0.9999987
Baker College,1.0409752e-06,7.1529104e-07,8.7813316e-07
Baker College,2.181534e-07,1.4255534e-07,1.8035436e-07
Baker College,0.00039189254,0.0003100995,0.00035099604
Bay de Noc Community College,0.0016294135,0.0014379285,0.001533671
Carnegie Institute,4.4996534e-07,2.452435e-07,3.4760444e-07
Michigan School of Psychology,1.6020043e-07,9.496151e-08,1.2758096e-07
Central Michigan University,1.0,1.0,1.0
Central Michigan University,9.4968e-09,5.3538893e-09,7.425345e-09
Central Michigan University,1.1938494e-08,6.0920757e-09,9.0152845e-09
Central Michigan University,1.2770154e-08,7.009409e-09,9.889781e-09
Central Michigan University,1.7197227e-09,8.820032e-10,1.300863e-09
Central Michigan University,8.072029e-09,4.35927e-09,6.2156493e-09
Central Michigan University,2.2607314e-09,1.2961306e-09,1.778431e-09
Central Michigan University,2.4184457e-08,1.3779914e-08,1.8982185e-08
Central Michigan University,5.364121e-09,2.6948017e-09,4.029461e-09
Central Michigan University,7.077939e-09,4.222789e-09,5.6503637e-09
Central Michigan University,5.8258975e-09,3.2968315e-09,4.5613646e-09
Central Michigan University,7.499476e-08,4.694986e-08,6.097231e-08
Central Michigan University,3.9817605e-10,1.8614535e-10,2.9216068e-10
Central Michigan University,1.8388582e-10,9.107697e-11,1.374814e-10
Central Michigan University,1.0,1.0,1.0
Central Michigan University,8.347426e-09,4.4586566e-09,6.403041e-09
Central Michigan University,1.1474548e-08,6.249811e-09,8.862179e-09
Central Michigan University,8.005158e-07,4.8911755e-07,6.448167e-07
Mott Community College,0.99994683,0.99995536,0.9999511
Mott Community College,9.4270746e-07,6.172579e-07,7.7998266e-07
Mott Community College,1.2827481e-06,8.85754e-07,1.084251e-06
Cleary University,5.978807e-07,3.6725564e-07,4.8256817e-07
Concordia University Ann Arbor,5.430424e-07,3.4043427e-07,4.4173834e-07
College for Creative Studies,5.8302135e-06,3.780772e-06,4.8054926e-06
Davenport University,3.9762774e-08,2.2911843e-08,3.1337308e-08
Davenport University,4.8670768e-06,3.1732552e-06,4.0201658e-06
David Pressley School of Cosmetology,3.343601e-07,2.1393107e-07,2.7414558e-07
Delta College,6.6605736e-08,3.8297078e-08,5.2451405e-08
Delta College,9.785246e-08,5.9390274e-08,7.862137e-08
Delta College,1.1561549e-07,6.6100135e-08,9.085781e-08
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,3.7399477e-06,2.4284707e-06,3.0842093e-06
Ferris State University,1.0,1.0,1.0
Ferris State University,3.7180962e-05,2.7701968e-05,3.2441465e-05
Glen Oaks Community College,0.9999869,0.9999922,0.9999895
Kettering University,2.3861854e-05,1.4547224e-05,1.9204539e-05
Gogebic Community College,0.00082948053,0.0007483178,0.00078889914
Gogebic Community College,3.0925614e-07,2.0199361e-07,2.5562488e-07
Cornerstone University,2.5370668e-09,9.169283e-10,1.7269975e-09
Grand Rapids Community College,1.0,1.0,1.0
Grand Rapids Community College,2.3508749e-08,1.2266938e-08,1.7887842e-08
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,0.99998975,0.9999883,0.99998903
Grand Valley State University,8.809465e-08,5.0437144e-08,6.9265894e-08
Grand Valley State University,4.880957e-07,2.8617265e-07,3.8713415e-07
Grand Valley State University,7.950116e-08,4.8049312e-08,6.377524e-08
Jackson College,0.99996215,0.9999625,0.99996233
Jackson College,0.0076263547,0.0063654436,0.006995899
Jackson College,0.00035294902,0.00028176748,0.00031735824
Kalamazoo Valley Community College,4.489876e-08,2.5935398e-08,3.5417077e-08
Kellogg Community College,1.914547e-05,1.234818e-05,1.5746824e-05
Kellogg Community College,7.027055e-08,3.934843e-08,5.480949e-08
Lake Michigan College,5.242423e-08,3.1200877e-08,4.1812555e-08
Lake Superior State University,0.99999535,0.99999654,0.99999595
Lake Superior State University,1.4090958e-06,9.561933e-07,1.1826446e-06
Lansing Community College,5.648194e-09,3.1579603e-09,4.403077e-09
Lansing Community College,3.41673e-05,2.7867094e-05,3.1017196e-05
Lawrence Technological University,0.9999892,0.99998647,0.99998784
Macomb Community College,3.9118167e-06,2.9565758e-06,3.4341963e-06
Madonna University,0.9997994,0.99973416,0.99976677
Madonna University,1.0330535e-06,6.43871e-07,8.3846226e-07
Madonna University,3.8270244e-07,2.2500838e-07,3.0385542e-07
The Michigan Barber School,8.168445e-08,4.9468113e-08,6.557628e-08
Michigan State University,2.6924536e-05,1.7649456e-05,2.2286997e-05
Michigan State University,1.9024903e-07,1.2074815e-07,1.5549858e-07
Michigan State University,5.327103e-07,3.2240553e-07,4.2755792e-07
Michigan Technological University,1.0,1.0,1.0
Michigan Technological University,1.1281443e-07,6.512166e-08,8.896805e-08
University of Michigan-Dearborn,7.993601e-05,6.350971e-05,7.172286e-05
University of Michigan-Flint,0.99999976,0.99999964,0.9999997
University of Michigan-Flint,2.3460692e-07,1.4710523e-07,1.9085607e-07
Mid Michigan College,2.4977105e-08,1.394139e-08,1.9459247e-08
Monroe County Community College,1.2561378e-07,7.759097e-08,1.01602375e-07
Muskegon Community College,9.7748746e-08,5.961032e-08,7.8679534e-08
Muskegon Community College,1.2625392e-07,7.69986e-08,1.0162626e-07
Muskegon Community College,6.2278687e-06,4.303703e-06,5.265786e-06
North Central Michigan College,5.4069216e-07,3.1761692e-07,4.2915454e-07
North Central Michigan College,6.953512e-08,3.92966e-08,5.441586e-08
Northern Michigan University,1.0,1.0,1.0
Northwestern Michigan College,0.9999761,0.9999781,0.9999771
Northwestern Michigan College,6.3161133e-07,3.8045283e-07,5.0603205e-07
Northwestern Michigan College,2.9065924e-07,1.7882472e-07,2.3474198e-07
Northwestern Michigan College,3.0038e-07,1.937111e-07,2.4704556e-07
Northwood University,0.22886439,0.24581146,0.23733792
Oakland Community College,3.3726216e-08,1.7449805e-08,2.5588012e-08
Oakland Community College,2.452032e-08,1.2543214e-08,1.8531766e-08
Oakland Community College,3.1154432e-08,1.8214312e-08,2.4684372e-08
Oakland Community College,2.4523173e-08,1.2360578e-08,1.8441876e-08
Oakland University,1.0,1.0,1.0
Oakland University,1.1942799e-08,6.2386034e-09,9.0907015e-09
Port Huron Cosmetology College,3.7054858e-07,2.2144158e-07,2.9599508e-07
Kuyper College,3.814348e-07,2.0812931e-07,2.9478207e-07
Ross Medical Education Center-Warren,2.1586464e-08,1.2032519e-08,1.680949e-08
Ross Medical Education Center-Flint,1.4629866e-07,8.280621e-08,1.14552435e-07
Sacred Heart Major Seminary,3.6380249e-07,2.0837378e-07,2.8608812e-07
Saginaw Valley State University,1.0,1.0,1.0
Saginaw Valley State University,3.2149913e-07,1.9871582e-07,2.6010747e-07
Schoolcraft Community College District,0.000171892,0.00014390994,0.00015790097
Siena Heights University,1.6554776e-07,7.694047e-08,1.2124411e-07
Siena Heights University,8.6300496e-08,5.2315453e-08,6.930797e-08
Siena Heights University,3.7610967e-08,2.1381089e-08,2.9496029e-08
St Clair County Community College,7.785158e-08,4.8379547e-08,6.3115564e-08
Southwestern Michigan College,4.4307046e-05,2.0434678e-05,3.2370863e-05
Spring Arbor University,5.6443463e-07,3.247867e-07,4.4461066e-07
Western Michigan University-Thomas M. Cooley Law School,3.7572107e-08,2.1497017e-08,2.9534561e-08
Twin City Beauty College,0.0025578071,0.0021112645,0.0023345358
Twin City Beauty College,5.3357365e-07,3.2957618e-07,4.315749e-07
Twin City Beauty College,4.910989e-07,2.881991e-07,3.89649e-07
Walsh College,1.602021e-07,8.787984e-08,1.2404098e-07
Walsh College,1.7285113e-07,1.03637845e-07,1.3824449e-07
Wayne County Community College District,8.723434e-09,4.5621973e-09,6.642816e-09
Wayne County Community College District,6.933606e-08,3.9900513e-08,5.4618287e-08
Wayne State University,1.0,1.0,1.0
Western Michigan University,5.9846826e-08,3.342504e-08,4.6635932e-08
Western Michigan University,1.5745074e-07,9.2085685e-08,1.247682e-07
Western Theological Seminary,0.0043260725,0.0034147142,0.0038703934
Academy College,3.858817e-08,2.0065688e-08,2.9326928e-08
Alexandria Technical & Community College,4.5350184e-08,2.671008e-08,3.603013e-08
Anoka-Ramsey Community College,4.2510994e-08,2.4094582e-08,3.330279e-08
Augsburg University,1.0,1.0,1.0
Augsburg University,4.012225e-07,2.411834e-07,3.2120295e-07
Northwest Technical College,8.823817e-06,5.952176e-06,7.3879964e-06
Bethel University,1.0,1.0,1.0
Central Lakes College-Brainerd,2.8785906e-05,1.5214528e-05,2.2000217e-05
Dakota County Technical College,0.21985954,0.18053888,0.20019922
Lake Superior College,2.4392182e-08,1.4174527e-08,1.9283355e-08
Lake Superior College,2.8605223e-06,1.9432018e-06,2.401862e-06
Minnesota State Community and Technical College,1.0884501e-06,4.8921504e-07,7.8883255e-07
Minnesota State Community and Technical College,1.4310824e-07,8.628552e-08,1.14696874e-07
Minnesota West Community and Technical College,1.880074e-08,1.0908838e-08,1.4854789e-08
Minnesota West Community and Technical College,3.9382364e-08,2.3614177e-08,3.149827e-08
Minnesota West Community and Technical College,1.5101117e-08,8.5357525e-09,1.1818434e-08
Gustavus Adolphus College,1.0,1.0,1.0
Hennepin Technical College,1.20291115e-05,8.737184e-06,1.0383148e-05
Hennepin Technical College,0.00017469052,0.00014082347,0.000157757
Minnesota North College,1.13759334e-07,6.780978e-08,9.078455e-08
Inver Hills Community College,6.943094e-07,4.5419347e-07,5.7425143e-07
Luther Seminary,2.3821259e-07,1.3677536e-07,1.8749398e-07
South Central College,5.5576606e-08,3.1333567e-08,4.345509e-08
South Central College,5.3014375e-08,3.1805577e-08,4.2409976e-08
Minnesota State University-Mankato,1.5489592e-06,8.8489867e-07,1.2169289e-06
Mayo Clinic College of Medicine and Science,0.9999829,0.99998075,0.9999818
Mayo Clinic College of Medicine and Science,1.0,1.0,1.0
Metropolitan State University,1.5563904e-08,9.565407e-09,1.2564655e-08
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,1.1958817e-07,7.090617e-08,9.524717e-08
University of Minnesota-Duluth,1.0,1.0,1.0
University of Minnesota-Morris,1.0,1.0,1.0
Normandale Community College,1.3410114e-06,7.517842e-07,1.0463978e-06
University of Northwestern-St Paul,0.99995565,0.99996674,0.9999612
Northwestern Health Sciences University,8.586179e-08,4.698229e-08,6.642204e-08
Rochester Community and Technical College,2.3053614e-07,1.4218766e-07,1.863619e-07
College of Saint Benedict,1.0,1.0,1.0
Saint Cloud State University,1.1393399e-08,6.3984356e-09,8.895917e-09
Saint Johns University,1.0,1.0,1.0
Saint Mary's University of Minnesota,0.9999981,0.99999833,0.9999982
St Olaf College,1.0,1.0,1.0
Crown College,1.0547551e-07,6.2163586e-08,8.381954e-08
The College of Saint Scholastica,8.266054e-07,5.170597e-07,6.7183254e-07
The College of Saint Scholastica,0.93409973,0.9475997,0.9408497
The College of Saint Scholastica,0.99998045,0.999988,0.99998426
Empire Beauty School-Bloomington,1.3730904e-08,7.618532e-09,1.0674718e-08
St Catherine University,0.0005305991,0.00037513595,0.00045286753
Rasmussen University-Minnesota,7.0683505e-08,4.0383018e-08,5.5533263e-08
Rasmussen University-Minnesota,6.3631906e-06,4.5691672e-06,5.4661787e-06
Saint Paul College,1.9014225e-05,1.2981428e-05,1.5997826e-05
Summit Academy Opportunities Industrialization Center,1.91364e-09,9.0585e-10,1.409745e-09
United Theological Seminary of the Twin Cities,2.991627e-08,1.6369892e-08,2.314308e-08
Ridgewater College,1.3163735e-07,8.069477e-08,1.06166056e-07
Mitchell Hamline School of Law,3.9628577e-07,2.519292e-07,3.2410748e-07
Century College,4.487189e-06,2.3894188e-06,3.4383038e-06
Alcorn State University,7.12004e-05,6.441629e-05,6.7808345e-05
Alcorn State University,1.3898054e-07,8.7756895e-08,1.1336871e-07
Belhaven University,0.9857454,0.98779786,0.9867716
Coahoma Community College,4.316027e-08,2.5007708e-08,3.408399e-08
Copiah-Lincoln Community College,1.836001e-07,9.9784714e-08,1.416924e-07
Copiah-Lincoln Community College,8.422674e-09,4.3610577e-09,6.3918657e-09
Delta State University,0.99998194,0.9999888,0.99998534
East Central Community College,4.2379196e-07,1.7646853e-07,3.0013024e-07
East Mississippi Community College,9.317894e-09,4.3207034e-09,6.819299e-09
Fosters Cosmetology College,5.4956367e-08,2.988194e-08,4.2419153e-08
Hinds Community College,2.243151e-09,1.136093e-09,1.689622e-09
Holmes Community College,3.860952e-08,2.123065e-08,2.9920084e-08
Itawamba Community College,7.061174e-07,2.6546547e-07,4.857915e-07
Itawamba Community College,1.0812451e-08,5.219981e-09,8.016216e-09
Jackson State University,5.9498295e-09,3.3684153e-09,4.6591224e-09
Jackson State University,2.1267207e-08,1.2717117e-08,1.6992162e-08
Meridian Community College,6.093345e-08,3.4973993e-08,4.7953723e-08
Mississippi Delta Community College,2.1043956e-05,2.019141e-05,2.0617683e-05
University of Mississippi,1.0,1.0,1.0
University of Mississippi,0.9064455,0.8903119,0.89837873
Mississippi College,0.9999992,0.9999991,0.99999917
Hatfield's Mississippi College of Beauty Culture,3.7104082e-06,2.4021545e-06,3.0562815e-06
Mississippi Gulf Coast Community College,3.948187e-08,2.069964e-08,3.0090753e-08
Mississippi Gulf Coast Community College,1.4550133e-08,8.182163e-09,1.1366148e-08
Mississippi Gulf Coast Community College,7.625175e-09,4.2447454e-09,5.93496e-09
Mississippi Gulf Coast Community College,1.5403542e-08,8.272614e-09,1.1838077e-08
