INSTNM,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
Colby Community College,1.2039783e-06,1.1565248e-06,1.1802515e-06
Cowley County Community College,6.756378e-06,8.844264e-06,7.800321e-06
Dodge City Community College,1.3579575e-05,1.090465e-05,1.22421125e-05
Dodge City Community College,3.1805703e-07,3.3142604e-07,3.2474153e-07
Flint Hills Technical College,1.0598895e-07,1.0359496e-07,1.0479195e-07
Flint Hills Technical College,1.2709764e-07,1.2399569e-07,1.2554666e-07
Fort Hays State University,1.5832053e-05,2.0809128e-05,1.832059e-05
Friends University,1.4049567e-05,1.3832056e-05,1.3940811e-05
Friends University,9.0677915e-08,8.798869e-08,8.93333e-08
Fort Scott Community College,2.464472e-07,2.1281942e-07,2.2963332e-07
Hesston College,3.5351286e-07,3.4747663e-07,3.5049476e-07
Highland Community College,1.5562233e-07,1.4711519e-07,1.5136877e-07
Hutchinson Community College,8.8709584e-08,8.6171376e-08,8.744048e-08
Hutchinson Community College,1.7375783e-07,1.813917e-07,1.7757476e-07
Johnson County Community College,1.4879207e-05,1.8250328e-05,1.6564767e-05
Johnson County Community College,5.0692006e-07,5.8090234e-07,5.439112e-07
Johnson County Community College,3.1210016e-07,2.9284365e-07,3.024719e-07
Kansas City Kansas Community College,2.2344457e-07,2.1872086e-07,2.2108271e-07
Kansas City Kansas Community College,3.009119e-07,2.8397946e-07,2.924457e-07
Kansas City Kansas Community College,1.3095419e-07,1.3551012e-07,1.3323216e-07
University of Kansas,1.0,1.0,1.0
University of Kansas,4.3189135e-07,4.3718828e-07,4.345398e-07
University of Kansas,1.0,1.0,1.0
University of Kansas,4.0989397e-07,3.976236e-07,4.037588e-07
University of Kansas,3.5438475e-07,3.451828e-07,3.4978376e-07
Old Town Barber College-Wichita,1.6312642e-07,1.6705332e-07,1.6508986e-07
Kansas Wesleyan University,1.5009133e-06,1.1986315e-06,1.3497724e-06
Labette Community College,2.9004286e-07,3.00421e-07,2.9523193e-07
Manhattan Area Technical College,9.019682e-08,9.853438e-08,9.43656e-08
McPherson College,2.8482182e-06,2.3064883e-06,2.5773534e-06
MidAmerica Nazarene University,4.3010195e-06,4.641303e-06,4.4711614e-06
Neosho County Community College,2.6801158e-07,2.6398e-07,2.659958e-07
North Central Kansas Technical College,1.1772087e-07,1.1935927e-07,1.1854007e-07
North Central Kansas Technical College,1.4334441e-07,1.4675281e-07,1.450486e-07
Ottawa University-Ottawa,4.939005e-06,4.6151376e-06,4.7770714e-06
Ottawa University-Kansas City,1.5294218e-07,1.5216223e-07,1.525522e-07
Pratt Community College,4.7202316e-06,3.829496e-06,4.274864e-06
University of Saint Mary,1.00717225e-05,9.7684815e-06,9.9201025e-06
Salina Area Technical College,3.7046414e-07,3.3355624e-07,3.520102e-07
Tabor College,3.6888085e-07,2.746364e-07,3.2175862e-07
Washburn University,7.38523e-05,0.00010679953,9.032592e-05
Wichita State University-Campus of Applied Sciences and Technology,4.7630216e-08,4.3497785e-08,4.5564e-08
Wichita State University-Campus of Applied Sciences and Technology,1.4403409e-07,1.3505868e-07,1.3954639e-07
Wichita State University-Campus of Applied Sciences and Technology,8.925285e-08,8.787146e-08,8.856216e-08
Wichita State University,2.0165447e-07,1.8311835e-07,1.9238641e-07
Wichita Technical Institute,1.9817872e-07,1.92647e-07,1.9541287e-07
Alice Lloyd College,8.5731256e-07,1.0459319e-06,9.516222e-07
Asbury Theological Seminary,1.04638524e-07,1.02189425e-07,1.03413974e-07
Asbury Theological Seminary,2.7584622e-07,2.6328007e-07,2.6956315e-07
Ashland Community and Technical College,4.2713822e-07,4.140965e-07,4.2061737e-07
Ashland Community and Technical College,2.0642496e-07,2.093993e-07,2.0791214e-07
Bellarmine University,2.0036345e-05,1.7935292e-05,1.8985818e-05
Bellarmine University,1.9805535e-07,2.1980088e-07,2.0892811e-07
Berea College,0.00013729269,0.000107185195,0.00012223894
PJ's College of Cosmetology-Bowling Green,1.0477692e-07,9.886533e-08,1.0182113e-07
Southcentral Kentucky Community and Technical College,9.0495284e-08,1.1615647e-07,1.03325874e-07
Southcentral Kentucky Community and Technical College,2.2089571e-07,2.297802e-07,2.2533796e-07
Southcentral Kentucky Community and Technical College,1.4741137e-07,1.5612387e-07,1.5176762e-07
Brescia University,1.2380298e-07,1.3094994e-07,1.2737647e-07
Campbellsville University,4.9479195e-06,5.379675e-06,5.163797e-06
Campbellsville University,4.97657e-07,4.9600953e-07,4.968333e-07
Campbellsville University,1.7752639e-07,1.828939e-07,1.8021015e-07
Campbellsville University,2.2106663e-07,2.3551728e-07,2.2829195e-07
Campbellsville University,1.5047802e-07,1.5141933e-07,1.5094867e-07
Bluegrass Community and Technical College,3.292903e-07,3.2658414e-07,3.2793722e-07
Bluegrass Community and Technical College,1.5429718e-07,1.4560466e-07,1.4995092e-07
Clear Creek Baptist Bible College,3.6816564e-07,3.574566e-07,3.6281114e-07
Galen College of Nursing-Louisville,2.7544925e-07,3.0129206e-07,2.8837064e-07
University of the Cumberlands,2.1903008e-05,1.5845571e-05,1.8874289e-05
University of the Cumberlands,1.6216566e-07,1.6787388e-07,1.6501977e-07
Frontier Nursing University,2.444708e-07,2.5150095e-07,2.479859e-07
Georgetown College,4.49911e-06,3.516789e-06,4.0079494e-06
PJ's College of Cosmetology-Glasgow,5.6601674e-08,5.5388135e-08,5.5994903e-08
Hazard Community and Technical College,1.2520727e-07,1.2470308e-07,1.2495516e-07
Paul Mitchell the School-Louisville,1.6876365e-07,1.7055443e-07,1.6965905e-07
Hopkinsville Community College,2.4202438e-07,2.3132856e-07,2.3667647e-07
Jefferson Community and Technical College,1.7175824e-05,1.0774144e-05,1.39749845e-05
Jefferson Community and Technical College,4.1944463e-07,4.553849e-07,4.3741477e-07
Jefferson Community and Technical College,2.447797e-07,2.4705503e-07,2.4591736e-07
Jefferson Community and Technical College,2.843773e-07,2.8838687e-07,2.863821e-07
Jefferson Community and Technical College,2.0433392e-07,1.9723034e-07,2.0078213e-07
Kentucky Wesleyan College,7.2445573e-06,6.950912e-06,7.097735e-06
University of Kentucky,6.201577e-06,7.910984e-06,7.0562805e-06
University of Kentucky,3.9523087e-07,4.0287586e-07,3.9905336e-07
University of Kentucky,3.6608628e-07,3.9243798e-07,3.7926213e-07
Kentucky Christian University,6.0343945e-07,4.6647267e-07,5.3495603e-07
Lindsey Wilson College,1.4429696e-07,1.4605972e-07,1.4517835e-07
Lindsey Wilson College,1.0495154e-07,1.0837624e-07,1.0666389e-07
Lindsey Wilson College,1.14499024e-07,1.1236229e-07,1.1343066e-07
Lindsey Wilson College,2.1646976e-07,2.1447016e-07,2.1546995e-07
Lindsey Wilson College,1.2909335e-07,1.303147e-07,1.2970403e-07
Lindsey Wilson College,1.2685072e-07,1.2832042e-07,1.2758557e-07
Lindsey Wilson College,1.460068e-07,1.4149035e-07,1.4374857e-07
Lindsey Wilson College,1.4192943e-07,1.4856172e-07,1.4524558e-07
Madisonville Community College,5.2836485e-06,5.3813374e-06,5.332493e-06
Maysville Community and Technical College,1.2109712e-07,1.2364816e-07,1.2237264e-07
Maysville Community and Technical College,1.2890229e-07,1.2808017e-07,1.2849122e-07
Midway University,6.4044826e-07,5.94631e-07,6.175396e-07
Morehead State University,2.1670454e-05,2.118901e-05,2.1429732e-05
Murray State University,1.7047182e-07,1.8306595e-07,1.7676888e-07
Gateway Community and Technical College,1.4064067e-07,1.3847924e-07,1.3955994e-07
Gateway Community and Technical College,1.0024655e-07,9.8286044e-08,9.92663e-08
West Kentucky Community and Technical College,2.3085582e-07,2.3787638e-07,2.343661e-07
West Kentucky Community and Technical College,1.8707152e-07,1.8274152e-07,1.8490653e-07
West Kentucky Community and Technical College,3.2800307e-07,3.4293913e-07,3.354711e-07
Big Sandy Community and Technical College,1.2721259e-07,1.2765996e-07,1.2743627e-07
Big Sandy Community and Technical College,1.4491133e-07,1.4002771e-07,1.4246952e-07
Big Sandy Community and Technical College,1.3381378e-07,1.3265966e-07,1.3323672e-07
Empire Beauty School-Dixie,1.1625023e-07,1.205068e-07,1.1837851e-07
Empire Beauty School-Florence,5.059589e-07,5.3354665e-07,5.197528e-07
Somerset Community College,1.5421833e-07,1.5103801e-07,1.5262816e-07
Somerset Community College,2.004062e-07,2.0310915e-07,2.0175767e-07
Somerset Community College,1.5192458e-07,1.5531971e-07,1.5362215e-07
Southeast Kentucky Community & Technical College,1.0425106e-07,1.0895014e-07,1.06600595e-07
Southeast Kentucky Community & Technical College,8.8691316e-08,9.1218965e-08,8.995514e-08
Southeast Kentucky Community & Technical College,2.6030534e-07,2.7093427e-07,2.656198e-07
Spalding University,1.1426444e-06,6.7320326e-07,9.079238e-07
Sullivan University,6.288448e-08,6.986228e-08,6.637338e-08
Sullivan University,2.50039e-07,2.531988e-07,2.516189e-07
Sullivan University,1.083378e-07,1.1157914e-07,1.0995847e-07
Sullivan University,1.4426682e-07,1.4109042e-07,1.4267863e-07
Sullivan University,7.517477e-07,6.065817e-07,6.791647e-07
Thomas More University,1.6797667e-06,1.4108964e-06,1.5453315e-06
Western Kentucky University,1.9115473e-07,1.9235198e-07,1.9175334e-07
Western Kentucky University,2.0617215e-07,2.059546e-07,2.0606338e-07
Central Louisiana Technical Community College,1.6965538e-07,1.7884075e-07,1.7424807e-07
Central Louisiana Technical Community College,1.018934e-07,1.0030431e-07,1.01098856e-07
Central Louisiana Technical Community College,1.1763479e-07,1.0777309e-07,1.12703944e-07
Bossier Parish Community College,3.97602e-07,4.1813664e-07,4.0786932e-07
Bossier Parish Community College,4.4548423e-07,4.563666e-07,4.5092543e-07
Crescent City Bartending School,1.5694597e-07,1.5165952e-07,1.5430274e-07
Delgado Community College,3.0447896e-07,3.141223e-07,3.0930062e-07
Delgado Community College,3.0884644e-07,3.1962847e-07,3.1423747e-07
Delgado Community College,1.535919e-07,1.5566879e-07,1.5463034e-07
Dillard University,6.417251e-06,6.0201955e-06,6.2187232e-06
Guy's Shreveport Academy of Cosmetology Inc,1.3985141e-07,1.3750737e-07,1.3867938e-07
ITI Technical College,5.5884335e-08,5.3974784e-08,5.4929558e-08
Louisiana State University Health Sciences Center-New Orleans,1.0,1.0,1.0
Louisiana State University-Alexandria,3.1067296e-07,2.761202e-07,2.9339657e-07
Louisiana State University and Agricultural & Mechanical College,1.0,1.0,1.0
Louisiana State University-Eunice,1.2534071e-05,9.437893e-06,1.0985982e-05
Aveda Arts & Sciences Institute-Baton Rouge,6.389012e-08,6.1243504e-08,6.256681e-08
Aveda Arts & Sciences Institute-Lafayette,1.3216983e-07,1.4525128e-07,1.3871056e-07
Louisiana Academy of Beauty,1.2879121e-07,1.2714128e-07,1.2796625e-07
Louisiana Christian University,4.0311835e-07,3.2337303e-07,3.632457e-07
McNeese State University,0.0001296631,0.00011455523,0.00012210917
University of New Orleans,1.0,1.0,1.0
Nicholls State University,5.971234e-06,3.6081099e-06,4.789672e-06
University of Louisiana at Monroe,2.2252325e-06,3.221435e-06,2.7233336e-06
Northwest Louisiana Technical Community College,1.1477168e-07,1.0999477e-07,1.12383226e-07
Northwest Louisiana Technical Community College,9.5288634e-08,9.132603e-08,9.3307335e-08
Northwestern State University of Louisiana,0.99998564,0.99998707,0.99998635
Northwestern State University of Louisiana,3.4440055e-07,3.410995e-07,3.4275e-07
Northwestern State University of Louisiana,2.6223313e-07,2.7280987e-07,2.675215e-07
Northwestern State University of Louisiana,2.3996878e-07,2.409459e-07,2.4045733e-07
Pat Goins Benton Road Beauty School,1.4770421e-07,1.4990565e-07,1.4880493e-07
Celebrity Stylist Beauty School,5.3029645e-08,5.536553e-08,5.4197585e-08
Pineville Beauty School,2.7430372e-07,2.8829942e-07,2.8130157e-07
Aveda Arts & Sciences Institute-Covington,1.386927e-07,1.3231575e-07,1.3550422e-07
Aveda Arts & Sciences Institute-Covington,2.183172e-07,2.2031652e-07,2.1931686e-07
Aveda Arts & Sciences Institute-Covington,1.4598007e-07,1.4453853e-07,1.4525929e-07
Aveda Arts & Sciences Institute-Covington,1.4646423e-07,1.4718212e-07,1.4682317e-07
Aveda Arts & Sciences Institute-Covington,1.3431267e-07,1.3250478e-07,1.3340872e-07
Aveda Arts & Sciences Institute-Covington,1.7455439e-07,1.747776e-07,1.7466598e-07
Aveda Arts & Sciences Institute-Covington,1.9590799e-07,2.0084894e-07,1.9837847e-07
Aveda Arts & Sciences Institute-Covington,1.0976235e-07,1.1718154e-07,1.1347194e-07
Saint Joseph Seminary College,1.6970749e-07,1.6500319e-07,1.6735534e-07
LaSalle Tech,5.1230437e-08,4.9495103e-08,5.036277e-08
SOWELA Technical Community College,2.1643322e-07,2.084171e-07,2.1242516e-07
SOWELA Technical Community College,2.6821868e-07,2.5762574e-07,2.629222e-07
Stevensons Academy of Hair Design,7.240624e-08,7.184414e-08,7.212519e-08
Southeastern Louisiana University,2.1350489e-07,2.3186172e-07,2.226833e-07
Southern University and A & M College,1.0,1.0,1.0
University of Louisiana at Lafayette,3.765034e-07,3.9514381e-07,3.8582363e-07
Tulane University of Louisiana,1.4137618e-08,1.8889919e-08,1.6513768e-08
Tulane University of Louisiana,0.99997747,0.9999776,0.9999775
Tulane University of Louisiana,1.5891281e-07,1.6247526e-07,1.6069404e-07
Xavier University of Louisiana,0.9999655,0.99995255,0.999959
Beal University,2.3824055e-07,2.450782e-07,2.416594e-07
Maine College of Health Professions,5.0853966e-08,5.0567568e-08,5.0710767e-08
Colby College,1.0,1.0,1.0
Kennebec Valley Community College,1.6033722e-07,1.582326e-07,1.5928491e-07
Kennebec Valley Community College,1.4938846e-07,1.4956878e-07,1.4947861e-07
The Landing School,7.2572156e-08,7.153839e-08,7.205527e-08
University of Maine at Augusta,5.2580054e-07,4.748803e-07,5.0034043e-07
University of Maine at Augusta,2.0680683e-07,2.1514722e-07,2.1097702e-07
University of Maine at Augusta,1.4686678e-07,1.5144056e-07,1.4915366e-07
University of Maine,3.3409776e-07,3.18729e-07,3.2641339e-07
Maine Maritime Academy,4.9562277e-07,4.5506928e-07,4.7534604e-07
University of Maine at Presque Isle,1.0,1.0,1.0
University of New England,3.6134784e-06,2.6382525e-06,3.1258655e-06
Empire Beauty School-Maine,1.4033867e-07,1.4259871e-07,1.4146869e-07
Empire Beauty School-Maine,3.3817307e-07,3.4903363e-07,3.4360335e-07
Saint Joseph's College of Maine,7.474266e-06,7.690841e-06,7.5825537e-06
Southern Maine Community College,0.9999411,0.99993247,0.9999368
Southern Maine Community College,5.787353e-07,4.5187036e-07,5.153028e-07
University of Southern Maine,4.0916464e-05,6.923405e-05,5.5075256e-05
University of Southern Maine,1.5193791e-07,1.4391175e-07,1.4792482e-07
Thomas College,7.9203426e-07,6.5643616e-07,7.242352e-07
Unity College,2.1942179e-07,2.2179982e-07,2.2061081e-07
Allegany College of Maryland,2.1935777e-07,1.9984566e-07,2.0960172e-07
Anne Arundel Community College,3.3581168e-06,3.2734295e-06,3.315773e-06
Baltimore City Community College,4.3791727e-07,4.3654168e-07,4.3722946e-07
Cecil College,1.7060388e-07,1.7726687e-07,1.7393538e-07
College of Southern Maryland,2.211379e-07,1.9923691e-07,2.1018741e-07
College of Southern Maryland,2.1523567e-07,1.9840073e-07,2.068182e-07
Chesapeake College,4.5350268e-07,4.1779424e-07,4.3564847e-07
Coppin State University,0.99999076,0.99998575,0.99998826
Frostburg State University,1.0,1.0,1.0
Frostburg State University,2.968845e-07,3.130875e-07,3.04986e-07
Hagerstown Community College,8.075587e-07,7.0014477e-07,7.5385174e-07
Harford Community College,1.9004847e-07,2.61458e-07,2.2575324e-07
Hood College,6.9763396e-06,5.8434507e-06,6.409895e-06
Howard Community College,2.534641e-06,2.2413233e-06,2.387982e-06
Johns Hopkins University,9.169752e-07,8.4071064e-07,8.788429e-07
Johns Hopkins University,1.2623372e-06,1.1934837e-06,1.2279104e-06
Johns Hopkins University,0.99999285,0.99998957,0.9999912
Johns Hopkins University,3.806582e-06,3.564262e-06,3.6854221e-06
Lincoln College of Technology-Columbia,7.800378e-08,7.718977e-08,7.759677e-08
Loyola University Maryland,4.2425094e-07,3.4136016e-07,3.8280555e-07
Loyola University Maryland,1.8377159e-07,1.843897e-07,1.8408065e-07
Loyola University Maryland,2.5531196e-07,2.5989408e-07,2.57603e-07
University of Maryland Global Campus,5.909552e-07,5.5921225e-07,5.7508373e-07
University of Maryland Global Campus,7.879982e-07,7.6700377e-07,7.77501e-07
University of Maryland Global Campus,6.021759e-07,5.768552e-07,5.8951554e-07
"University of Maryland, Baltimore",1.0,1.0,1.0
University of Maryland-Baltimore County,0.99999857,0.99999726,0.9999979
University of Maryland-College Park,8.317144e-07,6.518342e-07,7.4177433e-07
Maryland Institute College of Art,1.0,1.0,1.0
Fortis Institute-Towson,3.066719e-07,3.0283383e-07,3.0475286e-07
Montgomery College,8.8587814e-07,7.9984426e-07,8.428612e-07
Morgan State University,1.0,1.0,1.0
Mount St. Mary's University,5.264709e-07,5.5198876e-07,5.3922986e-07
Hair Academy,4.7246579e-07,4.8593597e-07,4.792009e-07
Notre Dame of Maryland University,2.1807082e-07,2.2748621e-07,2.2277851e-07
Prince George's Community College,1.1536388e-06,1.2839745e-06,1.2188066e-06
Prince George's Community College,3.0046223e-07,2.948358e-07,2.9764902e-07
Maryland Beauty Academy of Essex,4.4025466e-08,4.398946e-08,4.4007464e-08
Salisbury University,1.8539407e-07,1.4137638e-07,1.6338522e-07
Salisbury University,1.5519726e-07,1.4894063e-07,1.5206894e-07
Stevenson University,1.0,1.0,1.0
Hult International Business School,4.3315438e-07,4.3704696e-07,4.3510067e-07
Amherst College,1.042004e-05,7.3807105e-06,8.900375e-06
Anna Maria College,7.0513283e-06,4.898172e-06,5.97475e-06
Assabet Valley Regional Technical School,7.192338e-07,5.267491e-07,6.229915e-07
Assumption University,4.9308494e-07,5.667848e-07,5.299349e-07
Babson College,0.00010901005,0.00011391994,0.00011146499
Babson College,8.813936e-08,9.296276e-08,9.0551055e-08
Babson College,1.1587091e-07,1.1227617e-07,1.1407354e-07
Boston Baptist College,2.412533e-07,2.6060738e-07,2.5093033e-07
Bentley University,2.619397e-07,9.614963e-08,1.7904466e-07
Boston University,0.9999597,0.9999361,0.9999479
Boston University,3.521071e-07,3.9837326e-07,3.7524018e-07
Boston University,3.5404864e-07,3.7418528e-07,3.6411694e-07
Brandeis University,7.2445296e-06,8.399779e-06,7.822155e-06
Bristol Community College,5.6771317e-08,6.194439e-08,5.9357852e-08
Signature Healthcare Brockton Hospital School of Nursing,8.019381e-08,8.957893e-08,8.4886366e-08
Bunker Hill Community College,2.0556254e-07,2.1747913e-07,2.1152084e-07
Cambridge College,1.5587365e-07,1.5687834e-07,1.5637599e-07
Cambridge College,1.5867914e-07,1.5731327e-07,1.579962e-07
Cape Cod Community College,4.8068564e-08,4.8026042e-08,4.8047305e-08
Cape Cod Community College,1.9104812e-07,1.9657968e-07,1.9381389e-07
Catherine Hinds Institute of Esthetics,9.408764e-08,1.0241558e-07,9.8251604e-08
Conway School of Landscape Design,1.0989558e-07,1.17978246e-07,1.1393691e-07
Lincoln Technical Institute-Somerville,5.2772148e-08,5.37702e-08,5.3271172e-08
National Aviation Academy of New England,1.606245e-07,1.6926573e-07,1.649451e-07
Emerson College,2.2230492e-05,1.7873666e-05,2.0052079e-05
Endicott College,6.3136324e-10,2.4903252e-10,4.4019788e-10
Fisher College,7.679046e-09,8.269837e-09,7.9744416e-09
Benjamin Franklin Cummings Institute of Technology,1.797866e-07,1.9085545e-07,1.8532103e-07
Gordon College,4.2443085e-06,4.5789257e-06,4.411617e-06
Gordon-Conwell Theological Seminary,5.084892e-08,5.488597e-08,5.2867446e-08
Gordon-Conwell Theological Seminary,1.14101915e-07,1.2174023e-07,1.17921076e-07
Greenfield Community College,1.4738228e-07,1.364637e-07,1.4192298e-07
Greenfield Community College,9.5732766e-08,1.0369835e-07,9.971556e-08
Greenfield Community College,1.6872245e-07,1.700438e-07,1.6938313e-07
Hampshire College,0.99995786,0.9999489,0.9999534
Harvard University,4.1613157e-06,4.022837e-06,4.0920763e-06
Harvard University,3.5389098e-07,3.862024e-07,3.7004668e-07
Harvard University,0.9999893,0.999991,0.9999901
Harvard University,4.4019927e-07,4.9620166e-07,4.6820048e-07
Hebrew College,9.4143644e-08,9.8221015e-08,9.618233e-08
College of the Holy Cross,1.4893341e-06,1.7710933e-06,1.6302137e-06
Holyoke Community College,2.40598e-07,2.4876675e-07,2.4468238e-07
Lasell University,1.6300233e-05,9.585183e-06,1.2942708e-05
Lawrence Memorial Hospital School of Nursing,4.406226e-08,4.452319e-08,4.4292726e-08
University of Massachusetts-Lowell,2.396457e-06,2.4624237e-06,2.4294404e-06
University of Massachusetts-Lowell,5.7124055e-07,5.874349e-07,5.793377e-07
University of Massachusetts-Boston,0.000119249096,0.000104947314,0.000112098205
University of Massachusetts-Boston,2.4939314e-07,2.8553254e-07,2.6746284e-07
Massachusetts Bay Community College,3.2129685e-07,3.3486364e-07,3.2808026e-07
MCPHS University,2.4655392e-07,2.429793e-07,2.4476662e-07
Massachusetts Institute of Technology,6.672721e-05,8.569465e-05,7.621093e-05
University of Massachusetts Chan Medical School,0.9999448,0.9999301,0.9999374
University of Massachusetts Chan Medical School,1.065521e-06,1.0586567e-06,1.0620888e-06
Massasoit Community College,1.6569608e-07,1.7011064e-07,1.6790335e-07
Massasoit Community College,2.3340473e-07,2.8565157e-07,2.5952815e-07
Merrimack College,4.9305693e-09,7.193145e-09,6.0618572e-09
MGH Institute of Health Professions,6.462203e-08,7.238953e-08,6.8505784e-08
Middlesex Community College,1.523786e-07,1.6558644e-07,1.5898252e-07
Mount Wachusett Community College,1.5419157e-07,1.5484422e-07,1.5451789e-07
Mount Wachusett Community College,1.5555125e-07,1.5702832e-07,1.5628979e-07
Mount Wachusett Community College,2.7679118e-07,3.0300166e-07,2.8989643e-07
Mount Wachusett Community College,1.6634206e-07,1.743421e-07,1.7034208e-07
New England College of Optometry,2.2973046e-07,2.449497e-07,2.3734007e-07
New England College of Optometry,1.7072578e-07,1.8175447e-07,1.7624012e-07
Nichols College,5.7339053e-06,4.4049384e-06,5.0694216e-06
Massachusetts College of Liberal Arts,2.0579532e-06,2.2258905e-06,2.1419219e-06
North Bennet Street School,4.17396e-08,4.447023e-08,4.3104915e-08
Northeastern University,1.0,1.0,1.0
Northeastern University,6.083167e-07,5.9181303e-07,6.000649e-07
Northeastern University,3.235677e-07,3.3913648e-07,3.3135208e-07
Northern Essex Community College,1.4326514e-07,1.4641702e-07,1.4484108e-07
College of Our Lady of the Elms,1.2166316e-07,1.3329426e-07,1.2747871e-07
College of Our Lady of the Elms,8.375674e-08,8.7422436e-08,8.558959e-08
Quincy College,1.6768426e-07,1.6573496e-07,1.6670961e-07
Quincy College,0.9999842,0.99998194,0.9999831
Roxbury Community College,1.0,1.0,1.0
Saint John's Seminary,4.7824297e-08,4.881976e-08,4.832203e-08
Southeastern Technical Institute,1.6462093e-07,1.7501178e-07,1.6981636e-07
University of Massachusetts-Dartmouth,3.219959e-07,3.4963261e-07,3.3581426e-07
Stonehill College,2.5884824e-06,2.0049981e-06,2.2967401e-06
Suffolk University,2.8618335e-05,1.6811364e-05,2.2714848e-05
Rob Roy Academy-Taunton,1.0818954e-07,1.1059686e-07,1.093932e-07
Tufts University,0.9999574,0.9999529,0.9999552
Wellesley College,1.849284e-05,1.4504653e-05,1.6498747e-05
Wentworth Institute of Technology,0.9999667,0.99995255,0.9999596
Adrian College,1.0,1.0,1.0
Albion College,3.4073119e-06,2.1130438e-06,2.7601777e-06
Hillsdale Beauty College,4.0333365e-08,4.0958053e-08,4.064571e-08
Northwestern Technological Institute,5.7334454e-08,5.6847817e-08,5.7091135e-08
Alma College,3.9101346e-06,5.6732088e-06,4.791672e-06
Alpena Community College,9.545162e-08,9.667095e-08,9.6061285e-08
Andrews University,8.705617e-07,7.2725476e-07,7.989082e-07
Baker College,5.6268846e-07,5.9850083e-07,5.8059464e-07
Baker College,2.6656141e-07,2.4314292e-07,2.5485218e-07
Baker College,1.1743987e-07,1.2712405e-07,1.2228196e-07
Baker College,1.9893199e-07,2.202703e-07,2.0960114e-07
Bay de Noc Community College,1.8268453e-07,1.9173038e-07,1.8720746e-07
Carnegie Institute,4.8459153e-08,4.8842484e-08,4.865082e-08
Michigan School of Psychology,1.0333052e-07,1.0478412e-07,1.0405732e-07
Central Michigan University,2.5492614e-06,1.7969263e-06,2.173094e-06
Central Michigan University,1.18562504e-07,1.2160784e-07,1.2008518e-07
Central Michigan University,1.16534494e-07,1.1525078e-07,1.1589263e-07
Central Michigan University,1.1932046e-07,1.2245623e-07,1.2088834e-07
Central Michigan University,1.02585474e-07,1.00653686e-07,1.0161958e-07
Central Michigan University,1.3818334e-07,1.4638464e-07,1.42284e-07
Central Michigan University,1.163465e-07,1.1648439e-07,1.1641544e-07
Central Michigan University,3.1422627e-07,3.401091e-07,3.271677e-07
Central Michigan University,1.5184752e-07,1.5287321e-07,1.5236037e-07
Central Michigan University,1.01133246e-07,9.988697e-08,1.0051011e-07
Central Michigan University,2.0725324e-07,2.1166063e-07,2.0945694e-07
Central Michigan University,4.935714e-07,5.4132886e-07,5.1745013e-07
Central Michigan University,1.6010588e-07,1.5695525e-07,1.5853057e-07
Central Michigan University,1.8910958e-07,1.8379876e-07,1.8645417e-07
Central Michigan University,8.4647276e-08,1.2215413e-07,1.0340071e-07
Central Michigan University,1.06031415e-07,1.1671924e-07,1.1137533e-07
Central Michigan University,9.8723625e-08,9.9116825e-08,9.8920225e-08
Central Michigan University,1.0,1.0,1.0
Mott Community College,3.9498332e-07,3.58152e-07,3.7656764e-07
Mott Community College,1.20506e-07,1.1779533e-07,1.1915067e-07
Mott Community College,1.5321167e-07,1.5228433e-07,1.52748e-07
Cleary University,1.6931433e-07,1.6429517e-07,1.6680475e-07
Concordia University Ann Arbor,1.0580253e-07,1.04479575e-07,1.05141055e-07
College for Creative Studies,1.0,1.0,1.0
Davenport University,1.0720887e-07,1.0774658e-07,1.07477724e-07
Davenport University,1.9976278e-07,2.1033898e-07,2.0505088e-07
David Pressley School of Cosmetology,3.5032144e-08,3.397142e-08,3.450178e-08
Delta College,9.8758846e-08,1.0239214e-07,1.0057549e-07
Delta College,1.1147235e-07,1.11760826e-07,1.11616586e-07
Delta College,9.91121e-08,9.995424e-08,9.953317e-08
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,9.356579e-08,9.453465e-08,9.405022e-08
Ferris State University,2.3815268e-09,2.6798705e-09,2.5306988e-09
Ferris State University,2.2706226e-07,2.546394e-07,2.4085082e-07
Glen Oaks Community College,6.074141e-08,6.290427e-08,6.182284e-08
Kettering University,7.347959e-08,9.1793005e-08,8.26363e-08
Gogebic Community College,2.7656216e-07,2.9987797e-07,2.8822006e-07
Gogebic Community College,8.7296634e-08,8.8952376e-08,8.812451e-08
Cornerstone University,0.9999392,0.99993676,0.999938
Grand Rapids Community College,4.20813e-32,2.2365925e-32,3.2223612e-32
Grand Rapids Community College,5.596492e-07,6.167889e-07,5.8821905e-07
Grand Valley State University,2.0271898e-06,3.3275505e-06,2.67737e-06
Grand Valley State University,2.1559472e-05,2.1784957e-05,2.1672215e-05
Grand Valley State University,1.2376071e-07,1.335969e-07,1.286788e-07
Grand Valley State University,8.3306496e-08,9.170953e-08,8.750801e-08
Grand Valley State University,1.3813788e-07,1.5662465e-07,1.4738126e-07
Jackson College,1.4730649e-05,1.4839714e-05,1.47851815e-05
Jackson College,2.0427196e-07,2.2375825e-07,2.140151e-07
Jackson College,1.8401852e-07,1.9577668e-07,1.898976e-07
Kalamazoo Valley Community College,5.4860743e-07,4.9409135e-07,5.213494e-07
Kellogg Community College,6.6256524e-07,7.251888e-07,6.9387704e-07
