State,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
GA,1.10746306e-07,7.204971e-08,9.139801e-08
GA,2.616728e-07,1.6550703e-07,2.1358991e-07
GA,4.4394383e-07,2.895694e-07,3.6675664e-07
GA,1.0,0.99999994,1.0
GA,9.862865e-07,7.5591873e-07,8.7110266e-07
GA,1.0,1.0,1.0
GA,1.2710202e-06,9.695576e-07,1.120289e-06
HI,1.2094322e-05,7.6136034e-06,9.853963e-06
HI,1.0,1.0,1.0
HI,0.99993366,0.99994314,0.99993837
HI,3.7417064e-07,2.3764261e-07,3.059066e-07
HI,2.7415044e-07,1.7879525e-07,2.2647285e-07
HI,9.561012e-07,1.1702246e-06,1.0631629e-06
HI,1.8184689e-07,1.05857026e-07,1.4385196e-07
HI,2.0917795e-07,1.3469172e-07,1.7193483e-07
HI,7.603044e-07,5.389228e-07,6.496136e-07
HI,1.0841001e-06,6.978842e-07,8.9099217e-07
HI,1.5960036e-07,9.9942426e-08,1.297714e-07
HI,1.564882e-07,8.8001954e-08,1.2224507e-07
HI,5.2651154e-07,3.3531904e-07,4.309153e-07
HI,2.4115877e-07,1.6077499e-07,2.0096688e-07
ID,0.99997073,0.9999709,0.9999708
ID,6.0174244e-07,3.7536725e-07,4.8855486e-07
ID,2.1521207e-07,1.4036543e-07,1.7778875e-07
ID,1.995421e-07,1.3132112e-07,1.654316e-07
AK,2.3078714e-07,1.380711e-07,1.8442913e-07
ID,1.0,1.0,1.0
ID,1.8389852e-07,1.155758e-07,1.4973716e-07
ID,9.32119e-06,7.0820597e-06,8.201625e-06
ID,2.1315029e-07,1.4308394e-07,1.7811712e-07
ID,5.8821803e-07,4.0078655e-07,4.945023e-07
ID,1.567149e-07,9.958602e-08,1.2815046e-07
ID,3.07844e-07,1.9421516e-07,2.5102958e-07
ID,1.0237925e-07,6.650558e-08,8.444242e-08
ID,1.1794675e-07,7.59293e-08,9.6938024e-08
ID,1.1099224e-07,7.091117e-08,9.09517e-08
ID,1.7112092e-07,1.057769e-07,1.3844891e-07
ID,0.9997642,0.99971825,0.9997412
ID,1.524523e-07,1.0249394e-07,1.2747313e-07
IL,3.1310722e-07,2.085187e-07,2.6081295e-07
IL,4.5998154e-15,1.0024449e-14,7.312132e-15
IL,8.388934e-07,4.5735607e-07,6.4812474e-07
IL,0.00023176661,0.00017788011,0.00020482336
IL,1.1005433e-06,6.078215e-07,8.541824e-07
IL,2.0217323e-07,1.2272126e-07,1.6244724e-07
IN,5.73257e-07,3.6815757e-07,4.7070728e-07
IL,1.1876553e-07,7.476567e-08,9.67656e-08
IL,2.5090347e-07,1.4632937e-07,1.9861642e-07
CA,7.1721803e-07,5.40168e-07,6.28693e-07
IL,6.8562656e-08,3.8909665e-08,5.373616e-08
IL,2.0935317e-07,1.2350509e-07,1.6642913e-07
IL,2.2619406e-07,1.4665936e-07,1.8642672e-07
IL,1.2214494e-07,7.634346e-08,9.9244204e-08
IL,6.948699e-08,4.1369383e-08,5.5428185e-08
IL,1.6376707e-07,9.641555e-08,1.3009131e-07
IL,1.283929e-07,7.964641e-08,1.04019655e-07
IL,2.2881933e-07,1.4133148e-07,1.8507541e-07
IL,1.5351677e-06,1.078585e-06,1.3068764e-06
MA,6.570337e-07,4.7551882e-07,5.6627624e-07
IL,9.546817e-07,7.137279e-07,8.342048e-07
IL,2.254616e-07,1.4841828e-07,1.8693994e-07
IL,2.6071552e-06,2.0326547e-06,2.319905e-06
IL,4.556008e-07,3.0944994e-07,3.8252537e-07
IL,1.5695302e-07,9.703561e-08,1.2699431e-07
IL,2.4463527e-06,1.7002837e-06,2.0733182e-06
IL,1.4029932e-07,8.1960216e-08,1.11129765e-07
IL,3.494003e-07,2.4208578e-07,2.9574304e-07
IL,2.2651442e-07,1.4951958e-07,1.88017e-07
IL,1.0,1.0,1.0
CA,2.71766e-07,1.771077e-07,2.2443685e-07
IL,1.4931631e-05,1.3046561e-05,1.3989096e-05
IL,1.0,1.0,1.0
IL,3.2086692e-07,2.8548027e-07,3.0317358e-07
IL,2.608421e-07,1.6154776e-07,2.1119493e-07
IL,4.5654116e-07,2.9081977e-07,3.7368045e-07
IL,3.260582e-07,2.1133529e-07,2.6869674e-07
IL,1.3934113e-07,9.2425466e-08,1.15883296e-07
IL,2.1259324e-07,1.3630229e-07,1.7444776e-07
IL,2.1083343e-07,1.3757624e-07,1.7420484e-07
IL,8.6800526e-08,4.559433e-08,6.619743e-08
IL,3.1340744e-07,3.2024755e-07,3.1682748e-07
IL,1.1097643e-06,7.321832e-07,9.209738e-07
IL,1.4274008e-07,9.0867324e-08,1.16803704e-07
IL,7.735956e-08,4.6729284e-08,6.204442e-08
IL,1.3926766e-07,8.61625e-08,1.1271508e-07
IL,1.2521586e-07,7.870364e-08,1.01959756e-07
IL,8.622991e-08,5.3310156e-08,6.977003e-08
IL,1.767279e-07,1.12654135e-07,1.4469101e-07
IL,5.823956e-08,3.318688e-08,4.571322e-08
IL,1.0,1.0,1.0
IL,4.361195e-06,4.353067e-06,4.357131e-06
IL,4.912206e-06,4.29651e-06,4.604358e-06
IL,0.99996716,0.99997854,0.9999728
IL,5.314686e-07,3.5550315e-07,4.4348587e-07
IL,1.2939511e-06,9.16816e-07,1.1053835e-06
IL,1.8922681e-06,2.1956175e-06,2.043943e-06
AZ,2.4133502e-07,1.5547576e-07,1.9840539e-07
IL,1.0,1.0,1.0
IL,4.0547533e-07,2.7880358e-07,3.4213946e-07
IL,0.99995613,0.999954,0.99995506
IL,1.7906297e-07,1.13592385e-07,1.4632768e-07
IL,1.0,1.0,1.0
IL,3.4334064e-07,2.1578278e-07,2.795617e-07
IL,4.74505e-07,2.4130622e-07,3.579056e-07
IL,9.1390675e-08,5.9387215e-08,7.538895e-08
IL,2.5135735e-06,1.4503966e-06,1.981985e-06
IL,5.49691e-07,3.6411453e-07,4.5690274e-07
IL,1.0466787e-07,5.2059736e-08,7.8363804e-08
IL,3.8730374e-07,2.931197e-07,3.4021173e-07
IL,1.2600961e-07,8.281553e-08,1.0441257e-07
IL,2.170734e-07,1.4046854e-07,1.7877097e-07
IL,4.1996617e-07,2.9434386e-07,3.5715502e-07
IL,3.997418e-07,2.4369868e-07,3.2172022e-07
IL,9.425827e-05,5.0350394e-05,7.2304334e-05
IL,1.4395965e-07,9.498233e-08,1.19471e-07
IL,1.8445057e-07,1.2006069e-07,1.5225564e-07
IL,2.7761442e-07,4.6965894e-07,3.7363668e-07
IL,9.504433e-06,7.4532113e-06,8.478823e-06
NM,7.4560023e-07,4.5820607e-07,6.0190314e-07
IL,8.3996935e-07,5.220198e-07,6.8099456e-07
IL,2.144881e-08,1.1700037e-08,1.6574424e-08
IL,2.0771645e-07,1.2737308e-07,1.6754477e-07
IL,1.2536641e-07,7.818088e-08,1.0177365e-07
IL,2.1457286e-07,1.3103976e-07,1.7280631e-07
IL,7.757543e-08,4.5659252e-08,6.161734e-08
IL,2.425838e-07,1.5376527e-07,1.9817455e-07
IL,1.8715593e-07,1.19147835e-07,1.5315189e-07
IL,1.3579175e-07,8.62332e-08,1.11012476e-07
IL,9.5738066e-08,5.8640502e-08,7.7189284e-08
IL,1.5699163e-07,9.422862e-08,1.2561013e-07
IL,4.986774e-06,6.5648273e-06,5.7758007e-06
IL,2.3365667e-06,1.5463954e-06,1.941481e-06
MI,2.4274212e-07,1.5410777e-07,1.9842494e-07
IL,1.1885237e-06,5.1334956e-07,8.5093666e-07
IL,1.1755528e-07,7.6809826e-08,9.718255e-08
IL,1.9335654e-07,1.2046532e-07,1.5691093e-07
FL,2.0194334e-07,1.2220762e-07,1.6207548e-07
FL,1.07306455e-07,6.2744185e-08,8.502532e-08
IL,1.2484944e-07,7.674715e-08,1.0079829e-07
IL,6.450704e-06,5.65466e-06,6.052682e-06
IL,1.7316809e-07,1.0775665e-07,1.4046236e-07
IL,1.0,1.0,1.0
IL,2.095823e-07,1.276367e-07,1.6860949e-07
IL,3.1411483e-07,2.0182493e-07,2.5796987e-07
IL,1.0,1.0,1.0
FL,1.540205e-07,9.3220926e-08,1.2362071e-07
CA,4.925379e-07,3.192224e-07,4.0588014e-07
IL,9.0497844e-07,4.9531235e-07,7.001454e-07
IL,1.5202893e-07,9.4514995e-08,1.2327196e-07
IL,2.519388e-05,3.1635038e-05,2.8414459e-05
IL,1.3271928e-07,8.4737735e-08,1.0872851e-07
IL,1.5928045e-07,1.0834338e-07,1.3381191e-07
IL,1.6580135e-07,1.02820735e-07,1.3431105e-07
IL,1.6894545e-07,9.722124e-08,1.3308335e-07
IL,1.864373e-07,1.1049565e-07,1.4846648e-07
IL,2.2455177e-07,1.3683172e-07,1.8069174e-07
IL,3.966094e-07,2.6396089e-07,3.3028516e-07
IL,3.9530363e-07,2.523038e-07,3.238037e-07
IL,3.3973251e-06,2.3123182e-06,2.8548216e-06
IL,1.0,1.0,1.0
IL,9.3913155e-07,4.4419454e-07,6.9166305e-07
IL,3.3136885e-07,2.04532e-07,2.6795044e-07
NM,5.3524633e-07,3.1998715e-07,4.2761673e-07
IL,3.2364715e-05,3.4346587e-05,3.3355653e-05
IL,1.6473321e-05,1.7956254e-05,1.7214788e-05
IL,6.2846107e-07,4.0628316e-07,5.173721e-07
IL,2.8529058e-07,1.8368907e-07,2.3448982e-07
IL,4.199674e-07,2.8210295e-07,3.5103517e-07
IL,6.995002e-08,4.4138975e-08,5.7044495e-08
IL,1.2855168e-07,8.2965414e-08,1.05758545e-07
IL,1.6402919e-07,1.02290834e-07,1.3316001e-07
IL,1.4204805e-07,8.6720604e-08,1.1438433e-07
IL,4.9179576e-08,2.8018684e-08,3.859913e-08
IL,1.1474796e-05,6.6288585e-06,9.051828e-06
IL,4.2360284e-07,2.6577578e-07,3.446893e-07
IL,1.3286567e-07,8.4983114e-08,1.0892439e-07
IL,1.9400136e-07,1.1494935e-07,1.5447536e-07
IL,1.5677993e-07,1.0156451e-07,1.2917222e-07
IL,4.4154598e-07,2.6889353e-07,3.5521975e-07
IL,6.782375e-08,3.9052495e-08,5.343812e-08
IL,8.1142666e-08,5.054221e-08,6.5842436e-08
IL,5.4142487e-07,4.50122e-07,4.957734e-07
IL,7.552198e-07,4.7862767e-07,6.169237e-07
IL,2.2699318e-07,1.4496469e-07,1.8597893e-07
IL,7.561496e-08,4.709471e-08,6.135484e-08
IL,3.6680132e-07,2.2653926e-07,2.966703e-07
WI,3.8043686e-07,2.2410934e-07,3.022731e-07
IN,0.99996644,0.9999768,0.9999716
IN,4.6007534e-07,3.2933238e-07,3.9470387e-07
IN,7.8634065e-07,5.5394577e-07,6.701432e-07
IN,1.495029e-06,8.7910405e-07,1.1870666e-06
IN,5.5577186e-07,3.830296e-07,4.6940073e-07
IN,3.424613e-07,2.16309e-07,2.7938515e-07
IN,1.6181514e-07,9.654657e-08,1.2918085e-07
IN,2.094772e-07,1.3498014e-07,1.7222867e-07
IN,1.3193638e-06,8.1533824e-07,1.067351e-06
IN,1.0396408e-06,6.7310566e-07,8.563732e-07
IN,1.0084239e-07,5.957668e-08,8.020954e-08
IN,1.01503126e-07,6.305599e-08,8.2279556e-08
IN,4.3569239e-07,2.8688856e-07,3.6129046e-07
IN,1.2166572e-07,6.838895e-08,9.502733e-08
IN,1.8554312e-06,1.8338237e-06,1.8446274e-06
IN,8.602249e-07,8.0824907e-07,8.3423697e-07
IN,2.1496325e-07,2.0208167e-07,2.0852247e-07
IN,6.199622e-07,5.2107424e-07,5.705182e-07
IN,2.9541616e-07,2.8116395e-07,2.8829004e-07
IN,2.457682e-07,2.299944e-07,2.378813e-07
IN,6.8024417e-07,6.9512566e-07,6.876849e-07
IN,1.6950594e-07,1.4915115e-07,1.5932855e-07
IN,2.2557538e-07,2.1394169e-07,2.1975853e-07
IN,3.2528794e-07,3.045597e-07,3.1492382e-07
IN,4.1286856e-07,4.185348e-07,4.1570166e-07
IN,3.0396427e-07,2.767582e-07,2.9036124e-07
IN,3.1327806e-07,2.8810044e-07,3.0068924e-07
IN,4.3468137e-07,4.179389e-07,4.2631012e-07
IN,2.774392e-07,2.65197e-07,2.713181e-07
IN,2.2024867e-07,2.1047383e-07,2.1536124e-07
IN,3.0857234e-07,3.0022164e-07,3.04397e-07
IN,7.776207e-07,7.300726e-07,7.538466e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,4.770696e-07,3.2891586e-07,4.0299273e-07
IN,0.99999994,0.99999666,0.99999833
IN,1.0,1.0,1.0
IN,6.671089e-06,3.7769591e-06,5.224024e-06
IN,6.476399e-07,4.134943e-07,5.305671e-07
IN,2.8651536e-07,1.7594475e-07,2.3123005e-07
IN,1.9637636e-07,1.16649026e-07,1.565127e-07
IN,3.364636e-07,2.1026257e-07,2.7336307e-07
KY,1.8485947e-07,1.1039769e-07,1.4762858e-07
KY,2.8096105e-07,1.6793489e-07,2.2444797e-07
IN,1.0303448e-06,7.1773326e-07,8.740391e-07
IN,7.6804974e-07,5.174642e-07,6.4275696e-07
IN,0.99994636,0.99993694,0.99994165
IN,1.0,1.0,1.0
IN,2.4237593e-07,1.7583605e-07,2.0910599e-07
CA,2.2297009e-07,1.5746501e-07,1.9021755e-07
IN,1.5352936e-05,1.7167276e-05,1.6260106e-05
IN,5.0449415e-07,3.3271908e-07,4.1860662e-07
IN,2.5613338e-06,2.4331696e-06,2.4972517e-06
IN,2.2566768e-07,1.3738966e-07,1.8152866e-07
WI,7.664437e-07,5.053412e-07,6.3589243e-07
IN,1.7821611e-07,1.1214219e-07,1.4517914e-07
IN,5.6324626e-07,3.8535106e-07,4.7429864e-07
IN,1.3600274e-07,8.479578e-08,1.10399256e-07
IN,8.128673e-08,5.0240317e-08,6.576352e-08
IN,3.6274582e-07,2.2695878e-07,2.948523e-07
IN,4.3012676e-07,2.5154435e-07,3.4083556e-07
IN,1.02286734e-07,6.277087e-08,8.25288e-08
IN,1.2018167e-07,7.330713e-08,9.67444e-08
IN,7.603364e-08,4.8412407e-08,6.222302e-08
IN,1.8295339e-07,1.0813012e-07,1.4554175e-07
IN,3.626711e-07,2.2807207e-07,2.953716e-07
IN,4.8656017e-07,2.4101254e-07,3.6378634e-07
IN,0.99981284,0.9997949,0.9998039
IN,1.2572104e-07,7.712913e-08,1.0142509e-07
IN,0.99998355,0.999966,0.9999748
IN,2.648631e-07,1.7810906e-07,2.2148609e-07
IA,5.4843065e-07,3.4015906e-07,4.4429487e-07
IA,7.522145e-05,6.713718e-05,7.117931e-05
IA,3.203896e-07,1.8731878e-07,2.5385418e-07
IA,2.385782e-07,1.4722227e-07,1.9290023e-07
IA,2.9292244e-07,1.888587e-07,2.4089059e-07
IA,3.629119e-07,2.1383337e-07,2.8837263e-07
IA,2.9157124e-07,1.6817353e-07,2.2987238e-07
IA,4.570042e-07,2.823597e-07,3.6968197e-07
IA,1.3431574e-07,8.528319e-08,1.09799466e-07
IA,1.0,1.0,1.0
IA,1.6956719e-06,1.5571601e-06,1.626416e-06
IA,3.3224504e-07,2.1974282e-07,2.7599393e-07
IA,2.240525e-07,1.3881191e-07,1.814322e-07
IA,3.7843108e-07,2.3518936e-07,3.0681022e-07
IA,1.0568349e-06,6.7060046e-07,8.637177e-07
IA,1.2975913e-07,8.240444e-08,1.06081785e-07
IA,0.99993,0.99993813,0.9999341
MO,3.7713193e-07,2.399109e-07,3.085214e-07
IA,2.747362e-07,3.584144e-07,3.1657532e-07
IA,1.3572883e-07,8.507361e-08,1.1040122e-07
IA,1.8181515e-07,1.1440548e-07,1.4811032e-07
IA,2.0199997e-07,1.1922036e-07,1.6061017e-07
IA,2.4295432e-06,1.0281412e-06,1.7288422e-06
IA,7.963554e-06,6.278133e-06,7.1208433e-06
IA,7.0971174e-07,4.4330415e-07,5.7650794e-07
IA,4.412126e-07,2.9697088e-07,3.6909174e-07
IA,1.4774902e-07,9.544325e-08,1.2159613e-07
IA,5.112219e-07,3.5139257e-07,4.3130723e-07
IA,3.2373683e-07,1.913061e-07,2.5752146e-07
IA,4.3007876e-07,2.6605653e-07,3.4806766e-07
IA,1.3562353e-06,1.0632189e-06,1.2097271e-06
IA,1.5473188e-06,1.1435372e-06,1.345428e-06
IA,3.0609948e-07,1.9788052e-07,2.5199e-07
IA,1.3429272e-06,8.3723495e-07,1.0900811e-06
IA,3.0269177e-07,1.8900285e-07,2.458473e-07
IA,2.3088884e-07,1.5215701e-07,1.9152293e-07
IA,1.036209e-06,6.7720134e-07,8.567052e-07
IA,4.5304793e-07,2.899881e-07,3.71518e-07
IA,6.302268e-08,3.8960685e-08,5.0991684e-08
IA,6.5029335e-06,2.8804598e-06,4.6916966e-06
IA,9.993029e-06,7.688936e-06,8.840983e-06
IA,5.0845676e-07,3.0145418e-07,4.0495547e-07
IA,7.281966e-08,4.146932e-08,5.714449e-08
IA,7.4853557e-07,4.9985596e-07,6.2419576e-07
IA,9.5323963e-07,5.8848735e-07,7.708635e-07
IA,0.99999964,0.9999997,0.99999964
IA,2.3702334e-07,1.433068e-07,1.9016508e-07
IA,2.5985145e-07,1.5930338e-07,2.0957742e-07
IA,5.299674e-07,3.2645053e-07,4.2820898e-07
IA,0.9999708,0.9999793,0.9999751
FL,2.6692902e-07,1.6393739e-07,2.154332e-07
CA,2.923099e-07,1.8698056e-07,2.3964523e-07
IA,2.1929209e-07,1.3687557e-07,1.7808384e-07
IA,0.999994,0.99999386,0.9999939
IA,3.2693066e-07,1.9496488e-07,2.609478e-07
IA,6.6276874e-07,4.3460304e-07,5.486859e-07
IA,4.067639e-07,2.5893542e-07,3.3284965e-07
IA,2.788283e-07,1.6008497e-07,2.1945664e-07
IA,9.347892e-08,5.950661e-08,7.649277e-08
IA,0.9959629,0.9950012,0.9954821
IA,1.768923e-07,1.0466008e-07,1.407762e-07
IA,1.4389967e-07,8.6048196e-08,1.1497393e-07
KS,2.0060163e-07,1.1967887e-07,1.6014025e-07
LA,1.3549229e-07,8.163103e-08,1.0856166e-07
LA,2.8220114e-07,1.7960751e-07,2.3090433e-07
OK,4.5362293e-07,2.8245046e-07,3.680367e-07
LA,1.02901176e-07,6.412134e-08,8.351125e-08
LA,1.3148917e-07,7.9423714e-08,1.05456444e-07
IA,1.37666375e-05,1.62908e-05,1.5028719e-05
IA,3.9010175e-07,2.3462817e-07,3.1236496e-07
IA,6.369896e-08,3.6396692e-08,5.0047827e-08
IA,1.3154084e-07,7.96045e-08,1.0557267e-07
IA,5.532517e-06,9.930756e-06,7.731636e-06
KS,1.0,1.0,1.0
KS,2.6959706e-06,1.928843e-06,2.3124067e-06
KS,1.7067809e-07,1.0221184e-07,1.3644497e-07
KS,1.8030102e-07,1.1091203e-07,1.4560652e-07
KS,1.2522901e-05,1.1712625e-05,1.2117763e-05
KS,6.6047267e-07,3.9869403e-07,5.2958336e-07
KS,1.3518849e-06,8.834534e-07,1.1176692e-06
KS,2.5056823e-07,1.489402e-07,1.9975423e-07
KS,1.5359014e-07,9.226237e-08,1.2292625e-07
KS,1.0,1.0,1.0
KS,0.9999286,0.99992377,0.9999262
KS,2.0256205e-06,1.6274726e-06,1.8265465e-06
KS,2.4139393e-07,1.5296509e-07,1.971795e-07
KS,7.400845e-07,5.0541394e-07,6.227492e-07
KS,2.2771465e-06,2.4521103e-06,2.3646285e-06
KS,3.4586097e-05,3.983215e-05,3.7209124e-05
KS,2.2399226e-07,1.2840943e-07,1.7620084e-07
KS,3.812384e-06,3.6838865e-06,3.7481352e-06
KS,1.00746455e-07,6.0791365e-08,8.076891e-08
KS,1.5399361e-07,8.903284e-08,1.2151322e-07
KS,4.029404e-07,2.5307688e-07,3.2800864e-07
KS,0.9995406,0.9994523,0.99949646
KS,8.8474536e-08,5.1886257e-08,7.01804e-08
KS,1.09026224e-07,6.522807e-08,8.712715e-08
KS,0.99999994,0.99999994,0.99999994
KS,1.6134823e-07,1.00996e-07,1.3117211e-07
KS,1.2518434e-07,7.838349e-08,1.0178392e-07
KS,2.0057944e-07,1.2447946e-07,1.6252945e-07
MO,7.0335847e-07,4.7302663e-07,5.8819256e-07
KS,3.7912607e-06,2.788506e-06,3.2898834e-06
KS,3.8822972e-07,2.4209916e-07,3.1516444e-07
KS,6.198965e-07,4.436882e-07,5.3179235e-07
KS,4.0463817e-08,2.2769864e-08,3.1616842e-08
KS,1.2483974e-08,1.07090905e-08,1.1596532e-08
KS,1.7678431e-06,1.038833e-06,1.403338e-06
KS,1.0033567e-06,6.717353e-07,8.37546e-07
KS,1.2341718e-06,8.207705e-07,1.0274712e-06
KS,2.6150414e-07,1.3417824e-07,1.9784119e-07
KS,5.6940706e-08,3.3872816e-08,4.540676e-08
KS,5.049139e-07,3.4552303e-07,4.2521845e-07
KS,7.36508e-06,6.9992443e-06,7.1821623e-06
KS,1.1098734e-05,9.364402e-06,1.0231568e-05
KS,9.0109815e-08,5.5000513e-08,7.255517e-08
KS,1.5825085e-06,9.050492e-07,1.2437788e-06
KS,8.071444e-06,5.716548e-06,6.893996e-06
KS,8.9343466e-08,5.0586188e-08,6.996483e-08
KS,6.886908e-07,4.0838046e-07,5.4853564e-07
KS,1.2112437e-07,6.954626e-08,9.533532e-08
KS,3.9373657e-07,2.327661e-07,3.1325135e-07
KS,1.2414087e-07,7.2944765e-08,9.854281e-08
KS,1.0,1.0,1.0
KS,8.4918037e-07,5.2839636e-07,6.8878836e-07
KS,2.0073617e-07,1.1543029e-07,1.5808322e-07
KS,2.357593e-07,1.4342699e-07,1.8959315e-07
KS,2.465128e-07,1.5364596e-07,2.0007937e-07
KS,6.744294e-08,3.8589494e-08,5.3016215e-08
OK,2.3208561e-07,1.4903057e-07,1.905581e-07
KY,3.223949e-06,1.7920627e-06,2.5080058e-06
KY,2.7654474e-07,1.715055e-07,2.2402511e-07
KY,1.4071337e-07,8.170174e-08,1.11207555e-07
KY,5.335756e-08,3.247244e-08,4.2914998e-08
IN,8.0791175e-08,4.6615604e-08,6.370339e-08
IN,9.019941e-08,5.185054e-08,7.102497e-08
IN,1.2401674e-07,7.478207e-08,9.93994e-08
KY,1.4795756e-07,9.1070504e-08,1.1951403e-07
KY,2.0186633e-07,1.2988703e-07,1.6587668e-07
KY,1.3256609e-07,7.980425e-08,1.0618517e-07
KY,1.0683185e-07,6.7170525e-08,8.700118e-08
KY,1.7695541e-07,1.12700235e-07,1.4482782e-07
CA,1.3153897e-07,8.5672845e-08,1.086059e-07
KY,5.2010085e-09,4.793542e-09,4.9972755e-09
KY,2.7468957e-07,1.8228201e-07,2.2848579e-07
KY,2.2382228e-07,1.3090961e-07,1.7736595e-07
KY,0.9999441,0.99995655,0.9999503
KY,3.622594e-07,2.2451216e-07,2.933858e-07
KY,7.092733e-07,4.456627e-07,5.77468e-07
KY,8.459734e-06,7.811789e-06,8.135761e-06
KY,2.830086e-07,1.8348597e-07,2.3324728e-07
KY,0.9999999,0.99999994,0.9999999
KY,2.6041187e-07,1.8196191e-07,2.211869e-07
KY,3.271131e-07,2.1642661e-07,2.7176986e-07
KY,2.2865093e-07,1.4593483e-07,1.8729288e-07
KY,9.644939e-08,5.8996584e-08,7.772299e-08
KY,3.020274e-07,1.915299e-07,2.4677865e-07
KY,1.3960329e-07,8.7305956e-08,1.1345462e-07
KY,1.5239895e-07,9.461835e-08,1.2350866e-07
KY,2.467873e-07,1.2408891e-07,1.854381e-07
KY,6.355212e-08,3.620442e-08,4.987827e-08
KY,1.8192702e-07,1.1733206e-07,1.4962954e-07
KY,5.2825623e-08,2.9975958e-08,4.140079e-08
KY,2.8511406e-07,1.8076794e-07,2.32941e-07
KY,3.28792e-07,2.1022247e-07,2.6950724e-07
KY,1.0163389e-07,6.2955166e-08,8.229453e-08
KY,2.449273e-06,2.7527672e-06,2.6010202e-06
KY,1.0,1.0,1.0
KY,3.4457761e-07,2.3132768e-07,2.8795264e-07
KY,1.2816904e-06,9.2567365e-07,1.103682e-06
KY,6.690443e-07,4.7014652e-07,5.695954e-07
KY,2.6026115e-07,1.6595116e-07,2.1310615e-07
KY,2.3468704e-07,1.5328328e-07,1.9398516e-07
KY,2.6050947e-07,1.761672e-07,2.1833833e-07
KY,5.964569e-08,3.4600042e-08,4.7122867e-08
KY,6.3522825e-06,3.890228e-06,5.1212555e-06
KY,1.9158196e-07,1.2544882e-07,1.5851539e-07
KY,1.3508921e-07,8.732261e-08,1.1120591e-07
TN,2.0306442e-07,1.253578e-07,1.6421112e-07
WV,2.1424877e-07,1.3520135e-07,1.7472506e-07
KY,2.4406012e-07,1.7125167e-07,2.0765589e-07
KY,1.0,1.0,1.0
KY,0.99998206,0.99998754,0.9999848
KY,6.310905e-07,4.4539118e-07,5.3824084e-07
KY,7.8867735e-08,4.900532e-08,6.3936525e-08
KY,9.980222e-08,6.415131e-08,8.1976765e-08
KY,3.1598697e-07,1.9969306e-07,2.5784001e-07
KY,4.9019123e-05,4.003875e-05,4.4528937e-05
KY,2.1019301e-07,1.3049154e-07,1.7034228e-07
KY,2.1557585e-07,1.312594e-07,1.7341762e-07
KY,2.5019884e-07,1.5547369e-07,2.0283626e-07
KY,2.6258547e-07,1.699861e-07,2.1628578e-07
KY,2.7711764e-07,1.8175794e-07,2.2943779e-07
KY,3.699716e-07,2.431747e-07,3.0657316e-07
KY,1.0597451e-05,7.958535e-06,9.277994e-06
KY,9.1805754e-07,6.2042056e-07,7.69239e-07
KY,1.6818731e-07,1.00980394e-07,1.3458386e-07
KY,1.4326308e-07,9.0801834e-08,1.1703246e-07
KY,1.7964926e-08,5.6947305e-09,1.1829828e-08
KY,1.10035685e-07,6.69075e-08,8.8471594e-08
KY,1.9862885e-07,1.3020005e-07,1.6441444e-07
KY,1.009408e-06,6.7414123e-07,8.4177464e-07
KY,1.4437612e-07,8.943416e-08,1.1690514e-07
KY,4.0914568e-07,2.7015844e-07,3.3965205e-07
KY,6.0893603e-07,4.0326216e-07,5.060991e-07
KY,2.7455076e-07,1.5934091e-07,2.1694584e-07
KY,8.737309e-08,5.3175192e-08,7.027414e-08
KY,2.4136614e-06,2.0561463e-06,2.2349038e-06
KY,1.0408064e-06,7.988883e-07,9.1984737e-07
KY,0.9999975,0.99999726,0.9999974
KY,2.994119e-07,1.897473e-07,2.445796e-07
KY,1.6258717e-07,1.045651e-07,1.3357614e-07
KY,2.481462e-07,1.5947728e-07,2.0381174e-07
KY,3.5131652e-07,2.247476e-07,2.8803206e-07
LA,6.598324e-07,4.3310897e-07,5.464707e-07
LA,3.1053077e-07,1.9318144e-07,2.518561e-07
LA,2.3339182e-07,1.5458572e-07,1.9398877e-07
LA,6.272354e-07,4.14507e-07,5.208712e-07
LA,2.3859025e-07,1.4921986e-07,1.9390505e-07
LA,1.5013027e-06,8.7014166e-07,1.1857221e-06
LA,1.0,1.0,1.0
LA,7.6635246e-08,4.529002e-08,6.0962634e-08
LA,3.8098907e-08,2.288734e-08,3.0493123e-08
MS,1.5339238e-07,9.787262e-08,1.256325e-07
LA,1.5287219e-07,9.668662e-08,1.247794e-07
LA,1.08648614e-07,6.761244e-08,8.813053e-08
LA,1.2847227e-07,7.994823e-08,1.04210244e-07
LA,1.2042626e-07,7.550053e-08,9.7963394e-08
LA,1.7112532e-07,1.10296874e-07,1.407111e-07
LA,7.787742e-08,4.6962132e-08,6.241977e-08
LA,2.184359e-07,1.4124714e-07,1.7984152e-07
LA,1.494473e-06,1.4673926e-06,1.4809328e-06
LA,1.4094049e-07,8.831437e-08,1.14627426e-07
LA,1.416466e-05,1.3883279e-05,1.402397e-05
LA,4.2592154e-07,2.7070726e-07,3.4831442e-07
LA,2.3276373e-06,2.6627506e-06,2.495194e-06
LA,1.2785341e-05,9.413929e-06,1.1099635e-05
LA,9.6752665e-08,5.6649412e-08,7.670104e-08
LA,1.8839765e-07,1.12978306e-07,1.5068798e-07
