State,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
GA,9.946726e-07,1.5014946e-06,1.2480837e-06
HI,1.2286847e-07,4.4093625e-07,2.8190237e-07
HI,1.7586622e-09,1.6912729e-09,1.7249675e-09
HI,1.20709765e-05,1.0093415e-05,1.1082196e-05
HI,6.794533e-08,1.02593496e-07,8.526941e-08
HI,6.128931e-08,9.8316235e-08,7.9802774e-08
HI,0.9999999,1.0,0.99999994
HI,6.821295e-08,1.2358745e-07,9.5900205e-08
HI,7.378266e-08,1.1328579e-07,9.3534226e-08
HI,9.3774645e-08,1.2688655e-07,1.10330596e-07
HI,4.890317e-07,7.167414e-07,6.0288653e-07
HI,5.0982067e-08,8.044965e-08,6.571586e-08
HI,4.673775e-08,7.4293155e-08,6.0515454e-08
HI,2.6028425e-07,4.105344e-07,3.354093e-07
HI,7.689411e-08,1.1171863e-07,9.430637e-08
ID,5.965576e-06,8.320855e-06,7.1432155e-06
ID,1.6308785e-07,2.2708434e-07,1.950861e-07
ID,1.0073281e-07,1.6135084e-07,1.3104183e-07
ID,1.4963426e-07,2.3753657e-07,1.9358541e-07
AK,3.6395857e-08,5.7578728e-08,4.6987292e-08
ID,0.999995,0.99999386,0.9999944
ID,2.3133185e-07,4.027967e-07,3.170643e-07
ID,3.2615196e-06,4.7365234e-06,3.9990214e-06
ID,9.579542e-08,1.4953825e-07,1.2266683e-07
ID,4.9788537e-07,7.780413e-07,6.3796335e-07
ID,1.0845337e-07,1.8449718e-07,1.4647527e-07
ID,8.5965354e-08,1.5305527e-07,1.195103e-07
ID,5.9704426e-08,1.03799664e-07,8.175205e-08
ID,8.001077e-08,1.4162144e-07,1.108161e-07
ID,8.938062e-08,1.466318e-07,1.1800621e-07
ID,6.647957e-08,1.2215868e-07,9.431913e-08
ID,8.632381e-05,0.000108557775,9.744079e-05
ID,6.721999e-08,1.1520275e-07,9.1211376e-08
IL,4.13428e-08,6.9852824e-08,5.5597813e-08
IL,1.0,1.0,1.0
IL,1.6898522e-06,2.4360463e-06,2.0629493e-06
IL,0.9999714,0.9999752,0.9999733
IL,2.6411018e-07,4.4493098e-07,3.5452058e-07
IL,7.203404e-08,1.1551927e-07,9.3776656e-08
IN,8.628124e-08,1.4281648e-07,1.14548854e-07
IL,3.674798e-08,6.5039735e-08,5.089386e-08
IL,1.5591318e-07,2.132489e-07,1.8458104e-07
CA,2.1509265e-07,4.0063063e-07,3.0786163e-07
IL,1.817305e-08,3.009988e-08,2.4136465e-08
IL,3.5647812e-08,5.9741446e-08,4.7694627e-08
IL,4.0722034e-07,6.187691e-07,5.129947e-07
IL,5.9214273e-08,8.743861e-08,7.332644e-08
IL,4.9978343e-08,7.593495e-08,6.2956644e-08
IL,7.9784016e-08,1.2751029e-07,1.0364715e-07
IL,5.8287014e-08,8.7564615e-08,7.2925815e-08
IL,8.6697284e-08,1.4397614e-07,1.1533671e-07
IL,5.178601e-07,7.4953493e-07,6.336975e-07
MA,9.085744e-08,1.3046815e-07,1.10662796e-07
IL,1.7018836e-07,2.821573e-07,2.2617283e-07
IL,5.8564048e-08,1.04163405e-07,8.136372e-08
IL,7.5607664e-07,7.6374835e-07,7.599125e-07
IL,9.610562e-08,1.6972885e-07,1.3291724e-07
IL,3.6121165e-08,6.325897e-08,4.969007e-08
IL,7.2874883e-07,1.1505118e-06,9.3963035e-07
IL,0.99999815,0.99999905,0.99999857
IL,1.9662016e-07,2.8738475e-07,2.4200244e-07
IL,5.925958e-08,8.947204e-08,7.436581e-08
IL,1.0,1.0,1.0
CA,7.422007e-08,1.3217739e-07,1.0319873e-07
IL,0.9999979,0.9999984,0.99999815
IL,4.135771e-08,1.0675689e-07,7.40573e-08
IL,6.947718e-08,9.203617e-08,8.075668e-08
IL,9.877655e-08,1.6860712e-07,1.3369183e-07
IL,2.0049032e-07,3.279571e-07,2.6422373e-07
IL,9.5531576e-08,1.5513052e-07,1.2533104e-07
IL,1.0431491e-07,1.589501e-07,1.316325e-07
IL,1.055693e-07,1.6575392e-07,1.3566161e-07
IL,7.0348605e-08,1.1170946e-07,9.102904e-08
IL,0.9999858,0.99999297,0.9999894
IL,1.0,1.0,1.0
IL,9.211818e-08,1.6906263e-07,1.3059041e-07
IL,5.566986e-08,9.180666e-08,7.373826e-08
IL,4.4113474e-08,6.6386825e-08,5.5250148e-08
IL,6.198126e-08,1.0474675e-07,8.336401e-08
IL,1.7431101e-07,2.4937128e-07,2.1184115e-07
IL,6.751231e-08,9.758984e-08,8.2551075e-08
IL,8.734826e-08,1.3648557e-07,1.1191692e-07
IL,3.766524e-08,5.9598616e-08,4.863193e-08
IL,1.2571883e-08,2.4020979e-08,1.8296431e-08
IL,7.612788e-07,1.0158743e-06,8.8857655e-07
IL,3.2220143e-07,5.6648224e-07,4.4434182e-07
IL,4.2241115e-08,8.7734804e-08,6.498796e-08
IL,4.8336382e-08,7.102013e-08,5.967826e-08
IL,9.367793e-08,1.522836e-07,1.2298077e-07
IL,1.0,1.0,1.0
AZ,8.1149786e-08,1.4441095e-07,1.1278037e-07
IL,0.4826348,0.9754951,0.72906494
IL,1.7126736e-07,2.8359193e-07,2.2742964e-07
IL,1.0,1.0,1.0
IL,7.918895e-08,1.381263e-07,1.0865762e-07
IL,1.0,1.0,1.0
IL,8.109795e-08,1.1823483e-07,9.9666394e-08
IL,2.6794027e-07,4.7549568e-07,3.71718e-07
IL,6.552123e-08,9.4887454e-08,8.0204344e-08
IL,5.7931953e-07,1.1818078e-06,8.805637e-07
IL,3.0861003e-07,5.211617e-07,4.1488587e-07
IL,0.9997614,0.99981844,0.99978995
IL,2.3760069e-07,3.805156e-07,3.0905812e-07
IL,6.307211e-08,1.0597642e-07,8.452426e-08
IL,9.945789e-08,1.541817e-07,1.268198e-07
IL,1.5315061e-07,2.3698877e-07,1.9506969e-07
IL,1.203863e-07,1.9331358e-07,1.5684995e-07
IL,0.00052249525,0.00083835353,0.0006804244
IL,1.0474935e-07,1.7530911e-07,1.4002923e-07
IL,7.186182e-08,1.1184527e-07,9.185354e-08
IL,1.0,1.0,1.0
IL,3.6563445e-06,9.032627e-06,6.3444854e-06
NM,7.479477e-08,1.3357638e-07,1.04185574e-07
IL,5.815187e-07,8.4839274e-07,7.149557e-07
IL,8.511175e-08,1.4616437e-07,1.1563806e-07
IL,1.1899261e-07,2.1584782e-07,1.6742021e-07
IL,5.8150764e-08,1.02358364e-07,8.0254566e-08
IL,1.0656261e-07,1.8721948e-07,1.4689104e-07
IL,4.8896453e-08,7.2489286e-08,6.069287e-08
IL,5.7353596e-08,9.389743e-08,7.562551e-08
IL,6.38168e-08,9.920875e-08,8.151277e-08
IL,6.3286244e-08,9.3411195e-08,7.834872e-08
IL,6.072183e-08,9.374371e-08,7.723277e-08
IL,7.7944144e-08,1.3476958e-07,1.06356865e-07
IL,1.5035125e-05,1.8715855e-05,1.687549e-05
IL,0.9999975,0.9999985,0.999998
MI,6.730197e-08,1.0615081e-07,8.672639e-08
IL,1.0,1.0,1.0
IL,5.934758e-08,9.170498e-08,7.552628e-08
IL,7.753194e-08,1.2663304e-07,1.02082495e-07
FL,9.091361e-08,1.5080053e-07,1.2085707e-07
FL,6.9333815e-08,1.2272255e-07,9.602819e-08
IL,7.048197e-08,1.14941024e-07,9.2711495e-08
IL,1.0,1.0,1.0
IL,5.0807525e-08,8.442299e-08,6.761526e-08
IL,1.0,1.0,1.0
IL,8.9445244e-08,1.3829131e-07,1.1386828e-07
IL,1.0797452e-07,1.7549328e-07,1.417339e-07
IL,2.208897e-06,1.9346885e-06,2.0717928e-06
FL,4.7207934e-08,7.827683e-08,6.274238e-08
CA,2.335808e-08,4.0422627e-08,3.189035e-08
IL,1.0,1.0,1.0
IL,4.8766896e-08,7.3091975e-08,6.092944e-08
IL,9.607485e-06,1.7049786e-05,1.3328636e-05
IL,5.2966165e-08,8.516567e-08,6.906592e-08
IL,0.9999975,0.99999857,0.99999803
IL,1.6511449e-07,2.554598e-07,2.1028714e-07
IL,9.9625154e-08,1.6211185e-07,1.308685e-07
IL,5.320979e-08,9.163295e-08,7.242137e-08
IL,9.058163e-08,1.5908233e-07,1.2483198e-07
IL,2.5211548e-07,4.181833e-07,3.351494e-07
IL,2.7146552e-07,4.373313e-07,3.5439842e-07
IL,9.8472465e-06,1.4674229e-05,1.2260738e-05
IL,2.4510055e-05,4.4359644e-05,3.443485e-05
IL,5.6539415e-07,9.188021e-07,7.420981e-07
IL,6.090673e-08,1.04611786e-07,8.275926e-08
NM,5.9653544e-08,9.512502e-08,7.738928e-08
IL,6.6685384e-06,9.22377e-06,7.946154e-06
IL,8.558058e-06,2.358386e-05,1.6070959e-05
IL,4.3189013e-07,6.3686207e-07,5.343761e-07
IL,3.737555e-08,6.224937e-08,4.981246e-08
IL,7.046033e-08,1.1887034e-07,9.466534e-08
IL,6.372971e-08,9.922881e-08,8.147926e-08
IL,9.369205e-08,1.3404215e-07,1.138671e-07
IL,5.311397e-08,8.3092736e-08,6.8103354e-08
IL,4.6336723e-08,7.631391e-08,6.1325316e-08
IL,8.43945e-08,1.2614476e-07,1.0526963e-07
IL,1.0,1.0,1.0
IL,8.114839e-08,1.4075256e-07,1.1095048e-07
IL,8.233971e-08,1.2907242e-07,1.05706064e-07
IL,1.6572183e-07,2.3298729e-07,1.9935456e-07
IL,6.1311646e-08,1.0724527e-07,8.4278454e-08
IL,2.1141108e-07,3.4845192e-07,2.799315e-07
IL,2.9074979e-08,4.9300166e-08,3.9187572e-08
IL,4.0998305e-08,6.741825e-08,5.420828e-08
IL,3.985226e-07,4.963545e-07,4.4743854e-07
IL,2.7262627e-07,4.045163e-07,3.3857128e-07
IL,6.128172e-08,9.331503e-08,7.7298374e-08
IL,3.2258107e-08,5.2627303e-08,4.2442707e-08
IL,4.5748344e-08,7.647477e-08,6.111156e-08
WI,1.4421937e-07,2.523984e-07,1.9830888e-07
IN,1.7483356e-06,1.5567904e-06,1.652563e-06
IN,5.5204932e-08,9.025947e-08,7.27322e-08
IN,3.303777e-07,4.870968e-07,4.0873726e-07
IN,2.692849e-07,7.0381344e-07,4.865492e-07
IN,1.6140532e-07,2.4084366e-07,2.011245e-07
IN,6.747214e-08,1.09429976e-07,8.845106e-08
IN,7.9042124e-08,1.2870244e-07,1.0387228e-07
IN,2.4288755e-07,3.414347e-07,2.9216113e-07
IN,8.410787e-07,1.090525e-06,9.658019e-07
IN,4.8170534e-07,7.4129593e-07,6.1150064e-07
IN,8.1452015e-08,1.165813e-07,9.901666e-08
IN,2.718193e-08,4.1953506e-08,3.456772e-08
IN,7.64198e-08,1.2583872e-07,1.0112926e-07
IN,0.9999968,0.9999985,0.9999976
IN,7.769565e-07,9.529251e-07,8.6494083e-07
IN,2.2616904e-07,3.5448377e-07,2.903264e-07
IN,9.1894435e-08,1.4729909e-07,1.1959676e-07
IN,2.1034842e-07,2.633672e-07,2.3685782e-07
IN,8.0259454e-08,1.2518016e-07,1.0271981e-07
IN,6.36278e-08,9.6103605e-08,7.98657e-08
IN,1.8932433e-07,2.8809274e-07,2.3870854e-07
IN,1.1012513e-07,1.7240514e-07,1.4126513e-07
IN,1.05857026e-07,1.6143734e-07,1.3364718e-07
IN,9.5317354e-08,1.4686398e-07,1.2109066e-07
IN,1.4709751e-07,2.0883512e-07,1.7796631e-07
IN,6.9127296e-08,1.0593964e-07,8.7533465e-08
IN,8.470477e-08,1.3507247e-07,1.0988862e-07
IN,1.1602528e-07,1.6718384e-07,1.4160456e-07
IN,8.303047e-08,1.228065e-07,1.02918484e-07
IN,6.305924e-08,9.927954e-08,8.116939e-08
IN,7.834568e-08,1.1806896e-07,9.820732e-08
IN,1.8760554e-07,2.799682e-07,2.3378686e-07
IN,7.229181e-09,8.103962e-09,7.666571e-09
IN,8.660836e-08,1.7664516e-07,1.3162676e-07
IN,1.1192893e-07,1.6473683e-07,1.3833288e-07
IN,5.0725036e-19,3.4854244e-20,2.710523e-19
IN,0.99999994,1.0,1.0
IN,0.99999756,0.9999985,0.99999803
IN,2.9114975e-07,4.050865e-07,3.4811814e-07
IN,5.082943e-08,8.1185085e-08,6.600726e-08
IN,8.353131e-08,1.201049e-07,1.018181e-07
IN,1.3625498e-07,1.9919834e-07,1.6772665e-07
KY,9.502673e-08,1.4613872e-07,1.2058273e-07
KY,1.4695561e-07,2.1312977e-07,1.8004269e-07
IN,3.293619e-07,5.2827494e-07,4.2881842e-07
IN,2.408508e-07,3.9998622e-07,3.204185e-07
IN,5.739962e-06,6.8474515e-06,6.293707e-06
IN,1.1864677e-07,2.5529152e-07,1.8696915e-07
IN,1.4561161e-07,2.098399e-07,1.7772575e-07
CA,7.345311e-08,1.1581137e-07,9.463224e-08
IN,5.742163e-06,3.815134e-06,4.7786484e-06
IN,8.9171e-08,1.2771207e-07,1.0844154e-07
IN,2.665659e-08,1.00211e-07,6.3433795e-08
IN,1.9159933e-07,2.8318922e-07,2.3739427e-07
WI,5.8377914e-08,9.443301e-08,7.640546e-08
IN,3.3536537e-08,5.3170222e-08,4.335338e-08
IN,1.4569717e-07,2.3326632e-07,1.8948174e-07
IN,2.9221585e-08,5.02755e-08,3.9748542e-08
IN,3.470189e-08,5.3338532e-08,4.402021e-08
IN,1.2002165e-07,1.7859978e-07,1.4931072e-07
IN,3.4528256e-07,4.517799e-07,3.9853123e-07
IN,4.8850776e-08,7.159818e-08,6.022448e-08
IN,4.8501043e-08,6.726629e-08,5.7883668e-08
IN,5.9602026e-08,8.761239e-08,7.360721e-08
IN,7.101038e-08,1.1297184e-07,9.199111e-08
IN,6.362538e-07,9.05246e-07,7.707499e-07
IN,1.0,1.0,1.0
IN,4.235076e-05,7.121064e-05,5.67807e-05
IN,6.328588e-08,9.384676e-08,7.8566316e-08
IN,1.0,1.0,1.0
IN,7.6321335e-08,1.1176871e-07,9.404502e-08
IA,7.971343e-08,1.2168277e-07,1.006981e-07
IA,1.0,1.0,1.0
IA,4.6500784e-08,8.2424094e-08,6.446244e-08
IA,4.3312173e-08,7.107231e-08,5.719224e-08
IA,4.6327887e-08,7.340843e-08,5.986816e-08
IA,4.2589228e-08,7.015123e-08,5.637023e-08
IA,3.6597804e-08,5.999952e-08,4.8298663e-08
IA,7.270155e-08,1.17968234e-07,9.53349e-08
IA,3.0234755e-08,5.03227e-08,4.0278728e-08
IA,0.999999,0.9999987,0.9999988
IA,1.0,1.0,1.0
IA,2.0673047e-08,3.931377e-08,2.999341e-08
IA,2.9043164e-08,4.9151538e-08,3.909735e-08
IA,4.7164914e-08,8.060017e-08,6.388254e-08
IA,8.9446445e-08,1.7635396e-07,1.329002e-07
IA,3.349179e-08,5.4721962e-08,4.4106876e-08
IA,5.114633e-07,7.638066e-07,6.3763497e-07
MO,4.640686e-08,8.4931585e-08,6.566923e-08
IA,1.0,1.0,1.0
IA,1.6837872e-08,2.9436508e-08,2.313719e-08
IA,1.8544387e-08,3.0752677e-08,2.4648532e-08
IA,5.5445106e-08,9.51604e-08,7.530275e-08
IA,1.0,1.0,1.0
IA,3.854323e-06,5.3508575e-06,4.6025903e-06
IA,5.9517053e-08,9.7389574e-08,7.845331e-08
IA,1.0732078e-07,1.909665e-07,1.4914364e-07
IA,3.7468197e-08,6.350765e-08,5.0487923e-08
IA,1.16879086e-07,1.9865632e-07,1.577677e-07
IA,3.6441634e-08,6.027251e-08,4.8357073e-08
IA,2.8043761e-08,4.7119595e-08,3.7581678e-08
IA,1.2505714e-07,2.0888372e-07,1.6697044e-07
IA,1.4939243e-07,2.542989e-07,2.0184567e-07
IA,4.8102866e-08,7.852895e-08,6.331591e-08
IA,2.1059189e-07,3.6106877e-07,2.8583034e-07
IA,3.8921247e-08,6.6434325e-08,5.2677784e-08
IA,3.6847858e-08,6.320156e-08,5.002471e-08
IA,1.2926262e-07,2.2332591e-07,1.7629426e-07
IA,4.859855e-08,8.162433e-08,6.5111436e-08
IA,2.7628895e-08,4.490698e-08,3.6267938e-08
IA,3.7626398e-07,7.2511267e-07,5.5068836e-07
IA,1.3323633e-05,1.8826431e-05,1.6075031e-05
IA,4.479859e-08,7.548873e-08,6.014366e-08
IA,6.518778e-08,1.0279936e-07,8.399357e-08
IA,3.6931698e-07,4.518428e-07,4.105799e-07
IA,1.2358639e-07,1.7538905e-07,1.4948772e-07
IA,1.0,1.0,1.0
IA,8.5709296e-08,1.0148086e-07,9.359508e-08
IA,3.8578822e-08,6.778417e-08,5.3181495e-08
IA,1.0976026e-07,2.0889287e-07,1.5932656e-07
IA,2.0115618e-08,4.7968914e-08,3.4042266e-08
FL,5.4103005e-08,9.120783e-08,7.265542e-08
CA,4.9571632e-08,8.511857e-08,6.73451e-08
IA,1.0170835e-07,1.6683822e-07,1.3427328e-07
IA,6.656452e-07,1.7564308e-06,1.211038e-06
IA,2.6867147e-08,4.6411998e-08,3.6639573e-08
IA,4.4856815e-08,7.5431586e-08,6.01442e-08
IA,6.562841e-08,1.0520346e-07,8.5415934e-08
IA,3.3951014e-08,4.6217476e-08,4.0084245e-08
IA,3.1942122e-08,5.302449e-08,4.2483308e-08
IA,1.0,1.0,1.0
IA,3.4441953e-08,5.9239465e-08,4.684071e-08
IA,4.052128e-08,7.00229e-08,5.527209e-08
KS,5.416537e-08,9.029304e-08,7.2229206e-08
LA,2.9171744e-08,4.656451e-08,3.7868126e-08
LA,4.488266e-08,7.022272e-08,5.755269e-08
OK,2.4417048e-07,3.800329e-07,3.121017e-07
LA,1.7723213e-08,2.821685e-08,2.2970031e-08
LA,5.881872e-08,9.0311815e-08,7.4565264e-08
IA,0.9999973,0.9999982,0.99999774
IA,5.7493242e-08,9.5725646e-08,7.6609446e-08
IA,2.5526976e-08,4.2897888e-08,3.4212434e-08
IA,4.685316e-08,7.7891826e-08,6.237249e-08
IA,6.4804794e-06,1.6665686e-05,1.1573083e-05
KS,3.778869e-07,6.9689924e-07,5.373931e-07
KS,1.6931446e-06,2.7529456e-06,2.2230452e-06
KS,5.0267825e-08,7.8902644e-08,6.458524e-08
KS,3.731301e-08,6.363096e-08,5.0471982e-08
KS,1.00296165e-05,1.4355346e-05,1.2192481e-05
KS,1.7695844e-07,2.1456448e-07,1.9576146e-07
KS,4.2727427e-07,6.8153247e-07,5.5440336e-07
KS,5.0930165e-08,8.967859e-08,7.030438e-08
KS,4.8461466e-08,8.1355125e-08,6.490829e-08
KS,3.988971e-08,8.912578e-08,6.4507745e-08
KS,2.0610053e-06,3.6437573e-06,2.8523814e-06
KS,2.754041e-07,2.9500455e-07,2.8520432e-07
KS,5.879741e-08,1.0283054e-07,8.0813976e-08
KS,2.8938723e-07,5.349161e-07,4.1215168e-07
KS,0.99999726,0.9999983,0.99999774
KS,7.797396e-06,9.129064e-06,8.46323e-06
KS,5.1358604e-08,8.8228504e-08,6.979356e-08
KS,2.5743025e-06,5.1096195e-06,3.841961e-06
KS,4.350517e-08,7.6612736e-08,6.005895e-08
KS,3.0770277e-08,5.275011e-08,4.1760195e-08
KS,1.0535447e-07,1.7593787e-07,1.4064616e-07
KS,0.98872733,0.99059415,0.98966074
KS,6.5120915e-08,1.1073786e-07,8.7929386e-08
KS,8.24395e-08,1.3495143e-07,1.0869547e-07
KS,1.2556867e-06,2.4835576e-06,1.8696221e-06
KS,6.431573e-08,1.0972802e-07,8.7021874e-08
KS,7.8120515e-08,1.2099149e-07,9.9556004e-08
KS,6.914497e-08,1.0136441e-07,8.525468e-08
MO,4.836303e-08,8.575933e-08,6.706118e-08
KS,1.1398059e-06,1.9339984e-06,1.5369021e-06
KS,0.99999756,0.9999985,0.99999803
KS,2.5641197e-07,3.4666272e-07,3.0153734e-07
KS,3.9381238e-08,5.7261886e-08,4.832156e-08
KS,5.1256393e-07,9.971401e-07,7.54852e-07
KS,1.0,1.0,1.0
KS,2.7967224e-07,4.29466e-07,3.5456912e-07
KS,2.496011e-07,4.5222086e-07,3.5091097e-07
KS,1.399033e-07,2.8011002e-07,2.1000666e-07
KS,2.6351408e-08,4.107094e-08,3.3711174e-08
KS,2.816156e-07,4.0286508e-07,3.4224036e-07
KS,1.0,1.0,1.0
KS,8.707181e-06,1.51664335e-05,1.1936807e-05
KS,1.0293769e-07,1.649442e-07,1.3394094e-07
KS,2.2260135e-06,4.0632685e-06,3.1446411e-06
KS,9.486812e-06,3.757928e-05,2.3533046e-05
KS,3.9056218e-08,6.4898465e-08,5.197734e-08
KS,3.643497e-07,6.165507e-07,4.904502e-07
KS,4.6843954e-08,7.55158e-08,6.1179875e-08
KS,5.7112562e-08,9.216845e-08,7.4640504e-08
KS,4.1748677e-08,6.817536e-08,5.496202e-08
KS,7.03292e-06,1.5648548e-05,1.1340734e-05
KS,3.972654e-08,6.412244e-08,5.1924488e-08
KS,1.1742448e-08,1.8870077e-08,1.5306263e-08
KS,2.0039412e-08,3.0855908e-08,2.544766e-08
KS,2.5833447e-08,4.275013e-08,3.4291787e-08
KS,3.1644923e-08,4.7941384e-08,3.9793154e-08
OK,7.6879004e-08,1.3198782e-07,1.0443341e-07
KY,1.4271845e-06,2.4586786e-06,1.9429317e-06
KY,4.041484e-08,6.7505226e-08,5.3960033e-08
KY,6.095124e-08,8.95586e-08,7.525492e-08
KY,4.3590806e-08,6.7476776e-08,5.553379e-08
IN,3.582811e-08,5.5769974e-08,4.579904e-08
IN,4.666809e-08,7.5321026e-08,6.099456e-08
IN,3.4304406e-08,5.1696592e-08,4.3000497e-08
KY,4.431038e-08,6.500563e-08,5.4658003e-08
KY,1.1878682e-07,1.8457285e-07,1.5167984e-07
KY,3.6434198e-08,5.9340564e-08,4.7887383e-08
KY,5.009965e-08,8.613605e-08,6.811785e-08
KY,1.1314413e-07,1.6846873e-07,1.4080643e-07
CA,1.1262148e-07,1.6062495e-07,1.3662321e-07
KY,2.586035e-06,4.418878e-06,3.5024564e-06
KY,2.5747461e-08,4.0835275e-08,3.3291368e-08
KY,2.8931536e-08,4.5728367e-08,3.732995e-08
KY,1.8992816e-07,2.850847e-07,2.3750643e-07
KY,2.3122526e-08,3.7159886e-08,3.0141205e-08
KY,3.0797462e-08,5.013569e-08,4.0466574e-08
KY,6.683289e-08,1.728269e-07,1.1982989e-07
KY,8.873429e-08,1.4252583e-07,1.1563006e-07
KY,9.928293e-07,6.559076e-06,3.7759528e-06
KY,3.8455916e-08,6.041304e-08,4.943448e-08
KY,3.7296218e-08,5.5753276e-08,4.6524747e-08
KY,3.0892654e-08,4.8081127e-08,3.9486892e-08
KY,5.0988678e-08,7.34695e-08,6.222909e-08
KY,6.655443e-08,1.0617207e-07,8.6363244e-08
KY,4.221357e-08,6.786516e-08,5.5039365e-08
KY,8.522644e-08,1.3050935e-07,1.0786789e-07
KY,2.3513867e-07,4.077088e-07,3.2142373e-07
KY,2.9131655e-08,4.6171483e-08,3.7651567e-08
KY,3.743848e-08,5.3111943e-08,4.527521e-08
KY,2.8589566e-08,4.541909e-08,3.7004327e-08
KY,1.7608927e-07,2.7721757e-07,2.2665341e-07
KY,4.2917122e-08,7.15463e-08,5.7231713e-08
KY,2.9696539e-08,4.576859e-08,3.7732566e-08
KY,0.9999957,0.9999979,0.9999968
KY,1.1865708e-09,8.928159e-09,5.0573647e-09
KY,5.3655356e-08,8.863534e-08,7.114535e-08
KY,1.4744806e-07,2.4428508e-07,1.9586656e-07
KY,5.894136e-08,9.727596e-08,7.8108656e-08
KY,6.3367416e-08,1.0067481e-07,8.202112e-08
KY,4.581838e-08,7.2363164e-08,5.9090773e-08
KY,4.343718e-08,6.776724e-08,5.5602207e-08
KY,2.5961876e-08,3.954495e-08,3.2753412e-08
KY,9.0711615e-07,1.3505434e-06,1.1288298e-06
KY,5.3937427e-08,9.103455e-08,7.248599e-08
KY,5.1954885e-08,8.7076124e-08,6.951551e-08
TN,6.100334e-08,1.0158117e-07,8.129226e-08
WV,6.0364435e-08,1.0003683e-07,8.0200635e-08
KY,4.4055792e-08,7.71618e-08,6.06088e-08
KY,3.6914333e-08,3.35517e-08,3.5233015e-08
KY,1.0471076e-06,2.060449e-06,1.5537784e-06
KY,3.7869533e-08,5.9043526e-08,4.8456528e-08
KY,1.3645706e-07,2.0755942e-07,1.7200824e-07
KY,4.4450896e-08,7.209177e-08,5.8271333e-08
KY,8.047974e-08,1.4152246e-07,1.110011e-07
KY,7.333792e-06,2.016653e-05,1.3750161e-05
KY,2.0677108e-08,3.329574e-08,2.6986424e-08
KY,2.462338e-08,3.9690562e-08,3.2156972e-08
KY,2.5104244e-08,4.2084704e-08,3.3594475e-08
KY,3.176884e-08,5.1210606e-08,4.148972e-08
KY,2.4597611e-08,4.3126366e-08,3.3861987e-08
KY,1.2959626e-07,2.0212677e-07,1.6586151e-07
KY,4.085802e-06,8.209308e-06,6.1475553e-06
KY,1.6463883e-07,2.7614206e-07,2.2039045e-07
KY,5.4973665e-08,8.323946e-08,6.910656e-08
KY,8.271419e-08,1.220839e-07,1.0239904e-07
KY,1.0,1.0,1.0
KY,4.9905093e-08,8.437583e-08,6.714046e-08
KY,5.869242e-08,9.508747e-08,7.688995e-08
KY,3.43547e-07,5.692458e-07,4.5639638e-07
KY,5.1393783e-08,8.272002e-08,6.70569e-08
KY,2.316935e-07,3.5735843e-07,2.9452596e-07
KY,1.9280358e-07,3.1398093e-07,2.5339227e-07
KY,7.130095e-08,1.15611186e-07,9.3456066e-08
KY,1.2228433e-07,1.9243141e-07,1.5735787e-07
KY,2.250609e-08,5.1214414e-08,3.686025e-08
KY,5.7249434e-07,7.962907e-07,6.843925e-07
KY,0.9975664,0.9992031,0.9983847
KY,8.360767e-08,1.3908118e-07,1.1134442e-07
KY,5.4164335e-08,8.9091785e-08,7.162806e-08
KY,7.919001e-08,1.3877433e-07,1.08982164e-07
KY,5.2050897e-08,8.8064745e-08,7.005782e-08
LA,1.2249969e-07,2.1514475e-07,1.6882223e-07
LA,4.4847834e-08,7.3909e-08,5.9378415e-08
LA,3.835973e-08,6.372849e-08,5.104411e-08
LA,1.1044108e-07,2.0457394e-07,1.5750751e-07
LA,4.332209e-08,7.485856e-08,5.9090326e-08
LA,8.533873e-07,1.0345423e-06,9.439648e-07
LA,7.139512e-07,2.2816898e-06,1.4978204e-06
LA,3.7485496e-08,6.0618724e-08,4.905211e-08
LA,9.52054e-09,1.630573e-08,1.29131354e-08
MS,6.863318e-08,1.0973911e-07,8.9186145e-08
LA,2.772106e-08,4.4486605e-08,3.610383e-08
LA,1.681348e-08,2.6827768e-08,2.1820625e-08
LA,1.6378168e-08,2.7831467e-08,2.2104818e-08
LA,1.7497397e-08,2.8968257e-08,2.3232827e-08
LA,7.547606e-08,1.234793e-07,9.9477674e-08
LA,5.8163852e-08,9.028409e-08,7.422397e-08
LA,1.7833274e-07,2.7010202e-07,2.2421739e-07
LA,1.0,1.0,1.0
LA,6.202195e-08,8.680136e-08,7.441165e-08
LA,0.999987,0.99998313,0.9999851
LA,7.4725754e-08,1.14067866e-07,9.439681e-08
LA,6.898208e-10,1.3023314e-08,6.8565673e-09
LA,5.4569836e-07,8.650894e-07,7.0539386e-07
LA,3.0986836e-08,5.0760452e-08,4.0873644e-08
LA,8.523376e-08,1.531436e-07,1.19188684e-07
LA,2.6012087e-08,4.2298925e-08,3.4155505e-08
LA,6.0867706e-08,1.0760138e-07,8.423454e-08
LA,3.739744e-08,6.1552434e-08,4.9474938e-08
FL,1.3449699e-07,2.1174462e-07,1.7312081e-07
FL,5.6674054e-08,9.9605586e-08,7.813982e-08
LA,3.740272e-08,6.4635714e-08,5.1019217e-08
LA,6.138255e-08,1.0742154e-07,8.4402046e-08
LA,1.7478594e-07,2.9367374e-07,2.3422984e-07
LA,6.9664814e-08,1.06064995e-07,8.7864905e-08
LA,6.185777e-06,3.2561245e-06,4.7209505e-06
