INSTNM,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
Ottawa University-Ottawa,0.9999825,0.9999708,0.99997663
Ottawa University-Kansas City,4.769463e-07,3.732846e-07,4.2511545e-07
Pratt Community College,1.0,1.0,1.0
University of Saint Mary,1.7699651e-05,1.9698724e-05,1.8699187e-05
Salina Area Technical College,0.99987084,0.9998961,0.9998835
Tabor College,2.3036241e-06,2.6266714e-06,2.4651476e-06
Washburn University,6.744172e-05,5.8529837e-05,6.2985775e-05
Wichita State University-Campus of Applied Sciences and Technology,1.5874286e-07,1.1952604e-07,1.3913444e-07
Wichita State University-Campus of Applied Sciences and Technology,2.4834884e-07,1.8143703e-07,2.1489294e-07
Wichita State University-Campus of Applied Sciences and Technology,3.050536e-07,2.4667975e-07,2.7586668e-07
Wichita State University,1.8580647e-07,1.2962616e-07,1.5771631e-07
Wichita Technical Institute,4.1116482e-07,2.8242354e-07,3.467942e-07
Alice Lloyd College,1.0,1.0,1.0
Asbury Theological Seminary,3.7678106e-07,3.0259795e-07,3.396895e-07
Asbury Theological Seminary,6.572587e-07,5.1661704e-07,5.8693786e-07
Ashland Community and Technical College,2.7960425e-07,2.4708353e-07,2.633439e-07
Ashland Community and Technical College,4.349737e-07,3.5515785e-07,3.950658e-07
Bellarmine University,2.7773123e-05,2.1027969e-05,2.4400546e-05
Bellarmine University,3.2153807e-07,2.6280244e-07,2.9217026e-07
Berea College,0.00020017184,0.00015586743,0.00017801963
PJ's College of Cosmetology-Bowling Green,2.611032e-07,2.0599015e-07,2.3354667e-07
Southcentral Kentucky Community and Technical College,1.5596911e-06,1.5748138e-06,1.5672524e-06
Southcentral Kentucky Community and Technical College,2.462496e-07,1.981706e-07,2.222101e-07
Southcentral Kentucky Community and Technical College,3.2522155e-07,2.3975147e-07,2.824865e-07
Brescia University,0.99996585,0.999967,0.9999664
Campbellsville University,1.0,1.0,1.0
Campbellsville University,1.0,1.0,1.0
Campbellsville University,4.874602e-07,3.810338e-07,4.34247e-07
Campbellsville University,6.752699e-07,5.046092e-07,5.8993953e-07
Campbellsville University,5.284498e-07,4.0031748e-07,4.6438362e-07
Bluegrass Community and Technical College,1.346492e-07,9.439555e-08,1.1452238e-07
Bluegrass Community and Technical College,1.4382654e-07,1.0195444e-07,1.228905e-07
Clear Creek Baptist Bible College,5.5824194e-07,4.9184507e-07,5.250435e-07
Galen College of Nursing-Louisville,7.623599e-07,6.1573337e-07,6.890466e-07
University of the Cumberlands,1.0,1.0,1.0
University of the Cumberlands,3.5764614e-07,2.7847088e-07,3.180585e-07
Frontier Nursing University,3.839948e-07,3.1638015e-07,3.5018746e-07
Georgetown College,0.99999994,1.0,1.0
PJ's College of Cosmetology-Glasgow,2.0630668e-07,1.6128976e-07,1.8379822e-07
Hazard Community and Technical College,1.8991385e-07,1.5064845e-07,1.7028114e-07
Paul Mitchell the School-Louisville,4.6023771e-07,3.550488e-07,4.0764326e-07
Hopkinsville Community College,6.8886357e-07,5.511703e-07,6.200169e-07
Jefferson Community and Technical College,2.6267742e-06,3.2026485e-06,2.9147113e-06
Jefferson Community and Technical College,9.658633e-07,7.7586805e-07,8.708656e-07
Jefferson Community and Technical College,5.2568424e-07,4.285659e-07,4.7712507e-07
Jefferson Community and Technical College,2.4943287e-07,2.0224226e-07,2.2583757e-07
Jefferson Community and Technical College,3.9042516e-07,2.898974e-07,3.4016128e-07
Kentucky Wesleyan College,1.0,1.0,1.0
University of Kentucky,3.053732e-07,8.204592e-08,1.9370955e-07
University of Kentucky,2.8616282e-07,1.9578154e-07,2.4097218e-07
University of Kentucky,3.696764e-07,2.5605323e-07,3.128648e-07
Kentucky Christian University,1.0,1.0,1.0
Lindsey Wilson College,2.1790078e-07,1.6655635e-07,1.9222855e-07
Lindsey Wilson College,2.6793387e-07,2.0017374e-07,2.340538e-07
Lindsey Wilson College,2.456911e-07,1.9267841e-07,2.1918476e-07
Lindsey Wilson College,6.0788466e-07,4.695152e-07,5.386999e-07
Lindsey Wilson College,3.978683e-07,3.1682552e-07,3.573469e-07
Lindsey Wilson College,2.0694928e-07,1.5607893e-07,1.8151411e-07
Lindsey Wilson College,2.5922722e-07,1.8927432e-07,2.2425077e-07
Lindsey Wilson College,2.7112245e-07,2.1220269e-07,2.4166258e-07
Madisonville Community College,2.0853852e-06,1.460369e-06,1.7728771e-06
Maysville Community and Technical College,3.5456628e-07,2.6448802e-07,3.0952714e-07
Maysville Community and Technical College,2.8054203e-07,2.1701545e-07,2.4877875e-07
Midway University,8.480158e-07,7.783775e-07,8.1319666e-07
Morehead State University,3.071341e-05,2.1806469e-05,2.6259939e-05
Murray State University,3.6828152e-07,2.9868352e-07,3.3348252e-07
Gateway Community and Technical College,6.000353e-07,4.887772e-07,5.4440625e-07
Gateway Community and Technical College,3.178651e-07,2.5264788e-07,2.8525648e-07
West Kentucky Community and Technical College,5.053556e-07,4.1824111e-07,4.6179838e-07
West Kentucky Community and Technical College,2.7183572e-07,2.1580027e-07,2.43818e-07
West Kentucky Community and Technical College,7.9289356e-07,6.3295903e-07,7.129263e-07
Big Sandy Community and Technical College,3.0565494e-07,2.2880995e-07,2.6723245e-07
Big Sandy Community and Technical College,3.5656797e-07,2.777251e-07,3.1714654e-07
Big Sandy Community and Technical College,5.3734004e-07,4.2091045e-07,4.791252e-07
Empire Beauty School-Dixie,3.5054845e-07,2.62418e-07,3.0648323e-07
Empire Beauty School-Florence,5.7764737e-07,4.3121065e-07,5.04429e-07
Somerset Community College,3.1696302e-07,2.575894e-07,2.872762e-07
Somerset Community College,5.9380136e-07,4.6774986e-07,5.307756e-07
Somerset Community College,5.3979875e-07,4.3883702e-07,4.8931787e-07
Southeast Kentucky Community & Technical College,2.6467274e-07,2.0986292e-07,2.3726783e-07
Southeast Kentucky Community & Technical College,3.24748e-07,2.5671144e-07,2.907297e-07
Southeast Kentucky Community & Technical College,8.3667067e-07,6.7012286e-07,7.5339676e-07
Spalding University,1.8838826e-06,2.1135597e-06,1.9987212e-06
Sullivan University,3.294351e-07,2.618313e-07,2.9563319e-07
Sullivan University,7.3588353e-07,6.007711e-07,6.683273e-07
Sullivan University,3.5133127e-07,2.9069778e-07,3.210145e-07
Sullivan University,4.0738271e-07,3.3008735e-07,3.6873502e-07
Sullivan University,0.9999352,0.9999384,0.9999368
Thomas More University,0.999959,0.999956,0.9999575
Western Kentucky University,5.659973e-07,4.3850275e-07,5.0225003e-07
Western Kentucky University,3.5361333e-07,2.4242055e-07,2.9801694e-07
Central Louisiana Technical Community College,5.857399e-07,5.0143916e-07,5.435895e-07
Central Louisiana Technical Community College,2.4175955e-07,1.8867868e-07,2.1521912e-07
Central Louisiana Technical Community College,4.6140582e-07,3.6444317e-07,4.129245e-07
Bossier Parish Community College,0.99939847,0.9993739,0.9993862
Bossier Parish Community College,8.030062e-07,6.1949294e-07,7.112495e-07
Crescent City Bartending School,3.2944925e-07,2.1592852e-07,2.7268888e-07
Delgado Community College,4.5815452e-07,3.657628e-07,4.1195864e-07
Delgado Community College,1.5304417e-07,1.0544031e-07,1.2924224e-07
Delgado Community College,4.060128e-07,2.993605e-07,3.5268664e-07
Dillard University,1.0,1.0,1.0
Guy's Shreveport Academy of Cosmetology Inc,5.375379e-07,4.2902678e-07,4.8328235e-07
ITI Technical College,1.8106867e-07,1.4422432e-07,1.626465e-07
Louisiana State University Health Sciences Center-New Orleans,1.5644056e-05,1.0328603e-05,1.2986329e-05
Louisiana State University-Alexandria,3.2372017e-07,2.9196914e-07,3.0784466e-07
Louisiana State University and Agricultural & Mechanical College,8.2628856e-07,3.6162635e-07,5.9395745e-07
Louisiana State University-Eunice,1.1081747e-05,8.304928e-06,9.693338e-06
Aveda Arts & Sciences Institute-Baton Rouge,1.880399e-07,1.4926e-07,1.6864996e-07
Aveda Arts & Sciences Institute-Lafayette,3.6777647e-07,2.96249e-07,3.3201275e-07
Louisiana Academy of Beauty,2.431288e-07,2.0062592e-07,2.2187736e-07
Louisiana Christian University,7.8151936e-07,6.478685e-07,7.146939e-07
McNeese State University,1.2655722e-05,2.2793673e-05,1.7724697e-05
University of New Orleans,0.9994431,0.9987699,0.9991065
Nicholls State University,0.9999575,0.99996257,0.99996006
University of Louisiana at Monroe,1.0,1.0,1.0
Northwest Louisiana Technical Community College,2.119806e-07,1.7529524e-07,1.9363793e-07
Northwest Louisiana Technical Community College,2.5805213e-07,1.9926978e-07,2.2866095e-07
Northwestern State University of Louisiana,0.99998665,0.9999594,0.99997306
Northwestern State University of Louisiana,4.931423e-07,4.231119e-07,4.581271e-07
Northwestern State University of Louisiana,4.9941997e-07,4.0234906e-07,4.508845e-07
Northwestern State University of Louisiana,3.6851586e-07,2.9044173e-07,3.2947878e-07
Pat Goins Benton Road Beauty School,2.653288e-07,1.9681922e-07,2.3107401e-07
Celebrity Stylist Beauty School,1.83151e-07,1.5186475e-07,1.6750788e-07
Pineville Beauty School,8.6178744e-07,7.5081766e-07,8.063025e-07
Aveda Arts & Sciences Institute-Covington,1.5819201e-07,1.18551085e-07,1.3837155e-07
Aveda Arts & Sciences Institute-Covington,2.571108e-07,1.9712128e-07,2.2711603e-07
Aveda Arts & Sciences Institute-Covington,2.8017172e-07,2.2314282e-07,2.5165727e-07
Aveda Arts & Sciences Institute-Covington,1.5298755e-07,1.2371174e-07,1.3834965e-07
Aveda Arts & Sciences Institute-Covington,1.4997929e-07,1.173494e-07,1.3366434e-07
Aveda Arts & Sciences Institute-Covington,2.908159e-07,2.2561217e-07,2.5821404e-07
Aveda Arts & Sciences Institute-Covington,3.7303693e-07,2.9619022e-07,3.3461356e-07
Aveda Arts & Sciences Institute-Covington,2.2856896e-07,1.7419254e-07,2.0138074e-07
Saint Joseph Seminary College,5.033864e-07,3.9854615e-07,4.5096627e-07
LaSalle Tech,2.2202394e-07,1.9528645e-07,2.086552e-07
SOWELA Technical Community College,4.8437306e-07,3.7243865e-07,4.2840585e-07
SOWELA Technical Community College,2.4728368e-07,1.9014581e-07,2.1871475e-07
Stevensons Academy of Hair Design,1.3822249e-07,1.0947006e-07,1.2384628e-07
Southeastern Louisiana University,2.8986202e-07,2.0968726e-07,2.4977464e-07
Southern University and A & M College,0.018417463,0.005983542,0.012200503
University of Louisiana at Lafayette,5.893394e-07,4.6063818e-07,5.2498876e-07
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,0.00010986776,0.00014917579,0.00012952177
Tulane University of Louisiana,1.7774137e-07,1.2611301e-07,1.519272e-07
Xavier University of Louisiana,1.7129432e-05,1.5504294e-05,1.6316862e-05
Beal University,2.3014952e-07,1.822229e-07,2.0618621e-07
Maine College of Health Professions,1.4543008e-07,1.1061669e-07,1.2802339e-07
Colby College,0.00017028952,0.00011697567,0.0001436326
Kennebec Valley Community College,2.8640088e-07,2.091233e-07,2.477621e-07
Kennebec Valley Community College,1.4217545e-07,1.05271106e-07,1.2372328e-07
The Landing School,1.7125265e-07,1.2836792e-07,1.4981029e-07
University of Maine at Augusta,2.6447162e-07,2.403751e-07,2.5242338e-07
University of Maine at Augusta,1.8383066e-07,1.4127556e-07,1.625531e-07
University of Maine at Augusta,1.9402762e-07,1.5352526e-07,1.7377644e-07
University of Maine,3.1766902e-07,2.5154006e-07,2.8460454e-07
Maine Maritime Academy,1.4956152e-06,1.3775586e-06,1.4365869e-06
University of Maine at Presque Isle,1.3977735e-05,1.2508506e-05,1.32431205e-05
University of New England,0.9999998,0.99999994,0.9999999
Empire Beauty School-Maine,2.1793527e-07,1.6246705e-07,1.9020115e-07
Empire Beauty School-Maine,4.1102996e-07,3.4279623e-07,3.7691308e-07
Saint Joseph's College of Maine,1.8098828e-05,1.6591615e-05,1.734522e-05
Southern Maine Community College,0.98157835,0.97576606,0.9786722
Southern Maine Community College,7.1380276e-07,6.4794574e-07,6.808742e-07
University of Southern Maine,0.000494965,0.00035494185,0.0004249534
University of Southern Maine,2.2504443e-07,1.6656159e-07,1.9580301e-07
Thomas College,1.9472404e-06,1.7152084e-06,1.8312244e-06
Unity College,3.3754378e-07,2.5875866e-07,2.9815124e-07
Allegany College of Maryland,1.8379119e-06,1.8647834e-06,1.8513476e-06
Anne Arundel Community College,0.9999553,0.99994034,0.9999478
Baltimore City Community College,8.051318e-07,6.2421e-07,7.146709e-07
Cecil College,7.1272666e-07,5.7696633e-07,6.448465e-07
College of Southern Maryland,3.7626182e-07,3.400183e-07,3.5814006e-07
College of Southern Maryland,3.9714763e-07,3.6328726e-07,3.8021744e-07
Chesapeake College,5.3778354e-07,4.0241466e-07,4.700991e-07
Coppin State University,0.9975848,0.9960556,0.9968202
Frostburg State University,2.3338065e-05,1.6053158e-05,1.9695612e-05
Frostburg State University,6.075682e-07,5.149868e-07,5.612775e-07
Hagerstown Community College,2.3177847e-06,2.0265325e-06,2.1721585e-06
Harford Community College,1.0,1.0,1.0
Hood College,6.1877713e-06,5.5413407e-06,5.864556e-06
Howard Community College,0.99996996,0.999963,0.9999665
Johns Hopkins University,6.8959054e-07,4.6916026e-07,5.793754e-07
Johns Hopkins University,1.3026292e-06,8.8686295e-07,1.094746e-06
Johns Hopkins University,4.8146107e-06,2.4689514e-06,3.641781e-06
Johns Hopkins University,3.5783657e-06,2.667758e-06,3.123062e-06
Lincoln College of Technology-Columbia,6.226291e-07,5.421503e-07,5.823897e-07
Loyola University Maryland,0.9998475,0.99941206,0.99962974
Loyola University Maryland,3.9913343e-07,3.3437348e-07,3.6675345e-07
Loyola University Maryland,4.6382175e-07,3.7651094e-07,4.2016634e-07
University of Maryland Global Campus,1.1237071e-06,7.7464597e-07,9.491765e-07
University of Maryland Global Campus,1.6940475e-06,1.1846073e-06,1.4393274e-06
University of Maryland Global Campus,1.0385705e-06,7.395003e-07,8.890354e-07
"University of Maryland, Baltimore",8.1145737e-07,8.400935e-07,8.2577543e-07
University of Maryland-Baltimore County,1.4935426e-06,2.1732064e-06,1.8333745e-06
University of Maryland-College Park,3.2471564e-06,2.409462e-06,2.8283093e-06
Maryland Institute College of Art,0.9998464,0.99982965,0.999838
Fortis Institute-Towson,4.2209103e-07,3.386885e-07,3.8038976e-07
Montgomery College,5.697297e-07,4.358158e-07,5.0277276e-07
Morgan State University,1.0,1.0,1.0
Mount St. Mary's University,1.1541713e-06,9.661876e-07,1.0601794e-06
Hair Academy,1.8821981e-06,1.5852063e-06,1.7337022e-06
Notre Dame of Maryland University,3.5280726e-07,2.7535077e-07,3.1407902e-07
Prince George's Community College,1.3738877e-06,1.2801488e-06,1.3270183e-06
Prince George's Community College,3.3539516e-07,2.6927128e-07,3.023332e-07
Maryland Beauty Academy of Essex,4.58659e-07,3.9789333e-07,4.2827617e-07
Salisbury University,9.366674e-07,7.955552e-07,8.661113e-07
Salisbury University,4.759217e-07,3.972014e-07,4.3656155e-07
Stevenson University,8.516772e-06,5.784677e-06,7.1507247e-06
Hult International Business School,2.0066968e-06,1.7566553e-06,1.8816761e-06
Amherst College,0.99999917,0.99999833,0.99999875
Anna Maria College,2.1347294e-05,1.4800154e-05,1.8073724e-05
Assabet Valley Regional Technical School,1.0,1.0,1.0
Assumption University,1.0,1.0,1.0
Babson College,0.9995462,0.9989509,0.9992485
Babson College,2.3225853e-07,1.8220867e-07,2.072336e-07
Babson College,3.487581e-07,2.877292e-07,3.1824365e-07
Boston Baptist College,1.9314016e-06,1.647285e-06,1.7893433e-06
Bentley University,1.0,1.0,1.0
Boston University,1.0,1.0,1.0
Boston University,5.177006e-07,3.6399092e-07,4.4084575e-07
Boston University,4.7014157e-07,3.243422e-07,3.9724188e-07
Brandeis University,1.0,1.0,1.0
Bristol Community College,1.9526614e-07,1.5164579e-07,1.7345596e-07
Signature Healthcare Brockton Hospital School of Nursing,1.4908687e-06,1.1895522e-06,1.3402105e-06
Bunker Hill Community College,3.6076278e-07,2.9762413e-07,3.2919345e-07
Cambridge College,2.400386e-07,1.9992592e-07,2.1998225e-07
Cambridge College,3.489015e-07,2.7225732e-07,3.1057942e-07
Cape Cod Community College,3.4711e-07,2.8734803e-07,3.1722902e-07
Cape Cod Community College,4.8907464e-07,3.911366e-07,4.4010562e-07
Catherine Hinds Institute of Esthetics,7.586378e-07,6.4931777e-07,7.039778e-07
Conway School of Landscape Design,3.6644536e-07,3.2743364e-07,3.469395e-07
Lincoln Technical Institute-Somerville,3.5764512e-07,2.9312756e-07,3.2538634e-07
National Aviation Academy of New England,7.256502e-07,6.322797e-07,6.7896497e-07
Emerson College,1.0,1.0,1.0
Endicott College,1.0,1.0,1.0
Fisher College,1.0,1.0,1.0
Benjamin Franklin Cummings Institute of Technology,2.8787713e-07,2.3421435e-07,2.6104573e-07
Gordon College,1.06906145e-05,1.1096956e-05,1.0893786e-05
Gordon-Conwell Theological Seminary,2.2627195e-07,2.2128536e-07,2.2377866e-07
Gordon-Conwell Theological Seminary,2.9799872e-07,2.366597e-07,2.673292e-07
Greenfield Community College,5.7357204e-07,5.4328484e-07,5.5842844e-07
Greenfield Community College,4.4032188e-07,3.516856e-07,3.9600374e-07
Greenfield Community College,3.413888e-07,2.8313738e-07,3.122631e-07
Hampshire College,0.9999556,0.9999736,0.9999646
Harvard University,1.2156057e-05,7.171084e-06,9.66357e-06
Harvard University,4.66317e-07,3.3989997e-07,4.031085e-07
Harvard University,4.1855276e-07,2.859454e-07,3.5224906e-07
Harvard University,6.28831e-07,4.8961834e-07,5.5922465e-07
Hebrew College,3.5544687e-07,2.787443e-07,3.1709558e-07
College of the Holy Cross,0.99996626,0.99997294,0.9999696
Holyoke Community College,8.0848423e-07,6.9134734e-07,7.499158e-07
Lasell University,1.0,1.0,1.0
Lawrence Memorial Hospital School of Nursing,3.3360556e-07,2.7883576e-07,3.0622067e-07
University of Massachusetts-Lowell,1.0,1.0,1.0
University of Massachusetts-Lowell,8.815732e-07,7.6508826e-07,8.2333077e-07
University of Massachusetts-Boston,0.99959445,0.9993873,0.99949086
University of Massachusetts-Boston,3.225968e-07,2.4064988e-07,2.8162333e-07
Massachusetts Bay Community College,1.2683479e-06,1.0436163e-06,1.1559821e-06
MCPHS University,8.517035e-07,6.8324726e-07,7.674754e-07
Massachusetts Institute of Technology,5.5592454e-07,3.8643083e-07,4.7117769e-07
University of Massachusetts Chan Medical School,3.294401e-05,4.3308715e-05,3.8126364e-05
University of Massachusetts Chan Medical School,1.1747409e-06,9.1244254e-07,1.0435917e-06
Massasoit Community College,0.99997467,0.9999712,0.99997294
Massasoit Community College,1.420886e-05,1.3838191e-05,1.4023526e-05
Merrimack College,1.0,1.0,1.0
MGH Institute of Health Professions,9.11951e-07,7.4543885e-07,8.2869497e-07
Middlesex Community College,3.1149594e-07,2.5966094e-07,2.8557844e-07
Mount Wachusett Community College,4.703277e-07,3.9155015e-07,4.3093894e-07
Mount Wachusett Community College,5.383279e-07,4.3193748e-07,4.851327e-07
Mount Wachusett Community College,9.816678e-07,7.806062e-07,8.81137e-07
Mount Wachusett Community College,3.491092e-07,2.8619118e-07,3.1765018e-07
New England College of Optometry,2.5276356e-07,2.0529531e-07,2.2902944e-07
New England College of Optometry,3.785769e-07,3.165386e-07,3.4755777e-07
Nichols College,7.4530476e-06,5.903772e-06,6.6784096e-06
Massachusetts College of Liberal Arts,0.99999994,0.99999994,0.99999994
North Bennet Street School,3.5830504e-07,3.083873e-07,3.3334618e-07
Northeastern University,1.0,1.0,1.0
Northeastern University,6.142068e-07,4.742426e-07,5.442247e-07
Northeastern University,3.9858224e-07,2.6927873e-07,3.3393047e-07
Northern Essex Community College,3.7554807e-07,3.0489304e-07,3.4022054e-07
College of Our Lady of the Elms,3.56365e-07,2.973044e-07,3.268347e-07
College of Our Lady of the Elms,1.7993891e-07,1.4422514e-07,1.6208202e-07
Quincy College,4.1034963e-07,3.889598e-07,3.996547e-07
Quincy College,3.2613952e-06,2.6078465e-06,2.9346209e-06
Roxbury Community College,1.1066898e-05,7.0482156e-06,9.057557e-06
Saint John's Seminary,2.313334e-07,1.7416113e-07,2.0274726e-07
Southeastern Technical Institute,6.4051056e-07,5.109714e-07,5.7574096e-07
University of Massachusetts-Dartmouth,1.4528275e-06,1.1034124e-06,1.27812e-06
Stonehill College,1.0,1.0,1.0
Suffolk University,0.9999768,0.99997574,0.9999763
Rob Roy Academy-Taunton,3.373021e-07,2.8100257e-07,3.0915234e-07
Tufts University,5.749414e-05,4.4340904e-05,5.0917522e-05
Wellesley College,1.893916e-05,2.0457937e-05,1.969855e-05
Wentworth Institute of Technology,1.0,1.0,1.0
Adrian College,1.7815912e-06,1.5547695e-06,1.6681804e-06
Albion College,1.0,1.0,1.0
Hillsdale Beauty College,2.5102744e-07,2.0654586e-07,2.2878666e-07
Northwestern Technological Institute,1.8667232e-07,1.5925615e-07,1.7296423e-07
Alma College,1.0,1.0,1.0
Alpena Community College,4.4094844e-07,3.6147705e-07,4.0121273e-07
Andrews University,1.6419414e-06,1.4041378e-06,1.5230396e-06
Baker College,0.99998486,0.9999816,0.9999832
Baker College,5.7487205e-07,5.0756535e-07,5.412187e-07
Baker College,4.797029e-07,3.8869058e-07,4.3419675e-07
Baker College,9.609093e-07,7.5313693e-07,8.570231e-07
Bay de Noc Community College,1.8403375e-06,1.3346361e-06,1.5874868e-06
Carnegie Institute,1.8347039e-07,1.4704855e-07,1.6525948e-07
Michigan School of Psychology,3.6383648e-07,2.8280112e-07,3.233188e-07
Central Michigan University,1.0,1.0,1.0
Central Michigan University,3.1764054e-07,2.671037e-07,2.9237214e-07
Central Michigan University,2.4568033e-07,1.8265352e-07,2.1416693e-07
Central Michigan University,3.1717832e-07,2.471375e-07,2.821579e-07
Central Michigan University,4.5725793e-07,3.4573233e-07,4.0149513e-07
Central Michigan University,2.3835918e-07,1.7453891e-07,2.0644904e-07
Central Michigan University,1.9886598e-07,1.4844431e-07,1.7365514e-07
Central Michigan University,6.3702e-07,4.891628e-07,5.6309136e-07
Central Michigan University,2.0100953e-07,1.4123891e-07,1.7112421e-07
Central Michigan University,2.3057595e-07,1.6468861e-07,1.9763229e-07
Central Michigan University,3.5853816e-07,2.7482793e-07,3.1668304e-07
Central Michigan University,1.1886393e-06,8.888188e-07,1.0387291e-06
Central Michigan University,2.164196e-07,1.5310768e-07,1.8476364e-07
Central Michigan University,2.0622839e-07,1.4817842e-07,1.772034e-07
Central Michigan University,1.6227442e-07,3.963519e-07,2.7931316e-07
Central Michigan University,4.1421777e-07,3.174967e-07,3.6585723e-07
Central Michigan University,2.7419097e-07,1.9493328e-07,2.3456212e-07
Central Michigan University,4.1331987e-06,3.2503879e-06,3.6917932e-06
Mott Community College,9.539017e-07,9.0827785e-07,9.3108974e-07
Mott Community College,2.997193e-07,2.2508499e-07,2.6240212e-07
Mott Community College,2.8615955e-07,2.2400998e-07,2.5508476e-07
Cleary University,3.1933752e-07,2.4138635e-07,2.8036192e-07
Concordia University Ann Arbor,1.1156526e-06,8.9240143e-07,1.004027e-06
College for Creative Studies,0.9990008,0.9990056,0.9990032
Davenport University,3.7040232e-07,2.9955785e-07,3.349801e-07
Davenport University,7.286682e-07,6.1812676e-07,6.733975e-07
David Pressley School of Cosmetology,2.1508998e-07,1.7499124e-07,1.9504061e-07
Delta College,4.4193777e-07,3.519698e-07,3.969538e-07
Delta College,2.7023006e-07,2.172078e-07,2.4371894e-07
Delta College,3.139468e-07,2.477128e-07,2.808298e-07
Eastern Michigan University,8.4170035e-13,2.9945666e-12,1.9181334e-12
Creative Hair School of Cosmetology,4.362982e-07,3.4424326e-07,3.902707e-07
Ferris State University,1.0,1.0,1.0
Ferris State University,1.2127074e-06,9.4066434e-07,1.0766859e-06
Glen Oaks Community College,3.078572e-07,2.2784945e-07,2.6785332e-07
Kettering University,0.99996907,0.99996626,0.9999677
Gogebic Community College,2.5439572e-06,2.1404937e-06,2.3422253e-06
Gogebic Community College,1.7548777e-07,1.3530776e-07,1.5539777e-07
Cornerstone University,4.135754e-06,2.9182766e-06,3.5270152e-06
Grand Rapids Community College,1.7487668e-14,1.6608466e-16,8.826876e-15
Grand Rapids Community College,1.4630065e-06,1.4380846e-06,1.4505456e-06
Grand Valley State University,4.6147284e-06,9.651092e-07,2.7899187e-06
Grand Valley State University,2.8561024e-05,2.6637577e-05,2.75993e-05
Grand Valley State University,3.640489e-07,2.6512467e-07,3.1458677e-07
Grand Valley State University,2.2049097e-07,1.5793002e-07,1.892105e-07
Grand Valley State University,4.498688e-07,3.1141366e-07,3.806412e-07
Jackson College,1.0,1.0,1.0
Jackson College,1.1164029e-06,8.8727745e-07,1.0018402e-06
Jackson College,5.381442e-07,4.146541e-07,4.7639915e-07
Kalamazoo Valley Community College,1.199941e-06,9.557922e-07,1.0778666e-06
Kellogg Community College,1.7658666e-06,1.5518557e-06,1.6588612e-06
Kellogg Community College,3.3693624e-07,2.749818e-07,3.0595902e-07
Lake Michigan College,2.2948872e-07,1.834697e-07,2.064792e-07
Lake Superior State University,0.9999542,0.99995625,0.99995524
Lake Superior State University,5.8667854e-07,4.736943e-07,5.301864e-07
Lansing Community College,4.1824072e-07,3.47018e-07,3.8262937e-07
Lansing Community College,4.8093193e-07,4.105426e-07,4.4573727e-07
Lawrence Technological University,7.2857615e-06,5.5657238e-06,6.425743e-06
Macomb Community College,3.6908108e-07,2.8190473e-07,3.2549292e-07
Madonna University,0.00012575473,0.00012262183,0.00012418829
Madonna University,4.2062635e-07,3.4818618e-07,3.8440626e-07
Madonna University,4.5805183e-07,3.4316355e-07,4.006077e-07
The Michigan Barber School,4.5342486e-07,3.8303946e-07,4.1823216e-07
Michigan State University,9.628669e-07,6.304769e-07,7.966719e-07
Michigan State University,1.1003901e-06,7.2535266e-07,9.128714e-07
Michigan State University,5.13982e-07,3.423888e-07,4.281854e-07
Michigan Technological University,6.1618455e-05,5.376996e-05,5.7694207e-05
Michigan Technological University,2.3344903e-07,1.9302601e-07,2.1323751e-07
University of Michigan-Dearborn,4.6884783e-05,5.101033e-05,4.8947557e-05
University of Michigan-Flint,2.0241227e-05,2.0172685e-05,2.0206957e-05
University of Michigan-Flint,1.7660592e-07,1.4010116e-07,1.5835354e-07
Mid Michigan College,4.1830097e-07,3.4102047e-07,3.7966072e-07
Monroe County Community College,4.846535e-07,3.778501e-07,4.312518e-07
Muskegon Community College,2.764675e-07,2.1608673e-07,2.4627712e-07
Muskegon Community College,3.2715926e-07,2.4994222e-07,2.8855072e-07
Muskegon Community College,5.30963e-07,4.267746e-07,4.788688e-07
North Central Michigan College,1.8182782e-07,1.5994686e-07,1.7088735e-07
North Central Michigan College,3.8199724e-07,3.263251e-07,3.5416116e-07
Northern Michigan University,0.99999833,0.9999985,0.99999845
Northwestern Michigan College,2.8497425e-06,2.3466516e-06,2.5981972e-06
Northwestern Michigan College,2.357584e-07,2.1418238e-07,2.2497039e-07
Northwestern Michigan College,2.6800237e-07,2.0668479e-07,2.3734358e-07
Northwestern Michigan College,1.8791012e-07,1.4659153e-07,1.6725082e-07
Northwood University,2.4070154e-05,2.8507038e-05,2.6288595e-05
Oakland Community College,5.6617057e-07,5.0551034e-07,5.3584046e-07
Oakland Community College,3.4778495e-07,2.730535e-07,3.1041924e-07
Oakland Community College,4.804542e-07,3.9800187e-07,4.3922805e-07
Oakland Community College,5.910685e-07,5.3420905e-07,5.626388e-07
Oakland University,0.9988235,0.99922365,0.99902356
Oakland University,5.57259e-07,3.9253644e-07,4.7489772e-07
Port Huron Cosmetology College,2.1258958e-07,1.6164023e-07,1.871149e-07
Kuyper College,2.220195e-07,1.7670835e-07,1.9936392e-07
Ross Medical Education Center-Warren,2.8799383e-07,2.3814673e-07,2.6307026e-07
Ross Medical Education Center-Flint,3.6741784e-07,2.9718137e-07,3.322996e-07
Sacred Heart Major Seminary,3.8669626e-07,3.1365533e-07,3.501758e-07
