INSTNM,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
Dillard University,0.9999999,0.99999994,0.9999999
Guy's Shreveport Academy of Cosmetology Inc,1.1051458e-06,9.902157e-07,1.0476807e-06
ITI Technical College,2.9807882e-07,2.9609393e-07,2.970864e-07
Louisiana State University Health Sciences Center-New Orleans,3.185631e-05,3.113011e-05,3.149321e-05
Louisiana State University-Alexandria,2.6112061e-06,2.2750387e-06,2.4431224e-06
Louisiana State University and Agricultural & Mechanical College,1.0,1.0,1.0
Louisiana State University-Eunice,1.3628876e-05,1.4143899e-05,1.3886387e-05
Aveda Arts & Sciences Institute-Baton Rouge,2.5038167e-07,2.4467514e-07,2.4752842e-07
Aveda Arts & Sciences Institute-Lafayette,1.0943979e-07,1.0623587e-07,1.07837835e-07
Louisiana Academy of Beauty,1.7357465e-07,1.7027928e-07,1.7192696e-07
Louisiana Christian University,3.9421073e-07,4.3922137e-07,4.1671603e-07
McNeese State University,1.0,1.0,1.0
University of New Orleans,0.84423286,0.8258628,0.83504784
Nicholls State University,1.0,1.0,1.0
University of Louisiana at Monroe,1.0,1.0,1.0
Northwest Louisiana Technical Community College,1.16642575e-07,1.0881141e-07,1.12726994e-07
Northwest Louisiana Technical Community College,1.135142e-07,1.12788506e-07,1.1315135e-07
Northwestern State University of Louisiana,1.0,1.0,1.0
Northwestern State University of Louisiana,1.6285394e-07,1.7890012e-07,1.7087703e-07
Northwestern State University of Louisiana,1.6582396e-07,1.7983204e-07,1.7282801e-07
Northwestern State University of Louisiana,1.7245858e-07,1.7738152e-07,1.7492005e-07
Pat Goins Benton Road Beauty School,2.0380767e-07,1.9603638e-07,1.9992203e-07
Celebrity Stylist Beauty School,2.0683622e-07,2.1500651e-07,2.1092137e-07
Pineville Beauty School,0.00046262186,0.00042662575,0.00044462382
Aveda Arts & Sciences Institute-Covington,8.741176e-08,7.864977e-08,8.303077e-08
Aveda Arts & Sciences Institute-Covington,1.6547824e-08,1.7177076e-08,1.6862451e-08
Aveda Arts & Sciences Institute-Covington,1.0107343e-08,1.1206218e-08,1.065678e-08
Aveda Arts & Sciences Institute-Covington,7.4153e-08,6.9187045e-08,7.167002e-08
Aveda Arts & Sciences Institute-Covington,2.5412899e-06,2.476422e-06,2.508856e-06
Aveda Arts & Sciences Institute-Covington,2.7380216e-07,2.5333165e-07,2.635669e-07
Aveda Arts & Sciences Institute-Covington,3.669531e-08,3.957098e-08,3.8133145e-08
Aveda Arts & Sciences Institute-Covington,6.55047e-09,6.9491466e-09,6.7498083e-09
Saint Joseph Seminary College,2.9739175e-07,2.6250135e-07,2.7994656e-07
LaSalle Tech,6.5243313e-07,6.702066e-07,6.6131986e-07
SOWELA Technical Community College,1.9505453e-07,2.0986691e-07,2.0246071e-07
SOWELA Technical Community College,1.4781116e-07,1.5542136e-07,1.5161626e-07
Stevensons Academy of Hair Design,2.0946911e-06,2.0255586e-06,2.0601249e-06
Southeastern Louisiana University,2.0184822e-07,1.9523245e-07,1.9854033e-07
Southern University and A & M College,1.0,1.0,1.0
University of Louisiana at Lafayette,1.6691396e-07,1.6550877e-07,1.6621136e-07
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,0.9999952,0.9999944,0.99999475
Tulane University of Louisiana,5.4646443e-07,5.2549274e-07,5.359786e-07
Xavier University of Louisiana,4.630886e-06,5.23659e-06,4.9337377e-06
Beal University,8.545356e-07,8.596664e-07,8.57101e-07
Maine College of Health Professions,7.018803e-07,7.96808e-07,7.4934417e-07
Colby College,0.00031223428,0.00041409204,0.00036316316
Kennebec Valley Community College,3.0829694e-06,3.245014e-06,3.1639918e-06
Kennebec Valley Community College,1.9888039e-07,1.9246978e-07,1.9567509e-07
The Landing School,9.89737e-07,9.983523e-07,9.940447e-07
University of Maine at Augusta,1.8958504e-07,2.2963694e-07,2.0961099e-07
University of Maine at Augusta,1.7326522e-07,1.8437213e-07,1.7881868e-07
University of Maine at Augusta,3.8278674e-08,4.1540964e-08,3.990982e-08
University of Maine,1.0757758e-07,1.206967e-07,1.1413714e-07
Maine Maritime Academy,1.1721747e-06,1.0317893e-06,1.101982e-06
University of Maine at Presque Isle,3.1914966e-05,3.4683566e-05,3.3299264e-05
University of New England,1.00398265e-05,1.7361486e-05,1.3700656e-05
Empire Beauty School-Maine,1.2008245e-07,1.2456685e-07,1.2232465e-07
Empire Beauty School-Maine,0.3240321,0.35440814,0.3392201
Saint Joseph's College of Maine,1.6586381e-06,2.15465e-06,1.906644e-06
Southern Maine Community College,4.9783324e-05,4.3815522e-05,4.6799425e-05
Southern Maine Community College,2.2598357e-08,3.217644e-08,2.7387399e-08
University of Southern Maine,0.002365521,0.0019315998,0.0021485602
University of Southern Maine,1.8462089e-06,2.086899e-06,1.966554e-06
Thomas College,2.4226415e-06,2.9099172e-06,2.6662792e-06
Unity College,3.0208903e-07,3.0086798e-07,3.014785e-07
Allegany College of Maryland,1.5098918e-06,1.3846884e-06,1.4472901e-06
Anne Arundel Community College,3.2041667e-06,2.551954e-06,2.8780603e-06
Baltimore City Community College,8.237682e-06,9.018889e-06,8.628285e-06
Cecil College,0.0004615122,0.00046327568,0.00046239392
College of Southern Maryland,2.1062194e-06,2.3070097e-06,2.2066147e-06
College of Southern Maryland,2.14225e-06,2.4496187e-06,2.2959343e-06
Chesapeake College,0.9999991,0.99999917,0.99999917
Coppin State University,0.0113669485,0.011670702,0.011518825
Frostburg State University,0.99999994,1.0,1.0
Frostburg State University,3.4164843e-06,4.1599387e-06,3.7882114e-06
Hagerstown Community College,0.48234412,0.5090889,0.4957165
Harford Community College,8.1430235e-06,7.967352e-06,8.055187e-06
Hood College,5.916922e-06,5.4657307e-06,5.6913264e-06
Howard Community College,7.161468e-06,7.2220146e-06,7.191741e-06
Johns Hopkins University,2.9249088e-07,3.3813856e-07,3.153147e-07
Johns Hopkins University,9.890945e-06,9.875761e-06,9.883353e-06
Johns Hopkins University,1.9219112e-06,2.3442606e-06,2.133086e-06
Johns Hopkins University,1.8316493e-06,1.8052208e-06,1.8184351e-06
Lincoln College of Technology-Columbia,0.017431604,0.018199403,0.017815504
Loyola University Maryland,0.90668947,0.7861734,0.84643143
Loyola University Maryland,1.5024499e-07,1.4183188e-07,1.4603843e-07
Loyola University Maryland,5.2989204e-08,5.4803436e-08,5.3896322e-08
University of Maryland Global Campus,2.1914022e-06,2.4241483e-06,2.3077753e-06
University of Maryland Global Campus,7.684696e-07,9.3068996e-07,8.495798e-07
University of Maryland Global Campus,2.1407263e-06,2.3004977e-06,2.220612e-06
"University of Maryland, Baltimore",1.1400783e-07,1.515753e-08,6.458268e-08
University of Maryland-Baltimore County,0.99999964,0.99999964,0.99999964
University of Maryland-College Park,3.0583746e-07,4.3044847e-07,3.6814296e-07
Maryland Institute College of Art,4.997119e-06,3.5308933e-06,4.2640063e-06
Fortis Institute-Towson,0.99999917,0.9999991,0.99999917
Montgomery College,1.6547103e-06,1.5246583e-06,1.5896843e-06
Morgan State University,8.781039e-06,1.5709073e-05,1.2245056e-05
Mount St. Mary's University,0.0030771263,0.0032184373,0.0031477818
Hair Academy,0.0012288323,0.001316668,0.0012727501
Notre Dame of Maryland University,2.200555e-07,2.306373e-07,2.253464e-07
Prince George's Community College,0.18619357,0.20517768,0.19568563
Prince George's Community College,2.5165954e-07,2.599067e-07,2.557831e-07
Maryland Beauty Academy of Essex,4.964047e-07,5.69583e-07,5.3299385e-07
Salisbury University,3.194755e-07,4.071318e-07,3.6330366e-07
Salisbury University,3.6729065e-07,4.1411033e-07,3.907005e-07
Stevenson University,2.3983726e-05,2.9302233e-05,2.664298e-05
Hult International Business School,3.02225e-06,2.8527663e-06,2.9375083e-06
Amherst College,1.076104e-05,8.195885e-06,9.478463e-06
Anna Maria College,0.9999197,0.9998776,0.9998987
Assabet Valley Regional Technical School,3.7620403e-06,3.857592e-06,3.8098162e-06
Assumption University,2.5986235e-06,3.1780949e-06,2.8883592e-06
Babson College,0.0020353922,0.0017319088,0.0018836504
Babson College,1.4300169e-07,1.4874233e-07,1.4587201e-07
Babson College,1.8157569e-07,1.7805795e-07,1.7981682e-07
Boston Baptist College,0.00200218,0.0020620879,0.002032134
Bentley University,2.4406238e-05,3.1733904e-05,2.807007e-05
Boston University,0.9999995,0.9999987,0.9999991
Boston University,1.5624781e-07,1.7420548e-07,1.6522665e-07
Boston University,1.4849529e-07,1.5760489e-07,1.5305008e-07
Brandeis University,1.1310447e-05,1.3522701e-05,1.24165745e-05
Bristol Community College,5.619141e-07,5.7740505e-07,5.6965956e-07
Signature Healthcare Brockton Hospital School of Nursing,7.014509e-05,7.406473e-05,7.2104915e-05
Bunker Hill Community College,3.255657e-07,3.3910734e-07,3.3233653e-07
Cambridge College,2.899112e-07,2.702414e-07,2.800763e-07
Cambridge College,1.8205216e-07,2.0555744e-07,1.938048e-07
Cape Cod Community College,4.1927746e-07,4.502667e-07,4.3477206e-07
Cape Cod Community College,9.66999e-08,9.311572e-08,9.490781e-08
Catherine Hinds Institute of Esthetics,0.0005053494,0.000504745,0.0005050472
Conway School of Landscape Design,7.893152e-07,7.547533e-07,7.7203424e-07
Lincoln Technical Institute-Somerville,8.6215493e-07,9.08484e-07,8.853195e-07
National Aviation Academy of New England,0.00032395186,0.00031342398,0.00031868793
Emerson College,0.99994695,0.9999352,0.9999411
Endicott College,0.8240798,0.7251185,0.7745992
Fisher College,9.274581e-08,7.346754e-08,8.310667e-08
Benjamin Franklin Cummings Institute of Technology,4.8762485e-07,4.6559356e-07,4.7660922e-07
Gordon College,1.5727081e-06,1.710013e-06,1.6413605e-06
Gordon-Conwell Theological Seminary,2.016789e-07,2.2813276e-07,2.1490584e-07
Gordon-Conwell Theological Seminary,1.19142225e-08,1.284733e-08,1.2380776e-08
Greenfield Community College,1.7342127e-07,1.8142268e-07,1.7742198e-07
Greenfield Community College,6.73134e-08,6.344917e-08,6.5381286e-08
Greenfield Community College,1.5685949e-07,1.5489857e-07,1.5587904e-07
Hampshire College,1.8351271e-06,1.339806e-06,1.5874666e-06
Harvard University,1.0220293e-05,9.000243e-06,9.6102685e-06
Harvard University,7.3492764e-08,8.253642e-08,7.8014594e-08
Harvard University,4.2199713e-06,5.2497903e-06,4.734881e-06
Harvard University,3.593635e-07,3.6682894e-07,3.630962e-07
Hebrew College,2.9374013e-07,3.0850438e-07,3.0112227e-07
College of the Holy Cross,3.0165025e-05,3.2460106e-05,3.1312564e-05
Holyoke Community College,9.053505e-07,8.059346e-07,8.556425e-07
Lasell University,0.99991226,0.99991554,0.99991393
Lawrence Memorial Hospital School of Nursing,7.474648e-07,7.503638e-07,7.489143e-07
University of Massachusetts-Lowell,2.182355e-05,3.269126e-05,2.7257403e-05
University of Massachusetts-Lowell,4.3153892e-07,4.6396244e-07,4.4775066e-07
University of Massachusetts-Boston,0.999998,0.9999983,0.9999981
University of Massachusetts-Boston,4.4507274e-07,4.7547755e-07,4.6027515e-07
Massachusetts Bay Community College,1.2267906e-05,1.182417e-05,1.2046037e-05
MCPHS University,3.3866525e-07,3.4046673e-07,3.39566e-07
Massachusetts Institute of Technology,5.3907725e-06,8.520014e-06,6.955393e-06
University of Massachusetts Chan Medical School,0.99999917,0.9999993,0.9999992
University of Massachusetts Chan Medical School,3.4962864e-07,3.8317611e-07,3.664024e-07
Massasoit Community College,1.6071351e-06,1.4813576e-06,1.5442463e-06
Massasoit Community College,3.1709803e-06,3.2985179e-06,3.234749e-06
Merrimack College,2.9337352e-05,2.86027e-05,2.8970026e-05
MGH Institute of Health Professions,0.0045379167,0.0047162133,0.004627065
Middlesex Community College,9.951083e-08,9.913479e-08,9.9322804e-08
Mount Wachusett Community College,2.9482624e-07,3.0149818e-07,2.981622e-07
Mount Wachusett Community College,2.3646635e-07,2.4459487e-07,2.405306e-07
Mount Wachusett Community College,2.34421e-05,2.371372e-05,2.357791e-05
Mount Wachusett Community College,1.3247295e-07,1.3142724e-07,1.3195009e-07
New England College of Optometry,6.373931e-07,6.394028e-07,6.38398e-07
New England College of Optometry,1.5856008e-07,1.592853e-07,1.5892269e-07
Nichols College,0.9999596,0.9999568,0.99995816
Massachusetts College of Liberal Arts,1.7261257e-06,1.1127592e-06,1.4194425e-06
North Bennet Street School,9.001694e-06,8.90712e-06,8.954406e-06
Northeastern University,0.9999994,0.9999988,0.9999991
Northeastern University,1.8132927e-07,1.8938067e-07,1.8535496e-07
Northeastern University,2.5330337e-07,2.6752076e-07,2.6041207e-07
Northern Essex Community College,3.3108424e-07,3.417504e-07,3.3641732e-07
College of Our Lady of the Elms,2.1397555e-07,2.105704e-07,2.1227298e-07
College of Our Lady of the Elms,5.3639088e-08,5.6583e-08,5.5111045e-08
Quincy College,4.3366072e-07,4.1806646e-07,4.258636e-07
Quincy College,1.6586097e-07,1.9910185e-07,1.8248141e-07
Roxbury Community College,5.4460637e-05,5.583086e-05,5.514575e-05
Saint John's Seminary,1.0770298e-06,1.1141141e-06,1.0955719e-06
Southeastern Technical Institute,2.5046646e-07,2.5255127e-07,2.5150888e-07
University of Massachusetts-Dartmouth,5.513894e-05,5.5533448e-05,5.5336193e-05
Stonehill College,2.6991456e-05,2.1929742e-05,2.4460598e-05
Suffolk University,0.9998921,0.99985474,0.9998734
Rob Roy Academy-Taunton,2.466579e-07,2.4247072e-07,2.4456432e-07
Tufts University,0.0068691857,0.0070342915,0.0069517386
Wellesley College,1.2617306e-06,1.4743191e-06,1.3680249e-06
Wentworth Institute of Technology,0.9999969,0.9999968,0.99999684
Adrian College,2.1660971e-05,1.8169976e-05,1.9915475e-05
Albion College,1.7475005e-06,3.0171498e-06,2.3823252e-06
Hillsdale Beauty College,2.33689e-06,2.3353773e-06,2.3361335e-06
Northwestern Technological Institute,7.4084815e-06,7.105683e-06,7.257082e-06
Alma College,0.9999907,0.9999935,0.99999213
Alpena Community College,0.99998605,0.99998283,0.99998444
Andrews University,0.9999623,0.99995553,0.9999589
Baker College,3.628901e-07,3.7699166e-07,3.699409e-07
Baker College,4.7300094e-07,4.3616632e-07,4.5458364e-07
Baker College,1.7776222e-07,1.628089e-07,1.7028556e-07
Baker College,3.6811298e-06,3.6705253e-06,3.6758274e-06
Bay de Noc Community College,0.00013904375,0.00013816921,0.00013860648
Carnegie Institute,3.0070873e-06,3.1219502e-06,3.0645188e-06
Michigan School of Psychology,6.693168e-07,6.4266857e-07,6.559927e-07
Central Michigan University,1.0,1.0,1.0
Central Michigan University,8.0779137e-07,7.958056e-07,8.017985e-07
Central Michigan University,1.3298753e-06,1.3919863e-06,1.3609308e-06
Central Michigan University,9.3795995e-07,9.0034706e-07,9.1915354e-07
Central Michigan University,9.387268e-07,9.1876086e-07,9.287438e-07
Central Michigan University,2.8106283e-06,2.824943e-06,2.8177856e-06
Central Michigan University,1.3311289e-06,1.2850244e-06,1.3080767e-06
Central Michigan University,0.00085820607,0.00094366417,0.00090093515
Central Michigan University,3.3629979e-06,3.4011175e-06,3.3820577e-06
Central Michigan University,2.4183041e-06,2.4253486e-06,2.4218264e-06
Central Michigan University,1.8775464e-07,1.9535872e-07,1.9155668e-07
Central Michigan University,0.00017976522,0.00019131783,0.00018554152
Central Michigan University,1.5743844e-07,1.6267977e-07,1.600591e-07
Central Michigan University,3.5190433e-07,3.513145e-07,3.516094e-07
Central Michigan University,1.0,1.0,1.0
Central Michigan University,7.8613823e-07,7.731817e-07,7.7965996e-07
Central Michigan University,2.3052328e-06,2.2094744e-06,2.2573536e-06
Central Michigan University,1.4773417e-05,1.25667475e-05,1.3670082e-05
Mott Community College,1.4950176e-06,1.7427789e-06,1.6188983e-06
Mott Community College,3.712337e-07,3.5844175e-07,3.6483772e-07
Mott Community College,5.759421e-07,5.320213e-07,5.5398175e-07
Cleary University,8.99935e-07,8.277942e-07,8.638646e-07
Concordia University Ann Arbor,7.6722034e-07,7.089453e-07,7.380828e-07
College for Creative Studies,0.00054225477,0.001008505,0.0007753799
Davenport University,6.227954e-08,6.189939e-08,6.208947e-08
Davenport University,3.222277e-06,2.9796963e-06,3.1009868e-06
David Pressley School of Cosmetology,1.8005991e-06,1.6912113e-06,1.7459051e-06
Delta College,1.9405334e-07,1.8258926e-07,1.8832131e-07
Delta College,2.6202812e-07,2.575577e-07,2.597929e-07
Delta College,2.6765602e-07,2.791694e-07,2.734127e-07
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,3.3286952e-07,3.1322995e-07,3.2304973e-07
Ferris State University,1.0,1.0,1.0
Ferris State University,0.00012278951,0.00011770957,0.00012024954
Glen Oaks Community College,1.4975876e-06,1.5442025e-06,1.520895e-06
Kettering University,2.7034087e-06,2.3556138e-06,2.5295112e-06
Gogebic Community College,0.000121031284,0.000111310146,0.00011617072
Gogebic Community College,4.1497492e-07,4.1136093e-07,4.1316792e-07
Cornerstone University,6.3245153e-07,8.8017447e-07,7.56313e-07
Grand Rapids Community College,0.9999651,0.99734646,0.9986558
Grand Rapids Community College,1.422845e-07,2.0162774e-07,1.7195612e-07
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,8.717816e-06,9.167661e-06,8.9427385e-06
Grand Valley State University,4.8253938e-08,5.1473734e-08,4.9863836e-08
Grand Valley State University,1.524401e-07,1.5315324e-07,1.5279667e-07
Grand Valley State University,1.38352e-07,1.5257957e-07,1.4546578e-07
Jackson College,3.5053094e-05,4.5142857e-05,4.0097977e-05
Jackson College,2.2179309e-05,2.1127871e-05,2.165359e-05
Jackson College,9.76457e-06,9.613323e-06,9.688946e-06
Kalamazoo Valley Community College,0.9999953,0.9999951,0.99999523
Kellogg Community College,0.0002116112,0.00017436285,0.00019298703
Kellogg Community College,1.7040664e-07,1.7824993e-07,1.7432828e-07
Lake Michigan College,3.1275178e-07,2.9966614e-07,3.0620896e-07
Lake Superior State University,1.4841404e-06,1.0276874e-06,1.255914e-06
Lake Superior State University,1.2529411e-07,1.4256364e-07,1.3392886e-07
Lansing Community College,8.013025e-07,7.524678e-07,7.7688514e-07
Lansing Community College,0.001721363,0.0016992957,0.0017103294
Lawrence Technological University,0.99950033,0.9994641,0.9994822
Macomb Community College,2.1404352e-07,2.1136088e-07,2.127022e-07
Madonna University,0.93796813,0.93114245,0.9345553
Madonna University,6.184912e-07,5.712656e-07,5.9487843e-07
Madonna University,4.0129638e-07,3.9125638e-07,3.962764e-07
The Michigan Barber School,5.8301634e-07,6.113596e-07,5.97188e-07
Michigan State University,4.0970194e-06,4.3749e-06,4.2359598e-06
Michigan State University,3.105361e-07,3.386349e-07,3.245855e-07
Michigan State University,4.6875059e-07,5.217928e-07,4.952717e-07
Michigan Technological University,2.326629e-05,2.1981417e-05,2.2623854e-05
Michigan Technological University,3.6411694e-07,3.8349123e-07,3.7380408e-07
University of Michigan-Dearborn,0.04359711,0.03671345,0.04015528
University of Michigan-Flint,0.999988,0.9999889,0.99998844
University of Michigan-Flint,3.1225277e-06,3.0796164e-06,3.101072e-06
Mid Michigan College,5.04246e-07,4.9859716e-07,5.014216e-07
Monroe County Community College,3.8624106e-07,3.7200098e-07,3.7912102e-07
Muskegon Community College,5.1595016e-06,4.755211e-06,4.9573564e-06
Muskegon Community College,3.0887022e-06,2.8811492e-06,2.9849257e-06
Muskegon Community College,0.0030242633,0.0028675634,0.0029459135
North Central Michigan College,5.876994e-07,6.4357016e-07,6.156348e-07
North Central Michigan College,5.681058e-07,5.5928695e-07,5.636964e-07
Northern Michigan University,1.0,1.0,1.0
Northwestern Michigan College,0.9999776,0.9999798,0.99997866
Northwestern Michigan College,1.1483611e-06,1.0528e-06,1.1005806e-06
Northwestern Michigan College,2.6643968e-07,2.5697452e-07,2.617071e-07
Northwestern Michigan College,3.500747e-07,3.2248607e-07,3.3628038e-07
Northwood University,0.00090066204,0.0007979194,0.00084929075
Oakland Community College,1.8771632e-07,2.0559038e-07,1.9665336e-07
Oakland Community College,2.148368e-07,2.0162562e-07,2.0823121e-07
Oakland Community College,6.5652006e-07,6.8469734e-07,6.706087e-07
Oakland Community College,5.064658e-07,4.669066e-07,4.866862e-07
Oakland University,0.9999959,0.99999547,0.9999957
Oakland University,9.28324e-07,8.856256e-07,9.0697483e-07
Port Huron Cosmetology College,1.6901906e-06,1.6238138e-06,1.6570023e-06
Kuyper College,1.2475319e-06,1.2581115e-06,1.2528217e-06
Ross Medical Education Center-Warren,1.41587e-07,1.4044284e-07,1.4101491e-07
Ross Medical Education Center-Flint,7.8488944e-07,7.4635864e-07,7.65624e-07
Sacred Heart Major Seminary,6.313361e-07,6.2421947e-07,6.277778e-07
Saginaw Valley State University,1.0,1.0,1.0
Saginaw Valley State University,1.1077003e-06,1.158239e-06,1.1329696e-06
Schoolcraft Community College District,0.00025202087,0.000255138,0.00025357943
Siena Heights University,4.2184576e-09,1.7816896e-08,1.1017677e-08
Siena Heights University,3.8282985e-07,3.7428842e-07,3.7855915e-07
Siena Heights University,1.8015491e-07,1.7702646e-07,1.7859068e-07
St Clair County Community College,9.502471e-07,9.133671e-07,9.318071e-07
Southwestern Michigan College,7.387041e-06,6.9657767e-06,7.176409e-06
Spring Arbor University,1.8799863e-06,1.7674806e-06,1.8237334e-06
Western Michigan University-Thomas M. Cooley Law School,2.694421e-07,2.541406e-07,2.6179134e-07
Twin City Beauty College,1.5793529e-06,1.7961108e-06,1.6877318e-06
Twin City Beauty College,1.5144662e-06,1.5301688e-06,1.5223175e-06
Twin City Beauty College,2.6684924e-08,3.0318663e-08,2.8501795e-08
Walsh College,4.052336e-06,4.2611155e-06,4.1567255e-06
Walsh College,2.4572765e-07,2.4562246e-07,2.4567504e-07
Wayne County Community College District,6.285318e-08,6.309196e-08,6.2972575e-08
Wayne County Community College District,1.252407e-07,1.2037344e-07,1.2280708e-07
Wayne State University,1.0,1.0,1.0
Western Michigan University,2.3123657e-07,2.6369267e-07,2.474646e-07
Western Michigan University,6.112354e-07,6.314451e-07,6.213403e-07
Western Theological Seminary,0.009268495,0.008257084,0.00876279
Academy College,1.1286303e-06,1.0626634e-06,1.0956469e-06
Alexandria Technical & Community College,4.6275207e-07,4.3652253e-07,4.496373e-07
Anoka-Ramsey Community College,2.3799778e-07,2.2849378e-07,2.3324577e-07
Augsburg University,0.99995136,0.9999772,0.99996424
Augsburg University,5.4456143e-07,5.1344654e-07,5.2900396e-07
Northwest Technical College,0.0024159877,0.002366473,0.0023912303
Bethel University,3.6933907e-05,3.6514215e-05,3.672406e-05
Central Lakes College-Brainerd,0.14318706,0.100787036,0.121987045
Dakota County Technical College,1.0,1.0,1.0
Lake Superior College,3.237353e-07,3.1224693e-07,3.1799112e-07
Lake Superior College,2.7602096e-07,2.4838604e-07,2.622035e-07
Minnesota State Community and Technical College,1.5143135e-05,1.0684856e-05,1.2913995e-05
Minnesota State Community and Technical College,1.4718003e-06,1.347236e-06,1.4095181e-06
Minnesota West Community and Technical College,2.1954446e-07,2.4214097e-07,2.3084272e-07
Minnesota West Community and Technical College,1.5589788e-07,1.6028616e-07,1.5809202e-07
Minnesota West Community and Technical College,1.3784849e-07,1.4507587e-07,1.4146218e-07
Gustavus Adolphus College,1.0,1.0,1.0
Hennepin Technical College,4.9030045e-06,4.9286673e-06,4.915836e-06
Hennepin Technical College,0.68138427,0.6691446,0.6752644
Minnesota North College,6.574574e-07,6.099154e-07,6.336864e-07
Inver Hills Community College,0.9999244,0.99992,0.9999222
Luther Seminary,1.2132044e-07,1.231862e-07,1.2225331e-07
South Central College,2.1760818e-07,2.2333613e-07,2.2047215e-07
South Central College,2.8347458e-07,2.852699e-07,2.8437222e-07
Minnesota State University-Mankato,1.2436618e-06,1.3728779e-06,1.3082699e-06
Mayo Clinic College of Medicine and Science,0.999866,0.9998858,0.9998759
Mayo Clinic College of Medicine and Science,7.651274e-05,9.655988e-05,8.653631e-05
Metropolitan State University,1.4382698e-06,1.4977147e-06,1.4679922e-06
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,1.221656e-06,1.1514624e-06,1.1865592e-06
University of Minnesota-Duluth,1.0,1.0,1.0
University of Minnesota-Morris,1.0,1.0,1.0
Normandale Community College,1.6298613e-06,1.3992586e-06,1.5145599e-06
University of Northwestern-St Paul,7.442203e-06,5.334832e-06,6.3885172e-06
Northwestern Health Sciences University,1.7835972e-06,1.8010061e-06,1.7923016e-06
Rochester Community and Technical College,1.5587171e-06,1.5625928e-06,1.5606549e-06
College of Saint Benedict,2.4575871e-05,2.4020233e-05,2.4298053e-05
Saint Cloud State University,2.132125e-07,2.186977e-07,2.1595511e-07
Saint Johns University,1.0,1.0,1.0
Saint Mary's University of Minnesota,5.462974e-06,5.2471273e-06,5.3550507e-06
St Olaf College,0.111386664,0.12993355,0.12066011
Crown College,2.8077542e-07,2.8737077e-07,2.840731e-07
The College of Saint Scholastica,3.3202048e-07,3.0555117e-07,3.1878582e-07
The College of Saint Scholastica,0.29713437,0.29003203,0.2935832
The College of Saint Scholastica,1.1353737e-07,1.06459204e-07,1.0999828e-07
Empire Beauty School-Bloomington,1.7505567e-07,1.6378253e-07,1.6941911e-07
St Catherine University,7.3182405e-06,6.295706e-06,6.806973e-06
Rasmussen University-Minnesota,1.4642666e-07,1.5633917e-07,1.5138292e-07
Rasmussen University-Minnesota,3.8185975e-05,3.9179944e-05,3.868296e-05
Saint Paul College,0.2158843,0.23154265,0.22371347
Summit Academy Opportunities Industrialization Center,0.99997514,0.99996936,0.9999722
United Theological Seminary of the Twin Cities,4.0268532e-07,3.887881e-07,3.9573672e-07
Ridgewater College,3.9377525e-07,4.044997e-07,3.991375e-07
Mitchell Hamline School of Law,1.480767e-07,1.5220853e-07,1.5014261e-07
Century College,0.99997926,0.99998116,0.9999802
Alcorn State University,6.450212e-06,9.193077e-06,7.821644e-06
Alcorn State University,4.1578264e-07,4.1014658e-07,4.129646e-07
Belhaven University,0.0010297903,0.0010361673,0.0010329788
Coahoma Community College,0.99997836,0.99997944,0.9999789
Copiah-Lincoln Community College,0.9999722,0.9999713,0.99997175
Copiah-Lincoln Community College,5.8271007e-06,4.942935e-06,5.385018e-06
Delta State University,4.829385e-06,4.4280405e-06,4.6287128e-06
East Central Community College,0.9999983,0.99999785,0.9999981
East Mississippi Community College,6.509689e-07,7.199496e-07,6.854592e-07
Fosters Cosmetology College,7.868713e-06,7.494573e-06,7.681643e-06
Hinds Community College,2.3221633e-06,3.3115002e-06,2.8168317e-06
Holmes Community College,0.9999999,0.9999999,0.9999999
Itawamba Community College,1.0,1.0,1.0
Itawamba Community College,2.0663979e-06,2.2060171e-06,2.1362075e-06
Jackson State University,1.0366948e-07,1.0090992e-07,1.02289704e-07
Jackson State University,5.319163e-07,5.5617375e-07,5.4404506e-07
Meridian Community College,0.99999964,0.99999964,0.99999964
Mississippi Delta Community College,1.0,1.0,1.0
University of Mississippi,1.0,1.0,1.0
University of Mississippi,1.0,1.0,1.0
Mississippi College,0.9999983,0.99999845,0.99999833
Hatfield's Mississippi College of Beauty Culture,0.0011924744,0.0012048458,0.0011986601
Mississippi Gulf Coast Community College,0.99977416,0.99974114,0.99975765
Mississippi Gulf Coast Community College,3.38748e-06,3.2331677e-06,3.3103238e-06
Mississippi Gulf Coast Community College,3.71061e-07,3.4121467e-07,3.5613783e-07
Mississippi Gulf Coast Community College,7.978764e-07,7.522246e-07,7.7505047e-07
Northeast Mississippi Community College,2.1614524e-05,1.3944103e-05,1.7779314e-05
Northwest Mississippi Community College,1.1638728e-06,1.0942931e-06,1.1290829e-06
Northwest Mississippi Community College,3.8615414e-07,3.7730496e-07,3.8172954e-07
Northwest Mississippi Community College,5.915918e-07,5.6240145e-07,5.769966e-07
Pearl River Community College,4.564702e-07,4.7438962e-07,4.654299e-07
Pearl River Community College,7.9079496e-07,8.1485786e-07,8.0282643e-07
