State,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
IL,2.2770118e-06,2.6303437e-06,2.4536778e-06
IL,4.25024e-07,4.769213e-07,4.5097266e-07
IL,0.9829398,0.9858795,0.98440963
IL,2.552208e-05,2.6507298e-05,2.6014688e-05
IL,1.1560098e-06,1.5220752e-06,1.3390425e-06
IL,8.356515e-07,8.990952e-07,8.673734e-07
IL,2.5117927e-07,2.912425e-07,2.7121087e-07
IL,5.97672e-08,6.89561e-08,6.436165e-08
IL,9.60041e-07,1.1120549e-06,1.0360479e-06
IL,4.627194e-07,4.9734956e-07,4.800345e-07
IL,0.012484389,0.015229909,0.013857149
IL,2.1072951e-07,2.3238482e-07,2.2155717e-07
IL,1.869613e-07,1.9711977e-07,1.9204055e-07
IL,0.04176104,0.020446645,0.031103842
IL,2.1516073e-05,3.7295737e-05,2.9405905e-05
NM,4.265024e-07,4.313188e-07,4.289106e-07
IL,8.354194e-06,9.455362e-06,8.904777e-06
IL,9.938154e-07,1.2154898e-06,1.1046526e-06
IL,6.3912785e-07,6.990486e-07,6.690882e-07
IL,2.863662e-07,3.2332494e-07,3.0484557e-07
IL,4.957821e-07,5.3093515e-07,5.133586e-07
IL,3.387938e-07,3.7070657e-07,3.5475017e-07
IL,2.2545301e-07,2.483299e-07,2.3689145e-07
IL,2.4082368e-07,2.596664e-07,2.5024502e-07
IL,2.4181006e-07,2.540594e-07,2.4793474e-07
IL,5.678501e-07,6.93805e-07,6.3082757e-07
IL,5.465989e-07,6.5088443e-07,5.987417e-07
IL,5.50516e-09,3.2760645e-09,4.3906123e-09
IL,0.99999434,0.9999929,0.9999936
MI,4.5696933e-07,4.965354e-07,4.7675235e-07
IL,1.6525593e-06,2.000836e-06,1.8266976e-06
IL,2.4305436e-07,2.7722416e-07,2.6013925e-07
IL,1.7553062e-07,1.9131758e-07,1.834241e-07
FL,1.7020264e-07,1.8588587e-07,1.7804425e-07
FL,3.7234702e-07,3.8814014e-07,3.802436e-07
IL,1.5001405e-07,1.7965668e-07,1.6483537e-07
IL,0.99999833,0.999998,0.99999815
IL,2.2849943e-07,2.7238457e-07,2.5044199e-07
IL,1.0,1.0,1.0
IL,1.4901693e-07,1.5856644e-07,1.5379169e-07
IL,2.8752183e-07,3.0510537e-07,2.963136e-07
IL,6.614815e-05,3.648212e-05,5.131514e-05
FL,5.2106384e-07,5.2317654e-07,5.221202e-07
CA,1.1601001e-07,1.209848e-07,1.184974e-07
IL,1.1942808e-06,1.869684e-06,1.5319824e-06
IL,3.940183e-07,4.2231895e-07,4.081686e-07
IL,7.1828195e-05,7.762748e-05,7.472784e-05
IL,1.2929972e-07,1.6269838e-07,1.4599905e-07
IL,5.108705e-07,6.5661277e-07,5.8374167e-07
IL,2.0800111e-07,2.3590864e-07,2.2195488e-07
IL,1.7489015e-07,1.921437e-07,1.8351693e-07
IL,4.1637625e-07,4.7249958e-07,4.4443792e-07
IL,7.604307e-08,8.738526e-08,8.171416e-08
IL,2.0969406e-07,2.2915455e-07,2.1942431e-07
IL,2.216461e-07,2.4473206e-07,2.3318908e-07
IL,0.0005995182,0.00082397356,0.0007117459
IL,2.493844e-05,3.3228007e-05,2.9083223e-05
IL,2.3695923e-06,2.7683234e-06,2.5689578e-06
IL,8.4847066e-08,9.527137e-08,9.005922e-08
NM,1.14907266e-07,1.2226975e-07,1.1858851e-07
IL,0.99998945,0.9999845,0.999987
IL,0.99998826,0.99998546,0.9999869
IL,1.300662e-05,1.4762502e-05,1.3884561e-05
IL,9.963808e-08,1.1040885e-07,1.0502346e-07
IL,3.5643026e-07,4.2545835e-07,3.909443e-07
IL,2.2561669e-07,2.8395186e-07,2.5478428e-07
IL,8.041212e-07,9.601912e-07,8.821562e-07
IL,3.7198677e-07,4.4234088e-07,4.0716384e-07
IL,2.4421936e-07,2.5629828e-07,2.5025884e-07
IL,8.9827927e-07,1.1162816e-06,1.0072804e-06
IL,1.0,1.0,1.0
IL,6.9750297e-07,7.291534e-07,7.133282e-07
IL,1.4126564e-05,1.738614e-05,1.5756352e-05
IL,0.00010371299,0.000111986505,0.000107849744
IL,1.04662476e-07,1.224957e-07,1.1357909e-07
IL,5.3311334e-07,6.9854946e-07,6.1583137e-07
IL,4.313077e-07,4.904815e-07,4.6089463e-07
IL,2.851059e-07,3.6424302e-07,3.2467446e-07
IL,4.7428196e-07,5.890837e-07,5.316828e-07
IL,1.104877e-05,1.157883e-05,1.1313799e-05
IL,2.0340923e-07,2.399157e-07,2.2166246e-07
IL,2.504034e-07,2.8470106e-07,2.6755222e-07
IL,3.4709012e-07,3.7223094e-07,3.5966053e-07
WI,8.26484e-07,9.2078716e-07,8.736356e-07
IN,1.112824e-08,1.2099859e-08,1.1614049e-08
IN,2.4827426e-07,2.6907438e-07,2.5867433e-07
IN,3.599844e-06,3.7750506e-06,3.6874471e-06
IN,2.3368066e-05,3.340167e-05,2.8384868e-05
IN,1.869454e-06,1.9072257e-06,1.8883399e-06
IN,1.4259858e-07,1.575634e-07,1.50081e-07
IN,6.8396184e-07,7.344652e-07,7.092135e-07
IN,0.0020696418,0.002138945,0.0021042936
IN,0.9999931,0.99999213,0.9999926
IN,7.786398e-05,8.230513e-05,8.008456e-05
IN,7.1674486e-07,7.969425e-07,7.568437e-07
IN,4.0323218e-07,4.6014685e-07,4.316895e-07
IN,4.977776e-07,5.708065e-07,5.3429204e-07
IN,1.2985572e-06,1.6701186e-06,1.4843379e-06
IN,6.952775e-06,6.7475626e-06,6.8501686e-06
IN,0.00074743194,0.0006459675,0.0006966997
IN,2.7848225e-06,2.3856505e-06,2.5852364e-06
IN,0.9999986,0.9999982,0.99999845
IN,2.129647e-06,1.5627239e-06,1.8461856e-06
IN,2.4703056e-06,1.9420218e-06,2.2061636e-06
IN,0.00069339096,0.00059655396,0.00064497243
IN,2.3082157e-06,1.7398312e-06,2.0240234e-06
IN,2.6084683e-06,1.8897739e-06,2.249121e-06
IN,2.2586134e-06,1.8734786e-06,2.066046e-06
IN,2.3837629e-06,1.8689834e-06,2.1263731e-06
IN,2.2202257e-06,1.5219532e-06,1.8710895e-06
IN,0.999992,0.99998665,0.99998933
IN,1.6594323e-06,1.1672597e-06,1.413346e-06
IN,2.8918025e-06,2.1642138e-06,2.5280083e-06
IN,1.7964654e-06,1.3959558e-06,1.5962106e-06
IN,3.1082075e-06,2.6390803e-06,2.873644e-06
IN,0.0005882283,0.00044727852,0.0005177534
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.1863732e-06,1.1401974e-06,1.1632853e-06
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.99994314,0.99992156,0.99993235
IN,0.00018772313,0.0001944863,0.00019110471
IN,8.206523e-07,9.31578e-07,8.761151e-07
IN,6.8586195e-07,7.58266e-07,7.22064e-07
IN,3.4033303e-06,3.855911e-06,3.6296206e-06
KY,8.3121563e-07,1.0390709e-06,9.3514325e-07
KY,0.0026551322,0.0029068787,0.0027810056
IN,6.644675e-05,7.441971e-05,7.0433234e-05
IN,1.743236e-06,1.9575407e-06,1.8503883e-06
IN,4.8697607e-06,5.6312615e-06,5.250511e-06
IN,1.0,1.0,1.0
IN,5.4243577e-07,4.47593e-07,4.950144e-07
CA,7.2406095e-07,7.176374e-07,7.208492e-07
IN,2.4845042e-21,3.9655754e-23,1.26208e-21
IN,2.4937341e-07,2.6280142e-07,2.5608742e-07
IN,0.9999991,0.9999987,0.9999989
IN,0.0016811715,0.0016437771,0.0016624744
WI,2.3806611e-07,2.533797e-07,2.457229e-07
IN,1.1081294e-06,1.2319482e-06,1.1700388e-06
IN,0.0014911012,0.0015068337,0.0014989674
IN,4.786587e-07,4.902533e-07,4.84456e-07
IN,3.9447661e-07,4.2026787e-07,4.0737223e-07
IN,2.4676992e-06,2.2993747e-06,2.3835369e-06
IN,1.3199326e-06,1.7151986e-06,1.5175656e-06
IN,6.3770136e-07,6.414336e-07,6.395675e-07
IN,1.3690328e-06,1.6909952e-06,1.5300141e-06
IN,6.542045e-07,8.2358144e-07,7.3889294e-07
IN,1.5302783e-07,1.7743922e-07,1.6523353e-07
IN,0.0006375961,0.0006047324,0.0006211643
IN,1.0,1.0,1.0
IN,0.88678205,0.8903533,0.8885677
IN,4.68235e-07,5.1047846e-07,4.893567e-07
IN,1.0,1.0,1.0
IN,3.8857755e-07,4.0230992e-07,3.9544375e-07
IA,1.1660759e-06,1.1394375e-06,1.1527567e-06
IA,1.0,1.0,1.0
IA,1.2984631e-06,1.4967067e-06,1.3975848e-06
IA,0.9999997,0.9999996,0.99999964
IA,1.8123916e-06,1.7697763e-06,1.791084e-06
IA,1.3484289e-06,1.319428e-06,1.3339284e-06
IA,0.9999918,0.99999034,0.99999106
IA,2.4757726e-06,2.3669475e-06,2.42136e-06
IA,1.1356416e-06,1.215237e-06,1.1754394e-06
IA,1.0,1.0,1.0
IA,0.9999927,0.99999404,0.9999934
IA,4.6640997e-07,4.822238e-07,4.743169e-07
IA,2.077436e-07,2.1637419e-07,2.120589e-07
IA,4.2389382e-07,4.525591e-07,4.3822646e-07
IA,0.99947613,0.99942726,0.9994517
IA,1.9592478e-06,2.1977019e-06,2.0784748e-06
IA,2.312527e-05,2.4196574e-05,2.3660923e-05
MO,4.142861e-07,4.310881e-07,4.226871e-07
IA,3.4464606e-06,6.6337852e-06,5.040123e-06
IA,6.036438e-07,6.105526e-07,6.070982e-07
IA,1.6513288e-06,1.9250867e-06,1.7882078e-06
IA,2.6681752e-07,3.0282948e-07,2.848235e-07
IA,0.99999386,0.9999927,0.9999933
IA,1.0,1.0,1.0
IA,0.0009495586,0.00092090043,0.00093522953
IA,0.0033380934,0.0032558802,0.0032969867
IA,9.0436845e-07,9.2194875e-07,9.131586e-07
IA,0.0030609232,0.003011102,0.0030360126
IA,2.418571e-07,2.4895496e-07,2.4540603e-07
IA,2.497735e-07,2.5267343e-07,2.5122347e-07
IA,4.769063e-06,4.4254652e-06,4.597264e-06
IA,0.000116102536,9.713412e-05,0.00010661833
IA,9.576927e-07,9.760433e-07,9.66868e-07
IA,0.0021997301,0.0024271184,0.0023134244
IA,1.0894771e-06,1.1601715e-06,1.1248243e-06
IA,1.0745255e-06,1.0031415e-06,1.0388335e-06
IA,0.004697509,0.004944658,0.0048210835
IA,9.846841e-07,1.0433963e-06,1.0140402e-06
IA,8.692376e-07,9.845236e-07,9.268806e-07
IA,1.0,1.0,1.0
IA,0.0680672,0.06064589,0.06435654
IA,9.702143e-07,1.2113551e-06,1.0907847e-06
IA,1.2875955e-06,1.523664e-06,1.4056297e-06
IA,1.16420415e-05,1.4027771e-05,1.2834906e-05
IA,5.946451e-06,8.353206e-06,7.1498284e-06
IA,1.0,1.0,1.0
IA,3.7564582e-06,5.4866523e-06,4.6215555e-06
IA,1.9536375e-07,2.037245e-07,1.9954413e-07
IA,8.0985636e-05,8.7658926e-05,8.432228e-05
IA,1.1530403e-06,1.4367728e-06,1.2949065e-06
FL,2.6070384e-07,2.694272e-07,2.6506552e-07
CA,1.6670383e-07,1.7202773e-07,1.6936578e-07
IA,0.007950369,0.007518551,0.00773446
IA,1.0,1.0,1.0
IA,3.3068284e-07,3.5746785e-07,3.4407535e-07
IA,3.8118387e-06,3.8629264e-06,3.837383e-06
IA,4.1620117e-07,4.5570292e-07,4.3595205e-07
IA,2.564584e-06,3.806702e-06,3.185643e-06
IA,1.0577686e-06,1.134293e-06,1.0960308e-06
IA,0.9999999,0.9999998,0.9999999
IA,1.9857904e-07,2.1488003e-07,2.0672954e-07
IA,6.463084e-07,7.1947323e-07,6.828908e-07
KS,1.3746411e-07,1.7210698e-07,1.5478554e-07
LA,1.0155212e-07,1.10666065e-07,1.0610909e-07
LA,1.093215e-07,1.2341656e-07,1.1636902e-07
OK,5.840002e-07,6.0326744e-07,5.936338e-07
LA,9.815079e-08,1.048843e-07,1.0151754e-07
LA,1.3725058e-07,1.530611e-07,1.4515584e-07
IA,0.9999978,0.99999595,0.9999969
IA,4.0077546e-07,4.2074709e-07,4.107613e-07
IA,1.0107846e-06,1.1385273e-06,1.074656e-06
IA,5.2343154e-07,5.280216e-07,5.257266e-07
IA,1.0,1.0,1.0
KS,5.2964933e-06,3.2559817e-06,4.2762376e-06
KS,9.270472e-06,1.01967225e-05,9.733598e-06
KS,3.4757375e-07,3.9090503e-07,3.692394e-07
KS,4.917147e-07,5.445391e-07,5.1812685e-07
KS,4.689869e-05,7.570258e-05,6.1300634e-05
KS,2.1075314e-06,2.894512e-06,2.5010218e-06
KS,0.999993,0.9999885,0.99999076
KS,1.0350919e-06,1.2585099e-06,1.146801e-06
KS,4.051854e-07,4.9138e-07,4.482827e-07
KS,1.38713285e-05,1.5888229e-05,1.4879779e-05
KS,1.0,1.0,1.0
KS,3.4812847e-06,4.3835657e-06,3.932425e-06
KS,2.7916383e-07,3.1939143e-07,2.9927764e-07
KS,0.9949218,0.99466896,0.9947954
KS,1.0,1.0,1.0
KS,4.869837e-05,6.4919426e-05,5.6808898e-05
KS,4.0510812e-07,4.8635786e-07,4.45733e-07
KS,4.4463406e-05,5.8457266e-05,5.1460338e-05
KS,6.1199717e-07,6.990579e-07,6.555275e-07
KS,1.3480403e-07,1.6810264e-07,1.5145334e-07
KS,5.4640997e-05,5.9302747e-05,5.6971872e-05
KS,1.0,1.0,1.0
KS,3.5458928e-07,3.9995075e-07,3.7727e-07
KS,2.7712187e-07,3.233237e-07,3.0022278e-07
KS,2.0147249e-05,1.835033e-05,1.924879e-05
KS,5.4738973e-07,5.700248e-07,5.5870726e-07
KS,1.2949436e-06,1.5016565e-06,1.3983e-06
KS,4.4827692e-07,4.8939006e-07,4.688335e-07
MO,2.6853016e-07,3.056905e-07,2.871103e-07
KS,0.99998045,0.9999857,0.9999831
KS,0.9999939,0.99999356,0.99999374
KS,0.99999833,0.9999983,0.99999833
KS,4.549397e-06,6.0542975e-06,5.3018475e-06
KS,1.0,1.0,1.0
KS,0.00060368725,0.00079789467,0.00070079096
KS,0.0026791745,0.0028113055,0.00274524
KS,0.99754965,0.99773896,0.9976443
KS,1.498825e-06,1.7491944e-06,1.6240097e-06
KS,9.137566e-07,1.0516711e-06,9.827138e-07
KS,1.0,1.0,1.0
KS,0.9758873,0.98557806,0.9807327
KS,1.0,1.0,1.0
KS,4.0955583e-06,4.7388457e-06,4.417202e-06
KS,0.0022724993,0.002145781,0.00220914
KS,1.0,1.0,1.0
KS,3.6076588e-07,4.2911967e-07,3.949428e-07
KS,0.00045247935,0.0005119235,0.00048220143
KS,1.7816258e-07,2.0168986e-07,1.8992623e-07
KS,3.179318e-07,3.689241e-07,3.4342796e-07
KS,1.770626e-07,2.0866013e-07,1.9286136e-07
KS,1.0,1.0,1.0
KS,1.4475334e-06,1.5440596e-06,1.4957965e-06
KS,3.4046315e-07,3.661376e-07,3.5330038e-07
KS,3.6766565e-07,4.0221477e-07,3.8494022e-07
KS,6.788748e-07,7.4983234e-07,7.143536e-07
KS,3.037495e-06,3.4964003e-06,3.2669477e-06
OK,1.8543403e-07,1.9759595e-07,1.91515e-07
KY,0.99999726,0.999996,0.99999666
KY,5.6858494e-07,6.0949674e-07,5.8904084e-07
KY,6.185423e-06,6.6981956e-06,6.441809e-06
KY,2.400251e-07,2.6533792e-07,2.526815e-07
IN,6.166771e-08,6.849169e-08,6.50797e-08
IN,8.6647354e-08,9.667556e-08,9.1661455e-08
IN,2.5465507e-08,2.9635315e-08,2.755041e-08
KY,8.357705e-08,9.34832e-08,8.853013e-08
KY,6.2334344e-05,7.198104e-05,6.715769e-05
KY,2.1291402e-07,2.5815896e-07,2.3553649e-07
KY,4.140345e-07,4.827797e-07,4.484071e-07
KY,7.7035094e-07,8.095613e-07,7.899561e-07
CA,4.1875518e-07,4.2423395e-07,4.2149458e-07
KY,1.0,1.0,1.0
KY,6.515825e-07,7.142461e-07,6.8291433e-07
KY,4.363086e-07,4.8610514e-07,4.6120687e-07
KY,0.99999964,0.9999996,0.99999964
KY,1.8490315e-06,2.0695652e-06,1.9592983e-06
KY,7.405038e-07,8.033003e-07,7.71902e-07
KY,1.3746278e-05,2.477724e-05,1.9261759e-05
KY,1.4220476e-06,1.5790201e-06,1.5005339e-06
KY,1.0,1.0,1.0
KY,3.73727e-07,3.7959933e-07,3.7666317e-07
KY,1.879646e-07,1.980119e-07,1.9298825e-07
KY,3.2257867e-07,3.0265423e-07,3.1261646e-07
KY,1.4517126e-06,1.5600749e-06,1.5058938e-06
KY,3.5378267e-07,3.9659048e-07,3.7518657e-07
KY,1.9844937e-07,2.0206836e-07,2.0025887e-07
KY,2.1198264e-07,2.2431226e-07,2.1814745e-07
KY,0.9999987,0.9999984,0.99999857
KY,5.0879345e-07,5.892967e-07,5.4904507e-07
KY,1.7756821e-07,1.9414571e-07,1.8585696e-07
KY,3.899883e-07,4.4456706e-07,4.1727768e-07
KY,9.363128e-07,1.0678668e-06,1.0020898e-06
KY,3.2631482e-07,3.658985e-07,3.4610667e-07
KY,7.2263714e-07,8.0071965e-07,7.616784e-07
KY,0.9999927,0.99998933,0.99999106
KY,1.0,1.0,1.0
KY,7.430781e-07,7.301339e-07,7.36606e-07
KY,9.184358e-06,8.838521e-06,9.011439e-06
KY,8.465847e-07,8.2884327e-07,8.3771397e-07
KY,6.5818324e-07,6.309419e-07,6.4456253e-07
KY,2.2869783e-07,2.3152255e-07,2.3011019e-07
KY,1.2678255e-06,1.2184237e-06,1.2431246e-06
KY,6.764577e-07,7.805868e-07,7.2852225e-07
KY,0.9999757,0.9999629,0.9999693
KY,5.5014516e-07,5.7922506e-07,5.6468514e-07
KY,6.004772e-07,6.7953226e-07,6.400047e-07
TN,2.5193785e-07,2.8411057e-07,2.6802422e-07
WV,5.5559116e-07,6.1948293e-07,5.8753704e-07
KY,4.6183857e-07,4.94893e-07,4.783658e-07
KY,1.0,1.0,1.0
KY,1.0,1.0,1.0
KY,3.8462593e-07,4.0078694e-07,3.9270645e-07
KY,4.74035e-05,5.121211e-05,4.9307804e-05
KY,2.1116203e-07,2.3244667e-07,2.2180436e-07
KY,2.8076337e-07,3.0456522e-07,2.926643e-07
KY,1.0,1.0,1.0
KY,1.4592412e-07,1.5252822e-07,1.4922617e-07
KY,5.652777e-07,6.1891836e-07,5.92098e-07
KY,6.327683e-07,6.533179e-07,6.430431e-07
KY,2.2041613e-07,2.3106925e-07,2.257427e-07
KY,2.3146316e-07,2.3492507e-07,2.3319411e-07
KY,8.5197075e-07,8.5546105e-07,8.537159e-07
KY,1.0,1.0,1.0
KY,0.0027794363,0.002695302,0.0027373692
KY,1.4379788e-07,1.5327377e-07,1.4853583e-07
KY,1.9632787e-07,2.0023255e-07,1.9828022e-07
KY,1.0,1.0,1.0
KY,3.4368068e-07,4.1323963e-07,3.7846016e-07
KY,1.453742e-07,1.6589182e-07,1.5563302e-07
KY,0.0005481803,0.0005586412,0.00055341073
KY,4.558329e-07,5.472483e-07,5.015406e-07
KY,3.6508434e-05,4.088444e-05,3.869644e-05
KY,3.5363468e-05,3.9402472e-05,3.7382968e-05
KY,5.99213e-07,6.546582e-07,6.269356e-07
KY,6.717898e-08,7.707222e-08,7.21256e-08
KY,1.0,1.0,1.0
KY,0.010228699,0.012006242,0.01111747
KY,1.0,1.0,1.0
KY,0.027199484,0.029698541,0.028449014
KY,0.9999951,0.9999934,0.9999943
KY,0.08416018,0.07734465,0.08075242
KY,9.715636e-05,0.00011331939,0.00010523787
LA,2.8741374e-06,3.2672979e-06,3.0707176e-06
LA,3.03665e-07,3.0884084e-07,3.062529e-07
LA,1.5511144e-07,1.6305098e-07,1.5908121e-07
LA,1.0064455e-06,9.040459e-07,9.552457e-07
LA,1.4613816e-07,1.626123e-07,1.5437523e-07
LA,0.9999902,0.99998766,0.9999889
LA,1.0,1.0,1.0
LA,4.4785986e-07,5.1771144e-07,4.8278565e-07
LA,2.4947641e-07,2.7876183e-07,2.6411914e-07
MS,3.7931596e-07,4.2301951e-07,4.0116774e-07
LA,2.5671732e-06,2.7054436e-06,2.6363084e-06
LA,1.4406183e-07,1.3936464e-07,1.4171323e-07
LA,1.9731387e-07,2.1421648e-07,2.0576518e-07
LA,1.2216346e-07,1.2699162e-07,1.2457754e-07
LA,4.3112675e-07,4.6332437e-07,4.4722555e-07
LA,4.361709e-07,4.8205277e-07,4.5911185e-07
LA,0.00021699027,0.00022100826,0.00021899927
LA,1.0,1.0,1.0
LA,2.9976445e-07,3.2741022e-07,3.1358735e-07
LA,0.9999829,0.9999859,0.9999844
LA,2.0943325e-07,2.273847e-07,2.1840899e-07
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,5.337874e-07,5.686359e-07,5.5121166e-07
LA,2.8844462e-07,3.234125e-07,3.0592855e-07
LA,2.6370347e-07,3.0823853e-07,2.85971e-07
LA,1.820954e-07,1.9384008e-07,1.8796774e-07
LA,2.0975307e-07,2.2572128e-07,2.1773718e-07
FL,7.103191e-07,7.5439635e-07,7.3235776e-07
FL,1.6788236e-07,1.7663776e-07,1.7226006e-07
LA,1.6567759e-07,1.8223838e-07,1.7395799e-07
LA,2.6835403e-07,3.4585238e-07,3.0710322e-07
LA,5.267393e-06,5.6608596e-06,5.4641264e-06
LA,1.7051588e-07,2.064669e-07,1.8849138e-07
LA,1.0,1.0,1.0
LA,4.0910902e-07,4.4048107e-07,4.2479505e-07
LA,1.0,1.0,1.0
LA,9.208052e-05,9.700027e-05,9.4540395e-05
LA,1.0,1.0,1.0
LA,2.0387533e-07,2.252643e-07,2.1456981e-07
LA,1.8467921e-07,1.9033051e-07,1.8750487e-07
LA,5.9417295e-07,5.6407197e-07,5.7912246e-07
LA,1.7718946e-07,1.8515976e-07,1.8117461e-07
LA,1.4659852e-07,1.5468733e-07,1.5064293e-07
LA,1.6861844e-05,1.683331e-05,1.6847578e-05
ME,1.9003012e-06,2.2554343e-06,2.0778677e-06
ME,4.809856e-07,8.5383584e-07,6.6741075e-07
ME,2.0821873e-05,2.67821e-05,2.3801986e-05
ME,8.1239426e-07,8.8635477e-07,8.493745e-07
ME,0.99998784,0.9999866,0.99998724
ME,1.2576494e-07,1.6595702e-07,1.4586098e-07
ME,7.341613e-08,8.351969e-08,7.8467906e-08
ME,1.4193661e-07,1.567424e-07,1.4933951e-07
ME,1.7052498e-07,1.9880491e-07,1.8466494e-07
ME,4.956524e-06,8.594889e-06,6.7757064e-06
ME,2.3793884e-06,2.5012012e-06,2.4402948e-06
ME,0.0054659145,0.0025535927,0.0040097535
ME,4.0285768e-06,4.3988175e-06,4.213697e-06
ME,5.661729e-06,5.762312e-06,5.7120205e-06
ME,4.579815e-07,5.0836906e-07,4.831753e-07
ME,3.6878518e-07,4.2627144e-07,3.975283e-07
ME,0.99966276,0.9996638,0.99966323
ME,5.189497e-07,6.1873664e-07,5.688432e-07
ME,5.6418384e-07,6.1480335e-07,5.894936e-07
ME,6.75078e-05,6.959414e-05,6.855097e-05
MD,6.8366705e-07,7.256426e-07,7.0465484e-07
MD,3.5081598e-07,3.608495e-07,3.5583275e-07
MD,7.258987e-07,7.508513e-07,7.38375e-07
MD,3.8092733e-07,4.449454e-07,4.1293637e-07
MD,2.2033155e-06,2.5796182e-06,2.3914668e-06
MD,2.2350085e-05,3.9342176e-05,3.084613e-05
MD,1.2905583e-06,1.4204604e-06,1.3555093e-06
MD,3.7192754e-07,3.9808006e-07,3.850038e-07
MD,0.9999926,0.9999897,0.9999912
MD,8.35917e-07,8.8328153e-07,8.5959925e-07
MD,6.1091254e-07,7.426673e-07,6.767899e-07
MD,0.00018810101,0.00020000777,0.00019405439
MD,1.1250206e-06,1.1260221e-06,1.1255213e-06
MD,3.4269587e-07,3.9379515e-07,3.682455e-07
MD,4.3870438e-07,4.983447e-07,4.6852455e-07
MD,5.70065e-07,6.98918e-07,6.3449147e-07
MD,5.96118e-06,8.749499e-06,7.355339e-06
MD,3.2408497e-07,3.3125508e-07,3.2767002e-07
MD,8.610569e-05,6.822279e-05,7.716424e-05
MD,1.0,1.0,1.0
MD,4.0387484e-08,8.155349e-09,2.4271417e-08
MD,1.101189e-06,1.18134e-06,1.1412645e-06
MD,0.99999577,0.9999949,0.99999535
MD,7.356712e-06,5.951767e-06,6.6542398e-06
MD,2.0691784e-06,1.7864946e-06,1.9278366e-06
MD,1.0,1.0,1.0
MD,0.99999315,0.9999914,0.99999225
MD,0.002047397,0.0021802224,0.0021138098
MD,7.926858e-06,7.650156e-06,7.788507e-06
MD,0.99999994,0.99999994,0.99999994
MD,0.9999736,0.9999488,0.9999612
MD,4.0034075e-07,4.3616214e-07,4.1825143e-07
MD,1.4103812e-06,1.5108944e-06,1.4606378e-06
MD,3.7995753e-07,3.9357852e-07,3.8676802e-07
MD,1.6202393e-05,1.5156905e-05,1.5679649e-05
MD,1.6486602e-07,1.6847548e-07,1.6667076e-07
MD,4.0203774e-09,8.701864e-09,6.3611205e-09
MD,0.99999994,0.99999994,0.99999994
MD,1.0566903e-05,3.658486e-06,7.1126947e-06
MD,0.0005627386,0.00020996474,0.0003863517
MD,1.0,1.0,1.0
MD,0.00031448744,0.00029029063,0.00030238903
MD,4.9129e-07,5.200461e-07,5.05668e-07
MD,3.098835e-07,3.1862538e-07,3.1425444e-07
MD,1.0159887e-05,1.2135764e-05,1.1147826e-05
MD,1.902585e-05,3.1019896e-05,2.5022873e-05
MD,0.0007960151,0.00073724234,0.0007666287
MA,3.5534183e-06,4.6050213e-06,4.0792197e-06
CA,2.0710916e-06,2.9663563e-06,2.518724e-06
MA,2.1278998e-05,1.726215e-05,1.9270574e-05
MA,1.6096614e-07,1.8944804e-07,1.7520709e-07
MA,7.7328994e-05,8.395169e-05,8.064034e-05
MA,2.1090563e-07,2.2805989e-07,2.1948276e-07
MA,1.5387543e-07,2.890237e-07,2.2144957e-07
MA,2.165158e-07,2.314784e-07,2.2399709e-07
MA,0.0032945198,0.0031011768,0.0031978483
MA,8.913688e-07,9.860288e-07,9.386988e-07
MA,3.3462806e-07,3.983516e-07,3.6648981e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
CA,5.3629583e-07,4.9375456e-07,5.150252e-07
MA,2.9701533e-07,2.6727238e-07,2.8214384e-07
MA,3.4462002e-07,3.169322e-07,3.3077612e-07
MA,0.99999875,0.9999995,0.99999917
MA,3.48815e-07,3.7131338e-07,3.6006418e-07
MA,4.3368058e-07,4.69848e-07,4.517643e-07
MA,4.8061975e-05,5.2703468e-05,5.038272e-05
MA,0.9999892,0.99998677,0.99998796
MA,4.2661572e-06,5.152814e-06,4.7094854e-06
CA,4.0384407e-07,4.5397695e-07,4.289105e-07
PR,3.4009224e-07,3.8892196e-07,3.6450712e-07
MA,7.8344335e-08,9.323978e-08,8.579205e-08
MA,4.77902e-06,5.0662848e-06,4.9226524e-06
MA,0.99999213,0.9999917,0.9999919
MA,7.758017e-06,1.2906179e-05,1.0332098e-05
MA,8.2340186e-08,8.955894e-08,8.5949566e-08
MA,0.00062702195,0.0009276837,0.00077735283
FL,1.6700693e-06,1.5965167e-06,1.633293e-06
FL,2.272128e-07,2.4050672e-07,2.3385977e-07
FL,2.3719927e-07,2.5174066e-07,2.4446996e-07
FL,3.5894186e-07,3.5070994e-07,3.548259e-07
FL,3.9550574e-07,4.166408e-07,4.0607327e-07
FL,8.314263e-06,8.89337e-06,8.603816e-06
FL,2.3065512e-07,2.4003012e-07,2.3534261e-07
FL,9.0445036e-07,9.313044e-07,9.178774e-07
FL,5.0966514e-07,5.1911604e-07,5.143906e-07
FL,3.1294482e-07,3.4285245e-07,3.2789865e-07
FL,3.5303344e-07,4.075564e-07,3.8029492e-07
FL,1.11150705e-07,1.1617099e-07,1.13660846e-07
FL,1.0183472e-07,1.0864613e-07,1.05240424e-07
