State,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
IL,1.08729054e-07,1.02511535e-07,1.05620295e-07
IL,1.1785859e-07,1.1039748e-07,1.14128035e-07
IL,3.316268e-07,3.3993206e-07,3.3577942e-07
IL,1.0,1.0,1.0
IL,8.5678074e-08,6.0979026e-08,7.332855e-08
IL,9.348587e-08,8.131045e-08,8.739816e-08
IL,5.9855677e-07,5.19168e-07,5.588624e-07
IL,1.3958531e-07,1.2959403e-07,1.3458967e-07
IL,1.2779283e-05,1.1228126e-05,1.2003704e-05
IL,3.1031703e-07,2.8692358e-07,2.986203e-07
IL,3.484177e-07,2.8916625e-07,3.18792e-07
IL,5.5463613e-07,5.1857864e-07,5.366074e-07
IL,1.0,1.0,1.0
IL,0.9999449,0.99994165,0.99994326
IL,2.7049562e-06,2.552066e-06,2.628511e-06
IL,6.3615585e-06,4.5054217e-06,5.43349e-06
IL,1.4290669e-06,1.2391854e-06,1.3341262e-06
IL,2.4472324e-06,2.3644343e-06,2.4058334e-06
IL,0.99971557,0.9997905,0.999753
AZ,1.2811576e-06,1.2176326e-06,1.2493952e-06
IL,1.0,1.0,1.0
IL,2.5502348e-05,2.2987713e-05,2.424503e-05
IL,0.99999994,0.9999999,0.9999999
IL,2.6391305e-07,2.4301218e-07,2.5346262e-07
IL,5.6287558e-05,4.4622997e-05,5.0455277e-05
IL,2.7254922e-08,2.6438203e-08,2.6846562e-08
IL,6.047086e-07,6.505276e-07,6.276181e-07
IL,3.385122e-07,2.8288017e-07,3.1069618e-07
IL,3.4654809e-06,3.6166916e-06,3.5410862e-06
IL,9.13388e-06,7.7483755e-06,8.441128e-06
IL,3.160825e-07,3.0993402e-07,3.1300826e-07
IL,1.3525938e-07,1.1058019e-07,1.2291979e-07
IL,6.821334e-08,6.0924506e-08,6.456892e-08
IL,1.4680337e-06,1.1780538e-06,1.3230438e-06
IL,4.9783455e-07,4.4640666e-07,4.721206e-07
IL,4.8185836e-07,4.3353998e-07,4.5769917e-07
IL,0.9999956,0.99998873,0.99999213
IL,4.5089064e-07,4.0638895e-07,4.286398e-07
IL,7.334139e-08,6.644218e-08,6.989178e-08
IL,0.9999947,0.9999951,0.9999949
IL,0.9999786,0.99996537,0.999972
NM,2.2367694e-05,1.9055688e-05,2.071169e-05
IL,6.696184e-06,6.1343626e-06,6.415273e-06
IL,9.635157e-08,9.4402395e-08,9.537698e-08
IL,2.00866e-07,1.7357713e-07,1.8722156e-07
IL,8.3742684e-08,7.1465976e-08,7.760433e-08
IL,2.2904597e-07,1.8635109e-07,2.0769852e-07
IL,8.791183e-07,7.6614185e-07,8.226301e-07
IL,8.3859425e-07,7.8115573e-07,8.09875e-07
IL,3.4029696e-07,3.0978597e-07,3.2504147e-07
IL,2.1846382e-07,1.9059733e-07,2.0453058e-07
IL,4.9985834e-07,4.15697e-07,4.5777767e-07
IL,2.1160311e-07,1.619306e-07,1.8676685e-07
IL,0.9999998,0.9999995,0.99999964
IL,0.9999965,0.99999666,0.99999654
MI,7.552205e-07,7.14086e-07,7.3465327e-07
IL,0.9999825,0.9999744,0.9999784
IL,4.8679686e-07,4.2593211e-07,4.563645e-07
IL,4.9444253e-07,4.6643532e-07,4.804389e-07
FL,4.0628936e-07,3.5717375e-07,3.8173155e-07
FL,3.5459942e-07,3.2513844e-07,3.3986893e-07
IL,1.5069084e-07,1.3044028e-07,1.4056556e-07
IL,1.0,0.99999994,1.0
IL,1.6667187e-07,1.5811418e-07,1.6239302e-07
IL,1.0,1.0,1.0
IL,1.208508e-07,1.1109645e-07,1.1597362e-07
IL,1.0876058e-07,9.583288e-08,1.0229673e-07
IL,1.0,1.0,1.0
FL,2.1077292e-07,1.9300687e-07,2.0188989e-07
CA,9.612219e-07,9.2090045e-07,9.4106116e-07
IL,1.7172531e-05,2.3650642e-05,2.0411586e-05
IL,2.4745566e-07,2.1503563e-07,2.3124565e-07
IL,6.423821e-05,4.2324074e-05,5.328114e-05
IL,5.784059e-08,4.8374563e-08,5.3107577e-08
IL,1.1863924e-06,9.0377523e-07,1.0450838e-06
IL,9.683002e-08,9.042351e-08,9.362677e-08
IL,7.380856e-08,6.3117e-08,6.846278e-08
IL,1.7278768e-07,1.4551499e-07,1.5915134e-07
IL,2.3555413e-07,1.864574e-07,2.1100576e-07
IL,7.087938e-06,5.878081e-06,6.483009e-06
IL,7.408503e-06,6.1421238e-06,6.7753135e-06
IL,8.5161315e-05,0.00012057143,0.00010286637
IL,0.9999984,0.99999756,0.999998
IL,3.0158897e-06,3.3199653e-06,3.1679274e-06
IL,3.9420016e-08,3.4507313e-08,3.6963662e-08
NM,6.518541e-08,6.008015e-08,6.263278e-08
IL,4.4972705e-05,2.812964e-05,3.6551173e-05
IL,0.9999846,0.99997914,0.9999819
IL,7.806584e-06,6.2946433e-06,7.050614e-06
IL,3.6429405e-08,3.453174e-08,3.5480575e-08
IL,1.5299295e-07,1.503819e-07,1.5168743e-07
IL,4.6992463e-07,4.0417004e-07,4.3704733e-07
IL,5.1868795e-07,4.339793e-07,4.7633364e-07
IL,7.4798905e-08,6.639303e-08,7.0595966e-08
IL,1.9809161e-07,1.722942e-07,1.851929e-07
IL,6.16258e-07,5.4938806e-07,5.82823e-07
IL,1.0,1.0,1.0
IL,2.1860409e-07,1.914952e-07,2.0504964e-07
IL,1.9706952e-06,1.7814655e-06,1.8760803e-06
IL,1.3944994e-05,1.2384515e-05,1.3164754e-05
IL,2.0550544e-08,1.9120574e-08,1.9835559e-08
IL,0.9999963,0.9999938,0.99999505
IL,2.1340189e-07,1.849831e-07,1.991925e-07
IL,9.644975e-08,9.056384e-08,9.35068e-08
IL,1.4696234e-07,1.3944016e-07,1.4320125e-07
IL,1.0747677e-05,8.87281e-06,9.810244e-06
IL,2.1463666e-08,1.9724855e-08,2.059426e-08
IL,2.4862848e-07,2.3916937e-07,2.438989e-07
IL,1.2964014e-07,1.2151266e-07,1.255764e-07
WI,0.9999912,0.99998635,0.9999888
IN,1.2449336e-05,1.3552419e-05,1.30008775e-05
IN,4.1156812e-07,4.4027317e-07,4.2592063e-07
IN,8.840849e-05,8.6768305e-05,8.75884e-05
IN,8.7514496e-07,1.0415512e-06,9.583481e-07
IN,1.0595213e-06,1.0010572e-06,1.0302892e-06
IN,1.9594402e-06,1.7331193e-06,1.8462797e-06
IN,5.874282e-07,5.188903e-07,5.531592e-07
IN,0.00054793997,0.00047736015,0.00051265006
IN,1.0,1.0,1.0
IN,0.0007518582,0.0006575697,0.000704714
IN,1.50069345e-05,1.5900749e-05,1.5453841e-05
IN,1.699021e-06,1.5648521e-06,1.6319366e-06
IN,9.041503e-07,8.425848e-07,8.733675e-07
IN,5.223838e-07,6.2419747e-07,5.7329066e-07
IN,0.9999693,0.99996275,0.999966
IN,0.000642129,0.0006471457,0.00064463733
IN,1.1359427e-06,1.0135789e-06,1.0747608e-06
IN,1.8532348e-06,1.7081044e-06,1.7806697e-06
IN,1.8607881e-06,1.7132891e-06,1.7870386e-06
IN,7.4341267e-07,7.274309e-07,7.354218e-07
IN,0.0005565046,0.00058302307,0.0005697638
IN,1.3245239e-06,1.2290684e-06,1.2767962e-06
IN,2.2057648e-06,2.0685056e-06,2.1371352e-06
IN,2.0221232e-06,1.80608e-06,1.9141016e-06
IN,7.6061715e-06,7.3452643e-06,7.475718e-06
IN,1.9789422e-06,1.9896968e-06,1.9843196e-06
IN,1.2845061e-06,1.2161426e-06,1.2503243e-06
IN,1.3274614e-06,1.3782433e-06,1.3528523e-06
IN,2.1069968e-06,2.1218764e-06,2.1144365e-06
IN,9.1214673e-07,9.492671e-07,9.307069e-07
IN,1.267244e-06,1.1842583e-06,1.2257511e-06
IN,0.00072376174,0.00074644823,0.000735105
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.99998003,0.9999756,0.9999778
IN,1.0,1.0,1.0
IN,1.0,0.99999964,0.9999998
IN,0.9999717,0.99996614,0.9999689
IN,0.00010234679,9.3108814e-05,9.77278e-05
IN,5.461362e-07,5.1432914e-07,5.302327e-07
IN,1.5217472e-06,1.3939737e-06,1.4578604e-06
IN,3.0019986e-05,2.5543533e-05,2.778176e-05
KY,7.8929185e-07,7.50996e-07,7.701439e-07
KY,9.114998e-06,8.341178e-06,8.728088e-06
IN,0.00015437309,0.00014843555,0.00015140433
IN,1.2455096e-05,1.1857424e-05,1.2156261e-05
IN,0.9999913,0.9999841,0.9999877
IN,1.0,1.0,1.0
IN,3.0579255e-07,3.135375e-07,3.0966504e-07
CA,8.0374014e-07,7.509709e-07,7.773555e-07
IN,2.6973873e-21,7.7556806e-19,3.8913272e-19
IN,2.5548343e-07,2.40498e-07,2.4799073e-07
IN,1.0,1.0,1.0
IN,0.00045470957,0.00041503122,0.0004348704
WI,4.94667e-07,4.5231792e-07,4.7349246e-07
IN,4.408824e-08,4.077628e-08,4.243226e-08
IN,1.2140233e-05,1.0698519e-05,1.1419375e-05
IN,1.1346219e-06,9.712966e-07,1.0529593e-06
IN,8.0029673e-07,7.617153e-07,7.81006e-07
IN,1.0,1.0,1.0
IN,1.8522242e-06,2.048634e-06,1.9504291e-06
IN,7.120668e-06,6.5931495e-06,6.856909e-06
IN,0.99998873,0.9999882,0.99998844
IN,1.281413e-06,1.1699701e-06,1.2256916e-06
IN,2.596119e-07,2.5066143e-07,2.5513668e-07
IN,0.0003954161,0.0004195637,0.0004074899
IN,0.99999374,0.9999889,0.9999913
IN,0.999993,0.9999882,0.9999906
IN,1.1875969e-06,1.1282428e-06,1.1579199e-06
IN,0.9999974,0.99999636,0.9999969
IN,0.9999883,0.9999873,0.99998784
IA,0.99999964,0.9999994,0.9999995
IA,1.0,1.0,1.0
IA,8.359449e-07,6.8860606e-07,7.622755e-07
IA,2.4292714e-07,2.5230187e-07,2.476145e-07
IA,2.9315103e-07,2.6675596e-07,2.799535e-07
IA,1.3956961e-07,1.2999347e-07,1.3478154e-07
IA,8.793215e-08,7.4697255e-08,8.13147e-08
IA,5.3472183e-07,4.7569753e-07,5.052097e-07
IA,2.1508376e-06,1.9463735e-06,2.0486054e-06
IA,1.0,1.0,1.0
IA,0.999993,0.9999813,0.9999871
IA,8.763309e-07,7.773256e-07,8.268282e-07
IA,1.3075775e-07,1.17516606e-07,1.2413719e-07
IA,5.023031e-07,4.4095853e-07,4.716308e-07
IA,5.1684797e-06,4.709346e-06,4.9389128e-06
IA,3.5000935e-06,3.0456831e-06,3.2728883e-06
IA,1.0,1.0,1.0
MO,3.2143905e-07,3.2314583e-07,3.2229244e-07
IA,3.0821e-05,3.2644282e-05,3.173264e-05
IA,1.077624e-05,9.40849e-06,1.0092364e-05
IA,0.9999813,0.9999794,0.99998033
IA,1.1141045e-06,9.1770914e-07,1.0159068e-06
IA,1.9696714e-05,1.4670842e-05,1.7183778e-05
IA,5.641543e-07,3.778357e-07,4.70995e-07
IA,0.8097116,0.7653824,0.787547
IA,8.778172e-05,8.0135454e-05,8.3958585e-05
IA,5.802042e-07,5.043239e-07,5.4226405e-07
IA,6.282039e-05,5.492561e-05,5.8873004e-05
IA,2.6086002e-06,2.3915663e-06,2.5000832e-06
IA,3.3480265e-07,2.9579138e-07,3.1529703e-07
IA,7.094596e-05,6.773866e-05,6.9342306e-05
IA,0.0005878528,0.0005523894,0.0005701211
IA,7.800882e-07,7.1543843e-07,7.4776335e-07
IA,4.9912054e-05,4.185395e-05,4.5883004e-05
IA,3.4917412e-07,3.280982e-07,3.3863614e-07
IA,4.957173e-07,4.6371338e-07,4.7971537e-07
IA,4.615072e-05,3.8251725e-05,4.2201224e-05
IA,3.336224e-07,2.9035422e-07,3.1198832e-07
IA,1.982448e-06,1.7587138e-06,1.870581e-06
IA,1.0,1.0,1.0
IA,0.027839893,0.027735703,0.027787797
IA,4.1964628e-07,4.2605603e-07,4.2285114e-07
IA,1.0831761e-06,1.010137e-06,1.0466565e-06
IA,0.99990356,0.9998979,0.9999007
IA,2.1606872e-06,1.789704e-06,1.9751956e-06
IA,1.0,1.0,1.0
IA,0.99999905,0.9999987,0.99999887
IA,2.2246883e-07,1.9523785e-07,2.0885334e-07
IA,3.329481e-05,2.851397e-05,3.090439e-05
IA,2.2699437e-06,1.5373419e-06,1.9036428e-06
FL,2.6196543e-07,2.4169915e-07,2.518323e-07
CA,1.7092829e-07,1.5228926e-07,1.6160877e-07
IA,0.000971777,0.0007729196,0.0008723483
IA,1.0,1.0,1.0
IA,2.9984224e-07,2.6592284e-07,2.8288252e-07
IA,6.716816e-06,5.847297e-06,6.2820563e-06
IA,1.4838727e-07,1.4029584e-07,1.4434156e-07
IA,1.289272e-05,1.3919046e-05,1.3405883e-05
IA,1.3292755e-06,1.1624562e-06,1.2458659e-06
IA,0.6209346,0.81496453,0.71794957
IA,1.0125175e-07,9.144386e-08,9.6347804e-08
IA,9.344986e-08,8.483816e-08,8.914401e-08
KS,5.6475074e-08,5.1444783e-08,5.395993e-08
LA,2.31479e-08,1.9469079e-08,2.130849e-08
LA,5.512465e-08,4.6999588e-08,5.106212e-08
OK,5.4068494e-07,4.724811e-07,5.0658304e-07
LA,3.0847257e-08,2.6198007e-08,2.8522631e-08
LA,2.2315788e-08,1.9773937e-08,2.1044862e-08
IA,0.0001565247,0.00014801096,0.00015226784
IA,3.6044398e-07,3.0975113e-07,3.3509755e-07
IA,1.2098715e-06,1.1186954e-06,1.1642835e-06
IA,4.560744e-06,3.36725e-06,3.963997e-06
IA,0.999999,0.9999982,0.99999857
KS,2.621368e-05,2.9376351e-05,2.7795017e-05
KS,0.9999944,0.99999404,0.9999942
KS,1.5397101e-06,1.4779004e-06,1.5088052e-06
KS,0.99998105,0.999981,0.99998105
KS,0.999999,0.99999917,0.99999905
KS,0.9999964,0.9999945,0.99999547
KS,0.9999488,0.9999276,0.9999382
KS,8.1118424e-07,7.54849e-07,7.830166e-07
KS,5.014401e-07,4.4978302e-07,4.7561156e-07
KS,1.3218525e-05,9.112521e-06,1.1165523e-05
KS,0.9999645,0.99996966,0.9999671
KS,5.339175e-05,5.9333743e-05,5.6362747e-05
KS,3.3883356e-07,3.214789e-07,3.3015624e-07
KS,0.0009399085,0.0007794638,0.0008596862
KS,0.99983954,0.99985754,0.99984854
KS,0.0001164688,0.000101265905,0.00010886735
KS,7.386756e-07,6.99324e-07,7.189998e-07
KS,0.99997157,0.9999796,0.99997556
KS,1.042037e-06,9.4602353e-07,9.940302e-07
KS,9.137888e-07,8.143459e-07,8.640674e-07
KS,0.00029971974,0.00027931237,0.00028951606
KS,0.99994826,0.99992704,0.99993765
KS,2.2813973e-07,1.9874747e-07,2.134436e-07
KS,2.0127251e-07,1.7044565e-07,1.8585908e-07
KS,0.99999815,0.9999952,0.99999666
KS,8.9729207e-07,7.761315e-07,8.367118e-07
KS,1.0755398e-07,1.0387889e-07,1.0571644e-07
KS,4.6052924e-07,4.0975092e-07,4.3514007e-07
MO,4.9242182e-08,4.6830642e-08,4.8036412e-08
KS,0.9999722,0.9999583,0.99996525
KS,8.999762e-07,6.0566435e-07,7.5282026e-07
KS,0.99995583,0.9999552,0.99995553
KS,6.635443e-06,5.92102e-06,6.2782315e-06
KS,1.0,1.0,1.0
KS,0.7523408,0.7983058,0.7753233
KS,0.002496088,0.0021594102,0.002327749
KS,0.0007820328,0.0006959322,0.00073898246
KS,3.0712722e-06,2.8708612e-06,2.9710668e-06
KS,1.21493e-06,1.0953394e-06,1.1551347e-06
KS,7.2963585e-06,7.318171e-06,7.3072647e-06
KS,5.9403268e-05,3.943153e-05,4.94174e-05
KS,0.9999771,0.99996626,0.9999717
KS,1.1604237e-06,9.804496e-07,1.0704366e-06
KS,0.012219892,0.014769434,0.013494663
KS,2.5141871e-06,1.5449832e-06,2.0295852e-06
KS,4.7556736e-07,3.846828e-07,4.3012508e-07
KS,0.9999479,0.99993235,0.99994016
KS,1.5589788e-07,1.3682545e-07,1.4636166e-07
KS,1.4890456e-07,1.2533378e-07,1.3711917e-07
KS,1.0439671e-07,9.013491e-08,9.726581e-08
KS,1.0,1.0,1.0
KS,6.4796177e-07,5.405756e-07,5.942687e-07
KS,5.003715e-07,4.8934385e-07,4.9485766e-07
KS,1.5033643e-07,1.3598964e-07,1.4316304e-07
KS,4.530812e-07,4.105015e-07,4.3179136e-07
KS,1.2572225e-05,1.1155877e-05,1.1864051e-05
OK,1.0297166e-07,9.790567e-08,1.0043867e-07
KY,0.99999374,0.99998766,0.9999907
KY,1.7657891e-06,1.4640169e-06,1.614903e-06
KY,1.5659748e-07,1.4119703e-07,1.4889726e-07
KY,8.9803e-07,8.1103104e-07,8.545305e-07
IN,9.491298e-08,7.882262e-08,8.68678e-08
IN,7.494886e-08,6.811453e-08,7.1531694e-08
IN,3.5926755e-07,3.1212187e-07,3.3569472e-07
KY,3.8322875e-07,3.472381e-07,3.6523343e-07
KY,3.4905631e-06,3.0676042e-06,3.2790836e-06
KY,2.1133266e-07,2.0300942e-07,2.0717104e-07
KY,1.6648838e-07,1.496925e-07,1.5809044e-07
KY,2.1921944e-06,2.1096166e-06,2.1509054e-06
CA,2.4713072e-06,2.4722076e-06,2.4717574e-06
KY,0.9999995,0.9999989,0.9999992
KY,1.5549875e-06,1.4076211e-06,1.4813043e-06
KY,2.5784254e-06,2.4148103e-06,2.496618e-06
KY,0.9998974,0.9998808,0.99988914
KY,1.3289207e-06,1.2478556e-06,1.2883881e-06
KY,1.1833076e-06,1.1012163e-06,1.1422619e-06
KY,1.0,1.0,1.0
KY,1.9836946e-06,1.7169563e-06,1.8503254e-06
KY,1.0,1.0,1.0
KY,2.2067294e-07,2.2643017e-07,2.2355155e-07
KY,1.7985398e-07,1.6689694e-07,1.7337547e-07
KY,1.6915165e-07,1.4573762e-07,1.5744463e-07
KY,2.0419147e-06,1.9551096e-06,1.9985123e-06
KY,3.001266e-07,2.9310212e-07,2.9661436e-07
KY,1.5974366e-07,1.4815693e-07,1.539503e-07
KY,1.6229995e-07,1.4838658e-07,1.5534326e-07
KY,1.3442636e-06,1.4782895e-06,1.4112766e-06
KY,7.581424e-07,7.00756e-07,7.294492e-07
KY,1.92599e-06,1.6735338e-06,1.799762e-06
KY,8.9105265e-07,8.425856e-07,8.6681916e-07
KY,0.0001857073,0.00016371052,0.0001747089
KY,8.0372786e-07,6.950991e-07,7.494135e-07
KY,2.778936e-07,2.4569837e-07,2.61796e-07
KY,1.483687e-05,8.77133e-06,1.18041e-05
KY,1.0,1.0,1.0
KY,2.7372332e-07,2.8744861e-07,2.8058597e-07
KY,2.1203767e-05,2.0830434e-05,2.10171e-05
KY,6.3483003e-07,6.129937e-07,6.239119e-07
KY,1.7568904e-07,1.6593265e-07,1.7081084e-07
KY,9.458136e-08,8.697155e-08,9.077645e-08
KY,1.0275173e-07,9.335259e-08,9.8052155e-08
KY,6.0883906e-07,5.9390044e-07,6.013697e-07
KY,0.9999802,0.9999764,0.9999783
KY,4.8239997e-07,4.314163e-07,4.5690814e-07
KY,4.7486535e-07,4.1072667e-07,4.4279602e-07
TN,1.4225914e-07,1.2940865e-07,1.3583389e-07
WV,6.621073e-07,5.366344e-07,5.993709e-07
KY,5.52615e-07,4.770441e-07,5.148296e-07
KY,1.0,1.0,1.0
KY,0.9999967,0.99999434,0.9999955
KY,2.1469111e-06,2.0957143e-06,2.1213127e-06
KY,0.0014359232,0.0012858185,0.0013608709
KY,6.7792246e-07,6.4799207e-07,6.629573e-07
KY,1.9478016e-07,1.8006475e-07,1.8742244e-07
KY,1.0,1.0,1.0
KY,1.4579197e-07,1.3729431e-07,1.4154314e-07
KY,6.847235e-08,6.350414e-08,6.5988246e-08
KY,3.5663052e-07,3.567751e-07,3.567028e-07
KY,4.5617819e-07,4.1903283e-07,4.376055e-07
KY,2.9894397e-07,2.7172348e-07,2.8533373e-07
KY,6.377354e-07,5.969276e-07,6.1733147e-07
KY,1.0,1.0,1.0
KY,0.0017013823,0.0015063495,0.001603866
KY,4.2730443e-07,3.703345e-07,3.9881945e-07
KY,6.410697e-07,5.3396457e-07,5.875171e-07
KY,2.0234203e-05,2.4801639e-05,2.2517921e-05
KY,1.0899208e-06,9.222187e-07,1.0060697e-06
KY,1.0452329e-06,9.435286e-07,9.943808e-07
KY,0.0004649083,0.00036915985,0.00041703408
KY,6.1738035e-07,5.2067435e-07,5.6902735e-07
KY,6.277416e-05,5.3151613e-05,5.7962887e-05
KY,2.5384063e-05,2.3119184e-05,2.4251623e-05
KY,2.544993e-07,2.1731243e-07,2.3590587e-07
KY,3.8626135e-06,3.6246022e-06,3.743608e-06
KY,1.0,1.0,1.0
KY,0.0003371641,0.00031963421,0.00032839915
KY,1.0,1.0,1.0
KY,6.409642e-06,5.9955473e-06,6.2025947e-06
KY,2.7050493e-07,2.4948093e-07,2.5999293e-07
KY,4.7293374e-06,4.936702e-06,4.83302e-06
KY,2.5212464e-06,2.3650657e-06,2.443156e-06
LA,2.2501063e-06,1.9245433e-06,2.087325e-06
LA,5.8114725e-08,5.5984195e-08,5.7049462e-08
LA,6.81543e-08,6.345196e-08,6.580313e-08
LA,3.0324622e-07,3.0797702e-07,3.0561162e-07
LA,7.138314e-08,6.851311e-08,6.994813e-08
LA,3.1488735e-06,3.483068e-06,3.3159708e-06
LA,0.99999994,0.9999998,0.9999999
LA,1.8462656e-07,1.686298e-07,1.7662818e-07
LA,4.890448e-07,4.3789055e-07,4.6346767e-07
MS,2.5917448e-08,2.5459922e-08,2.5688685e-08
LA,6.8420723e-06,5.9722247e-06,6.4071482e-06
LA,8.615971e-08,8.0163986e-08,8.316185e-08
LA,8.55171e-08,7.9119204e-08,8.231815e-08
LA,1.12434535e-07,1.0764572e-07,1.10040126e-07
LA,5.480526e-07,4.2148525e-07,4.847689e-07
LA,3.621741e-07,3.281711e-07,3.451726e-07
LA,3.7728227e-05,3.6264533e-05,3.6996382e-05
LA,1.0,1.0,1.0
LA,2.9468512e-07,2.5869474e-07,2.7668995e-07
LA,7.251449e-06,5.5073756e-06,6.3794123e-06
LA,1.1483387e-07,1.0760528e-07,1.1121958e-07
LA,1.0,1.0,1.0
LA,0.9999942,0.9999918,0.99999297
LA,3.1025579e-07,3.2868664e-07,3.194712e-07
LA,6.95986e-07,5.8037796e-07,6.38182e-07
LA,3.0892775e-07,2.7496583e-07,2.9194678e-07
LA,1.5760443e-07,1.3033807e-07,1.4397125e-07
LA,9.765445e-08,9.379325e-08,9.572385e-08
FL,3.1316922e-06,2.6824807e-06,2.9070866e-06
FL,2.4266572e-07,2.2392476e-07,2.3329524e-07
LA,1.357968e-07,1.2604916e-07,1.3092298e-07
LA,2.0938432e-07,1.7643185e-07,1.9290809e-07
LA,2.2957156e-06,1.9369204e-06,2.116318e-06
LA,1.2951025e-07,1.1239187e-07,1.2095106e-07
LA,1.0,1.0,1.0
LA,1.1483146e-07,1.0839299e-07,1.1161222e-07
LA,0.9999916,0.99998945,0.9999905
LA,7.048424e-06,6.1131573e-06,6.580791e-06
LA,4.7641835e-05,2.4970352e-06,2.5069436e-05
LA,1.6039259e-07,1.5403239e-07,1.572125e-07
LA,4.908474e-08,4.3924146e-08,4.6504443e-08
LA,5.666108e-07,4.8308874e-07,5.248498e-07
LA,1.0243961e-07,9.478308e-08,9.8611345e-08
LA,7.38087e-08,6.840056e-08,7.110463e-08
LA,2.305584e-05,2.1325217e-05,2.2190528e-05
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,0.9999996,0.9999992,0.9999994
ME,7.378709e-07,7.575396e-07,7.4770526e-07
ME,5.928897e-06,4.6647633e-06,5.29683e-06
ME,7.290666e-08,6.576575e-08,6.93362e-08
ME,1.5071167e-07,1.329009e-07,1.4180628e-07
ME,1.0908779e-07,1.0799821e-07,1.08543006e-07
ME,1.0,0.99999994,1.0
ME,0.8663969,0.852526,0.8594614
ME,1.0,1.0,1.0
ME,6.980484e-05,6.5228276e-05,6.751656e-05
ME,0.00015044858,0.00013074873,0.00014059865
ME,6.2085837e-06,5.288564e-06,5.748574e-06
ME,3.2381913e-06,3.0111048e-06,3.1246482e-06
ME,3.346808e-05,2.7558443e-05,3.0513262e-05
ME,7.594232e-07,6.908122e-07,7.2511773e-07
ME,0.9999629,0.9999601,0.9999615
ME,0.00082880544,0.0007430041,0.00078590476
MD,1.5698072e-06,1.5200023e-06,1.5449048e-06
MD,2.6538346e-06,2.3824584e-06,2.5181466e-06
MD,9.383194e-06,7.827741e-06,8.605468e-06
MD,8.4596815e-07,8.1980517e-07,8.3288666e-07
MD,5.2210316e-06,4.693022e-06,4.957027e-06
MD,1.0,1.0,1.0
MD,4.552548e-06,3.984386e-06,4.268467e-06
MD,1.4896239e-06,1.3247904e-06,1.4072072e-06
MD,6.6154365e-07,5.9270377e-07,6.271237e-07
MD,9.881715e-07,8.535354e-07,9.2085344e-07
MD,2.5780196e-06,2.236677e-06,2.4073483e-06
MD,0.0019795801,0.0016207341,0.0018001571
MD,2.8248298e-06,2.478149e-06,2.6514895e-06
MD,1.1836102e-06,1.0615512e-06,1.1225807e-06
MD,1.0964733e-06,1.0325118e-06,1.0644926e-06
MD,7.4028003e-07,8.9637433e-07,8.183272e-07
MD,0.9999997,0.9999993,0.9999995
MD,4.256542e-06,3.7059983e-06,3.9812703e-06
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,8.856965e-07,7.611648e-07,8.234307e-07
MD,7.441922e-07,6.8200455e-07,7.130984e-07
MD,1.2715185e-06,1.2932861e-06,1.2824023e-06
MD,6.3669927e-07,6.3847295e-07,6.3758614e-07
MD,1.0,1.0,1.0
MD,0.99998504,0.9999716,0.9999783
MD,0.003198943,0.0027198275,0.0029593853
MD,3.8934645e-06,4.0316554e-06,3.96256e-06
MD,6.2541363e-07,5.8729654e-07,6.063551e-07
MD,1.0,1.0,1.0
MD,2.7451958e-06,2.338154e-06,2.5416748e-06
MD,5.418081e-07,3.5067316e-07,4.4624062e-07
MD,1.3261202e-06,1.3732367e-06,1.3496785e-06
MD,0.00014796527,0.00013259209,0.00014027869
MD,1.9533711e-07,1.8023019e-07,1.8778366e-07
MD,1.0,1.0,1.0
MD,1.10509e-06,1.1062709e-06,1.1056804e-06
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,0.0049575903,0.004708009,0.0048327995
MD,1.9477623e-06,1.733607e-06,1.8406846e-06
MD,2.4326614e-06,2.094066e-06,2.2633637e-06
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,0.0015395582,0.0013892218,0.00146439
MA,0.999966,0.99995416,0.99996006
CA,2.4683799e-05,2.6245876e-05,2.5464837e-05
MA,3.633917e-05,3.294269e-05,3.464093e-05
MA,6.976453e-06,6.5386976e-06,6.757575e-06
MA,0.0009307372,0.00081896107,0.00087484915
MA,1.7146867e-06,1.5289144e-06,1.6218005e-06
MA,1.0,0.9999999,0.99999994
MA,7.0814997e-07,6.239701e-07,6.6606003e-07
MA,0.0079573,0.006733492,0.007345396
MA,5.643944e-06,4.7479925e-06,5.1959682e-06
MA,2.4775418e-06,2.1594597e-06,2.3185007e-06
MA,1.0,1.0,1.0
MA,0.9999999,0.99999994,0.9999999
CA,4.0771775e-07,4.086181e-07,4.0816792e-07
MA,1.0497041e-06,1.1287315e-06,1.0892178e-06
MA,1.787287e-06,1.8923295e-06,1.8398082e-06
MA,1.0,1.0,1.0
MA,1.6166888e-06,1.4576335e-06,1.5371611e-06
MA,9.0193265e-07,8.770232e-07,8.894779e-07
MA,0.00034169256,0.00032800683,0.0003348497
MA,0.0010932899,0.0009193772,0.0010063336
MA,5.7173006e-06,5.189613e-06,5.4534567e-06
CA,2.5028808e-07,2.2704731e-07,2.386677e-07
