INSTNM,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
Frontier Nursing University,8.6465644e-07,9.616547e-07,9.1315553e-07
Georgetown College,0.9999806,0.9999863,0.99998343
PJ's College of Cosmetology-Glasgow,1.9655097e-06,2.0509156e-06,2.0082125e-06
Hazard Community and Technical College,1.2992592e-07,1.5611182e-07,1.4301887e-07
Paul Mitchell the School-Louisville,1.1304982e-06,1.3462329e-06,1.2383655e-06
Hopkinsville Community College,4.9358175e-07,5.6836427e-07,5.30973e-07
Jefferson Community and Technical College,0.99999994,0.9999999,0.9999999
Jefferson Community and Technical College,0.00073948945,0.0007621752,0.0007508323
Jefferson Community and Technical College,8.1180025e-07,8.5019e-07,8.3099513e-07
Jefferson Community and Technical College,3.4539653e-07,3.8860682e-07,3.670017e-07
Jefferson Community and Technical College,1.1191489e-06,1.1488551e-06,1.134002e-06
Kentucky Wesleyan College,0.33481568,0.2983991,0.3166074
University of Kentucky,1.0,1.0,1.0
University of Kentucky,2.0409243e-07,2.1787231e-07,2.1098236e-07
University of Kentucky,2.7379275e-07,2.8747604e-07,2.806344e-07
Kentucky Christian University,0.0011014113,0.0015291754,0.0013152934
Lindsey Wilson College,2.252512e-07,2.541476e-07,2.396994e-07
Lindsey Wilson College,6.995221e-07,8.041066e-07,7.5181435e-07
Lindsey Wilson College,3.7286335e-07,3.9466966e-07,3.8376652e-07
Lindsey Wilson College,1.4724796e-07,1.7249691e-07,1.5987243e-07
Lindsey Wilson College,4.1826385e-07,4.4940955e-07,4.338367e-07
Lindsey Wilson College,6.89436e-07,7.1811326e-07,7.037746e-07
Lindsey Wilson College,1.2484705e-07,1.535547e-07,1.3920086e-07
Lindsey Wilson College,2.6549105e-07,2.9216915e-07,2.788301e-07
Madisonville Community College,6.2501754e-06,7.814613e-06,7.032394e-06
Maysville Community and Technical College,3.0327254e-07,3.583556e-07,3.308141e-07
Maysville Community and Technical College,5.1045413e-07,5.7440354e-07,5.4242884e-07
Midway University,3.066253e-06,3.8229095e-06,3.4445811e-06
Morehead State University,0.9999955,0.9999973,0.9999964
Murray State University,1.5797611e-06,1.6770119e-06,1.6283866e-06
Gateway Community and Technical College,3.5563914e-07,3.9372568e-07,3.7468243e-07
Gateway Community and Technical College,2.655987e-07,2.754976e-07,2.7054813e-07
West Kentucky Community and Technical College,2.2647066e-06,2.5881616e-06,2.426434e-06
West Kentucky Community and Technical College,3.6722236e-07,4.3012346e-07,3.986729e-07
West Kentucky Community and Technical College,3.7876787e-05,4.2797237e-05,4.0337014e-05
Big Sandy Community and Technical College,2.0509904e-07,2.378131e-07,2.2145608e-07
Big Sandy Community and Technical College,5.73653e-07,5.804184e-07,5.770357e-07
Big Sandy Community and Technical College,1.9136594e-07,2.1934041e-07,2.0535317e-07
Empire Beauty School-Dixie,1.5522776e-06,1.646228e-06,1.5992528e-06
Empire Beauty School-Florence,5.2088788e-05,5.932486e-05,5.5706823e-05
Somerset Community College,3.796453e-07,3.9970786e-07,3.896766e-07
Somerset Community College,3.8367452e-07,4.562156e-07,4.1994505e-07
Somerset Community College,2.7027724e-07,3.060773e-07,2.8817726e-07
Southeast Kentucky Community & Technical College,1.7097537e-06,1.7979069e-06,1.7538302e-06
Southeast Kentucky Community & Technical College,2.2245334e-07,2.4883556e-07,2.3564445e-07
Southeast Kentucky Community & Technical College,3.2800963e-05,3.740776e-05,3.5104364e-05
Spalding University,1.5059592e-05,1.524058e-05,1.5150086e-05
Sullivan University,1.5434267e-05,1.3964984e-05,1.4699625e-05
Sullivan University,0.006871167,0.007500398,0.0071857823
Sullivan University,1.8339952e-06,2.0337347e-06,1.933865e-06
Sullivan University,1.8408799e-06,2.1016226e-06,1.9712513e-06
Sullivan University,0.99995226,0.9999473,0.9999498
Thomas More University,0.9999975,0.9999978,0.9999976
Western Kentucky University,5.821291e-07,6.138876e-07,5.9800834e-07
Western Kentucky University,2.7253242e-07,3.0994585e-07,2.9123913e-07
Central Louisiana Technical Community College,4.8401705e-07,5.326737e-07,5.0834535e-07
Central Louisiana Technical Community College,4.854139e-08,5.9568045e-08,5.4054716e-08
Central Louisiana Technical Community College,4.0649084e-08,4.9188113e-08,4.49186e-08
Bossier Parish Community College,9.369852e-06,9.450485e-06,9.410169e-06
Bossier Parish Community College,5.822851e-06,6.030159e-06,5.926505e-06
Crescent City Bartending School,1.6738134e-07,1.9258104e-07,1.7998119e-07
Delgado Community College,3.4470343e-08,4.4333287e-08,3.9401815e-08
Delgado Community College,8.101245e-08,1.0211909e-07,9.156577e-08
Delgado Community College,1.1574673e-08,1.5122271e-08,1.33484725e-08
Dillard University,0.999965,0.99998236,0.99997365
Guy's Shreveport Academy of Cosmetology Inc,1.2068553e-07,1.5066138e-07,1.3567345e-07
ITI Technical College,9.909679e-08,1.10968536e-07,1.0503266e-07
Louisiana State University Health Sciences Center-New Orleans,6.1998624e-05,6.024433e-05,6.112148e-05
Louisiana State University-Alexandria,4.555432e-06,5.298004e-06,4.9267182e-06
Louisiana State University and Agricultural & Mechanical College,1.0,1.0,1.0
Louisiana State University-Eunice,7.866896e-06,8.780436e-06,8.323666e-06
Aveda Arts & Sciences Institute-Baton Rouge,1.1914159e-07,1.362138e-07,1.276777e-07
Aveda Arts & Sciences Institute-Lafayette,3.2363122e-08,3.9997207e-08,3.6180165e-08
Louisiana Academy of Beauty,4.8766246e-08,6.1885345e-08,5.5325796e-08
Louisiana Christian University,8.801068e-08,1.1650371e-07,1.022572e-07
McNeese State University,0.00017096847,0.00014386344,0.00015741595
University of New Orleans,0.99975735,0.99976546,0.9997614
Nicholls State University,0.9999938,0.9999967,0.99999523
University of Louisiana at Monroe,0.99804014,0.99856704,0.9983036
Northwest Louisiana Technical Community College,4.5334268e-08,5.8566616e-08,5.1950444e-08
Northwest Louisiana Technical Community College,2.4239087e-08,3.1145102e-08,2.7692096e-08
Northwestern State University of Louisiana,1.0,1.0,1.0
Northwestern State University of Louisiana,1.709084e-07,2.1273662e-07,1.9182251e-07
Northwestern State University of Louisiana,1.0390346e-07,1.18279715e-07,1.1109159e-07
Northwestern State University of Louisiana,1.887937e-07,2.0198244e-07,1.9538808e-07
Pat Goins Benton Road Beauty School,6.997337e-08,9.144333e-08,8.070835e-08
Celebrity Stylist Beauty School,7.581411e-08,8.46087e-08,8.021141e-08
Pineville Beauty School,2.7097842e-06,3.0173396e-06,2.8635618e-06
Aveda Arts & Sciences Institute-Covington,4.6492445e-08,5.6547613e-08,5.152003e-08
Aveda Arts & Sciences Institute-Covington,4.2485137e-08,5.4127156e-08,4.830615e-08
Aveda Arts & Sciences Institute-Covington,7.920708e-08,9.784929e-08,8.852818e-08
Aveda Arts & Sciences Institute-Covington,2.2339636e-08,2.790679e-08,2.5123214e-08
Aveda Arts & Sciences Institute-Covington,9.117301e-07,1.072435e-06,9.920825e-07
Aveda Arts & Sciences Institute-Covington,1.3254737e-07,1.5655866e-07,1.4455301e-07
Aveda Arts & Sciences Institute-Covington,1.5647655e-07,1.922324e-07,1.7435448e-07
Aveda Arts & Sciences Institute-Covington,1.4668048e-07,1.7025378e-07,1.5846713e-07
Saint Joseph Seminary College,4.47821e-08,5.9480623e-08,5.2131362e-08
LaSalle Tech,2.1629559e-07,2.3888987e-07,2.2759272e-07
SOWELA Technical Community College,7.1390495e-08,9.6835194e-08,8.411284e-08
SOWELA Technical Community College,1.0180151e-07,1.2959848e-07,1.1569999e-07
Stevensons Academy of Hair Design,8.625546e-07,9.382847e-07,9.0041965e-07
Southeastern Louisiana University,5.241793e-08,6.497774e-08,5.8697836e-08
Southern University and A & M College,1.0,1.0,1.0
University of Louisiana at Lafayette,5.4589304e-07,6.308721e-07,5.883826e-07
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,1.0,1.0,1.0
Tulane University of Louisiana,1.1517408e-07,1.4066158e-07,1.2791783e-07
Xavier University of Louisiana,0.99997115,0.99996924,0.9999702
Beal University,3.3695875e-07,3.6951073e-07,3.5323473e-07
Maine College of Health Professions,6.6031583e-07,7.223877e-07,6.913518e-07
Colby College,1.0,1.0,1.0
Kennebec Valley Community College,3.6644153e-07,4.088695e-07,3.8765552e-07
Kennebec Valley Community College,3.4708947e-07,4.3317297e-07,3.9013122e-07
The Landing School,1.1183924e-06,1.252042e-06,1.1852172e-06
University of Maine at Augusta,6.339419e-07,7.5927693e-07,6.966094e-07
University of Maine at Augusta,1.3349234e-07,1.6262688e-07,1.480596e-07
University of Maine at Augusta,1.19046526e-07,1.3770988e-07,1.283782e-07
University of Maine,1.0707988e-06,1.2317813e-06,1.15129e-06
Maine Maritime Academy,0.9999793,0.9999771,0.9999782
University of Maine at Presque Isle,1.0,1.0,1.0
University of New England,1.0,1.0,1.0
Empire Beauty School-Maine,4.9868225e-07,6.016983e-07,5.501903e-07
Empire Beauty School-Maine,4.8806214e-06,5.4165653e-06,5.148593e-06
Saint Joseph's College of Maine,9.9265686e-05,0.000103866405,0.000101566045
Southern Maine Community College,0.9996545,0.9995196,0.99958706
Southern Maine Community College,1.8220132e-06,2.4128444e-06,2.1174287e-06
University of Southern Maine,1.0,1.0,1.0
University of Southern Maine,1.3525412e-06,1.5290703e-06,1.4408058e-06
Thomas College,2.6160242e-05,2.6485013e-05,2.6322628e-05
Unity College,2.9511868e-06,3.333557e-06,3.142372e-06
Allegany College of Maryland,0.9999493,0.99993306,0.9999412
Anne Arundel Community College,0.9999879,0.9999862,0.999987
Baltimore City Community College,0.00015303004,0.00015723644,0.00015513324
Cecil College,0.00039323565,0.0004065809,0.00039990828
College of Southern Maryland,5.938223e-07,6.7011007e-07,6.3196615e-07
College of Southern Maryland,8.8270474e-07,1.0487196e-06,9.657122e-07
Chesapeake College,8.3068625e-07,9.157115e-07,8.7319887e-07
Coppin State University,0.20436618,0.23481773,0.21959195
Frostburg State University,1.0,1.0,1.0
Frostburg State University,0.0002718919,0.00025976577,0.00026582886
Hagerstown Community College,0.0013623188,0.0014118764,0.0013870976
Harford Community College,0.9999252,0.99989957,0.9999124
Hood College,0.99999994,0.9999999,0.9999999
Howard Community College,0.9999894,0.99999106,0.9999902
Johns Hopkins University,5.4832262e-06,5.5208375e-06,5.502032e-06
Johns Hopkins University,0.0006244879,0.00053737935,0.00058093364
Johns Hopkins University,1.7521848e-05,2.3197386e-05,2.0359617e-05
Johns Hopkins University,0.9999836,0.9999797,0.99998164
Lincoln College of Technology-Columbia,0.020855013,0.020856537,0.020855775
Loyola University Maryland,1.0,1.0,1.0
Loyola University Maryland,5.363045e-07,5.8248e-07,5.593923e-07
Loyola University Maryland,8.3819526e-07,8.9519546e-07,8.6669536e-07
University of Maryland Global Campus,9.509506e-07,8.650746e-07,9.0801257e-07
University of Maryland Global Campus,1.8221089e-06,2.0723699e-06,1.9472393e-06
University of Maryland Global Campus,6.454024e-07,6.494428e-07,6.474226e-07
"University of Maryland, Baltimore",9.1786795e-10,1.3785369e-10,5.278608e-10
University of Maryland-Baltimore County,1.0,1.0,1.0
University of Maryland-College Park,1.2694043e-06,1.4731638e-06,1.371284e-06
Maryland Institute College of Art,0.9999983,0.9999978,0.99999803
Fortis Institute-Towson,6.2593216e-07,6.5844443e-07,6.421883e-07
Montgomery College,1.1986749e-06,1.3473735e-06,1.2730243e-06
Morgan State University,4.3760156e-05,2.7810864e-05,3.578551e-05
Mount St. Mary's University,0.003748931,0.0039040023,0.0038264666
Hair Academy,0.0021180494,0.0023450884,0.002231569
Notre Dame of Maryland University,2.5323939e-06,2.504433e-06,2.5184136e-06
Prince George's Community College,0.9343293,0.94143546,0.93788236
Prince George's Community College,8.758747e-07,9.50383e-07,9.131289e-07
Maryland Beauty Academy of Essex,2.8059628e-06,2.9200332e-06,2.862998e-06
Salisbury University,1.9575185e-07,2.3020134e-07,2.129766e-07
Salisbury University,3.76386e-07,4.2842288e-07,4.0240445e-07
Stevenson University,0.9999837,0.9999905,0.9999871
Hult International Business School,2.5059166e-05,3.114163e-05,2.8100398e-05
Amherst College,1.0,1.0,1.0
Anna Maria College,0.9999932,0.9999945,0.99999386
Assabet Valley Regional Technical School,4.5457134e-07,7.2188976e-07,5.8823053e-07
Assumption University,1.0,1.0,1.0
Babson College,1.0,1.0,1.0
Babson College,1.613125e-06,1.7843254e-06,1.6987252e-06
Babson College,3.8968938e-07,4.4578044e-07,4.177349e-07
Boston Baptist College,0.003143567,0.003319885,0.0032317261
Bentley University,1.0,1.0,1.0
Boston University,1.0,1.0,1.0
Boston University,4.0737805e-07,4.4956002e-07,4.2846904e-07
Boston University,2.41257e-07,2.661555e-07,2.5370625e-07
Brandeis University,0.9999986,0.9999996,0.9999991
Bristol Community College,2.538279e-06,2.9408027e-06,2.7395408e-06
Signature Healthcare Brockton Hospital School of Nursing,0.00018473646,0.0002167219,0.00020072918
Bunker Hill Community College,2.5168692e-06,2.6501925e-06,2.5835309e-06
Cambridge College,2.5431345e-07,2.7080978e-07,2.6256163e-07
Cambridge College,1.2960552e-07,1.5590085e-07,1.4275318e-07
Cape Cod Community College,3.5931998e-07,4.4773176e-07,4.0352586e-07
Cape Cod Community College,5.255644e-07,5.780546e-07,5.5180953e-07
Catherine Hinds Institute of Esthetics,0.00379427,0.00409048,0.003942375
Conway School of Landscape Design,7.743919e-07,9.117597e-07,8.430758e-07
Lincoln Technical Institute-Somerville,2.2154497e-06,2.6411851e-06,2.4283174e-06
National Aviation Academy of New England,0.00077541725,0.0009061625,0.0008407899
Emerson College,0.9999993,0.99999964,0.99999946
Endicott College,1.0,1.0,1.0
Fisher College,0.9999954,0.9999991,0.99999726
Benjamin Franklin Cummings Institute of Technology,7.5121875e-07,8.4379747e-07,7.975081e-07
Gordon College,1.0,1.0,1.0
Gordon-Conwell Theological Seminary,2.3598523e-06,3.001695e-06,2.6807736e-06
Gordon-Conwell Theological Seminary,3.2206895e-08,4.307014e-08,3.7638518e-08
Greenfield Community College,5.5094057e-07,6.179712e-07,5.8445585e-07
Greenfield Community College,1.1716093e-06,1.3561073e-06,1.2638583e-06
Greenfield Community College,2.039823e-07,2.3781537e-07,2.2089884e-07
Hampshire College,0.999982,0.99999094,0.99998647
Harvard University,4.6301964e-05,5.2145002e-05,4.9223483e-05
Harvard University,3.6493216e-07,3.87426e-07,3.761791e-07
Harvard University,2.2750844e-06,1.6993062e-06,1.9871952e-06
Harvard University,8.14106e-07,8.796827e-07,8.4689435e-07
Hebrew College,5.713746e-07,6.283724e-07,5.998735e-07
College of the Holy Cross,1.0,1.0,1.0
Holyoke Community College,0.9999993,0.99999917,0.9999992
Lasell University,0.9999935,0.99999636,0.99999493
Lawrence Memorial Hospital School of Nursing,2.8812756e-06,3.3981412e-06,3.1397085e-06
University of Massachusetts-Lowell,1.0,1.0,1.0
University of Massachusetts-Lowell,1.5288982e-06,1.5847634e-06,1.5568307e-06
University of Massachusetts-Boston,0.032815058,0.039364967,0.036090013
University of Massachusetts-Boston,6.0925436e-07,6.804518e-07,6.448531e-07
Massachusetts Bay Community College,0.000115149705,0.00012873358,0.000121941644
MCPHS University,1.1024309e-06,1.3296901e-06,1.2160606e-06
Massachusetts Institute of Technology,1.0,1.0,1.0
University of Massachusetts Chan Medical School,0.9999936,0.9999929,0.99999326
University of Massachusetts Chan Medical School,5.194e-06,6.2947033e-06,5.7443517e-06
Massasoit Community College,7.997444e-06,8.436377e-06,8.216911e-06
Massasoit Community College,5.5182263e-06,6.3127563e-06,5.9154913e-06
Merrimack College,1.0,1.0,1.0
MGH Institute of Health Professions,0.0060547777,0.0068966034,0.0064756908
Middlesex Community College,5.859572e-07,6.5870756e-07,6.223324e-07
Mount Wachusett Community College,3.82147e-07,4.4094213e-07,4.1154456e-07
Mount Wachusett Community College,5.059965e-07,5.5837984e-07,5.321882e-07
Mount Wachusett Community College,5.8280373e-05,6.5701046e-05,6.199071e-05
Mount Wachusett Community College,3.4829677e-07,4.0846888e-07,3.7838282e-07
New England College of Optometry,3.8673608e-07,4.4067644e-07,4.1370626e-07
New England College of Optometry,4.4342298e-07,5.2062967e-07,4.8202634e-07
Nichols College,0.9999999,0.9999999,0.9999999
Massachusetts College of Liberal Arts,1.0,1.0,1.0
North Bennet Street School,1.8178764e-05,2.1120599e-05,1.964968e-05
Northeastern University,1.0,1.0,1.0
Northeastern University,1.03439966e-07,1.1750484e-07,1.104724e-07
Northeastern University,1.8798504e-07,2.1509449e-07,2.0153976e-07
Northern Essex Community College,6.608053e-07,7.440113e-07,7.0240833e-07
College of Our Lady of the Elms,1.3903041e-06,1.5166748e-06,1.4534894e-06
College of Our Lady of the Elms,9.981828e-07,1.0457663e-06,1.0219746e-06
Quincy College,1.3034772e-05,1.2848031e-05,1.2941401e-05
Quincy College,1.3087869e-06,1.4916623e-06,1.4002246e-06
Roxbury Community College,0.020265855,0.015346653,0.017806254
Saint John's Seminary,3.8925364e-06,4.488773e-06,4.1906546e-06
Southeastern Technical Institute,9.533751e-07,1.1512066e-06,1.0522908e-06
University of Massachusetts-Dartmouth,0.0004344126,0.00050621305,0.00047031284
Stonehill College,1.0,1.0,1.0
Suffolk University,0.9999935,0.9999932,0.9999933
Rob Roy Academy-Taunton,7.967009e-07,9.220024e-07,8.5935164e-07
Tufts University,1.0,1.0,1.0
Wellesley College,1.0,1.0,1.0
Wentworth Institute of Technology,0.9999913,0.9999959,0.99999356
Adrian College,0.00011573203,5.540808e-05,8.557006e-05
Albion College,1.0,1.0,1.0
Hillsdale Beauty College,3.8437147e-06,4.5677384e-06,4.2057263e-06
Northwestern Technological Institute,0.99999064,0.9999908,0.9999907
Alma College,0.9999997,0.9999998,0.99999976
Alpena Community College,0.99999416,0.99999267,0.99999344
Andrews University,0.9999998,0.9999998,0.9999998
Baker College,3.258034e-05,3.7748126e-05,3.5164234e-05
Baker College,0.99995655,0.9999512,0.99995387
Baker College,8.0617365e-06,9.805424e-06,8.933581e-06
Baker College,0.003961228,0.004375674,0.004168451
Bay de Noc Community College,9.8840275e-05,0.00011169366,0.00010526697
Carnegie Institute,3.110301e-06,3.7382397e-06,3.4242703e-06
Michigan School of Psychology,6.903084e-07,8.065512e-07,7.484298e-07
Central Michigan University,1.0,1.0,1.0
Central Michigan University,2.085911e-07,2.3350847e-07,2.2104979e-07
Central Michigan University,4.087007e-07,4.5762175e-07,4.3316123e-07
Central Michigan University,3.8876547e-07,4.430062e-07,4.1588584e-07
Central Michigan University,2.7037132e-07,2.9411743e-07,2.8224437e-07
Central Michigan University,1.1855465e-06,1.2565624e-06,1.2210544e-06
Central Michigan University,1.4400153e-07,1.6057885e-07,1.522902e-07
Central Michigan University,1.15305975e-05,1.2532853e-05,1.2031725e-05
Central Michigan University,1.964631e-07,2.1248074e-07,2.0447192e-07
Central Michigan University,6.4542206e-08,7.4281395e-08,6.94118e-08
Central Michigan University,2.7301905e-08,3.0781077e-08,2.9041491e-08
Central Michigan University,1.2314524e-06,1.3216066e-06,1.2765295e-06
Central Michigan University,5.7261342e-08,7.1562546e-08,6.441194e-08
Central Michigan University,6.157862e-08,7.288469e-08,6.723165e-08
Central Michigan University,0.9999981,0.9999986,0.99999833
Central Michigan University,2.1941699e-07,2.398688e-07,2.296429e-07
Central Michigan University,2.5168688e-07,2.7660857e-07,2.6414773e-07
Central Michigan University,9.314402e-06,8.122021e-06,8.718212e-06
Mott Community College,2.7905517e-06,3.12715e-06,2.958851e-06
Mott Community College,7.4134186e-07,8.406112e-07,7.909765e-07
Mott Community College,5.2292614e-07,6.077102e-07,5.6531815e-07
Cleary University,1.1101623e-06,1.332432e-06,1.2212972e-06
Concordia University Ann Arbor,5.494407e-06,5.8398796e-06,5.6671433e-06
College for Creative Studies,0.16463725,0.17841436,0.1715258
Davenport University,4.606821e-08,5.8758733e-08,5.241347e-08
Davenport University,8.507152e-06,9.908005e-06,9.207579e-06
David Pressley School of Cosmetology,2.9534506e-06,3.569453e-06,3.2614516e-06
Delta College,7.5276785e-07,9.095347e-07,8.311513e-07
Delta College,1.1621935e-06,1.4622797e-06,1.3122366e-06
Delta College,1.3747947e-06,1.5534164e-06,1.4641055e-06
Eastern Michigan University,1.0,1.0,1.0
Creative Hair School of Cosmetology,1.5930202e-07,1.9181725e-07,1.7555963e-07
Ferris State University,1.0,1.0,1.0
Ferris State University,0.0024508387,0.0027709696,0.0026109042
Glen Oaks Community College,6.8305326e-06,7.4883856e-06,7.159459e-06
Kettering University,3.6511492e-06,4.051988e-06,3.8515686e-06
Gogebic Community College,0.0039127325,0.0040851296,0.003998931
Gogebic Community College,3.0254048e-06,3.6011486e-06,3.3132767e-06
Cornerstone University,0.99993604,0.99993277,0.99993443
Grand Rapids Community College,1.0,1.0,1.0
Grand Rapids Community College,1.9689876e-05,2.1753798e-05,2.0721836e-05
Grand Valley State University,1.0,1.0,1.0
Grand Valley State University,0.99993044,0.99995327,0.9999418
Grand Valley State University,8.4274075e-07,9.975605e-07,9.201506e-07
Grand Valley State University,1.271301e-05,1.3355437e-05,1.3034223e-05
Grand Valley State University,2.735354e-06,3.1788225e-06,2.9570883e-06
Jackson College,1.0925008e-05,1.33265685e-05,1.2125788e-05
Jackson College,0.00013346504,0.00014242384,0.00013794444
Jackson College,2.2480092e-05,2.5650208e-05,2.406515e-05
Kalamazoo Valley Community College,5.0004286e-07,5.968564e-07,5.4844963e-07
Kellogg Community College,0.0008847783,0.0010156131,0.0009501957
Kellogg Community College,2.3058101e-07,2.953342e-07,2.629576e-07
Lake Michigan College,4.2257395e-07,5.052809e-07,4.6392745e-07
Lake Superior State University,7.0474966e-06,1.0799212e-05,8.9233545e-06
Lake Superior State University,3.4494299e-06,3.576967e-06,3.5131984e-06
Lansing Community College,7.4532795e-07,8.6194444e-07,8.036362e-07
Lansing Community College,2.1928804e-06,2.288777e-06,2.2408287e-06
Lawrence Technological University,0.99995404,0.9999737,0.9999639
Macomb Community College,1.9697014e-05,2.263105e-05,2.1164033e-05
Madonna University,0.99974275,0.9998674,0.9998051
Madonna University,9.1810136e-07,1.0550917e-06,9.865965e-07
Madonna University,5.384789e-07,6.154539e-07,5.769664e-07
The Michigan Barber School,2.3435227e-06,2.558941e-06,2.451232e-06
Michigan State University,0.9964631,0.99622756,0.99634534
Michigan State University,2.0536124e-06,2.2619934e-06,2.157803e-06
Michigan State University,2.6626365e-06,2.9181042e-06,2.7903702e-06
Michigan Technological University,0.9999927,0.99999547,0.9999941
Michigan Technological University,2.0909968e-06,2.5628926e-06,2.3269447e-06
University of Michigan-Dearborn,0.00434325,0.005251904,0.004797577
University of Michigan-Flint,0.99999434,0.99999696,0.99999565
University of Michigan-Flint,1.1464483e-06,1.3117295e-06,1.2290889e-06
Mid Michigan College,1.3420756e-05,1.5102465e-05,1.426161e-05
Monroe County Community College,2.4704118e-06,2.799823e-06,2.6351174e-06
Muskegon Community College,6.168654e-07,6.761636e-07,6.4651454e-07
Muskegon Community College,4.3171306e-07,4.7090128e-07,4.513072e-07
Muskegon Community College,0.0013931607,0.0014325647,0.0014128627
North Central Michigan College,7.809234e-06,8.775781e-06,8.292507e-06
North Central Michigan College,1.9477217e-07,2.4374168e-07,2.1925692e-07
Northern Michigan University,1.0,1.0,1.0
Northwestern Michigan College,8.215795e-07,9.673391e-07,8.944593e-07
Northwestern Michigan College,3.2833168e-07,3.9386126e-07,3.6109645e-07
Northwestern Michigan College,1.2854701e-07,1.4864831e-07,1.3859767e-07
Northwestern Michigan College,5.8480442e-08,7.666917e-08,6.75748e-08
Northwood University,0.00046912205,0.0005910639,0.000530093
Oakland Community College,0.9999112,0.9999206,0.9999159
Oakland Community College,6.174184e-06,6.9935527e-06,6.5838685e-06
Oakland Community College,3.0792316e-06,4.009967e-06,3.5445994e-06
Oakland Community College,5.264139e-06,6.277588e-06,5.7708635e-06
Oakland University,0.99999994,0.99999994,0.99999994
Oakland University,1.4505681e-06,1.7389455e-06,1.5947568e-06
Port Huron Cosmetology College,6.068709e-06,7.2218077e-06,6.6452585e-06
Kuyper College,0.99986386,0.99985987,0.99986184
Ross Medical Education Center-Warren,5.2597306e-07,5.940466e-07,5.600098e-07
Ross Medical Education Center-Flint,1.0820188e-06,1.225058e-06,1.1535384e-06
Sacred Heart Major Seminary,3.3278172e-06,3.7747013e-06,3.5512594e-06
Saginaw Valley State University,0.99998224,0.9999893,0.99998575
Saginaw Valley State University,2.4269636e-06,2.6373166e-06,2.5321401e-06
Schoolcraft Community College District,0.0010202734,0.001112557,0.0010664152
Siena Heights University,0.999968,0.9999655,0.99996674
Siena Heights University,1.6595636e-06,1.8807519e-06,1.7701577e-06
Siena Heights University,1.3837432e-06,1.5717321e-06,1.4777377e-06
St Clair County Community College,3.7271545e-06,3.785704e-06,3.7564291e-06
Southwestern Michigan College,1.0,1.0,1.0
Spring Arbor University,4.9563964e-06,5.57902e-06,5.2677083e-06
Western Michigan University-Thomas M. Cooley Law School,1.9611865e-07,2.5097933e-07,2.23549e-07
Twin City Beauty College,0.15366347,0.17522508,0.16444427
Twin City Beauty College,0.00030849155,0.00035952218,0.00033400685
Twin City Beauty College,0.99992627,0.9999356,0.999931
Walsh College,2.3381472e-06,2.5508054e-06,2.4444762e-06
Walsh College,3.053795e-06,3.3602632e-06,3.207029e-06
Wayne County Community College District,6.446934e-06,6.8968657e-06,6.6719e-06
Wayne County Community College District,1.5028212e-06,1.6066417e-06,1.5547314e-06
Wayne State University,1.0,1.0,1.0
Western Michigan University,8.794405e-06,9.153614e-06,8.97401e-06
Western Michigan University,3.5222968e-07,3.971567e-07,3.7469317e-07
Western Theological Seminary,0.0013293498,0.0013359899,0.0013326699
Academy College,8.4793855e-06,9.695774e-06,9.08758e-06
Alexandria Technical & Community College,0.9999946,0.9999943,0.9999944
Anoka-Ramsey Community College,2.7229053e-06,3.1568836e-06,2.9398943e-06
Augsburg University,0.9999793,0.99999017,0.99998474
Augsburg University,9.0181567e-07,1.0029617e-06,9.5238863e-07
Northwest Technical College,0.0010950351,0.0011833766,0.0011392059
Bethel University,1.0,1.0,1.0
Central Lakes College-Brainerd,0.00015752921,0.00025987628,0.00020870275
Dakota County Technical College,0.99826276,0.9987339,0.9984983
Lake Superior College,1.9882862e-07,2.246743e-07,2.1175146e-07
Lake Superior College,9.687571e-07,1.0715435e-06,1.0201503e-06
Minnesota State Community and Technical College,3.8206827e-06,4.109812e-06,3.9652473e-06
Minnesota State Community and Technical College,7.3469005e-07,8.535558e-07,7.941229e-07
Minnesota West Community and Technical College,5.2140877e-07,6.460589e-07,5.837338e-07
Minnesota West Community and Technical College,1.419178e-07,1.747136e-07,1.583157e-07
Minnesota West Community and Technical College,1.6500586e-07,1.972119e-07,1.8110887e-07
Gustavus Adolphus College,1.0,1.0,1.0
Hennepin Technical College,2.8942251e-05,3.439585e-05,3.166905e-05
Hennepin Technical College,0.0008650721,0.0010047887,0.0009349304
Minnesota North College,8.375552e-07,9.563356e-07,8.969454e-07
Inver Hills Community College,0.9999058,0.99991494,0.99991035
Luther Seminary,5.976419e-07,7.8425717e-07,6.909495e-07
South Central College,1.351078e-06,1.773566e-06,1.562322e-06
South Central College,6.5132036e-07,7.894552e-07,7.203878e-07
Minnesota State University-Mankato,0.99994034,0.9999351,0.9999377
Mayo Clinic College of Medicine and Science,1.0,1.0,1.0
Mayo Clinic College of Medicine and Science,1.0,1.0,1.0
Metropolitan State University,4.7301583e-07,5.2261254e-07,4.978142e-07
University of Minnesota-Twin Cities,1.0,1.0,1.0
Minnesota School of Cosmetology-Woodbury Campus,1.1585903e-06,1.3294125e-06,1.2440014e-06
University of Minnesota-Duluth,1.0,1.0,1.0
University of Minnesota-Morris,0.99998796,0.9999895,0.99998873
Normandale Community College,0.99993914,0.9999318,0.9999355
University of Northwestern-St Paul,1.0,1.0,1.0
